gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
872.87415,1474.0878,-2754.6948,3243.9468,1713.1387,-1.2532058,1.0361724,1.7596484,-868.0432,-1440.485,1563.9727,2296.6294,1681.8134,0.83095056,-2.113129,0.30636337,8.145099,-6.7759047,-4.519928,-2.5533185,6545.915,1.7181e-05,6500.0
-25.450346,-730.1404,2253.285,2368.7646,730.5838,1.8447496,-1.605639,0.607186,-3.174847,935.74097,-2129.879,2326.3718,935.74634,-1.5607185,1.5741892,0.6940626,259.9369,-16.806849,-259.39297,-1.6354989,6557.066,1.7181e-05,6500.0
-1385.9783,-1493.6401,2943.9885,3580.3582,2037.6204,1.1637582,-2.3188243,-0.74272174,787.188,813.98694,-644.18317,1302.7709,1132.3602,-0.5419619,0.8021337,0.57731456,887.0428,620.7665,633.63544,0.79565686,6417.4233,1.7181e-05,6500.0
-116.817154,-1179.403,-456.86108,1270.1813,1185.1741,-0.37652048,-1.669522,0.9188127,101.0199,1997.5013,758.2743,2138.9714,2000.0542,0.3705861,1.5202663,1.5053653,491.70822,-104.28604,-480.522,-1.7845087,6515.44,1.7181e-05,6500.0
2137.407,1186.0392,-1207.3057,2726.3135,2444.4216,-0.47575128,0.5065946,0.8063293,-1400.3364,-837.3136,2170.8132,2715.5967,1631.5747,1.0969123,-2.6026912,-0.9649629,628.4035,-538.2846,-324.25394,-2.5994222,6477.4478,1.7181e-05,6500.0
528.04144,-1198.2183,1186.9819,1767.3374,1309.41,0.8136915,-1.1557125,0.78418076,-431.3362,1276.4835,-351.36417,1392.4507,1347.3905,-0.25790522,1.89666,1.0113665,218.30081,190.05978,-107.389595,-0.51430976,6588.6885,1.7181e-05,6500.0
1347.8673,-1242.8625,-1940.0662,2669.3276,1833.4268,-0.92190963,-0.7448894,-0.5298105,-1967.8937,1716.8953,689.50934,2701.0667,2611.5771,0.26104537,2.424207,1.7471973,831.0398,608.84106,-565.63214,-0.7486247,6579.547,1.7181e-05,6500.0
-913.98035,348.23724,124.63809,985.984,978.0743,0.12708974,2.777562,0.7480754,862.76465,-382.02832,-585.859,1110.6484,943.5616,-0.58666515,-0.41684654,0.83512133,175.11774,84.39887,-153.43745,-1.0679117,6411.978,1.7181e-05,6500.0
2039.0298,-136.1272,1087.331,2314.8354,2043.5687,0.5097147,-0.06666185,1.1206615,-2160.7744,-48.344673,322.1325,2185.1895,2161.3152,0.1484983,-3.1192226,0.563812,224.72473,-205.0752,-91.89869,-2.7203016,6427.7236,1.7181e-05,6500.0
119.6817,-333.10315,-390.7312,527.2117,353.95114,-0.9529764,-1.2258666,-0.38017002,-666.5968,1532.5996,1863.1455,2502.9033,1671.2908,0.9602621,1.9810604,0.9943738,984.9572,293.8602,-940.0994,-1.2678348,6498.767,1.7181e-05,6500.0
-293.88187,1130.2097,947.5024,1503.8291,1167.793,0.7415156,1.8251871,0.8065508,176.53232,-806.1509,-1420.749,1643.0374,825.25323,-1.3117164,-1.3552175,1.028858,332.13907,35.4429,-330.24258,-1.4638817,6510.9946,1.7181e-05,6500.0
46.61496,-1204.5852,-1712.8612,2094.5388,1205.4868,-1.150063,-1.5321177,0.93789375,-62.443153,1791.0519,1900.9404,2612.5354,1792.14,0.92365706,1.6056461,0.8468989,588.9985,24.131067,-588.50397,-1.5298152,6529.8184,1.7181e-05,6500.0
885.7706,-1631.5273,2978.1157,3509.3652,1856.4674,1.2511989,-1.0734137,0.09241545,-404.2731,842.9132,-779.55365,1217.2281,934.8473,-0.7589087,2.0180027,1.028383,880.1557,-368.22873,799.42584,2.0024438,6575.5103,1.7181e-05,6500.0
-96.77649,-198.86206,-13.998856,221.60278,221.16014,-0.06325518,-2.023708,0.13254246,667.07416,1373.925,-968.3922,1808.4364,1527.3042,-0.5978052,1.1187961,0.8774997,1477.9199,-651.79,-1326.4302,-2.0275295,6460.067,1.7181e-05,6500.0
-828.81335,-381.6505,-757.4656,1185.8938,912.46295,-0.7560256,-2.7100592,1.1456826,2025.7173,937.8152,1433.2657,2652.787,2232.2698,0.60456055,0.43357462,0.95095634,1305.9204,-1185.8777,-546.9208,-2.7094681,6389.4565,1.7181e-05,6500.0
2043.9965,-1033.4725,538.12134,2352.7776,2290.4119,0.23283574,-0.46812844,0.8924968,-82.82715,40.167847,11.909088,92.82031,92.05321,0.1290136,2.6900494,-0.091612086,2245.8235,-2029.1185,962.49725,2.6986809,6641.61,1.7181e-05,6500.0
1377.992,1073.175,96.04468,1749.2262,1746.587,0.05496224,0.6616775,1.1064683,-2067.9006,-1655.9674,-1472.995,3031.197,2649.2341,-0.53073794,-2.4663663,0.19584362,1194.8252,945.1069,731.0131,0.65835434,6411.8906,1.7181e-05,6500.0
260.21216,877.523,-2822.25,2966.9602,915.29065,-1.8445095,1.2825258,0.89174855,-360.3047,-782.57477,2194.3896,2357.454,861.5351,1.6645718,-2.0022728,1.0845993,123.861534,-67.29549,-103.98556,-2.1451738,6434.8027,1.7181e-05,6500.0
-618.5082,1018.82336,-3113.5957,3333.9214,1191.8698,-1.6881719,2.1164062,0.44228077,591.1236,-1185.8875,2375.3628,2719.9458,1325.0494,1.3468704,-1.1083773,0.7798372,165.2599,-87.39919,140.25768,2.128052,6515.723,1.7181e-05,6500.0
2241.7627,-1202.654,-2261.2744,3403.7097,2543.9883,-0.800571,-0.4924016,1.0525544,-739.14514,394.63672,439.70996,946.26587,837.8984,0.5032627,2.6511867,0.75180703,1699.2955,-1499.7937,798.8893,2.652155,6505.61,1.7181e-05,6500.0
-118.4306,397.11688,-1605.7009,1658.3135,414.40033,-2.0638807,1.8606249,0.70090044,168.78908,-546.1236,1200.1313,1329.3069,571.6124,1.4872912,-1.2710416,0.8984266,161.34914,-42.93578,155.53156,1.8401462,6651.456,1.7181e-05,6500.0
-627.37665,-2046.855,1873.0809,2844.5825,2140.845,0.7901131,-1.8682127,0.87225395,532.2898,1739.1206,-933.6096,2044.3829,1818.7559,-0.49309662,1.2737815,1.3251666,322.51144,94.26471,308.42795,1.2741828,6537.7173,1.7181e-05,6500.0
731.9736,-1642.959,3057.449,3547.2656,1798.6382,1.3007538,-1.151673,-0.5934242,-437.5483,1031.9841,-1207.8667,1647.8416,1120.9103,-0.9351788,1.971809,0.22471464,616.14526,-237.01158,568.7359,1.9656448,6551.6934,1.7181e-05,6500.0
-259.6054,-528.973,-461.83264,748.6633,589.2431,-0.7199466,-2.0270348,-0.18234928,409.92816,854.6041,1450.5859,1732.7981,947.834,1.2115207,1.1235445,0.60710245,337.49728,-162.11865,-296.01007,-2.0718563,6554.7046,1.7181e-05,6500.0
-816.81885,221.19336,201.68997,869.9419,846.23846,0.2361364,2.8771367,0.7231652,1165.5399,-311.5291,-695.6848,1392.6633,1206.455,-0.54868704,-0.2611778,0.32102248,354.00388,-340.92206,95.346176,2.8688886,6429.5615,1.7181e-05,6500.0
1849.9822,-1168.955,1199.4917,2495.5303,2188.3533,0.52383715,-0.56352687,1.123356,-1793.3822,1226.5526,-3479.3323,4102.0,2172.7058,-1.2497156,2.5417318,-0.34104127,73.0289,-60.095497,41.493996,2.537293,6459.6177,1.7181e-05,6500.0
-530.4557,-457.39288,-2328.16,2431.2383,700.42236,-1.916193,-2.4300215,-0.6951755,395.5215,421.1847,2398.4324,2467.0452,577.7835,2.1307209,0.8168106,0.43501872,99.49008,55.86799,82.32281,0.97454655,6516.7163,1.7181e-05,6500.0
-933.53894,-567.01013,-1439.9785,1807.3557,1092.2433,-1.0896007,-2.5957665,1.0509775,1217.1836,703.9559,605.37476,1530.8722,1406.0902,0.41823736,0.5243468,1.1420815,299.15155,-241.64934,-176.34413,-2.5111766,6588.9053,1.7181e-05,6500.0
1297.2073,1946.6758,-654.0358,2429.0034,2339.2935,-0.2760669,0.9829988,1.1950061,-94.869385,-151.47363,7.1625443,178.87378,178.73013,0.040063914,-2.1303368,0.25549284,1985.2426,-1072.9917,-1670.2925,-2.1418085,6546.144,1.7181e-05,6500.0
-372.455,666.0095,-2478.2642,2593.0845,763.0802,-1.8939989,2.080701,1.5604761,194.33765,-339.3259,1598.9733,1646.094,391.03604,2.1160915,-1.0506796,0.86306214,370.8851,186.20815,-320.7527,-1.0448123,6416.604,1.7181e-05,6500.0
-1146.8293,400.8067,3077.924,3309.0,1214.8512,1.6596311,2.8053713,0.9192966,679.3631,-208.9507,-1635.6929,1783.4479,710.77045,-1.570795,-0.29838583,0.737636,516.2307,494.5269,-148.1125,-0.29100117,6688.776,1.7181e-05,6500.0
-479.34427,1597.8191,3075.1914,3498.514,1668.1716,1.3713495,1.8622522,0.8107652,330.91754,-1042.2291,-1403.3076,1779.0503,1093.5026,-1.0682365,-1.2633543,-0.5420822,545.14087,168.3959,-518.47986,-1.2567564,6616.5767,1.7181e-05,6500.0
1036.7534,1032.9077,-1141.7681,1856.1764,1463.474,-0.7171138,0.78354,0.6944208,-1203.3816,-1293.8047,1492.7771,2313.1025,1766.9346,0.76730084,-2.3200004,1.4360455,136.15034,115.48461,72.112564,0.5581925,6465.8335,1.7181e-05,6500.0
-1568.3904,-444.08667,1630.0337,2305.227,1630.0494,0.8813667,-2.865667,0.75057286,1959.6588,559.44476,-2084.3953,2915.1238,2037.9502,-0.89739716,0.27808368,1.3874849,404.587,-389.70255,-108.73167,-2.8695004,6464.199,1.7181e-05,6500.0
2270.0244,-1114.6278,-2552.2954,3592.9956,2528.914,-0.8878962,-0.45643798,-0.6555457,-1690.158,834.3139,42.083076,1885.3339,1884.8644,0.022324992,2.6830535,-0.9107028,602.7307,-539.11224,269.52234,2.6779952,6588.935,1.7181e-05,6500.0
54.61478,187.45595,1571.6075,1583.6902,195.24986,2.782558,1.2872965,1.350917,-54.25448,-197.56226,-3725.7646,3731.393,204.87653,-3.5945222,-1.8388089,-1.5468984,13.454582,-1.5734743,-13.362259,-1.6880116,6511.8354,1.7181e-05,6500.0
-595.8789,171.72137,412.7373,744.9241,620.12897,0.62422985,2.8610134,-0.33259252,2145.4749,-594.9889,3.0606544,2226.4514,2226.4487,0.0013746795,-0.27052432,1.5530858,1631.7816,-1565.9376,458.85812,2.8565476,6387.3716,1.7181e-05,6500.0
929.4907,-857.5349,2882.536,3147.7505,1264.6418,1.5620055,-0.7451542,0.92628455,-858.56915,808.3323,-904.5159,1486.167,1179.2125,-0.7067321,2.3863232,1.096856,131.5481,-90.78732,95.197495,2.3324864,6385.334,1.7181e-05,6500.0
-1306.478,1383.179,588.85815,1991.6887,1902.6478,0.3047547,2.327685,1.0847079,1353.366,-1446.9419,-1342.8584,2393.4307,1981.2219,-0.634379,-0.81880206,1.1743878,36.045494,-28.046259,22.642548,2.462399,6475.107,1.7181e-05,6500.0
468.43768,856.49854,-234.63248,1004.03015,976.22925,-0.23808986,1.0703195,0.7362092,-720.8755,-1990.7416,1536.1599,2615.8179,2117.242,0.67347044,-1.9182222,1.5370651,983.9297,586.4056,790.09247,0.93230677,6534.747,1.7181e-05,6500.0
1858.8044,-343.63947,-597.5862,1982.5117,1890.3021,-0.31109056,-0.18280725,1.1957035,-1168.6191,245.43948,1199.0883,1692.2542,1194.1152,0.8843153,2.9345763,0.47525424,708.3201,-688.4009,166.79808,2.903876,6491.1543,1.7181e-05,6500.0
-974.67,1509.2266,-685.244,1922.8384,1796.593,-0.37272298,2.1442187,1.2937883,943.3865,-1472.8247,1554.9739,2340.3281,1749.0542,0.80069596,-1.0011082,1.1474066,25.860304,9.510755,-24.047888,-1.1941819,6583.284,1.7181e-05,6500.0
-2308.443,647.90845,500.25055,2449.2744,2397.6436,0.20715773,2.8679638,-0.65499717,2549.5132,-657.57294,42.91926,2633.2986,2632.9487,0.01630011,-0.2524197,-0.520684,214.0141,-202.00514,70.682076,2.8050048,6398.272,1.7181e-05,6500.0
-1101.9016,678.01276,1139.6371,1724.1409,1293.7885,0.794567,2.5899906,0.76967853,1470.5529,-833.9477,-3303.9517,3711.3462,1690.5604,-1.4230331,-0.5158755,-0.69154036,495.72055,-418.68353,265.41092,2.5766063,6565.762,1.7181e-05,6500.0
-659.554,1570.4688,-1075.772,2014.6144,1703.3448,-0.59570205,1.9684011,1.4722704,501.8496,-955.45703,879.3806,1392.143,1079.2363,0.74419695,-1.0871568,0.7362197,637.5436,358.105,-527.46814,-0.97436327,6522.72,1.7181e-05,6500.0
598.11194,-688.0568,1195.832,1503.7202,911.6798,1.0855523,-0.8552169,0.39234677,-748.1579,928.7394,-2231.5115,2530.2056,1192.601,-1.3844718,2.24892,-0.57362795,223.08923,161.38255,-154.02753,-0.7620835,6397.5806,1.7181e-05,6500.0
-315.19067,-689.0089,-487.23328,900.8191,757.6796,-0.6053961,-1.9998326,0.5745064,88.72876,185.31567,165.61206,263.89795,205.46214,0.7373829,1.1242537,0.28500414,462.1086,228.37047,401.73535,1.053891,6414.4976,1.7181e-05,6500.0
882.5946,-70.64704,-1745.3812,1957.1205,885.41754,-1.4307046,-0.079874426,0.85063726,-1037.8052,284.2099,1378.0608,1748.3904,1076.0181,1.0666311,2.8742898,1.5906181,259.8752,241.42238,96.178795,0.37911242,6430.7837,1.7181e-05,6500.0
-304.7741,-767.71533,128.75711,835.97437,825.99884,0.15525602,-1.9487039,0.8107506,960.0341,2564.9026,-971.8568,2906.0105,2738.684,-0.34780777,1.2126426,0.74720114,1952.8354,-727.4715,-1812.278,-1.95252,6533.4575,1.7181e-05,6500.0
458.37897,-1283.5549,-1210.9403,1823.1844,1362.947,-0.80027366,-1.2277955,0.75067425,-742.65796,2071.0476,821.8468,2348.6619,2200.177,0.36535412,1.9151036,1.1642147,862.9206,289.14102,-813.0372,-1.229114,6584.6484,1.7181e-05,6500.0
27.64624,-715.0116,-638.4281,958.9562,715.5459,-0.8030768,-1.5321501,0.7818815,-56.3047,1450.5853,2601.7637,2979.3525,1451.6776,1.346669,1.609592,-0.81408346,738.5248,28.970047,-737.95636,-1.5315593,6399.087,1.7181e-05,6500.0
-739.5478,402.66473,-3598.101,3695.322,842.06287,-2.1588736,2.6430018,1.9182761,874.0996,-363.98636,1714.4028,1958.4983,946.85596,1.35559,-0.39457488,1.5129597,122.85354,-100.487495,70.677124,2.528627,6523.942,1.7181e-05,6500.0
2109.8176,-1897.4064,1352.2488,3143.256,2837.5132,0.4601499,-0.73244065,0.90077925,-1410.8984,1264.596,-843.2882,2073.879,1894.6866,-0.4315594,2.4108224,1.1854295,944.26276,-703.7699,629.5555,2.4117982,6555.949,1.7181e-05,6500.0
-589.0142,-882.74,542.7301,1191.9415,1061.2104,0.4914077,-2.1592073,0.9998039,379.4085,573.3456,-965.2722,1185.0852,687.51434,-1.1403066,0.98620886,0.7206172,421.6836,227.57675,355.00122,1.0007322,6371.2637,1.7181e-05,6500.0
752.5713,-2353.147,-687.884,2564.537,2470.5596,-0.27495492,-1.2612613,1.4163874,-725.76044,1784.5707,-717.36584,2055.7324,1926.5048,-0.36425772,1.9570534,1.1471362,629.1687,-287.91248,559.428,2.0460992,6495.603,1.7181e-05,6500.0
448.03516,318.4348,19.566887,550.0176,549.6692,0.035590053,0.6178952,0.4908072,-103.86035,-75.926025,56.84436,140.6521,128.65355,0.42859763,-2.510337,-0.046233717,445.34564,-339.5223,-288.19672,-2.4377782,6456.438,1.7181e-05,6500.0
194.60272,169.57507,400.6996,476.64038,258.12,1.2234701,0.71678233,-0.17222768,-514.87476,-493.13745,-2058.6455,2178.6008,712.938,-1.7822745,-2.3777556,-0.55676657,508.78674,401.38165,312.6607,0.66178006,6569.9604,1.7181e-05,6500.0
-238.85498,1422.5339,-2398.9128,2799.1853,1442.4474,-1.2819515,1.7371527,1.0183462,86.40683,-442.74487,884.3496,992.7556,451.09772,1.425802,-1.3780574,0.5631398,984.12494,191.43463,-965.32623,-1.3750255,6455.168,1.7181e-05,6500.0
-521.10693,1348.5243,489.4022,1526.2982,1445.7075,0.33236766,1.9395479,1.241987,635.3862,-1694.2188,-2305.2678,2930.5894,1809.4454,-1.0625101,-1.2119976,1.1846066,281.5566,-110.14646,259.1175,1.9727373,6392.653,1.7181e-05,6500.0
-407.8534,-738.22156,-2885.87,3006.587,843.3952,-1.9439926,-2.0755424,1.7549278,372.25827,725.7477,1564.7092,1764.5399,815.65063,1.406516,1.0968578,0.48279175,70.215775,22.14684,66.631615,1.2499064,6538.4243,1.7181e-05,6500.0
-1156.345,796.8292,-398.67487,1459.7988,1404.3043,-0.28021348,2.5382245,0.6834694,1202.408,-1211.544,-53.269527,1707.7651,1706.934,-0.031202663,-0.7891828,0.6988465,1238.4844,-1115.2119,538.652,2.691634,6320.7783,1.7181e-05,6500.0
-236.84036,-776.38196,512.7291,960.0802,811.7033,0.5957919,-1.8668857,0.72947246,387.53912,1316.715,-2338.0576,2711.169,1372.5614,-1.3025565,1.2845562,-1.1156824,544.9359,-164.8945,-519.38904,-1.8782097,6434.9614,1.7181e-05,6500.0
938.4503,997.8081,733.40576,1553.7678,1369.7847,0.5126632,0.8160445,0.64857596,-1088.609,-1165.3478,161.23178,1602.8416,1594.7115,0.100932576,-2.3221614,0.58095855,260.94214,182.34863,186.65416,0.7970657,6363.129,1.7181e-05,6500.0
165.01114,-2118.5278,384.34265,2159.4233,2124.9443,0.17989992,-1.4930637,1.0178137,-135.66649,1871.5195,-1987.8662,2733.6064,1876.4303,-0.9227495,1.6431597,1.1718681,268.06274,-14.262777,267.68304,1.6240283,6418.5986,1.7181e-05,6500.0
-14.506075,381.69403,1903.0938,1941.048,381.96957,2.3089647,1.6087825,0.8095225,18.386456,-456.89343,-2758.6816,2796.3218,457.26324,-2.497195,-1.5305758,1.1906341,81.26435,-2.602929,81.22266,1.6028322,6461.268,1.7181e-05,6500.0
51.82521,1025.7358,-383.8291,1096.4238,1027.0442,-0.36552778,1.5203143,0.7523851,-119.48341,-2097.0588,1848.907,2798.2832,2100.46,0.7941064,-1.6277114,-0.44775054,1084.8375,51.170895,1083.63,1.5236096,6574.881,1.7181e-05,6500.0
-825.87354,15.829978,-1250.3604,1498.5724,826.0252,-1.2023426,3.1224275,0.7128315,224.58899,-31.22136,320.23828,392.38696,226.74873,1.1451132,-0.13813028,-0.124502495,928.0401,899.36316,-228.91992,-0.24924286,6605.2974,1.7181e-05,6500.0
311.74713,-2399.1372,-375.22748,2448.2322,2419.307,-0.15448192,-1.441579,-0.69009995,-375.55322,2860.942,-1603.9641,3301.3223,2885.4858,-0.5306202,1.7013191,-0.9569999,473.12732,60.797123,-469.20483,-1.4419395,6561.2095,1.7181e-05,6500.0
881.72064,-1366.3971,112.16201,1630.0471,1626.1833,0.06891798,-0.9977402,0.99142504,-1082.2256,1662.2163,-1232.53,2335.2317,1983.4756,-0.5870877,2.147926,1.2226589,320.8377,169.65112,-272.31476,-1.0136391,6495.756,1.7181e-05,6500.0
-708.5572,48.440765,2701.8323,2793.6172,710.2111,2.0461135,3.0733335,-0.67321277,659.87946,-78.96144,-2904.8179,2979.873,664.5869,-2.1809437,-0.11909413,0.840367,44.950497,-44.950314,-0.12879321,-3.1387274,6589.872,1.7181e-05,6500.0
433.4262,-2017.8145,532.70386,2131.48,2063.8396,0.25532967,-1.3592114,0.24894874,-354.08243,1829.2319,-134.90639,1868.0646,1863.1865,-0.072343156,1.7620006,1.3004135,378.15204,-52.219105,374.5292,1.7093292,6432.189,1.7181e-05,6500.0
-2210.083,-220.43137,2515.1538,3355.4517,2221.0486,0.97197837,-3.0421824,0.5236775,2277.6865,211.91667,-1424.6318,2694.8733,2287.5237,-0.5882631,0.09277324,1.2695854,70.18099,-69.74017,-7.853668,-3.0294518,6384.459,1.7181e-05,6500.0
2122.4697,214.0416,740.8285,2258.212,2133.235,0.34065259,0.10050575,1.6280857,-2889.192,-273.75082,-773.16516,3003.3572,2902.1318,-0.26335794,-3.0471246,0.80845976,808.13947,803.95264,82.155594,0.10183609,6614.137,1.7181e-05,6500.0
1843.4108,-121.5225,-2482.73,3094.6533,1847.412,-1.104934,-0.06582739,0.21165189,-879.50574,57.517868,279.27606,924.5725,881.3845,0.31178463,3.0762877,0.74826837,967.86743,-965.9406,61.04137,3.0784829,6559.4424,1.7181e-05,6500.0
544.84106,2306.439,-490.30005,2420.1052,2369.9182,-0.20543669,1.3388227,1.6359208,-129.82928,-347.4287,76.772156,378.75635,370.89398,0.20554185,-1.9284146,0.2337702,1446.1752,-626.98395,-1303.1937,-2.0192208,6492.808,1.7181e-05,6500.0
-478.38892,254.45642,-77.41437,547.35474,541.8524,-0.14238821,2.6527498,0.4449215,2341.4465,-1218.3816,106.46478,2641.621,2639.4746,0.04032467,-0.47979808,1.296884,2042.1388,-1801.5588,961.6219,2.6512938,6533.7954,1.7181e-05,6500.0
-716.6722,1931.0481,-1396.7246,2488.6558,2059.749,-0.63463664,1.9261708,1.4505674,593.7523,-1777.2859,3266.9114,3766.1648,1873.8428,1.3226329,-1.2483757,0.608978,43.89822,-20.582172,38.774063,2.0587974,6565.7544,1.7181e-05,6500.0
834.6384,-933.6168,109.01808,1257.0391,1252.3025,0.08694453,-0.841315,0.767122,-1367.2557,1518.3629,-43.342453,2043.6959,2043.2362,-0.021211058,2.3038766,0.51370156,940.55585,625.1996,-702.68823,-0.8436869,6421.1216,1.7181e-05,6500.0
1947.8723,143.13098,-1237.5713,2312.2017,1953.1239,-0.5974535,0.07334886,0.8890754,-1100.1733,-150.93744,155.95343,1121.3767,1110.479,0.1399804,-3.0052495,0.87343276,901.93097,-882.8477,-184.55194,-2.9355185,6421.1216,1.7181e-05,6500.0
631.0126,-1867.897,-3502.0305,4018.8848,1971.6024,-1.3388412,-1.2450134,1.0223875,-344.12744,1048.3114,915.86414,1433.9419,1103.3496,0.7559818,1.8879815,1.3234757,794.77997,-247.7426,755.1813,1.8877908,6397.163,1.7181e-05,6500.0
870.4923,-588.3408,-888.7505,1376.1466,1050.6674,-0.7681038,-0.594348,0.5197535,-1125.5906,765.2012,1950.7095,2378.6035,1361.061,1.1571443,2.5445378,0.50914335,327.44083,273.0832,-180.6739,-0.58449197,6546.1323,1.7181e-05,6500.0
-337.8535,-2694.853,-393.20258,2744.265,2715.9487,-0.14427437,-1.6955155,1.9284008,460.23486,2566.7634,723.15656,2706.1133,2607.6982,0.27387923,1.3933761,1.7505227,187.42278,53.802715,179.5343,1.2796338,6458.0557,1.7181e-05,6500.0
-431.57874,106.25342,-565.3611,719.1543,444.46597,-1.0612634,2.9001963,-0.4961934,2008.353,-398.28598,2213.6677,3015.3674,2047.4652,0.93762416,-0.19577459,1.5324286,1622.793,-1575.172,390.24384,2.8987358,6512.402,1.7181e-05,6500.0
-248.7609,-906.132,2056.5398,2261.0425,939.658,1.5249349,-1.838726,-0.21981212,281.47278,1380.0997,-1874.5792,2344.7708,1408.5106,-1.0971482,1.3696046,0.6479724,651.0126,-181.1753,-625.29425,-1.8528177,6489.715,1.7181e-05,6500.0
-957.2236,-361.27765,2381.0696,2591.581,1023.1317,1.5810847,-2.7807,1.229578,934.477,361.6604,-3014.0508,3176.2476,1002.0207,-1.8209646,0.36926606,0.9756759,24.614939,22.639288,9.662189,0.4033846,6665.698,1.7181e-05,6500.0
327.52847,897.2,1384.805,1682.2393,955.114,1.1666389,1.2207718,1.0589039,-391.32626,-1032.9127,-2208.2583,2469.0994,1104.5564,-1.4432894,-1.9329442,1.4217631,183.83499,57.344757,174.6622,1.2535663,6621.495,1.7181e-05,6500.0
-2516.9883,-760.73456,-797.7979,2747.8047,2629.4385,-0.29893768,-2.848082,1.4196676,2520.508,763.9206,-121.9957,2636.5547,2633.7302,-0.046303947,0.2942819,1.4607145,15.6395855,14.914534,4.7067327,0.30568865,6493.1997,1.7181e-05,6500.0
613.089,1603.3217,1450.2789,2247.1821,1716.5426,0.7673342,1.2055653,0.32361954,-484.58356,-1197.2281,-1195.5553,1759.9802,1291.5791,-0.82781416,-1.9553947,1.2063192,121.00386,31.316044,116.88131,1.3090146,6573.892,1.7181e-05,6500.0
-2555.284,1074.6328,1773.477,3290.8257,2772.059,0.602626,2.7434945,1.0757263,1777.8701,-711.5342,-760.052,2060.2874,1914.9681,-0.38715607,-0.38069358,1.3751115,862.6005,801.9282,-317.79047,-0.3772979,6617.9023,1.7181e-05,6500.0
16.391293,-326.30206,1690.5667,1721.8472,326.7135,2.3460915,-1.520605,0.5997053,49.01867,168.82774,-1783.7568,1792.3989,175.79999,-3.0126967,1.2882186,-0.42133197,96.78536,72.336716,64.30246,0.7266667,6466.1504,1.7181e-05,6500.0
-1116.1007,-1083.5771,-2326.678,2798.7944,1555.5771,-1.1923761,-2.370979,-0.6010205,195.14392,191.88354,337.27673,434.34595,273.67944,1.0365375,0.7769742,0.6019458,1131.9557,807.2133,793.5555,0.7768663,6372.6655,1.7181e-05,6500.0
-719.292,-461.8011,788.9137,1163.1968,854.7755,0.8258273,-2.5708466,0.84212905,1488.6653,863.6793,-1046.2563,2014.1299,1721.0654,-0.5755975,0.5257112,0.7378284,918.97687,-752.39044,-527.66187,-2.5299854,6465.634,1.7181e-05,6500.0
251.41248,-308.17493,-251.84412,470.75024,397.7185,-0.59710306,-0.8864887,0.56136084,-1174.7891,1453.7659,1331.2356,2294.7231,1869.1079,0.6626574,2.2504573,1.2470496,1352.9557,855.68964,-1047.9906,-0.88607204,6526.3823,1.7181e-05,6500.0
-1290.8053,897.66626,-789.57983,1759.3806,1572.2542,-0.4831752,2.5339396,0.89674103,1048.7643,-768.08386,183.77138,1312.8715,1299.9459,0.14090179,-0.63212234,0.46039256,288.64053,210.4004,-197.59814,-0.7540302,6490.9976,1.7181e-05,6500.0
-2368.5398,-732.3758,684.89496,2572.0493,2479.1843,0.27285972,-2.841708,1.2324294,1484.4445,570.40125,-795.3586,1778.0691,1590.262,-0.48133984,0.36685753,1.2217315,784.6282,715.1491,322.8051,0.42400223,6625.7017,1.7181e-05,6500.0
-515.2523,-216.72426,3452.2295,3497.1912,558.9762,2.5203066,-2.7434397,1.7890882,399.2111,251.63533,-1349.5796,1429.7046,471.90024,-1.7731811,0.562424,0.5577126,159.94466,119.87158,105.891914,0.7235554,6511.7676,1.7181e-05,6500.0
1561.1536,-20.846634,2080.2505,2600.9766,1561.2927,1.0980461,-0.013352559,1.3966852,-1674.398,24.415405,-2260.5498,2813.2349,1674.5759,-1.1085271,3.127012,0.6100375,97.8507,97.84695,-0.8570179,-0.008758536,6340.3223,1.7181e-05,6500.0
-1054.5793,-773.3981,1128.7686,1727.5422,1307.7776,0.78120154,-2.5088193,1.2470722,1604.773,1025.165,-3487.42,3973.4568,1904.274,-1.3655721,0.5684774,1.2456623,639.36304,-515.13293,-378.71246,-2.5076478,6350.6553,1.7181e-05,6500.0
-700.86975,1043.0746,-1495.7692,1953.5989,1256.6714,-1.0097245,2.1624317,0.42346838,1072.484,-1594.4214,2052.2131,2811.4019,1921.5623,0.92864347,-0.9786644,0.36727944,661.1626,-368.79736,548.7481,2.1625307,6543.996,1.7181e-05,6500.0
994.68445,295.6435,8.792057,1037.7285,1037.6908,0.008472612,0.2889075,0.9720908,-1894.0823,-582.3391,1183.4762,2308.0908,1981.5818,0.5664552,-2.8433135,0.90614384,932.52844,897.39874,253.54436,0.27535558,6458.564,1.7181e-05,6500.0
131.27844,-1294.9962,-1574.763,2043.0685,1301.6333,-1.0222548,-1.4697678,1.1295915,-81.73118,1157.5957,1907.6475,2232.897,1160.4774,1.2719957,1.6412836,1.502624,458.27197,-19.613071,457.85208,1.6136073,6432.7134,1.7181e-05,6500.0
