gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-64.22633,-563.15875,-722.9128,918.6276,566.8093,-1.063367,-1.6843523,1.0107156,20.605202,166.78601,92.497375,191.82928,168.054,0.52583325,1.4478765,0.7498445,426.3851,52.97681,423.0812,1.446228,1914.8466,0.4074,2000.0
173.01016,568.75366,499.55707,776.5121,594.4857,0.76384276,1.2754984,0.71385574,-76.85123,-301.60648,-240.32889,393.23193,311.2436,-0.71077853,-1.8202934,0.8954861,271.94998,-56.345352,-266.04886,-1.7794982,2139.1619,0.4074,2000.0
-301.3938,152.31242,349.9909,486.346,337.6941,0.90688926,2.673666,1.2285304,362.87302,-149.4357,-1447.5378,1499.7917,392.43835,-2.0162752,-0.39064804,1.2766367,84.22592,-74.02704,40.17466,2.6443694,2010.3376,0.4074,2000.0
805.99774,-332.70135,-117.12875,879.7971,871.9648,-0.13392667,-0.39147654,1.1290189,-41.61859,17.21283,19.082977,48.91394,45.037636,0.41196015,2.7494302,0.15780026,669.9257,-621.2741,250.63713,2.7581377,1894.9884,0.4074,2000.0
-301.6248,238.6585,1610.4438,1655.737,384.6237,2.1391113,2.4722142,0.66268885,174.83572,-113.35671,-204.56247,292.0008,208.36812,-0.8683998,-0.5752224,1.1768103,127.51573,110.19118,-64.17294,-0.5273615,2022.9926,0.4074,2000.0
-48.90988,30.446838,-91.895294,108.46176,57.61238,-1.246363,2.5847867,0.14873941,125.59143,-79.06735,742.25665,756.9481,148.40773,2.3127265,-0.56187177,0.81499714,92.963806,-78.85413,49.237133,2.5834193,1947.8899,0.4074,2000.0
448.32074,-142.87582,-159.84218,496.94586,470.53693,-0.3334859,-0.30851516,0.8251276,-687.63684,130.04192,-245.35413,741.58923,699.8252,-0.34378162,2.9546857,0.7869029,332.10144,307.1329,-126.33583,-0.39024323,1952.0175,0.4074,2000.0
277.64066,248.11786,285.7404,469.35736,372.35306,0.7070019,0.7293043,1.3992634,-205.23256,-204.88019,-1125.3079,1162.0741,289.99362,-2.0653038,-2.3570538,1.4589789,96.96364,-65.020515,-71.932465,-2.3057678,1997.5671,0.4074,2000.0
19.327518,-102.933685,-1132.2749,1137.1086,104.7325,-3.0758538,-1.3851907,0.84499013,-12.057541,34.776833,187.60257,191.18198,36.807777,2.3312514,1.9045389,1.005773,10.868299,-10.068494,-4.0921082,-2.755558,2025.3444,0.4074,2000.0
361.67947,310.0346,288.38657,556.8677,476.37537,0.57342994,0.70866394,1.1390641,-219.20569,-210.0976,-76.66545,313.1609,303.63156,-0.24988624,-2.3774073,0.13203615,220.74295,-143.68196,-167.57967,-2.279568,1988.3412,0.4074,2000.0
22.266968,80.84314,-81.57953,116.99005,83.85363,-0.8620663,1.3020265,0.14660619,-136.81178,-405.6358,565.15515,708.9852,428.08627,1.0907012,-1.8960923,1.357108,386.98892,88.179985,376.8086,1.3409152,1995.5988,0.4074,2000.0
151.08606,392.94873,-906.3327,999.33795,420.9937,-1.5099709,1.203729,1.2928983,-124.7128,-243.49875,590.1201,650.45184,273.578,1.5117404,-2.0441327,0.96165675,111.89256,-53.365356,-98.346756,-2.0679593,2013.1543,0.4074,2000.0
-362.8,-431.66306,-335.52838,656.1529,563.8766,-0.56456596,-2.2697318,0.7069884,129.07019,135.74438,-135.59363,231.2395,187.31165,-0.67213076,0.8105961,0.6505962,344.3466,254.25822,232.22258,0.7401331,1981.1976,0.4074,2000.0
-330.29077,385.54846,1524.4263,1606.7407,507.68063,1.8193084,2.2791543,0.82969445,205.44818,-219.47812,315.72363,435.96057,300.632,0.91642845,-0.81840354,0.7794801,206.0152,154.3463,-136.45322,-0.72394496,2053.8943,0.4074,2000.0
9.681484,174.46136,319.3734,364.0475,174.72978,1.3638688,1.5153596,0.8340736,-13.600567,-279.8656,63.639893,287.33392,280.1959,0.22521766,-1.619355,1.008843,101.52923,9.059541,101.12422,1.4814466,1974.774,0.4074,2000.0
163.53381,38.444252,90.04761,190.60541,167.99187,0.5131981,0.23089196,0.7623547,-573.93353,-74.99901,-1891.0093,1977.6104,578.81305,-1.8996733,-3.0116534,1.4368036,328.66116,319.73413,76.080536,0.23360515,2003.7322,0.4074,2000.0
310.88644,2.1417966,-367.81897,481.60806,310.89383,-1.0051099,0.0068892124,0.7504644,-125.69275,-46.835617,113.51929,175.72394,134.13516,0.7684197,-2.7849102,0.1779138,436.9329,-364.26434,-241.29204,-2.5565434,2009.9949,0.4074,2000.0
-45.157978,462.5325,1298.4486,1379.1104,464.73172,1.7512004,1.6681199,1.0077039,81.44261,-288.38562,-322.63715,440.3351,299.6651,-0.9345545,-1.2955555,1.0579872,173.02322,51.27159,-165.2521,-1.2699509,2039.6066,0.4074,2000.0
-273.59094,476.3836,495.17944,739.5921,549.35724,0.8098921,2.0921104,0.67268986,215.1978,-396.42514,-331.47406,559.76685,451.06873,-0.6809942,-1.0734622,0.9402885,119.330536,53.149593,-106.84052,-1.1091775,1992.6648,0.4074,2000.0
-687.7112,171.0344,330.26187,781.83966,708.6603,0.45062995,2.897837,0.95825285,366.8124,-62.25625,-615.03076,718.8121,372.05804,-1.2767692,-0.16812025,0.88012016,327.50665,322.84985,-55.03255,-0.1688359,2005.0431,0.4074,2000.0
703.64453,99.7834,47.119576,712.24585,710.68445,0.06625321,0.14087011,1.2419016,-521.36884,-79.91844,506.66895,731.3865,527.45844,0.85322696,-2.9894907,0.5789512,192.65335,-190.26193,-30.260738,-2.983866,1881.2354,0.4074,2000.0
-292.84918,9.335562,453.58484,539.98834,292.99796,1.2211417,3.109725,0.6384097,119.56598,-4.278145,-18.988739,121.140076,119.642494,-0.15805346,-0.03576536,0.14095706,180.05534,179.5272,-13.780667,-0.07661065,2005.9878,0.4074,2000.0
205.20526,54.155506,1134.4006,1154.0829,212.23105,2.377969,0.258026,0.69923174,-283.63574,-74.04438,-283.961,408.12457,293.14127,-0.8590549,-2.8862371,0.117101654,114.62691,110.80284,29.360815,0.2590294,2256.3801,0.4074,2000.0
-210.84912,179.07124,-119.433304,301.31247,276.62946,-0.4193458,2.437513,1.0139837,298.5456,-243.30528,3195.107,3218.2349,385.13235,2.8125486,-0.6838017,0.6215678,99.54969,-75.949104,64.35739,2.4386244,1994.4546,0.4074,2000.0
708.543,612.0792,-184.68243,954.34924,936.30884,-0.1959881,0.71248347,0.8218329,-604.6909,-534.23627,-587.9376,998.3638,806.88257,-0.67598224,-2.4179764,0.27114382,117.90934,-87.528145,-79.00276,-2.4073439,1988.4976,0.4074,2000.0
264.88535,-463.55023,339.60315,632.75104,533.8942,0.59952193,-1.051651,0.7160477,-301.67227,333.7519,72.49948,455.6914,449.88498,0.16046168,2.305752,1.4134893,503.17584,220.8654,-452.11105,-1.1163746,1710.2756,0.4074,2000.0
-81.306305,-82.34543,-1.5284066,115.73175,115.72158,-0.013207235,-2.349845,0.13127555,322.50775,345.05896,-713.4614,855.6311,472.3102,-1.2006166,0.81916654,0.66604906,330.28073,-235.6658,-231.40224,-2.3653226,1725.0942,0.4074,2000.0
-152.76541,85.69121,-20.897957,176.40012,175.15779,-0.119028054,2.6303942,0.14930032,340.0866,-192.73764,1651.2749,1696.914,390.90497,2.1477103,-0.51559776,1.1910292,277.4374,-241.92741,135.8037,2.6300843,1995.6038,0.4074,2000.0
215.99231,42.44397,212.21655,305.76245,220.12308,0.85574585,0.19403452,0.8018307,-542.33276,-216.31451,430.7989,725.6074,583.8808,0.68337464,-2.76207,1.2853755,373.65027,373.6383,-2.9914155,-0.008006009,1972.5032,0.4074,2000.0
-243.69467,-222.00623,-141.568,358.76978,329.6572,-0.41722903,-2.4027324,0.63076556,588.4628,513.71643,-162.56985,797.88654,781.14856,-0.20664264,0.7176849,0.9450665,305.06943,-222.4977,-208.71544,-2.3881452,1930.2281,0.4074,2000.0
236.73193,356.31763,1184.6073,1259.4843,427.78998,1.7427961,0.9843753,1.3671016,-286.84756,-471.24084,-392.46558,677.0375,551.6788,-0.6619827,-2.1175933,1.0275002,83.022964,46.565548,68.734726,0.9753534,1981.4115,0.4074,2000.0
63.85551,252.5978,-1345.8751,1370.8623,260.544,-2.3444152,1.3231887,0.665309,-223.66615,211.37315,658.77985,727.1162,307.74203,1.5048393,2.3844442,1.3929765,45.079365,-29.562902,34.0321,2.2860339,2068.784,0.4074,2000.0
672.60706,-42.278378,209.5486,705.76184,673.9345,0.30612925,-0.06277488,1.2033193,-953.49335,10.569959,510.3583,1081.5393,953.55194,0.51248807,3.1305077,0.6190979,318.57083,317.89166,-20.79115,-0.06531024,1989.7156,0.4074,2000.0
713.0169,425.89288,-240.58804,864.67456,830.5287,-0.28577495,0.53844,1.2774111,-216.43445,-135.95905,-44.81819,259.49506,255.59486,-0.1744622,-2.5807123,0.5305289,565.9322,-476.8261,-304.8214,-2.5727963,2075.4888,0.4074,2000.0
47.70549,227.85535,-208.17102,312.29736,232.79578,-0.8045657,1.36441,0.7723573,-269.81192,-864.504,-65.99263,908.0322,905.63,-0.07280497,-1.873317,1.3453681,673.5845,136.7508,659.5569,1.3663557,1982.2032,0.4074,2000.0
451.5191,-201.05713,-428.89374,654.4035,494.26053,-0.78470147,-0.41893053,0.79787415,-593.57587,256.8479,-433.48065,778.5944,646.7636,-0.6281079,2.7332072,0.80250776,126.198204,113.81945,-54.507973,-0.4466244,1930.8796,0.4074,2000.0
-63.66143,697.9105,-166.48079,720.3124,700.80804,-0.23537607,1.6617618,1.4810652,-246.77567,-838.6699,-18.01578,874.40955,874.2228,-0.02060631,-1.8569664,1.4208497,108.3546,-91.03694,-58.76218,-2.5684042,1990.6426,0.4074,2000.0
361.35373,46.82966,155.48415,396.16406,364.37555,0.41472295,0.12887678,1.0536437,-307.8503,-99.34252,782.48395,846.7129,323.48224,1.6166979,-2.8294446,0.9164562,100.71455,-58.241577,-82.16653,-2.1874197,1706.7407,0.4074,2000.0
-158.2237,9.689455,207.63257,261.22882,158.5201,1.0844233,3.08043,0.7684659,275.9277,202.42397,-404.7061,529.9997,342.21567,-1.0047896,0.6329302,1.049555,285.48572,-87.81546,271.64413,1.8834662,2064.7246,0.4074,2000.0
-140.3978,-530.5772,-787.69794,960.04816,548.8385,-1.1582779,-1.8294808,0.8406982,152.48178,748.9464,98.22832,770.59735,764.3111,0.12816758,1.3699464,0.23427182,202.44975,-53.952663,-195.12819,-1.8405552,1925.2719,0.4074,2000.0
133.93016,60.544308,-1205.1523,1214.0825,146.97925,-2.800915,0.42456472,1.1364381,-127.50871,-50.07538,185.0186,230.21483,136.9891,1.1089344,-2.767377,0.984573,8.165116,-5.5944977,5.9473286,2.3256342,2030.7003,0.4074,2000.0
-273.16614,-136.64856,-285.42413,418.04456,305.43832,-0.83427256,-2.6777532,1.3217541,166.3583,135.49664,784.67566,813.48065,214.55635,2.0080333,0.68351215,0.6740047,108.48765,58.049168,91.65077,1.0061983,2022.7073,0.4074,2000.0
-218.69835,135.59644,1231.5515,1258.148,257.32346,2.2695832,2.5865855,1.330454,-47.150475,99.39562,-351.73825,368.5418,110.01208,-1.8790488,2.013732,0.7816904,203.56685,-158.7888,127.37966,2.4655144,2006.4625,0.4074,2000.0
525.8977,104.55529,-1662.9047,1747.2133,536.1904,-1.8500125,0.19625394,1.4287864,-166.81299,-64.02862,135.32666,224.1431,178.67914,0.6990347,-2.775099,0.7654968,317.0936,-295.17346,-115.84896,-2.767588,2022.0713,0.4074,2000.0
-504.31616,448.2691,-186.70831,700.1013,674.7444,-0.2732949,2.4149635,1.3714447,664.1189,-585.53766,-416.2906,978.3702,885.3859,-0.4543821,-0.72259855,1.4468066,222.01524,-166.02922,147.39426,2.4155807,1988.3245,0.4074,2000.0
308.28625,-498.81207,-320.50534,668.2655,586.39056,-0.5224756,-1.0172169,1.1000879,-169.13666,200.68478,125.99414,291.13,262.45303,0.46330944,2.271094,0.7515218,117.982414,-113.74619,31.331348,2.8728085,2037.8274,0.4074,2000.0
-34.944378,-318.58112,793.84064,856.09546,320.49185,1.6386344,-1.6800472,1.2003211,4.739522,200.72406,-289.0604,351.95035,200.78001,-1.1608353,1.5471886,0.7242146,123.32766,-10.217369,122.90369,1.6537387,2021.9882,0.4074,2000.0
461.43185,295.45782,-274.26593,612.7294,547.9185,-0.4817124,0.5695306,0.8934504,-294.23846,-143.84927,-54.11183,331.95935,327.5193,-0.16447467,-2.686875,0.18074925,179.15973,-176.81352,-28.899637,-2.9795783,2011.2167,0.4074,2000.0
353.88266,156.12863,62.86621,391.86984,386.79333,0.16182457,0.4155014,0.85230106,-64.59027,-26.24823,182.7168,195.56665,69.719955,1.6911571,-2.7555978,0.11916498,173.60927,-167.05429,-47.255077,-2.8659222,1974.7892,0.4074,2000.0
-768.4435,191.55429,318.0707,853.44476,791.9586,0.39154407,2.8972957,0.7464902,620.7563,-157.5575,-173.43802,663.50964,640.43945,-0.26760548,-0.24856637,1.2526284,47.581738,45.963314,-12.304281,-0.26156488,1737.2642,0.4074,2000.0
-717.3741,-519.4078,690.3206,1122.9218,885.66925,0.7165281,-2.5149138,0.8326452,383.59384,280.34598,982.4248,1091.2825,475.11905,1.4735277,0.6311259,0.9118455,377.72247,304.22577,223.8771,0.63441026,1993.8871,0.4074,2000.0
-458.64258,308.41666,1303.8208,1416.1294,552.6969,1.5935591,2.5495932,-0.25877902,267.7494,-182.16252,-78.36321,333.18723,323.84088,-0.23967923,-0.59741396,0.11915565,240.04305,204.49483,-125.70812,-0.55117655,1995.3638,0.4074,2000.0
-289.3479,-267.08206,329.88782,513.6939,393.7703,0.7618886,-2.3961887,0.65160614,672.294,603.369,431.17914,1000.9745,903.34564,0.46082896,0.7314199,1.0351365,511.7024,-374.18036,-349.03925,-2.3909433,2019.0911,0.4074,2000.0
49.574158,-301.3287,-467.37643,558.2986,305.37943,-1.2115513,-1.4077384,-0.08918829,-356.47998,973.185,835.76965,1331.4198,1036.4203,0.73765826,1.92192,0.8683045,202.67448,-76.18773,187.80942,1.9561769,1996.206,0.4074,2000.0
-165.8645,247.25464,209.19125,363.8775,297.7346,0.65480334,2.161672,-0.18215007,95.66342,-142.64862,20.033852,172.92194,171.75598,0.11637848,-0.98005986,0.7221859,126.04093,71.40839,-103.86125,-0.9684843,1873.6003,0.4074,2000.0
183.67549,323.34204,-28.755398,372.9801,371.8693,-0.07724977,1.0541984,0.7227607,-303.43665,-544.62134,-2086.2651,2177.4272,623.447,-1.922627,-2.0791137,0.9959018,242.8587,120.174866,211.0411,1.053152,2049.4216,0.4074,2000.0
-622.4958,-78.647316,-535.2005,824.69824,627.44434,-0.77351,-3.0159166,1.0990181,625.1892,103.705215,643.7961,903.3779,633.73206,0.8925584,0.16438136,1.4037427,11.772418,10.677989,4.9568515,0.43460962,1991.5244,0.4074,2000.0
-21.272572,229.00305,54.806213,236.43024,229.98895,0.23609972,1.6634226,0.78475523,63.881493,-591.49347,-679.1825,902.9038,594.9331,-0.9780504,-1.463213,1.0279344,361.81393,-29.435291,360.6146,1.6522411,2027.3586,0.4074,2000.0
145.96086,236.17365,613.53174,673.4269,277.63748,1.5337209,1.0172296,0.07116504,-145.38458,-73.105316,-1018.9698,1031.882,162.73004,-2.533918,-2.675675,-0.34184837,20.94611,-2.2959995,20.819893,1.6806316,1889.7793,0.4074,2000.0
-199.76117,-332.9497,667.6536,772.3484,388.2783,1.3106772,-2.1111968,0.7985178,143.06693,339.13354,-19.9715,368.61777,368.07568,-0.054232635,1.1715882,0.70087945,80.89239,-36.850975,72.011,2.0437925,2057.8591,0.4074,2000.0
-113.55722,117.10568,224.34229,277.37897,163.1226,1.1235403,2.340812,0.8046245,351.16492,-386.1433,-791.5671,948.15717,521.942,-1.2039254,-0.8328033,0.34195948,399.11084,-278.568,285.81345,2.3433573,2017.2249,0.4074,2000.0
328.5877,-98.15694,512.79407,616.8978,342.93536,1.1921579,-0.29028547,0.71263796,-373.44427,108.478065,14.0089245,389.13354,388.88058,0.03601593,2.8588927,0.74072146,34.298378,31.552746,-13.446301,-0.40284696,1949.2357,0.4074,2000.0
-7.252923,832.72833,784.2083,1143.8856,832.7599,0.83954126,1.5795059,1.5978354,22.050463,-815.1073,-54.209114,817.2055,815.4055,-0.0664323,-1.5437506,0.27723435,9.083071,2.2651258,8.796101,1.3187575,2089.0432,0.4074,2000.0
-160.09753,-82.303375,-26.717781,181.98694,180.01407,-0.14788093,-2.6667426,0.58303,521.8084,304.88495,482.07996,773.073,604.3499,0.7308583,0.5287844,1.3881274,338.23053,-308.58112,-138.48317,-2.7197587,2006.7435,0.4074,2000.0
55.902847,20.795265,-669.96814,672.6185,59.645382,-3.1139362,0.3561286,0.89873993,-75.51086,-32.42178,256.164,269.02396,82.17701,1.8548777,-2.7360299,0.9122242,21.073679,21.06823,0.47917038,0.02273982,2182.7139,0.4074,2000.0
-263.7395,-383.8595,612.41345,769.3877,465.73236,1.0875317,-2.1727936,0.7422563,472.32245,435.0843,-530.26465,832.80707,642.1735,-0.7526374,0.74438316,0.42464674,252.04073,-139.51572,-209.90448,-2.1574104,2007.8864,0.4074,2000.0
915.37915,212.8686,-185.38075,957.91345,939.80426,-0.19599736,0.228486,0.35461828,-484.21124,-130.69891,-325.20673,597.7475,501.54037,-0.60989565,-2.8779542,-0.2781896,401.46555,-386.40527,-108.92913,-2.8668194,2059.7139,0.4074,2000.0
303.79297,-72.20627,378.90497,490.9923,312.25616,1.0245506,-0.23335254,0.7483572,-223.81628,64.35843,-1387.9152,1407.3187,232.88567,-2.4851232,2.8615963,1.3283226,36.88453,36.441628,-5.698796,-0.1551251,2119.8345,0.4074,2000.0
-184.0084,124.09973,386.3517,445.56592,221.94557,1.3212992,2.5482385,1.2255996,203.49725,-113.84451,-482.44135,535.8375,233.17741,-1.474069,-0.5100619,0.7040756,92.252205,86.80166,-31.240067,-0.34546858,1984.3871,0.4074,2000.0
-221.00323,6.5896873,6.751259,221.20459,221.10146,0.030529922,3.1117842,0.19306089,423.83954,-40.233547,-218.6077,478.58966,425.74487,-0.4932282,-0.09464277,0.2133362,235.86487,-233.6465,-32.273052,-3.0043335,2008.8901,0.4074,2000.0
-573.79407,-181.18236,-995.1393,1162.914,601.7198,-1.27717,-2.8357387,-0.19163,840.3426,266.02744,-179.78644,899.5948,881.44556,-0.20257929,0.30658865,1.1632406,253.50781,-241.94171,-75.69952,-2.8383586,1993.6489,0.4074,2000.0
9.474596,-651.35376,-1242.1572,1402.6072,651.42267,-1.4011785,-1.5562513,0.9117017,-65.7378,649.84937,-876.203,1092.8668,653.1659,-1.1034853,1.6716119,0.72856605,34.387184,-29.321657,17.964378,2.591912,2001.8596,0.4074,2000.0
523.5254,-514.4977,-168.32684,753.0745,734.02094,-0.22735777,-0.77670133,0.78382766,-290.11353,282.34012,-1111.7955,1183.2039,404.82318,-1.7350374,2.3697727,0.51250535,314.79932,-225.66437,219.48622,2.3700724,1932.8126,0.4074,2000.0
-436.90683,675.7089,-234.19554,838.045,804.6553,-0.28709078,2.1447709,1.3094813,516.57886,-816.92206,84.79008,970.26135,966.54816,0.0876125,-1.0069306,1.5395074,185.58179,-100.56494,155.97209,2.1434808,2024.0817,0.4074,2000.0
-97.199875,-300.5457,1534.7992,1566.9673,315.87265,2.2843878,-1.8835907,1.5432041,23.58825,78.06894,-146.12787,167.34558,81.55467,-1.3464408,1.2773715,0.1572635,234.9534,70.78623,224.03662,1.264764,2018.0717,0.4074,2000.0
251.72687,166.73624,-390.27063,493.43542,301.9394,-1.0738983,0.58502185,-0.18599217,-399.4343,-175.70634,-28.60984,437.31018,436.37195,-0.06551609,-2.7271795,1.0931908,90.36088,-27.034763,86.22186,1.8746364,2007.4047,0.4074,2000.0
343.9801,-313.4147,259.27567,532.7058,465.3505,0.5317465,-0.7389369,0.7230156,-512.0523,404.59937,371.52643,750.9542,652.60876,0.5423173,2.4728851,1.4654487,422.6143,301.48764,-296.15543,-0.7764763,1993.1262,0.4074,2000.0
-517.9701,215.22185,-277.7343,625.90015,560.9042,-0.47687384,2.7477872,1.0879117,449.88675,-185.92828,422.95425,644.87146,486.793,0.7855398,-0.39190024,1.2185751,72.567024,-66.47594,29.101934,2.728946,2062.3838,0.4074,2000.0
75.96184,205.89122,-1854.4136,1867.3542,219.45705,-2.8307974,1.2173476,0.88777447,-79.87148,-213.93245,241.91367,332.67188,228.35619,0.92273766,-1.9281188,1.344647,18.142258,-7.572762,-16.4862,-2.0013897,1862.5057,0.4074,2000.0
537.8107,828.61725,144.46701,998.3577,987.8497,0.14572759,0.99509203,0.7128728,-460.35602,-716.1345,-156.62683,865.6265,851.33795,-0.18295489,-2.1421177,1.0009333,111.036644,-59.59054,-93.691536,-2.1372874,2004.9249,0.4074,2000.0
663.82764,-228.44934,456.14328,837.21173,702.03723,0.6110082,-0.3314444,0.74695605,-252.55627,86.31772,8.793058,267.04584,266.89966,0.03293923,2.8122628,0.8608856,429.1437,-406.3648,137.9564,2.8143122,1864.3218,0.4074,2000.0
-159.286,-85.53111,533.047,562.875,180.79712,1.8019745,-2.6488116,1.2509786,158.64511,113.72743,-533.3565,567.9536,195.19785,-1.7302421,0.6219566,-0.23694177,42.19746,26.452534,32.876877,0.89326054,1813.8999,0.4074,2000.0
317.92883,-312.3172,348.86615,565.9775,445.6689,0.71917474,-0.7764945,1.4625306,-225.47574,231.18721,-814.8881,876.5444,322.93472,-1.6558807,2.3436882,0.74162495,120.75315,-82.77289,87.920265,2.326048,1897.281,0.4074,2000.0
-9.8509445,-312.3827,262.3092,408.02747,312.53796,0.76305354,-1.6023208,0.5549048,-6.02503,189.98169,-382.48438,427.1115,190.07721,-1.4491041,1.6024995,0.77626723,120.35224,-23.955235,117.94409,1.7711773,1971.9769,0.4074,2000.0
-28.064241,-494.1973,-1014.43335,1128.7577,494.9935,-1.4655064,-1.627523,0.57770574,17.979311,534.78455,675.5122,861.76404,535.0867,1.0553377,1.5371892,1.6581117,25.763212,0.32498,25.761162,1.5581819,2144.1665,0.4074,2000.0
74.54343,-845.14703,709.2498,1105.833,848.4281,0.7605008,-1.4828223,1.052335,-65.562706,752.53766,369.30008,840.83044,755.38824,0.47125074,1.6576991,1.3752642,113.865776,-10.307857,113.39825,1.6614468,1841.2424,0.4074,2000.0
-451.39792,-216.53119,-293.72263,580.4475,500.64542,-0.55737644,-2.6943245,0.70279706,656.67645,322.85086,909.3459,1167.2052,731.749,1.0430257,0.45694026,1.1819153,209.32852,-188.74811,-90.512886,-2.694444,1964.0208,0.4074,2000.0
347.00964,-105.33354,285.20093,461.35773,362.64426,0.7220511,-0.29470724,0.7316871,-631.1185,212.6352,742.8749,997.69183,665.9762,0.9607116,2.8166194,1.2593108,336.08948,324.1088,-88.93612,-0.26781023,2046.499,0.4074,2000.0
-114.40738,168.37604,76.0688,217.31677,203.56703,0.36548778,2.1676142,0.7606131,187.77798,-199.28699,1059.6371,1094.4435,273.81723,2.0626585,-0.81512344,-0.30424166,119.67832,3.9060414,119.61456,1.5381527,2008.5963,0.4074,2000.0
-487.59293,-989.1904,478.3469,1202.1067,1102.8348,0.42117977,-2.028765,0.41808224,113.34781,183.03992,126.264465,249.58911,215.29361,0.55719334,1.0163412,0.81994337,499.7827,263.77975,424.50327,1.0148011,1873.7957,0.4074,2000.0
-10.948643,-240.17696,-789.50055,825.29846,240.42638,-1.9045513,-1.6163505,1.2612735,-15.95253,66.450485,147.7403,162.78143,68.3385,1.5137762,1.8064041,0.6707297,76.43292,-61.672504,45.149685,2.5096543,1996.3467,0.4074,2000.0
-25.298119,-206.81354,-422.3927,470.98596,208.35507,-1.4557664,-1.692515,0.59076554,112.811485,651.39856,-608.25366,898.34314,661.0949,-0.8237107,1.3993137,1.1681011,506.14978,-46.809982,-503.9806,-1.6634111,1977.2289,0.4074,2000.0
348.08694,594.30444,518.09625,861.8518,688.7396,0.69493675,1.0409544,1.5866418,-319.77795,-468.51434,-352.56445,667.8822,567.2421,-0.5872085,-2.1697052,1.1456736,155.97566,-93.92071,-124.52834,-2.2169874,1987.9866,0.4074,2000.0
515.31177,-688.50354,-64.14289,862.3793,859.9903,-0.07451662,-0.92828673,0.5972123,-529.77313,696.3227,81.058495,878.68994,874.94275,0.09251232,2.2211835,0.8180752,6.7577906,3.203256,-5.9503684,-1.0769577,1941.9913,0.4074,2000.0
513.16327,135.52652,1148.866,1265.5424,530.75793,1.5149034,0.2582048,0.6877349,-536.9476,-98.0246,-275.83304,611.5613,545.8219,-0.48599508,-2.9610221,1.3482811,25.43259,18.840807,17.083344,0.73651564,2147.7368,0.4074,2000.0
-479.91992,-264.63977,213.44073,588.14526,548.04865,0.38022757,-2.6376562,0.7512215,488.2613,268.97516,1123.6426,1254.3206,557.4466,1.4506327,0.5035214,0.8310606,78.19015,69.550896,35.72634,0.4745252,2059.5208,0.4074,2000.0
739.7237,-49.09523,157.82608,757.9657,741.35114,0.21131362,-0.06627249,1.2013423,-679.1187,44.73327,-638.04987,932.90564,680.5904,-0.836478,3.075818,1.4174434,54.43847,-54.37361,2.6565359,3.0927744,2010.4962,0.4074,2000.0
-656.85004,-411.15317,-434.3883,888.3657,774.91864,-0.5347125,-2.5823128,1.2486608,504.88327,182.31822,-751.9022,923.8533,536.7933,-1.138406,0.34653756,0.93036735,277.4347,270.03973,63.628246,0.23140465,1963.7474,0.4074,2000.0
-506.7117,280.0797,1118.6001,1259.5505,578.9658,1.412835,2.6366484,-0.123823114,623.1621,-340.2946,608.74445,935.25525,710.02216,0.776835,-0.49982643,1.0773056,158.41556,-138.66887,76.59264,2.636953,2030.8094,0.4074,2000.0
-415.19495,32.63404,220.28995,471.1477,416.47546,0.50694436,3.0631547,0.8215726,293.49762,-23.72232,506.09985,585.5266,294.45474,1.3102981,-0.080650955,0.86580855,107.00504,106.601845,-9.280406,-0.086837776,1991.0381,0.4074,2000.0
-295.31995,128.59549,-35.884647,324.0976,322.10352,-0.11117801,2.7309086,0.9341899,220.72046,-98.8864,-293.31354,380.17035,241.85954,-1.0241057,-0.4212032,0.7888135,77.97741,69.12858,-36.0793,-0.48102617,1889.7338,0.4074,2000.0
-341.7697,-83.26838,590.09924,686.9925,351.76718,1.2893703,-2.9026098,1.186416,402.96063,72.67031,-964.5737,1047.8843,409.4609,-1.5922705,0.17842318,0.8555078,107.98027,106.323364,18.843594,0.17540771,1985.5469,0.4074,2000.0
397.29816,164.26262,-656.4187,784.6742,429.91632,-1.2095665,0.3920465,0.21599562,-126.77765,-40.3517,302.3518,330.33032,133.04448,1.559283,-2.833444,0.82151264,300.79254,-287.22476,-89.32018,-2.8400962,1974.5696,0.4074,2000.0
687.97144,58.691868,-207.4931,720.97394,690.47046,-0.29616126,0.08510542,0.7745817,-365.61914,-30.833714,401.2582,543.7256,366.917,0.9460309,-3.0574589,1.1350983,331.71158,-330.5105,-28.202505,-3.0564687,1960.7855,0.4074,2000.0
218.49078,361.84537,878.5458,974.94275,422.6941,1.478176,1.0275701,0.62466866,-500.06384,-826.0273,1290.5918,1611.8352,965.6008,1.100552,-2.1151655,0.7896389,544.9843,283.21265,465.61624,1.0243303,1980.1926,0.4074,2000.0
480.03595,-86.60644,-173.63275,517.7689,487.786,-0.34884256,-0.1784964,1.0653675,-726.5283,143.61423,1115.4641,1338.9283,740.58655,1.198192,2.9464366,0.6943728,294.84854,290.10327,-52.6855,-0.17965147,2072.652,0.4074,2000.0
