gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-267.2772,-68.15558,-982.0221,1020.0244,275.83017,-1.9821398,-2.8919141,0.3618574,184.3994,170.1317,882.03094,917.0205,250.89427,1.9699832,0.745176,0.3016134,144.33751,73.41512,124.272026,1.0371976,3000.267,0.0357,3000.0
499.80048,-345.3075,770.3624,981.0688,607.4848,1.0588615,-0.6045861,-0.29418722,-82.21265,51.734863,-183.15503,207.31909,97.13606,-1.3912488,2.5799208,0.16045575,500.31226,-426.0688,262.25513,2.5898373,2980.6646,0.0357,3000.0
26.841684,383.29306,472.01178,608.6295,384.23175,1.0340635,1.5008813,0.8497813,-19.532345,-302.8202,-607.831,679.36743,303.44946,-1.4450083,-1.6352086,0.10051675,65.46489,-2.5933344,-65.413506,-1.6104208,3004.0933,0.0357,3000.0
-539.11145,-376.93518,334.29514,737.8861,657.81555,0.48852497,-2.531418,1.1769434,392.26923,271.37225,-2111.5415,2164.7463,476.98853,-2.1933482,0.6052021,1.0672592,179.20741,147.19963,102.21334,0.60694814,3010.0962,0.0357,3000.0
-506.4585,-39.55741,-624.8582,805.3032,508.00098,-1.035059,-3.063645,0.70292723,397.79196,110.16675,1529.6866,1584.3982,412.76526,2.0208113,0.27017415,1.1155856,156.52141,146.15646,56.01108,0.3659637,2991.247,0.0357,3000.0
-232.13817,267.23224,-380.22595,519.4943,353.9791,-0.9328446,2.2860332,1.1743361,331.56714,-355.87195,1810.4769,1874.6758,486.39655,2.025043,-0.82073903,0.98204786,132.37042,-81.993805,103.91797,2.2388089,3015.9143,0.0357,3000.0
485.75165,511.41046,335.32913,780.98846,705.3335,0.4591188,0.8111243,1.4251645,-373.6841,-417.73923,-895.07227,1056.0784,560.4872,-1.2473679,-2.3005862,1.1327326,102.128136,-61.20725,-81.754684,-2.2134454,2668.235,0.0357,3000.0
461.3368,-429.0082,-194.05432,659.1945,629.9839,-0.30335644,-0.7491039,0.8093789,-724.08606,660.0681,865.5593,1307.358,979.7911,0.7964863,2.4024122,1.2405205,279.52866,202.37886,-192.81874,-0.76121217,2976.873,0.0357,3000.0
-111.22236,206.60928,1004.64294,1031.681,234.64401,2.160832,2.0646296,0.70252395,150.11905,-220.67528,-637.17883,690.8198,266.8957,-1.6045694,-0.9734342,1.3627963,139.77113,-53.20338,129.24925,1.9612916,2967.7124,0.0357,3000.0
1186.7437,-58.784836,808.2061,1437.0157,1188.1987,0.6363657,-0.049494114,0.98921007,-1125.055,39.155262,547.0791,1251.6302,1125.7362,0.46863198,3.1068037,0.8535114,70.97084,-70.95367,-1.5612993,-3.1195917,2909.5813,0.0357,3000.0
211.41483,1010.97925,37.28125,1033.5215,1032.8481,0.036087744,1.3646482,1.2242002,11.894276,-495.57886,-546.6128,737.92017,495.72156,-0.9521357,-1.5468001,0.8650192,496.48883,78.30579,-490.27478,-1.4124159,2888.7207,0.0357,3000.0
-265.25836,234.38757,-178.64514,396.50177,353.97675,-0.48539424,2.4179013,0.18440959,360.35406,-315.98657,564.81793,740.7583,479.27295,1.002129,-0.7198927,0.99887437,97.79137,-72.289185,65.85914,2.4027054,2943.1174,0.0357,3000.0
-88.944145,312.6208,231.24118,398.89264,325.0274,0.6620226,1.8479835,0.18878444,407.10007,-995.74304,-1903.8071,2186.7134,1075.7484,-1.3356557,-1.1826922,-0.92354035,374.12823,-90.25818,363.07767,1.8144493,2973.0159,0.0357,3000.0
19.372345,252.24933,329.8479,415.6985,252.99211,1.0807581,1.4941484,0.76328754,71.761246,-619.54297,-718.1216,951.14795,623.6852,-0.9844955,-1.4554809,0.8051137,453.4054,90.985886,444.18243,1.3687522,2984.5098,0.0357,3000.0
87.041885,-427.4804,9.707464,436.36035,436.25198,0.02225013,-1.3699262,0.5768573,-148.54842,739.27515,-121.90816,763.8433,754.05194,-0.16097464,1.7690936,0.80544466,330.3192,68.874794,-323.0589,-1.3607453,2723.7336,0.0357,3000.0
388.3886,732.49005,-594.25586,1020.0632,829.0883,-0.6663414,1.0832578,1.207882,-386.55783,-739.4325,494.01215,969.6578,834.3784,0.5620149,-2.0524986,0.9113367,19.31038,-5.0840783,-18.62909,-1.8372191,3350.3035,0.0357,3000.0
-245.83533,256.39087,-45.151352,358.06506,355.20596,-0.12677331,2.33518,0.81194127,641.8855,-663.75073,225.82051,950.56665,923.3537,0.24219093,-0.8021434,0.16221713,530.91315,-366.8861,383.74908,2.3337333,2948.026,0.0357,3000.0
-40.97261,26.131233,-127.67413,136.61221,48.596256,-1.6934781,2.573861,0.785051,-25.421076,-74.83719,1803.2764,1805.0078,79.03693,3.8210723,-1.8982525,0.84309995,172.74452,-172.58427,7.4389157,3.0985162,3004.5068,0.0357,3000.0
49.497307,-144.22018,-1004.74304,1016.2473,152.47769,-2.5843246,-1.2401863,0.76075727,-122.78811,249.15034,461.36243,538.52405,277.76395,1.2808701,2.0286894,0.21744744,146.72737,32.89485,-142.99248,-1.3446842,3037.7134,0.0357,3000.0
-1097.9213,648.2115,-621.32324,1418.3273,1274.9938,-0.46983707,2.6082628,0.6633067,812.1002,-586.83295,-1480.5444,1787.7059,1001.938,-1.1823186,-0.6257408,1.0036762,369.94757,295.83722,-222.12955,-0.64404523,2986.3535,0.0357,3000.0
-116.07536,-346.32965,-117.49376,383.69666,365.2639,-0.31636438,-1.8941888,0.78918767,96.08383,344.4997,456.26538,579.7335,357.64807,1.0635713,1.2988002,0.84531933,107.92725,-12.143081,107.24196,1.6835468,2942.9526,0.0357,3000.0
-176.63312,188.46445,157.56894,302.5676,258.2985,0.5774036,2.3237998,1.0362232,61.59491,-71.56781,-625.8855,632.968,94.42396,-2.5901618,-0.8601512,-0.17240125,198.54225,121.51301,-157.0147,-0.9121765,2704.2815,0.0357,3000.0
320.7237,337.71716,-1344.9155,1423.2766,465.74304,-1.7823155,0.8112011,1.4023641,-238.93883,-298.12268,412.1104,561.9647,382.05875,0.9359136,-2.246438,0.6783957,120.16729,-61.06755,-103.49363,-2.1038756,2797.0454,0.0357,3000.0
347.8284,649.71765,-143.66559,750.83856,736.96515,-0.1937281,1.0792677,1.0596286,-158.29071,-293.71997,82.44641,343.69385,333.65756,0.244651,-2.065091,0.8246234,396.13507,-190.43646,-347.3571,-2.0722904,2992.7505,0.0357,3000.0
69.13273,1063.8308,998.148,1460.416,1066.0747,0.835594,1.5059029,0.4008627,-234.99223,-1259.9539,-489.96414,1372.1412,1281.6805,-0.3735353,-1.7551863,1.2794237,278.7159,15.027116,278.31052,1.5168546,3161.5378,0.0357,3000.0
-20.132324,0.54122925,1.4390717,20.191406,20.139599,0.07139417,3.1147156,0.13620417,1265.7677,-26.070032,1541.6134,1994.8486,1266.0361,1.0272359,-0.02059331,1.2903893,1214.7948,-1214.558,23.986332,3.1218462,2968.8765,0.0357,3000.0
613.1413,-626.3992,323.2427,934.2401,876.5376,0.36088738,-0.7960935,0.7555462,-575.36615,576.301,-1453.2959,1665.9053,814.3519,-1.3429394,2.3553827,1.5275247,48.32381,-34.880802,33.444286,2.377216,2986.2646,0.0357,3000.0
-166.83481,187.88913,274.28284,371.9782,251.26913,0.94467777,2.29691,0.7321953,242.03262,-278.43213,-625.0006,725.7625,368.9231,-1.2978362,-0.85522103,1.1045545,109.08325,-75.38167,78.846436,2.333733,2723.9243,0.0357,3000.0
-129.91493,692.414,-224.60829,739.4351,704.4963,-0.313653,1.7562661,0.6102681,161.00217,-633.113,632.6871,909.4213,653.2639,0.8589245,-1.3217725,0.6909465,37.6796,36.183086,10.513632,0.2827809,2987.8264,0.0357,3000.0
802.05023,347.81885,1703.8629,1915.0486,874.22107,1.4205953,0.40918466,-0.52872914,-493.01202,-228.05408,-258.12762,601.4144,543.203,-0.4589167,-2.7083323,-0.2707652,334.3642,-302.1084,-143.28267,-2.6987355,3091.9392,0.0357,3000.0
-374.50452,134.90312,1838.6366,1881.2332,398.0609,2.2348387,2.7958446,1.0774552,630.7374,-236.93884,-207.2366,704.9246,673.77277,-0.3029223,-0.35934365,1.4127461,256.22028,-241.65884,85.14594,2.8028352,2957.704,0.0357,3000.0
-184.79651,-1184.5325,974.5847,1545.0192,1198.8607,0.7427298,-1.7255569,1.3879169,118.6772,728.73474,-182.5449,760.56683,738.335,-0.24478664,1.4093598,0.8150827,326.25906,54.980118,321.59317,1.4014716,2998.3108,0.0357,3000.0
-914.24896,727.4468,-309.8521,1208.7344,1168.345,-0.26219162,2.4694934,0.69208956,377.05432,-344.46338,-43.529068,512.56195,510.71027,-0.08512955,-0.7402589,-0.08415491,700.4169,505.1594,-485.1781,-0.76522464,2945.644,0.0357,3000.0
-303.54462,134.77933,556.18005,647.79706,332.12167,1.2878842,2.7237244,-0.15835173,435.13187,-258.8575,-1930.0382,1995.3435,506.30716,-2.0480752,-0.5366569,1.1262959,223.4062,-205.14116,88.47282,2.7344167,3003.8752,0.0357,3000.0
-30.742065,53.326294,87.04004,106.60559,61.55297,1.1461314,2.0937495,0.124021456,161.45059,-290.85962,-109.09235,350.0962,332.6644,-0.32232484,-1.0640607,0.7691051,256.9495,-143.26743,213.3014,2.1622524,2892.986,0.0357,3000.0
-181.79675,287.99268,162.25739,377.24963,340.5728,0.4600269,2.1338809,-0.1164254,351.345,-546.59247,1019.75244,1209.1747,649.7743,1.2326503,-0.9995053,1.3172263,272.61008,-142.5377,232.3774,2.1210024,3011.8596,0.0357,3000.0
155.98448,458.96188,342.26498,593.39905,484.74445,0.65763474,1.24318,-0.24183479,-246.90515,-763.8287,-1591.1521,1782.179,802.74304,-1.4356213,-1.8834417,0.65295666,372.54257,122.3113,351.8919,1.2362772,3045.7373,0.0357,3000.0
-226.66849,122.77113,-2016.7609,2033.1687,257.78162,-2.754342,2.645196,-0.8778534,281.51752,-153.73604,717.0415,785.5165,320.75986,1.5442312,-0.4998422,0.85985893,46.166565,-40.176853,22.74142,2.6265235,2974.6602,0.0357,3000.0
444.58804,785.30945,-604.5356,1086.2013,902.4242,-0.62783486,1.0556529,0.7222113,-403.16043,-696.6128,932.80383,1232.0432,804.86505,0.9894304,-2.0954397,-0.47835344,102.00007,-51.811417,-87.861206,-2.103605,2963.1277,0.0357,3000.0
-659.3929,32.22628,1128.001,1306.9905,660.17993,1.305186,3.092759,0.6325508,185.12146,-9.45496,-18.15033,186.24927,185.36276,-0.097762085,-0.051030017,0.063284814,477.33777,476.60648,-26.41257,-0.05536136,3076.1226,0.0357,3000.0
285.47052,720.8414,-578.26074,967.20856,775.31006,-0.68981946,1.1937221,1.0995724,-113.65689,-286.38306,-18.940445,308.69482,308.1122,-0.0614339,-1.9486016,0.78107095,484.51608,-179.89003,-449.8838,-1.951181,2969.332,0.0357,3000.0
218.53867,-18.099302,357.50717,419.40305,219.28688,1.2649428,-0.082631096,0.89652437,-269.38556,103.92249,-1553.5986,1580.2021,288.73596,-2.384489,2.7734082,1.2861028,100.15654,90.94377,41.959053,0.43227184,3007.8542,0.0357,3000.0
165.92053,40.422523,-588.09546,612.38916,170.77354,-1.9501418,0.23897049,0.78177905,-727.8764,-26.081068,638.3042,968.4621,728.3435,0.7912054,-3.1057763,1.5170957,509.69534,494.79092,122.35722,0.24242717,2984.2192,0.0357,3000.0
90.0894,-598.47003,1959.7427,2051.067,605.21277,1.8911682,-1.4213853,1.2535782,-63.75154,171.2797,-289.01288,341.95044,182.75938,-1.2390758,1.9271163,0.81652457,353.26102,-131.89926,327.7132,1.9534421,3048.0227,0.0357,3000.0
1096.268,-17.056894,-1016.4737,1495.097,1096.4006,-0.8288754,-0.0155578,1.4362967,-1196.6538,8.721111,910.3015,1503.5648,1196.6855,0.70167375,3.1343048,1.3873526,81.53132,81.50981,-1.8726075,-0.022969972,3207.8833,0.0357,3000.0
-223.70813,-13.156509,1.429019,224.09924,224.09467,0.006376811,-3.0828493,0.087041564,1374.0382,100.188705,357.0034,1423.1908,1377.686,0.25631678,0.0727867,1.3598214,1166.907,-1164.7758,-70.49378,-3.081145,3054.5098,0.0357,3000.0
-889.99286,962.6228,-1303.8022,1848.9539,1311.0034,-0.8774842,2.3170106,0.34748033,658.92096,-651.8224,-1386.4507,1667.7216,926.8491,-1.192473,-0.7799825,0.6631518,456.91257,328.0125,-318.08313,-0.7700311,2975.5554,0.0357,3000.0
-673.2296,-555.51263,-1137.3162,1433.6392,872.83014,-1.0802917,-2.451706,0.8880219,319.14886,249.77057,434.333,594.04297,405.267,0.9311896,0.66404986,0.7430442,334.61127,266.54065,202.28885,0.64919937,3020.3923,0.0357,3000.0
-97.11136,66.267395,452.09375,467.13098,117.56693,2.0565221,2.5427866,0.7819315,280.97992,-196.7951,-721.58777,798.97864,343.04233,-1.4889845,-0.61098665,-0.2696358,251.94156,-208.27542,141.76001,2.5439804,3200.2263,0.0357,3000.0
-527.58704,171.63641,493.3105,742.4038,554.8037,0.80078954,2.8270683,1.0200074,712.8187,-231.5589,-69.244484,752.6789,749.4865,-0.0922583,-0.31409588,0.8122579,217.65384,-206.61937,68.42245,2.8218064,3187.462,0.0357,3000.0
-392.1322,-119.54834,5.210759,409.98438,409.95056,0.012710359,-2.8456764,0.75247055,1268.1819,400.4324,117.840385,1335.1104,1329.899,0.088492975,0.30584583,1.3754044,919.2292,-880.0224,-265.59906,-2.8484766,2990.4492,0.0357,3000.0
-1320.0886,11.661544,-146.96146,1328.2952,1320.1401,-0.11109396,3.1327589,0.64352185,1058.3502,-71.323135,-832.274,1348.2858,1060.7507,-0.7206043,-0.06728912,1.530377,268.5106,267.8113,-19.365986,-0.07218641,2803.8313,0.0357,3000.0
-580.99396,116.616,513.9998,784.44226,592.58185,0.7844311,2.9435067,0.76103014,1135.9718,-250.43622,551.7865,1287.4861,1163.2499,0.4581521,-0.21698892,1.3572556,635.5051,-624.39685,118.3018,2.9543464,3168.1868,0.0357,3000.0
-766.9712,-956.11725,1587.7621,2005.8401,1225.7263,1.0756215,-2.2468607,1.0091363,713.0082,932.441,-119.145966,1179.841,1173.8087,-0.101330236,0.91797334,1.4303759,36.578186,21.504377,29.58928,0.9423339,2944.8728,0.0357,3000.0
11.563232,-3.5778809,-9.565857,15.428345,12.104114,-0.7250743,-0.3000753,0.13647945,-802.6642,213.62677,650.60205,1055.0785,830.6059,0.7195636,2.8814754,1.1849364,830.5625,788.53143,-260.86832,-0.3194941,2814.1785,0.0357,3000.0
-931.5465,672.3992,958.7744,1496.3784,1148.8688,0.75941116,2.5163789,0.67153037,463.85474,-339.576,800.86365,985.82764,574.86786,1.1339804,-0.6319294,0.69204855,587.6272,472.97427,-348.71344,-0.63530904,3170.49,0.0357,3000.0
-994.73627,290.47153,1773.125,2053.7397,1036.2789,1.3064095,2.8574834,0.8543657,933.1697,-227.73853,124.37576,968.5769,960.5574,0.12912379,-0.23936932,1.1856393,66.385796,-59.934864,28.546204,2.6970947,2976.8457,0.0357,3000.0
-938.26324,1080.7491,-765.22925,1622.9397,1431.2081,-0.5120079,2.2857392,0.90948164,794.8676,-913.28815,-143.84827,1219.2632,1210.7476,-0.118531704,-0.85461396,0.7891071,148.16905,97.474205,-111.59232,-0.8528251,2923.4922,0.0357,3000.0
550.0062,-1299.7942,220.26225,1428.4568,1411.3723,0.15543582,-1.1704948,1.2447922,-291.5746,756.3454,-34.084984,811.3182,810.6011,-0.04203664,1.9387445,1.1390474,549.1197,-196.76501,512.6558,1.9372728,2840.896,0.0357,3000.0
-14.334337,95.205185,740.3253,746.5596,96.278244,2.7371962,1.7202364,0.3405943,76.24928,-177.45639,-954.24646,973.59766,193.1443,-2.3007197,-1.1649692,1.168883,186.71432,80.48673,-168.47589,-1.1251193,2860.7878,0.0357,3000.0
207.47939,-817.4166,-246.9201,878.7418,843.3372,-0.28875962,-1.3222225,0.12024954,-295.6426,1155.4386,1525.0575,1936.0383,1192.6621,1.0653973,1.8212924,1.0699828,349.63083,86.58181,-338.74075,-1.320555,3011.8467,0.0357,3000.0
895.2026,377.06567,-1025.5677,1412.5706,971.37335,-0.92027915,0.39865363,0.44244888,-937.692,-319.49548,323.4142,1042.0856,990.6279,0.3209361,-2.813204,1.3789335,38.870167,24.337029,30.308395,0.8942411,3041.139,0.0357,3000.0
660.53125,-638.5353,-561.8313,1076.8862,918.71045,-0.57869804,-0.76846766,0.8432936,-21.827576,23.099487,35.44702,47.608276,31.78096,0.96063584,2.3278913,0.16514412,808.64923,-542.59454,599.58716,2.3063378,3004.1975,0.0357,3000.0
-693.6749,-571.88416,10.495412,899.0813,899.01965,0.0116740195,-2.452134,0.7982273,1014.8584,729.7448,-459.30457,1331.7006,1249.9861,-0.35964447,0.6234042,0.8013739,361.91672,-269.20776,-241.89024,-2.4095924,3028.0632,0.0357,3000.0
-27.142115,742.4048,-1345.8127,1537.2428,742.90076,-1.3560432,1.6073397,1.3848629,0.55951786,-240.93262,195.01126,309.96545,240.93327,0.7399912,-1.568474,0.5930766,345.97412,-6.158144,-345.9193,-1.5885967,2883.6655,0.0357,3000.0
-196.37263,-510.903,2450.9424,2511.315,547.3428,2.2045407,-1.937751,0.26163933,270.15137,675.92255,-288.09552,782.8487,727.91003,-0.3861185,1.1905676,-0.033219334,176.17787,-62.607098,-164.67845,-1.9340987,3008.306,0.0357,3000.0
716.954,-181.28262,479.20282,881.2052,739.5177,0.6095414,-0.24766028,0.9295735,-713.8036,117.46753,-962.79626,1204.2805,723.4046,-1.0971657,2.978489,0.85666704,37.225964,-26.895557,-25.737158,-2.3782,3027.3296,0.0357,3000.0
-638.2169,-392.70505,167.80412,767.9172,749.35846,0.2220999,-2.5899875,0.6887634,730.81464,455.9313,693.4855,1105.8422,861.373,0.7366404,0.5577843,1.1832893,109.7833,-94.71807,-55.5055,-2.6115253,2964.2979,0.0357,3000.0
-127.62041,-429.98517,869.6057,978.4624,448.52448,1.4159328,-1.8593165,0.6029144,173.55103,556.79926,-124.09648,596.2765,583.21985,-0.21120451,1.2686459,0.58802116,45.64609,20.323282,40.872116,1.1093585,3002.6868,0.0357,3000.0
99.67828,1228.9069,796.66797,1467.9335,1232.9427,0.60799485,1.4898622,0.99658746,-49.708115,-1084.0773,1070.2328,1524.1702,1085.2163,0.87157685,-1.6166172,1.431498,181.47314,-0.5729429,-181.47224,-1.5739535,2993.8835,0.0357,3000.0
-15.609591,1195.5723,-747.41016,1410.0566,1195.6742,-0.5902244,1.5838517,1.0423324,-36.20142,-985.1754,868.8105,1314.0447,985.84033,0.7948945,-1.607526,0.7833145,153.84137,-7.740735,-153.6465,-1.6211339,2995.9758,0.0357,3000.0
270.29773,-1079.4592,347.40607,1165.7551,1112.7861,0.30733377,-1.3254403,0.97575927,-287.126,1258.094,842.0125,1540.8531,1290.4425,0.61331844,1.7951764,1.2309799,243.55833,61.41064,-235.6892,-1.3159059,2995.5662,0.0357,3000.0
190.56299,880.8558,765.6156,1182.5354,901.23315,0.7708717,1.3577412,1.2563262,-356.1966,-1270.3513,2175.6638,2544.4417,1319.344,1.2746965,-1.8441687,1.3326365,274.17743,45.516506,270.37292,1.404013,3005.2805,0.0357,3000.0
-262.42307,-313.75937,1223.9169,1290.4592,409.03644,1.8159754,-2.2673318,1.3072077,161.16147,331.10736,-1204.3762,1259.4163,368.24597,-1.9007056,1.117817,1.459806,87.13846,31.143818,81.38288,1.2053072,3019.407,0.0357,3000.0
-647.16016,-608.1638,67.29317,890.6228,888.0763,0.07570176,-2.3872492,1.052906,346.1715,-2.895627,-234.06006,417.8849,346.18362,-0.63298976,-0.008364523,0.755104,933.77625,838.2159,-411.49994,-0.45636013,3065.1382,0.0357,3000.0
-65.76706,751.2509,1432.125,1618.5447,754.12415,1.3975593,1.658117,1.2704425,65.74949,-337.49472,-491.35638,599.7144,343.83963,-1.1547391,-1.37839,0.7767711,316.63516,63.993546,-310.10104,-1.3672895,2795.1675,0.0357,3000.0
-43.127625,-54.856358,1633.3138,1634.8037,69.77974,3.8466258,-2.2370608,-0.384269,80.33933,-32.10893,-409.7491,418.78503,86.51816,-2.2593021,-0.3802187,1.0844156,81.771935,11.373774,-80.97707,-1.4312525,3136.222,0.0357,3000.0
984.95013,-995.73175,846.30597,1636.4121,1400.5743,0.57247126,-0.7908415,1.5205911,-726.51855,783.912,1016.87756,1475.259,1068.8064,0.8465976,2.3182147,1.4219002,166.16478,-109.64735,124.85269,2.2914436,2932.5076,0.0357,3000.0
396.19388,1263.5879,-29.71954,1324.579,1324.2446,-0.022440752,1.2669581,1.508456,-167.93893,-1065.398,-801.22845,1343.5941,1078.5529,-0.68743634,-1.7271402,1.3552897,315.48114,-33.443405,-313.7035,-1.6770035,3091.9822,0.0357,3000.0
223.61182,-5.330654,-211.01099,307.5,223.67534,-0.8407657,-0.02383436,-0.21601221,-545.36456,32.068386,114.99899,558.2791,546.3066,0.20897827,3.0828586,-0.29572004,210.08739,208.23753,27.817997,0.13280156,3032.32,0.0357,3000.0
187.83983,234.22897,-1174.0266,1211.8112,300.24493,-2.072707,0.8948677,0.88517225,-34.136414,-12.064133,229.60535,232.443,36.205498,2.5464573,-2.8018837,0.5402017,241.32884,-228.05951,-78.92065,-2.8084385,2946.0068,0.0357,3000.0
108.31697,-127.42856,-676.103,696.4823,167.24414,-2.1049957,-0.86629,1.2987325,-271.273,132.04716,1785.8335,1811.1401,301.7043,2.4784005,2.6885862,1.3487803,43.253895,5.2397804,-42.93535,-1.449358,3055.3096,0.0357,3000.0
1073.9792,630.7481,223.2478,1265.3517,1245.5017,0.17829709,0.531029,0.8386606,-255.81561,-177.59143,518.49744,604.8308,311.4167,1.2829192,-2.5347588,0.6113194,839.11115,-685.93396,-483.32407,-2.5277715,2999.5256,0.0357,3000.0
156.97572,-1138.2255,-219.55644,1169.7883,1148.9989,-0.18994083,-1.4337481,1.0590364,-67.69751,377.4259,271.4284,469.79468,383.44916,0.659094,1.7482754,0.6280506,807.0672,-154.80669,792.08105,1.7638063,3130.039,0.0357,3000.0
25.93386,-254.57648,600.23303,652.5047,255.89401,1.5883226,-1.469276,0.970753,-8.410471,77.34036,-499.30078,505.3252,77.796326,-2.5582764,1.6791168,0.12312498,188.50479,-16.83595,187.75145,1.6602286,2888.7815,0.0357,3000.0
683.92725,-257.19583,608.941,951.1658,730.68884,0.7585215,-0.35969728,1.0175197,-59.326294,-68.285736,-448.51807,457.54907,90.45745,-2.3042336,-2.286101,0.38305682,387.91245,-204.08604,-329.88626,-2.1248205,2944.786,0.0357,3000.0
596.48315,-347.81683,-846.0739,1092.067,690.4844,-1.032091,-0.52790976,0.7736246,-847.8539,497.582,531.7019,1117.6548,983.07886,0.5174509,2.6108818,1.1186388,287.86743,249.22743,-144.06021,-0.52410626,2993.0178,0.0357,3000.0
-130.64136,-234.28131,-172.62106,318.98834,268.2441,-0.60578513,-2.0794756,0.796287,184.52759,887.45636,742.7251,1171.8665,906.4377,0.74773705,1.3657888,1.0938438,245.03792,-232.08691,-78.60816,-2.8150187,2967.1255,0.0357,3000.0
1430.1371,-229.09511,474.8915,1524.237,1448.3704,0.32227233,-0.1588415,0.14198717,-577.77435,57.80407,-32.504173,581.5686,580.6587,-0.055948913,3.0418785,1.0029185,861.85187,-857.70807,84.413025,3.0434916,3004.4563,0.0357,3000.0
318.07825,-189.34183,339.94574,502.5816,370.16766,0.8224488,-0.5369329,1.031432,-847.9004,470.71838,-1190.0364,1535.1543,969.7994,-1.0332043,2.6347983,1.1258255,655.6537,562.5925,-336.7067,-0.5393094,3031.2134,0.0357,3000.0
144.37202,-1048.4524,-588.2604,1210.846,1058.3457,-0.53058255,-1.4339567,1.3917953,-116.35358,863.4778,465.03973,987.62115,871.28186,0.5111862,1.7047395,1.2467552,130.17064,-16.122847,129.1683,1.6949745,2969.0393,0.0357,3000.0
-241.12744,-205.87177,-137.0914,345.42773,317.05777,-0.41993466,-2.4349034,0.8006258,1066.6436,772.9778,-483.47787,1403.2015,1317.2787,-0.35925025,0.6271,0.7583049,967.53876,-726.05786,-639.50854,-2.4194896,3007.5093,0.0357,3000.0
697.7095,-352.1049,768.86145,1096.3235,781.52185,0.8698722,-0.46736732,0.94659674,-789.9525,401.76434,-560.61816,1048.6815,886.2503,-0.5965548,2.6710942,0.7991029,119.07782,106.22683,-53.808815,-0.468871,3131.7395,0.0357,3000.0
811.9036,-126.65411,51.007977,823.30493,821.723,0.062034618,-0.15474926,0.6596803,-646.6179,110.11415,410.71475,773.9038,655.9267,0.5911267,2.9729183,0.7979152,135.85626,-132.21585,31.239258,2.909573,3004.3672,0.0357,3000.0
1150.8568,-84.65002,-1526.3557,1913.4783,1153.9658,-1.0922186,-0.073421694,0.55425394,-614.87427,-43.79149,448.93402,762.5818,616.4317,0.6756794,-3.0704925,1.0804701,294.8942,-293.25845,-31.01713,-3.0362172,3099.5837,0.0357,3000.0
-709.6633,378.41162,944.6052,1240.6034,804.2496,0.99955684,2.6517181,0.59388864,517.4938,-268.769,-91.910385,590.3264,583.1266,-0.15697111,-0.47902063,1.0816374,189.91716,170.81783,-83.0048,-0.45232505,2915.2563,0.0357,3000.0
-0.3169098,-65.954865,166.50415,179.09155,65.95563,1.6562873,-1.5756012,0.08706446,59.357742,376.45673,-1756.8325,1797.6941,381.1076,-2.2328954,1.414409,0.7333623,410.4686,-5.6412706,-410.42984,-1.5845402,3062.9526,0.0357,3000.0
307.29407,866.9039,303.6981,968.6003,919.7565,0.32447055,1.2301421,1.4181815,-365.2206,-980.1311,-1804.9757,2086.1406,1045.9651,-1.3137559,-1.9274825,1.5249856,93.82767,30.401419,88.7659,1.2408277,2988.1763,0.0357,3000.0
-518.0238,281.64197,368.75653,695.4514,589.6362,0.59048,2.6436105,0.6586625,351.21643,-180.71158,-523.42694,655.7333,394.9806,-1.0937207,-0.47520435,0.8435232,301.5641,272.59027,-128.97849,-0.44194505,2970.8425,0.0357,3000.0
1499.0587,-162.85435,1010.34686,1815.0759,1507.8788,0.62795395,-0.10821336,1.1251276,-898.5056,237.82053,849.8451,1259.4077,929.4466,0.8194997,2.8828418,0.4089544,346.69278,-331.37552,101.91244,2.8432295,2976.0103,0.0357,3000.0
-1019.10956,-607.1009,-587.5023,1323.7507,1186.236,-0.4769736,-2.6043284,1.1148766,457.9519,268.56155,252.71762,587.9723,530.891,0.4596662,0.5303896,-0.19221345,671.9752,580.87354,337.8411,0.5267867,2927.7612,0.0357,3000.0
219.7074,81.53134,-575.68604,621.55774,234.3474,-1.6309721,0.3553388,0.9549884,-442.48834,-171.00479,88.9441,482.64984,474.3823,0.18641303,-2.7728114,1.1157062,202.91374,192.76161,63.3794,0.31766212,2934.044,0.0357,3000.0
-102.810455,7.3673058,673.4708,681.31323,103.07408,2.5759492,3.0700557,0.7080722,405.14282,-114.82718,-628.82556,756.80164,421.10092,-1.1910352,-0.2761809,1.0684459,126.14844,-124.93938,-17.423546,-3.0030303,2922.559,0.0357,3000.0
498.64853,-863.572,390.0186,1070.7574,997.1996,0.38177216,-1.0471411,0.14198957,-443.18756,933.7428,27.176668,1033.9397,1033.5815,0.026290657,2.0139472,1.378221,130.70326,92.10259,-92.73864,-0.7888392,3025.0608,0.0357,3000.0
-415.6652,514.0311,-434.04636,790.8235,661.06396,-0.6167393,2.2507823,-0.0695253,286.5487,-101.29373,636.29126,705.15063,303.9253,1.4847183,-0.3397856,0.51907134,279.89212,240.66653,142.89581,0.5358114,2976.8923,0.0357,3000.0
