gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
320.9397,937.4612,1854.832,2102.9116,990.8763,1.3848398,1.240953,-0.57825935,-186.39842,-570.8357,-402.76886,723.0639,600.4979,-0.6285185,-1.8864169,0.9454566,416.65805,-127.372314,-396.71176,-1.8814697,3562.1284,0.012003,3500.0
719.7593,-608.2069,-768.7,1216.0883,942.3211,-0.744921,-0.7015925,1.3703835,-288.63138,241.96103,876.8247,954.2931,376.63406,1.5814077,2.4439275,0.7240719,559.6542,-428.35086,360.17822,2.4424355,3500.9626,0.012003,3500.0
420.29617,404.2835,704.6688,914.688,583.17584,1.021295,0.76598144,1.3918526,-390.80206,-414.31653,-1537.2311,1639.3491,569.54755,-1.718718,-2.3269966,1.3085105,14.31672,5.7369084,-13.117025,-1.1585004,3491.5764,0.012003,3500.0
-213.61057,-789.6082,-217.68423,846.4623,817.9918,-0.2630753,-1.8349996,1.1656094,258.3689,865.6475,137.80867,913.83325,903.38257,0.15196186,1.2807448,-0.3689607,192.36368,-29.178679,-190.13782,-1.7230691,3657.873,0.012003,3500.0
-580.02167,-258.88013,1960.672,2060.9902,635.1725,1.8455539,-2.7217963,1.4181732,148.85211,85.86929,-87.70096,192.93103,171.84436,-0.4904509,0.5232434,0.661555,478.50665,393.72137,271.94135,0.60445356,3604.4238,0.012003,3500.0
-38.34056,103.19092,401.13367,415.9646,110.08344,2.004521,1.9265387,-0.18662469,203.5509,-321.28256,-855.67664,936.3972,380.33597,-1.5500733,-1.0060672,1.3370183,261.63165,-54.003353,255.99757,1.7787007,3503.5474,0.012003,3500.0
1511.977,502.8815,-270.03723,1616.1329,1593.4128,-0.16867007,0.32108918,1.0725946,-756.10474,-216.00528,-481.42477,922.0212,786.354,-0.5792785,-2.8633232,0.7672157,786.2921,-756.0464,-215.98425,-2.8633285,3233.7747,0.012003,3500.0
1671.1973,-308.12802,-957.73035,1950.6648,1699.3655,-0.53734624,-0.18232797,1.5959607,-1316.6367,219.71198,-500.01776,1425.4213,1334.8429,-0.36633995,2.9762425,1.5553148,395.9136,-390.5021,65.23554,2.9760656,3455.2085,0.012003,3500.0
-104.762794,-48.503525,579.60486,590.99036,115.44624,2.3164628,-2.7079937,-0.15966888,139.6195,63.24742,-2081.9658,2087.6003,153.27701,-3.3033204,0.42534465,-0.57694435,36.59292,-33.259872,-15.258523,-2.7114723,3537.295,0.012003,3500.0
678.84106,1276.8329,498.4805,1529.5786,1446.0731,0.33822748,1.0821426,0.7191361,-431.83136,-789.5678,489.50827,1024.458,899.942,0.52015775,-2.0712726,0.4615978,518.2491,-250.03165,-453.94525,-2.0742512,3343.855,0.012003,3500.0
-24.445469,196.04008,-2800.6177,2807.5776,197.55833,-3.3459501,1.6948522,1.8773628,9.893244,-147.36932,592.67065,610.798,147.70103,2.097773,-1.5037646,0.25744864,29.143898,-1.8352919,-29.086054,-1.6338115,3541.648,0.012003,3500.0
446.75867,62.545395,63.190887,455.5204,451.11554,0.13962285,0.13909414,0.70754105,-266.68335,-51.128418,-47.598236,275.68042,271.54028,-0.1744043,-2.9521716,-0.1491069,212.06079,-182.5722,-107.87572,-2.6079164,3658.902,0.012003,3500.0
638.34686,-49.391586,-595.2074,874.1847,640.2548,-0.8307375,-0.07722036,0.8856461,-1389.6038,139.14053,-449.99994,1467.2632,1396.5525,-0.3168916,3.0417957,1.6148247,727.1352,725.4672,-49.222927,-0.06774613,3381.2004,0.012003,3500.0
-161.13657,663.9157,650.31635,943.21844,683.19037,0.8469362,1.8088987,0.78883916,31.643578,-161.43265,-448.37036,477.59583,164.50476,-1.7278982,-1.3772333,-0.15627022,26.8054,-22.88347,-13.959811,-2.5938241,3479.9282,0.012003,3500.0
688.0264,-57.951927,-625.1049,931.3943,690.4627,-0.81283236,-0.084030874,0.60494846,-983.28864,114.23053,331.05765,1043.7941,989.9016,0.32849503,3.0259392,1.3171352,356.39053,356.04575,-15.672812,-0.043990698,3490.6038,0.012003,3500.0
1436.4497,23.49302,552.9198,1539.3706,1436.6418,0.37595075,0.016353462,1.3686447,-1500.075,-114.78336,-368.12866,1548.8442,1504.4601,-0.24231331,-3.065223,-0.5630656,12.926925,-11.199939,-6.4549785,-2.6187515,3631.0938,0.012003,3500.0
342.8646,628.1761,-236.39633,753.68805,715.6545,-0.32459193,1.0711759,1.0606426,-299.67047,-683.3608,337.6287,819.0108,746.1798,0.4383068,-1.9840664,1.1029018,79.21793,78.6548,-9.428882,-0.11930742,3498.7244,0.012003,3500.0
-828.2403,52.45053,-1586.7292,1790.6545,829.8994,-1.403552,3.0783494,0.9661825,939.31287,1.6370277,618.9977,1124.9316,939.3143,0.6187455,0.001742791,1.3141242,43.97731,40.63614,16.813925,0.39231852,3621.4395,0.012003,3500.0
-21.613714,239.68036,2139.4517,2152.944,240.65292,2.8812444,1.6607304,1.0144848,23.897215,-249.23642,-621.9907,670.4945,250.37946,-1.6413443,-1.4752069,0.74488485,11.860504,1.7738186,11.727111,1.4206764,3611.2607,0.012003,3500.0
-46.691742,-129.99597,278.313,310.7046,138.12701,1.450282,-1.9156244,0.38895407,223.2132,525.1654,-525.3269,775.6232,570.6337,-0.8241025,1.1688968,0.45258322,611.3444,-182.00739,-583.62256,-1.8730962,3508.0564,0.012003,3500.0
-1417.1108,-225.44984,-194.51869,1448.0569,1434.9324,-0.1351477,-2.9838235,0.67472106,926.54706,-132.0094,-1264.5817,1573.24,935.9038,-1.1092792,-0.14152212,1.1605611,323.59476,298.81494,-124.19018,-0.39388958,3559.3896,0.012003,3500.0
145.66675,-1452.4722,-56.186928,1460.8395,1459.7583,-0.03848107,-1.4708416,0.89892775,-15.134577,1483.729,565.4217,1587.8864,1483.8062,0.37239465,1.5809964,0.7526403,111.063286,33.898167,-105.76373,-1.2606323,3629.589,0.012003,3500.0
967.19946,386.20715,1200.0836,1588.9724,1041.456,0.98508316,0.3799067,1.3673211,-615.07745,-248.26004,-1238.5239,1404.9539,663.2898,-1.3826387,-2.757966,0.7107793,266.75085,-247.19798,-100.24559,-2.7563303,3558.376,0.012003,3500.0
-1355.1353,-428.96906,-65.54823,1422.9205,1421.4099,-0.046098612,-2.8350217,0.51332283,1038.0656,334.7279,382.4521,1155.8087,1090.6984,0.3438339,0.311927,1.1524291,330.63553,314.68857,101.44435,0.31184614,3277.6362,0.012003,3500.0
-27.346483,-200.31851,969.68286,990.5364,202.1765,2.27167,-1.7064726,1.4581268,-11.682115,281.56873,-1485.552,1512.046,281.81097,-2.36433,1.6122619,0.9992982,34.50169,-13.421082,-31.784292,-1.9703398,3202.2263,0.012003,3500.0
-453.40497,704.8553,495.77863,973.7529,838.0913,0.5615715,2.1424186,1.1329777,310.70612,-545.3409,72.39844,631.80505,627.6424,0.11509554,-1.052919,1.0606252,145.62692,25.277973,-143.41626,-1.3963323,3498.9287,0.012003,3500.0
115.400856,-970.6951,1613.6135,1886.6149,977.53076,1.2755537,-1.452467,0.81219095,-221.1522,1132.7235,-778.67163,1392.2292,1154.1105,-0.6318121,1.7636101,1.3857197,181.03131,19.201391,-180.01012,-1.4645298,3544.8123,0.012003,3500.0
-1423.548,558.3968,1532.4419,2164.873,1529.1487,0.8828956,2.7677789,1.1580832,671.74536,-266.0203,-104.73512,730.054,722.50165,-0.14445882,-0.3770651,0.89058053,809.0369,751.7804,-298.94308,-0.3784761,3535.9797,0.012003,3500.0
-220.00482,77.30835,397.83057,461.13757,233.19241,1.3038679,2.8036766,-0.025219634,564.14624,90.63922,-401.30972,698.23083,571.38116,-0.6545909,0.15930475,0.5969984,343.9467,-205.51514,275.79495,2.2112014,3524.8157,0.012003,3500.0
-417.5859,-1030.9745,1123.3894,1580.9148,1112.3337,0.88838416,-1.95564,1.2049618,214.62994,555.82715,-172.83405,620.3888,595.827,-0.286153,1.2022905,0.90369457,508.6452,177.61122,476.62796,1.2140952,3447.3972,0.012003,3500.0
-1363.9282,64.14362,-76.71055,1367.589,1365.4357,-0.05615076,3.0945988,0.7309776,922.80743,68.31591,1825.197,2046.3594,925.3327,1.4312584,0.073895715,1.3785545,428.84494,427.62164,32.368576,0.07555036,3503.8518,0.012003,3500.0
55.44873,-40.356873,78.236084,104.03906,68.58016,0.9775139,-0.62915623,0.053059984,-1228.9708,663.4983,1489.7151,2042.0214,1396.6385,0.92772126,2.6465514,0.9641876,1113.2114,859.8995,-706.97424,-0.6881074,3416.0334,0.012003,3500.0
-857.9429,1272.3564,944.753,1802.0872,1534.5869,0.5821897,2.164061,1.7373233,766.2529,-1159.5762,511.44696,1480.993,1389.8778,0.3601438,-0.98686326,1.3951494,127.67987,68.92066,-107.48065,-1.0006055,3521.766,0.012003,3500.0
240.06912,-887.3789,-308.02365,969.5129,919.27936,-0.32909802,-1.3065838,1.464589,-220.39868,785.4378,3347.6577,3445.6206,815.77454,2.119551,1.844367,1.027818,55.778877,-15.441333,53.598957,1.8512912,3474.9285,0.012003,3500.0
1265.9049,-926.07245,1743.2468,2345.0027,1568.4786,0.95801055,-0.63158804,1.6382387,-1220.1738,846.5269,120.327354,1489.9364,1485.0697,0.08093633,2.5350564,-0.42814976,155.6199,-128.30498,88.06467,2.5400732,3537.7798,0.012003,3500.0
-77.62523,-913.87335,418.61588,1008.1813,917.1642,0.4419009,-1.6555338,0.22655079,88.84029,1076.0007,419.7676,1158.3938,1079.6621,0.3796121,1.4884179,1.0840958,118.51229,-9.440817,-118.13566,-1.6505419,3479.3325,0.012003,3500.0
622.37195,-692.1657,332.27625,988.3566,930.8277,0.34979174,-0.83844215,1.05318,-850.4527,973.60986,-251.3758,1316.9569,1292.7435,-0.19324638,2.2887788,-0.4958785,383.10715,260.13092,-281.25253,-0.8243925,3489.439,0.012003,3500.0
-387.83057,174.8905,-821.40564,925.0443,425.44006,-1.4122162,2.7179527,0.7191534,582.07654,-265.97772,584.62524,866.8013,639.9666,0.818886,-0.42861545,0.72103727,191.03345,-175.32393,75.86369,2.7332132,3489.8423,0.012003,3500.0
-672.7402,-826.00964,561.1189,1204.0459,1065.3033,0.50498426,-2.254284,0.9151402,829.3344,1052.5457,-688.35046,1506.4779,1340.0178,-0.4934207,0.90345734,1.1820713,277.8927,-177.59415,-213.73973,-2.2640908,3523.3179,0.012003,3500.0
-627.02985,-387.19232,1203.3718,1411.0955,736.94257,1.2663054,-2.5884032,1.5232478,250.34326,173.7121,-608.8454,680.83887,304.7091,-1.4427944,0.60661733,1.0968494,397.33783,323.96655,230.05005,0.6174753,3385.224,0.012003,3500.0
-317.82184,-472.05743,-1601.5607,1699.6609,569.0773,-1.7580315,-2.163356,1.2720635,365.7847,538.9569,1073.685,1255.8158,651.3624,1.274343,0.974516,0.8441453,116.31422,-64.63849,-96.69986,-2.1600287,3539.6814,0.012003,3500.0
-945.7505,1233.4391,-446.81366,1617.238,1554.2896,-0.28365228,2.2249372,0.67453384,934.7882,-1187.9958,-148.20883,1518.9242,1511.6757,-0.097886354,-0.9041182,1.3106487,100.93661,64.14687,-77.93188,-0.8821191,3608.708,0.012003,3500.0
148.48831,-718.47314,1127.0127,1344.7716,733.6569,1.214654,-1.3669937,0.7873765,210.89296,880.02295,-586.82416,1078.5542,904.9399,-0.609939,1.3355871,0.5805311,342.58444,182.14299,-290.15173,-1.0102214,3572.3582,0.012003,3500.0
-451.80383,-231.25198,2370.4924,2424.2195,507.5472,2.2456791,-2.6685166,1.2437962,255.51944,-136.16327,-805.36365,855.82806,289.5352,-1.7470136,-0.48961064,0.6712068,136.88622,117.82125,-69.68492,-0.53410614,3509.3552,0.012003,3500.0
1107.8358,-130.65332,679.9198,1306.3928,1115.5135,0.5769649,-0.117393374,0.88760537,-726.9398,88.43907,-692.39874,1007.8092,732.2998,-0.84231573,3.020528,0.63457185,382.97943,-379.97244,47.89758,3.0161986,3393.902,0.012003,3500.0
1237.0186,590.5654,501.62167,1459.6604,1370.7598,0.3582329,0.4454131,1.3227533,-1502.1641,-882.8804,494.86627,1811.3168,1742.4048,0.2803274,-2.6102374,1.0966918,213.57841,199.56624,76.08584,0.3642441,3504.5886,0.012003,3500.0
-384.17358,-89.895325,2511.6929,2542.4932,394.55103,2.5502236,-2.9117317,-0.31848738,412.94418,85.20805,-846.84875,946.01086,421.6436,-1.4474066,0.20348689,0.65626866,18.533407,-17.845306,-5.0032206,-2.8682444,3443.2817,0.012003,3500.0
-665.62103,-1465.3306,-2151.075,2686.516,1609.4238,-1.1005406,-1.9971759,0.59441054,778.75256,1105.0082,-577.65173,1470.0955,1351.8501,-0.4152661,0.9568907,0.70942855,232.61397,144.83687,182.02072,0.8986728,3529.578,0.012003,3500.0
458.25232,86.34001,-449.1985,647.4799,466.31512,-0.85517883,0.18622836,1.0863568,-973.1166,-178.46436,1402.8728,1716.6421,989.34595,1.1483885,-2.9602137,1.6015859,524.2231,515.11035,97.32006,0.18672952,3465.8525,0.012003,3500.0
234.00375,321.81967,-1020.2273,1095.0751,397.90158,-1.6707484,0.9420954,0.15797539,-267.5971,-289.6482,1330.5818,1387.7871,394.34033,1.9305729,-2.3166435,0.938725,44.027584,9.400498,43.01231,1.355626,3458.8333,0.012003,3500.0
-353.44415,-717.8361,-483.68484,934.96704,800.13214,-0.57268506,-2.0283248,0.9345128,271.94067,568.5272,820.08997,1034.2742,630.21814,1.0792309,1.1246388,0.75806034,169.66795,67.49793,155.66388,1.1616528,3402.3867,0.012003,3500.0
-484.41702,-208.51147,697.3478,874.318,527.38684,1.0919566,-2.735125,1.06879,277.76532,179.57214,-1632.2358,1665.4109,330.7563,-2.2995825,0.57390285,-0.3693257,88.39259,58.406334,66.3472,0.8489648,3473.6003,0.012003,3500.0
47.371426,-618.9149,-2511.086,2586.6685,620.72516,-2.1056669,-1.4944057,1.1809524,-29.290022,440.03638,200.50584,484.45135,441.0101,0.44028765,1.637261,0.7767837,170.76964,-9.955241,170.47922,1.6291257,3375.5579,0.012003,3500.0
-64.30113,-1194.2942,965.8865,1537.3392,1196.0239,0.73857725,-1.6245847,1.4107263,73.17959,1219.0155,-1063.3033,1619.2495,1221.2101,-0.78692657,1.5108366,0.9642435,22.105803,-0.46138343,-22.100986,-1.5916694,3458.4285,0.012003,3500.0
-176.77121,1101.702,-1282.718,1700.1064,1115.7936,-0.9833046,1.7298931,0.9986427,210.66597,-1281.0465,-516.40485,1397.1882,1298.2528,-0.38796318,-1.4078068,0.82650787,172.23103,-24.319618,170.50539,1.7124733,3437.2542,0.012003,3500.0
674.56085,397.50525,-2908.2046,3011.7598,782.97046,-2.0229907,0.5324999,0.42816895,-703.5709,-400.39554,515.9186,959.9484,809.5237,0.6005547,-2.6242108,0.60692954,18.882969,15.075547,11.3707695,0.64621717,3623.3909,0.012003,3500.0
-939.5837,-21.532173,-1494.6869,1765.608,939.8304,-1.2438734,-3.11868,1.3041003,853.7511,-175.48686,646.2413,1085.0417,871.60004,0.6862871,-0.20272447,1.1118401,457.54697,-456.9954,-22.459505,-3.0924861,3474.5923,0.012003,3500.0
552.968,-999.9733,-1102.7737,1588.0275,1142.6812,-0.8564614,-1.065666,1.0746307,-387.7236,662.8352,-120.539856,777.30963,767.9063,-0.15633449,2.100074,0.5524891,426.30045,-225.35364,361.86713,2.1277778,3502.9236,0.012003,3500.0
-696.42957,737.3981,-1901.3334,2154.957,1014.283,-1.3860868,2.3276293,1.0734118,886.1372,-600.64935,277.20044,1105.8307,1070.5227,0.25612968,-0.5956905,1.6226418,327.37534,-216.08371,245.93178,2.29168,3399.2686,0.012003,3500.0
1109.4698,-127.01492,484.88986,1217.4458,1116.7167,0.4216084,-0.11398629,-0.19027223,-770.5364,99.86805,-1360.1421,1566.425,776.9813,-1.326169,3.0127027,0.9967389,338.97382,-336.20932,43.203552,3.013791,3265.194,0.012003,3500.0
121.819305,257.98532,893.38306,937.8323,285.30048,1.8591923,1.1296394,-0.5274238,-195.71245,-382.95218,-1149.3774,1227.2021,430.0648,-1.7094815,-2.0432546,0.9362694,156.44778,61.8404,143.70691,1.1644256,3706.842,0.012003,3500.0
-307.7581,332.26,822.55804,938.9968,452.89264,1.3582965,2.31793,1.244507,581.145,-203.24896,-2153.7786,2240.0452,615.662,-1.965257,-0.3364421,0.75276065,127.470085,-57.396137,113.816986,2.0378656,3631.952,0.012003,3500.0
754.1343,618.3337,986.8802,1387.4395,975.2205,0.8898025,0.6867729,0.8267691,-906.69617,-742.297,265.36536,1201.467,1171.7947,0.22456832,-2.4555628,1.2276593,204.61533,157.58263,130.51875,0.6917343,3457.5447,0.012003,3500.0
-52.47969,487.29773,55.679764,493.26868,490.11548,0.11336243,1.6780782,0.74584556,-65.49319,-591.7721,-28.547668,596.06976,595.38525,-0.04792988,-1.6810207,0.78966665,598.0971,-269.1507,534.11426,2.0375748,3527.9966,0.012003,3500.0
432.94202,-121.96097,140.94977,471.36035,449.79248,0.30845177,-0.27458698,0.69025236,-323.21533,90.71735,567.5886,659.4353,335.70493,1.2961142,2.8679614,0.5345279,120.029526,-115.16169,33.83597,2.8558218,3511.114,0.012003,3500.0
1398.7235,415.0154,295.47327,1488.6136,1458.9946,0.20115902,0.28843582,0.9428401,-1013.32477,-340.73633,1311.1113,1691.7278,1069.0782,1.0327612,-2.8172143,1.2832937,434.49774,-410.5477,-142.26337,-2.8080206,3488.8364,0.012003,3500.0
1187.8038,-146.74448,1143.0691,1654.9982,1196.8341,0.84924906,-0.12291984,0.32179654,-1416.1531,145.25824,731.92914,1600.722,1423.5834,0.49382812,3.0393777,1.1460968,244.03955,241.24046,-36.8557,-0.15160355,3550.0361,0.012003,3500.0
-212.69116,-817.45233,996.24066,1306.1249,844.66907,1.0027473,-1.8253403,0.946623,261.71924,791.6151,-1193.6243,1455.9844,833.75745,-1.1562247,1.2514949,0.40296036,29.9808,7.9112787,-28.918161,-1.3037556,3521.9397,0.012003,3500.0
-261.81287,-478.534,-814.5807,980.34875,545.47296,-1.1910673,-2.0714214,1.1047004,343.69952,563.2406,180.16158,683.9795,659.82526,0.26976067,1.0228975,0.64468366,147.6474,-41.932907,-141.5676,-1.858767,3453.801,0.012003,3500.0
-36.82945,-386.74924,-1767.4203,1809.6151,388.49887,-2.2199993,-1.6657382,0.99964255,-37.589767,343.64996,938.3679,1000.0215,345.6997,1.724042,1.6797471,0.5728223,65.718185,-19.393507,62.791496,1.8703576,3416.8794,0.012003,3500.0
-253.88165,-725.5377,-492.6796,913.014,768.67474,-0.60361797,-1.9074017,0.6794384,283.37286,975.53076,79.45774,1018.9581,1015.85455,0.0781381,1.2880956,1.3003473,75.1267,-59.090828,-46.392838,-2.4759967,3492.284,0.012003,3500.0
-1231.0406,-196.02399,-160.48978,1256.8396,1246.5498,-0.12839413,-2.983684,1.5253958,285.83746,38.054718,434.05078,521.1063,288.35953,1.1976672,0.1323558,0.7087912,938.89026,930.95514,121.80889,0.13010383,3206.1626,0.012003,3500.0
116.97256,-751.01636,-1060.3005,1304.5867,760.07117,-1.1350734,-1.4162854,1.00106,-153.6727,966.2548,937.827,1355.2802,978.3985,0.8517458,1.7285149,1.038406,220.67853,33.844448,-218.0678,-1.4168233,3465.7664,0.012003,3500.0
73.87891,-52.341278,105.24286,138.83105,90.54116,0.9916621,-0.6163905,0.547923,-496.6922,347.63455,-1183.5243,1329.7687,606.2614,-1.4220375,2.5309343,1.4356028,518.2226,421.9061,-300.9151,-0.61954856,3325.0151,0.012003,3500.0
-909.3026,1403.0153,-420.17453,1723.8998,1671.91,-0.2487411,2.145839,0.8715517,495.3877,-737.0603,121.98689,896.4085,888.06915,0.1369336,-0.97903275,0.74379396,414.2294,233.93266,-341.85013,-0.97067595,3526.327,0.012003,3500.0
17.419193,-411.81006,-207.63568,461.52368,412.1783,-0.4845653,-1.5285224,0.7615605,-38.733383,823.69385,953.01294,1260.241,824.60406,0.9873154,1.6177857,1.3423817,446.73935,18.026964,-446.3755,-1.530433,3579.3755,0.012003,3500.0
-473.37555,222.65613,-910.0962,1049.7319,523.12537,-1.3207904,2.7019384,1.3757904,507.97183,-221.82948,1548.4462,1644.6672,554.29565,1.7510533,-0.41173577,1.0412737,45.675854,-39.3955,23.114458,2.6109889,3494.0322,0.012003,3500.0
597.97015,-630.0071,759.1674,1153.6086,868.6065,0.7894206,-0.8114814,0.70972323,-359.61377,315.57465,-284.50336,556.6435,478.4448,-0.564225,2.421327,0.63125825,271.1749,-236.61426,132.4746,2.631199,3464.8276,0.012003,3500.0
34.98606,1052.6787,-603.61633,1213.9642,1053.2599,-0.5456162,1.5375733,-0.102152854,-6.5686464,-936.9216,655.3618,1143.4009,936.9446,0.65222985,-1.5778071,1.1332972,131.2105,10.154918,-130.81694,-1.4933248,3491.4546,0.012003,3500.0
-646.1158,694.1489,442.45877,1046.4598,948.31866,0.4511147,2.3203714,0.30569297,-292.2928,-448.65393,-1452.9591,1548.488,535.46747,-1.7237097,-2.1482172,-0.6212662,597.94867,-561.25037,206.25377,2.7894225,3442.3594,0.012003,3500.0
-468.4632,551.9019,-744.189,1038.2057,723.9154,-0.90103847,2.2746027,0.5040694,328.12408,-384.51184,-115.698456,518.557,505.48468,-0.22693336,-0.86435926,0.68272954,223.05234,148.86855,-166.10388,-0.8400638,3344.8838,0.012003,3500.0
1366.4534,-984.3077,-559.2877,1774.5029,1684.0594,-0.3262864,-0.62424535,1.2159723,-705.6419,516.9062,-866.0513,1230.9215,874.7128,-0.87435436,2.5093644,0.671273,791.46216,-639.0553,466.92688,2.5105898,3509.2866,0.012003,3500.0
-351.9135,400.10913,-957.92523,1096.1532,532.85126,-1.3493402,2.2921941,0.8041662,205.17535,-199.08957,747.61096,800.4103,285.89087,1.6891223,-0.77034533,0.93853873,286.2908,214.1576,-189.99724,-0.7256893,3360.0977,0.012003,3500.0
277.2426,1288.6697,283.6772,1348.3353,1318.1552,0.21358024,1.3588877,1.5502808,-296.30466,-1358.7827,-1389.3763,1965.8217,1390.7145,-0.880693,-1.7855014,1.1147089,95.8985,20.185349,93.75006,1.3587236,3546.0076,0.012003,3500.0
-385.6261,-917.53986,-566.51526,1145.2194,995.2823,-0.54223585,-1.9686645,0.9847166,468.44724,810.7211,2199.6768,2390.667,936.3288,1.5897436,1.0468487,-0.8571089,58.258877,-20.992474,-54.34531,-1.9394189,3253.6892,0.012003,3500.0
683.2093,-332.27655,-1790.9626,1945.4385,759.72534,-1.592921,-0.4526654,1.0128101,-519.12933,258.24677,941.9072,1106.0642,579.81604,1.2618936,2.6799781,1.467769,200.79128,-179.63051,89.721886,2.678361,3469.23,0.012003,3500.0
123.81578,-1266.1539,-190.93597,1286.4421,1272.1935,-0.14952627,-1.4733174,0.8403961,-111.71054,1033.2488,789.3108,1305.0262,1039.27,0.7007185,1.6784939,-0.55606383,252.31378,-31.082684,250.39192,1.6943007,3463.663,0.012003,3500.0
-333.1781,-183.63876,-94.995544,392.11676,380.43506,-0.24717772,-2.6378493,0.7470385,928.0294,496.07465,1771.196,2060.2104,1052.2969,1.2922565,0.49090117,1.734559,652.5648,-569.54895,-318.5197,-2.6316762,3554.699,0.012003,3500.0
-945.6859,-5.8767657,181.79242,963.01886,945.70416,0.19106507,-3.1353784,0.676834,1076.0867,3.8955004,-420.44806,1155.3162,1076.0938,-0.3814025,0.0036200462,1.0807118,153.33302,-153.30267,-3.0506134,-3.121696,3560.605,0.012003,3500.0
1248.7498,293.5225,652.9105,1439.3833,1282.7827,0.48922917,0.23086227,0.85468054,-750.9218,-80.37367,552.26807,935.59863,755.2109,0.6781011,-3.0349653,1.1342978,404.7417,-404.20108,20.912464,3.089901,3472.5542,0.012003,3500.0
-243.4351,-935.10657,656.9573,1168.4514,966.27374,0.6361118,-1.8254722,0.95262694,366.11115,1471.9481,-267.42902,1540.1913,1516.7955,-0.17541093,1.3270174,1.5081047,538.61456,-135.21227,-521.36676,-1.8245479,3306.4626,0.012003,3500.0
-1343.894,-286.08334,-1290.7601,1885.1946,1374.0068,-0.8378769,-2.931847,1.4172722,698.15076,160.51256,272.1189,766.3081,716.365,0.37127218,0.22598389,0.8112597,618.5569,602.2151,141.243,0.23037516,3590.809,0.012003,3500.0
-394.2489,249.18481,183.2193,501.09375,466.39606,0.38337982,2.57794,0.6055277,449.6281,-268.41956,1206.1597,1314.9277,523.65497,1.5716127,-0.53819686,-0.83407587,49.62149,-19.462212,45.64553,1.9738328,3465.1658,0.012003,3500.0
-330.1202,-246.95427,1192.9769,1262.2043,412.26904,1.7842797,-2.4993255,0.30737138,498.5594,431.8721,-1223.4557,1389.9349,659.6021,-1.3767669,0.71384704,0.5762422,250.43506,-200.7624,-149.70695,-2.5008543,3494.2957,0.012003,3500.0
984.66895,714.7678,-367.91644,1271.1531,1216.744,-0.29794988,0.62789565,1.2893864,-1049.8018,-681.5265,-1773.6448,2170.8013,1251.6238,-1.1478667,-2.5657833,0.52560604,190.13403,145.18369,122.77072,0.70194775,3452.7112,0.012003,3500.0
-2.5289683,1436.7727,-374.70535,1484.8324,1436.7749,-0.2579268,1.5725565,0.9723204,-319.5338,-1171.4363,-1159.103,1678.6556,1214.2343,-0.8489009,-1.8370891,0.33781397,150.22403,-114.16803,-97.63667,-2.4340866,3514.9731,0.012003,3500.0
-112.74183,-426.61322,-2043.4001,2090.5007,441.25906,-2.2373447,-1.8291615,-0.63721734,44.66873,166.10297,348.64294,388.76465,172.00433,1.4556202,1.3080896,0.7471494,508.20398,131.81895,490.8106,1.3084141,3825.522,0.012003,3500.0
-522.52844,351.03107,578.4231,854.8884,629.4909,0.82283056,2.5500493,1.4707845,628.3172,-402.83765,-2349.8892,2465.5715,746.365,-1.8643721,-0.5701197,1.802068,103.48236,-83.91251,60.558144,2.5164628,3492.54,0.012003,3500.0
105.93149,-315.62976,-274.48883,431.4948,332.93185,-0.75165415,-1.2469897,0.16930266,-49.227646,135.81714,683.6826,698.77905,144.46333,2.258595,1.9185238,0.76630324,191.30705,-70.375595,177.89229,1.9475107,3518.0244,0.012003,3500.0
-510.3771,1505.2273,1343.9484,2081.44,1589.4005,0.76785785,1.8977008,1.0121641,227.61237,-1057.9788,1192.2537,1610.1543,1082.1859,0.9514958,-1.3588874,1.2727084,416.773,59.64404,-412.48312,-1.4271941,3595.5989,0.012003,3500.0
323.24332,-226.92839,-2228.7456,2263.4685,394.9465,-2.4313507,-0.612091,-0.18180867,-97.0504,241.90909,678.7307,727.05896,260.6507,1.685173,1.9523242,0.7507455,121.19205,-17.691755,119.89376,1.717301,3434.6296,0.012003,3500.0
-106.30763,6.2300735,-386.88052,401.26886,106.49003,-2.0016363,3.0830555,0.17821404,104.88186,1.7868757,1998.1552,2000.9072,104.89708,3.6408353,0.017035386,1.5241848,67.82388,-67.30705,8.357044,3.0180619,3472.7683,0.012003,3500.0
-19.79066,-278.763,554.62964,621.05914,279.46463,1.4367337,-1.641672,-0.24001114,39.275364,528.5718,-1915.6547,1987.6283,530.02893,-1.9966415,1.4966279,1.6662645,248.40927,-16.62573,-247.85228,-1.6377752,3469.6436,0.012003,3500.0
-87.12532,-342.1671,867.4496,936.55756,353.0852,1.6310557,-1.8201259,1.455334,47.55517,174.88774,-1041.0529,1056.7113,181.238,-2.448816,1.3052975,0.7165727,169.61807,46.046005,163.24844,1.2958776,3187.6997,0.012003,3500.0
