gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
27.846054,-9.962004,-29.66728,41.890465,29.574385,-0.8835929,-0.34356478,0.13885199,-37.006557,7.8696756,-141.48993,146.46674,37.834072,-2.0295799,2.9320579,1.2990584,6.046508,5.5894175,-2.3062246,-0.39132577,95.97343,1.0,90.0
-0.49744415,0.96801376,4.0108337,4.1582184,1.088348,2.015405,2.0454872,0.13961197,3.1849613,-3.919197,28.81868,29.258148,5.050157,2.4423418,-0.8883855,0.13727841,4.1922927,-3.647727,2.0662541,2.6262078,85.93275,1.0,90.0
-4.152769,-12.362295,-36.930695,39.17218,13.04116,-1.7638898,-1.894875,0.71530765,9.986405,25.01857,-44.724476,52.215595,26.938025,-1.2805015,1.1910145,0.72973377,15.200411,-6.6236773,-13.681352,-2.0216749,89.62459,1.0,90.0
2.7934313,-2.0883713,-2.4800272,4.325453,3.487772,-0.66170657,-0.6419638,0.6280559,-0.2047863,0.736701,2.7246704,2.833374,0.76463443,1.9829836,1.8419286,0.13969146,3.317828,2.1186953,2.5532553,0.878146,91.19106,1.0,90.0
-8.870312,-7.770123,-59.10026,60.269844,11.7922535,-2.3147473,-2.4222138,0.7456065,13.821186,-10.089279,4.624789,17.742758,17.111948,0.26708013,-0.6305689,0.7733306,10.844983,3.3685186,-10.308577,-1.2549657,90.077736,1.0,90.0
22.89252,65.576324,-90.20365,113.8541,69.45734,-1.0776529,1.2349259,1.3176553,13.483621,3.2749748,-128.71881,129.47083,13.875644,-2.9235349,0.23827146,1.2762353,16.787428,8.815231,14.286688,1.017953,93.39215,1.0,90.0
4.3372087,-16.271002,-13.182268,21.403156,16.839148,-0.7192082,-1.310293,0.8752289,-1.5537806,12.94486,-0.940652,13.093321,13.037778,-0.07208574,1.6902555,0.7527139,4.3929157,1.1780425,4.232012,1.2993047,92.22815,1.0,90.0
-31.704584,7.2897944,104.700356,109.648056,32.531857,1.8853359,2.915592,1.4866021,11.275932,-0.35111833,2.1649733,11.511436,11.281398,0.19074765,-0.031128682,0.745739,19.757011,19.658619,-1.9693058,-0.099842094,91.76802,1.0,90.0
-6.8134995,5.124863,-25.078304,26.505081,8.525725,-1.7997786,2.4967086,0.95393133,-18.790026,36.835308,27.89345,49.889843,41.350998,0.6316952,2.0424984,1.023184,13.870789,-9.393069,10.206323,2.3147244,90.37322,1.0,90.0
0.4207058,0.04534149,-3.860794,3.8864288,0.42314208,-2.9070568,0.10736042,0.13981783,-0.41948128,0.13075495,0.3183241,0.5602398,0.43938753,0.6725998,2.839431,0.13956003,1.5856946,-0.20240285,1.5727239,1.6987885,92.891136,1.0,90.0
-19.086674,21.076675,33.910957,44.270233,28.434616,1.0112234,2.3066874,1.1718171,6.965149,-7.9973755,49.92418,51.04303,10.605249,2.2533987,-0.8542765,0.70421505,22.51773,14.420793,-17.294188,-0.87575203,90.10703,1.0,90.0
4.7179575,25.881485,-41.49086,49.138084,26.307991,-1.2367942,1.3904853,0.97441745,-23.131477,-11.093603,-7.0407114,26.63338,25.654108,-0.2711142,-2.6944067,1.277531,32.469433,1.9973124,32.407944,1.5092438,90.433556,1.0,90.0
-2.6712065,11.009335,11.359619,16.043732,11.328759,0.88329846,1.8088276,0.13995688,1.7473853,-9.387537,-5.3799095,10.99374,9.54878,-0.5372,-1.3867636,0.8600514,4.8756986,-4.7748632,0.9864678,2.9378629,89.331406,1.0,90.0
-2.0977507,9.595605,-14.456375,17.492937,9.822229,-1.1790192,1.7860259,0.73476195,2.6380863,-9.047035,16.560911,19.054962,9.423818,1.3295368,-1.2870666,0.13949242,2.6290014,-1.9769195,1.7330428,2.4218357,90.40526,1.0,90.0
-2.460293,20.900064,33.53414,39.605263,21.044374,1.2455316,1.6879741,1.0827985,-0.82878447,-6.386368,6.5986557,9.240208,6.4399204,0.8986958,-1.6998491,0.60547787,13.151324,-5.8919563,-11.757644,-2.0353372,89.89658,1.0,90.0
13.361696,4.2764673,23.694263,27.543034,14.029366,1.2951813,0.30975214,0.61439383,-29.274342,-11.151185,-19.959885,37.15355,31.326283,-0.6004279,-2.7776418,0.8082202,20.311552,19.823298,4.426742,0.21970537,109.2218,1.0,90.0
-11.9274025,4.071308,5.076155,13.587688,12.603114,0.3926059,2.8126528,0.13944745,23.56719,-5.950143,91.06815,94.26611,24.30672,2.0313544,-0.24730738,1.36927,8.1057625,-7.752688,2.3662667,2.8453548,89.07397,1.0,90.0
39.549564,8.536109,-177.92313,182.46855,40.460266,-2.1868627,0.21257241,1.0489491,-29.21286,-8.253313,-100.723175,105.2012,30.356356,-1.9144886,-2.8662457,0.7915938,13.680384,-13.241866,-3.4359686,-2.887714,89.419136,1.0,90.0
16.989693,0.5590221,-55.17299,57.737957,16.998888,-1.8934016,0.03289174,0.8067292,-29.397839,1.7945884,-8.3364525,30.617788,29.452562,-0.27939746,3.0806234,0.7064416,2.9818857,2.8275146,-0.9469969,-0.3231797,90.07542,1.0,90.0
-21.017914,6.2250223,-7.0230875,23.041138,21.920393,-0.31514797,2.853647,1.0327944,17.015118,-10.391357,39.59296,44.336746,19.937265,1.4373016,-0.5482597,0.8062367,5.1891923,-5.1734195,-0.40428492,-3.0636046,90.39675,1.0,90.0
-19.279526,11.465747,19.93206,30.007832,22.431305,0.8003561,2.605071,0.13951828,17.010096,-11.500172,34.358196,40.038883,20.532835,1.2872186,-0.5944907,1.0145038,15.702893,13.354675,-8.260357,-0.55393803,90.34322,1.0,90.0
7.8674355,18.960123,-48.548313,52.72444,20.52761,-1.5959018,1.1774719,1.2430682,-6.3310533,-19.86911,7.5311637,22.206043,20.853388,0.35372546,-1.8792633,1.2353778,2.0694134,1.0809762,-1.7646422,-1.0211816,91.33421,1.0,90.0
-1.3562121,-37.137344,-125.86033,131.2344,37.162098,-1.9341459,-1.607299,0.7906959,1.5111133,31.510223,-129.04985,132.85489,31.546436,-2.1165004,1.5228767,1.1747181,9.450447,0.54967594,9.434448,1.5125995,90.060005,1.0,90.0
28.749702,1.3916149,10.6299095,30.696526,28.783363,0.36138952,0.048366748,0.8942722,-2.6039429,-0.19300365,7.06295,7.531433,2.6110857,1.7207822,-3.067608,0.13946733,24.128843,-24.00969,-2.3949792,-3.042171,84.976555,1.0,90.0
-16.068546,-13.392193,-87.28584,89.759926,20.917673,-2.135799,-2.4467905,0.6905853,20.309986,16.860477,-92.24928,95.96045,26.396425,-1.9642811,0.6928608,1.3062904,3.479752,-2.2373734,-2.6651146,-2.269165,75.83174,1.0,90.0
31.914762,8.624648,-64.58183,72.55184,33.059593,-1.4226434,0.2639356,0.14135203,-9.441202,4.993662,10.634048,15.091531,10.680494,0.8782953,2.6550758,0.77353597,7.7069006,2.1084032,7.412891,1.2936901,92.87901,1.0,90.0
-26.148481,1.3364437,-37.028133,45.361847,26.182611,-1.1462231,3.0905273,1.0417938,34.07288,20.698612,-55.05008,67.98303,39.8672,-1.1267927,0.5459018,1.3370676,18.396976,12.860685,13.154904,0.79670703,91.968094,1.0,90.0
-28.902437,-22.983168,-74.70113,83.34386,36.926643,-1.4538568,-2.4697864,1.5369502,23.380924,22.282015,-5.9235086,32.868904,32.297924,-0.18238924,0.76133716,1.4563996,0.88301784,0.69479746,0.54495597,0.6651177,85.4403,1.0,90.0
-24.970186,18.086746,-11.159952,32.790314,30.83246,-0.35448387,2.5147214,0.13982987,-9.699222,-67.08272,-7.8214235,68.23595,67.78027,-0.11513923,-1.7143873,0.8965544,3.798775,-1.976253,-3.2442434,-2.1179216,83.875755,1.0,90.0
-1.1747375,-19.392195,16.513992,25.507744,19.427744,0.7712535,-1.6313002,0.7041508,3.617731,8.248722,-5.939947,10.816483,9.007186,-0.61914515,1.157479,0.76415217,19.880695,12.6473255,15.339074,0.8812838,90.649086,1.0,90.0
2.5094366,12.935545,4.034623,13.80205,13.176706,0.30160037,1.379181,0.7699315,-6.085406,-16.091738,-23.648844,29.25166,17.203959,-1.123139,-1.9323429,0.64465344,3.9250882,0.19730975,3.9201257,1.5205063,91.95522,1.0,90.0
4.2180243,-21.838196,-0.48565978,22.27766,22.24182,-0.0218337,-1.3799969,1.1660882,-5.7639103,16.139112,-103.17383,104.59036,17.137491,-2.495121,1.913817,0.78199416,5.0700192,-2.8552225,4.189606,2.168999,99.485725,1.0,90.0
-7.4398837,-10.309689,-29.672325,32.281696,12.713833,-1.5836971,-2.1958985,0.1396081,16.853674,20.134605,32.46924,41.76474,26.257355,1.0391802,0.8738685,0.7703323,11.059047,6.1347246,9.201504,0.9827645,88.33508,1.0,90.0
-4.779599,-10.732849,-26.838417,29.305153,11.748983,-1.5640078,-1.9897552,0.6728577,21.385807,29.386385,-163.61346,167.60161,36.344357,-2.2097287,0.9416909,0.1449639,31.443813,-10.668194,-29.57876,-1.9169456,90.55752,1.0,90.0
-12.242364,-14.567647,-125.51792,126.954605,19.02871,-2.5853436,-2.269679,0.7945685,-13.605721,9.316077,-0.91464686,16.543636,16.48954,-0.0554399,2.541197,0.97487026,18.317783,-15.38843,9.93667,2.5682297,90.80917,1.0,90.0
-19.741913,31.159113,-28.939362,46.891037,36.886765,-0.7205551,2.1355445,0.8057669,15.991412,-17.002522,-2.065148,23.465433,23.341187,-0.08836154,-0.8160339,1.2452767,11.066846,8.9414625,-6.5211453,-0.63013095,92.95651,1.0,90.0
-30.728235,25.834513,42.60572,58.55843,40.145317,0.92405325,2.442498,1.481817,3.9879932,-4.2451324,19.164513,20.030548,5.8245378,1.906459,-0.8166203,0.1381048,35.352707,26.309256,-23.614338,-0.7314697,91.63599,1.0,90.0
-24.336178,-11.6912365,14.730806,30.766674,26.998789,0.5216302,-2.693743,0.8105639,6.5061607,-1.7448215,-15.783482,17.177937,6.736062,-1.587342,-0.26201463,0.7672569,10.089092,7.2995305,-6.9646707,-0.76192695,90.905174,1.0,90.0
-21.582993,3.9202056,-1.5690486,22.008265,21.936125,-0.07146721,2.9619174,0.8415551,21.991207,-1.9388783,23.598476,32.328934,22.076513,0.9292915,-0.08793868,0.948381,2.1485238,-0.8929158,1.9541893,1.9993932,91.42703,1.0,90.0
2.9442883,10.550085,23.785542,26.197906,10.953224,1.5178269,1.2986436,0.7779398,-5.2500296,-31.662903,16.893953,36.27814,32.095207,0.50467265,-1.7351115,0.7717713,15.709867,5.341002,14.774086,1.2239033,92.06503,1.0,90.0
-4.9617143,-11.03071,-0.47339892,12.136185,12.095254,-0.039129242,-1.9934915,0.87618256,4.498874,21.084747,63.13285,66.72377,21.55937,1.7955339,1.3605777,1.2240232,12.013796,-5.892808,-10.469294,-2.0834637,90.1839,1.0,90.0
-0.18831143,35.147953,-4.5223026,35.454273,35.148457,-0.12831055,1.576154,1.0678039,-0.6317399,-9.896801,-18.607334,21.094944,9.916944,-1.3869141,-1.6345426,0.64653957,20.165104,-0.5017565,-20.158861,-1.5956813,90.12358,1.0,90.0
5.9361076,21.102943,104.606834,106.88236,21.921944,2.2666707,1.2965891,0.82339805,-3.8624725,-8.981827,16.551105,19.223694,9.777111,1.2971855,-1.9769213,0.13930355,12.985047,-6.024849,-11.502724,-2.0532832,91.21419,1.0,90.0
-5.0122657,30.470219,-102.872894,107.40963,30.879719,-1.9183426,1.7338334,0.66269684,4.9235926,-15.45972,1.2458144,16.289196,16.224817,0.07670925,-1.262474,0.7356341,4.682623,1.9466014,-4.2588377,-1.1420758,95.17906,1.0,90.0
-35.068848,1.2830985,170.76074,174.33224,35.09231,2.2858233,3.105021,1.0149446,37.887024,-11.19746,124.70705,130.81541,39.507084,1.8668301,-0.28736803,0.12452669,2.8604903,2.2063715,1.8205299,0.68987375,90.58676,1.0,90.0
-54.187622,-28.270756,-171.45857,182.02637,61.119015,-1.7550176,-2.6607206,0.14929478,25.22045,4.3067417,-147.46516,149.66835,25.585526,-2.4521546,0.16913249,0.1459965,2.0471528,2.033836,0.23312147,0.114123516,91.98004,1.0,90.0
6.0503483,32.304768,-28.502918,43.53587,32.866467,-0.78431296,1.3856516,1.6585743,-6.0604115,-20.515097,-84.756035,87.41736,21.391535,-2.0854864,-1.8580389,0.78187436,21.397491,-5.14637,-20.769388,-1.8136904,102.214714,1.0,90.0
2.5346966,4.9842606,3.0078049,6.375328,5.5917387,0.5148526,1.10034,0.57478493,-6.4636974,-12.962074,21.224285,25.705322,14.484293,1.1753772,-2.033373,0.70608747,17.401318,7.5004787,15.701868,1.1251631,88.83861,1.0,90.0
5.9400597,-12.589809,-8.629948,16.394909,13.920762,-0.5858425,-1.1299499,0.72762036,-11.205534,17.860777,-82.840225,85.485054,21.08486,-2.0773215,2.1311069,0.7875293,25.077538,9.874525,-23.051607,-1.1660781,96.76503,1.0,90.0
5.2491074,3.9093742,-1.8444095,6.837475,6.544947,-0.278204,0.64014506,0.7161569,-34.237873,-3.6676347,-92.13085,98.36653,34.433754,-1.7105424,-3.0348775,1.4822798,20.076513,12.924539,15.3630295,0.8713892,89.02908,1.0,90.0
5.355861,30.908234,-61.759384,69.28557,31.368841,-1.4296006,1.3992175,1.504752,12.83523,-7.766282,19.494072,24.628708,15.001942,1.0781075,-0.5441431,1.223171,4.329361,2.999727,3.1216989,0.8053209,91.996414,1.0,90.0
-20.309185,28.175358,-53.501003,63.795338,34.73203,-1.2169628,2.1953552,1.0835009,16.325977,-24.101759,8.423548,30.316593,29.110691,0.28546956,-0.97541547,0.8410377,2.3223126,1.5244751,-1.7518879,-0.85469717,88.593155,1.0,90.0
2.3198872,5.996147,29.939362,30.622223,6.429281,2.2427928,1.201637,0.13966693,-3.2143974,-7.992197,38.35904,39.32025,8.614381,2.1990805,-1.9531909,0.6772846,19.901247,11.232517,16.428335,0.97107464,87.77733,1.0,90.0
-5.893086,9.272345,-11.081454,15.641808,10.986575,-0.8874669,2.1369498,1.0782757,5.4727993,-15.54858,21.37029,27.012661,16.483625,1.0762882,-1.2323581,1.1334234,3.715902,-1.2545584,-3.4977152,-1.9151824,88.39791,1.0,90.0
-12.881453,8.874099,24.765564,29.31559,15.642297,1.2400688,2.5383518,1.1786449,11.110149,1.7775693,-9.443278,14.689798,11.251452,-0.76305866,0.15865047,0.13963704,15.515915,7.681807,13.480855,1.0528555,91.646835,1.0,90.0
-18.232853,17.805553,94.89723,98.26277,-1.0,2.025421,2.3680508,0.78292567,39.875477,-21.752861,246.45073,250.60286,-1.0,2.392679,-0.49939698,0.7684825,30.894472,-3.214006,-30.726837,-1.6750166,90.120926,1.0,90.0
-10.762474,-30.461338,-23.204937,39.777035,32.306717,-0.66756946,-1.9104221,0.13939399,8.508333,27.421019,-10.753704,30.684074,28.710695,-0.36630693,1.2699306,1.2515093,5.724684,2.064666,5.339397,1.2018206,84.69449,1.0,90.0
-3.1410208,0.9887662,23.809319,24.03637,3.2929728,2.6761816,2.8366218,0.14046606,31.54186,-12.243121,75.2288,82.48741,33.83464,1.5393114,-0.37025338,0.13429868,17.090338,16.164684,-5.5482087,-0.33063117,73.49203,1.0,90.0
-30.84761,-3.552539,9.232439,32.406384,31.051498,0.29311153,-3.0269337,0.8603231,15.95802,10.483891,-39.64766,44.02028,19.093725,-1.4773226,0.5812573,1.1303536,17.110107,13.293424,10.772217,0.6810152,98.39171,1.0,90.0
1.1873186,-17.779251,-11.289034,21.101189,17.818851,-0.5973754,-1.5041142,0.5535176,1.0597938,31.889446,-36.556965,48.540615,31.907051,-0.9807633,1.5375751,1.311368,19.764078,2.286208,-19.631405,-1.4548619,93.889305,1.0,90.0
-7.8173804,1.4639273,55.1201,55.705997,7.953271,2.634243,2.956471,1.2955377,20.31384,43.181267,8.725113,48.518745,47.72079,0.18183306,1.1310818,0.8167803,5.019103,-3.2358744,3.836732,2.2714424,90.30068,1.0,90.0
-44.237568,33.88903,165.05908,174.21237,55.726376,1.8063468,2.4878864,0.14538626,19.328835,-18.774975,58.756485,64.646805,26.946308,1.5215625,-0.77086365,0.8839232,11.122949,-9.082331,6.421157,2.526188,118.60962,1.0,90.0
-2.1598434,1.6259079,1.1972523,2.9599686,2.7034237,0.4295346,2.4963086,0.13964495,1.102087,-1.7371864,1.7562618,2.7085724,2.0572827,0.7740391,-1.0054594,0.13962908,22.681864,-22.665985,-0.8485777,-3.1041718,90.62759,1.0,90.0
25.29393,36.769924,-109.44094,118.191154,44.6297,-1.6293308,0.96823925,0.13871224,-10.120684,-14.960339,-28.017696,33.33543,18.062115,-1.2228247,-2.1655765,0.14008476,21.822187,-10.946576,-18.878038,-2.0962737,92.55872,1.0,90.0
54.71495,4.857801,15.908581,57.20219,54.930176,0.28571156,0.08855161,1.2975357,-25.206886,-0.30946603,23.16598,34.254166,25.208786,0.82289684,-3.1293163,1.0965298,17.550657,-17.549622,-0.19073653,-3.1307247,104.811356,1.0,90.0
12.865856,12.913529,-16.32155,24.520164,18.22881,-0.80542237,0.7872474,1.5987382,-8.1774435,-5.100788,46.222065,47.232136,9.637875,2.2716002,-2.5838833,1.2274925,7.4173703,-6.9475417,-2.597893,-2.7837605,92.03077,1.0,90.0
12.975073,30.382534,12.513422,35.334557,33.037113,0.3702511,1.1671847,0.7030424,-9.457491,-24.458744,35.381508,44.045837,26.223545,1.1081121,-1.9397597,0.7144215,3.5898707,-0.8997592,-3.4752848,-1.8241359,91.32856,1.0,90.0
28.895224,-11.071413,-100.4049,105.06879,30.94366,-1.8931314,-0.36590293,0.8921459,-0.39186478,0.42314816,-3.0073395,3.0653076,0.57672554,-2.3536618,2.3178294,0.13931149,28.354816,-24.797338,13.750913,2.6352768,64.95714,1.0,90.0
-3.8530045,-7.6850815,-13.610092,16.111465,8.596867,-1.2400166,-2.0355325,0.662261,9.244239,25.13671,-44.048164,51.554893,26.782646,-1.2724146,1.2183894,0.5967888,35.467407,-17.756798,-30.702332,-2.0951471,82.176605,1.0,90.0
-16.729565,7.571734,-20.274303,27.38272,18.363264,-0.95308095,2.716582,1.2476128,28.312647,-24.524881,-46.15201,59.453495,37.457653,-1.0363693,-0.7138336,1.2783163,17.2901,9.903118,-14.173066,-0.96092457,91.41632,1.0,90.0
-14.751039,-30.997244,-28.281822,44.500336,34.328156,-0.7511967,-2.0149643,1.4128493,17.6867,32.831734,-4.7998915,37.607716,37.292656,-0.12835602,1.0766643,0.7477908,5.0687847,-2.4768546,-4.4224167,-2.0813365,93.76746,1.0,90.0
1.6500989,22.518566,-14.502981,26.859184,22.578943,-0.60477656,1.4976498,1.1272396,-3.3211417,-10.231162,18.85301,21.740726,10.756703,1.3272245,-1.8846759,1.2314768,9.838574,-2.9161217,9.396477,1.871714,91.288826,1.0,90.0
2.2686167,-16.262424,8.093364,18.323528,16.419899,0.47485214,-1.4321903,0.79754674,-10.21261,22.974207,-88.39607,91.906845,25.14183,-1.9700785,1.9890879,0.9439118,7.030178,0.361568,-7.020874,-1.5193428,109.71931,1.0,90.0
-4.0704823,-15.520268,39.631287,42.77027,16.045172,1.6360247,-1.8272884,1.0998498,6.0412283,24.607552,-9.180047,26.983845,25.338272,-0.35480824,1.3300545,1.3515104,3.466139,-0.97250205,-3.3269145,-1.8551865,92.23811,1.0,90.0
-5.3231087,8.053581,51.122456,52.041683,9.6537895,2.3688183,2.154839,1.278932,3.8419914,-1.4551535,-2.6234398,4.876507,4.1083293,-0.6016126,-0.3620541,0.13968745,33.702667,32.466312,-9.044791,-0.27170077,88.06551,1.0,90.0
8.5044985,27.820293,-2.309904,29.207804,29.091154,-0.07931909,1.2741238,1.2103391,-2.6520853,-14.060019,-48.845364,50.898003,14.307959,-1.9417827,-1.7572318,0.13945071,16.929861,-5.0075,-16.172358,-1.8710674,90.40497,1.0,90.0
-0.2627054,-11.472357,23.954224,26.573814,11.475365,1.4820731,-1.5936913,0.82389134,-0.53745645,30.089722,130.78748,134.20914,30.09452,2.1753592,1.5886562,1.0239453,8.91741,-1.1347542,-8.844915,-1.6983938,92.16193,1.0,90.0
2.987104,18.8052,-41.35836,45.545975,19.040966,-1.5180429,1.4132679,1.1676856,14.858857,-46.762638,-22.480473,53.99272,49.066586,-0.44348186,-1.2631352,1.5206503,6.7933135,2.5018568,6.315839,1.1936356,90.90661,1.0,90.0
7.2069006,-16.158394,62.45965,64.921135,17.692741,1.9739954,-1.1512605,0.7162471,19.200104,15.878094,22.90943,33.86378,24.915012,0.8232933,0.6909768,1.075107,28.14001,28.118582,-1.0979613,-0.039027706,88.65922,1.0,90.0
17.366024,48.0661,453.11246,455.9865,51.107033,2.8785307,1.2240951,0.933072,24.767899,-20.247877,70.26025,77.20736,31.99102,1.5281073,-0.68532383,1.0241085,1.9142568,1.0311537,1.612793,1.001938,90.9976,1.0,90.0
-12.971413,0.52059484,43.449898,45.354057,12.981855,1.922808,3.1014802,0.75387895,41.31183,4.3650293,92.682495,101.56864,41.541794,1.5424411,0.10526993,0.65069467,30.079683,-30.079666,-0.032176133,-3.140523,88.645584,1.0,90.0
-10.401325,18.274395,9.852769,23.251303,21.027151,0.45292813,2.0882418,1.1853036,16.478283,-45.216644,149.25165,156.8237,48.125656,1.8499999,-1.2213249,1.2408553,12.607157,3.8266628,-12.012371,-1.2624,91.31333,1.0,90.0
34.505962,-18.882452,-111.83479,118.553696,39.33457,-1.7676494,-0.5007086,0.8656675,-32.464355,20.827877,-80.92399,89.65287,38.571167,-1.4866414,2.5711725,1.1001835,11.511981,10.224332,-5.290439,-0.47749904,89.678986,1.0,90.0
6.8057117,-7.0815277,21.516113,23.658257,9.821698,1.5257936,-0.80525666,0.5515653,-18.186064,18.573347,19.693947,32.620544,25.99427,0.69923717,2.3456593,0.7390802,21.333971,14.97014,-15.199777,-0.79300946,89.95815,1.0,90.0
-1.1251547,21.049152,-27.506605,34.675835,21.079203,-1.0814453,1.6241992,1.2113602,0.8779006,-9.276102,10.528786,14.082436,9.317553,0.97037387,-1.4764363,0.8018012,2.233559,1.8017979,1.3199658,0.6322605,86.8413,1.0,90.0
19.304836,33.305103,-187.74069,191.648,38.49554,-2.2880156,1.045485,0.692742,-16.9611,-32.48809,-176.67514,180.4377,36.64908,-2.2766597,-2.0519447,0.7091097,2.731194,0.17691077,2.7254584,1.5059768,96.18001,1.0,90.0
-8.577758,36.668274,149.88496,154.55093,37.658203,2.0898848,1.8005927,1.5324744,11.163301,-39.210735,216.50426,220.30937,40.768875,2.3715875,-1.2934345,0.15785277,1.0295706,-0.494059,0.9032836,2.0713017,87.641136,1.0,90.0
18.540442,28.278282,37.901352,50.797417,33.814335,0.9643106,0.99046475,0.6751669,-24.43917,-36.87631,40.35687,59.881813,44.23952,0.81793404,-2.1560712,0.13958436,8.056663,5.277626,6.087403,0.8565296,90.60681,1.0,90.0
-5.281803,-10.082344,-9.6364765,14.935867,11.382051,-0.7686736,-2.0533545,0.8169129,5.3104167,20.30347,10.168602,23.359993,20.986458,0.46733382,1.3149749,1.3628504,15.673897,-8.928126,-12.882531,-2.1768367,91.69825,1.0,90.0
5.7182875,13.068992,-46.070694,48.22889,14.26525,-1.8886482,1.1583471,0.13993429,-6.6119814,-9.967564,5.4227295,13.17205,11.961213,0.43911132,-2.1564991,1.0130627,3.9087756,-3.8028014,-0.90400696,-2.9082034,91.15021,1.0,90.0
-28.598795,4.8708777,-28.943672,40.994926,29.010628,-0.87974066,2.972894,1.1096457,35.132164,-7.200906,-136.01039,140.66125,35.86254,-2.04313,-0.20216615,0.8000684,3.043832,-2.90453,0.91028523,2.8378863,91.75134,1.0,90.0
-5.665696,-25.623047,29.119476,39.220562,26.241964,0.9568247,-1.788412,1.2914864,4.667534,5.7561646,-8.528421,11.321457,7.410756,-0.98410195,0.88945895,0.7225733,17.034838,14.276073,9.294054,0.57709414,92.8971,1.0,90.0
-18.232853,17.805553,94.89723,98.26277,25.484793,2.025421,2.3680508,0.78292567,39.875477,-21.752861,246.45073,250.60286,45.42291,2.392679,-0.49939698,0.7684825,12.361296,-7.7774577,9.607954,2.2512918,90.120926,1.0,90.0
4.976942,-19.089565,-19.435705,27.693819,19.727682,-0.87086934,-1.3157583,0.13972314,-8.567407,9.521441,27.362179,30.222187,12.808525,1.5029582,2.3035016,0.7958998,13.071228,-8.275673,10.117818,2.2563753,90.74256,1.0,90.0
-2.9233906,-38.606937,10.2795725,40.059093,38.71746,0.26247793,-1.646374,0.1397524,4.078855,20.584538,-4.840849,21.549295,20.984762,-0.22868551,1.3751789,0.76031065,21.132565,5.438598,20.420748,1.310511,92.25084,1.0,90.0
4.500511,-22.041803,107.03692,109.38039,22.49657,2.263823,-1.369384,1.035022,-9.806673,28.738167,81.61888,87.09293,30.365326,1.7148402,1.8996478,1.2182989,2.3104138,-1.236504,-1.9516839,-2.1355257,93.69544,1.0,90.0
-12.06003,-14.457048,0.6493652,18.84512,18.826859,0.03448459,-2.2660441,0.51602405,-55.528366,5.826569,56.94843,79.75595,55.833218,0.895427,3.0370457,0.73469913,63.878162,-61.01604,-18.906681,-2.841111,91.97336,1.0,90.0
12.299534,12.438669,-15.8962,23.649143,17.492828,-0.8153394,0.7910224,0.77056503,-15.085295,-8.936266,63.571075,65.955284,17.533482,1.9996905,-2.606793,1.1810608,1.3001345,-1.1824273,-0.5405696,-2.7127926,92.47444,1.0,90.0
-22.561033,-36.318268,14.27077,45.074284,42.755314,0.32787168,-2.1266608,0.1391571,3.209384,12.020937,-7.7938957,14.694845,12.441988,-0.59134644,1.3098987,0.62497514,17.882755,1.8746115,17.784227,1.4657755,87.79852,1.0,90.0
9.917122,-2.6485496,-7.995384,13.029175,10.264703,-0.7161229,-0.2609774,0.68491316,-7.5963697,1.973535,-62.710236,63.20285,7.848546,-2.7752368,2.887412,0.653429,15.524449,14.892621,-4.3838744,-0.2862796,92.116776,1.0,90.0
19.589725,-18.834309,-0.38530946,27.200865,27.175146,-0.0141782705,-0.7657407,1.1180589,-12.167387,19.919859,-9.542402,25.236872,23.341938,-0.3982021,2.1191316,0.9980815,6.4960914,-2.4963102,5.9973025,1.9652228,61.364803,1.0,90.0
-36.559532,11.2762375,55.26079,67.212555,38.259026,1.1635128,2.8424153,0.13967247,15.761967,-17.8661,15.369811,28.364853,23.825136,0.60711896,-0.84788746,0.8346578,26.053804,-25.594076,4.8727818,2.953457,93.08061,1.0,90.0
-32.01329,-21.702894,15.156163,41.553467,38.676434,0.382477,-2.5458302,1.055907,22.905638,17.087759,-27.471813,39.659203,28.57726,-0.8537546,0.6409405,1.2215072,9.964112,8.239418,5.603171,0.59720707,99.7811,1.0,90.0
-28.108826,10.469334,-8.603792,31.225637,29.995216,-0.28304434,2.7850533,1.1411244,24.747135,-7.733918,-64.20889,69.252075,25.927479,-1.6384605,-0.302901,0.9131331,9.014443,8.4243145,-3.207978,-0.3638458,93.47832,1.0,90.0
5.1995287,-18.553875,4.098862,19.711264,19.268663,0.21114919,-1.2975656,0.6722119,-1.7853549,16.022463,91.109146,92.52675,16.121626,2.4327812,1.6817667,0.6449055,17.329546,3.494009,-16.973658,-1.3677832,91.096695,1.0,90.0
5.451809,25.872488,71.47412,76.21246,26.440647,1.7201595,1.3631161,0.8256701,-10.240636,-9.1015625,21.353912,25.389778,13.700696,1.2268355,-2.4150171,0.97066885,16.492008,-7.1680903,14.852772,2.020435,88.867134,1.0,90.0
14.233243,-20.980888,31.610516,40.533295,25.353163,1.0455972,-0.97472084,0.9697415,-21.602045,29.480433,8.924837,37.62884,36.547836,0.24183199,2.2031715,0.7298876,8.15221,3.7920024,-7.2165956,-1.086992,90.9242,1.0,90.0
