gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-899.9458,-778.4547,-185.69933,1204.3169,1189.9136,-0.15543456,-2.4284534,0.8718339,1048.8802,921.75415,-2970.3901,3282.2246,1396.3455,-1.4991413,0.7209772,0.57577515,174.09042,-133.08585,-112.23026,-2.4410057,3809.9724,0.007065,3750.0
-338.74066,-556.6827,-49.62416,653.5321,651.6447,-0.07607876,-2.1174414,0.9023312,616.02673,1006.015,-934.8431,1505.1536,1179.642,-0.7267856,1.0213501,0.7245655,500.82468,-260.0163,-428.0384,-2.1166832,3773.1467,0.007065,3750.0
1532.7795,260.72723,-149.9011,1562.006,1554.7964,-0.0962633,0.16848825,0.7325866,-1452.4854,-262.04852,613.8304,1598.4905,1475.9347,0.40475053,-2.9630988,0.9723983,69.328026,-67.150375,-17.239548,-2.8902895,4192.883,0.007065,3750.0
-29.367737,-248.98106,-684.9919,729.43085,250.70706,-1.7301909,-1.6882055,1.203259,19.603756,145.71318,1068.3958,1078.4648,147.02597,2.6811526,1.4370627,0.5460606,56.092648,9.783037,55.232937,1.3954912,3783.3455,0.007065,3750.0
-192.31232,339.9535,-291.47778,487.35156,390.57956,-0.69016045,2.0856147,-0.39502615,706.51276,-1265.0276,-517.1398,1538.4697,1448.9496,-0.3497334,-1.0614537,0.69591814,1063.5393,-522.0287,926.6077,2.083851,3784.1284,0.007065,3750.0
-917.72125,-924.6637,1085.1368,1695.5052,1302.7721,0.75818735,-2.3524263,0.915283,271.04547,268.4662,-123.650055,401.0359,381.4967,-0.31869596,0.7806174,0.8409271,882.4121,628.0668,619.8252,0.7787939,3659.3413,0.007065,3750.0
109.74169,-226.75876,1069.4156,1098.6876,251.91818,2.1525033,-1.1200646,1.3734006,-167.10352,359.46368,-926.5617,1007.79755,396.406,-1.5850921,2.0059462,1.2543378,55.83107,27.63475,-48.512154,-1.0529951,3794.6536,0.007065,3750.0
443.45703,-1282.0958,446.38147,1428.1737,1356.6222,0.32337347,-1.2377926,-0.35411522,-276.97656,818.0031,-726.8778,1128.8035,863.6232,-0.76487035,1.8972801,0.90040714,484.34656,-152.00551,459.87598,1.890027,3766.6694,0.007065,3750.0
154.45383,-1281.5195,-2488.1416,2803.0337,1290.7937,-1.410783,-1.4508508,0.97576225,-198.5128,1190.3043,222.26566,1227.0433,1206.7443,0.1831604,1.7360502,1.2705758,11.393846,-9.537942,6.232767,2.5627813,3812.399,0.007065,3750.0
-1253.2134,569.4983,-1354.6335,1931.2961,1376.5436,-0.8700739,2.7150605,0.8202257,983.6243,-421.861,-311.09174,1114.5681,1070.2726,-0.2867212,-0.40515605,0.706126,359.57513,333.3698,-134.75476,-0.38413903,3698.4253,0.007065,3750.0
-116.43451,733.07715,-1246.2849,1450.5815,742.2662,-1.2901376,1.7283105,1.2767687,185.46614,-599.5495,960.18616,1147.0898,627.5805,1.2112794,-1.2707906,0.601146,64.98639,53.91573,-36.281193,-0.5923222,3779.0522,0.007065,3750.0
-279.29553,331.82935,-817.9677,925.8444,433.72424,-1.39142,2.2704427,0.07133514,276.21893,-274.53308,1999.9722,2037.5361,389.44232,2.3386674,-0.7823372,-0.70123637,77.37665,61.294594,-47.22413,-0.6564582,3667.129,0.007065,3750.0
-940.56525,-986.7866,363.25226,1410.803,1363.2355,0.26340675,-2.3322172,1.4221042,968.53076,1003.3526,-1413.6298,1985.7286,1394.5494,-0.89101523,0.8030555,0.9195592,50.639275,-34.498684,-37.069893,-2.3202834,3614.751,0.007065,3750.0
-317.81042,602.32666,270.66965,732.8458,681.0293,0.38765925,2.056309,0.2719048,271.83032,-513.1294,107.757126,590.59717,580.68365,0.18452054,-1.083633,-0.2880881,94.27304,48.672764,-80.73641,-1.0282764,3524.946,0.007065,3750.0
349.7616,-282.2563,52.455215,452.4967,449.44608,0.116447456,-0.6789924,-0.26125583,-1105.5751,845.1172,2353.713,2734.3164,1391.5887,1.2964444,2.4889302,1.5921091,917.67474,710.2297,-581.12024,-0.6857491,3766.2036,0.007065,3750.0
-562.3651,209.41238,-907.0072,1087.5527,600.09,-1.2010988,2.7851226,0.90508205,283.96667,-105.67578,705.96423,768.23865,302.9925,1.5821644,-0.35626224,0.8230871,297.2782,278.7404,-103.33502,-0.3550143,3972.7524,0.007065,3750.0
-1175.4293,905.5763,260.16794,1506.4496,1483.8135,0.17445116,2.4851491,0.6945812,854.59174,-672.0672,-53.936222,1088.536,1087.1989,-0.049589936,-0.66640484,0.4180225,485.78122,379.45508,-303.3105,-0.67433333,3890.175,0.007065,3750.0
-161.81529,-347.77527,1633.2363,1677.6752,383.57767,2.1554365,-2.00629,1.1177131,44.639328,135.07965,-509.97705,529.4492,142.26448,-1.9887357,1.2516279,0.837392,223.2961,59.626698,215.18784,1.3004868,3670.2322,0.007065,3750.0
282.69815,-305.82455,-418.3471,590.30664,416.46957,-0.8845578,-0.82467365,0.85182947,-174.02173,243.75427,763.18616,819.84937,299.49908,1.664988,2.1908054,0.40466583,158.53302,-30.280046,155.61438,1.7629787,3772.009,0.007065,3750.0
1107.3853,-910.15796,332.30652,1471.434,1433.4188,0.22980003,-0.6879516,0.81570876,-879.7347,775.3394,157.92761,1183.2267,1172.6399,0.13427316,2.4191868,-0.24887267,253.5064,-178.92674,179.58482,2.354359,3725.9863,0.007065,3750.0
859.4553,-359.26862,-366.83963,1001.1541,931.52423,-0.384278,-0.3959428,0.9252416,-17.536865,7.1168213,-3.4625244,19.2406,18.925928,-0.18194583,2.7560787,0.14438865,929.8942,-868.83716,331.39893,2.7771983,3555.2021,0.007065,3750.0
-292.30774,-97.80977,876.5056,929.1253,308.23785,1.7677933,-2.8186915,1.0834676,295.68604,85.915306,-1888.292,1913.2323,307.91504,-2.5133336,0.2827763,-0.69710165,6.3140044,3.9822125,-4.899861,-0.88834757,3792.5002,0.007065,3750.0
-1034.7977,208.78114,1441.5387,1786.737,1055.6495,1.117792,2.9425051,-0.6293492,313.13483,-58.782364,-157.9422,355.60547,318.60443,-0.47739056,-0.18556261,0.85146016,498.4241,491.05414,-85.395706,-0.1721809,3466.0923,0.007065,3750.0
-103.31008,292.97034,-1339.261,1374.8181,310.6519,-2.167535,1.9098121,0.5188725,148.95743,-367.0982,723.22217,824.62134,396.1684,1.3627783,-1.1853257,0.79923904,81.655174,-14.537166,80.35072,1.7497816,3791.0078,0.007065,3750.0
261.6349,-1184.8004,817.6559,1463.136,1213.3445,0.63114196,-1.3534582,0.9655348,-137.00177,608.72235,-352.65527,716.71423,623.94904,-0.53875506,1.7921721,1.079253,579.397,-128.92964,564.8699,1.7951988,3700.4734,0.007065,3750.0
-926.5653,-814.3889,-364.46744,1286.3083,1233.5934,-0.291314,-2.4205394,0.28511432,1254.0449,1095.0912,312.0085,1693.8728,1664.8884,0.18632507,0.7178364,1.5446361,411.79407,-309.82993,-271.25592,-2.4224799,3601.0896,0.007065,3750.0
-20.649094,-594.9073,-1019.0345,1180.158,595.26556,-1.3068378,-1.6054921,0.67890286,76.69946,750.79675,794.46106,1095.7866,754.7043,0.91813684,1.4689921,1.1713142,128.56082,16.670698,-127.47538,-1.4407585,3536.8618,0.007065,3750.0
-489.41397,570.1557,-1355.6487,1549.9637,751.40106,-1.3524598,2.2801392,0.83974004,181.19843,-947.90717,667.3303,1173.325,965.0704,0.64567566,-1.3819185,0.9045665,497.58224,4.40725,-497.5627,-1.5619389,3712.946,0.007065,3750.0
1072.4415,540.50305,202.92352,1217.9714,1200.9473,0.16817568,0.46683693,1.4425728,-681.57916,-324.2051,1544.2399,1718.8182,754.7576,1.4640234,-2.6976,0.50508076,459.08588,-418.09473,-189.62239,-2.7157993,3750.8076,0.007065,3750.0
378.25494,399.24207,175.01999,577.1511,549.97363,0.313093,0.8123848,0.6268382,-1059.4952,-1157.4973,-916.8302,1817.3909,1569.1814,-0.55529237,-2.3120184,1.3267515,1006.635,694.79144,728.40845,0.8090145,3786.9395,0.007065,3750.0
70.5685,411.25995,-627.24207,753.3577,417.27048,-1.1965383,1.4008603,0.77337295,-252.04791,-547.0917,2479.4153,2551.5369,602.3599,2.1225092,-2.0025167,1.6664883,323.81464,53.915527,319.2946,1.403516,3655.3586,0.007065,3750.0
-405.89215,-112.727325,1094.3365,1172.6162,421.25513,1.6829531,-2.8706927,0.6404248,441.55988,-78.061295,-2178.0967,2223.7747,448.40683,-2.284084,-0.17497739,-0.32395712,104.21415,97.908134,-35.701344,-0.34965822,3870.9592,0.007065,3750.0
72.8949,-277.2696,49.913574,291.00476,286.69162,0.1732342,-1.3137114,0.55946535,-352.1873,1194.679,-3273.7395,3502.6655,1245.5094,-1.6939021,1.8574725,1.3339422,948.62195,241.91853,-917.2562,-1.3129269,3735.545,0.007065,3750.0
-108.89499,120.00403,761.5679,778.61743,162.04655,2.251774,2.3077002,0.6301801,247.18257,-312.2528,-634.83923,749.415,398.24747,-1.2458428,-0.90119195,0.9578912,216.3333,-156.48341,149.37549,2.3794296,3748.989,0.007065,3750.0
-1085.5232,111.61967,-773.91736,1337.8221,1091.2468,-0.66019106,3.039127,0.6758407,1307.6674,-114.698044,-228.29187,1332.3918,1312.6879,-0.17304681,-0.08748804,1.1362469,243.41083,-241.337,31.706156,3.0109637,3756.6038,0.007065,3750.0
468.8605,-1215.786,1536.767,2014.85,1303.0602,1.0026873,-1.2027268,1.3836945,-146.92868,428.33777,-311.12653,549.4193,452.8369,-0.6420342,1.90124,0.76398236,954.425,-309.71838,902.77435,1.9012877,3787.89,0.007065,3750.0
72.57004,156.72687,-458.7705,490.2047,172.71283,-1.7037518,1.1371554,0.7478639,-47.46254,-13.416874,2042.5981,2043.1941,49.32246,4.416891,-2.8660975,1.4871223,304.02307,116.84137,280.6744,1.176328,3792.0916,0.007065,3750.0
821.8999,1343.5038,488.04425,1648.8511,1574.9673,0.3051194,1.0217757,0.8982983,-741.3319,-1391.8335,57.274506,1577.9907,1576.9507,0.0363118,-2.0602057,0.9334769,77.9058,-18.03023,-75.790665,-1.8043501,3929.5945,0.007065,3750.0
-157.62164,-34.92584,687.8745,706.5664,161.44472,2.156086,-2.9235356,0.58822864,120.65988,27.111008,-523.926,538.3241,123.66816,-2.1505423,0.22101888,0.73431647,29.871054,29.087545,6.7966547,0.22954363,3778.9421,0.007065,3750.0
-186.5857,72.65283,296.48962,357.76917,200.2315,1.1840287,2.7702744,0.15274367,733.5207,-418.40488,-1154.1007,1430.0576,844.4615,-1.1184558,-0.5183752,1.0485195,718.80865,-680.38574,231.86453,2.8131516,3763.9204,0.007065,3750.0
712.42865,482.52963,-117.31172,868.4189,860.45886,-0.13591737,0.5953297,-0.33016786,-1464.5651,-830.59955,-268.99664,1705.0535,1683.7002,-0.15909319,-2.6256926,1.3022275,460.17377,373.684,268.55197,0.6231404,3340.9136,0.007065,3750.0
4.4532976,1118.4257,378.06244,1180.6047,1118.4346,0.33190098,1.5668145,0.74075174,5.932764,-495.4054,188.96426,530.2544,495.44092,0.37271664,-1.5588213,0.7254618,548.80945,20.774462,-548.41614,-1.5329336,3611.1438,0.007065,3750.0
-327.17694,-520.75275,-986.4055,1162.4218,615.00256,-1.251051,-2.1317487,0.559316,146.16992,238.52979,102.96524,298.1007,279.75366,0.3602161,1.0210216,0.29478863,210.98036,99.73906,185.9162,1.0783976,3874.8362,0.007065,3750.0
-369.37424,310.36374,1057.3585,1162.2273,482.45517,1.5261874,2.442791,1.5055472,49.757904,-38.42192,-380.63696,385.7937,62.865673,-2.5007436,-0.65754414,0.4351246,375.67072,295.93442,-231.41154,-0.6636493,3699.5337,0.007065,3750.0
11.310272,26.462402,-256.53564,258.14478,28.778133,-2.8839302,1.1668869,0.08456354,-52.130497,-175.03252,456.80133,491.95715,182.63069,1.6476878,-1.8602641,0.64385974,167.34909,81.152405,146.35574,1.0645145,3546.7644,0.007065,3750.0
865.12976,-812.225,562.4078,1313.1882,1186.6587,0.45778453,-0.753868,1.3832985,-550.2262,431.6336,-82.81555,704.21265,699.3257,-0.11814695,2.4763958,0.7739389,993.2671,-797.3438,592.30255,2.5026867,3615.4539,0.007065,3750.0
-471.77905,1020.0378,2794.5767,3012.0942,1123.8561,1.6422417,2.004006,0.66484344,251.93413,-653.3996,37.09504,701.26904,700.287,0.052946456,-1.2027874,0.6247777,443.4594,145.13283,-419.03784,-1.2373788,3613.4895,0.007065,3750.0
-379.49774,-42.41749,314.16437,494.48706,381.86093,0.7503109,-3.030282,0.6510605,18.432373,1.2707138,-24.34961,30.566162,18.476122,-1.0893155,0.06883033,0.1403555,767.6026,767.5028,12.377153,0.016125128,3700.3718,0.007065,3750.0
-117.15369,1474.0759,-397.84064,1531.3079,1478.724,-0.26589882,1.6501056,1.32912,20.683376,-510.89648,319.66254,603.0156,511.315,0.59029406,-1.530334,0.82877785,691.29614,11.95114,-691.1928,-1.5535074,3821.0842,0.007065,3750.0
-306.4829,88.05693,675.0846,746.6089,318.8821,1.4947827,2.8618143,-0.42135975,23.816956,-7.126068,-40.92981,47.888428,24.860174,-1.2733221,-0.29072404,0.15485533,297.42984,285.5394,-83.25722,-0.28371307,3794.4512,0.007065,3750.0
-1604.94,597.8869,-296.8246,1738.2195,1712.6882,-0.1724531,2.78499,1.0825443,1066.685,-318.75677,156.17892,1124.1954,1113.2937,0.13982935,-0.29038244,0.7892139,546.658,524.6071,-153.69568,-0.28499752,3512.4673,0.007065,3750.0
-612.0641,1184.3356,784.577,1546.8792,1333.144,0.5589528,2.0477931,0.8964929,139.14917,-251.02356,-458.5492,540.9652,287.01102,-1.2477484,-1.0646371,0.8220782,1031.173,499.03885,-902.3735,-1.0656304,3823.275,0.007065,3750.0
1372.5204,-235.88953,748.1659,1580.8892,1392.6436,0.51425856,-0.17020313,1.501497,-1184.4529,92.8694,-514.0076,1294.5107,1188.0881,-0.42016235,3.0633457,0.93065894,221.53561,211.59798,-65.607346,-0.3006573,3757.8442,0.007065,3750.0
-477.6269,-489.80334,-335.24,761.8534,684.1307,-0.47227067,-2.3436089,-0.14944658,726.68243,641.4679,276.34735,1007.92737,969.30304,0.2813716,0.723194,1.1402096,344.63498,-193.83363,-284.9593,-2.1681201,3786.177,0.007065,3750.0
235.93155,710.8785,-91.32839,754.55505,749.00726,-0.12163245,1.2503477,0.7390072,-476.17935,-1604.1135,869.69836,1885.8167,1673.2982,0.4988075,-1.8593597,1.4888484,844.20667,269.75745,799.9474,1.2455528,3781.6223,0.007065,3750.0
535.5195,-872.49976,74.50139,1026.4443,1023.73676,0.07270989,-1.0203089,0.7687187,-706.07996,1112.4269,585.48065,1441.8148,1317.5896,0.4308986,2.136355,-0.29642603,301.1642,152.60037,-259.64017,-1.0394418,3674.0818,0.007065,3750.0
-304.3659,174.18956,781.66406,856.7261,350.6859,1.5415783,2.6217875,0.50225616,338.0063,-166.05856,-2992.2534,3015.8591,376.59488,-2.7696958,-0.45665407,1.4434763,72.87554,-61.99272,38.311188,2.5880466,3750.5232,0.007065,3750.0
-1251.3811,-424.81,-418.68277,1386.2592,1321.5211,-0.31174475,-2.8143268,0.9917716,853.2338,279.1396,-311.5034,950.2435,897.7343,-0.3403777,0.31617966,1.2393092,423.6565,404.92194,124.59156,0.29849938,3788.777,0.007065,3750.0
-1002.72095,-483.12143,1252.0525,1675.2588,1113.039,0.96699023,-2.6926024,0.97895676,1184.1334,498.8912,799.6915,1513.4636,1284.9375,0.5879022,0.39874387,1.0956478,332.3888,-287.41235,-166.9624,-2.6153238,3813.4626,0.007065,3750.0
-132.14087,32.714363,731.0491,743.6156,136.13023,2.3825738,2.8989005,-0.15321815,595.4868,60.894207,-992.2959,1158.8639,598.5922,-1.2791815,0.101905316,1.3100543,160.1243,-127.415016,96.98044,2.4910011,3825.449,0.007065,3750.0
343.03378,810.4738,-38.500492,880.9219,880.0795,-0.043732665,1.1704081,1.0389524,-413.949,-927.5405,-970.69073,1404.9647,1015.71906,-0.84967655,-1.990558,0.39712006,137.89307,40.286674,131.87677,1.274313,3670.6267,0.007065,3750.0
101.7513,344.31937,2213.7043,2242.6316,359.0392,2.5186505,1.2834599,0.61137867,-84.37178,-379.24353,-826.0322,912.8383,388.51544,-1.4986581,-1.789705,0.55015683,79.295616,26.699726,74.66538,1.2273743,3691.9265,0.007065,3750.0
564.8687,-104.10524,-1108.0293,1248.0564,574.3819,-1.4114622,-0.18225473,1.132144,-796.80914,156.6291,1092.535,1361.2759,812.05756,1.1058261,2.947497,1.315559,282.43893,278.0664,-49.505844,-0.17618997,3746.1064,0.007065,3750.0
-257.5473,-145.18301,-1083.1952,1122.8188,295.64966,-2.009767,-2.6282816,1.2742285,190.13913,-21.159977,570.7938,602.00256,191.31293,1.8132353,-0.11083078,0.92980444,230.19112,169.49542,-155.75381,-0.7431738,3747.0999,0.007065,3750.0
22.096527,142.92719,202.5155,248.85535,144.62515,1.1381439,1.4174107,0.13381168,-144.37492,-904.43555,-1344.4598,1626.7825,915.88635,-1.176843,-1.7290907,1.0824112,764.70154,113.88053,756.1744,1.4213188,3825.2788,0.007065,3750.0
-713.4593,-281.07773,558.8444,948.8606,766.8304,0.6760781,-2.7663,0.703979,104.5636,34.616455,-82.12756,137.39282,110.14465,-0.6896505,0.31969997,0.07619906,604.5278,586.54395,146.35585,0.24452911,3674.1387,0.007065,3750.0
1132.7742,480.06897,-116.87456,1235.8413,1230.3022,-0.09485432,0.40085325,0.7362748,-1646.594,-346.63083,937.37683,1926.1626,1682.6838,0.5316682,-2.9341083,1.5218927,162.20108,119.24884,109.949554,0.7448473,3770.5457,0.007065,3750.0
1032.6052,-246.20126,-1678.7539,1986.2288,1061.55,-1.2390933,-0.2340574,1.1816795,-504.5913,108.83156,399.78992,652.9084,516.19446,0.71262795,2.9291642,0.8284364,621.183,-608.3617,125.55626,2.938066,3883.6313,0.007065,3750.0
300.71857,647.5119,290.4611,770.76025,713.9351,0.39638343,1.1360142,0.636103,-662.3028,-1416.2344,-193.47922,1575.3733,1563.4464,-0.12343803,-2.0082312,1.4144574,852.56726,359.98373,772.84064,1.1348869,3735.9397,0.007065,3750.0
-178.92027,307.19733,-1868.2883,1901.8108,355.5034,-2.3613217,2.0981948,0.5822213,158.92502,-235.236,1005.28864,1044.6046,283.8893,1.9769585,-0.9766358,0.6529761,27.909088,19.328108,-20.133093,-0.8057948,3554.4456,0.007065,3750.0
366.86386,32.87594,-936.9297,1006.7313,368.33398,-1.6633383,0.08937472,0.8932984,-523.0154,-42.857185,906.5033,1047.44,524.7684,1.3146478,-3.0598328,0.6151631,160.2507,159.64595,13.90897,0.086904414,3735.6208,0.007065,3750.0
-472.80762,798.62573,306.2022,977.29724,928.0895,0.3242174,2.1053324,0.03515217,678.73376,-1144.8518,340.89914,1373.8918,1330.9264,0.25341564,-1.0356454,1.1823708,378.54065,-193.76816,325.18753,2.1081705,3753.3188,0.007065,3750.0
-74.370125,442.9341,-629.03503,772.92114,449.13422,-1.1383018,1.737148,0.68912566,34.443657,-229.77005,782.5193,816.28284,232.33734,1.9288193,-1.4219993,0.7705457,166.55524,18.305933,-165.54619,-1.4606647,3708.5154,0.007065,3750.0
61.530655,-260.4427,-830.1067,872.17773,267.61243,-1.8501865,-1.3387963,0.6850145,-389.26254,878.87305,665.8482,1169.3158,961.2196,0.64668566,1.9877394,1.5614064,677.6282,150.88713,-660.61566,-1.3462445,3704.2341,0.007065,3750.0
-1183.4265,1369.8223,85.83433,1812.2582,1810.2241,0.04739866,2.2833204,0.90654826,378.24072,-418.16992,96.00879,571.9706,563.8547,0.16946,-0.8354927,0.72813344,1210.2542,813.2556,-896.287,-0.83392936,3943.9841,0.007065,3750.0
-1479.9058,108.2563,86.12612,1486.3578,1483.86,0.058009405,3.0685718,1.1291282,1148.6373,-64.84756,-779.6747,1389.772,1150.4664,-0.63430464,-0.05639621,0.7783337,360.0258,359.6151,-17.19108,-0.047767743,3760.8516,0.007065,3750.0
-908.2062,-391.64203,69.11394,991.4638,989.051,0.0698223,-2.7344604,1.3432572,1188.4983,328.01685,768.67615,1452.9236,1232.9327,0.5888317,0.26928887,0.82608145,122.728485,89.22348,-84.27011,-0.7568552,3915.3323,0.007065,3750.0
197.53421,475.9405,1209.5859,1314.7766,515.3049,1.5889851,1.1773922,0.53158915,-306.91095,-579.3606,-799.1499,1033.6804,655.6318,-1.0280169,-2.0579526,1.2701222,114.33455,18.542933,112.82087,1.4078954,3631.8093,0.007065,3750.0
-195.31479,473.72186,-971.3052,1098.1781,512.4064,-1.395936,1.9618597,1.0611728,470.50427,-897.6907,2239.8428,2458.4788,1013.52,1.5337759,-1.0880337,-0.8085688,154.21332,-58.031673,142.87782,1.9566042,3800.8838,0.007065,3750.0
1371.9581,-827.4102,1548.9084,2228.4517,1602.1476,0.85768026,-0.54268634,1.6265986,-645.60614,416.55734,-337.05542,839.00806,768.3276,-0.42571145,2.5685859,0.9247767,786.5814,-660.91235,426.50342,2.5685108,3864.3853,0.007065,3750.0
381.8798,-195.23552,-671.41675,796.7117,428.89285,-1.2305366,-0.47260597,-0.21812774,-556.8581,270.5812,1929.3756,2026.2767,619.1164,1.8546073,2.689283,1.4243351,184.08531,163.11209,-85.33373,-0.48200354,3773.5623,0.007065,3750.0
706.3238,-93.322365,412.59027,823.3062,712.46216,0.55082506,-0.1313632,0.16446894,-994.9243,20.780056,-1790.311,2048.2974,995.1413,-1.3499804,3.1207097,1.5098737,258.1602,248.92804,-68.421555,-0.2682405,3861.9492,0.007065,3750.0
-958.5708,393.93423,-689.89984,1244.992,1036.3601,-0.62433654,2.751674,0.99331605,89.40033,-49.900146,191.73462,217.3584,102.383804,1.3852136,-0.5090904,0.25621158,878.2853,754.71625,-449.20865,-0.5368841,3830.2576,0.007065,3750.0
100.73349,134.53906,-178.65277,245.28601,168.0714,-0.92519814,0.9281082,0.64740807,-332.8131,-449.6289,1354.3063,1465.2906,559.4021,1.6174806,-2.2079928,0.6946838,390.51273,235.0555,311.84787,0.9248992,3763.7322,0.007065,3750.0
683.3912,799.15625,-1123.7397,1538.9824,1051.5105,-0.92912114,0.8633253,1.2918366,-833.7926,-890.6848,580.031,1350.9131,1220.0531,0.45911455,-2.3232155,0.8094768,23.657211,-5.9339437,22.900915,1.8243341,3940.662,0.007065,3750.0
819.54706,-827.95544,-905.27655,1475.3625,1164.9753,-0.7146688,-0.79050183,1.1915199,-765.91565,782.97296,1409.3923,1784.9547,1095.296,1.0703577,2.3451824,1.7697879,71.35926,-49.24006,51.648434,2.3323274,3801.185,0.007065,3750.0
-232.27274,330.7383,1118.197,1188.9929,404.15152,1.7419956,2.1830547,1.0631067,72.37448,-78.94739,-215.53235,240.67603,107.101616,-1.4491717,-0.8288075,0.018373888,235.52715,190.5676,-138.40892,-0.6281587,3733.5903,0.007065,3750.0
-171.59937,31.22689,862.70825,880.1633,174.4175,2.3018374,2.9615867,0.7062458,185.83679,-36.57363,-174.83801,257.7633,189.40154,-0.82594436,-0.19432168,0.8045497,66.13909,62.55501,-21.476734,-0.33071643,3783.901,0.007065,3750.0
149.66887,-247.90915,923.74884,968.0763,289.58542,1.876847,-1.0276426,0.2725595,-254.70663,481.94513,-1748.731,1831.7225,545.1115,-1.8822542,2.0569808,0.9511708,271.103,139.0196,-232.74532,-1.0323619,3713.734,0.007065,3750.0
-1085.4696,845.21533,1045.7266,1728.0564,1375.7301,0.70122737,2.4799979,1.2830181,809.42487,-526.66943,355.8121,1029.1516,965.6859,0.36059004,-0.5768469,1.2168536,424.40793,374.15744,-200.3205,-0.4915579,3682.5854,0.007065,3750.0
-296.1013,170.94806,672.8323,754.72107,341.90527,1.429183,2.6180093,1.1874876,430.01822,-248.50099,-1825.0083,1891.3818,496.65723,-2.0126078,-0.5239996,1.2408831,156.7012,-136.16902,77.54524,2.6239183,3812.1523,0.007065,3750.0
-830.4747,-1392.6171,-534.0574,1707.129,1621.4409,-0.32368997,-2.108521,1.3313562,708.9899,1241.7777,-2298.4756,2706.967,1429.9226,-1.2529055,1.0520129,1.3933171,133.34535,64.52542,116.69385,1.065694,3731.0012,0.007065,3750.0
361.59335,253.96268,-345.5658,560.9492,441.8674,-0.7185963,0.61229694,1.2297485,-380.60748,-122.19208,1390.8914,1447.1948,399.74112,1.960068,-2.8309422,1.0635837,227.88432,-219.17657,62.393044,2.8642585,3778.5022,0.007065,3750.0
634.9565,-307.8309,-143.44514,720.0742,705.6413,-0.20190871,-0.45141894,0.8790602,-1253.9204,622.9614,-778.53156,1602.0328,1400.1418,-0.5307639,2.6804996,0.7036538,722.2528,651.44525,-311.87845,-0.44650233,3574.8425,0.007065,3750.0
578.2232,666.24817,2295.1125,2458.815,882.1727,1.6843386,0.85601336,0.7785986,-591.1428,-725.4948,-513.9492,1067.6787,935.8379,-0.5247672,-2.2545047,1.2131625,82.06538,56.776527,59.25497,0.806755,3652.779,0.007065,3750.0
-324.98834,149.99281,966.1853,1030.3547,357.93192,1.7188277,2.7091894,1.255726,165.20004,-85.488205,-638.0382,664.59924,186.00883,-1.946352,-0.47753593,0.33441532,287.62827,251.40327,-139.73694,-0.5073065,3707.1292,0.007065,3750.0
280.0559,-170.96442,-575.3712,662.35376,328.11606,-1.3276627,-0.5480791,0.56890345,-483.66956,295.31445,173.65265,592.7078,566.69824,0.30182523,2.5934367,0.6765273,236.88924,203.66183,-120.98913,-0.53604686,3782.6704,0.007065,3750.0
-354.82443,780.77783,-1332.2052,1584.3884,857.62134,-1.2240088,1.9973446,1.2624227,219.87843,-858.9324,1900.8861,2097.494,886.6292,1.5062176,-1.3201877,1.1409734,24.144512,2.0140514,-24.060364,-1.4872828,3775.5032,0.007065,3750.0
-154.38098,-334.49048,637.66785,736.43604,368.39838,1.316392,-2.003206,0.61930436,309.7806,507.14728,-115.2787,605.3524,594.27466,-0.19278577,1.0224519,-0.13240936,372.9912,-65.49855,-367.19528,-1.747315,3772.0007,0.007065,3750.0
-211.32565,-872.52905,-1157.1238,1464.5485,897.7558,-1.0716693,-1.8084195,1.1301181,226.11389,906.3911,1333.7646,1628.3738,934.1693,1.154009,1.3263202,0.82793087,43.812855,-9.540663,-42.761456,-1.7903146,3735.8633,0.007065,3750.0
-407.39795,-712.9055,-83.66653,825.35376,821.1013,-0.10171999,-2.0899673,1.1726178,575.45593,983.18536,288.31525,1175.1299,1139.2115,0.25045645,1.0412576,1.2530572,395.32434,-189.78111,-346.79166,-2.0715244,3752.1692,0.007065,3750.0
611.38885,-162.94177,-2387.3955,2469.8188,632.7293,-2.0381777,-0.26045692,1.215034,-311.64374,89.229126,405.11493,518.8466,324.1661,1.0474144,2.8627353,0.22715363,303.79764,-291.12003,86.845474,2.8516824,3611.9539,0.007065,3750.0
287.09277,257.86243,767.8802,859.3924,385.89545,1.4390942,0.73181146,0.117554344,-685.2505,-488.5645,-1578.4926,1788.8274,841.5839,-1.3865865,-2.5222135,1.0872583,450.6324,334.62616,301.8193,0.73389673,3658.5896,0.007065,3750.0
1482.0619,-499.0884,174.54552,1573.551,1563.8403,0.11138294,-0.32482487,0.08273353,-1577.9218,533.05707,-632.3179,1781.5203,1665.529,-0.37107506,2.8158076,1.289881,222.96465,211.18544,-71.51185,-0.326502,3752.911,0.007065,3750.0
113.09928,125.90898,-1262.7428,1274.0347,169.24692,-2.7072911,0.83894217,0.66531897,-122.508575,-21.629025,1243.5441,1249.7517,124.40324,2.9978323,-2.9668424,1.1492733,141.40936,86.115875,112.16356,0.9160187,3744.7244,0.007065,3750.0
