gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
344.48828,-1379.2017,-1349.8354,1960.3381,1421.5729,-0.84523666,-1.3260307,0.68363184,-363.86426,1481.3865,2284.4,2746.8867,1525.419,1.1934066,1.8116523,0.8040821,106.90934,26.740612,-103.51109,-1.3179878,5633.816,9.963e-05,5750.0
857.43115,511.19653,-1575.6481,1865.2554,998.25354,-1.2374821,0.5376173,0.8235707,-1069.3632,-629.8129,2676.409,2950.1472,1241.0487,1.5115408,-2.6093297,1.3859878,198.47826,170.23509,102.047195,0.54001397,5547.897,9.963e-05,5750.0
-175.14688,-371.02945,-2919.7415,2948.4285,410.29172,-2.6604297,-2.0118403,0.98842674,154.15802,374.3517,1644.0615,1693.1754,404.85046,2.1093807,1.1801591,0.8896738,15.007354,0.8654152,14.982381,1.5130982,5559.3813,9.963e-05,5750.0
-2209.5544,-647.6732,130.41881,2306.2139,2302.523,0.056611456,-2.856456,1.3786014,1396.1256,382.3882,1753.0195,2273.4263,1447.5453,1.0230147,0.26733622,1.4352282,783.6647,757.6904,200.0888,0.25818333,5912.7524,9.963e-05,5750.0
-508.9424,-814.77106,-2364.1575,2551.8845,960.66345,-1.6326349,-2.1291401,-0.4369337,251.02051,435.44128,1004.6415,1123.3546,502.6136,1.4431143,1.0478551,0.8244681,466.12527,226.3196,407.49506,1.0638226,5723.8555,9.963e-05,5750.0
754.7335,-633.8672,132.05386,994.40894,985.6015,0.13358536,-0.69857514,0.7809329,-2411.076,1520.5609,457.36017,2886.9658,2850.5073,0.15976812,2.578936,0.8392,1909.8392,1456.1786,-1235.7305,-0.7036876,5878.0645,9.963e-05,5750.0
-202.8581,-196.06934,1115.0706,1150.2078,282.12512,2.083102,-2.3732104,0.9812377,255.19968,253.4519,-3221.4111,3241.4277,359.6731,-2.8886285,0.7819621,-0.81982756,93.61477,-68.55522,-63.748775,-2.3925073,5870.726,9.963e-05,5750.0
-875.29987,-741.15906,1357.513,1777.1632,1146.9379,1.0054301,-2.4389892,1.0409092,769.82587,656.6912,-892.75195,1349.4005,1011.8672,-0.7956389,0.7062555,0.68283206,90.3511,66.51989,61.142662,0.7433024,5512.3184,9.963e-05,5750.0
1379.7317,135.48383,474.1636,1465.2125,1386.3677,0.33567896,0.09788197,1.102606,-1720.111,-195.21918,-965.5381,1982.21,1731.1534,-0.53225356,-3.028584,0.534212,363.92447,363.26328,21.927422,0.06028919,5776.8403,9.963e-05,5750.0
-1292.9633,-1350.512,698.699,1995.9504,1869.6621,0.36551023,-2.3344278,1.1636986,780.0875,811.6046,-322.19147,1170.9169,1125.7169,-0.28243986,0.8051966,0.61603785,755.52386,524.7834,543.52435,0.802939,5712.711,9.963e-05,5750.0
369.28662,-1196.4741,1262.4391,1778.1102,1252.1672,0.88716227,-1.2714267,0.7804425,-156.16174,240.65918,-837.31396,885.0979,286.88556,-1.7923973,2.146392,0.53549755,858.01404,-512.83484,687.887,2.2114253,5653.5195,9.963e-05,5750.0
-658.2583,254.2922,-2359.9404,2463.1868,705.6688,-1.9220316,2.7729428,1.3053026,382.19403,-231.22925,1438.9252,1506.6667,446.69815,1.886182,-0.5440914,-0.44729987,191.6745,147.63043,-122.24716,-0.6916193,5626.211,9.963e-05,5750.0
389.70132,370.89685,1447.3275,1544.0824,537.98846,1.7156627,0.7606799,1.385434,-427.57635,-305.22113,-2480.7769,2535.7913,525.3394,-2.2564569,-2.5216384,1.4243282,29.30734,-21.863314,19.517063,2.4128335,5448.894,9.963e-05,5750.0
63.23376,-181.52103,-2908.413,2914.7585,192.21965,-3.4109616,-1.2355877,1.518266,-40.085747,95.65152,928.0918,933.869,103.711525,2.8877718,1.967643,0.9381154,116.699295,-46.057537,107.22607,1.9765034,5471.829,9.963e-05,5750.0
-716.88086,-498.6056,-1219.9442,1500.2634,873.2272,-1.1362677,-2.533879,0.875165,792.1439,552.6914,252.89313,998.45605,965.89844,0.258919,0.60919136,-0.47193635,98.54662,-82.07296,-54.54783,-2.5550041,5764.8037,9.963e-05,5750.0
1504.4156,1812.2148,-194.57547,2363.3135,2355.2896,-0.08251844,0.8779379,1.3743645,-900.957,-1068.2681,-516.18,1489.7526,1397.4692,-0.36144605,-2.271435,0.88975513,1080.6034,-698.9892,-824.08606,-2.274244,5775.9473,9.963e-05,5750.0
306.4719,-445.88287,-801.37213,966.92017,541.05133,-1.1842551,-0.9686195,0.8696239,-662.40643,909.71857,3361.7773,3545.126,1125.3312,1.8144441,2.2001624,1.0616851,488.40875,273.7232,-404.4981,-0.9758808,5767.739,9.963e-05,5750.0
-1547.7059,1627.0065,-245.4235,2258.9326,2245.5608,-0.10907631,2.3312209,0.41468745,1503.7758,-1609.1846,1116.5452,2469.3096,2202.457,0.48742333,-0.81924653,0.37162444,62.156075,44.099728,-43.80173,-0.78200805,5802.7603,9.963e-05,5750.0
-838.3477,-1745.3656,-4174.806,4601.9707,1936.2665,-1.5113477,-2.0185828,-0.17891999,486.4702,1071.4503,436.3059,1254.9995,1176.7153,0.36277327,1.1445963,1.3697925,617.2505,253.87686,562.62305,1.1469134,5791.9263,9.963e-05,5750.0
-16.702705,431.96094,-352.2987,557.65967,432.28375,-0.744316,1.6094443,0.8337255,265.36844,-1838.4651,297.99716,1881.2704,1857.5183,0.15974727,-1.427444,1.2915608,1441.101,2.3174186,1441.0991,1.5691882,5717.541,9.963e-05,5750.0
67.34897,499.90503,527.4944,729.8574,504.4214,0.91335076,1.4368792,0.7800203,-262.75812,-1937.9696,-731.703,2088.099,1955.7014,-0.36591774,-1.7055588,0.7991721,1448.1438,192.96039,1435.2306,1.4371521,5596.57,9.963e-05,5750.0
-476.2967,-825.83496,-472.01404,1063.7953,953.3425,-0.47683817,-2.0939415,1.1141757,1078.9144,1830.1924,2038.6078,2944.4153,2124.5376,0.85248256,1.0381267,-0.9253486,1297.3885,-648.4042,-1123.7389,-2.094137,5517.1157,9.963e-05,5750.0
-561.64136,-1837.3772,-2607.1653,3238.6272,1921.3005,-1.1127199,-1.8674519,-0.81882197,106.503845,343.6416,144.84973,387.8329,359.76746,0.39246723,1.2702571,0.53215915,1550.1233,459.96072,1480.3102,1.2695347,5748.3345,9.963e-05,5750.0
-869.7414,434.5415,-543.47546,1113.8412,972.25323,-0.5333387,2.678248,0.44479364,1839.0935,-908.502,2650.1333,3351.2458,2051.2534,1.0735382,-0.45883164,1.1830415,1058.7532,-946.1834,475.0739,2.6762705,5673.959,9.963e-05,5750.0
-225.35083,-2421.0854,-586.4802,2501.2793,2431.5505,-0.23891656,-1.6636074,1.1480775,255.97745,2133.9668,266.72028,2165.7515,2149.2646,0.123782046,1.4514129,0.97883064,278.11844,43.30431,274.7264,1.4144557,5775.0107,9.963e-05,5750.0
104.835014,-280.6097,1164.6018,1202.5099,299.5533,2.0671332,-1.213256,0.6870274,-137.05203,450.8561,-2859.7754,2898.3394,471.2266,-2.5030262,1.8659021,1.1151006,191.8775,70.96553,-178.2719,-1.1919508,5746.5186,9.963e-05,5750.0
-401.08862,276.45197,-209.21405,530.1592,487.1322,-0.41726673,2.5381153,0.68139076,1000.29706,-674.0646,2035.035,2365.6553,1206.2161,1.2942731,-0.5929691,0.16253074,722.8245,-590.79535,416.45663,2.52758,5596.743,9.963e-05,5750.0
2258.1677,-214.02887,624.59686,2352.7114,2268.2878,0.27199432,-0.09449759,-0.13233021,-1937.1404,202.88014,-2273.5403,2993.77,1947.7354,-0.9948525,3.0372412,0.5506695,235.42665,-234.07527,25.18877,3.0343955,5652.2134,9.963e-05,5750.0
237.3602,879.3379,704.5532,1151.5078,910.81006,0.7118774,1.3071492,0.09352613,-587.2038,-2212.7446,426.23886,2328.675,2289.3333,0.18512547,-1.830191,0.90834576,1420.5308,374.01593,1370.4086,1.3043622,5601.6396,9.963e-05,5750.0
-115.93333,43.636047,-2218.67,2222.1255,123.87349,-3.579328,2.7816045,0.90695214,131.04903,-55.4327,1452.7146,1459.667,142.29066,3.0188544,-0.4001687,1.1783324,19.295607,-19.10409,2.7118556,3.0005832,5452.0596,9.963e-05,5750.0
372.16437,-640.846,2877.7954,2971.6826,741.0735,2.0660079,-1.0446596,1.1097997,-307.63116,502.39117,-1911.7014,2000.4092,589.09576,-1.8932434,2.1202357,0.8699126,56.304714,-30.025543,47.63074,2.1332562,5518.626,9.963e-05,5750.0
-760.17957,901.07605,856.91736,1457.4355,1178.9025,0.67454624,2.2715838,-0.07112112,1576.6494,-1865.3771,473.56772,2487.9153,2442.428,0.19269742,-0.8690853,1.0319191,1251.7518,-807.3247,956.6135,2.271762,5879.653,9.963e-05,5750.0
1373.5813,1577.0187,576.6326,2169.3823,2091.3425,0.27234447,0.854237,0.9939904,-1442.0742,-1796.6381,-489.38318,2355.2036,2303.7983,-0.21085851,-2.2471519,1.3371274,303.77075,214.41411,215.18193,0.7871855,5851.6836,9.963e-05,5750.0
-1589.9335,-841.16125,-594.4011,1894.4008,1798.733,-0.32471877,-2.6549726,0.91177726,2101.2725,831.81226,783.68475,2391.9492,2259.9243,0.3401759,0.37693337,1.2993255,804.5874,-692.57074,-409.52002,-2.6075916,5820.0957,9.963e-05,5750.0
0.8188896,62.556885,-131.09058,145.2544,62.562244,-1.4854872,1.5577067,0.25604254,-151.64072,-1043.9397,1478.4729,1816.2292,1054.8958,1.1388737,-1.7150456,1.2513304,1132.8821,-23.176805,1132.645,1.591256,5793.8096,9.963e-05,5750.0
523.8619,328.20844,-2359.3135,2438.9575,618.18445,-2.049224,0.5596895,1.287598,-226.99323,-171.55542,840.8644,887.6998,284.52975,1.8042083,-2.494407,0.94598436,302.468,-231.70865,-194.41704,-2.4434853,5530.41,9.963e-05,5750.0
-745.6689,-796.4052,3267.4463,3444.777,1091.0011,1.8168346,-2.323305,0.8165561,430.7892,506.9888,-1067.3613,1257.7278,665.2947,-1.2512833,0.8664755,1.4073569,369.33945,234.5914,285.26917,0.8825745,5752.4194,9.963e-05,5750.0
-739.1373,-946.36816,389.02826,1262.2521,1200.8066,0.31855723,-2.2338598,0.78841364,506.74426,650.36365,491.50732,959.8662,824.4772,0.5655158,0.9088859,1.0350969,398.44156,241.64017,316.80548,0.9191914,5902.5986,9.963e-05,5750.0
2359.0215,-167.04932,2215.7798,3240.7666,2364.9287,0.83606815,-0.07069496,0.52119213,-1640.2852,160.02283,182.83124,1658.1829,1648.0724,0.110710114,3.0443425,0.66412854,552.8648,-549.27313,62.916744,3.0275443,5737.173,9.963e-05,5750.0
2710.036,255.04564,-1337.4249,3032.8286,2722.0107,-0.47345012,0.09383515,1.0802511,-1970.7292,-53.588177,-649.88464,2075.8125,1971.4576,-0.32395083,-3.1144073,1.4224752,751.59033,-751.52386,-9.994314,-3.1282947,5762.0806,9.963e-05,5750.0
1112.9664,-2286.0215,-1082.6744,2763.4714,2542.5554,-0.4139018,-1.117718,1.3901596,-1207.7921,2601.3652,-887.7217,3002.3184,2868.0764,-0.30477774,2.0054715,1.6960468,339.59845,149.89453,-304.72733,-1.1136519,5935.5967,9.963e-05,5750.0
-1540.1587,114.3383,1856.5657,2414.953,1544.397,1.0173359,3.0674906,-0.85242265,1081.5603,567.5744,-1283.9199,1772.1074,1221.4391,-0.917086,0.48326957,0.9791754,321.02295,-64.79143,314.41663,1.7740203,5804.4727,9.963e-05,5750.0
129.36386,205.82712,-720.9343,760.81995,243.10452,-1.8074901,1.0096788,0.93647885,-596.03253,-321.74884,3102.2307,3175.3132,677.3309,2.2265742,-2.6466007,1.2778287,496.0983,239.28871,434.57385,1.0674708,5814.707,9.963e-05,5750.0
-691.50006,-1686.9976,699.29614,1952.7286,1823.2206,0.37471887,-1.9598079,0.9697102,420.2031,982.7754,-1577.0208,1905.102,1068.8396,-1.1810684,1.1667528,1.1237302,793.37665,317.08142,727.25916,1.1596497,5883.1885,9.963e-05,5750.0
427.6498,1081.9076,1279.706,1729.4672,1163.3608,0.9503522,1.1943709,0.8257229,-588.74695,-1628.6312,-2066.9202,2696.5203,1731.7802,-1.0118203,-1.9176774,-0.279834,519.27875,194.7675,481.36893,1.1863207,5750.1216,9.963e-05,5750.0
201.70813,1772.2817,898.214,1997.1123,1783.7233,0.48439488,1.4574713,0.6764095,-137.54279,-1204.8911,-1259.6818,1748.565,1212.7162,-0.9084947,-1.684458,0.77349913,622.608,-69.514725,-618.7151,-1.6826805,5754.835,9.963e-05,5750.0
-386.6425,59.901657,1047.4764,1118.163,391.2552,1.7111107,2.987887,0.9484526,751.99506,-81.19994,-2861.1345,2959.4229,756.36633,-2.0406253,-0.10756261,1.6938157,371.72006,-366.71338,60.80379,2.9772801,5619.0073,9.963e-05,5750.0
207.51903,2653.1968,-1283.5393,2954.6562,2661.2998,-0.4653228,1.4927405,1.7657304,-55.49771,-658.7688,-459.3816,805.0393,661.10236,-0.64846057,-1.6548425,0.71561074,1985.0222,-166.43793,-1978.0322,-1.6547418,5758.3003,9.963e-05,5750.0
344.76733,-316.10754,-24.696861,468.3999,467.74832,-0.052774962,-0.7420589,0.19909133,-1248.6897,1289.9028,563.17633,1881.5536,1795.2925,0.30876657,2.3399613,1.025831,1352.5735,1033.0079,-873.1264,-0.70171666,5450.4805,9.963e-05,5750.0
-674.7716,675.9069,-1755.4182,1998.4148,955.0743,-1.3687435,2.3553538,1.3050561,548.6466,-548.95544,132.2365,787.3069,776.1219,0.16956733,-0.7856795,0.6791925,173.32518,123.01197,-122.10517,-0.7816987,5517.67,9.963e-05,5750.0
-325.2532,-1026.1407,3230.1892,3404.8318,1076.4546,1.8186889,-1.877746,1.6410168,87.20831,289.06488,-385.94678,490.01904,301.93344,-1.0651206,1.2777888,-0.21768838,767.5761,222.26674,734.6908,1.2770191,5756.492,9.963e-05,5750.0
-55.731445,21.412712,-260.10486,266.86963,59.70342,-2.1777616,2.77477,0.6026891,279.27777,-94.35181,4563.181,4572.693,294.78525,3.433717,-0.325803,-0.68741727,287.71512,-267.4658,106.02847,2.7641773,5801.863,9.963e-05,5750.0
851.09656,360.6623,-46.885597,925.54956,924.36066,-0.050700467,0.4008215,1.0441245,-2312.2957,-957.11145,33.20542,2502.7742,2502.5535,0.013268228,-2.749142,1.5571253,1570.9843,1445.8649,614.38293,0.40180644,5723.7227,9.963e-05,5750.0
1477.3855,-1478.0776,-657.4136,2190.793,2089.8281,-0.3096077,-0.7856324,-0.43087113,-1672.7418,1615.3549,857.4874,2478.4517,2325.3896,0.36086658,2.3736455,1.1939191,210.53621,145.87518,-151.80884,-0.80532825,5406.9966,9.963e-05,5750.0
-579.30597,1133.2668,766.36066,1485.6642,1272.7487,0.5706508,2.0433497,0.51337475,676.1143,-1325.5918,-645.444,1622.0117,1488.0605,-0.42118475,-1.0991434,-0.29391694,161.54874,-75.882256,142.61794,2.059767,5571.3394,9.963e-05,5750.0
1373.1692,-2440.2935,-539.36884,2851.5864,2800.1118,-0.19145231,-1.05825,0.78978044,-1184.1261,2131.3047,321.49646,2459.263,2438.158,0.13148123,2.0779192,-0.23837498,364.8776,-176.66054,319.25964,2.0762036,5734.02,9.963e-05,5750.0
-390.7398,-868.27856,2536.542,2709.3599,952.1477,1.7064823,-1.9936641,0.5729441,328.23947,930.94055,-1717.0465,1980.5656,987.1127,-1.3206583,1.2318169,-0.51966375,37.119392,-28.243538,-24.086342,-2.43547,5670.697,9.963e-05,5750.0
-1198.6704,-2250.1685,-1371.2137,2894.8743,2549.5232,-0.51479083,-2.0602624,1.0261993,603.66766,1145.6981,568.72906,1414.3873,1295.0054,0.42615473,1.0858614,-0.25113997,1257.5443,586.62415,1112.3353,1.0854849,5771.9595,9.963e-05,5750.0
-1067.2932,405.7459,-1258.7378,1699.4607,1141.8163,-0.9519601,2.778303,1.1271816,1608.5248,-621.3213,807.276,1903.9666,1724.3527,0.45255512,-0.3686125,1.4068342,635.7017,-595.4984,222.48222,2.784044,5716.5776,9.963e-05,5750.0
1557.2186,30.931255,-679.826,1699.4265,1557.5258,-0.42368776,0.01986053,0.70896846,-1104.7782,-23.19072,-599.2734,1257.0604,1105.0216,-0.5187387,-3.1206045,-0.5872959,445.6411,-445.55005,-9.0086355,-3.1213763,5723.5483,9.963e-05,5750.0
-1157.5828,841.1582,444.8541,1498.4799,1430.9246,0.30608398,2.5132034,1.319979,1393.7867,-1024.166,-1556.6924,2326.983,1729.6119,-0.8088848,-0.6337073,0.88117635,304.15894,-248.01666,176.06929,2.5242472,5885.167,9.963e-05,5750.0
1271.891,-1184.6385,-1657.6316,2401.8367,1738.124,-0.8482455,-0.7498945,1.3067714,-744.4495,766.7643,513.9066,1185.8468,1068.706,0.4640346,2.3414295,0.26245403,727.9519,-482.94675,544.6801,2.296193,5991.706,9.963e-05,5750.0
-32.909916,-1166.0112,-1521.6008,1917.273,1166.4756,-1.0811571,-1.5990132,1.1061492,-71.91177,900.47064,2431.2402,2593.6362,903.3375,1.7160598,1.6504874,1.0669098,263.3402,-38.047195,260.5772,1.715783,5661.831,9.963e-05,5750.0
-1854.6344,1709.9772,1625.6267,3001.0588,2522.6357,0.60653645,2.3967538,1.1244353,860.48145,-790.9085,-493.68048,1268.7338,1168.7449,-0.4107541,-0.74329317,0.60170704,1367.1803,1008.10284,-923.5316,-0.7416439,6036.2524,9.963e-05,5750.0
-2402.8293,-224.69957,1611.2426,2901.755,2413.3127,0.6259611,-3.0483491,0.26803136,868.63696,86.59892,51.788094,874.4778,872.94305,0.059291113,0.09936684,-0.4000465,1535.2286,1527.8715,150.11972,0.0979398,5423.553,9.963e-05,5750.0
-936.4533,91.931854,-1348.7874,1644.5742,940.95496,-1.157257,3.043736,0.8785706,1003.4291,-99.74082,1327.8306,1667.319,1008.374,1.088655,-0.09907453,0.6239546,63.997276,-63.74497,5.677186,3.052766,5807.151,9.963e-05,5750.0
-735.16223,-732.9921,-710.3148,1257.891,1038.1431,-0.6396885,-2.3576727,1.2803118,727.03815,716.14557,3239.8972,3396.8198,1020.51404,1.8723109,0.7778507,1.4141654,85.36929,63.14335,57.452885,0.73824704,5751.7886,9.963e-05,5750.0
-805.43317,-613.8773,-1715.0323,1991.7086,1012.7033,-1.2975298,-2.4903479,-0.82830405,965.0317,642.9086,623.2655,1316.4644,1159.5765,0.5144937,0.5876827,0.9311195,161.44449,-90.170425,-133.91646,-2.1634002,5653.296,9.963e-05,5750.0
1035.3798,-128.15811,186.39362,1059.8009,1043.2812,0.17772388,-0.12315245,-0.6130415,-2582.397,279.3388,2019.7413,3290.313,2597.4612,0.71506757,3.0338411,0.4643117,1609.1672,1597.0643,-196.98885,-0.12272447,5630.3257,9.963e-05,5750.0
-670.4161,-1387.2086,-1524.1832,2167.243,1540.716,-0.8737656,-2.020982,1.3772026,543.7428,1108.9052,1006.3881,1593.1558,1235.0413,0.74423146,1.1149049,1.1674445,315.84656,141.87085,282.19092,1.1049529,5707.4316,9.963e-05,5750.0
-1440.301,-2201.8882,250.60574,2643.0254,2631.1174,0.09510346,-2.150063,1.1662196,652.4975,993.84216,533.72687,1303.204,1188.8966,0.43507028,0.98983705,1.0066965,1335.7229,734.1945,1115.8468,0.9888382,5733.1304,9.963e-05,5750.0
2142.1055,1267.395,357.95563,2514.5652,2488.9568,0.14332631,0.5342635,-0.36555964,-1645.5889,-956.51965,-76.38811,1904.9221,1903.3898,-0.0401219,-2.6150644,0.7550198,574.74744,-498.3352,-286.35052,-2.6200483,5712.526,9.963e-05,5750.0
241.99796,-1405.5402,1106.1133,1804.8802,1426.221,0.7134662,-1.4002937,-0.18049972,-282.5767,2022.4761,-1.3168082,2042.1217,2042.1212,-0.0006448237,1.7096158,0.5133024,415.44766,94.66373,-404.5189,-1.3409175,5885.1396,9.963e-05,5750.0
-2125.6885,-283.68597,399.11453,2181.3582,2144.5347,0.18504982,-3.0089207,1.3251357,2237.3433,313.70084,-2146.117,3116.0764,2259.2285,-0.84552455,0.13930319,1.1002251,177.43797,-176.12859,-21.516405,-3.020032,5804.2593,9.963e-05,5750.0
2182.4233,-114.67444,281.90283,2203.5408,2185.434,0.12863663,-0.052496266,0.9293826,-1005.9978,54.841805,644.28955,1195.8882,1007.4915,0.60239846,3.0871317,0.56549585,1175.6798,-1173.8087,66.30311,3.0851672,5750.1978,9.963e-05,5750.0
1223.9308,-1933.0093,693.24695,2390.6323,2287.91,0.29854962,-1.0063409,0.37790442,-876.7359,2301.9202,-287.24387,2479.9219,2463.23,-0.116349995,1.9347047,1.0848819,525.1918,301.44336,-430.06778,-0.9594528,5608.98,9.963e-05,5750.0
496.76633,-1698.3982,-1104.213,2085.8145,1769.5574,-0.5892999,-1.2862426,1.5325493,-528.25867,1767.5339,149.45212,1850.8296,1844.7855,0.08092492,1.8612139,0.8958394,66.09223,13.448762,-64.70946,-1.3658805,5989.954,9.963e-05,5750.0
621.1719,1097.938,886.9494,1542.0773,1261.4762,0.6552079,1.0559322,0.86160487,-439.04108,-787.4469,-988.00146,1337.5266,901.5707,-0.9475638,-2.0794177,0.9247085,366.30798,-173.8488,-322.42538,-2.0653028,5839.0674,9.963e-05,5750.0
595.5066,-293.06842,-865.33594,1090.5615,663.7147,-1.0807518,-0.4573342,0.9755809,-976.2228,388.32068,9.786776,1050.6664,1050.6207,0.009315098,2.7630026,0.4500198,245.4989,-244.09525,-26.214859,-3.0346067,5523.923,9.963e-05,5750.0
-474.1754,-134.87325,-1273.8618,1365.9275,492.9839,-1.6779778,-2.8644738,0.9299308,614.1747,132.81067,2161.9695,2251.4355,628.3703,1.9492722,0.21296346,0.8742169,167.9519,-156.0204,-62.172955,-2.7623866,5723.0933,9.963e-05,5750.0
932.1963,-773.5177,-1234.3632,1729.4429,1211.3297,-0.89475554,-0.69263744,0.82569945,-1154.8624,966.6952,-167.84941,1515.3813,1506.0568,-0.11122016,2.444656,0.62298554,279.52023,218.86687,-173.86447,-0.67130756,5830.0723,9.963e-05,5750.0
-498.216,-836.5315,-821.48193,1273.9062,973.655,-0.76643693,-2.1079547,0.66318715,1349.7646,1922.1694,725.3473,2458.1963,2348.7444,0.304114,0.9585894,0.60562354,1340.8153,-677.65186,-1156.9674,-2.100645,5646.7905,9.963e-05,5750.0
2595.4822,-372.05414,1114.1423,2848.9065,2622.013,0.41307116,-0.14237691,1.7479428,-803.09827,115.74963,-403.4229,906.1543,811.39685,-0.47870207,2.9984496,0.8716625,1817.2563,-1798.8789,257.789,2.9992564,5791.6313,9.963e-05,5750.0
86.5761,-705.15076,1094.3033,1304.6968,710.4456,1.2169148,-1.448631,0.92683226,-100.100945,739.1515,-998.0995,1246.0208,745.89886,-1.1014788,1.7054043,0.06763361,227.52516,20.041452,-226.64078,-1.4825975,5747.288,9.963e-05,5750.0
-935.8859,2525.0938,566.8155,2751.956,2692.9502,0.20895728,1.9257339,1.1895199,664.61743,-1768.914,787.6094,2047.2179,1889.6489,0.40559,-1.2113941,-0.52439255,842.21124,298.24954,-787.6338,-1.2088162,5783.6836,9.963e-05,5750.0
1352.402,2165.418,-1707.2056,3071.2502,2553.0425,-0.6268316,1.0125239,1.0620397,-1139.4194,-1821.6814,731.0829,2269.6436,2148.674,0.33400354,-2.1297383,-0.276476,398.42416,-210.7773,-338.10464,-2.1282504,5751.0376,9.963e-05,5750.0
-264.05212,-341.27283,-380.5797,575.354,431.49817,-0.79542476,-2.2293108,0.8037034,889.4786,1543.9899,1844.3345,2564.4976,1781.8745,0.9059438,1.0481426,1.1089069,1663.5414,-1030.8663,-1305.6356,-2.2391336,5695.6597,9.963e-05,5750.0
-360.2279,529.0247,682.2831,935.4907,640.0245,0.92729944,2.1686075,1.1799066,717.1491,-1034.3875,-2655.5547,2938.7466,1258.674,-1.4916897,-0.96457577,0.72909415,475.4042,-265.72946,394.20428,2.163921,5663.584,9.963e-05,5750.0
2193.7075,-342.11514,-480.83395,2271.695,2220.224,-0.21491182,-0.15470675,1.3191777,-1664.8605,268.16034,732.0132,1838.3455,1686.3186,0.4214976,2.9818935,0.60112005,535.89935,-528.75256,87.22867,2.9780946,5775.398,9.963e-05,5750.0
2624.9456,773.6966,-1708.4911,3226.126,2736.5938,-0.58956105,0.2866312,1.19191,-1858.4089,-540.72485,-697.5194,2057.329,1935.476,-0.35300896,-2.8584487,1.6021934,799.0043,-767.11816,-223.46715,-2.8581297,5510.225,9.963e-05,5750.0
323.51566,-2219.5974,1577.5046,2742.225,2243.0503,0.655356,-1.4260613,1.5968647,-1.0205688,17.040527,-7.088501,18.48462,17.071062,-0.40414318,1.6306156,0.114742115,2529.6555,-142.80525,2525.6213,1.6272788,5777.7104,9.963e-05,5750.0
-560.3862,-1203.4404,-1666.2618,2130.43,1327.5171,-1.0508196,-2.006591,1.2555282,504.9012,974.37836,608.487,1254.8286,1097.4236,0.5293923,1.0927125,0.034202337,206.08116,126.8069,162.44832,0.9079981,5760.4795,9.963e-05,5750.0
-1313.917,-1646.9377,-1139.0828,2395.0557,2106.8416,-0.51727957,-2.2441907,0.54408586,1333.9614,1811.6979,256.5977,2264.4087,2249.8228,0.113806576,0.93611807,1.4386005,228.77226,-156.6461,-166.72957,-2.3250227,5797.079,9.963e-05,5750.0
1352.0248,-446.47903,-1075.4647,1784.3597,1423.838,-0.69740415,-0.31895489,0.88533795,-1686.0725,490.16284,100.5387,1758.752,1755.8759,0.05722719,2.8586779,0.53245074,246.72592,221.8761,-107.91051,-0.452672,5638.8354,9.963e-05,5750.0
1488.3489,1562.9719,-1082.0054,2414.291,2158.255,-0.4824042,0.80984926,1.3677899,-864.3718,-971.36523,644.96594,1451.4379,1300.265,0.47765502,-2.2979767,1.3191683,1462.2275,-969.4592,-1094.6498,-2.2956176,5675.175,9.963e-05,5750.0
221.28912,49.87258,1626.7557,1642.4954,226.83948,2.6680734,0.22166939,0.7953314,-196.0596,-56.36685,-2967.7515,2974.7546,204.00145,-3.3717592,-2.8616443,-0.43109468,5.0248504,3.5817895,-3.5241885,-0.7772924,5853.294,9.963e-05,5750.0
-743.2264,525.40564,1404.2471,1673.4237,910.1849,1.2182806,2.526234,0.7268441,1048.2168,-726.27356,-1880.7903,2272.3567,1275.2379,-1.1807336,-0.60592186,1.0479167,362.33508,-294.35318,211.2887,2.5190156,5806.1587,9.963e-05,5750.0
-30.750977,-2.2206879,-2.2621155,30.914307,30.831057,-0.07330565,-3.0695026,0.15223168,1519.8793,140.94499,192.63983,1538.5085,1526.4005,0.12587266,0.09246987,-0.23567773,1519.7216,-1517.3075,-85.62377,-3.085221,5611.8647,9.963e-05,5750.0
-795.4045,1071.4122,115.12053,1339.3453,1334.3884,0.086165465,2.2094085,0.85954195,1415.128,-1844.541,-1228.1875,2629.3276,2324.8481,-0.50636846,-0.9163791,0.5699667,1025.783,-607.526,826.52454,2.204652,5729.5454,9.963e-05,5750.0
-237.36768,-2521.2822,1188.512,2797.4575,2532.4312,0.4536008,-1.6646652,0.6388756,203.27728,1861.4761,1116.1924,2179.9773,1872.5424,0.56546396,1.4620252,0.8616086,664.03723,66.1651,660.73267,1.4709901,5759.003,9.963e-05,5750.0
895.09717,-88.47604,193.42624,920.0226,899.4592,0.21342334,-0.09852514,0.94492894,-2594.324,227.92683,-628.14215,2678.998,2604.3171,-0.23891331,3.0539618,0.66821444,1721.8374,1713.1818,-172.43063,-0.10031153,5776.1265,9.963e-05,5750.0
