gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
1698.0571,-473.36414,14.39757,1762.8616,1762.8022,0.008167342,-0.271866,1.4194797,-1255.6892,228.96938,-551.57324,1390.4735,1276.3943,-0.4197031,2.9612286,1.0853807,643.6148,-635.83234,99.78588,2.985925,4102.8843,1.0,90.0
637.81177,-22.327137,-822.69336,1041.2147,638.20245,-1.0717748,-0.03499155,1.1752342,-120.653076,-1.0804834,106.33435,160.82703,120.65791,0.79489344,-3.1326375,0.0778549,548.50525,-547.2501,-37.085384,-3.0739293,4439.5522,1.0,90.0
1588.6624,124.95366,-827.6768,1795.6924,1593.5688,-0.49848336,0.078491785,0.8525511,-1904.5848,-167.57732,848.6665,2091.8323,1911.9429,0.43045914,-3.0538323,1.3667983,353.56775,352.57788,26.438368,0.07484582,4399.7734,1.0,90.0
-435.06848,-1251.7506,1440.6052,1957.4237,1325.2035,0.9416295,-1.9053029,-0.14902885,387.16702,919.31177,-812.9236,1286.8093,997.5131,-0.74429995,1.1721922,1.0291001,326.63037,140.65355,294.7948,1.1256168,4304.5938,1.0,90.0
214.52698,-254.96399,-137.41339,360.43213,333.20932,-0.40151775,-0.8713156,0.6477502,-1199.5444,1651.7904,844.91473,2209.3438,2041.4011,0.40290043,2.1988962,0.7120436,1583.7329,1017.32056,-1213.7828,-0.8732277,4292.313,1.0,90.0
-357.1444,-41.82373,205.79376,414.3098,359.58496,0.54493564,-3.0250177,0.44311425,22.447876,5.929901,-10.553711,25.504395,23.2179,-0.44019595,0.25826362,0.14987549,464.3592,342.3864,313.68933,0.7416855,4350.647,1.0,90.0
949.38025,-1685.8069,-372.6514,1970.3143,1934.7526,-0.19143787,-1.0579051,1.337531,-239.83844,442.02832,80.42395,509.29382,502.90308,0.15924548,2.0679297,0.82060695,1509.6395,-715.07465,1329.5411,2.0642524,4567.236,1.0,90.0
86.188324,88.71916,1580.6428,1585.475,123.691216,3.2424731,0.79986674,-0.59183097,-156.8037,-84.0515,-1802.8171,1811.5747,177.91023,-3.0113997,-2.649538,1.10919,47.45334,28.819641,37.69944,0.9181061,4380.06,1.0,90.0
-390.5895,334.83832,824.48724,971.83215,514.4675,1.2503622,2.4328966,1.2869977,466.87042,-424.15668,-2348.8013,2432.025,630.77484,-2.0254197,-0.7374972,0.91855234,20.19178,-18.696983,7.6243553,2.7543929,4350.835,1.0,90.0
-428.5679,983.28766,62.03871,1074.4182,1072.6254,0.057805996,1.9818227,0.79273844,1632.5707,-1701.1486,2005.55,3095.388,2357.7942,0.7716979,-0.80596626,1.4334024,535.243,-172.83804,506.5689,1.8996043,4350.807,1.0,90.0
-21.561005,-1130.7698,2214.5076,2486.594,1130.9753,1.4247165,-1.5898615,0.8715029,56.661255,436.18347,-207.70248,486.4226,439.8483,-0.45622215,1.4416174,0.33515,679.805,125.94787,668.0359,1.3844491,4370.6045,1.0,90.0
748.9479,-46.065903,258.93396,793.7833,750.3632,0.33857247,-0.0614301,0.42826954,-1391.7993,86.95833,513.204,1485.95,1394.5132,0.36017835,3.0791948,1.3582418,632.32324,631.139,-38.68192,-0.0612125,4273.1323,1.0,90.0
-347.35162,-865.9222,1453.644,1727.2975,932.9922,1.2265356,-1.9522806,1.1075877,327.82086,865.6342,-678.9474,1147.937,925.629,-0.67989355,1.2087805,0.84482497,143.13963,-61.55309,-129.22914,-2.0153127,4373.1553,1.0,90.0
-21.604967,794.1412,-1131.8219,1382.8048,794.435,-1.1522483,1.597995,1.1619074,29.62202,-767.6929,302.958,825.8419,768.26416,0.3847759,-1.5322297,1.229695,25.84716,8.318171,24.472101,1.2431437,4295.0757,1.0,90.0
-435.3664,1211.8102,-433.94925,1358.8016,1287.6443,-0.3309364,1.9157051,1.457166,507.77502,-1290.9022,835.4705,1619.3445,1387.1785,0.57077944,-1.1960367,1.2416006,168.0259,-42.79398,162.485,1.8283201,4185.3525,1.0,90.0
54.36426,428.59756,2619.702,2655.0876,432.03165,2.5021951,1.4446279,0.99886465,-38.088596,-272.11432,-772.10944,819.5431,274.76706,-1.756604,-1.7098656,0.9761165,68.54067,-10.53245,-67.72659,-1.7250748,4353.291,1.0,90.0
-13.456532,769.1949,-917.44775,1197.311,769.31256,-1.0111984,1.5882889,1.2182027,7.8292174,-986.73846,340.70773,1043.9333,986.76953,0.3387594,-1.562862,0.99262846,236.58948,-10.1110735,236.37332,1.6135461,4269.745,1.0,90.0
-1545.5381,676.28235,583.6781,1785.1411,1687.0227,0.33942598,2.7291229,1.6967816,1356.6216,-526.46344,-548.90265,1555.2754,1455.1927,-0.36878633,-0.37017933,1.2458965,257.52295,244.92801,-79.55086,-0.3140445,4327.2363,1.0,90.0
-429.33762,824.624,-1572.9102,1827.1244,929.6965,-1.2966826,2.0508244,1.2677143,466.964,-865.74805,569.7866,1136.7639,983.65393,0.5509552,-1.0761461,0.5993716,46.516037,-14.700572,44.132015,1.8923409,4455.09,1.0,90.0
-766.7838,239.5769,1139.2108,1393.9717,803.3396,1.148454,2.838759,1.1189712,1118.1116,-351.40033,-456.92535,1257.9498,1172.0306,-0.3806022,-0.30450585,1.1461828,367.89407,-351.79034,107.65505,2.8446217,4721.9937,1.0,90.0
1443.4288,124.1698,-722.08813,1618.7397,1448.7598,-0.4797965,0.085812934,1.4683571,-1119.5535,-149.15764,295.22153,1167.3916,1129.4459,0.2584977,-3.009143,-0.7515444,258.81308,-251.06688,-62.846077,-2.8963165,4410.052,1.0,90.0
-365.51196,677.1434,760.4562,1081.8579,769.49475,0.8730434,2.0657632,0.8945976,364.00137,-625.8096,-1080.2897,1300.4467,723.97144,-1.190413,-1.0439796,1.0525634,133.80876,82.014206,-105.72821,-0.9110442,4476.2256,1.0,90.0
-115.82114,-41.289543,1010.26685,1017.7229,122.960815,2.8029342,-2.7991443,1.200177,320.43018,117.50351,-366.22266,500.6018,341.29544,-0.93208736,0.35147902,0.75004,244.88338,228.86482,87.1135,0.36370003,4354.711,1.0,90.0
537.5678,1043.9504,-37.982307,1174.8429,1174.2281,-0.032340977,1.0952713,1.2259697,-756.38916,-1706.1608,559.2432,1948.2976,1866.309,0.2953397,-1.9880881,1.2079635,907.1715,427.4913,800.1321,1.0801054,4449.71,1.0,90.0
-1131.4243,1309.8867,-515.1155,1805.8982,1730.8738,-0.2933776,2.2832232,0.35896975,407.65527,-485.24854,228.7276,673.7699,633.7578,0.35349855,-0.8720803,0.7725577,1104.5016,707.7344,-847.9598,-0.8752921,4618.2563,1.0,90.0
-267.39905,-307.04364,-4.6935425,407.18628,407.1585,-0.011527301,-2.2872899,0.7674414,1008.33374,1168.851,-2894.5225,3280.4287,1543.6805,-1.3863314,0.858992,1.6645234,1149.3107,-755.76794,-865.86945,-2.2884033,4370.5024,1.0,90.0
37.649166,-701.06885,-1441.3448,1603.2441,702.07904,-1.467075,-1.5171454,1.3464417,1.3105621,52.83435,175.58325,183.36499,52.8506,1.9157087,1.5459963,0.23473874,678.91046,22.294708,678.5443,1.5379515,4375.2275,1.0,90.0
-1326.2202,1203.8623,-169.31958,1799.115,1791.1294,-0.09439207,2.4045181,1.0587636,318.78564,-290.4131,73.81116,437.50684,431.2355,0.17033716,-0.7388582,0.31131652,1374.201,1017.6771,-923.45105,-0.7368943,4237.9683,1.0,90.0
1356.0507,-40.510147,-1379.0829,1934.5247,1356.6556,-0.8930148,-0.029864741,1.2590352,-48.448853,-1.3798103,54.03369,72.586914,48.4685,0.9602799,-3.1131206,0.15842102,1255.4575,-1254.2747,-54.485554,-3.09818,4445.9395,1.0,90.0
-609.7636,-110.10323,2295.375,2377.537,619.6244,2.0204241,-2.9629505,1.3902282,298.07596,38.10113,-642.84143,709.6102,300.5012,-1.5042222,0.12713414,0.77441394,196.68382,196.09515,15.205857,0.0773884,4336.666,1.0,90.0
-899.8518,-3.6135967,-1477.0822,1729.6011,899.8591,-1.2707541,-3.1375768,1.3624558,524.9761,2.483761,630.3835,820.3601,524.98193,1.0164671,0.0047311536,1.1495742,380.53616,380.53067,2.0450778,0.0053742267,4293.9175,1.0,90.0
56.07682,496.1972,1684.2737,1756.74,499.35587,1.9302022,1.4582607,1.1326939,-84.6848,-516.2424,-1157.788,1270.4929,523.14215,-1.5350853,-1.733389,1.2609017,14.327025,-12.695612,-6.6396604,-2.6597238,4335.1504,1.0,90.0
609.6856,501.84656,-1163.5974,1406.2457,789.6623,-1.1799946,0.6886825,1.2652546,-954.54297,-784.9697,510.51227,1337.1434,1235.8518,0.40215716,-2.4533706,0.18092899,482.06827,371.52274,307.18182,0.690881,4310.39,1.0,90.0
-821.3264,-197.02145,-718.3401,1108.7865,844.62683,-0.7716048,-2.9061592,0.6954285,926.42773,234.77419,110.032555,962.0265,955.71295,0.114878535,0.24819374,0.73342323,125.13168,-124.183174,-15.377829,-3.018388,4198.022,1.0,90.0
-1538.9072,-360.19727,370.48346,1623.3411,1580.4991,0.23231386,-2.9116714,0.8340665,1535.9761,428.27863,-1260.9933,2032.9163,1594.5674,-0.72547275,0.27192488,-0.79377276,84.36293,-83.962296,-8.212019,-3.0440967,4291.804,1.0,90.0
1990.6956,-197.66025,949.83826,2214.5278,2000.4845,0.45856315,-0.098967664,1.5594556,-1242.593,127.26942,-124.23829,1255.2576,1249.0936,-0.09929948,3.0395262,1.2242185,844.0717,-839.62445,86.532585,3.0388942,4377.7812,1.0,90.0
-772.82666,97.648735,578.8845,970.5177,778.9713,0.6876499,3.015906,0.99753386,449.74323,-52.321373,-800.34863,919.54626,452.77643,-1.3346198,-0.11581549,0.95088995,338.69763,337.05997,-33.26665,-0.09837793,4516.282,1.0,90.0
24.864258,7.0802917,-20.154724,32.781006,25.852695,-0.71665806,0.27741516,0.13997482,-818.46985,-247.13724,1612.5642,1825.1942,854.96765,1.3915112,-2.8483474,0.93964493,863.86115,832.345,231.20972,0.27094996,4144.9,1.0,90.0
757.6901,-226.58893,294.3968,843.8643,790.84564,0.36415386,-0.29058707,0.8073108,-1316.7065,407.8739,-1781.8656,2252.8032,1378.4329,-1.073977,2.8411984,0.318976,598.21875,573.66815,-169.61879,-0.28748333,4128.397,1.0,90.0
21.446276,-812.1877,-618.58655,1021.1556,812.47076,-0.7022141,-1.5443969,0.78944284,-28.048903,957.3055,2235.4604,2431.9756,957.7163,1.5838135,1.6000878,1.1427039,128.12491,2.983377,-128.09016,-1.5475093,4406.1743,1.0,90.0
1436.4497,779.48,1449.344,2184.3938,1634.3124,0.7990396,0.49717763,1.2059127,-652.0313,-349.76523,-413.5431,847.6433,739.9193,-0.53326666,-2.6492321,0.8651425,889.0714,-783.8263,-419.6002,-2.6500876,4405.0435,1.0,90.0
-382.69205,-1432.6241,-1816.3323,2344.766,1482.857,-1.0318084,-1.8318281,0.21481654,220.69284,860.59375,386.9205,969.03784,888.44073,0.42279583,1.3197633,-0.26120687,592.2253,145.98271,573.95105,1.3217306,4292.649,1.0,90.0
-735.69806,433.9655,-200.47997,877.36597,854.1532,-0.23260865,2.6086557,1.058668,701.0728,-406.21918,584.5511,999.1083,810.25745,0.6701414,-0.5251535,0.51327527,80.82559,74.07172,-32.344357,-0.41170746,4294.7783,1.0,90.0
-242.58765,379.41467,-478.66675,657.2112,450.33795,-0.92516255,2.139665,0.6491424,778.45905,-1317.875,583.2458,1637.9777,1530.6185,0.37238595,-1.0372486,1.4722346,1177.0168,-642.90765,985.92004,2.1486387,4481.8057,1.0,90.0
-294.9405,459.90326,-670.3303,864.77966,546.35236,-1.0330931,2.1410382,0.47305036,342.7774,-548.9322,255.23444,695.6781,647.1653,0.38481998,-1.012597,0.7098673,91.81748,-57.876007,71.279854,2.2527843,4360.727,1.0,90.0
200.79704,-208.39398,1981.4595,2002.4814,289.3916,2.6222458,-0.80396175,1.671203,-134.39896,155.64842,-688.93616,718.97327,205.64413,-1.923714,2.2830632,0.13621023,119.27624,-74.60837,93.06134,2.2465801,4048.5713,1.0,90.0
-1184.3457,484.39838,949.3801,1593.3113,1279.5767,0.6866936,2.7533512,1.2944685,1048.5175,-424.99283,-1543.6069,1913.8262,1131.3743,-1.1170933,-0.3850905,0.70064145,151.74583,141.96979,-53.585217,-0.360909,4406.155,1.0,90.0
496.164,422.1742,1124.7351,1299.7844,651.4674,1.3141612,0.7050026,0.8484374,-692.87244,-507.2352,-1727.2114,1928.8906,858.69653,-1.4487373,-2.509662,-0.16281629,290.46332,215.68611,194.54677,0.7339136,4336.2764,1.0,90.0
623.2094,-1785.3264,-982.127,2130.811,1890.9734,-0.49847513,-1.2349474,1.3465304,-367.27432,1049.5581,-322.9177,1157.9031,1111.9634,-0.2864689,1.9074109,1.0256318,780.9648,-257.42926,737.3169,1.9067078,4316.1045,1.0,90.0
1593.9908,-95.66485,852.1029,1809.9834,1596.859,0.5110714,-0.05994403,1.4018439,-1521.3276,99.44306,-354.22226,1565.1842,1524.5742,-0.23030056,3.0763195,1.2177185,59.252834,-58.934177,6.1368465,3.037836,4310.6396,1.0,90.0
286.77728,114.8111,401.14636,506.30212,308.9058,1.0775998,0.3808075,0.7994438,-1090.0221,-473.6506,-2305.4724,2593.7803,1188.4835,-1.4164045,-2.7316751,0.044491228,868.4102,805.6229,324.2036,0.38259602,4463.912,1.0,90.0
-899.77014,-1200.9135,91.80203,1503.3984,1500.593,0.061139073,-2.2138097,-0.42256016,653.14594,883.6043,-348.9848,1152.8868,1098.7976,-0.31249517,0.93425363,1.2198467,385.6334,225.37422,312.92102,0.9466237,4306.6294,1.0,90.0
573.47375,-1243.2926,-1201.9703,1821.9172,1369.1781,-0.79233253,-1.138623,1.0402598,-451.70032,750.079,144.08408,887.36304,875.5865,0.16382346,2.1128347,1.1342365,604.3016,-361.39236,484.3304,2.211841,4379.458,1.0,90.0
-516.65515,-1462.499,1567.933,2205.5044,1551.0757,0.88903767,-1.9103801,-0.38094875,619.5533,1700.2812,-1008.7999,2071.8303,1809.6416,-0.5320053,1.2213662,0.9957903,124.909615,-41.749275,-117.726,-1.9115907,4427.4624,1.0,90.0
-369.1197,502.90625,-1270.3696,1415.2754,623.83014,-1.4597979,2.2039611,1.1813,623.1191,-899.106,1196.2926,1621.0452,1093.9237,0.9460212,-0.9647548,1.5557317,403.9007,-242.4218,323.0595,2.2145493,4411.431,1.0,90.0
-601.9901,976.467,-809.511,1403.9907,1147.118,-0.65732265,2.1232586,1.4331832,181.97076,-284.1941,404.83777,527.0426,337.46057,1.015755,-1.0012671,0.8032568,759.1291,415.71628,-635.1826,-0.991276,4397.7744,1.0,90.0
748.964,136.31805,603.2719,971.3224,761.26843,0.7267667,0.18003803,0.7158083,-900.84235,-190.4771,-346.47714,983.79144,920.7597,-0.36793676,-2.9332185,0.8578472,225.8024,223.97908,28.637253,0.12716687,4141.0825,1.0,90.0
485.27118,278.79953,717.3258,909.8214,559.6582,1.0672569,0.52147585,1.1804144,-1297.4889,-363.66565,-1155.596,1775.1434,1347.4904,-0.7770107,-2.8683205,1.4438262,746.198,612.7881,425.79596,0.60726136,4582.204,1.0,90.0
24.46643,-379.9519,-731.28,824.4595,380.73883,-1.4075923,-1.5064917,0.9407422,-19.658413,989.7046,846.049,1302.1912,989.8998,0.7748003,1.5906566,1.1246843,847.81744,65.94203,-845.2491,-1.4929391,4405.3774,1.0,90.0
576.88495,-1175.5692,-2272.294,2622.6091,1309.4882,-1.3185581,-1.1145936,-0.5842097,-719.4433,1363.8784,264.3694,1564.4983,1541.9996,0.17061682,2.0561996,0.85584015,293.3232,126.53547,-264.62668,-1.124768,4351.926,1.0,90.0
-738.4563,990.9893,1099.5239,1654.1859,1235.8712,0.80117285,2.2111995,0.7977076,651.63684,-875.94775,-1395.0278,1771.4454,1091.7487,-1.0648377,-0.93119645,1.1115892,180.98819,107.12601,-145.87921,-0.9373884,4379.3413,1.0,90.0
139.47353,1752.3994,2159.567,2784.6162,1757.941,1.0340685,1.4913737,1.30361,-101.71828,-1271.9148,-215.71649,1294.0817,1275.9757,-0.1682649,-1.650599,-0.3200206,506.51932,-40.967754,-504.85983,-1.6517657,4348.9736,1.0,90.0
-655.08417,-1377.0067,1183.4694,1930.2549,1524.8878,0.7138986,-2.0148406,1.1954964,70.97528,146.01147,-212.81824,267.67236,162.3479,-1.0850658,1.1183354,0.2252516,938.0407,413.0304,842.2151,1.1148504,4384.1597,1.0,90.0
-576.8602,-223.31195,216.6311,655.4126,618.57574,0.34341928,-2.772242,0.82853377,2000.8596,797.465,761.77374,2284.664,2153.9243,0.3466815,0.37926543,0.979226,1543.4036,-1439.8995,-555.68335,-2.7732844,4442.955,1.0,90.0
-1607.4752,742.6868,-294.60425,1795.0914,1770.7513,-0.16561434,2.7087874,1.1287363,1444.741,-683.1278,1183.1865,1988.4346,1598.1051,0.6854241,-0.44168252,1.2761226,166.16357,149.45422,-72.62071,-0.452309,4247.2993,1.0,90.0
641.04065,214.1973,460.47083,817.83105,675.8799,0.6372722,0.32247633,0.8107276,-1268.8405,-429.9782,-816.5114,1568.9261,1339.7155,-0.5769252,-2.814863,1.0041234,629.9794,597.1755,200.63766,0.32412863,4366.337,1.0,90.0
-806.64764,-108.78212,-1671.863,1859.4735,813.9496,-1.4675331,-3.0075443,1.3232844,1184.1956,159.78249,889.80334,1489.8322,1194.9266,0.6888625,0.13411914,0.5418421,389.55817,-386.0172,-52.404858,-3.0066597,4343.653,1.0,90.0
178.58493,628.3635,840.20886,1064.2771,653.2483,1.0700098,1.2938913,1.230871,-51.433807,-289.93668,-1332.7476,1364.8899,294.46344,-2.2149768,-1.7463665,-0.5905262,63.440777,22.830555,-59.190353,-1.2026657,4296.2944,1.0,90.0
-1531.7266,434.49298,1424.6079,2136.4639,1592.159,0.8049706,2.8651912,-0.50462955,1211.5122,-436.48602,851.57446,1543.8466,1287.7429,0.6206678,-0.3458052,1.1187507,271.0725,243.51585,-119.08121,-0.45481542,4368.056,1.0,90.0
-1103.7446,435.36328,-618.53217,1338.0497,1186.5046,-0.500187,2.7658868,1.2332314,1089.5948,-706.1445,2655.3262,2955.7764,1298.4055,1.4636102,-0.5750242,-0.30529064,34.855167,-23.046576,-26.148386,-2.2932265,4287.198,1.0,90.0
-728.0905,803.99634,3127.9458,3310.6755,1084.6777,1.7810314,2.306691,1.2922136,718.9167,-739.1772,-679.66785,1234.979,1031.1276,-0.6188801,-0.79929245,0.8028101,21.665304,14.996707,-15.63599,-0.80626446,4403.8384,1.0,90.0
-805.08093,-716.946,-1013.8611,1479.8928,1078.0385,-0.8386458,-2.4140363,1.2711806,834.51306,715.18915,1491.6268,1852.7974,1099.0485,1.1128497,0.7085518,-0.31770718,28.198423,-16.927763,-22.552204,-2.2146835,4430.622,1.0,90.0
712.0704,179.45825,742.3483,1044.1891,734.33606,0.8890677,0.24688195,0.5732581,-930.58655,-225.9455,-2496.434,2673.8037,957.6235,-1.6862193,-2.9034028,0.6845942,220.07822,212.76215,56.273373,0.25856876,4292.478,1.0,90.0
-19.287174,-74.93106,1978.1036,1979.617,77.373505,3.934779,-1.8227265,1.6068637,15.50709,51.39156,-783.78784,785.6246,53.680183,-3.3754122,1.2777404,1.0129855,21.274832,8.2111025,19.626417,1.1745548,4382.932,1.0,90.0
-676.4435,-110.49367,1478.8032,1629.9218,685.4084,1.511953,-2.9796777,1.1468064,563.8325,95.3601,-440.67346,721.93835,571.8397,-0.70956486,0.16754293,1.1085749,100.487045,98.36376,20.547909,0.20593569,4427.231,1.0,90.0
603.4124,2050.9167,-37.67875,2138.1736,2137.8416,-0.017623758,1.2846544,0.73325497,-372.2934,-1279.3082,311.25378,1368.2513,1332.3783,0.23153345,-1.8539865,0.95135885,805.10785,-224.16714,-773.2708,-1.8529567,4554.1636,1.0,90.0
-13.839611,-588.66,472.83716,755.1743,588.82263,0.7350258,-1.5943024,1.082204,63.410187,1364.7985,-1364.8691,1931.2084,1366.2708,-0.880648,1.5243685,1.5229704,741.20953,-11.333407,-741.12286,-1.5860873,4293.4907,1.0,90.0
172.20256,215.50491,2599.3535,2613.9502,275.8552,2.9390929,0.8966254,0.9137264,-59.38784,-138.14651,-598.7066,617.3019,150.37079,-2.0902245,-1.9768018,0.79879904,131.02596,-29.551805,-127.64988,-1.7982953,4582.367,1.0,90.0
881.9171,1207.9307,-329.55737,1531.4971,1495.6184,-0.21860333,0.9401496,0.9636612,-592.8332,-815.70703,-337.03058,1063.2118,1008.37946,-0.3283006,-2.1992652,0.7420419,483.25668,-283.7482,-391.1828,-2.1983402,4451.5923,1.0,90.0
-1010.9801,-438.97308,-1089.6571,1549.8811,1102.1698,-0.87332314,-2.7319508,0.8330069,872.49506,347.59558,1234.7472,1551.3452,939.186,1.0873817,0.37911993,1.017616,116.99684,111.62231,35.053123,0.30428115,4420.468,1.0,90.0
-353.4223,1004.97864,2702.3616,2904.763,1065.3119,1.6607704,1.9089594,0.5302957,393.2154,-1109.2812,-798.4844,1422.217,1176.9126,-0.6349284,-1.2301381,0.8818674,16.508017,-4.719016,15.81915,1.8607023,4393.9985,1.0,90.0
-1397.2606,-252.39896,635.0343,1555.4137,1419.8741,0.43353778,-2.9628813,0.8535359,683.7012,163.5544,-477.41547,849.7788,702.9917,-0.6354768,0.23480651,1.0782728,644.9274,620.8615,174.53462,0.27404404,4199.728,1.0,90.0
-672.0971,-1436.6853,451.39926,1649.1035,1586.1208,0.28088516,-2.0083628,1.3898724,718.7544,1649.4563,-949.0112,2034.1919,1799.2538,-0.5056256,1.1598537,0.6219478,132.45929,-61.748802,-117.18596,-2.0557551,4319.8916,1.0,90.0
194.13269,-219.04321,-413.12793,506.30273,292.69,-1.1446403,-0.8456156,0.58475703,-700.5483,793.9716,847.7291,1356.3938,1058.8479,0.73314816,2.293765,0.8026851,746.607,494.32538,-559.5216,-0.8471844,4375.0713,1.0,90.0
-224.70273,326.57007,-1102.5588,1171.655,396.40802,-1.7469456,2.17347,0.4370641,232.88927,-315.25647,1194.2166,1256.8923,391.94904,1.8331637,-0.9345474,1.0545286,21.383266,-0.77162206,21.369339,1.6068895,4377.7646,1.0,90.0
-101.28551,-322.13824,-350.0985,486.41626,337.68594,-0.90712786,-1.875426,0.08898704,236.02913,732.2709,1867.0326,2019.3422,769.3701,1.6196598,1.2589859,1.2986321,437.02188,-130.59633,-417.05243,-1.8742653,4498.34,1.0,90.0
-1137.2002,802.7061,-235.79364,1411.7937,1391.9631,-0.16859661,2.5269434,1.1922678,830.2401,-582.27185,170.65665,1028.3303,1014.07056,0.16750433,-0.6116177,0.63918215,415.83685,341.40253,-237.4123,-0.60763395,4407.6777,1.0,90.0
-1450.1147,732.84875,-194.02565,1636.3214,1624.777,-0.11913478,2.673656,1.3165456,1242.9507,-702.083,464.17896,1501.1025,1427.5317,0.31968862,-0.5141742,-0.47038576,129.73048,99.55449,-83.17993,-0.69602835,4325.195,1.0,90.0
-15.217323,-743.7019,-1920.9058,2059.904,743.85754,-1.6773908,-1.5912551,1.2929362,41.984642,505.90466,496.63593,710.1761,507.6438,0.8659571,1.4879968,0.7701565,245.3187,42.33152,241.6388,1.397371,4353.414,1.0,90.0
-985.2636,369.73047,-910.9422,1391.8555,1052.3522,-0.78309685,2.7825937,0.97586626,878.1564,-335.81512,1341.685,1638.3069,940.1757,1.153609,-0.3652506,0.49046734,99.363,90.945755,-40.023434,-0.41457415,4371.0967,1.0,90.0
-500.57764,1301.8203,-638.9828,1534.1494,1394.7451,-0.4434576,1.9378881,1.1509899,748.43933,-1949.5024,-229.58974,2100.8171,2088.234,-0.10972415,-1.2042345,0.03887786,572.3227,-206.13351,533.91223,1.9392465,4366.856,1.0,90.0
-162.42734,773.9585,-1203.6917,1440.232,790.8188,-1.2069504,1.7776599,0.6255011,185.52318,-838.94836,2374.227,2524.9172,859.2166,1.7407948,-1.353161,-0.49584067,103.111046,-19.532494,101.24411,1.7613796,4271.7207,1.0,90.0
1384.2368,492.21378,-787.7456,1667.012,1469.1447,-0.5133477,0.34164158,-0.4683311,-1143.2798,-441.49408,1321.6416,1802.4272,1225.5635,0.93573546,-2.77307,1.3285408,275.03622,-254.18668,-105.043144,-2.7497146,4357.6396,1.0,90.0
-968.6658,491.80716,253.95091,1115.6526,1086.3644,0.23168391,2.6717913,1.4042841,1224.4858,-717.15576,-1695.8317,2211.2266,1419.0413,-1.0128033,-0.5298229,-0.28980657,217.51236,-204.88437,73.034386,2.7991688,4366.817,1.0,90.0
346.52432,-560.9999,488.33997,820.53424,659.3936,0.6856017,-1.0174705,0.7408461,-320.74744,468.6958,-735.0542,928.90295,567.93896,-1.0749395,2.170935,1.1621717,40.271313,-38.158966,-12.871366,-2.8162682,4021.6116,1.0,90.0
-851.43945,-1300.3147,996.4345,1846.2529,1554.2739,0.6037413,-2.1505349,0.83356947,961.93304,1456.5476,292.2823,1769.8237,1745.5217,0.16667417,0.9871309,0.99329114,170.72098,-92.18779,-143.69086,-2.1412227,4169.2603,1.0,90.0
-79.78508,-914.86035,912.1734,1294.3708,918.3328,0.876623,-1.6577864,0.67911917,92.1915,1299.9935,-1206.5493,1776.0193,1303.2584,-0.8279172,1.499998,0.89679664,59.912064,-11.460786,-58.80566,-1.7632761,4327.524,1.0,90.0
1140.5198,1236.3171,867.91986,1892.7626,1682.042,0.49546936,0.8256809,-0.38936457,-592.4298,-656.41205,-525.1106,1028.3926,884.2227,-0.5635587,-2.305006,0.5482241,871.4428,-582.738,-647.94214,-2.3032618,4425.102,1.0,90.0
-265.06427,170.32532,-304.56238,438.21082,315.07108,-0.85759145,2.5704505,0.8341024,244.57428,-169.11505,571.43396,644.1692,297.3491,1.4080883,-0.6049762,0.833754,79.444435,42.243416,-67.28233,-1.010148,4419.3647,1.0,90.0
-800.24146,-1561.8319,-870.3105,1958.8635,1754.9089,-0.4775678,-2.0442936,0.81877077,257.3045,559.32324,476.4264,778.47974,615.6688,0.7121066,1.1396343,0.7042912,1101.8376,456.3541,1002.8894,1.1437596,4400.5747,1.0,90.0
911.65564,-4.3233476,839.1947,1239.1057,911.6659,0.82403207,-0.0047422675,0.7231647,-1669.9248,32.45596,-698.1569,1810.2833,1670.2402,-0.40669367,3.1221595,0.62289166,771.8933,771.8873,-3.0447133,-0.0039444845,4218.24,1.0,90.0
721.58484,1579.2716,1329.5339,2186.8801,1736.3132,0.7056777,1.142211,0.84692645,-481.54065,-1184.0319,-263.13745,1305.0117,1278.2069,-0.20443748,-1.9570615,1.1935241,554.64856,-201.69453,-516.6763,-1.9429729,4379.542,1.0,90.0
622.1998,2009.6653,-2054.135,2940.299,2103.7793,-0.8645887,1.2705523,0.90453047,-166.52225,-576.9767,-525.9906,798.3096,600.52625,-0.79083294,-1.8517727,0.5520502,1470.1831,-406.876,-1412.7598,-1.8512087,4390.789,1.0,90.0
395.86853,85.14865,-96.83978,416.34204,404.92245,-0.23693334,0.21186529,0.7520318,-2095.2278,-470.30273,-835.2889,2304.0989,2147.362,-0.37978762,-2.9207888,-0.052253257,1743.5033,1704.4501,366.9519,0.2120538,4331.1313,1.0,90.0
699.16016,-554.57556,-363.12036,963.4501,892.4007,-0.39643678,-0.67058235,0.81810313,-1219.6594,921.2357,195.73083,1540.9595,1528.4778,0.12770863,2.494694,1.0857165,688.3882,529.60864,-439.76468,-0.69297963,4451.3345,1.0,90.0
