gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
245.98438,-472.74878,1482.0009,1574.9058,532.91626,1.7467943,-1.0910189,1.3800393,-96.69621,183.35236,-839.39526,864.61145,207.28783,-2.1066291,2.0561066,0.5541979,325.74948,-149.98277,289.1676,2.0492687,4161.644,1.0,4100.0
592.61536,-1060.3439,-2024.4921,2360.9512,1214.7107,-1.2837847,-1.0611535,0.47461385,-466.23718,1033.658,811.5593,1394.437,1133.9426,0.66547865,1.9945277,0.39131576,523.02075,-215.09142,476.74564,1.9946195,4320.918,1.0,4100.0
-725.099,-384.23862,-1381.4667,1606.8164,820.6143,-1.292401,-2.6543028,0.9574251,431.19522,190.35393,951.7722,1062.0903,471.34268,1.452224,0.41572645,1.2587305,304.60938,283.62125,111.11191,0.37338418,4030.8767,1.0,4100.0
-100.25351,269.24847,2264.2832,2282.439,287.30734,2.761609,1.9272379,1.9228351,49.080826,-329.92334,-854.6726,917.4552,333.5541,-1.6701311,-1.423115,0.6639674,33.917065,-32.714573,8.951196,2.8745146,4180.321,1.0,4100.0
273.84265,747.66223,652.21533,1029.2598,796.234,0.74753296,1.2197055,1.488543,-354.43765,-880.6216,-2947.2642,3096.367,949.2736,-1.8510631,-1.9534438,1.3408489,213.10387,71.10889,200.88998,1.2305897,4189.368,1.0,4100.0
490.06665,171.01518,-1574.6621,1658.0032,519.04865,-1.8290644,0.3357508,1.500418,-455.59885,-195.5173,1582.8562,1658.6842,495.7795,1.8776724,-2.7362177,1.4867816,41.932915,41.40542,6.630287,0.1587829,4087.566,1.0,4100.0
-1441.3739,-464.31824,185.52716,1525.6384,1514.3151,0.12221112,-2.8299534,1.46144,1161.9094,376.7163,-1031.3611,1598.6416,1221.4535,-0.7669432,0.31352785,0.7735294,472.2558,449.11798,146.00885,0.31432354,4337.4233,1.0,4100.0
1823.2527,187.48079,53.119934,1833.6364,1832.8665,0.028977834,0.102467515,1.0697143,-946.0111,-118.62065,-92.92205,957.937,953.41907,-0.09730828,-3.0168533,0.96687174,959.29535,-951.381,-122.970764,-3.0130503,4103.844,1.0,4100.0
-139.57639,732.5437,-189.169,769.3422,745.72235,-0.25102744,1.7590761,0.8386523,150.1743,-779.81244,1143.6906,1392.368,794.14087,1.1611054,-1.3805479,0.96202475,13.359648,-0.045526393,13.3595705,1.5742041,4144.791,1.0,4100.0
384.09424,-908.7013,-476.9284,1095.7772,986.54266,-0.466346,-1.1708883,0.7680045,-252.64606,558.9568,29.472565,614.11035,613.4026,0.048029203,1.9953086,0.41447312,415.9845,-199.75648,364.88416,2.071681,4494.992,1.0,4100.0
-415.6327,1064.4426,1996.8511,2300.6963,1142.711,1.3246409,1.9430602,0.74997914,151.11963,-353.62885,-266.99866,468.16614,384.56534,-0.64797986,-1.1669457,0.8643581,708.1994,285.215,-648.2274,-1.156296,4238.821,1.0,4100.0
1211.9249,-97.37803,376.91696,1272.9148,1215.8308,0.30524543,-0.080177635,1.0819118,-1498.0488,-27.051748,-2965.8552,3322.8274,1498.2931,-1.434425,-3.1235366,1.6059245,254.84229,253.9657,-21.118965,-0.08296587,4183.003,1.0,4100.0
54.646503,314.38144,776.81476,839.7998,319.0955,1.6225989,1.3986936,0.7833141,-53.377754,-225.6814,-1383.5981,1402.8992,231.90791,-2.4862,-1.8030466,0.9889658,38.825058,-24.385643,-30.211348,-2.249893,4353.978,1.0,4100.0
161.87274,-144.60358,-130.43378,253.23108,217.05524,-0.56961733,-0.72911024,0.17432736,-700.8672,618.6721,1202.6729,1523.2837,934.86365,1.0701739,2.4184048,1.1005011,743.3608,552.642,-497.16403,-0.73260134,4217.3706,1.0,4100.0
-137.97888,15.973038,145.9173,201.45776,138.90036,0.9166478,3.0263412,0.2512114,253.04889,-25.949844,-712.66675,756.7046,254.37598,-1.7537762,-0.102191515,0.8987721,113.61232,-110.429825,26.702314,2.9043431,4100.7627,1.0,4100.0
402.10406,-488.29797,31.467106,633.3351,632.5524,0.049725745,-0.88190085,0.7473424,-482.74554,673.32874,-606.87335,1026.9907,828.5016,-0.6790844,2.1928103,-0.40930182,130.2485,7.6229124,130.02524,1.512237,4271.092,1.0,4100.0
9.995834,-90.94055,212.04541,230.94019,91.48825,1.5773267,-1.4613197,0.11257759,-32.318344,288.01624,-68.73749,297.86438,289.8238,-0.23500095,1.6825391,0.7206819,98.50565,5.624338,-98.344955,-1.5136687,4195.015,1.0,4100.0
-1149.9921,-203.49028,407.9827,1237.0695,1167.857,0.3426014,-2.9664562,0.9584351,650.1274,115.41341,-875.7665,1096.7925,660.29224,-1.0944042,0.1756939,0.97648966,313.0516,307.89914,56.563564,0.18168233,3880.3845,1.0,4100.0
136.10571,-554.7003,1516.6115,1620.5947,571.1543,1.7034286,-1.330182,-0.4798827,-80.922485,354.137,-1339.081,1387.4797,363.26498,-2.0156636,1.7954454,0.69925857,203.68251,-43.604473,198.96034,1.7865468,4187.058,1.0,4100.0
104.879944,193.05855,-1572.2273,1587.5046,219.70755,-2.665945,1.0731467,0.9514937,-20.990509,-41.74916,618.6543,620.41675,46.72894,3.2777534,-2.0366628,0.4564219,146.71983,-68.18084,-129.91568,-2.0540931,4290.858,1.0,4100.0
79.616974,136.10788,-528.4009,551.4269,157.68391,-1.9239644,1.0415128,-0.32000104,-58.82045,-100.530396,722.3513,731.68164,116.47405,2.5244277,-2.1001887,0.62478244,33.038185,-15.499867,-29.17663,-2.0591245,4566.2534,1.0,4100.0
450.43988,1596.1434,-1583.1564,2292.8054,1658.4843,-0.8488896,1.295744,1.6284596,-456.644,-1630.6086,738.5853,1847.4081,1693.3423,0.42340544,-1.8438469,0.18195938,13.725695,3.493912,13.273556,1.3134112,4176.143,1.0,4100.0
-822.5746,-564.32056,175.1015,1012.79236,997.5403,0.17464411,-2.540296,1.0894697,754.40564,519.14465,-2054.2842,2249.1606,915.7724,-1.5474032,0.60272896,1.0362381,86.2355,69.9126,50.485542,0.6254203,4096.0225,1.0,4100.0
-617.4331,-416.34485,-41.432854,745.8446,744.6923,-0.05560888,-2.5483131,0.9055234,408.17957,287.34668,128.26553,515.3944,499.178,0.25420678,0.6133863,0.82339627,231.23578,171.54456,155.05627,0.7349565,4270.5913,1.0,4100.0
-1606.2095,585.8078,155.79471,1716.7855,1709.7017,0.09099828,2.7918699,0.9434391,1107.78,-617.1793,-1508.305,1970.5516,1268.1036,-1.0091809,-0.5083021,1.6450351,574.8276,498.6168,-286.02106,-0.52080333,4196.8604,1.0,4100.0
67.262344,-1235.0967,911.29944,1536.3777,1236.9269,0.6825093,-1.5163909,1.3018966,-127.60814,1737.8698,-144.25896,1748.5096,1742.5485,-0.08269192,1.6440927,0.46738327,511.0045,23.490778,-510.46426,-1.5248103,4209.025,1.0,4100.0
737.7476,290.50177,583.0877,984.203,792.8826,0.6814281,0.37512287,1.2031887,-958.49524,-323.27118,-2364.4844,2571.7708,1011.54205,-1.5851309,-2.8163037,1.0305346,303.27167,277.96207,121.288055,0.4114427,4297.063,1.0,4100.0
-165.3522,923.8991,313.2796,989.48267,938.5792,0.3278745,1.7478935,0.960585,298.32062,-1457.4589,-2218.1501,2670.8374,1487.6765,-1.1897696,-1.3688996,0.9116846,561.5387,-95.43336,553.3698,1.741575,4198.928,1.0,4100.0
249.25763,0.7537184,-259.78644,360.0271,249.25877,-0.9109258,0.0030238435,0.76497567,-781.47595,-10.55712,1753.7349,1920.0007,781.54724,1.5476886,-3.1280842,0.8516083,588.8521,588.8514,0.9261377,0.0015727855,4121.155,1.0,4100.0
-949.4297,-1401.6414,714.5841,1837.5653,1692.9309,0.41047454,-2.1661723,0.766963,574.7438,854.44336,861.8071,1342.8016,1029.7592,0.761225,0.9786609,0.9191901,654.58844,362.90588,544.7801,0.9831507,4120.859,1.0,4100.0
181.1728,1349.2292,-741.0148,1549.9506,1361.3387,-0.5205046,1.4373161,0.83887696,-151.24709,-1963.8247,750.7003,2107.8508,1969.6404,0.37246385,-1.6476612,0.99724734,478.4257,66.93526,473.72018,1.4304285,4336.008,1.0,4100.0
-168.7628,-576.6195,1846.4178,1941.7083,600.8086,1.8413503,-1.8555206,1.0640118,124.903175,471.538,-561.16626,743.5435,487.80005,-0.98383003,1.3118584,0.7133003,95.32492,15.823553,94.002426,1.4040284,4270.188,1.0,4100.0
-667.9872,80.17522,1617.4913,1751.8315,672.7815,1.6110464,3.022139,0.77529037,555.8252,-31.221926,-708.69714,901.2039,556.7014,-1.0618988,-0.056113236,0.6363717,85.90723,83.55448,19.96749,0.23457623,4242.274,1.0,4100.0
1836.1455,62.654938,-450.02362,1891.5281,1837.2142,-0.24256329,0.034109842,1.112097,-782.05493,-30.190159,336.6659,851.9774,782.63745,0.4178982,-3.1030083,0.4831017,1049.303,-1048.541,-39.981186,-3.1034808,4224.3843,1.0,4100.0
19.833918,-43.94698,876.4507,877.7758,48.215363,3.5941057,-1.1468496,-0.36827967,19.768751,111.621,-1136.4698,1142.1097,113.35807,-3.0007558,1.3955079,0.94470316,135.59709,46.243713,127.467995,1.2227758,4247.4434,1.0,4100.0
967.2102,-797.1476,358.9063,1303.7463,1253.3713,0.28257707,-0.68930715,0.96102023,-1392.2262,1152.6306,-1700.9563,2481.9556,1807.4432,-0.83909434,2.4500668,-0.11712041,524.04364,404.52252,-333.1415,-0.6889322,4189.8457,1.0,4100.0
-724.043,289.19653,744.12787,1077.7758,779.66205,0.8487763,2.7615871,1.1633233,368.0763,-145.54242,-263.14142,475.29626,395.80646,-0.6236108,-0.37654644,0.61568016,397.41504,371.1745,-142.01482,-0.3654251,4280.0366,1.0,4100.0
-797.28625,142.32315,-1170.0673,1423.0177,809.88965,-1.1637055,2.964944,0.85380137,703.0372,-117.11513,463.42383,850.141,712.7252,0.61140364,-0.16506878,0.9189018,54.27581,54.24492,-1.8309921,-0.03374136,4442.1113,1.0,4100.0
765.62537,486.3841,-137.73445,917.45447,907.0566,-0.15127012,0.56595534,0.48254594,-783.9262,-502.45367,-707.5085,1169.4313,931.12836,-0.7010005,-2.5716093,1.1205378,241.38322,206.85475,124.40647,0.54146254,4145.1826,1.0,4100.0
514.78345,1504.7427,-336.76685,1625.6276,1590.3624,-0.21020338,1.24117,0.7408603,-446.5194,-1290.9534,675.44525,1523.866,1365.9943,0.47626156,-1.9037992,1.006462,222.34967,-74.14376,-209.62366,-1.910763,4330.489,1.0,4100.0
-721.32104,-359.9627,-453.0808,924.7484,806.1496,-0.53599507,-2.6787193,0.45383605,1800.105,808.81305,-36.23532,1973.7963,1973.463,-0.018360255,0.42228362,1.4853942,1185.8328,-1060.1034,-531.39465,-2.676932,4184.64,1.0,4100.0
-43.43266,-1179.673,-1700.8856,2070.393,1180.4723,-1.1614995,-1.6075972,0.9143857,34.253,563.57495,795.1506,975.2207,564.6149,1.1428003,1.510093,0.9956984,402.63278,27.746056,401.67563,1.5018301,4097.7188,1.0,4100.0
-397.25446,420.24475,-615.28357,844.3883,578.2878,-0.9258949,2.3280792,0.99340665,619.6442,-608.1621,500.5329,1002.17505,868.22815,0.548569,-0.7760467,1.2362757,261.68375,-157.9333,208.6515,2.218714,4166.4297,1.0,4100.0
1147.9636,-1112.6538,-652.1752,1726.6014,1598.6929,-0.39739984,-0.76977986,1.0502096,-1021.2783,957.3213,1014.89197,1729.0115,1399.8119,0.6730435,2.3885076,1.2308725,242.97835,-179.81474,163.41705,2.4039326,4127.699,1.0,4100.0
1392.2377,-552.0057,-248.19617,1518.1035,1497.6769,-0.16497146,-0.37747523,0.97362256,-1361.3945,547.44336,-1599.4274,2170.5432,1467.341,-0.9436153,2.7592604,0.79470253,12.525563,-10.722287,6.4747424,2.598341,4210.711,1.0,4100.0
-163.52626,640.39746,-1375.3634,1525.9341,660.9461,-1.479241,1.8208051,0.76531297,-179.48961,-281.10962,1040.945,1093.0715,333.52533,1.8560424,-2.1390474,-0.37700608,194.62611,-193.40909,-21.731258,-3.029703,3908.3862,1.0,4100.0
1147.393,-1289.3695,-735.93005,1876.3206,1725.9734,-0.4144208,-0.8435968,1.2220666,-924.1278,1076.7562,714.18,1588.5437,1418.949,0.48417595,2.2800615,1.36178,128.9943,-82.25343,99.3675,2.2622423,3950.8308,1.0,4100.0
391.1239,692.8293,-491.91638,935.40027,795.6069,-0.58444566,1.0568651,1.2695588,-685.494,-1258.9081,2070.5186,2518.2932,1433.4404,1.1635436,-2.0694184,1.4194248,684.181,336.61606,595.64526,1.0564125,4116.624,1.0,4100.0
-592.15393,-412.46973,-449.67352,850.2849,721.6492,-0.5885482,-2.5331802,0.77562094,1566.7108,1113.4169,589.58307,2010.445,1922.0509,0.30212933,0.6178523,0.8838221,1185.818,-973.24255,-677.4682,-2.533493,4256.4766,1.0,4100.0
1171.2815,-285.81656,203.54305,1222.711,1205.6498,0.1680325,-0.23934291,1.0583892,-1687.7655,400.59048,-1199.9119,2109.2212,1734.6542,-0.64587814,2.9085553,0.6486139,497.70786,483.26755,-119.01924,-0.24147464,4068.26,1.0,4100.0
-436.10947,861.82666,601.64185,1137.9412,965.8865,0.5883543,2.0392556,0.720381,651.71466,-1333.1327,-1838.2664,2362.4558,1483.9053,-1.0405792,-1.1161007,-0.7164033,513.1252,-233.93059,456.69894,2.0441725,4204.0674,1.0,4100.0
344.9795,204.42973,-1543.5931,1594.8298,401.0017,-2.0575101,0.5349496,0.22960731,-350.46814,-192.9772,565.79584,692.9606,400.08514,1.1462014,-2.6382682,1.1427207,24.537174,-24.506107,-1.2343606,-3.0912657,4236.29,1.0,4100.0
990.18774,1497.7821,1418.992,2288.528,1795.5007,0.72507924,0.9866556,-0.6173129,-759.91705,-1702.7289,575.7171,1951.4636,1864.607,0.30405393,-1.9905638,0.71948916,88.01281,58.779602,65.507355,0.83947617,3970.9385,1.0,4100.0
1336.9143,-290.16666,676.5938,1526.21,1368.0411,0.47635093,-0.21372719,1.0525646,-1339.6472,316.3624,-1841.4182,2299.035,1376.4955,-1.1012645,2.9096878,0.81308424,81.555984,80.25769,-14.494217,-0.17867017,4274.1553,1.0,4100.0
487.63123,-394.3745,839.5735,1047.9503,627.1487,1.1018373,-0.680057,0.87240916,-230.06445,132.14728,-790.85315,834.171,265.31595,-1.8123566,2.6202152,0.1785687,328.20163,-304.19727,123.20847,2.7567592,4110.286,1.0,4100.0
-66.46533,278.917,575.12225,642.63354,286.72693,1.4462347,1.8047312,-0.24942063,123.487625,-525.46063,-2126.762,2194.1912,539.77594,-2.0800772,-1.3399764,0.58258015,269.07864,-63.8831,261.38528,1.8104994,4066.5833,1.0,4100.0
-1185.9562,-559.9838,364.89713,1361.3318,1311.5159,0.27475548,-2.7004483,0.61997235,965.7306,457.4308,-943.6182,1425.5856,1068.5872,-0.79621655,0.44235685,0.60678077,260.53137,235.84836,110.68941,0.43880743,4255.2495,1.0,4100.0
3.856439,-864.21967,-2309.622,2466.018,864.2283,-1.7094463,-1.566334,0.702681,-45.309586,741.3313,836.472,1118.6201,742.71466,0.96788055,1.6318396,0.72934806,113.941666,-15.464176,112.88739,1.7069366,4159.605,1.0,4100.0
-207.63297,488.8523,2178.891,2242.6892,531.11957,2.1192653,1.972443,0.6245938,81.112885,-197.37036,-359.86603,418.37537,213.38782,-1.2939255,-1.1808708,0.17175081,327.65265,121.487755,-304.29752,-1.1909453,4221.5884,1.0,4100.0
539.7562,-733.3025,1614.8386,1853.8542,910.5325,1.3375034,-0.93627524,1.5713927,-343.83978,604.2931,-895.8702,1134.0107,695.2668,-1.0714365,2.088106,1.0253669,429.00403,-198.1228,380.5152,2.0508428,4197.9263,1.0,4100.0
-390.886,-94.29822,-512.614,651.50415,402.0995,-1.0630193,-2.9048734,0.7230356,190.07831,81.667725,310.15515,372.82117,206.88011,1.1943207,0.4058052,0.15550789,153.67924,-35.79255,149.45302,1.8058593,4148.811,1.0,4100.0
-1197.6804,111.71547,-3083.854,3310.1472,1202.8794,-1.6706421,3.0485852,0.5874528,1481.1616,-127.23016,-404.6204,1540.6967,1486.6161,-0.26892233,-0.08568857,1.1223855,281.78073,-280.5718,26.073822,3.0489278,4215.363,1.0,4100.0
-219.71007,-53.491135,-1331.7441,1350.8057,226.12787,-2.4734225,-2.9027765,-0.5739176,299.1391,67.32862,1569.0884,1598.7673,306.62247,2.335193,0.22138546,1.1417444,69.81891,-67.62925,-17.348343,-2.8904858,4108.0835,1.0,4100.0
-57.30177,457.35794,-912.23425,1022.072,460.9336,-1.43425,1.6954355,0.32592273,77.610214,-746.13806,1219.4733,1431.7336,750.1636,1.262479,-1.4671532,0.9072634,254.4363,-36.318348,251.8309,1.714026,4006.0413,1.0,4100.0
484.19177,593.6408,778.0433,1091.8805,766.0621,0.8923896,0.88659674,0.77050894,-187.34949,-220.15656,-312.10864,425.4182,289.08258,-0.9365899,-2.2758608,0.33452487,500.55643,-335.538,-371.44446,-2.3054497,4407.4517,1.0,4100.0
-663.7305,529.76984,-569.7589,1022.65344,849.23157,-0.62867326,2.4679685,0.7420557,520.7239,-375.99487,1853.2205,1961.3649,642.2815,1.7815605,-0.6253797,0.75886977,191.641,160.6805,-104.441635,-0.5763722,3878.247,1.0,4100.0
55.460083,101.20511,197.41162,228.67047,115.404915,1.3061823,1.0694923,0.7358189,-222.04523,-364.68915,-2159.6401,2201.4421,426.9687,-2.3237648,-2.1177063,-0.53637147,285.64072,125.942406,256.37692,1.1141819,4055.553,1.0,4100.0
-586.94946,-1236.8314,-810.1886,1590.8079,1369.0367,-0.5617761,-2.0138848,1.5654391,409.93643,765.3283,559.0735,1032.6366,868.20233,0.6061395,1.079049,-0.3459579,461.20404,235.32823,396.6482,1.0353237,4210.609,1.0,4100.0
28.55719,398.7099,-673.18933,782.9243,399.7313,-1.2927331,1.4992944,1.2297955,-293.19513,-99.871124,2093.4744,2116.2642,309.738,2.609429,-2.8132894,1.2051163,347.6942,-110.506065,329.66602,1.8942314,4220.3,1.0,4100.0
914.5084,-160.6884,1393.0507,1674.138,928.5184,1.1949264,-0.17393462,1.1330614,-910.81836,142.16031,-1220.1028,1529.1992,921.84576,-1.0927244,2.986762,-0.4337486,77.65641,75.206665,-19.351364,-0.25184596,4216.04,1.0,4100.0
-205.4347,-266.05164,109.85919,353.63318,336.13522,0.32127488,-2.2283304,0.7052134,850.052,1017.588,-613.77423,1461.0933,1325.9237,-0.44778776,0.8748634,0.9712092,989.91,-585.5092,-798.1859,-2.203686,4193.4995,1.0,4100.0
-1130.5773,-1665.2501,-670.0638,2121.3792,2012.7749,-0.32704422,-2.1672363,1.0461695,1234.3749,1386.7267,-1058.4287,2137.0461,1856.527,-0.543028,0.84345794,1.6255485,52.677914,48.35125,20.9074,0.40812737,4266.6675,1.0,4100.0
-594.33813,-1088.8174,-538.0352,1352.1259,1240.4681,-0.42117298,-2.070453,1.1488236,390.35022,789.1587,2166.2112,2338.293,880.42303,1.6324307,1.1114451,-1.2688663,319.9752,138.2407,288.57172,1.1240475,4178.1113,1.0,4100.0
-860.5457,-570.47815,218.5738,1055.3479,1032.4651,0.21015066,-2.5561843,0.6593337,1701.4358,819.0154,-453.07785,1941.8933,1888.2982,-0.23769519,0.44863057,0.38215595,1122.8945,-930.8157,-628.0719,-2.5480118,4268.0903,1.0,4100.0
1472.7216,1338.0996,-775.4449,2135.588,1989.829,-0.3804591,0.73754054,1.2319244,-1436.9639,-1241.9696,-1188.1866,2240.3445,1899.3035,-0.59064454,-2.4288545,1.4970872,43.143276,-34.739246,-25.583725,-2.50682,4237.2417,1.0,4100.0
1145.8262,-222.68535,-476.99884,1260.9663,1167.2645,-0.39805162,-0.19195199,1.3255699,-1760.7488,538.2655,-325.8487,1869.7981,1841.186,-0.17606653,2.8449123,1.2377291,623.604,617.30005,-88.44545,-0.14230937,4244.368,1.0,4100.0
-506.37158,-404.6292,-46.710365,649.8606,648.17975,-0.07200168,-2.4674156,-0.2054417,955.5324,724.99615,542.96796,1316.6155,1199.4423,0.43849578,0.6490683,0.71137565,594.97986,-453.8322,-384.7562,-2.4383807,4140.314,1.0,4100.0
-456.30423,-325.94794,2065.063,2139.8462,560.7634,2.0147088,-2.5213194,0.98467726,722.79193,282.66943,-1677.8296,1848.6332,776.09937,-1.5137699,0.3727931,1.5206738,20.772772,20.742367,-1.1235136,-0.05411228,4220.6353,1.0,4100.0
328.70886,-162.2323,-4.870016,366.59668,366.56354,-0.013285208,-0.4584695,0.7571285,-641.9702,374.41583,-235.1247,779.48486,743.1776,-0.31132403,2.6135957,0.23995954,236.90599,236.67679,-10.418677,-0.043992296,4196.41,1.0,4100.0
8.131897,17.9917,-6.6190796,20.824585,19.744087,-0.3292619,1.1462966,0.14877845,-668.95544,-1476.8878,949.192,1878.7405,1621.3263,0.55630124,-1.9961003,1.1356022,1582.5546,656.75604,1439.8439,1.1428564,4132.035,1.0,4100.0
-34.180992,1712.3722,-1998.8549,2632.2627,1712.7133,-0.9947194,1.5907549,-0.8445578,-65.45169,-1470.1967,219.97644,1488.0032,1471.6528,0.14892466,-1.615286,1.2969153,163.16122,-16.386238,-162.3363,-1.6713957,4230.2983,1.0,4100.0
-431.50235,637.8755,1972.4912,2117.4993,770.1165,1.669756,2.1655538,1.4678178,339.7643,-491.82947,-1394.3325,1517.07,597.7759,-1.583174,-0.96625984,1.4259475,170.32208,97.049446,-139.96791,-0.9645344,4186.4688,1.0,4100.0
422.61157,72.31152,2590.8228,2626.0605,428.75342,2.4987733,0.16946523,1.3986638,-497.24393,-114.255554,-1119.2866,1230.0847,510.20178,-1.5270967,-2.9157355,0.12542763,126.51562,125.02952,19.334463,0.15342394,4320.1587,1.0,4100.0
687.317,30.813236,2076.9297,2187.9197,688.0074,1.8243625,0.044801187,1.2052224,-698.0276,52.6638,-1890.7582,2016.1805,700.0114,-1.7194127,3.0662887,1.2240646,18.3491,-17.920227,3.9439723,2.9249613,4380.6475,1.0,4100.0
-787.42944,244.23882,1880.3218,2053.1216,824.4378,1.5625688,2.8408298,0.7190808,473.41367,-89.099304,-966.81775,1080.1832,481.72522,-1.4467572,-0.18602991,0.24552388,308.7815,304.63644,-50.424637,-0.16403666,4079.0898,1.0,4100.0
-645.7552,640.96106,-668.5554,1129.0698,909.8521,-0.6809393,2.3599203,1.2148067,911.0653,-920.5537,1749.6764,2176.8845,1295.1676,1.1091238,-0.7905784,-0.6204144,399.90253,-284.72095,280.81314,2.3631043,4086.649,1.0,4100.0
-900.62225,-1557.0615,-1143.7478,2131.6003,1798.7665,-0.599323,-2.0951905,-0.22412568,776.2373,1310.9128,106.14937,1527.1886,1523.495,0.06961866,1.03618,0.7038679,244.8,124.928825,210.52275,1.0352277,3910.2778,1.0,4100.0
387.86642,952.4559,-405.3175,1105.3937,1028.403,-0.3845734,1.1840748,0.59181017,-469.3836,-1590.6316,-717.5488,1807.0161,1658.442,-0.42019004,-1.8577448,1.0404571,382.2326,194.27864,329.17712,1.0376177,4207.262,1.0,4100.0
359.61575,1471.0171,-61.06541,1515.5679,1514.3364,-0.040313944,1.3310316,1.4896225,-368.03052,-1845.1321,253.16306,1898.4338,1881.4778,0.13415268,-1.7676729,0.80586374,129.31804,43.155994,121.90453,1.2305495,4228.7812,1.0,4100.0
-1761.7142,-11.1747055,219.95192,1775.4275,1761.7496,0.12452648,-3.1352496,1.4184364,1446.1953,49.567513,-44.71341,1447.7351,1447.0446,-0.030894902,0.034261014,-0.40977323,585.9628,585.4277,25.036926,0.04274085,4071.2578,1.0,4100.0
-119.79167,-1089.5991,702.18976,1301.7864,1096.1643,0.60331595,-1.6802976,1.0125456,50.678852,1058.8821,-1540.9857,1870.4114,1060.0941,-1.168764,1.5229721,1.4598271,70.35313,-15.927033,68.52658,1.7991631,4024.531,1.0,4100.0
185.5929,142.76575,-4032.7922,4039.5845,234.1512,-3.5402362,0.65570235,1.645885,-179.76219,-138.21095,792.65924,824.4548,226.75253,1.9645389,-2.4861336,0.5363603,5.804961,-4.677266,-3.438133,-2.5077133,4042.253,1.0,4100.0
54.948975,39.21698,21.371094,70.810425,67.50823,0.31150773,0.6198603,0.17687154,-499.40143,-349.8774,-992.521,1164.867,609.76715,-1.263576,-2.5304685,1.0386932,576.85175,465.4276,340.78595,0.63201123,3991.9014,1.0,4100.0
639.89087,349.8278,-2034.8188,2161.557,729.2735,-1.7499276,0.5003054,0.78531516,-249.74207,-144.43533,95.243225,303.8164,288.50073,0.32441133,-2.6172533,0.68705386,401.81485,-340.6217,-213.14787,-2.582446,4081.6238,1.0,4100.0
-313.5232,181.77753,-226.09161,427.15015,362.40842,-0.5891755,2.616166,-0.17949718,515.9475,-294.84497,-357.73767,693.62244,594.25195,-0.57053626,-0.51917213,0.6735626,184.19403,-153.25354,102.18021,2.5535395,3872.7434,1.0,4100.0
178.34662,526.8152,-805.78186,979.0948,556.185,-1.1660035,1.2443695,0.66371816,-135.8251,-736.606,2743.2192,2843.6404,749.0239,2.0094016,-1.7531413,1.3934542,219.68764,77.86065,205.4273,1.2085077,4210.571,1.0,4100.0
-217.36342,-289.1573,903.59033,973.31165,361.7441,1.6464404,-2.215393,1.1306784,90.70268,183.40002,-775.51306,802.0493,204.6034,-2.0425627,1.1115086,0.22756843,147.9143,16.088865,147.0367,1.4618092,4040.5823,1.0,4100.0
16.734886,-667.5686,1057.0133,1250.2822,667.7783,1.239875,-1.5457332,0.7879672,-9.552027,437.50208,-174.66165,471.1759,437.60632,-0.38922706,1.592626,0.85575163,238.3275,-1.501514,238.32277,1.5770966,4275.5273,1.0,4100.0
-404.8468,-884.392,992.13007,1389.3788,972.6511,0.8954639,-2.0000918,1.0699142,216.43137,467.7047,-158.7038,539.2377,515.3545,-0.3032801,1.1373885,0.3701453,415.6743,179.79825,374.77686,1.1234816,4107.268,1.0,4100.0
4.803528,31.298462,-44.75415,54.823486,31.664927,-1.1457268,1.4185097,0.1143598,-93.21269,-594.65955,-90.676895,608.713,601.9207,-0.15008184,-1.7262808,0.80683666,535.83105,73.907715,530.7095,1.4324242,4179.651,1.0,4100.0
-212.2732,-577.5253,485.25488,783.6259,615.3011,0.7237779,-1.9230253,1.3635453,177.02045,465.72577,-1846.2305,1912.2775,498.2336,-2.020708,1.2075655,1.1966685,110.77042,44.037086,101.64064,1.1619481,3912.1882,1.0,4100.0
-1190.5708,13.16493,1415.0405,1849.3169,1190.6436,1.0085689,3.1305354,1.0655091,1372.7347,-19.225777,-1013.2873,1706.3181,1372.8694,-0.6835838,-0.014004541,0.27029333,161.98085,-161.96967,1.9033301,3.129842,4205.753,1.0,4100.0
-372.0727,-294.4349,660.4962,813.2561,474.47867,1.1333503,-2.4721563,0.48593974,559.7378,457.37885,-711.82086,1014.4912,722.84283,-0.87055033,0.6850995,1.2933773,144.18735,-117.77935,-83.17461,-2.5267243,4100.0137,1.0,4100.0
488.8308,794.0703,-274.66205,972.0819,932.47156,-0.29045162,1.0189841,0.88023996,-561.5686,-913.0208,-1385.5594,1751.7825,1071.8984,-1.0739446,-2.1222205,0.73392457,138.00491,71.367935,118.11848,1.0272896,4413.193,1.0,4100.0
-446.51685,-433.46143,-935.44714,1123.5342,622.30707,-1.1965326,-2.3710294,1.2623012,566.92126,571.9031,1665.3064,1849.7888,805.27814,1.4736341,0.7897726,0.65537024,155.16342,-111.72971,-107.666885,-2.3747106,3934.7217,1.0,4100.0
