gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-752.91113,523.1925,-41.186424,917.7708,916.84546,-0.044906788,2.5343025,1.1715595,587.0498,-403.69983,-869.4663,1124.0881,712.46124,-1.0289487,-0.60240656,1.2032211,184.05144,151.86513,-103.98036,-0.60037595,2233.0015,0.21303,2250.0
439.40857,590.45917,-236.9609,773.22253,736.0176,-0.31663272,0.93102974,0.83466023,-300.72238,-398.69052,-262.0578,563.9702,499.3877,-0.5032459,-2.217028,0.17326126,237.38885,-146.07895,-187.12137,-2.2336354,2213.7073,0.21303,2250.0
317.0847,-524.6252,192.88324,642.6349,613.00433,0.3096788,-1.0271461,1.1720439,-126.42941,229.41895,-530.0803,591.2727,261.9493,-1.4541396,2.0744724,0.90267235,325.77048,-149.62027,289.37897,2.0479822,2237.2883,0.21303,2250.0
-232.86505,141.34274,203.0615,339.76257,272.40393,0.68949723,2.596062,0.85626537,635.322,-388.5981,-180.83687,766.3844,744.7433,-0.24049279,-0.54894555,0.7138177,476.64746,-407.99405,246.44202,2.5982127,2095.6316,0.21303,2250.0
1027.8204,433.41638,-1437.4988,1819.524,1115.4661,-1.0715412,0.3990594,0.64379036,-359.5078,-180.71124,274.77515,487.24255,402.371,0.6385932,-2.675817,1.2265983,28.963705,-22.389029,-18.374645,-2.4543574,2219.4316,0.21303,2250.0
113.11636,-198.91528,-93.62338,247.24152,228.82877,-0.3985097,-1.0537353,0.6541693,-241.90729,418.339,-196.10022,521.51965,483.24594,-0.3954132,2.0950747,0.8982741,256.53464,122.958084,-225.14735,-1.0709348,2240.1199,0.21303,2250.0
307.86462,-6.0861816,-241.48944,391.32446,307.92477,-0.7203208,-0.019766444,0.12980643,-651.6854,108.897064,-310.38275,729.9935,660.7212,-0.4540054,2.9760218,0.79896057,583.0675,581.62354,41.009144,0.07039156,2267.764,0.21303,2250.0
-237.72388,149.56125,-93.23915,295.93103,280.858,-0.32616574,2.5800228,0.65313804,718.49316,-466.24326,1308.2933,1563.7288,856.5134,1.2099016,-0.57561433,0.99176794,535.6346,-453.0416,285.75815,2.5788658,2236.1475,0.21303,2250.0
-771.53186,-508.40433,103.15921,929.7197,923.9786,0.1114161,-2.5589483,0.7587228,529.23663,390.20038,960.8611,1164.304,657.53156,1.1731116,0.6353164,1.3884343,262.49203,210.05185,157.41756,0.6431313,2208.6006,0.21303,2250.0
632.6809,455.14697,1316.6172,1530.0084,779.3869,1.2953819,0.62362397,1.0282283,-407.28003,-295.7826,152.60205,525.9779,503.35312,0.29870895,-2.5134728,1.0032355,272.92032,-220.63345,-160.64365,-2.5122542,2223.0483,0.21303,2250.0
-637.3855,-549.1727,74.20208,844.6048,841.3388,0.08808131,-2.4304013,0.59594303,532.4878,447.3995,-284.35913,751.3789,695.4923,-0.39824918,0.69878066,0.7603741,139.26332,108.8189,86.90638,0.6739069,2264.9075,0.21303,2250.0
-687.1249,486.39716,-185.9314,862.14453,841.85675,-0.21910149,2.5256023,-0.287119,917.5729,-400.8785,47.631233,1002.45374,1001.3209,0.047550477,-0.4118984,1.0931691,50.737476,-14.169263,48.718822,1.8538262,2198.7017,0.21303,2250.0
630.80334,-68.884186,-1133.866,1299.3501,634.5533,-1.3440478,-0.108769745,0.86882037,-470.16003,-21.346737,524.19055,704.4728,470.64438,0.95957935,-3.0962207,0.14115849,146.6042,-146.18555,-11.071407,-3.0660017,2268.7903,0.21303,2250.0
-205.52019,428.12646,-2159.8813,2211.474,474.90085,-2.2197225,2.0183532,-0.6819131,111.04939,-260.8075,-90.8976,297.68256,283.4652,-0.31541005,-1.1682562,0.117210805,177.14719,59.030148,-167.02266,-1.2310727,2231.3914,0.21303,2250.0
208.1817,12.73764,30.48819,210.78882,208.57101,0.1456609,0.061109025,0.72652996,-402.18906,-27.502224,-912.16064,997.2713,403.12827,-1.5553061,-3.0733175,0.77297854,211.41774,211.03784,12.668356,0.059956886,2053.5056,0.21303,2250.0
301.08777,-66.664314,578.932,655.9423,308.3796,1.387393,-0.21789631,0.292898,-62.825806,16.913284,-53.323303,84.12213,65.06259,-0.74787647,2.878618,0.13142559,268.02576,-253.18907,87.938065,2.8073058,2180.8618,0.21303,2250.0
-709.27234,388.74835,543.2349,974.3197,808.8217,0.6292763,2.6402135,1.472105,994.09106,-567.0448,-193.50024,1160.6893,1144.446,-0.16828226,-0.51838195,0.7275511,112.59339,-100.41364,50.93498,2.6721606,2563.053,0.21303,2250.0
58.031006,-315.8755,-211.90125,384.76898,321.16183,-0.6194192,-1.3891075,0.33171982,-123.240005,961.4212,-78.258125,972.4428,969.2878,-0.0806503,1.6982863,1.3619645,501.51373,103.862335,-490.64105,-1.3621889,2293.884,0.21303,2250.0
343.07315,-423.48978,822.5199,986.703,545.0163,1.1998367,-0.8899213,1.0279546,-79.79221,247.06221,-952.41016,987.1647,259.6277,-2.010975,1.8831856,1.5660847,105.22995,67.86491,-80.42199,-0.86987764,2151.9832,0.21303,2250.0
-198.14981,6.1550713,-622.5908,653.39233,198.24539,-1.8619661,3.11054,0.990027,467.5111,20.235466,694.6753,837.5866,467.94882,1.1861408,0.04325639,1.2058876,261.84073,-261.67242,9.386591,3.1057365,2261.636,0.21303,2250.0
130.17763,-573.0389,-872.0669,1051.5802,587.63916,-1.185865,-1.3474168,0.69057196,-144.55414,599.4856,498.4628,792.9354,616.66754,0.7391495,1.8074098,1.5960983,26.621876,4.4554977,-26.246387,-1.4026427,2167.765,0.21303,2250.0
-180.07135,-581.2116,2156.319,2240.5237,608.46747,1.9776986,-1.8712384,1.3103107,118.99559,481.18338,3.521305,495.69263,495.6787,0.007103947,1.3283626,1.1768714,305.15167,71.94579,296.54907,1.3327849,2230.1282,0.21303,2250.0
-158.44026,-454.39844,364.80872,603.8768,481.2289,0.6995965,-1.9062959,0.7054475,331.4772,988.4869,355.96814,1101.6799,1042.585,0.33512044,1.2472427,1.3827899,504.7167,-169.00345,-475.58047,-1.9122404,2267.2407,0.21303,2250.0
-724.82855,277.05353,277.99966,824.27,775.97363,0.35100695,2.7764957,1.4711587,452.0035,-128.55576,1104.0825,1199.9304,469.92953,1.5898247,-0.27709633,1.02362,185.03706,182.78905,-28.755535,-0.1560366,2322.348,0.21303,2250.0
120.49679,37.254852,1042.4417,1050.0446,126.12454,2.808838,0.2998548,1.2547776,-97.05935,-15.626031,-517.49164,526.7483,98.30916,-2.362926,-2.9819677,1.2150785,40.02158,-40.00821,-1.0344224,-3.1157432,2254.1575,0.21303,2250.0
651.7454,222.44644,139.67772,702.68494,688.6614,0.20145945,0.32891122,1.3190243,-464.41635,-134.78615,-680.4352,834.7713,483.58023,-1.1420892,-2.8591259,1.1123192,237.76236,-231.05186,-56.08901,-2.9034443,2253.656,0.21303,2250.0
-64.4454,-26.106703,212.95108,224.01733,69.5325,1.8380623,-2.756699,0.91338027,220.07858,-4.057089,-2356.748,2367.005,220.11598,-3.0662043,-0.01843264,-0.5326839,51.97943,-43.707306,-28.134188,-2.5696623,2195.8943,0.21303,2250.0
72.94652,110.904785,-352.5301,376.6949,132.74437,-1.7035562,0.9889992,0.7114325,-643.9587,-57.499504,693.84644,948.3741,646.5207,0.93219894,-3.0525382,1.2467926,291.22183,110.6424,269.38525,1.1810813,2244.94,0.21303,2250.0
-396.90155,115.5504,-416.4726,586.79895,413.37964,-0.8866543,2.858292,0.9218845,271.7665,-70.16874,605.3534,667.2591,280.679,1.5116148,-0.25267655,1.1312891,122.25715,119.7782,-24.494751,-0.20171958,2237.871,0.21303,2250.0
568.4694,-124.19617,735.0698,937.5025,581.8781,1.0558566,-0.21509492,1.0604997,-658.86255,192.08931,-1111.617,1306.4036,686.293,-1.2593998,2.857909,-0.34160534,52.55802,51.33783,-11.259351,-0.21590047,2312.0813,0.21303,2250.0
153.26949,-841.7141,808.2357,1176.954,855.5549,0.84171915,-1.3906777,1.2304355,-264.4501,968.6144,507.62585,1125.0925,1004.06555,0.4861886,1.8373199,1.2316803,239.09248,38.63701,-235.94998,-1.408486,2236.3086,0.21303,2250.0
-1.0290076,982.8396,170.2871,997.48303,982.84015,0.17240487,1.5718433,-0.17960933,63.135998,-364.57336,-811.24304,891.6372,369.99985,-1.5265732,-1.3993193,1.3204699,183.32578,37.90402,-179.3645,-1.3625364,2145.5303,0.21303,2250.0
-302.89536,-470.9728,-424.70477,702.80566,559.96515,-0.69989234,-2.1423247,0.82121325,327.70474,543.3404,565.84827,850.17303,634.5149,0.8027452,1.0280787,0.86435574,81.94965,-50.54074,-64.50875,-2.235377,2226.8147,0.21303,2250.0
-241.40569,-827.1414,-1146.7357,1434.3789,861.64935,-1.0971282,-1.8547643,0.63968354,289.40015,711.8177,170.2712,787.03925,768.3989,0.21981765,1.1846433,1.2762221,51.10077,8.739397,50.347904,1.3989286,2040.7012,0.21303,2250.0
143.67575,12.172873,338.2348,367.68768,144.1905,1.588369,0.08452276,0.74207985,-237.86139,95.32653,-568.9546,623.9994,256.2522,-1.5380253,2.760427,0.851537,151.38266,111.067665,102.86245,0.7470623,2247.4443,0.21303,2250.0
162.2162,-837.2322,-379.03802,933.2428,852.8023,-0.430994,-1.3794147,0.6927232,-121.412315,593.12195,780.2092,987.55396,605.421,1.0715457,1.7727075,1.3334615,231.23389,-46.847298,226.4386,1.7748055,2246.4197,0.21303,2250.0
303.90723,310.3684,-255.28252,503.84293,434.3825,-0.55824107,0.79591614,0.61621284,-620.97943,-761.38666,664.9759,1186.3887,982.5096,0.6335681,-2.2549715,0.22029743,83.90773,-33.73313,-76.82827,-1.9845253,2218.8718,0.21303,2250.0
-947.749,-235.6057,149.34972,987.94965,976.5952,0.15233907,-2.8979368,0.9534755,267.70697,44.79432,313.95782,415.02258,271.4287,0.98794615,0.16579007,0.82205945,614.8665,607.8771,92.44619,0.15092395,2247.8362,0.21303,2250.0
702.20605,-53.097794,-645.814,955.5043,704.2107,-0.8215049,-0.075472064,-0.24546602,-412.2344,107.14755,617.7677,750.3711,425.9317,1.1669266,2.8873005,1.4296272,48.714127,40.837082,26.55935,0.5766376,2257.1199,0.21303,2250.0
395.3031,-439.20767,400.28864,713.7222,590.9043,0.6340677,-0.83796084,0.7127971,-435.91895,516.38696,-476.40982,826.82996,675.7816,-0.6567383,2.2718966,0.7979855,211.47221,-140.97096,157.63148,2.3004572,2214.5679,0.21303,2250.0
839.9799,-178.21404,1010.7851,1326.278,858.6772,1.0012572,-0.2090645,0.44214535,-778.58167,180.2933,-54.028053,801.0091,799.184,-0.06755263,2.9140372,1.2057151,126.98169,-123.38632,30.00275,2.903061,2159.1514,0.21303,2250.0
-344.7994,178.56056,1555.1731,1602.9141,388.29178,2.0959647,2.663753,-0.60985,360.26166,-238.26028,-179.11444,467.59018,431.92178,-0.40364155,-0.5843152,1.4723496,131.39227,-121.375244,50.318787,2.7485876,2241.0454,0.21303,2250.0
296.66064,894.8137,-92.0271,947.19037,942.7084,-0.097465515,1.2506666,1.2143446,-324.69244,-847.04034,559.46533,1065.7886,907.1398,0.58312243,-1.9368463,1.1398822,22.607542,-13.693764,-17.98838,-2.2214625,2297.3923,0.21303,2250.0
264.91446,-622.20215,-13.744253,676.39166,676.25085,-0.020322796,-1.1682744,1.2619462,-205.02087,559.4991,663.3506,891.6885,595.8798,0.95921636,1.9220382,1.2470204,231.48793,-68.4392,221.13963,1.8709313,2186.047,0.21303,2250.0
477.80322,771.53253,672.84924,1129.728,907.50116,0.6862776,1.0163128,0.97191995,-268.21,-415.22397,-312.0291,584.5608,494.31522,-0.59542364,-2.1443124,1.2676809,412.06244,-223.85886,-345.9518,-2.1451168,2236.2427,0.21303,2250.0
-509.28348,886.1817,-1008.26245,1435.7164,1022.0996,-0.8717683,2.0924008,0.91089815,-637.5671,-847.60754,267.18948,1093.7643,1060.6273,0.24932528,-2.2157013,-0.49207097,31.648708,-10.127791,-29.984472,-1.8965327,2259.6882,0.21303,2250.0
88.54692,-163.6306,850.57074,870.6822,186.05249,2.2247784,-1.0747815,1.1671082,-129.0003,265.7869,-431.04407,522.57434,295.43823,-1.1718026,2.0226574,1.0958873,99.077065,49.92139,-85.58107,-1.0427297,2199.2498,0.21303,2250.0
-138.22687,-289.766,152.39304,355.38037,321.04672,0.45844704,-2.0158992,0.7577344,195.66162,605.40063,-1187.6544,1347.3375,636.23376,-1.3823794,1.2581991,1.40972,503.39203,-223.90375,-450.85547,-2.0317361,2286.5935,0.21303,2250.0
631.8773,239.32916,2236.5952,2336.43,675.6829,1.9122064,0.36206207,-0.85109144,-698.53107,-187.05981,-12.449793,723.25244,723.14386,-0.017215354,-2.8799415,1.439117,42.102764,-41.198025,-8.681325,-2.9339092,2214.6382,0.21303,2250.0
-141.02467,455.58838,-1220.797,1310.6471,476.91586,-1.6692048,1.870986,1.3301654,115.4998,-381.1348,363.39514,539.13055,398.2511,0.8181126,-1.2765511,1.3373567,24.70737,-7.8600616,23.423782,1.8945487,2336.0574,0.21303,2250.0
836.3972,-238.50964,-2238.101,2401.155,869.7397,-1.6741153,-0.27779,1.3791173,-555.0697,150.68616,-626.8606,850.743,575.1597,-0.94352883,2.876509,0.8491051,292.3117,-281.9623,77.09332,2.8746986,2006.3372,0.21303,2250.0
-3.3849666,607.6139,524.80945,802.8902,607.6233,0.7816472,1.5763671,1.2702043,132.19539,-595.7285,946.31433,1126.0017,610.2197,1.2226028,-1.3524293,0.9748483,97.71157,93.361534,28.830116,0.29951125,2160.1636,0.21303,2250.0
81.020935,7.5952816,274.13086,285.95416,81.37617,1.9290062,0.093471505,-0.15866669,-75.74586,-55.086838,-442.73114,452.53003,93.65893,-2.257455,-2.5128055,0.75523806,167.72647,158.65703,-54.406956,-0.33035523,2316.485,0.21303,2250.0
-157.70087,919.16876,1097.1057,1439.9243,932.59894,1.0007741,1.740711,0.5612004,47.453094,-1015.65906,581.92084,1171.5154,1016.76697,0.5449491,-1.5241088,1.1441553,37.40183,11.072065,-35.725426,-1.2702626,2130.3481,0.21303,2250.0
281.90594,239.30539,15.977921,370.1269,369.78107,0.043195702,0.7038457,0.76888126,-703.12744,-540.7818,-571.2136,1055.0449,887.03613,-0.60615104,-2.4859734,1.2769846,540.335,407.0171,355.38577,0.7177796,2217.6946,0.21303,2250.0
-918.53436,-151.73024,-1014.21454,1376.7207,930.982,-0.94319975,-2.9778836,1.150146,841.0797,155.96175,-755.50397,1141.2828,855.41754,-0.79632664,0.1833479,1.0588554,74.57397,72.93954,15.527421,0.20974964,2184.5847,0.21303,2250.0
252.28046,459.51617,-665.05194,846.8152,524.21423,-1.0591997,1.068711,1.1537514,-189.72115,-347.79193,313.1074,504.96616,396.17337,0.72509885,-2.0701795,1.1134249,121.19968,-57.117165,-106.8971,-2.0615208,2275.3137,0.21303,2250.0
239.86264,-229.73369,-1139.9288,1187.3295,332.132,-1.9469134,-0.76383203,1.3663474,-209.12192,171.794,639.8626,694.7445,270.63843,1.5956082,2.4538777,0.7830631,108.061714,-84.02301,67.95196,2.461551,2229.4385,0.21303,2250.0
-14.853584,-195.5232,171.40784,260.4431,196.08658,0.7895241,-1.6466191,0.14700249,67.07121,884.7601,1332.7834,1601.1287,887.29865,1.1959101,1.4951338,1.5312927,1017.31964,-82.46441,-1013.9718,-1.6519458,2196.603,0.21303,2250.0
130.63692,917.99854,1020.1119,1378.5562,927.2472,0.95044845,1.4294392,1.2280089,-132.47052,-659.63965,672.30176,951.13776,672.8097,0.88083965,-1.7689826,0.6881332,241.4898,-58.981045,-234.17635,-1.8175304,2265.1824,0.21303,2250.0
-24.496063,11.00044,-523.06836,523.7576,26.852686,-3.6631517,2.7195127,0.69208634,30.609215,-38.795204,300.2697,304.30945,49.416515,2.504247,-0.902802,0.58909655,116.31669,58.13526,-100.74653,-1.0474267,2241.7659,0.21303,2250.0
-97.38917,-107.28544,428.26813,452.11545,144.89587,1.8043423,-2.3078809,-0.16120757,55.74623,26.134163,-332.2661,337.92285,61.568146,-2.387414,0.4383824,0.66844815,66.71294,52.76996,-40.81602,-0.658354,2233.3838,0.21303,2250.0
-221.75616,-249.46193,871.4896,933.2217,333.77695,1.6876825,-2.297466,1.2198201,323.66144,386.53934,-831.2701,972.20355,504.15213,-1.2745917,0.8737033,0.6438507,98.846466,-65.64304,-73.90274,-2.2970736,2216.089,0.21303,2250.0
176.46384,-45.264534,583.1561,610.94995,182.17674,1.8801756,-0.25109518,0.64000374,-293.90723,-41.31153,-296.90292,419.81,296.7964,-0.8816274,-3.0019476,0.993777,231.13095,190.71611,-130.57138,-0.6003409,2265.0642,0.21303,2250.0
-382.20636,-12.683103,1061.8024,1128.5688,382.41675,1.7453152,-3.1084208,0.90124893,-36.91912,388.44397,-334.04858,513.65497,390.1945,-0.7758843,1.6655554,1.1094419,451.24847,-436.01755,116.24919,2.8810377,2277.4568,0.21303,2250.0
275.41245,-272.11084,-230.51285,450.59244,387.16446,-0.5648656,-0.77936816,1.0236435,-340.28,549.3409,1741.883,1857.8817,646.19336,1.7175248,2.1253827,1.4135846,245.71779,178.42015,-168.94817,-0.7581371,2253.526,0.21303,2250.0
642.24786,-683.5983,-427.5349,1030.8132,937.9707,-0.4413407,-0.81657606,0.9093951,-520.3437,533.60956,-318.88525,810.6702,745.3165,-0.41576955,2.3436084,1.3025823,185.47722,-131.91362,130.38632,2.3620172,2130.209,0.21303,2250.0
685.57776,570.3773,1622.2241,1851.2046,891.8224,1.3596305,0.69393075,0.42969885,-505.68002,-397.19507,344.56323,729.52136,643.0212,0.51304555,-2.4757762,1.1784464,262.78998,-209.26811,-158.95102,-2.4920032,2281.64,0.21303,2250.0
725.5253,268.5498,790.47516,1106.0554,773.6317,0.8966852,0.35450774,1.2704158,-724.55023,-366.16492,-507.85913,957.58606,811.8188,-0.590637,-2.6736593,0.6161617,11.738388,7.6251507,-8.924507,-0.86375004,2290.685,0.21303,2250.0
685.26294,-362.67435,1960.5215,2108.261,775.318,1.6578257,-0.48677167,1.3848006,-370.9164,208.72395,84.92598,434.00195,425.61093,0.19823804,2.6290324,0.7743969,406.67697,-353.56467,200.94324,2.6247816,2128.5469,0.21303,2250.0
490.62747,76.22511,153.83421,519.7998,496.51343,0.3050746,0.15413028,1.1347861,-122.72528,-10.508636,-257.96313,285.86182,123.17437,-1.4850261,-3.0561738,0.27055937,363.67453,-363.5532,-9.393082,-3.1157615,2413.6582,0.21303,2250.0
653.3725,-669.2036,276.20996,975.20386,935.26953,0.29119387,-0.7973675,1.234672,-378.56427,315.71927,184.9586,526.4977,492.93973,0.36692634,2.4464662,0.7481508,435.62305,-344.37024,266.7894,2.4824595,2190.8533,0.21303,2250.0
195.32227,406.3761,1157.1849,1241.9216,450.8795,1.6716516,1.122753,0.19720738,-238.62465,-481.4164,-503.0764,736.06335,537.31134,-0.83559495,-2.0309756,-0.27025178,83.65701,36.333454,75.354996,1.1215192,2258.3647,0.21303,2250.0
-41.72583,-380.64328,708.3987,805.27026,382.92343,1.3744563,-1.6799797,1.0741866,19.688812,184.00305,-46.814682,190.88318,185.05344,-0.25035575,1.4641993,0.032850508,200.97188,23.671722,199.5729,1.452736,2227.8003,0.21303,2250.0
-244.4353,-180.24391,-990.0636,1035.5979,303.7046,-1.8975959,-2.5062115,0.7726658,61.132217,15.644611,156.27661,168.53577,63.102314,1.6384901,0.2505373,0.15331694,96.36883,87.25429,-40.91015,-0.43842772,2193.9988,0.21303,2250.0
382.92548,-271.87106,-183.98706,504.37842,469.62305,-0.3823888,-0.61739546,0.7448585,-474.9868,338.25052,-982.66235,1142.6516,583.1174,-1.293286,2.5227747,1.242424,116.90408,96.65518,-65.75972,-0.59741855,2245.3582,0.21303,2250.0
-373.96216,250.47458,-747.60693,872.64075,450.09467,-1.2808762,2.5514338,0.7320302,103.81442,-69.55313,215.24017,248.8844,124.96028,1.3121569,-0.5902899,0.19916002,393.69412,325.28802,-221.77187,-0.5983865,2275.351,0.21303,2250.0
-635.96857,-180.3241,-346.63586,746.41235,661.0392,-0.50291115,-2.865302,1.4768784,779.99854,251.8561,-2089.826,2244.817,819.65186,-1.6655147,0.31232503,1.1289951,143.29887,-139.04645,-34.65042,-2.8973668,2253.1914,0.21303,2250.0
712.64966,-274.77823,-320.95886,828.48615,763.7883,-0.40874273,-0.36800748,1.4459807,-572.28735,373.7724,-1226.5806,1404.1796,683.53394,-1.3477516,2.5630271,1.3206673,186.97382,-137.76042,126.41707,2.3991065,2121.9639,0.21303,2250.0
-471.2622,705.74585,-154.27019,862.5343,848.62555,-0.18080164,2.159549,0.92681086,433.7046,-742.8184,-633.83936,1068.472,860.1621,-0.682621,-1.0423263,1.1434042,66.8293,-47.376324,47.13427,2.3587556,2293.6326,0.21303,2250.0
-116.50168,-59.82903,-231.17186,265.69467,130.96623,-1.3333778,-2.6671667,1.0372995,75.12001,56.525948,895.6533,900.5741,94.011696,2.9500244,0.64508337,0.79669064,66.01661,41.815716,51.08462,0.8848416,2098.557,0.21303,2250.0
-150.60742,-65.08646,46.73256,170.59674,164.06963,0.28111643,-2.7336733,0.688141,822.9075,239.95993,1722.1586,1923.6918,857.17993,1.4476968,0.2837328,1.5569042,538.8933,-485.06186,-234.77858,-2.6908123,2261.6797,0.21303,2250.0
-307.32468,540.4882,218.16931,658.9192,621.7523,0.34406546,2.087812,0.82265043,-19.328573,-473.57327,-1442.8354,1518.6909,473.96756,-1.8323209,-1.611588,1.6530079,266.56232,-154.7263,217.06046,2.1900785,2274.6294,0.21303,2250.0
135.16556,511.04547,-1274.7937,1380.0502,528.6182,-1.6138744,1.3122288,1.5139327,-133.00494,-495.53226,-46.089676,515.13763,513.07166,-0.0897105,-1.833024,-0.09418497,127.91568,31.26052,124.037094,1.3239121,2241.1287,0.21303,2250.0
-239.81975,-302.79102,166.07767,420.45032,386.25885,0.41771105,-2.240659,0.8758965,345.57007,519.5639,-1559.1168,1679.3484,623.99146,-1.6467181,0.9838683,0.65255004,20.436253,-20.433664,0.32529396,3.1256745,2236.933,0.21303,2250.0
-91.67232,-293.05316,-485.0379,574.0608,307.05695,-1.2381402,-1.8739709,0.235085,10.2284975,402.94238,757.1453,857.7511,403.07217,1.3879101,1.5454173,0.8476156,353.90662,-107.40215,-337.21606,-1.8791349,2083.916,0.21303,2250.0
-347.4309,208.2675,-546.68506,680.4038,405.07233,-1.1083335,2.6015775,1.095977,687.1849,-416.0584,377.27274,887.5042,803.3229,0.45389372,-0.5444197,1.1636609,388.93704,-333.30423,200.45026,2.600142,2220.4724,0.21303,2250.0
-764.4244,-278.22876,-487.20236,948.2207,813.48376,-0.56788874,-2.7925255,0.6990351,707.09814,266.32153,263.03973,800.0668,755.5891,0.34145164,0.36020783,1.4120005,55.882454,51.084126,22.655256,0.41742635,2228.2805,0.21303,2250.0
3.8577423,-53.675217,-233.88107,239.99457,53.81367,-2.1754124,-1.4990478,1.0607734,114.5085,-11.034109,1434.3053,1438.9117,115.038895,3.2179172,-0.096064016,1.170141,109.215225,54.568794,-94.60556,-1.0476079,2275.0715,0.21303,2250.0
-76.00349,209.52638,223.15639,315.40106,222.88525,0.8822335,1.918775,1.1053466,78.16732,-285.70822,-1729.349,1754.5336,296.20822,-2.46484,-1.3037401,0.8762147,69.12291,-35.553154,59.278576,2.1110423,2292.3118,0.21303,2250.0
-277.9153,-312.6926,227.82526,476.3602,418.34625,0.5207307,-2.2973785,1.053694,331.95227,371.05667,-595.2832,776.04065,497.87082,-1.0131904,0.8409652,1.2784857,77.342125,-50.773705,-58.342396,-2.2869418,2260.0366,0.21303,2250.0
-466.98334,924.13293,1002.2734,1441.0581,1035.4203,0.8585549,2.0386913,1.1933138,292.583,-655.5968,606.15515,939.5936,717.922,0.76690274,-1.1510361,0.36767024,286.97012,110.38183,-264.89188,-1.1759723,2346.0972,0.21303,2250.0
668.4062,21.35922,-214.72514,702.3749,668.7474,-0.31580976,0.03194458,0.729505,-379.4643,-22.285027,1225.4653,1283.0646,380.1181,1.8869702,-3.0829325,-0.59080255,367.82758,-367.2334,-20.898811,-3.0847452,2468.6824,0.21303,2250.0
1064.9814,-43.157707,603.96204,1225.0795,1065.8556,0.5400139,-0.040502213,1.2225868,-912.46985,-1.1471844,1021.0112,1369.3308,912.4706,0.9630359,-3.1403353,0.62870795,109.696,-109.34679,-8.7459955,-3.0617785,2561.8774,0.21303,2250.0
404.08182,378.47708,-347.93622,653.90216,553.6488,-0.5930603,0.7526906,1.1863018,-810.65765,-598.7177,396.03146,1082.8073,1007.78406,0.3835026,-2.5054548,1.3754146,363.62622,264.29062,249.74886,0.7571165,2313.092,0.21303,2250.0
843.8879,-452.0322,-738.7511,1209.2285,957.3295,-0.7104002,-0.49176258,0.7481093,-939.9242,515.497,-1283.2084,1672.0707,1072.005,-1.0140622,2.6399438,1.4020588,87.508705,77.76341,-40.132595,-0.4764333,2286.0786,0.21303,2250.0
-445.64798,314.25922,428.24512,693.3654,545.30817,0.7211694,2.5274029,0.8630672,837.86176,-578.88544,1411.337,1740.4001,1018.39124,1.1297296,-0.60459787,-0.4795572,402.31696,-329.32922,231.08699,2.5297334,2162.9187,0.21303,2250.0
415.12946,398.68655,-95.28925,583.4083,575.57227,-0.16480857,0.7651962,1.3412464,-488.95596,-473.0917,588.1044,899.31195,680.3629,0.7821689,-2.372683,1.240549,110.0551,80.32089,75.23749,0.7527313,2183.291,0.21303,2250.0
-151.45712,-82.55455,-542.0709,568.855,172.49496,-1.8625805,-2.6425433,0.76785505,401.43817,221.70511,321.49594,560.0602,458.59106,0.65352774,0.5045898,1.4160287,289.5396,-255.48277,-136.24149,-2.651684,2254.2192,0.21303,2250.0
709.82635,-2.573295,488.88885,861.9008,709.831,0.6434174,-0.0036252302,0.7945125,-539.02734,24.402618,-746.6019,921.1745,539.5794,-1.1284559,3.0963519,1.433004,71.96628,-71.5102,8.089291,3.0289507,2233.39,0.21303,2250.0
-72.55267,-112.42279,-65.595184,149.0152,133.80125,-0.47246832,-2.1438997,0.16345072,452.69852,708.1194,-3157.832,3267.763,840.45764,-2.034098,1.0019821,1.5750047,702.47766,-377.65512,-592.32715,-2.1383898,2232.5024,0.21303,2250.0
-70.01031,-82.48173,-3579.4236,3581.0583,108.18816,-4.1924605,-2.274592,1.015483,102.88907,101.63103,194.48679,242.3637,144.62029,1.1054794,0.77924705,0.15421443,18.22477,14.034195,11.626848,0.69185865,2091.9197,0.21303,2250.0
-215.60562,248.195,117.18306,349.02502,328.7652,0.34928814,2.286044,0.22929282,16.895035,-261.25092,-381.58124,462.75458,261.79663,-1.1709821,-1.5062165,0.27390453,391.63516,-389.87222,-37.118053,-3.046673,2224.9663,0.21303,2250.0
457.71945,371.18225,-61.701622,592.52936,589.30756,-0.104511544,0.68137515,0.7679422,-552.3375,-449.6517,307.38214,775.72437,712.22424,0.4191951,-2.45832,1.0561076,267.19025,206.89825,169.06728,0.6851122,2262.753,0.21303,2250.0
465.6483,-590.1583,-181.5786,773.3602,751.74146,-0.2392548,-0.9027848,0.28855065,-538.18994,568.67926,1421.4508,1622.8269,782.9716,1.3579226,2.328656,0.5042945,47.448593,-35.48615,31.497652,2.4156685,2230.8044,0.21303,2250.0
-216.55023,-142.71405,256.87726,365.03052,259.34784,0.8746215,-2.5588925,0.2232257,433.95074,283.34796,-186.30374,550.73535,518.2657,-0.35215166,0.578446,1.0135938,304.25925,-251.23102,-171.62943,-2.5422626,2216.6177,0.21303,2250.0
