gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-1060.01,1212.8806,-295.4145,1637.6722,1610.8075,-0.1823825,2.2890375,0.20314102,1028.876,-1167.0793,-52.907547,1556.747,1555.847,-0.03399907,-0.8482507,1.3704079,52.798332,38.314007,-36.327686,-0.75879306,5094.21,0.0002823,5250.0
-518.03784,-258.81287,-207.06335,614.99854,579.0918,-0.35035402,-2.6782632,0.81253976,1906.0332,1036.7489,163.2943,2175.8855,2169.749,0.07518867,0.49817112,1.3481532,1588.0314,-1427.6128,-695.5325,-2.6882377,5365.3013,0.0002823,5250.0
46.14287,-556.6423,-1044.7277,1184.6677,558.5515,-1.3841385,-1.4880904,1.3953989,-18.610876,409.27576,2889.6912,2918.5898,409.69867,2.651618,1.6162378,-1.1602477,119.921425,0.18095027,119.92129,1.5692874,5124.669,0.0002823,5250.0
-1326.5858,-878.83405,-1960.6677,2525.1533,1591.2822,-1.0363814,-2.5564954,1.469588,940.0564,684.73047,169.33136,1175.2599,1162.997,0.14508957,0.6295286,0.922381,559.93176,438.5918,348.08163,0.67084754,5113.6255,0.0002823,5250.0
-1184.4285,-13.346519,1607.4409,1996.7262,1184.5037,1.1127669,-3.1303248,0.52502,1280.5636,-16.060684,-744.4772,1481.3335,1280.6643,-0.552742,-0.01254123,1.2609646,39.80443,-35.01158,-18.93625,-2.6457963,5328.921,0.0002823,5250.0
-112.91858,267.9194,957.9501,1001.0996,290.74286,1.9077754,1.9696687,0.82037497,232.08072,-564.3046,-2454.7673,2529.4634,610.16486,-2.100305,-1.1806136,1.0722185,324.47583,-125.544044,299.20438,1.9680783,4995.1245,0.0002823,5250.0
-757.6913,-291.26944,791.1131,1133.488,811.7475,0.8632844,-2.7745917,1.107967,697.6061,220.80676,-1091.8252,1314.3413,731.71704,-1.1903961,0.30654365,0.97483605,386.93762,379.2867,76.565735,0.19919078,5233.734,0.0002823,5250.0
-582.2053,-492.7006,975.80255,1238.5104,762.7037,1.0658277,-2.4392703,0.64935774,758.02014,624.3602,-1702.1782,1965.1545,982.049,-1.3175786,0.68900955,1.1988094,175.42825,-129.39659,-118.455025,-2.4003115,5173.23,0.0002823,5250.0
-1864.6382,747.62366,1722.2396,2646.1152,2008.9342,0.77678216,2.760269,-0.4213378,2004.8049,-911.6786,-138.35716,2206.7046,2202.3625,-0.06278091,-0.42679432,1.3338289,233.0879,-219.79758,77.58218,2.8022735,5287.811,0.0002823,5250.0
-1074.2391,-540.24,2230.518,2533.9814,1202.4346,1.376844,-2.675624,1.4672474,1052.4875,516.03625,-1091.8717,1601.9391,1172.1875,-0.832085,0.45585877,1.2502694,10.869389,-7.3276806,-8.027995,-2.3106198,5381.005,0.0002823,5250.0
-280.61023,-942.6598,-1101.3281,1476.5752,983.5393,-0.96357393,-1.8601226,1.0429976,109.33148,338.39935,1569.5176,1609.302,355.62268,2.1903949,1.2582982,0.10186192,618.1727,190.02512,588.24146,1.2583388,5265.253,0.0002823,5250.0
599.55066,-912.0782,-545.6626,1220.2852,1091.4888,-0.48114482,-0.9892745,0.76270515,-311.15637,470.948,716.3535,912.0161,564.45575,1.0594723,2.1546583,0.852521,529.1277,-294.94046,439.30197,2.1620579,5162.469,0.0002823,5250.0
1222.7489,-1390.6002,244.78545,1867.8342,1851.7246,0.13181122,-0.8495385,0.97142226,-696.13306,881.5752,-300.5195,1162.7933,1123.2881,-0.26444268,2.2391925,0.5585437,727.8242,-421.5186,593.33813,2.1884806,5167.883,0.0002823,5250.0
-1434.8071,-1436.8651,-1331.2639,2428.0686,2030.5795,-0.6159202,-2.3554778,0.82533294,1478.0629,1433.7295,1290.3516,2430.0737,2059.1868,0.5915268,0.7701739,1.0427983,37.147484,-24.819647,-27.639114,-2.3024998,5302.557,0.0002823,5250.0
-986.69885,755.30536,311.34842,1281.0151,1242.6024,0.24801123,2.488253,1.0637697,1695.6345,-1305.5908,-57.175224,2140.7979,2140.0337,-0.026713798,-0.656161,1.616925,911.0649,-724.51294,552.3769,2.4901955,5259.708,0.0002823,5250.0
-832.0001,-206.19221,3373.4478,3480.6448,857.16943,2.0789657,-2.8986602,-1.0623176,778.7937,284.60468,-1095.494,1373.9092,829.1679,-1.0913091,0.3503657,-0.4010525,51.843792,40.25759,32.666576,0.6816771,5262.595,0.0002823,5250.0
-104.59717,1.7845135,116.18152,156.33911,104.61239,0.95745206,3.1245334,0.14297473,1262.0134,-18.106567,-2177.23,2516.6123,1262.1433,-1.3134401,-0.014346381,1.1681987,1145.0048,-1144.7382,24.708254,3.1200118,5207.348,0.0002823,5250.0
-396.4087,-75.9079,192.81995,447.3047,403.61102,0.46121114,-2.952394,0.30361006,1460.825,276.4403,-1666.113,2233.0164,1486.7511,-0.96416,0.18702422,0.7864134,1009.33435,-990.27167,-195.23793,-2.9469333,5098.0747,0.0002823,5250.0
681.87317,-370.77118,-1073.0205,1324.3093,776.1587,-1.1277539,-0.49803507,-0.3235007,-464.6012,252.30585,156.16556,551.27136,528.68945,0.2912474,2.644094,-0.2804875,257.12186,-225.98196,122.65318,2.6443276,4965.9014,0.0002823,5250.0
-1574.8848,-1157.9426,388.23312,1992.9426,1954.7617,0.19732587,-2.507595,1.4844576,1092.1008,814.5265,-1821.3545,2274.5264,1362.4014,-1.1007329,0.64082986,0.6197254,578.2273,462.33658,347.26312,0.64420766,5285.955,0.0002823,5250.0
63.252777,-400.2832,-274.49915,489.46655,405.25,-0.63401854,-1.4140722,0.41090915,-196.21686,1206.0325,1298.0613,1782.6887,1221.8901,0.9247741,1.7320794,0.7838328,804.26544,123.03193,-794.7994,-1.417219,5093.8296,0.0002823,5250.0
-369.37366,1079.4839,751.9287,1366.4258,1140.9304,0.6187954,1.9004842,0.5186465,245.1124,-716.53625,-749.5913,1065.5479,757.30066,-0.87415683,-1.241195,0.89593416,420.22278,138.64035,-396.69388,-1.2345763,5232.447,0.0002823,5250.0
-695.2883,-582.57025,777.8768,1194.9506,907.09094,0.77698016,-2.4441752,0.78441983,819.9438,679.40985,-3627.8037,3780.855,1064.85,-1.9398155,0.6919415,-0.969903,151.60512,-115.40161,-98.31876,-2.4359558,5083.5034,0.0002823,5250.0
320.33447,281.25595,3571.7654,3597.1135,426.28522,2.822396,0.7205306,-1.1426555,-187.11917,-138.99095,-530.30066,579.26855,233.0924,-1.5602912,-2.5027194,1.0956755,246.63904,-202.84709,-140.29922,-2.5364926,5080.42,0.0002823,5250.0
-227.79156,22.820353,-1120.4602,1143.6088,228.9318,-2.2914948,3.041745,0.4121503,282.80005,-41.75686,1980.3145,2000.8411,285.86624,2.6338034,-0.14659582,0.3592631,55.47105,-55.468254,-0.55714244,-3.1315486,5314.9126,0.0002823,5250.0
-428.00592,194.48509,3088.4111,3123.9875,470.12076,2.5813127,2.7150872,1.1666075,364.68616,-177.4577,-986.5029,1066.619,405.57025,-1.6218225,-0.4528734,0.9332539,159.1164,142.53757,-70.71823,-0.4605528,4977.6177,0.0002823,5250.0
349.44305,1367.2437,-2161.874,2581.6982,1411.193,-1.212355,1.3205708,0.93139565,-287.86926,-1089.1853,638.1295,1294.76,1126.5848,0.5398251,-1.8291858,0.93103856,309.24905,-80.14181,-298.68423,-1.8329381,5304.3057,0.0002823,5250.0
537.3436,244.28528,-1588.418,1694.5459,590.26556,-1.7159293,0.42668638,0.8287236,-774.5177,-352.8339,2089.4297,2256.1226,851.09894,1.6303796,-2.7141304,1.7766681,286.29327,260.3675,119.04874,0.42885298,5189.469,0.0002823,5250.0
-980.3995,357.83646,189.75377,1060.772,1043.6619,0.18082827,2.7916262,0.79052204,905.7097,-336.60678,-1450.8694,1743.1685,966.2371,-1.1956319,-0.35583022,0.28604043,72.43674,66.191505,-29.423885,-0.4182929,5259.022,0.0002823,5250.0
-870.5528,204.27272,1597.5531,1830.7827,894.1977,1.3439033,2.9111152,-0.2721973,1237.7723,-256.3058,-327.78387,1305.8391,1264.0305,-0.25649473,-0.20418452,0.70527613,390.96912,-376.38925,105.7732,2.8676376,5151.573,0.0002823,5250.0
-1725.7578,1053.8746,-938.3302,2229.2053,2022.1008,-0.44881678,2.5933619,1.0164005,1392.3152,-855.6765,1026.2155,1929.7262,1634.235,0.59264237,-0.5510646,1.0781713,379.74255,322.96335,-199.74756,-0.5538997,5210.004,0.0002823,5250.0
-777.0147,1362.0688,816.8972,1768.1361,1568.1146,0.4998643,2.089217,0.9113284,13.583618,-22.011475,15.102173,29.951904,25.865416,0.55494887,-1.017887,0.14577128,1529.6279,828.3782,-1285.9048,-0.9985102,5192.613,0.0002823,5250.0
1285.1183,154.96936,-3515.2925,3746.0415,1294.4282,-1.7244945,0.12000817,1.101702,-1025.8593,-99.13191,1138.1913,1535.4785,1030.6378,0.9532741,-3.0452588,0.72781813,276.5692,-275.38754,-25.53867,-3.04912,5361.754,0.0002823,5250.0
-421.5326,-1344.7434,-526.574,1504.4282,1409.2638,-0.36546198,-1.8745619,-0.6590048,364.53986,1050.4991,719.60376,1324.4882,1111.9523,0.6088361,1.2367824,1.24557,343.1071,137.81343,314.2132,1.1574643,5257.9727,0.0002823,5250.0
291.0551,-354.33276,897.0797,1007.4807,458.5464,1.423945,-0.8831317,0.76817155,-325.2705,448.39514,-579.03204,801.3352,553.94867,-0.9130325,2.1983736,0.9472503,83.15529,81.17795,-18.026176,-0.21851203,4986.901,0.0002823,5250.0
58.488335,-927.49084,1969.1389,2177.4224,929.3332,1.4955673,-1.5078189,-0.2734818,-12.380955,775.7294,-1032.518,1291.5121,775.8282,-1.0971268,1.5867554,0.9036159,501.082,2.0117416,501.07797,1.5667815,5068.852,0.0002823,5250.0
522.59705,-182.51569,-255.67084,609.74426,553.5518,-0.44685307,-0.33600423,0.9169303,-1438.344,633.0862,1701.4915,2316.183,1571.5061,0.9386688,2.7269607,-0.74331,1015.7963,962.2955,-325.3147,-0.32599953,5136.0215,0.0002823,5250.0
-712.17993,424.62424,-979.61615,1283.415,829.1598,-1.0040474,2.6039486,0.603002,755.95135,-295.4517,1535.036,1736.4015,811.6367,1.3939319,-0.37258,0.6519223,263.64462,262.2059,-27.50547,-0.10451801,5135.4893,0.0002823,5250.0
181.59824,16.931322,-836.6843,856.3331,182.38582,-2.228143,0.0929663,1.0856594,-329.15863,-46.05357,2839.0972,2858.4858,332.36478,2.8415642,-3.002582,1.4940484,198.02036,197.28738,17.022034,0.08606725,5169.4106,0.0002823,5250.0
1451.0796,69.24295,1650.7251,2198.9368,1452.7307,0.9745401,0.04768206,1.7313371,-553.7023,-16.90416,-200.81506,589.2361,553.96027,-0.3550042,-3.1110728,0.71970457,898.845,-898.66614,-17.928682,-3.121645,5188.517,0.0002823,5250.0
1047.7168,930.70013,309.2443,1435.112,1401.3969,0.21891585,0.7263204,1.1692067,-1029.3555,-854.89124,-1714.8,2175.0752,1338.0626,-1.0671542,-2.4485223,1.0920056,119.50289,72.20373,95.22375,0.92203397,5217.2896,0.0002823,5250.0
1769.7212,-336.03625,141.77023,1806.9125,1801.3422,0.07862154,-0.187647,0.6599329,-1702.2983,313.25143,1052.9933,2026.0161,1730.8801,0.57597786,2.9596117,0.5759273,60.43123,-60.216564,5.0891075,3.0572796,5333.071,0.0002823,5250.0
-250.84845,-21.971802,-575.4927,628.17175,251.80887,-1.5644554,-3.0542257,0.47592854,941.4978,77.87052,2434.7502,2611.607,944.71265,1.6755412,0.082521364,0.30589655,712.6244,-710.0391,-60.64622,-3.056387,5140.6123,0.0002823,5250.0
1617.104,198.27618,-790.47205,1810.852,1629.2141,-0.46792275,0.122002944,0.5383754,-1271.834,-168.54587,337.77155,1326.6725,1282.9534,0.2603262,-3.0098383,0.9343961,349.35843,-345.41006,-52.37556,-2.991106,5217.44,0.0002823,5250.0
-279.27954,1097.9496,-3078.146,3280.0117,1132.9124,-1.724947,1.8198787,1.9361621,346.6773,-1187.1387,496.67957,1332.7324,1236.7229,0.39152923,-1.2866696,1.317597,36.03459,2.8378398,35.922672,1.4919615,5008.838,0.0002823,5250.0
446.68518,-547.98193,-326.02362,778.52625,706.97375,-0.44619974,-0.88688815,-0.37017086,-1301.525,1598.6486,941.66846,2266.3594,2061.4666,0.44223863,2.2541003,0.85293055,1356.3813,855.54846,-1052.5242,-0.8882666,5200.8257,0.0002823,5250.0
327.5016,930.6179,1829.4637,2078.5198,986.56323,1.3765494,1.2324135,-0.37459213,-356.01315,-1131.2278,-1959.5979,2290.5127,1185.9265,-1.2764206,-1.8756969,1.6773546,300.768,101.94842,282.96274,1.2249848,5201.495,0.0002823,5250.0
-1027.9819,216.64844,175.64182,1065.145,1050.5634,0.16641898,2.933881,0.6812666,1808.6746,-516.9684,-99.59303,1883.7407,1881.1061,-0.052919168,-0.27840406,0.601828,649.0659,-643.90326,81.70169,3.015382,5105.465,0.0002823,5250.0
-817.32623,1082.6396,-1584.1672,2085.5977,1356.5142,-0.9952092,2.2174506,0.98576266,474.27252,-631.7158,274.4499,836.2554,789.9363,0.34079766,-0.92680335,1.0003778,567.07983,338.70096,-454.81998,-0.9307008,5182.9443,0.0002823,5250.0
1465.1716,418.0367,-673.6116,1665.9043,1523.6412,-0.42884076,0.27793127,1.4053687,-2395.0647,-674.54504,-1318.4,2815.9414,2488.2415,-0.50775176,-2.8670642,1.2077495,1023.63727,984.2721,281.14362,0.27822736,5070.34,0.0002823,5250.0
1926.6462,1407.6617,-209.87242,2395.313,2386.1008,-0.08784321,0.63098735,0.7486284,-1738.2761,-1275.3235,-1234.2075,2484.2146,2155.9346,-0.5450751,-2.508624,0.31766316,239.84177,-194.28546,-140.63155,-2.5150454,5181.7036,0.0002823,5250.0
2047.1243,216.2536,-519.4281,2123.0376,2058.515,-0.24972771,0.10524741,-0.5454366,-1019.0575,138.89581,-1279.8577,1641.8909,1028.4796,-1.0441008,3.006129,-0.49427906,1055.5857,-1036.2267,201.23491,2.9497805,4990.8506,0.0002823,5250.0
519.4886,1397.0267,-411.02832,1546.1234,1490.4872,-0.27238697,1.2147875,1.1149606,-530.43494,-1565.6176,-1064.8662,1966.3315,1653.0334,-0.6063458,-1.8974609,0.37855652,130.5943,70.06739,110.206314,1.0044799,5262.746,0.0002823,5250.0
-506.02277,656.456,2674.8857,2800.359,828.8507,1.8879521,2.2275023,1.6276485,404.2148,-517.8457,-812.15985,1044.5854,656.92755,-1.0390064,-0.9080157,1.1616975,160.9034,100.95313,-125.29313,-0.8925679,5049.7666,0.0002823,5250.0
-519.008,-545.29926,-1249.2606,1458.5518,752.8085,-1.2800854,-2.3314967,0.7455412,220.15451,294.00452,1395.1643,1442.7026,367.29642,2.0446386,0.9280551,0.8894923,546.5513,315.48242,446.3061,0.95547146,5199.1646,0.0002823,5250.0
2172.443,1039.596,-199.58801,2416.6309,2408.3748,-0.082777925,0.44633082,0.7163599,-1515.188,-740.41113,-76.54772,1688.1538,1686.4172,-0.045375165,-2.6870584,0.66507345,713.0737,-639.1762,-316.1138,-2.682303,5275.0894,0.0002823,5250.0
287.83203,286.16345,-1730.602,1777.5607,405.8778,-2.1567955,0.7824912,1.2938524,-150.9853,-215.62213,1201.6335,1230.127,263.2289,2.2233467,-2.1816773,-0.56706893,203.66257,-94.32296,-180.5038,-2.0523238,5302.699,0.0002823,5250.0
-83.174675,-1365.3685,2762.428,3082.5574,1367.8995,1.4523076,-1.6316385,1.5400063,24.370224,1146.7699,-759.99615,1375.9619,1147.0288,-0.62174,1.5495484,1.3885683,78.040726,-9.577442,77.450806,1.6938301,5043.752,0.0002823,5250.0
-945.0888,-1521.9825,-1668.253,2447.9978,1791.5422,-0.83186585,-2.1264844,1.1322122,982.3776,994.24524,1647.7491,2160.71,1397.7086,1.0023904,0.7914021,0.9464907,418.37665,298.30783,293.3453,0.7770108,5287.9956,0.0002823,5250.0
-467.82907,-811.47546,-238.20653,966.4881,936.6731,-0.25164688,-2.0937696,0.6525628,327.66132,561.80194,1540.3179,1671.9941,650.3717,1.597202,1.0427969,1.3796757,288.9257,147.79153,248.26541,1.0338424,5194.854,0.0002823,5250.0
955.6179,1129.4666,-781.21985,1673.0824,1479.4933,-0.50614285,0.868583,-0.21406943,-974.49945,-1053.1483,2544.9478,2921.5632,1434.8417,1.337586,-2.3174257,1.4481891,34.96615,-32.13898,-13.773798,-2.7367022,5214.617,0.0002823,5250.0
292.05127,1315.375,2090.569,2487.164,1347.4069,1.223022,1.3523116,0.78202,-298.88498,-1217.6727,-2147.6482,2486.856,1253.8179,-1.3073361,-1.8114936,0.82559854,62.70596,-15.737357,-60.699036,-1.8244792,5254.9805,0.0002823,5250.0
-699.3175,-393.57184,426.18903,908.6151,802.46106,0.5088563,-2.6289797,0.75625944,983.3357,548.6112,-315.77896,1169.4618,1126.021,-0.27688634,0.5088946,1.0905784,313.55884,-271.86432,-156.2336,-2.6200027,5100.6274,0.0002823,5250.0
-862.1344,1116.2538,551.675,1514.4781,1410.4248,0.38179743,2.2284462,0.73453915,96.85095,-120.74512,11.667007,155.22754,154.78853,0.07530266,-0.89476967,-0.14295466,1241.5774,795.36816,-953.3645,-0.8755026,5220.113,0.0002823,5250.0
1778.9727,968.68616,2254.3638,3030.7185,2025.6102,0.95901716,0.49862617,1.4399638,-1582.3555,-1048.2574,-367.0547,1933.242,1898.076,-0.19219702,-2.5565035,1.6627581,210.89499,-166.6391,-129.25986,-2.4818532,5260.023,0.0002823,5250.0
-90.07692,914.1941,439.25342,1018.23816,918.6211,0.4615982,1.6690108,0.8334863,195.74348,-1967.809,1615.2413,2553.349,1977.5206,0.74573416,-1.4716496,-0.6665525,1065.6924,-102.6676,1060.7355,1.6672848,5156.38,0.0002823,5250.0
-23.209229,-0.5705223,-8.0633545,24.576904,23.21624,-0.3406865,-3.1170158,0.112938724,2418.6604,53.587902,-1490.0131,2841.2903,2419.254,-0.5824092,0.022152402,1.3244803,2400.8374,-2400.3208,-49.799965,-3.1208484,5257.9556,0.0002823,5250.0
-1868.6656,-430.01953,-305.39642,1941.6737,1917.5057,-0.15860178,-2.915409,1.3033952,2036.4578,422.10388,1839.0323,2776.2158,2079.7432,0.7971211,0.2043795,1.5464007,247.73975,-240.27011,-60.375942,-2.8954062,5254.0674,0.0002823,5250.0
-229.69472,2260.6362,-2471.097,3357.016,2272.2754,-0.9419115,1.672055,1.1611048,164.88104,-1794.1154,313.12607,1828.6837,1801.6758,0.17293386,-1.4791527,0.72634065,365.60852,33.384296,-364.08115,-1.4793574,5236.1807,0.0002823,5250.0
-1700.1079,797.9121,-1477.6074,2389.6348,1878.0391,-0.72231346,2.7027805,-0.14338602,1921.7096,-873.9795,885.0197,2289.1194,2111.1152,0.40782008,-0.42683238,-0.50627714,268.95203,-243.22223,114.79607,2.700611,5155.5347,0.0002823,5250.0
-196.09503,-499.85876,49.52678,539.2269,536.94696,0.09210746,-1.9446479,0.85599256,23.104431,61.18567,-88.68213,110.19092,65.4026,-1.1121042,1.2097378,0.13263594,414.5599,132.54659,392.79935,1.2453535,5356.2676,0.0002823,5250.0
1235.7227,-1723.1432,-399.38196,2157.7163,2120.4324,-0.18725309,-0.94866407,0.8881591,-300.52466,411.1355,17.302849,509.5559,509.2617,0.03396981,2.2020018,0.60585904,1651.0168,-979.1498,1329.3315,2.2056487,5283.532,0.0002823,5250.0
-343.97266,-323.0575,-1274.1006,1358.6819,471.89334,-1.7190434,-2.3875399,0.909673,379.4629,284.0106,828.85376,954.8054,473.9769,1.3252635,0.64251107,0.8570113,79.540054,15.024036,-78.108246,-1.3807683,5309.351,0.0002823,5250.0
-167.17006,243.41916,2863.366,2878.5525,295.29428,2.9675763,2.1725798,1.0313063,198.8442,-286.03168,-1874.634,1906.7263,348.35776,-2.3846092,-0.96331096,-0.79912466,9.060115,-4.9276567,7.602886,2.1458557,5072.6797,0.0002823,5250.0
1314.0718,-890.10187,-1911.3317,2484.4023,1587.1566,-1.0186905,-0.59537035,0.54863304,-1350.3787,904.3392,1452.9299,2179.9907,1625.2236,0.8043913,2.5514977,1.5148792,40.28175,32.656464,-23.583359,-0.6254475,5267.5576,0.0002823,5250.0
-117.16669,-122.01822,-1685.9727,1694.4385,169.16406,-2.9948835,-2.3359137,1.2144632,396.35733,242.10455,1190.9777,1278.3358,464.44995,1.6708416,0.5483403,0.9590107,219.585,-136.57942,-171.9408,-2.2420764,5251.7554,0.0002823,5250.0
1502.8843,903.23553,718.8684,1895.0641,1753.424,0.39928532,0.5411555,0.7232047,-874.974,-445.59967,179.23917,998.1312,981.9056,0.1815433,-2.670555,0.83638,369.35068,-358.80182,-87.64231,-2.90202,5458.735,0.0002823,5250.0
1138.7545,-667.2689,-550.506,1430.0582,1319.8522,-0.40586203,-0.53003484,0.19148806,-835.7792,485.1654,-586.12665,1130.2465,966.39136,-0.5743997,2.6156387,0.55973804,337.56827,-294.40582,165.15915,2.6303499,5044.5366,0.0002823,5250.0
-1611.8464,-1624.1241,-1628.6605,2808.6233,2288.193,-0.66227984,-2.3524003,1.233534,736.88306,788.9732,379.70703,1144.4008,1079.5719,0.34484458,0.8195232,0.5517248,1152.9742,781.66907,847.5513,0.825814,5477.503,0.0002823,5250.0
-853.4193,110.473785,-602.2114,1050.3279,860.5399,-0.652508,3.01286,1.0379919,636.22327,-81.369736,158.63644,660.7322,641.4056,0.24487175,-0.12720437,0.6406587,218.78676,217.09636,-27.144394,-0.12438833,5266.621,0.0002823,5250.0
-27.685211,23.712372,454.6748,456.1338,36.45199,3.2183366,2.4333372,0.32865041,141.91187,-124.36656,-988.8015,1006.6455,188.69557,-2.3584883,-0.71960247,0.85190886,289.608,-218.74187,189.80199,2.426913,5255.14,0.0002823,5250.0
-824.84094,-533.6808,906.76294,1336.9357,982.43463,0.82584715,-2.5673218,0.43910623,1074.6094,711.3874,-1055.897,1666.0659,1288.7426,-0.7476863,0.5847623,-0.3186393,329.679,-282.1467,-170.53291,-2.5979352,5243.5684,0.0002823,5250.0
-670.78796,521.3417,-679.20166,1087.6896,849.56085,-0.7322573,2.4809046,0.28717992,1002.2807,-823.6747,693.0341,1470.8171,1297.3075,0.5115987,-0.6878932,0.4243199,431.04987,-353.41287,246.78601,2.5320127,5255.729,0.0002823,5250.0
1235.1346,-1.4235119,-1349.3715,1829.307,1235.1355,-0.9452848,-0.0011525151,1.0836083,-749.12524,-13.844878,1805.2361,1954.5481,749.2532,1.6130399,-3.1231134,0.79210883,513.6755,-513.55133,-11.293453,-3.1196053,5180.9424,0.0002823,5250.0
357.63815,-1665.9814,1313.7695,2151.6018,1703.9364,0.7098786,-1.3593345,0.8534853,-213.03401,1680.8491,-1547.0642,2294.351,1694.2955,-0.8185737,1.696866,1.3881519,365.58093,84.39569,-355.70602,-1.3378414,5158.06,0.0002823,5250.0
1284.4843,-82.6215,1275.4259,1812.026,1287.1387,0.8749243,-0.06423421,0.94094676,-958.95966,67.104645,-1422.0122,1716.4579,961.3047,-1.1831992,3.0717301,1.5171854,333.42932,-332.38226,26.40352,3.062322,5168.543,0.0002823,5250.0
930.6863,-1184.7689,340.6052,1544.6252,1506.6036,0.22419207,-0.90493333,0.9487865,-1190.4136,1719.4335,-1528.2938,2590.2158,2091.3,-0.67770547,2.1763554,0.21076103,484.21744,313.95456,-368.6449,-0.8653481,5166.4556,0.0002823,5250.0
412.68747,934.9504,-2493.25,2694.5757,1021.98004,-1.6245728,1.1551168,-0.77811116,-208.73633,-269.58917,516.23474,618.66626,340.95334,1.2025547,-2.2296536,0.6755773,946.11444,-582.9726,-745.1681,-2.234674,5100.228,0.0002823,5250.0
1708.9747,1539.2358,873.6981,2460.3232,2299.9656,0.37128502,0.7331895,0.66900945,-1283.1794,-1165.117,-313.9772,1761.4285,1733.2186,-0.18017624,-2.4043794,1.2585086,557.082,-411.30157,-375.72775,-2.4013638,5269.464,0.0002823,5250.0
1711.8483,-1365.8184,-932.8195,2380.344,2189.9507,-0.41402435,-0.6734358,0.9983292,-1156.2924,964.652,1102.6653,1866.3969,1505.8438,0.6788927,2.446306,1.0105617,584.7673,-448.02124,375.80542,2.44363,5041.395,0.0002823,5250.0
-1069.058,361.02942,-2187.1006,2461.0234,1128.3737,-1.4156862,2.81591,0.41677842,1298.9744,-426.128,988.91144,1687.2656,1367.0844,0.67170906,-0.31698766,-0.094290964,252.95462,-239.04477,82.72627,2.808423,5071.9253,0.0002823,5250.0
-1518.7317,-671.90106,-2305.8923,2841.679,1660.7218,-1.1312726,-2.725069,1.687046,1703.1235,772.99023,838.27496,2049.5977,1870.3325,0.43440372,0.42606443,1.3999412,205.53987,-188.31802,-82.35874,-2.7293177,5176.0806,0.0002823,5250.0
-1152.9028,-335.20154,1666.7856,2054.1958,1200.6436,1.1311296,-2.8586476,0.9959372,809.9105,273.33835,-1136.4323,1422.0223,854.79175,-1.0963007,0.32548872,0.60339445,392.21475,366.7567,139.00331,0.3622789,5254.144,0.0002823,5250.0
342.4844,112.40231,1234.1522,1285.7148,360.45782,1.9445863,0.31712064,1.0512466,-755.24634,-388.52078,-2548.4717,2686.2715,849.32056,-1.8186363,-2.6664684,1.0753084,275.52744,263.7494,79.69708,0.29344618,5301.4487,0.0002823,5250.0
-33.060516,-205.69165,-20.09726,209.29883,208.33159,-0.096318655,-1.7301619,0.21640699,139.24281,981.183,487.99084,1104.6466,991.0139,0.47441798,1.4298245,0.67281544,336.5171,-84.50687,-325.73355,-1.8246356,5178.734,0.0002823,5250.0
2330.3196,697.0532,384.22064,2462.4983,2432.3389,0.1573138,0.29065242,-0.4572352,-2215.7053,-654.98096,276.07254,2326.922,2310.487,0.11920422,-2.8541698,0.60980135,122.1449,-117.38209,-33.776047,-2.861417,5241.9897,0.0002823,5250.0
-123.976776,-1089.9238,1105.5784,1557.4369,1096.9523,0.8869232,-1.6840576,1.3938413,154.53677,1824.334,-1302.5715,2246.9465,1830.8676,-0.6620219,1.4862895,0.15164731,713.0585,-86.21093,-707.8277,-1.6919959,5348.7085,0.0002823,5250.0
1452.5437,-1697.946,-202.92421,2243.676,2234.4807,-0.09069056,-0.8631346,-0.3212583,-1629.418,1923.0315,-1385.924,2876.4285,2520.5264,-0.5253534,2.273731,1.57624,275.59918,179.62419,-209.02168,-0.8608952,5205.8447,0.0002823,5250.0
15.369349,2155.1252,458.39276,2203.39,2155.18,0.21112162,1.5636649,1.4353956,-65.39931,-1811.8959,-1329.1697,2248.0964,1813.0758,-0.679574,-1.6068751,1.350414,121.4529,-14.39562,-120.59674,-1.689604,5271.6245,0.0002823,5250.0
909.0603,-979.43365,-2976.2664,3262.4902,1336.2937,-1.540881,-0.8226452,0.42536765,-1023.48376,1045.7445,525.4916,1554.7487,1463.25,0.35182318,2.3454368,1.1829697,49.374542,27.064587,-41.295925,-0.99064726,5251.515,0.0002823,5250.0
-356.44342,14.433172,803.0498,878.7204,356.7355,1.5506074,3.1011226,0.56617063,-19.788712,83.880394,-2765.411,2766.754,86.18302,-4.1618614,1.802476,1.5102866,315.24817,-307.80954,68.078636,2.9239254,5299.9688,0.0002823,5250.0
1290.1106,1066.4398,2455.4167,2971.658,1673.8218,1.1762908,0.69076717,0.6174102,-1241.9426,-1022.97144,-1432.6118,2154.3606,1609.0034,-0.80169344,-2.4525747,0.95562726,36.57748,27.659687,23.934364,0.71331877,5126.33,0.0002823,5250.0
