gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
69.6053,633.5742,-228.9867,677.271,637.3862,-0.351948,1.4613738,-0.30432153,-49.36656,-469.7788,38.1651,473.9054,472.3655,0.08070805,-1.6754967,0.7500596,156.9552,-13.335697,-156.38763,-1.6558639,4188.5923,1.0,90.0
-489.9196,762.64105,762.991,1184.8198,906.445,0.76493096,2.1418092,0.36306217,684.14624,-1073.2944,-585.88983,1401.1729,1272.799,-0.44543892,-1.003311,1.202514,340.1613,-184.44025,285.81723,2.1438663,4073.2468,1.0,90.0
195.45285,-318.5456,-708.48157,801.01196,373.72867,-1.3959991,-1.0204521,0.9600414,-617.7133,963.87976,681.5183,1332.33,1144.8292,0.5647916,2.1407204,1.4028351,764.89166,396.86743,-653.87726,-1.025286,4106.0376,1.0,90.0
814.3585,364.1208,874.1779,1248.9807,892.0559,0.867131,0.42046127,1.428694,-762.1527,-248.43486,-887.1182,1195.649,801.6213,-0.9548162,-2.8264885,1.1257219,59.16662,-27.068016,52.611893,2.0459645,4065.789,1.0,90.0
792.3252,-108.803024,304.37372,855.72266,799.7608,0.3719454,-0.13646765,0.76865405,-458.80713,68.96805,-220.08264,513.51465,463.96182,-0.45815748,2.9923894,0.5931545,332.4335,-325.87628,65.7015,2.9426448,4114.9077,1.0,90.0
434.2619,227.64107,-1580.4203,1654.731,490.30997,-1.886793,0.4828214,1.5485948,-313.25665,-102.4941,1786.5154,1816.6658,329.5979,2.3916988,-2.8253822,1.5961359,115.32155,-110.31896,-33.59741,-2.8459687,4141.0205,1.0,90.0
-1822.4114,-163.15738,262.45575,1848.4286,1829.7004,0.14295453,-3.0523024,1.2924668,1312.1907,167.39313,666.94116,1481.4436,1322.8246,0.48494706,0.12688237,-0.43233618,545.9063,540.9189,73.62381,0.13527751,4056.444,1.0,90.0
721.1842,-140.69221,241.79297,773.54114,734.77954,0.3234018,-0.19266516,1.047078,-325.51477,88.87927,28.672363,338.64648,337.43057,0.0848707,2.8750474,-0.23222516,402.46884,-351.6498,195.76411,2.6336186,4135.8584,1.0,90.0
784.7854,872.867,-562.9014,1301.7852,1173.7909,-0.46285412,0.8384846,1.2818388,-1047.6047,-1241.4653,-1989.0725,2568.0972,1624.4113,-1.0315562,-2.2717063,1.3269557,510.6029,346.69498,374.8572,0.8244084,3961.4536,1.0,90.0
-1021.5017,-128.15314,-1171.9602,1559.9298,1029.509,-0.97591144,-3.016789,1.149115,479.26495,41.123405,753.36597,893.8384,481.02603,1.2309132,0.0855955,0.8587431,499.12625,497.98187,33.779617,0.06772927,4183.793,1.0,90.0
-302.83142,1017.9245,-107.993065,1067.4927,1062.0156,-0.101512454,1.859957,0.9770337,332.96747,-1145.7163,-1825.7922,2181.0664,1193.1191,-1.2114365,-1.2879676,0.42841327,114.70632,-35.652283,109.02502,1.8868452,4094.7083,1.0,90.0
1.6962814,23.074707,-3.7164612,23.43396,23.136972,-0.15994583,1.4974158,0.13755165,66.75356,-863.30896,386.20203,948.109,865.8859,0.4324171,-1.493627,0.5374612,628.2318,215.09882,590.2607,1.2213393,4017.1003,1.0,90.0
-54.43747,-828.18854,1311.2192,1551.8235,829.9757,1.2382437,-1.6364326,0.7416124,52.166466,771.3572,-1110.5831,1353.1846,773.11914,-1.1590137,1.5032697,0.5976281,18.152155,-0.04061943,18.15211,1.573034,3971.469,1.0,90.0
-508.43213,21.464775,-18.40364,509.21875,508.885,-0.036156755,3.0994,1.0368632,784.39343,-256.9457,-687.4586,1074.1948,825.40546,-0.7581331,-0.31655687,1.0070087,552.9061,339.9585,-436.0429,-0.90859103,4185.747,1.0,90.0
-198.75916,-113.00574,-209.9342,310.4005,228.63835,-0.82232887,-2.6246145,0.7808719,482.26318,320.58524,949.105,1111.8245,579.09644,1.2694432,0.58667564,0.8371377,344.23306,-320.82254,-124.776985,-2.770667,4115.7266,1.0,90.0
466.56006,-1760.9249,671.1422,1941.3833,1821.6846,0.36055547,-1.3117957,1.5381767,-326.1786,1227.4016,725.5947,1462.6671,1270.0028,0.54408836,1.8305402,0.43885043,574.51135,-148.73416,554.92474,1.8326672,3996.4553,1.0,90.0
-433.74866,812.1489,1148.4243,1471.9386,920.7192,1.0459129,2.061331,1.0258355,233.50305,-360.9054,-326.9557,540.0714,429.85623,-0.7016187,-0.9965383,0.85276544,333.8475,216.77089,-253.89867,-0.86411804,3918.5552,1.0,90.0
-2048.3352,-152.58038,-1091.1339,2325.8398,2054.0103,-0.5089612,-3.06724,-0.34493423,1738.3121,296.07172,-26.08859,1763.5388,1763.3456,-0.0147944,0.1687025,1.0067887,46.653755,-46.154434,6.807416,2.9951563,4179.3096,1.0,90.0
-319.6225,-1305.1978,-2014.0135,2421.147,1343.7633,-1.1940897,-1.8109545,1.5383947,242.44055,1102.5017,810.2636,1389.5383,1128.8434,0.6671734,1.354341,1.4873651,225.83481,46.380836,221.02077,1.3639494,4179.719,1.0,90.0
-172.49231,-428.76227,682.9772,824.65063,462.15872,1.1823843,-1.9532864,0.4140105,434.8905,1175.5021,-863.0862,1521.7933,1253.3694,-0.6433128,1.2164503,1.5228479,876.5266,-328.61917,-812.59357,-1.9550967,4108.506,1.0,90.0
-41.237713,1211.9414,2331.5667,2628.0615,1212.6428,1.4085286,1.6048094,1.3433591,60.345238,-1481.1389,355.70337,1524.4479,1482.3677,0.23771119,-1.5300764,1.550322,270.55573,-6.5018315,270.4776,1.59483,4052.306,1.0,90.0
-1645.6848,-304.1428,-34.04309,1673.9004,1673.5535,-0.020340398,-2.9588423,1.4964652,1566.1202,290.6587,-843.1201,1802.2397,1592.8638,-0.50727344,0.18350369,1.2213479,68.15737,66.97228,12.654652,0.18675177,4174.429,1.0,90.0
420.9975,224.40753,-364.0951,600.13605,477.07193,-0.7036634,0.4897271,0.63679796,-682.6562,-282.1746,3921.4668,3990.4312,738.67584,2.371264,-2.7496326,-1.7405666,324.3182,281.79764,160.5378,0.51783586,4252.8887,1.0,90.0
-634.9735,-84.4662,-447.30823,781.28796,640.56683,-0.6512738,-3.0093458,0.5774702,1409.559,234.83762,320.90137,1464.5767,1428.9874,0.22271968,0.16508733,1.3923119,871.19507,-865.3049,-101.13508,-3.0252426,4119.901,1.0,90.0
891.5893,-452.92975,722.87,1233.9448,1000.0384,0.67127925,-0.47002923,1.4043927,-805.7957,420.63593,-2128.0225,2314.0273,908.97815,-1.58655,2.66049,1.2794037,33.582516,-28.518713,17.733255,2.5852897,4036.7283,1.0,90.0
33.415554,860.02594,184.1897,880.1637,860.67487,0.21240537,1.5319617,1.0349213,-105.71913,-1639.4004,-1814.4524,2447.6619,1642.8055,-0.9533598,-1.6351936,0.972651,803.9965,29.567354,803.45264,1.5340126,4103.646,1.0,90.0
-315.52646,989.2388,403.91013,1114.134,1038.3402,0.37979904,1.8795545,0.9823255,406.40607,-1295.0808,-67.340805,1359.0203,1357.3505,-0.049591623,-1.2667208,1.0468954,307.43784,-95.57558,292.20425,1.8869127,3959.9392,1.0,90.0
32.910378,-468.71924,1011.25024,1115.0824,469.8732,1.509691,-1.500698,0.9378542,-72.73805,1172.1796,-812.6388,1428.1736,1174.4342,-0.6460516,1.6327705,1.4895277,694.79626,47.880905,-693.1445,-1.5018281,4035.6272,1.0,90.0
-206.27808,-68.17523,-420.8114,473.5835,217.25217,-1.4150879,-2.822393,0.7650447,652.7062,328.06982,1677.1085,1829.3031,730.517,1.5685958,0.46574953,1.2967316,578.4572,-551.67865,-173.96378,-2.8361268,3762.3237,1.0,90.0
-1645.1376,-436.09497,223.7875,1716.6066,1701.9567,0.1311124,-2.882471,0.8949458,1579.7125,434.31903,-1447.57,2186.226,1638.3298,-0.79660046,0.26830623,1.0089213,144.77357,139.67181,38.094257,0.266265,3885.7412,1.0,90.0
-999.2194,-271.3847,-1010.305,1446.6536,1035.4174,-0.86411947,-2.8763933,1.1168517,144.87769,39.504395,247.93774,289.86768,150.16704,1.2757485,0.26620257,0.059469167,880.1995,848.09534,235.55368,0.2709158,4288.9365,1.0,90.0
-1531.3434,-82.968124,-1382.3578,2064.6577,1533.5894,-0.80989766,-3.0874655,1.4684831,1498.2178,-10.804437,1187.9912,1912.092,1498.2567,0.7271267,-0.007211401,-0.61355156,6.836091,-0.062045433,-6.835809,-1.5798726,4285.2827,1.0,90.0
186.29242,817.04846,-358.27808,911.39246,838.01733,-0.41547394,1.346622,-0.15989554,-357.93628,-1556.6082,-398.30524,1646.1459,1597.2312,-0.24685748,-1.7968137,1.3604516,748.9203,165.7992,730.33704,1.3475626,4118.575,1.0,90.0
-1090.9528,-1280.4132,-461.72498,1744.3705,1682.1522,-0.27114984,-2.2764688,1.589063,1253.6902,1287.5197,-1260.3535,2194.9802,1797.0659,-0.65376365,0.79870975,1.1238574,68.22853,-30.1201,-61.220192,-2.0280204,4104.966,1.0,90.0
-481.60028,805.8906,-412.44254,1025.4305,938.82825,-0.42628753,2.1094494,0.649269,522.3008,-883.33826,326.22733,1076.8049,1026.1991,0.312774,-1.0368128,0.104201145,183.72356,-98.414734,155.1415,2.1360943,4099.2993,1.0,90.0
1645.7787,-16.79698,-891.4378,1871.773,1645.8644,-0.5181273,-0.010205745,1.7289828,-1088.3369,-44.757774,616.18396,1251.4652,1089.2568,0.5391844,-3.1004908,1.4150454,425.07184,-424.27017,-26.093876,-3.080167,4011.753,1.0,90.0
-682.72076,600.52747,254.79263,944.27783,909.2529,0.2766784,2.4201581,0.67763245,389.97205,-348.96967,-153.76794,545.4385,523.31445,-0.28976277,-0.72996706,0.72592634,385.1935,283.10178,-261.2038,-0.74518883,4063.544,1.0,90.0
-163.17232,253.69115,2064.9084,2086.8237,301.6362,2.622059,2.1423712,1.4082856,71.138985,-65.1523,-738.3627,744.63794,96.465416,-2.732638,-0.74150074,0.80624074,166.35095,123.196365,-111.78236,-0.73686165,4133.54,1.0,90.0
-385.14896,624.6509,-1246.8,1446.7338,733.845,-1.3003116,2.1233199,-0.4637245,250.5989,-985.02814,2424.3672,2628.809,1016.4056,1.6037445,-1.3216734,0.8285097,68.59246,-39.96516,55.746853,2.1927776,4138.543,1.0,90.0
-955.2708,68.87092,3336.564,3471.3032,957.75024,1.9612471,3.0696216,1.2010822,521.7903,38.986412,-699.0532,873.19055,523.24475,-1.1002092,0.074578054,1.1364874,115.89589,114.98052,14.537414,0.1257664,3988.676,1.0,90.0
333.77902,897.26575,-1260.3809,1582.7363,957.33704,-1.0885007,1.2146622,0.34227195,-369.57544,-738.00665,1022.8821,1314.3552,825.37256,1.0408897,-2.035064,1.4427896,175.59169,-99.606544,-144.6063,-2.173974,3896.141,1.0,90.0
1608.2429,619.30566,1005.0402,1995.017,1723.3644,0.55435276,0.36758038,1.4347508,-1580.722,-561.1753,-795.5089,1856.4578,1677.3789,-0.458069,-2.8004599,1.0510842,31.07758,-30.020386,-8.036938,-2.8800108,4115.7173,1.0,90.0
-398.1285,336.6432,517.44867,734.5671,521.3779,0.87603456,2.4396794,0.84829694,349.87396,-284.40732,-1483.7352,1550.732,450.88724,-1.9065738,-0.68254846,0.60420465,75.202736,64.017105,-39.462154,-0.5524139,4103.8853,1.0,90.0
821.3345,840.0799,77.663055,1177.4368,1174.8722,0.066055365,0.7966805,1.11601,-1087.077,-1110.4584,178.56538,1564.2065,1553.9801,0.11465702,-2.345555,1.5003469,370.87872,259.34503,265.12482,0.79641795,3934.499,1.0,90.0
1179.5593,-127.37242,753.5533,1405.4985,1186.4164,0.5987319,-0.10756626,-0.5972383,-1478.9928,153.18529,-1365.9226,2019.0669,1486.9047,-0.8226542,3.0383866,1.0614754,314.36044,312.57248,-33.48035,-0.10670544,4015.3398,1.0,90.0
-191.10527,153.1211,-802.2468,838.7895,244.8822,-1.9023057,2.4660964,0.7377569,134.85942,-116.64691,823.5354,842.6177,178.3075,2.234763,-0.7131106,0.65305406,38.78065,21.465067,-32.29845,-0.98423624,4171.9707,1.0,90.0
92.265976,-879.86084,1076.4183,1393.3218,884.6853,1.026636,-1.466314,1.0176302,-57.01445,584.57275,-435.82043,731.37915,587.34656,-0.6867476,1.6680206,0.24147539,297.58926,-23.472385,296.66214,1.6497535,4026.252,1.0,90.0
-7.4389153,53.16333,229.26135,235.46216,53.681255,2.1583788,1.7098194,-0.13018256,13.988693,-140.90771,-570.3563,587.67114,141.60039,-2.1014643,-1.471845,0.6072197,35.799683,-16.408648,31.817818,2.0469298,4152.717,1.0,90.0
-112.35034,-420.72974,64.86417,440.27747,435.4723,0.14840595,-1.8317443,0.8811992,446.57462,1633.8213,-1358.2043,2171.0645,1693.7535,-0.73414356,1.3039821,0.9608082,1238.1,-318.8306,-1196.3439,-1.831247,4149.7295,1.0,90.0
-336.72034,-771.2662,-592.18726,1029.0376,841.56525,-0.6556735,-1.9824353,0.73106205,1033.421,1598.8502,869.82806,2093.0557,1903.7545,0.44233504,0.9969894,0.34821862,253.90541,-49.90744,-248.95221,-1.7686437,4121.438,1.0,90.0
530.8966,1536.0061,1847.294,2460.4192,1625.1664,0.97479683,1.2380159,1.3079253,-146.1394,-487.6621,-122.350006,523.58435,509.08847,-0.2380761,-1.8619535,-0.10111059,1142.7566,-322.62372,-1096.2694,-1.8570086,4310.1396,1.0,90.0
739.33374,-1434.1235,-1082.0314,1942.7087,1613.4822,-0.6284304,-1.094802,0.8159048,-815.16235,1578.5616,1233.8549,2163.041,1776.611,0.6481543,2.0474741,1.4465218,119.67257,55.33932,-106.108826,-1.0900706,4327.901,1.0,90.0
-774.8639,-689.0326,-2342.681,2561.9004,1036.9088,-1.5539258,-2.4147596,-0.4365626,699.9762,557.4081,291.7577,941.1664,894.8019,0.32054105,0.67249566,1.0789703,88.90502,83.49475,30.540611,0.35066193,4396.663,1.0,90.0
-318.5222,-290.2986,-820.5743,926.8614,430.96365,-1.3998809,-2.402519,0.46619424,198.5546,161.05493,762.59595,804.31055,255.66113,1.8130056,0.68149483,0.50838065,139.33678,122.261696,66.83423,0.5002668,4118.8184,1.0,90.0
1036.7218,-227.27408,2264.2356,2500.6418,1061.3414,1.5017382,-0.2158098,1.0984962,-987.4057,216.43016,-165.31042,1024.2756,1010.84717,-0.16281621,2.9258144,1.0036429,70.04277,-68.402306,15.070322,2.9247382,4058.333,1.0,90.0
-215.56638,-1091.738,1514.3635,1879.2705,1112.8167,1.115007,-1.7657411,-0.22252531,333.65732,1173.9454,-1234.6119,1736.0133,1220.4406,-0.8895605,1.2938799,0.6852251,44.04652,23.986492,36.942444,0.99491787,4172.329,1.0,90.0
131.62578,349.1603,-581.3261,690.7812,373.14645,-1.2264589,1.2102926,0.5806285,-193.29298,-639.95636,3163.1487,3233.0198,668.5105,2.2584023,-1.8641244,0.9827032,253.84853,94.67286,235.5337,1.1886097,4147.203,1.0,90.0
-346.03635,487.75443,-582.54144,834.86554,598.0347,-0.8629354,2.187835,0.6358128,86.41547,-104.90515,425.65356,446.82642,135.9144,1.8593142,-0.88174134,0.40683782,469.72638,316.50272,-347.0863,-0.83145374,4141.8667,1.0,90.0
-446.08472,-1783.9548,-317.171,1866.0349,1838.8818,-0.1716364,-1.8158257,1.5595075,121.852905,463.23987,-143.49203,500.0298,478.99823,-0.29525822,1.3135782,0.71831745,1188.3741,306.70007,1148.115,1.3097581,4160.0435,1.0,90.0
354.9923,-126.96409,-2327.33,2357.6692,377.01382,-2.5198393,-0.34347636,-0.83979535,-387.6693,-234.30797,1542.5209,1607.6562,452.9765,1.9393736,-2.5979428,0.5023298,56.239525,49.324856,-27.017456,-0.5011105,4227.4253,1.0,90.0
-405.4003,-1045.5256,540.6394,1244.8958,1121.3711,0.46516573,-1.9406961,1.1010506,434.83282,1120.3523,1235.3671,1723.4856,1201.7773,0.9009998,1.2005718,1.4007385,148.90707,-52.395058,-139.38463,-1.9303582,3991.1133,1.0,90.0
89.427246,85.27054,282.04797,307.92834,123.56495,1.5633141,0.76160896,0.7134456,-87.01349,-103.45804,-597.6692,612.76733,135.18474,-2.1920938,-2.270072,0.65776426,103.68406,99.99159,27.423803,0.26767913,4124.6665,1.0,90.0
-544.4597,-914.884,-1137.5774,1558.054,1064.6356,-0.9289997,-2.107615,0.8585368,448.6666,700.08453,550.4612,997.20996,831.5167,0.62125516,1.0008627,0.354267,232.0956,138.03859,186.58434,0.93384314,4144.4014,1.0,90.0
-183.18652,481.77893,245.68323,570.9895,515.4302,0.46023607,1.9341438,0.7229424,326.8462,-855.0009,-842.0476,1243.7448,915.3442,-0.8236036,-1.2056621,1.3542627,439.69757,-156.33138,410.9677,1.9342912,4171.2104,1.0,90.0
393.03296,21.6707,64.979645,398.958,393.62994,0.1643373,0.055081334,0.7820952,-891.0562,-55.76262,-956.03564,1308.0883,892.7993,-0.93058133,-3.0790937,0.29828987,486.20584,485.80502,19.738632,0.040608436,4098.43,1.0,90.0
-669.54175,-293.68723,1605.3009,1763.9526,731.1213,1.5278672,-2.7282264,-0.65139896,527.18896,216.68936,-189.94168,600.8001,569.9846,-0.3273616,0.38997686,0.667678,172.25673,164.25195,51.900646,0.30605385,4202.4834,1.0,90.0
710.35974,1088.5385,-1609.1467,2068.5454,1299.818,-1.0400611,0.99260867,-0.06126203,-721.9275,-1083.0055,840.3172,1549.2626,1301.5684,0.6075474,-2.1587503,1.1512367,82.004036,43.64816,69.42262,1.0095185,4230.284,1.0,90.0
1034.5326,1597.9949,-314.11462,1929.3823,1903.64,-0.1642676,0.99625516,1.6900259,-437.66046,-908.76855,-11.848843,1008.73596,1008.66595,-0.0117467735,-2.0196137,0.93824464,918.82117,-384.60727,-834.45166,-2.002686,4088.6367,1.0,90.0
-281.52667,994.40216,103.141266,1038.62,1033.4858,0.099634476,1.8466879,0.67021316,70.59827,-196.10742,-257.64478,331.39575,208.42801,-1.0389011,-1.2252426,0.27922192,775.0163,307.6889,-711.32117,-1.16254,4104.253,1.0,90.0
546.2261,351.71454,-1544.6937,1675.7521,649.6661,-1.6008165,0.5720745,0.5204382,-669.31177,-551.4365,273.78445,909.4057,867.21423,0.31068343,-2.452456,0.56515044,218.80444,208.52254,66.285255,0.30777916,4077.7126,1.0,90.0
-1153.6836,698.05896,-1888.0935,2320.166,1348.4332,-1.1381058,2.5974538,1.0521992,244.13452,-133.50342,120.633606,303.27844,278.25317,0.42099258,-0.5004167,0.72078997,1035.755,914.72723,-485.8627,-0.4882605,4151.9795,1.0,90.0
-266.534,424.38086,-37.32717,502.52637,501.13818,-0.074416086,2.1315887,-0.2305176,474.85043,-766.2798,-1190.3746,1493.2046,901.48083,-1.0908679,-1.0160297,0.73155355,264.50974,-147.7525,219.39598,2.1634812,3808.0164,1.0,90.0
-778.69104,805.47107,-1242.7261,1673.1743,1120.3318,-0.95655364,2.3392913,0.9045242,857.45685,-819.386,848.4125,1458.2288,1186.0125,0.66519535,-0.7626982,1.3213844,106.010994,-63.842022,84.631714,2.2170763,4094.6277,1.0,90.0
-52.695396,-0.7462442,-2463.015,2463.5789,52.70068,-4.5377746,-3.127432,1.0314988,108.13487,-1.6753796,599.8978,609.5694,108.14785,2.414435,-0.015492186,1.2203174,120.3292,120.30485,-2.4206557,-0.0201183,4152.583,1.0,90.0
603.89685,-21.323614,1451.5535,1572.3086,604.2732,1.6102636,-0.035295364,0.86275333,-267.97903,8.817364,-693.04443,743.1024,268.12405,-1.6782691,3.1087012,0.32620594,334.34412,-334.2321,8.654254,3.1157055,4128.83,1.0,90.0
490.25046,588.86993,1235.4967,1453.811,766.2332,1.2555524,0.87653375,1.0533247,-537.3461,-629.5552,-1496.1228,1709.8142,827.6959,-1.3541137,-2.277338,0.77794945,17.987286,9.850353,15.050348,0.9912688,4008.5618,1.0,90.0
553.0397,1812.6456,-129.7277,1899.5703,1895.1351,-0.06839967,1.2746664,1.0173055,-434.50027,-1432.9548,933.323,1764.4384,1497.3811,0.5887046,-1.8652045,0.9182607,327.8187,-95.56291,-313.58066,-1.8666029,4082.053,1.0,90.0
1413.7356,606.0339,-1126.3187,1906.442,1538.1565,-0.67888856,0.40497974,1.3782034,-764.59283,-322.84048,576.05115,1010.2792,829.9567,0.6478048,-2.7420633,0.95158654,711.2789,-655.4467,-276.2376,-2.7427332,3791.4558,1.0,90.0
-557.1711,-520.7725,-531.73456,929.7235,762.65564,-0.65038306,-2.3899484,0.7296531,1133.0494,1125.3743,676.81396,1734.4587,1596.9559,0.41205522,0.7819997,1.3062959,914.04816,-670.3619,-621.3686,-2.3941047,4056.2004,1.0,90.0
-845.1128,1593.3657,1214.7703,2174.5566,1803.6158,0.6308379,2.058463,-0.4113277,623.2389,-1063.4006,-327.7787,1275.4165,1232.5776,-0.26289082,-1.0406742,0.87468433,591.0175,303.30338,-507.2561,-1.0319006,4134.7935,1.0,90.0
937.926,303.94287,175.0013,1001.35547,985.94446,0.17657708,0.3133801,0.9071114,-1232.2539,-665.6782,-595.69586,1521.9832,1400.5631,-0.41344595,-2.6462953,1.4059129,414.59464,413.6784,27.547888,0.066494346,4129.1836,1.0,90.0
747.2381,1623.0023,-1543.7059,2361.2559,1786.7572,-0.7818456,1.1393235,-0.27722412,-724.8369,-1572.1255,-301.37628,1757.2126,1731.175,-0.17322014,-2.0028057,1.2324281,63.82508,-27.294102,-57.694653,-2.0126758,4061.959,1.0,90.0
149.084,-922.2363,834.4385,1252.6105,934.2087,0.8038066,-1.410528,-0.6755543,-262.95667,1569.0236,-665.3905,1724.4497,1590.9058,-0.40692285,1.7368457,1.0641973,675.3129,108.046074,-666.6135,-1.4101117,4144.527,1.0,90.0
166.27455,-1081.0674,-733.90125,1317.1814,1093.7797,-0.62872815,-1.4181863,1.3715096,-17.839828,90.93494,138.45862,166.60791,92.66834,1.191503,1.7645184,-0.124009624,682.94946,-155.38824,665.0372,1.8003318,4189.9985,1.0,90.0
-287.6279,-962.5251,80.68903,1007.8175,1004.58167,0.080234915,-1.861176,1.0268981,206.5787,992.6122,1264.8427,1621.0435,1013.8805,1.0460469,1.365609,1.1182555,75.516205,-60.192154,45.60265,2.493234,4075.7175,1.0,90.0
-1288.8247,396.31683,1605.0062,2096.2307,1348.3828,1.009761,2.8432672,1.4351062,135.82056,-41.87317,-134.07544,195.38904,142.12877,-0.8407346,-0.2990519,0.2585651,1211.7474,1156.4623,-361.83795,-0.3032342,4237.2456,1.0,90.0
-1529.0934,451.2685,591.56976,1700.5073,1594.2928,0.36302805,2.8546174,0.7384428,1564.754,-466.014,1809.4175,2437.1328,1632.674,0.9558878,-0.289455,0.7090442,18.451723,17.299374,-6.418547,-0.3552836,3783.1519,1.0,90.0
-480.49863,1922.7646,841.5644,2153.1685,1981.8938,0.41280213,1.8156807,0.9771236,103.94336,-408.73706,338.8396,541.0012,421.7466,0.7353365,-1.3217713,-0.40010476,1598.8269,397.33395,-1548.6682,-1.3196485,4141.816,1.0,90.0
-764.545,672.08295,222.04474,1041.887,1017.9511,0.21643531,2.4204664,0.24327806,1332.4584,-1143.7737,211.67685,1768.749,1756.0364,0.12025238,-0.70934683,1.5703614,731.1355,-546.6775,485.49237,2.4154034,4070.7542,1.0,90.0
-404.40845,1123.106,1452.6516,1880.189,1193.6973,1.0267695,1.9164231,0.81036234,274.6592,-735.18854,-487.3769,923.8381,784.81836,-0.5867537,-1.2132622,0.827022,373.36948,133.31699,-348.75687,-1.205673,4281.094,1.0,90.0
892.7167,252.05197,-146.4759,939.11084,927.617,-0.15725663,0.27517968,0.84887314,-1395.258,-401.28662,-703.58606,1613.3225,1451.8181,-0.4674171,-2.8615437,0.42474154,524.4304,505.5711,139.37401,0.26899493,4112.078,1.0,90.0
138.37714,161.5494,1624.2814,1638.1505,212.7121,2.7302885,0.8625048,0.82974464,-6.476707,-95.213844,-544.48834,552.789,95.43387,-2.4421532,-1.6387144,0.70807946,166.80797,150.97694,70.92857,0.43919495,4124.5522,1.0,90.0
1634.9564,655.5873,-904.43,1980.1191,1761.4985,-0.4932036,0.38135222,1.0095171,-576.9862,-250.61456,252.09698,677.69775,629.06335,0.39073133,-2.7318282,0.7840365,1195.7605,-1094.9797,-480.4816,-2.7280881,4162.5796,1.0,90.0
31.340618,362.24103,-3887.424,3904.391,363.59427,-3.0647905,1.4844925,1.8031222,-53.423523,-329.5019,745.7975,817.09216,333.8047,1.5437356,-1.7315319,0.3796375,4.690524,-3.188181,3.4404242,2.318159,4142.4844,1.0,90.0
609.1249,16.277637,-1074.8418,1235.5497,609.34235,-1.332792,0.02671663,0.2269606,-953.6028,-31.73988,1448.3773,1734.4061,954.13086,1.2047104,-3.1083207,1.4385211,358.93637,358.85538,7.625123,0.02124526,4085.5784,1.0,90.0
-721.7049,-610.04504,1498.4623,1771.5541,944.9936,1.241372,-2.4398434,1.315949,578.62976,333.6973,-1022.0811,1220.99,667.9568,-1.2113776,0.5231129,0.68093044,279.79584,255.83821,113.280716,0.41683578,4095.1477,1.0,90.0
-715.5498,-145.09389,-1994.8179,2124.2327,730.1122,-1.7301797,-2.9415326,1.5236155,584.4237,118.80429,628.1614,866.1719,596.377,0.9185618,0.20055175,1.2140185,338.50952,331.8471,66.8296,0.19872859,3988.24,1.0,90.0
1473.322,-949.9541,1149.3326,2096.2007,1753.0233,0.6159377,-0.57268995,1.1003554,-1121.0458,752.05664,766.6428,1552.4417,1349.9381,0.5411136,2.5506976,1.0185859,377.8019,-310.8466,214.72932,2.5370755,4058.772,1.0,90.0
224.90076,753.8751,-598.6768,988.59686,786.7071,-0.7019166,1.2808758,1.3317645,-343.511,-1302.4558,2211.1233,2589.1038,1346.9933,1.2707883,-1.8286653,1.0651785,557.3862,160.5299,533.7692,1.2786536,4196.5347,1.0,90.0
-377.1084,345.65228,-713.9105,878.2683,511.55276,-1.1354077,2.3996892,0.86400944,1247.3417,-1163.655,-852.7576,1907.1318,1705.8588,-0.48112175,-0.7507017,1.4086317,1147.9229,-846.6017,775.23706,2.4001684,4063.7449,1.0,90.0
-262.52283,256.3119,-1422.8518,1469.3953,366.89783,-2.0647054,2.3681648,1.0759609,472.3981,-456.5366,585.8556,880.235,656.9518,0.8027436,-0.76832485,1.1095116,239.16737,-171.76775,166.42378,2.3719947,3821.5093,1.0,90.0
450.17743,81.72739,1331.3193,1407.7472,457.5359,1.7895169,0.17958888,1.3783904,-345.42932,-75.05458,-686.1524,771.8551,353.4892,-1.4169729,-2.927639,0.7554036,86.14722,-80.50784,-30.656649,-2.7777548,4103.7686,1.0,90.0
271.629,-560.8387,1415.908,1546.971,623.15515,1.559121,-1.119766,1.1922073,-377.81705,619.64294,-2150.9966,2270.1304,725.74316,-1.8069537,2.1183422,1.5831276,117.12931,48.36309,-106.67843,-1.1451567,4239.615,1.0,90.0
459.55106,201.57568,2223.9502,2279.8633,501.81662,2.194445,0.41336364,1.4767393,-107.74579,-51.656693,-179.63,215.74268,119.488785,-1.196604,-2.694535,0.6282221,355.67072,-317.79776,-159.70671,-2.6759136,4062.3499,1.0,90.0
-596.6603,-2.6312232,-644.91034,878.58997,596.6661,-0.937408,-3.1371827,0.75575906,879.9558,4.688866,1178.7607,1470.9934,879.9683,1.1023362,0.005328474,0.71110743,299.17004,-299.16992,-0.27223164,-3.1406827,4306.349,1.0,90.0
-182.18338,-363.19727,456.0465,610.80444,406.32874,0.96530354,-2.035731,0.7823662,222.75787,468.84933,-2272.9922,2331.5093,519.07684,-2.1827376,1.1272533,1.121168,114.041435,-57.398537,-98.54368,-2.0982249,4116.393,1.0,90.0
