gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
1911.9861,-640.9322,611.07635,2107.107,2016.5527,0.29857424,-0.32344583,0.6786233,-769.2174,245.39606,-736.5864,1092.9204,807.4123,-0.81796706,2.8327785,0.90324754,1228.6984,-1173.3712,364.55386,2.8403583,6249.422,2.8893e-05,6250.0
1058.0425,290.68668,958.8391,1457.1633,1097.2478,0.7893093,0.26812455,-0.32401127,-1702.7849,-564.20337,-1373.4907,2259.2656,1793.8232,-0.7056423,-2.8216357,1.5812738,758.2637,738.59064,171.60329,0.22828858,6423.9404,2.8893e-05,6250.0
258.90802,-518.19934,2339.5776,2410.2256,579.2788,2.1040747,-1.1074446,-0.2505669,-184.7729,380.6743,-2555.1409,2589.942,423.14764,-2.4980755,2.0226822,0.46702465,156.82832,-68.15457,141.24474,2.020369,6419.69,2.8893e-05,6250.0
473.67236,-2106.8042,-433.20444,2202.4204,2159.3955,-0.1992919,-1.349644,0.37017894,-653.4861,2720.1904,-371.72455,2822.1729,2797.5847,-0.13248548,1.8065639,0.6546245,624.06384,132.09698,-609.923,-1.3575107,6346.1245,2.8893e-05,6250.0
199.30586,588.57556,-4156.0566,4202.256,621.40485,-2.5990288,1.2442917,1.8679261,-174.79587,-465.34384,1586.813,1662.8519,497.09003,1.8775358,-1.9301169,1.6095735,3.8010192,-3.58431,1.2650961,2.8022888,6194.3,2.8893e-05,6250.0
-266.64716,-1314.0918,1963.8794,2377.9744,1340.8721,1.1749811,-1.7709919,1.3598373,438.50238,1937.7898,-1278.1343,2362.4016,1986.7848,-0.60561323,1.3482544,0.71790683,451.13095,-87.84117,-442.4964,-1.7667614,6293.662,2.8893e-05,6250.0
-1392.9951,1709.1604,-439.38632,2248.272,2204.9182,-0.19797969,2.2546272,1.360985,1314.597,-1558.0873,80.45955,2040.1656,2038.5782,0.039458223,-0.86995655,0.8786336,148.22606,106.08224,-103.525475,-0.7732009,6149.2676,2.8893e-05,6250.0
-449.94867,1690.0448,2575.2388,3112.9663,1748.9154,1.1793989,1.8309954,-0.8438773,482.1503,-864.9344,-1229.6067,1578.7699,990.2426,-1.0424118,-1.0622579,1.1718841,515.4761,311.56094,-410.66455,-0.9217663,6411.5054,2.8893e-05,6250.0
2252.2988,949.2206,-1077.5776,2671.1504,2444.1501,-0.4277191,0.39885587,1.0599569,-1761.5542,-741.457,1440.8357,2393.4993,1911.2383,0.6962447,-2.7431908,-0.62195396,531.37646,-489.3217,-207.18408,-2.7410688,6275.421,2.8893e-05,6250.0
339.46518,435.78778,-1410.62,1514.9249,552.4017,-1.6669605,0.90901136,1.0794313,-403.9406,-488.51083,1874.5007,1978.7788,633.8855,1.8048114,-2.261715,1.3130668,91.426346,44.453968,79.89131,1.0630294,6319.29,2.8893e-05,6250.0
-106.99418,-1644.6177,-865.7548,1861.6517,1648.0944,-0.5037314,-1.635762,0.84335726,97.860954,1324.3263,-175.01852,1339.4211,1327.9371,-0.13141869,1.4970355,0.7836927,276.23553,32.073,274.36725,1.4544264,6277.452,2.8893e-05,6250.0
-1978.388,-187.30537,1504.779,2492.6816,1987.2347,0.69891524,-3.0471983,-0.6149769,1998.8102,21.072828,-3402.4783,3946.2068,1998.9213,-1.3019136,0.010542296,1.8483199,35.034534,-34.335716,-6.962554,-2.9415267,6346.7104,2.8893e-05,6250.0
565.19666,756.6802,3714.7253,3832.9094,944.4639,2.078372,0.92925483,-1.3642837,-326.41776,-494.37836,-719.7154,932.1748,592.41754,-1.0254635,-2.1543498,1.0530009,343.98416,-172.84036,-297.40765,-2.097245,6262.181,2.8893e-05,6250.0
-1488.2429,1149.7092,2712.6309,3300.7676,1880.6112,1.1623932,2.4838288,1.4583333,1367.9994,-1070.207,-1526.975,2312.6648,1736.8838,-0.7932859,-0.66386425,0.67660177,132.92024,103.9458,-82.84359,-0.67290187,6343.7046,2.8893e-05,6250.0
2764.108,553.2099,-15.301977,2818.966,2818.9243,-0.005428277,0.19753064,1.3377949,-1731.4932,-361.99716,635.31714,1879.5585,1768.9292,0.35184878,-2.9354947,1.2881689,1053.4946,-1030.9877,-216.59941,-2.934515,6211.528,2.8893e-05,6250.0
-617.17926,-1221.4886,1264.0405,1862.9933,1368.5557,0.8263289,-2.0386496,0.8799119,702.79333,1391.8969,-499.03656,1637.1726,1559.2611,-0.31482056,1.1032224,1.1592587,188.22826,-84.3791,-168.25589,-2.0356374,6249.151,2.8893e-05,6250.0
-308.9491,-142.4487,468.41296,578.9236,340.20755,1.1244493,-2.709567,0.7968171,1158.9231,596.7861,-2953.137,3228.045,1303.5553,-1.5564141,0.475535,-0.51104736,962.4332,-878.07697,-394.02866,-2.7197866,6356.978,2.8893e-05,6250.0
-1249.0771,197.92455,902.3602,1553.584,1264.6611,0.6637069,2.9844427,1.1680586,439.76306,-62.513336,-498.24072,667.49023,444.18405,-0.9648647,-0.14120625,-0.26871556,960.63727,952.82385,-122.27314,-0.12762958,6199.1836,2.8893e-05,6250.0
-1786.485,-214.40741,1304.3011,2222.3188,1799.3052,0.6729393,-3.0221477,0.66119075,1502.6588,193.30527,-2160.0693,2638.4185,1515.0414,-1.152858,0.12793949,1.4079232,325.12033,322.1826,43.6075,0.1345327,6249.2065,2.8893e-05,6250.0
-164.83876,915.5481,2063.4521,2263.4565,930.26886,1.537135,1.7489316,0.7877492,194.48865,-487.51846,-3428.5122,3468.4578,524.88104,-2.5756657,-1.1912075,1.7940805,29.148643,22.978039,-17.93469,-0.6627461,6274.765,2.8893e-05,6250.0
686.28925,-1489.6948,448.17328,1700.3069,1640.1779,0.26995587,-1.1390873,0.7852423,-789.53,1728.3369,2102.9644,2834.2485,1900.1332,0.954877,1.999303,-0.6906586,268.4449,114.36157,-242.8664,-1.1307127,6092.1357,2.8893e-05,6250.0
551.4844,2885.849,-1354.2709,3235.1677,2938.0708,-0.4460045,1.3819734,0.66373134,-474.5837,-2545.5042,375.9971,2616.5234,2589.367,0.1447026,-1.75512,0.04438173,337.38098,-61.061893,-331.80923,-1.7527872,6341.0566,2.8893e-05,6250.0
683.1644,-2407.5833,272.27606,2517.401,2502.6328,0.108582355,-1.2943088,1.47629,-660.9284,2445.0195,534.17346,2588.4917,2532.7747,0.20937143,1.8348029,1.0600823,61.24158,23.109407,-56.714077,-1.1838651,6208.0015,2.8893e-05,6250.0
-1444.6101,139.21953,-1709.317,2242.33,1451.303,-1.0016707,3.0455177,-0.960977,430.51013,-40.249733,1054.2075,1139.4358,432.38757,1.6239964,-0.09322213,1.188694,942.89606,938.6694,-89.17818,-0.09472059,6231.42,2.8893e-05,6250.0
333.76477,2733.642,597.76465,2818.0708,2753.9424,0.21538854,1.4493024,1.5703174,18.646648,-1277.0813,185.31229,1290.5908,1277.2174,0.14458634,-1.5561963,-0.5650847,1858.1327,56.29697,-1857.2797,-1.5404941,6301.1,2.8893e-05,6250.0
-127.57321,-872.9813,-342.77362,946.50195,882.25354,-0.37935594,-1.7159042,0.93660074,141.88501,971.04395,1546.2795,1831.4033,981.35504,1.2360109,1.4257071,0.054441717,103.84892,-14.140307,-102.88173,-1.7073829,6159.721,2.8893e-05,6250.0
695.1113,-58.95809,-2343.991,2445.5981,697.6072,-1.9265437,-0.08461568,0.90390295,-906.1492,103.16363,2582.002,2738.3362,912.00275,1.7636491,3.0282323,1.3804079,204.20808,203.61592,-15.540253,-0.07617373,6364.6626,2.8893e-05,6250.0
386.6737,-870.86414,-384.08624,1027.348,952.8488,-0.39290512,-1.1529336,0.9052986,-803.7035,1786.9485,1348.2351,2378.4165,1959.3683,0.64288783,1.9934533,1.7223803,976.15533,394.10117,-893.0641,-1.1552083,6401.2466,2.8893e-05,6250.0
1211.63,-677.2451,-1189.0115,1827.6917,1388.0592,-0.77625805,-0.5096915,0.51445913,-1271.1252,718.2624,1724.7632,2259.7495,1460.0206,1.0039644,2.6272604,-0.65661544,64.48708,58.496387,-27.143263,-0.43444836,6083.8413,2.8893e-05,6250.0
-735.63416,-1611.1874,463.07126,1830.7155,1771.181,0.25855723,-1.9991078,1.3062125,415.7337,942.11304,215.2662,1052.0225,1029.7628,0.2075511,1.1552193,0.4820393,974.23694,380.461,896.8763,1.1695977,6341.5425,2.8893e-05,6250.0
-95.40312,-1423.3296,1790.9532,2289.6472,1426.5233,1.0510038,-1.6377244,1.4025661,219.90259,724.34094,-633.3878,987.01953,756.9854,-0.76108867,1.2760494,0.6920166,997.0167,417.28806,905.4905,1.1389629,6255.5522,2.8893e-05,6250.0
2736.1194,-483.55875,-271.07648,2791.7131,2778.521,-0.097407326,-0.17492531,1.1922929,-1549.5056,322.51562,-282.34915,1607.7019,1582.7141,-0.17746261,2.9363816,0.62422127,1268.6971,-1240.5198,265.90085,2.9304414,6190.1743,2.8893e-05,6250.0
-191.45116,1414.9594,2406.5232,2798.2346,1427.8528,1.2934015,1.7052846,-0.63686717,179.24854,-1343.7122,-1289.0192,1870.6318,1355.6151,-0.8462062,-1.4381813,0.8101397,75.514305,9.189707,-74.95305,-1.448799,6124.516,2.8893e-05,6250.0
-387.58795,85.253876,686.2412,792.7294,396.85342,1.3155345,2.9250805,0.4594104,1248.5845,-285.55698,-2946.3948,3212.748,1280.8224,-1.5704352,-0.22483769,1.3668092,881.17725,-860.2588,190.86163,2.9232638,6281.5835,2.8893e-05,6250.0
2072.6973,11.338936,469.1066,2125.1504,2072.7283,0.22443435,0.0054705637,0.81005204,-1962.2366,5.4792075,-1790.7354,2656.5273,1962.2443,-0.8181999,3.1388004,1.4288121,39.61569,-39.308052,4.9274607,3.0168881,6194.9536,2.8893e-05,6250.0
474.78247,374.81064,-956.8376,1132.0071,604.8978,-1.2393067,0.66826653,0.6747245,-363.36102,-321.0028,1663.0469,1732.282,484.84433,1.9463278,-2.41801,1.3866072,193.17078,-120.019615,-151.3613,-2.2412143,6272.029,2.8893e-05,6250.0
-1194.3984,-548.22076,-1164.0059,1755.575,1314.2046,-0.7982085,-2.711285,0.36710218,454.74878,198.5133,502.95923,706.52124,496.18945,0.8909882,0.41159934,0.5408841,800.7335,740.01904,305.85287,0.3919225,6319.764,2.8893e-05,6250.0
-1373.6989,1677.658,-1241.859,2498.7593,2168.3137,-0.54530114,2.2569077,-0.797753,922.28186,-1145.1033,118.0981,1475.0638,1470.3282,0.08023479,-0.8927631,0.92034245,720.7274,446.3973,-565.8423,-0.9028557,6165.343,2.8893e-05,6250.0
-1392.4918,1873.3931,-2085.2883,3130.0261,2334.2312,-0.8039168,2.2099953,1.0284842,319.41882,-425.89062,288.34253,605.43604,532.3638,0.51813084,-0.92729396,0.41153383,1980.3531,1187.6566,-1584.6989,-0.9276457,6350.9355,2.8893e-05,6250.0
48.61554,-343.62012,-550.97974,651.1658,347.04214,-1.242417,-1.4302486,-0.25201812,-75.26161,479.9757,540.0962,726.4608,485.84048,0.95817685,1.7263328,0.6556478,176.95718,1.7012941,-176.949,-1.561182,6165.174,2.8893e-05,6250.0
394.36023,-167.09317,715.5408,833.9302,428.2991,1.2858467,-0.40077493,0.90791017,-803.25854,292.97568,-1149.3864,1432.5323,855.0199,-1.1051632,2.7918525,0.9512547,440.68463,385.82913,-212.92914,-0.504281,6240.184,2.8893e-05,6250.0
1490.1482,128.82967,40.006786,1496.2418,1495.7068,0.02674456,0.08623983,0.569009,-1725.8275,-148.82257,-728.90356,1879.3431,1732.2323,-0.40926716,-3.0555727,1.2092865,212.02922,211.19147,18.829588,0.088923715,6158.6094,2.8893e-05,6250.0
-60.265907,2350.1404,645.4455,2437.9072,2350.913,0.2712138,1.5964342,-0.1783221,24.200592,-1006.6074,159.79883,1019.5,1006.8983,0.15804526,-1.5467592,0.6435067,1294.682,30.662518,-1294.3188,-1.5471107,6297.7393,2.8893e-05,6250.0
1051.9598,1060.3461,-1507.9855,2122.4924,1493.6376,-0.88814974,0.78936833,0.80270696,-930.954,-977.9329,3977.3506,4200.2793,1350.1956,1.801153,-2.3315887,0.61296415,114.46745,-77.98762,-83.789795,-2.3203447,6352.8486,2.8893e-05,6250.0
2564.7668,1118.1895,2358.285,3659.2192,2797.9236,0.765795,0.41113472,1.0398207,-2241.9082,-770.3744,-177.61871,2377.2207,2370.5757,-0.074856475,-2.8106089,0.878953,392.2946,-371.83313,-125.04069,-2.817191,6138.1733,2.8893e-05,6250.0
-1802.3025,-969.266,-148.55013,2051.7893,2046.4044,-0.0725272,-2.6481695,1.1794693,1536.9661,784.63196,2832.2373,3316.5469,1725.6627,1.2706431,0.47201785,1.7410345,155.82762,143.38055,61.026733,0.40240216,6212.4106,2.8893e-05,6250.0
732.1055,-2216.7698,-2320.819,3291.8457,2334.5334,-0.87721354,-1.2518163,0.3640141,-701.0663,2324.551,315.71646,2448.4097,2427.9685,0.12966949,1.8637131,1.2703872,62.919617,26.869867,-56.893658,-1.1295677,6198.6704,2.8893e-05,6250.0
1030.6836,-986.40405,-1178.27,1850.3036,1426.64,-0.7527696,-0.7634495,1.2273437,-1492.4961,1450.5024,2662.7263,3379.588,2081.226,1.0658299,2.3704624,0.9703561,647.5207,467.71762,-447.79825,-0.76364404,6262.871,2.8893e-05,6250.0
747.02405,-1359.9336,-807.8057,1749.2899,1551.6006,-0.499585,-1.0684836,0.90372103,-963.6538,1804.7019,1149.2692,2346.5718,2045.8684,0.53575146,2.061248,1.3661356,481.33716,238.69847,-417.98145,-1.0519173,6178.5493,2.8893e-05,6250.0
2734.387,-131.71815,1586.8428,3164.2207,2737.5576,0.5513023,-0.048133794,0.9671172,-1592.5114,90.190765,445.45587,1656.0972,1595.0632,0.2757632,3.0850189,0.33778903,1096.1211,-1094.2792,63.51773,3.0836124,6277.413,2.8893e-05,6250.0
293.07227,15.317238,875.09644,922.9946,293.47226,1.8126979,0.05221686,-0.8106609,-1006.24146,226.1792,-1625.5239,1925.0996,1031.3481,-1.2362564,2.9204912,1.2556479,832.01447,825.64087,102.78719,0.12385658,6159.899,2.8893e-05,6250.0
1325.2682,1709.4501,-3629.6868,4225.3022,2162.9968,-1.2896543,0.91132385,-1.5113512,-1059.8135,-1552.9,801.5071,2043.8002,1880.0806,0.4143562,-2.1696627,1.564679,374.53473,-207.72693,-311.65012,-2.1587105,6308.009,2.8893e-05,6250.0
-2147.5142,-92.49486,-1648.3833,2708.7896,2149.5051,-0.7065857,-3.0985487,0.9784367,1666.0762,70.42395,153.17868,1674.585,1667.5638,0.09172907,0.0422442,1.3190951,471.95364,471.545,19.635483,0.041616697,6284.011,2.8893e-05,6250.0
-108.30673,-686.1006,672.2954,966.66724,694.59656,0.8584876,-1.7273628,0.254979,309.32455,1919.2797,-1234.1106,2302.6821,1944.0463,-0.59844875,1.4110034,-0.2841819,1214.2614,-185.89706,-1199.947,-1.7244955,6264.5503,2.8893e-05,6250.0
-211.17334,-324.83777,125.84778,407.37207,387.44516,0.31935814,-2.147234,0.7648674,1290.0731,2046.7115,-1693.6515,2953.2646,2419.3628,-0.6526996,1.0083841,-0.31418526,1989.3662,-1088.924,-1664.8792,-2.1500175,6203.32,2.8893e-05,6250.0
1927.7089,-1839.3239,-550.80597,2720.7651,2664.4275,-0.20528102,-0.7619397,1.421657,-2258.9045,2131.7969,-1934.1969,3659.006,3105.9954,-0.58821785,2.3851357,0.6149641,462.8251,335.00134,-319.3449,-0.7614759,6358.378,2.8893e-05,6250.0
939.65546,1030.7781,499.2223,1481.4453,1394.796,0.35068557,0.8316102,1.2246342,-1206.2422,-1184.283,-784.60223,1863.6384,1690.4279,-0.44891372,-2.3653803,1.0872271,80.49667,-76.797,24.123333,2.8372343,6097.46,2.8893e-05,6250.0
-1462.083,949.9441,1216.53,2126.0352,1743.5826,0.65079653,2.5654144,-0.5708274,820.3789,-524.98315,-777.47107,1246.2305,973.9758,-0.7312971,-0.56926185,0.5054414,780.63184,658.8024,-418.7665,-0.56621975,6283.9175,2.8893e-05,6250.0
-1734.6902,148.2557,196.81099,1752.103,1741.014,0.112804495,3.0563345,0.8114548,1303.7157,-207.35028,-494.0022,1409.5061,1320.1018,-0.3659897,-0.15772457,0.7239955,521.66766,494.84482,-165.12344,-0.3220691,6263.371,2.8893e-05,6250.0
-415.62488,1747.16,980.16644,2045.9812,1795.9154,0.5217755,1.8043414,0.77177024,384.0625,-1629.3181,-2668.523,3150.1108,1673.9718,-1.2458663,-1.3393024,1.4311732,116.23099,25.913353,-113.30552,-1.3459598,6151.719,2.8893e-05,6250.0
-57.58745,1891.1039,-2296.4038,2975.4097,1891.9805,-1.0247502,1.6012387,1.4261985,42.69297,-1505.7886,1682.6783,2258.457,1506.3937,0.9617503,-1.5424514,-0.41202897,412.1002,10.715452,-411.96085,-1.5447913,6413.069,2.8893e-05,6250.0
207.33502,-789.2451,-337.8933,883.21484,816.0243,-0.4030695,-1.3139005,0.9510874,-459.796,1778.6174,560.1703,1920.595,1837.088,0.30038518,1.8237711,1.4033135,1016.67456,264.62286,-981.63226,-1.3074813,6248.916,2.8893e-05,6250.0
2109.4375,262.25433,478.0888,2178.778,2125.6772,0.223057,0.12368963,1.04728,-2009.491,-244.66872,245.00807,2039.1044,2024.3312,0.12073805,-3.0204325,0.9749344,81.56914,-81.377,-5.5953755,-3.072942,6074.5244,2.8893e-05,6250.0
526.7421,-197.68274,905.0552,1065.6741,562.6151,1.253563,-0.3590277,0.7898719,-1074.6366,417.4757,-2866.307,3089.4736,1152.8789,-1.6421,2.771056,1.5454737,636.0073,595.7167,-222.77107,-0.35785395,6211.768,2.8893e-05,6250.0
772.62854,1461.7517,-2794.7366,3247.1875,1653.3823,-1.2958994,1.0845599,1.110043,-934.65594,-1360.2329,1437.2986,2188.5256,1650.3986,0.78706473,-2.172832,1.3890412,57.580765,-7.9786973,57.0253,1.709809,6268.5527,2.8893e-05,6250.0
-1136.2876,-1259.1964,-309.27933,1724.059,1696.0912,-0.18135259,-2.304931,0.6990508,1080.3761,1184.1456,-235.19978,1620.1028,1602.939,-0.14620887,0.83119017,0.83833086,86.20528,63.60019,58.192486,0.7410264,6332.337,2.8893e-05,6250.0
-1390.5396,404.93756,1343.6221,1975.575,1448.3007,0.8293319,2.8582203,1.203845,1041.3027,-305.01602,-1386.7458,1760.7983,1085.0558,-1.064991,-0.28494668,0.764238,363.79712,348.66318,-103.83805,-0.28945345,6137.026,2.8893e-05,6250.0
-801.2578,1358.8862,-1962.4889,2517.9258,1577.5253,-1.0438582,2.1035657,1.3117827,1237.3824,-2078.6694,1173.6598,2688.7656,2419.087,0.46790507,-1.0338575,1.1622761,832.1439,-422.86847,716.69086,2.103852,6336.334,2.8893e-05,6250.0
1687.3668,-1950.9353,1354.4851,2913.4148,2579.41,0.5035612,-0.85771453,0.7183311,-839.2084,958.9203,171.99615,1285.8387,1274.2837,0.13456827,2.2897167,-0.46124855,1274.314,-840.66406,957.6847,2.291215,6159.899,2.8893e-05,6250.0
53.899677,-550.8231,-2118.9712,2190.0576,553.454,-2.0522892,-1.4732538,1.4736774,-6.1256714,230.51685,510.60278,560.2599,230.59822,1.5355426,1.5973637,0.6320939,321.0945,23.173048,320.25723,1.4985646,6276.8433,2.8893e-05,6250.0
-229.06148,-1097.0452,3100.5771,3296.9011,1120.7039,1.7419469,-1.7766376,1.0511463,184.25726,904.8136,-1612.4626,1858.1377,923.3842,-1.3240373,1.3699021,1.2333398,207.81226,40.490387,203.8295,1.3747008,6373.5923,2.8893e-05,6250.0
-673.54236,371.96936,-228.85968,802.7439,769.4287,-0.29322115,2.6370173,0.7046527,1484.9276,-896.79266,-275.13135,1756.4015,1734.7181,-0.15794538,-0.5433044,1.3556468,898.662,-812.5574,383.85403,2.700266,6289.095,2.8893e-05,6250.0
776.9527,1576.4727,-496.72845,1826.3795,1757.5328,-0.27899477,1.1128911,1.2044134,-1062.8896,-2456.8926,1642.1033,3140.4714,2676.949,0.5803013,-1.9790996,1.4622123,934.2507,418.83685,835.1048,1.105919,6176.5215,2.8893e-05,6250.0
-201.96277,200.89648,-344.0547,446.67896,284.8655,-1.0209439,2.3588412,0.32187334,1570.4421,-1673.44,-49.208214,2295.4548,2294.927,-0.021440526,-0.8171389,1.3031294,2001.5099,-1429.4987,1400.9196,2.3662913,6247.4307,2.8893e-05,6250.0
-1693.189,-1304.3331,-422.1948,2178.6287,2137.3286,-0.1962713,-2.4851997,0.78686565,1370.9066,1062.8909,-653.4997,1853.695,1734.6821,-0.36834016,0.6595098,1.0736334,416.48373,326.3059,258.81107,0.670553,6238.931,2.8893e-05,6250.0
-997.6543,-149.03123,-878.30383,1337.514,1008.7241,-0.786935,-2.9933076,1.3319156,1056.3668,150.56613,1583.666,1909.6022,1067.0431,1.1859462,0.14157845,1.1783085,118.022835,-115.76961,-22.951834,-2.9458761,6279.623,2.8893e-05,6250.0
1115.7144,446.3885,-1000.29675,1563.5454,1201.6993,-0.7577704,0.38058576,-0.7417587,-1342.1764,-523.53235,-260.5421,1464.0376,1440.6677,-0.1798766,-2.7696826,0.55480766,228.57945,207.0528,96.838554,0.4374752,6338.53,2.8893e-05,6250.0
928.6069,-69.08809,-993.39905,1361.5898,931.1734,-0.9278456,-0.074262895,1.1603997,-655.1667,47.180046,1587.2961,1717.8413,656.8633,1.6157575,3.0697045,0.61053216,280.82547,-280.3512,16.314173,3.0834663,6251.635,2.8893e-05,6250.0
1897.5269,291.38232,-972.7438,2152.1484,1919.7687,-0.48719504,0.1523688,0.78757864,-2317.9324,-323.32745,2047.72,3109.7441,2340.374,0.7901342,-3.0029974,0.6430057,358.80957,354.05768,58.201885,0.16292816,6200.7256,2.8893e-05,6250.0
-361.67767,-605.76514,-1089.2097,1297.7444,705.5226,-1.2188345,-2.1090508,0.73537034,548.67316,921.7478,1024.0906,1483.0453,1072.6888,0.84897256,1.0338745,0.7573236,380.92416,-196.92839,-326.0712,-2.11411,6316.384,2.8893e-05,6250.0
557.51184,1533.8611,-2227.0125,2761.0024,1632.0383,-1.1172082,1.2221726,0.8638056,-702.46246,-1922.1816,329.53842,2072.8801,2046.518,0.16033609,-1.9211688,0.8230274,418.46844,141.86456,393.68805,1.224933,6196.773,2.8893e-05,6250.0
-45.101864,1773.1014,-1079.5784,2076.394,1773.6749,-0.57624304,1.5962275,-0.36002472,88.761955,-1579.7314,528.05725,1668.0155,1582.2231,0.32783958,-1.5146674,1.0647507,328.76755,50.009453,-324.94177,-1.4180917,6220.441,2.8893e-05,6250.0
-1399.6135,-1231.2029,328.94577,1892.8774,1864.0758,0.17556262,-2.420122,1.0649495,2135.1865,1124.5371,-967.6902,2600.0059,2413.2146,-0.39096022,0.48475468,0.986585,217.11984,61.62201,-208.19164,-1.2830253,6208.1523,2.8893e-05,6250.0
403.8922,-997.10925,-1038.6497,1495.376,1075.8047,-0.8567402,-1.1859328,0.64627546,-713.2657,1238.362,1441.9789,2030.1707,1429.0865,0.8877383,2.093363,1.1216195,185.40475,-176.8262,55.744205,2.8362057,6241.6147,2.8893e-05,6250.0
-2746.9648,398.63593,500.30856,2820.4675,2775.739,0.17928143,2.99748,1.4041516,2582.1277,-372.64517,1501.9409,3010.328,2608.8787,0.54787964,-0.14332752,-0.6160851,163.14073,161.54701,-22.747793,-0.13989246,6237.855,2.8893e-05,6250.0
1731.1472,701.50635,-392.72705,1908.7216,1867.8816,-0.20873359,0.38500366,1.2673088,-2387.7505,-977.7273,1738.3588,3111.1404,2580.175,0.6310182,-2.7529438,0.46611285,698.73285,648.2263,260.82605,0.38254678,6235.089,2.8893e-05,6250.0
-18.02713,1510.989,1495.4033,2125.9453,1511.0966,0.874011,1.5827265,-0.62890273,3.9497166,-295.23645,-359.71265,465.37427,295.26288,-1.0276228,-1.557419,-0.3753689,1213.1504,20.148613,-1212.983,-1.554187,6134.656,2.8893e-05,6250.0
-454.23694,-1761.2662,-31.805504,1819.1763,1818.898,-0.017485248,-1.8231997,0.87263095,144.7063,598.35693,-328.88635,697.95215,615.60614,-0.5116325,1.3335128,0.18900219,1277.8237,289.2891,1244.6466,1.3424244,6311.719,2.8893e-05,6250.0
1331.9767,-1448.5358,291.38327,1989.3025,1967.846,0.14753637,-0.82729363,1.5595193,-1247.4586,1335.0754,175.47403,1835.5848,1827.178,0.09588853,2.322281,1.0642241,154.25975,-111.99348,106.082664,2.3832922,6278.4043,2.8893e-05,6250.0
374.92804,-204.11035,928.11084,1021.57837,426.88647,1.518907,-0.49853265,0.7502028,-552.9771,284.00574,-870.5686,1069.7346,621.6453,-1.1382298,2.667129,-0.69502085,178.47105,146.67004,-101.68489,-0.6062085,6309.063,2.8893e-05,6250.0
158.22531,-500.30896,-776.0017,936.7621,524.7326,-1.1829747,-1.2644941,0.49691758,-329.3043,1102.7118,2262.3123,2538.2026,1150.8322,1.4282378,1.860997,1.1269052,692.5135,215.32808,-658.186,-1.2546176,6068.0186,2.8893e-05,6250.0
927.3208,2581.3306,919.18835,2892.7668,2742.8438,0.32914695,1.2259125,1.1966372,-1148.9003,-2080.1418,438.1255,2416.385,2376.3337,0.18334149,-2.0754175,0.80411947,1226.6964,-598.73315,-1070.6553,-2.0806916,6371.0303,2.8893e-05,6250.0
2014.5627,336.03616,-1039.6863,2291.7964,2042.3965,-0.4892936,0.16528183,-0.4840724,-2353.455,-388.1839,1971.4496,3094.5195,2385.2542,0.75323975,-2.9781225,0.34511954,350.89053,346.05545,58.04987,0.16619992,6166.9834,2.8893e-05,6250.0
-393.04443,-345.43066,-1234.1821,1340.5271,523.265,-1.5934037,-2.420581,1.0521511,663.7281,483.73526,918.55066,1232.1812,821.30066,0.96267414,0.62980455,0.54921025,183.9828,-74.48573,-168.23064,-1.9876128,6211.7725,2.8893e-05,6250.0
-2356.2378,-175.98293,-418.9483,2399.6553,2362.8005,-0.1763939,-3.067043,1.1061245,1325.6016,146.70927,-891.09143,1603.9911,1333.6953,-0.6263683,0.110225156,0.60141224,725.9198,717.1896,112.24365,0.15524551,6343.7847,2.8893e-05,6250.0
-90.010254,-35.737488,-99.87866,139.12134,96.84531,-0.9033488,-2.7636423,-0.11970924,265.1277,75.721985,14.22377,276.0957,275.72903,0.05156319,0.2781993,0.11407002,258.66818,20.642189,-257.84323,-1.4909096,6217.9136,2.8893e-05,6250.0
401.56882,-1468.9521,-105.32875,1526.4902,1522.8519,-0.06911043,-1.3039453,0.60053295,-838.0846,2879.1335,-731.4173,3086.5461,2998.6323,-0.24156086,1.8540581,0.26451713,1321.5463,346.5718,-1275.2931,-1.3054461,6252.18,2.8893e-05,6250.0
-1107.4523,-1723.4741,1399.3965,2480.9526,2048.6125,0.63876224,-2.1419303,1.3739097,499.14777,924.8208,-876.31433,1368.3457,1050.9243,-0.7588838,1.075877,1.0726022,949.7846,417.6328,853.0379,1.115517,6341.2305,2.8893e-05,6250.0
539.55237,-347.45184,382.1397,746.9075,641.74725,0.56493455,-0.57211965,0.68619156,-1300.4597,794.8236,-2096.075,2591.6157,1524.1194,-1.1235231,2.5929883,1.3451803,858.67554,712.4507,-479.30957,-0.5922104,6214.0425,2.8893e-05,6250.0
-176.9331,-141.22485,432.8203,488.45044,226.38416,1.40352,-2.467961,0.79109293,474.27374,364.5143,-2430.0935,2502.6309,598.16907,-2.1097732,0.6552827,0.7098515,394.51996,-301.7738,-254.12312,-2.441704,6180.9062,2.8893e-05,6250.0
