gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
129.60556,645.48303,-922.0559,1132.9753,658.3661,-1.1382852,1.3726428,0.2848046,-248.63142,-1524.4663,1233.4962,1976.6968,1544.6084,0.73156047,-1.7324669,1.4574311,803.3019,156.70865,787.8682,1.3744566,4467.033,0.0014301,4500.0
1525.1912,-439.92047,1258.9684,2026.0159,1587.3683,0.7272843,-0.2808144,0.899266,-1985.6809,606.4896,1152.1792,2374.5054,2076.2366,0.52980125,2.8451602,0.7190203,396.73706,381.73813,-108.0569,-0.27584907,4393.5767,0.0014301,4500.0
723.184,-298.34448,-1447.7971,1645.637,782.3072,-1.3747896,-0.3912723,-0.20730573,-1441.2212,562.9792,328.8827,1581.8439,1547.2764,0.21098703,2.769193,1.4573865,784.9978,724.6503,-301.83356,-0.39466873,4476.4,0.0014301,4500.0
-735.794,1864.8293,-622.7418,2099.2358,2004.7397,-0.30584425,1.9466075,1.5578605,308.20712,-760.1133,141.23439,832.29285,820.2218,0.17135075,-1.1855788,0.6314772,1025.2982,386.9053,-949.495,-1.1838537,4607.668,0.0014301,4500.0
-1332.8192,1020.25366,774.651,1848.6238,1678.4888,0.44652948,2.4882543,1.0545932,1165.2039,-886.14514,-1341.3777,1985.5098,1463.8829,-0.8209446,-0.6501914,1.3010666,380.1682,302.90775,-229.72758,-0.6488604,4485.1143,0.0014301,4500.0
63.443,-237.09222,-694.4678,736.5625,245.43378,-1.7631223,-1.309334,1.0444974,-22.058517,253.37083,1476.8622,1498.6013,254.32924,2.4595253,1.6576376,0.8043953,151.42786,78.838005,-129.28636,-1.0232067,4601.119,0.0014301,4500.0
-326.2786,1114.2594,518.6725,1271.6343,1161.0477,0.433064,1.855654,0.9260325,330.93164,-1344.3545,428.44608,1449.266,1384.4872,0.30472404,-1.3294313,1.0593817,232.53023,-101.92746,209.00024,2.024548,4504.4043,0.0014301,4500.0
684.66724,892.8319,1736.4681,2069.1157,1125.1302,1.2185706,0.9165988,0.4808103,-708.66223,-1184.3647,-518.3165,1474.3046,1380.1891,-0.3672304,-2.1100001,-0.28626904,211.42064,147.6799,151.29222,0.79748005,4177.9604,0.0014301,4500.0
-720.91223,38.556435,290.06085,778.03467,721.94257,0.39168593,3.0881608,1.2659265,831.5259,-118.131134,-2791.8628,2915.4565,839.8751,-1.9162515,-0.14112115,-1.1193492,140.3876,131.12085,-50.159748,-0.3653698,4222.406,0.0014301,4500.0
-994.14624,267.07233,900.606,1367.7522,1029.3951,0.79008484,2.8791442,0.7061924,1073.5116,-282.15652,-3459.3545,3633.0671,1109.9728,-1.8546913,-0.2570218,1.9694839,186.39104,-179.80154,49.122536,2.8748968,4783.8525,0.0014301,4500.0
654.7009,-1505.0188,722.33014,1793.1748,1641.254,0.42701292,-1.1604762,0.40078002,-831.0559,1899.5936,195.0388,2082.583,2073.4294,0.09392763,1.9831996,1.4056615,411.5697,164.48546,-377.27197,-1.159657,4532.198,0.0014301,4500.0
11.249397,2115.697,-2176.864,3035.6282,2115.7268,-0.9016596,1.5654793,1.0198345,20.553791,-1702.5375,-1184.6519,2074.2363,1702.6615,-0.64919347,-1.5587245,0.11021354,410.25278,6.171386,-410.20636,-1.5557529,4504.2715,0.0014301,4500.0
-339.57764,-828.24524,-1872.7561,2075.6975,895.1554,-1.4840819,-1.9598906,1.2574098,302.3125,752.13086,1269.1215,1505.9095,810.61316,1.2306262,1.1886175,0.7765399,55.771145,20.498444,51.86747,1.1944277,4460.8286,0.0014301,4500.0
1156.978,904.91394,-640.5941,1602.4447,1468.832,-0.42336392,0.66375285,0.89798623,-1582.013,-1246.1083,1347.3622,2423.0017,2013.8398,0.6271282,-2.4744136,1.2859107,543.0602,427.85486,334.4467,0.6634716,4797.987,0.0014301,4500.0
-115.637695,-417.0542,259.52765,504.64,432.78897,0.56853616,-1.8412741,0.81373477,422.70624,1374.4333,-957.9818,1727.8538,1437.9664,-0.6247617,1.2724279,1.3667257,977.85675,-246.97867,-946.15295,-1.8261333,4562.583,0.0014301,4500.0
161.1372,-404.16626,198.27643,478.1521,435.1041,0.44124103,-1.1914195,0.56863815,-354.83817,841.82745,-605.8736,1096.2054,913.5555,-0.62226164,1.9697067,-0.1535211,507.02484,171.42468,-477.16638,-1.2258999,4540.849,0.0014301,4500.0
-490.64722,-89.60898,-1364.7242,1453.0103,498.76294,-1.7315574,-2.9609494,1.4414366,316.62064,67.87767,1005.7396,1056.5834,323.81476,1.8514166,0.2111851,0.47924507,205.12616,198.98935,49.79938,0.2452248,4448.9736,0.0014301,4500.0
69.440155,-168.0586,565.5095,594.02637,181.83955,1.8526498,-1.178971,0.82459736,-179.81973,315.9463,-538.7468,649.92786,363.5343,-1.18472,2.0882204,0.93917245,140.56482,-24.792652,-138.3611,-1.7481027,4422.9614,0.0014301,4500.0
-1549.1011,-200.11978,-1520.3757,2179.7488,1561.9738,-0.8624162,-3.0131197,0.5549936,1313.023,282.02753,1009.424,1680.0315,1342.9701,0.694455,0.21157785,0.44246632,302.84824,294.72934,69.653885,0.23207359,4398.1,0.0014301,4500.0
1486.5386,-33.89401,-338.89517,1525.0565,1486.9249,-0.22598831,-0.022796676,1.3079139,-1296.297,66.80766,2866.3735,3146.5771,1298.0175,1.5330775,3.090101,1.1574026,49.219864,-48.698845,7.1426625,2.995961,4514.9946,0.0014301,4500.0
-509.75345,-1525.464,-1399.6495,2132.1138,1608.3809,-0.7865692,-1.8932933,1.1582149,461.04053,1410.5018,39.68514,1484.4695,1483.9386,0.026739927,1.2548805,0.9750621,128.10109,37.828102,122.38841,1.271028,4453.313,0.0014301,4500.0
-629.7453,-1892.3666,282.9511,2014.3717,1994.3998,0.14140114,-1.8920505,1.2749941,668.0321,1805.1357,1840.8962,2663.3967,1924.781,0.85021865,1.2163521,1.1071601,148.30966,52.603397,138.66737,1.2082179,4424.3296,0.0014301,4500.0
75.25053,-1015.9499,3077.4785,3241.7112,1018.733,1.8250313,-1.4968622,0.74164945,-84.320755,1121.6985,-775.13947,1366.0747,1124.8633,-0.64371127,1.6458277,1.1960434,35.950577,1.9475036,-35.89779,-1.5165981,4453.516,0.0014301,4500.0
-549.8621,772.0618,-267.4065,984.8526,947.8543,-0.27850342,2.1896632,0.768673,719.2285,-1028.5565,1138.2373,1694.3444,1255.0769,0.8139916,-0.9605671,0.69290936,302.63275,-180.97012,242.56215,2.2117822,4384.7354,0.0014301,4500.0
-176.16174,-1182.5675,-452.15854,1278.2595,1195.6166,-0.3697008,-1.7186744,1.0939286,295.4963,1921.0381,1164.8649,2265.9695,1943.632,0.56824493,1.4181714,1.4624947,743.3861,-109.52863,-735.273,-1.7186722,4513.4834,0.0014301,4500.0
-760.8096,-1724.8971,158.83463,1891.9119,1885.2324,0.084152654,-1.9862038,0.93699676,748.5336,1661.6398,1881.382,2619.3413,1822.4569,0.9040525,1.1475443,1.2232164,1.8063507,0.003017392,-1.8063482,-1.5691259,4485.35,0.0014301,4500.0
-499.6371,96.583374,-79.93164,515.12585,508.8866,-0.15643282,2.950641,0.118267864,2165.305,-298.8254,-1151.847,2470.7478,2185.8276,-0.50519603,-0.13713989,1.0077496,1558.9312,-1529.0308,303.86078,2.9454207,4551.267,0.0014301,4500.0
466.7655,-501.75388,-1732.748,1863.342,685.29333,-1.6577554,-0.8215081,0.8839284,-515.50574,561.0708,2370.7068,2490.1406,761.9361,1.8531053,2.3138957,1.7473253,57.810204,39.22375,-42.467834,-0.8250887,4512.7085,0.0014301,4500.0
415.0737,1664.381,878.836,1927.3827,1715.3572,0.4922165,1.3263954,1.0465461,-374.85828,-1471.7891,-814.77405,1723.5253,1518.7764,-0.5135892,-1.8201895,0.91128397,152.42749,-37.3701,-147.77556,-1.8184876,4105.1816,0.0014301,4500.0
343.06085,1374.3247,-2142.0435,2568.0364,1416.4954,-1.201519,1.326174,1.2300316,-361.3804,-1220.9904,1105.3757,1686.2002,1273.3473,0.784957,-1.8585547,1.5308963,151.1633,33.92069,147.30829,1.3444715,4560.672,0.0014301,4500.0
-803.492,-676.7949,-1249.4587,1632.4214,1050.5479,-1.009131,-2.441576,1.2933936,872.32306,844.0201,-120.826324,1219.8021,1213.8029,-0.09937995,0.7689094,0.8973758,506.39313,-414.79517,-290.4806,-2.530666,4487.4365,0.0014301,4500.0
14.209595,-8.2256775,49.234985,51.900635,16.41872,1.8180386,-0.5247468,0.13324429,-138.62767,127.3911,-1941.0425,1950.1521,188.27141,-3.0285869,2.3984091,1.0852658,173.56639,166.65672,-48.48536,-0.2831146,4486.56,0.0014301,4500.0
36.300446,-172.58545,-180.41913,252.29846,176.36172,-0.89754814,-1.3634851,-0.08743309,-176.43883,764.3076,2564.3447,2681.634,784.40857,1.900287,1.7976699,0.6464045,570.2046,108.46489,-559.7934,-1.3794091,4598.1084,0.0014301,4500.0
531.7368,-138.92697,281.14917,617.32495,549.586,0.49153224,-0.25555745,0.7030487,-1426.5382,622.94385,-863.954,1780.3058,1556.6215,-0.52987325,2.729869,1.3846366,1766.3693,1713.2183,-430.0504,-0.24593753,4529.7485,0.0014301,4500.0
51.600655,-9.829369,-1665.6791,1666.5072,52.528507,-4.1500278,-0.18823408,0.4719325,-26.971619,-0.31792396,496.63635,497.36877,26.973492,3.6068873,-3.1298058,0.6795664,47.05426,-46.4223,-7.6859255,-2.9775157,4655.9634,0.0014301,4500.0
302.26926,-855.75,471.9698,1022.95166,907.5653,0.49906346,-1.2312545,-0.38388684,-644.42773,1794.1779,523.8643,1977.0674,1906.4,0.27144662,1.9156233,0.57116455,929.0749,306.0124,-877.23236,-1.2351567,4476.4766,0.0014301,4500.0
-1780.4014,506.50082,515.3972,1921.4597,1851.0463,0.27495795,2.864428,1.0194219,1649.0192,-475.07678,1969.0757,2611.9385,1716.0892,0.9818724,-0.28050077,1.18404,132.0934,126.745705,-37.204727,-0.2855182,4544.475,0.0014301,4500.0
-1216.9126,-1455.8589,52.618565,1898.2021,1897.4724,0.027727319,-2.2670314,1.1465684,622.8185,742.57385,443.62775,1065.8915,969.1846,0.4430913,0.87288195,0.5302943,932.4379,598.42456,715.0724,0.8739729,4521.4414,0.0014301,4500.0
-88.21655,-1092.6792,-39.728302,1096.9543,1096.2345,-0.03623277,-1.6513557,0.7113335,68.79329,1138.2611,941.9316,1479.0558,1140.338,0.7528507,1.5104326,0.22435477,26.650707,-17.057297,-20.477032,-2.2653358,4387.3647,0.0014301,4500.0
361.95413,-1135.6031,648.7825,1357.0282,1191.8915,0.5205065,-1.2622432,1.2368685,-630.77625,1962.7123,22.63478,2061.706,2061.5815,0.0109791085,1.8817505,1.1645124,865.9412,262.64178,-825.1506,-1.2626402,4452.4966,0.0014301,4500.0
1305.9867,1322.824,-749.2041,2004.1891,1858.888,-0.39285535,0.791803,1.6114352,-1330.326,-1366.6155,-517.29333,1976.1069,1907.1982,-0.26801196,-2.3427396,0.976573,5.527506,-1.9464896,-5.173442,-1.9306594,4519.76,0.0014301,4500.0
-1191.1528,116.71883,-1619.7202,2013.9426,1196.8577,-1.1105415,3.0439165,1.7252878,364.9496,-31.721008,315.3894,483.38977,366.32556,0.77956104,-0.086700976,0.87861145,834.5115,831.64026,-69.165375,-0.08297646,4163.0024,0.0014301,4500.0
226.65213,-898.40063,-1177.8662,1498.6207,926.55,-1.0607923,-1.3236692,0.62088895,-212.21277,1685.5623,906.1339,1925.418,1698.8685,0.51086235,1.6960377,1.1454104,529.2404,144.6809,-509.0804,-1.2938968,4505.312,0.0014301,4500.0
-328.7329,-729.1439,408.83594,898.2555,799.8226,0.49116975,-1.9943551,-0.2763965,657.07,956.375,-362.39664,1215.6174,1160.3423,-0.30745205,0.9688199,0.5314852,836.44763,-233.83638,-803.0972,-1.854131,4390.2734,0.0014301,4500.0
-526.2744,2062.7637,169.81004,2135.6016,2128.8398,0.07968213,1.820598,-0.37678778,429.71448,-1672.9114,631.71545,1839.1172,1727.2195,0.35804227,-1.3193659,0.77914137,358.82047,89.538445,-347.46942,-1.3185958,4397.823,0.0014301,4500.0
-1372.245,-440.1474,2000.1987,2465.2754,1441.1058,1.1309645,-2.8312097,1.3152899,805.38324,261.51514,-503.4559,985.1405,846.7776,-0.5641503,0.31396863,1.2788888,595.53894,566.26715,184.41301,0.31483266,4501.678,0.0014301,4500.0
1809.9293,499.34225,-254.5496,1894.7249,1877.5481,-0.13516362,0.2691939,-0.2586098,-519.18115,-143.797,-603.0746,808.657,538.72687,-0.96336335,-2.871397,0.7175503,1337.0017,-1288.8403,-355.618,-2.8723705,4353.63,0.0014301,4500.0
-52.927242,-1463.4729,-452.13892,1532.6396,1464.4297,-0.30404142,-1.6069461,0.6851524,98.97024,972.35156,381.2937,1049.1178,977.3754,0.38084644,1.4693612,0.7734098,412.8646,78.5244,405.32837,1.3794365,4204.7554,0.0014301,4500.0
104.522156,305.86047,102.068665,338.95947,323.2267,0.3107547,1.2415066,0.038003393,-109.65509,-319.83875,-166.01477,376.67212,338.11398,-0.47314966,-1.9010828,-0.28355375,12.273835,-6.7464886,10.253386,2.1527586,4500.28,0.0014301,4500.0
578.33264,698.89685,2130.7751,2315.8433,907.1524,1.5895886,0.8795144,1.3549435,-1038.9878,-1092.0186,85.60883,1509.7456,1507.3156,0.056765072,-2.3313143,1.6622789,836.33746,528.98224,647.7948,0.88602155,4473.562,0.0014301,4500.0
-202.49582,996.0087,-1832.5032,2095.4968,1016.38477,-1.3518784,1.7713699,1.059882,131.07541,-657.202,1259.9028,1427.0425,670.1457,1.3886651,-1.3739349,-0.4139888,353.90842,67.589355,-347.39438,-1.3786361,4591.6694,0.0014301,4500.0
-360.5642,-1456.4097,-64.414925,1501.7605,1500.3785,-0.04291927,-1.8134872,-0.59897697,219.63351,828.5538,2058.537,2229.8691,857.1699,1.6100342,1.3116753,1.0582713,612.88184,161.14897,591.31647,1.3047318,4647.394,0.0014301,4500.0
1021.25055,-747.19794,923.0266,1566.281,1265.408,0.67660993,-0.6316533,0.7890135,-896.7539,645.18475,539.2033,1229.2971,1104.7312,0.4705299,2.5179207,0.51501256,198.88431,-165.04388,110.97515,2.5496328,4439.8037,0.0014301,4500.0
-663.8532,-1044.8818,-763.0717,1454.221,1237.9335,-0.58284336,-2.1367953,0.99153423,809.30225,1393.9241,532.18054,1697.4132,1611.8296,0.32444936,1.044769,1.01226,421.82904,-223.03996,-358.04037,-2.1279175,4473.882,0.0014301,4500.0
-207.8204,1192.4176,2494.2754,2772.4465,1210.3921,1.4704638,1.7433481,0.99800146,55.31476,-308.09265,-153.25323,348.52234,313.01886,-0.4718882,-1.3931496,0.67998606,939.5774,169.09322,-924.2365,-1.3898431,4601.1084,0.0014301,4500.0
759.2314,1114.8132,-391.43015,1404.4427,1348.7924,-0.28628135,0.97290945,1.0191215,-657.4368,-936.93164,1077.3881,1571.8873,1144.5803,0.83924806,-2.1826565,0.81083626,259.08728,-153.65639,-208.60474,-2.2056603,4650.4365,0.0014301,4500.0
311.33102,-977.71625,2274.5273,2495.2617,1026.0878,1.5365489,-1.2625211,0.5833027,-180.38417,569.2401,-320.49527,677.71,597.13715,-0.5138115,1.8776718,0.9494728,433.94943,-131.32881,413.59988,1.8782537,4423.1885,0.0014301,4500.0
-199.6008,-492.76843,-438.70227,689.2903,531.65894,-0.75219256,-1.9556571,0.4527696,452.19177,1121.7732,2545.3035,2818.0532,1209.4844,1.4893959,1.1876166,1.3157561,669.7969,-250.47371,-621.20105,-1.9540658,4874.6465,0.0014301,4500.0
-347.88977,-230.96252,-61.545,422.08862,417.5775,-0.14685735,-2.5555108,0.19697283,376.76624,270.40027,745.8259,878.2517,463.75543,1.2533377,0.62249815,0.80530596,53.61542,-41.734108,33.658245,2.4629054,4424.2437,0.0014301,4500.0
159.86392,-495.28433,1563.2246,1647.5845,520.44507,1.8195939,-1.2585809,0.6097455,-118.28088,301.2397,-977.70764,1029.8782,323.62897,-1.8250902,1.944948,1.0512646,177.75923,-75.27565,161.0339,2.0080683,4430.4473,0.0014301,4500.0
-451.03134,-23.075012,2632.5469,2671.005,451.62122,2.463288,-3.0904768,1.5191065,466.65897,52.976227,-1070.9464,1169.4036,469.65634,-1.5623859,0.11303843,1.1873595,10.349201,-8.110109,6.429004,2.4713097,4238.2373,0.0014301,4500.0
-1437.1561,-520.11365,902.9396,1775.1721,1528.377,0.56090564,-2.7943518,0.48352802,1708.4867,599.9638,-1386.8728,2280.855,1810.7687,-0.70582086,0.3377139,-0.28714272,224.79811,-211.0725,-77.3472,-2.7903402,4504.3794,0.0014301,4500.0
-1093.9329,55.613472,637.67584,1267.444,1095.3456,0.5534746,3.0907984,1.3316164,1435.4646,-42.358196,-155.09616,1444.4404,1436.0895,-0.107790105,-0.029499793,0.7087111,232.93617,-231.38205,26.862694,3.0260134,4476.8525,0.0014301,4500.0
-337.23407,-228.23285,-250.44989,478.0614,407.2064,-0.5816822,-2.546622,0.71045023,884.36365,621.3559,2102.8384,2364.3416,1080.8248,1.4190329,0.6124703,-0.6930038,684.151,-570.0242,-378.33194,-2.5556383,4436.868,0.0014301,4500.0
1789.4216,-461.20706,-26.908232,1848.0984,1847.902,-0.014560989,-0.2522508,1.369111,-1761.2786,444.78732,1387.2019,2285.6655,1816.5731,0.70402086,2.894228,-0.4058314,20.59163,-20.285418,3.5379498,2.968921,4399.3257,0.0014301,4500.0
564.42535,365.06097,-2338.208,2432.9126,672.1945,-1.9597887,0.5741107,1.2348957,-546.3044,-334.9171,1278.8927,1430.4496,640.7948,1.4417517,-2.591626,1.2348816,3.0581825,-0.12884475,3.0554671,1.61294,4448.483,0.0014301,4500.0
-1400.5012,-892.743,-640.5279,1780.0758,1660.8413,-0.37669268,-2.5740938,0.4391759,861.77423,304.2424,1361.4209,1639.7214,913.9028,1.189024,0.33938217,1.1223667,707.53674,672.1596,220.92923,0.31756184,4504.315,0.0014301,4500.0
-69.46219,925.25134,-587.1292,1098.0151,927.8551,-0.59673053,1.6457297,1.2192572,140.501,-2011.7759,-2.6156735,2016.6782,2016.6761,-0.0012970218,-1.5010703,1.2214943,1097.0901,-83.66793,1093.895,1.647134,4516.629,0.0014301,4500.0
419.17957,-209.53445,-720.4358,859.444,468.63226,-1.2152857,-0.463542,0.11176435,-1152.6157,554.4919,1031.0139,1642.856,1279.056,0.7374043,2.6932013,1.3224437,796.0465,709.8504,-360.2811,-0.46966547,4470.2627,0.0014301,4500.0
165.0324,594.2728,-612.78723,869.42737,616.76245,-0.87680876,1.2999172,-0.3560915,-228.08801,-923.2776,1356.4321,1656.6158,951.034,1.1531575,-1.8129888,1.5135499,269.4567,88.757706,254.41891,1.2351335,4533.535,0.0014301,4500.0
-944.3635,1134.4939,-1566.8931,2152.6853,1476.1094,-0.9242004,2.2649891,1.1233023,944.13513,-1056.4187,331.8719,1455.1809,1416.8315,0.23214453,-0.8414656,0.95222265,60.214947,48.49551,-35.693493,-0.6344914,4256.206,0.0014301,4500.0
-144.19794,1182.7146,-520.0444,1300.0205,1191.4725,-0.4236821,1.6921188,0.5496686,404.04062,-1804.0914,-2209.186,2880.7114,1848.782,-1.0127306,-1.350474,0.8177918,405.1309,-7.818745,405.05542,1.5900968,4470.3286,0.0014301,4500.0
-856.9727,-320.85928,-673.5328,1136.2216,915.0699,-0.6819459,-2.7833393,0.33145964,1301.051,487.97913,751.98627,1579.9818,1389.553,0.51773024,0.35882795,1.3344641,482.41394,-451.5767,-169.71068,-2.782105,4571.2383,0.0014301,4500.0
857.448,-771.9393,-914.84424,1472.4296,1153.7362,-0.72714627,-0.7329672,1.2405169,-447.4098,400.29474,1597.0839,1706.1917,600.3427,1.705169,2.411717,1.2986605,427.6645,-318.98996,284.8549,2.412664,4579.176,0.0014301,4500.0
-727.9991,242.72911,349.18707,843.10834,767.39825,0.44062975,2.8197646,-0.17709874,341.35938,-108.28198,-686.4419,774.24365,358.1218,-1.4057883,-0.3071684,-0.6723025,408.46533,392.5299,-112.97877,-0.28024727,4263.0244,0.0014301,4500.0
25.938614,294.76147,473.0061,557.9353,295.90054,1.2482044,1.4830238,-0.33246088,-59.73992,-600.88324,-350.42847,698.162,603.84564,-0.5518832,-1.6698909,0.7239742,303.67572,20.538338,302.9804,1.5031122,4500.354,0.0014301,4500.0
-218.63152,1568.5255,-1280.8462,2036.8213,1583.6893,-0.73950464,1.7092906,1.4049879,107.40823,-844.3721,477.81866,976.121,851.1761,0.53541285,-1.444271,0.86797565,734.4112,87.384514,-729.1939,-1.451528,4550.0874,0.0014301,4500.0
1198.1191,624.3447,-340.57767,1393.302,1351.035,-0.24949014,0.48038796,1.2282133,-1206.1057,-419.3502,2233.4207,2572.6865,1276.9282,1.32543,-2.8069777,1.599056,346.036,-334.43076,-88.86501,-2.881874,4401.509,0.0014301,4500.0
62.430176,47.97876,74.07385,108.10376,78.73683,0.8388711,0.6552481,-0.031483967,-280.74182,-196.97217,-321.17163,469.85718,342.94897,-0.83575195,-2.529785,0.73879945,288.41714,192.17929,215.06178,0.8415282,4524.5454,0.0014301,4500.0
745.85,-1551.2811,-1732.1796,2441.9688,1721.2686,-0.8858488,-1.1226295,0.07163822,-639.6669,1358.7827,1203.0837,1924.2856,1501.8203,0.73351425,2.0107834,0.76475424,226.9181,-97.186485,205.0527,2.0133946,4687.051,0.0014301,4500.0
242.77014,1066.47,-1104.491,1554.412,1093.7529,-0.88829863,1.3469715,0.8890871,-275.32867,-834.26685,1968.4651,2155.612,878.5255,1.5463525,-1.8895662,1.2266176,270.5223,-93.83242,-253.7278,-1.9250138,4494.482,0.0014301,4500.0
1324.319,-516.2366,852.74774,1657.559,1421.3799,0.5687765,-0.37169364,1.4361933,-1317.7705,538.65515,-2268.8503,2678.4983,1423.6111,-1.2456551,2.7535553,1.6547347,24.047619,22.97282,-7.1089735,-0.30010518,4497.781,0.0014301,4500.0
764.9332,403.39886,901.35455,1249.1174,864.7852,0.9109613,0.48529905,0.9169196,-1292.0677,-695.3508,-890.4508,1716.3494,1467.2941,-0.57470345,-2.6478782,0.8131887,613.33954,544.0138,283.25674,0.4800539,4498.635,0.0014301,4500.0
-650.37585,-857.2852,-206.01205,1095.6133,1076.0701,-0.19029793,-2.2198079,0.89419985,1142.4866,1562.4554,-1235.5128,2296.309,1935.5988,-0.6013971,0.9394282,0.9460231,849.2041,-517.89514,-673.0024,-2.2266796,4523.8467,0.0014301,4500.0
-1184.1617,112.22717,2161.8198,2467.4478,1189.4679,1.3588926,3.0471013,-0.7116374,1035.1873,-95.22915,-118.704704,1046.314,1039.5582,-0.11394095,-0.09173401,0.9277503,143.17499,142.5224,-13.6543665,-0.09551354,4323.8765,0.0014301,4500.0
349.49222,769.3484,-63.579926,847.3988,845.0099,-0.075170815,1.1443968,0.7563019,-598.39325,-1214.4211,-2623.79,2952.4849,1353.8439,-1.4155731,-2.0286186,-0.70269525,639.76385,251.69943,588.171,1.1664417,4688.253,0.0014301,4500.0
-239.70166,608.68335,833.6345,1059.6692,654.18066,1.062695,1.9459496,-0.17409076,683.80554,-1774.1975,1048.7295,2171.4517,1901.4117,0.5268408,-1.2029245,1.3934467,1311.3748,-481.88657,1219.6266,1.94708,4300.498,0.0014301,4500.0
-1401.1488,699.4787,-1381.1599,2088.0835,1566.0422,-0.7953848,2.6785707,1.250489,1230.1193,-625.0241,580.68494,1497.012,1379.8002,0.40932113,-0.47010693,1.1333088,147.10147,129.82101,-69.1762,-0.4895874,4491.4688,0.0014301,4500.0
895.2265,-987.9342,186.7818,1346.2292,1333.2084,0.13964517,-0.8345883,1.1256919,-691.169,683.3578,-1073.3195,1448.0012,971.9529,-0.9532307,2.3618772,0.6436973,418.0971,-320.375,268.63553,2.443811,4591.751,0.0014301,4500.0
1534.3844,-969.7832,-385.60248,1855.6685,1815.1625,-0.21086794,-0.56364155,1.0977848,-574.6509,335.17096,-399.5041,775.9944,665.2542,-0.569278,2.6135728,0.7503829,1060.3398,-925.7602,516.9997,2.6322777,4753.349,0.0014301,4500.0
-1584.1716,1072.2649,2075.9417,2822.9219,1912.9432,0.9403601,2.5465653,1.5558444,1589.2374,-1109.2921,-144.03996,1943.4388,1938.093,-0.07425221,-0.6093843,1.5592831,3.2523532,1.8639762,-2.6652193,-0.96049285,4588.324,0.0014301,4500.0
26.982574,-44.475433,1204.8615,1205.9847,52.020412,3.8360965,-1.025476,1.399418,168.28499,-70.04332,-1800.221,1809.4257,182.27974,-2.9858227,-0.39440915,-0.3831878,152.2874,139.97255,-59.992813,-0.40491942,4130.339,0.0014301,4500.0
957.2588,-492.54178,-994.9481,1465.9004,1076.5416,-0.8267525,-0.47520673,0.63296205,-707.58246,336.34805,837.64874,1146.9347,783.45575,0.9294495,2.6978602,0.9078387,338.67603,-312.91534,129.55865,2.749044,4459.892,0.0014301,4500.0
-543.2932,1142.9119,2630.5942,2919.151,1265.4703,1.4783082,2.0145373,0.87205166,127.22293,-270.0182,-118.29431,321.07483,298.48868,-0.3866079,-1.1304822,0.07407264,960.31195,410.3266,-868.2345,-1.1293089,4325.504,0.0014301,4500.0
-13.160343,-524.5343,415.17322,669.0879,524.69934,0.7258283,-1.5958806,0.61340994,37.60325,1350.7634,-53.80346,1352.3574,1351.2867,-0.039805952,1.542965,-0.24026589,810.147,-17.561293,-809.9566,-1.5924747,4400.159,0.0014301,4500.0
1163.4061,-549.80554,118.085625,1292.1865,1286.7789,0.09164007,-0.44147414,1.3579706,-1599.7845,904.6819,193.87115,1848.0657,1837.8683,0.105292305,2.6269255,0.89677507,271.89243,260.5598,-77.67935,-0.2897356,4480.425,0.0014301,4500.0
-899.27344,862.5227,635.1315,1398.582,1246.049,0.4898854,2.3770514,1.2578275,600.9367,-620.1946,53.080048,865.20776,863.5776,0.061426654,-0.80116737,0.8604854,374.49942,233.40457,-292.86877,-0.8979121,4529.21,0.0014301,4500.0
1072.7025,160.35945,452.17758,1175.1051,1084.6224,0.4056792,0.14839219,1.2641163,-1542.0071,-238.22813,669.23566,1697.7681,1560.3008,0.4167461,-2.9883122,1.2506577,473.91974,469.1733,66.905426,0.14164779,4407.474,0.0014301,4500.0
292.27893,673.7976,-485.3982,880.3651,734.4591,-0.62033397,1.1615138,1.0657247,-656.0622,-1689.7574,1016.8119,2078.3662,1812.6494,0.53505576,-1.9411397,1.3627434,1183.0201,470.93048,1085.2471,1.1613791,4414.9727,0.0014301,4500.0
-695.3038,503.99255,1205.513,1480.1072,858.7525,1.1401862,2.5143812,-0.138288,1051.9971,-503.3977,-599.00415,1311.0735,1166.2363,-0.49336204,-0.44631338,0.7930595,116.72168,55.14498,102.87362,1.0787295,4462.073,0.0014301,4500.0
-918.7071,690.6954,-622.50836,1307.1348,1149.3837,-0.51810884,2.4969325,1.3470472,1171.5157,-858.2836,2607.6128,2984.7522,1452.274,1.3482716,-0.6322891,1.1248249,292.09683,-233.08391,176.04674,2.4947124,4525.3413,0.0014301,4500.0
-453.50793,-1865.5504,492.2813,1981.9916,1919.8822,0.25368252,-1.8092667,1.3874156,623.85175,2013.6487,955.5921,2314.547,2108.073,0.43905827,1.2703625,0.29606134,173.93483,-34.508934,-170.47714,-1.7705231,4419.3823,0.0014301,4500.0
1658.8567,518.67773,-2004.6875,2653.225,1738.0541,-0.9858013,0.3030414,-0.8136971,-531.6665,-160.10858,-40.97592,556.7612,555.25134,-0.07373025,-2.849086,0.111085474,1245.2092,-1192.727,-357.69855,-2.8502278,4618.2827,0.0014301,4500.0
