gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-291.6809,-299.27582,-398.5775,577.5019,417.90402,-0.8482916,-2.3433433,0.79549444,331.87885,329.99866,154.92767,492.9967,468.01996,0.32526228,0.7825575,0.6961437,58.92869,-34.296566,-47.920105,-2.1919837,2464.6396,0.11532,2500.0
200.94228,32.477863,-885.84576,908.93164,203.55002,-2.1767242,0.16024205,1.1830295,-117.07179,102.73958,437.00256,463.93213,155.76015,1.7551148,2.4213047,0.7444359,143.29317,11.695196,142.81511,1.4890882,2497.9944,0.11532,2500.0
948.1093,214.96089,-337.96704,1029.2429,972.17255,-0.34099418,0.22295652,-0.43451244,-766.4369,-206.24353,833.64764,1151.057,793.7014,0.9165177,-2.8787255,1.3924705,225.49321,-216.47878,-63.119923,-2.8578825,2660.0698,0.11532,2500.0
-671.4814,381.7351,67.279884,775.32965,772.40466,0.08699468,2.6246593,0.736903,863.8927,-569.4018,-620.2853,1206.3513,1034.6637,-0.5683997,-0.582754,0.8221019,231.4973,-206.89774,103.8476,2.6764045,2560.3782,0.11532,2500.0
-630.08795,-270.83594,-1466.2329,1618.7039,685.8301,-1.5036565,-2.735631,0.54711825,989.1592,440.86285,-1024.5464,1490.8025,1082.957,-0.8427161,0.41926774,0.9096978,406.22943,-374.33624,-157.78061,-2.742695,2580.3523,0.11532,2500.0
369.56885,-502.8573,-982.71765,1164.1222,624.0566,-1.2355112,-0.9370049,-0.31723067,-456.67075,602.01654,640.2611,990.40857,755.62695,0.7691974,2.2197587,1.6619576,122.5219,71.75671,-99.31058,-0.9450969,2540.6985,0.11532,2500.0
-874.0047,282.86914,-1470.5315,1733.8871,918.63983,-1.2493916,2.828585,1.5434724,988.48035,-248.42082,181.67714,1035.284,1019.2185,0.17732072,-0.24621677,0.44313887,41.03455,-38.569508,14.00812,2.7932146,2553.553,0.11532,2500.0
-889.96924,218.89203,151.76659,928.9749,916.49274,0.16484734,2.900425,1.5263628,336.5661,-85.077835,527.47,631.4586,347.15268,1.2054863,-0.24759525,0.66185,591.2313,572.5269,-147.53783,-0.25220862,2519.4395,0.11532,2500.0
605.1577,432.49295,-947.5039,1204.5874,743.81854,-1.0623981,0.62050927,1.0702857,-344.22324,-273.88773,52.16455,442.97418,439.89102,0.11830898,-2.4694982,0.92900705,303.3268,-225.63336,-202.7233,-2.4096272,2516.0781,0.11532,2500.0
643.1644,-337.96167,-935.93585,1184.844,726.55255,-1.0712283,-0.48381302,0.89364517,-520.28503,293.43484,554.67725,815.14996,597.3278,0.82997286,2.628073,1.4458313,122.4143,-106.18662,60.90699,2.620823,2232.9758,0.11532,2500.0
591.26373,459.0127,-673.2399,1006.7468,748.52216,-0.80843985,0.66013724,1.308979,-334.2093,-257.22424,698.55255,815.9879,421.7347,1.2784907,-2.4856336,0.6709033,316.6295,-251.93599,-191.78761,-2.490927,2590.4883,0.11532,2500.0
111.49576,-710.5486,-442.40558,844.4134,719.24304,-0.5817289,-1.4151504,0.82754844,-80.726036,638.6754,490.0015,809.0281,643.7569,0.7020506,1.6965257,1.4085108,38.99235,6.1823726,38.499115,1.4115709,2484.422,0.11532,2500.0
59.271255,80.62181,-326.00403,341.01636,100.064766,-1.8970016,0.93685,0.75592697,-44.859943,-253.20189,672.5856,720.06683,257.1451,1.6893241,-1.7461474,1.1326348,122.26792,120.63463,19.918093,0.16363458,2499.4978,0.11532,2500.0
18.289703,-404.40054,-614.3645,735.74445,404.81393,-1.2045121,-1.5256004,1.3548677,73.74033,259.29932,574.4978,634.60333,269.58075,1.5007646,1.2937279,-0.32860857,83.70646,82.93113,-11.366602,-0.13621204,2462.7515,0.11532,2500.0
-371.9794,517.2113,-266.74072,690.67163,637.08417,-0.40733206,2.1942937,0.69380677,520.57623,-932.37,811.2284,1341.0471,1067.8546,0.7008737,-1.0615753,1.5643466,144.82326,-99.25467,105.46225,2.325881,2483.7761,0.11532,2500.0
-28.241749,-407.076,-164.14096,439.83148,408.05447,-0.39212596,-1.6400625,1.0102049,66.4609,1010.0572,999.3385,1422.4316,1012.2414,0.87233144,1.5050919,1.3246214,615.35675,-41.70224,-613.9421,-1.6386175,2462.0295,0.11532,2500.0
357.05258,-498.5057,136.03583,628.093,613.1839,0.22007091,-0.9492502,0.77876145,-440.4841,556.01184,1159.0792,1358.9121,709.3486,1.2668694,2.2407758,1.4368585,168.009,81.60596,-146.85875,-1.0636054,2545.0854,0.11532,2500.0
603.299,124.36267,295.1797,683.058,615.9836,0.4625313,0.20329016,1.1789432,-867.42346,-215.80133,204.01524,916.85205,893.86444,0.22630301,-2.8977585,1.3367407,233.06348,230.85619,32.000114,0.13773724,2548.1968,0.11532,2500.0
-197.53638,-18.501202,195.88226,278.80713,198.4009,0.8723686,-3.0482054,0.7996359,578.24097,-65.42722,-1729.2692,1824.5593,581.9307,-1.8094293,-0.11266953,1.2459323,372.2781,-370.22302,-39.062847,-3.03647,2451.6323,0.11532,2500.0
-28.369467,-1022.65643,736.2391,1260.4282,1023.04987,0.66869116,-1.5985302,0.56791323,-21.650291,383.2729,637.97864,744.5696,383.88388,1.2813433,1.6272243,0.5248676,578.37665,-47.781883,576.39954,1.6535044,2514.4836,0.11532,2500.0
73.961136,791.76697,95.56618,800.937,795.2139,0.11988928,1.4776539,1.4218329,-176.36905,-538.3233,-1383.765,1495.2272,566.47864,-1.6257561,-1.887402,0.81388295,264.13284,-3.5274997,264.10928,1.5841517,2522.9473,0.11532,2500.0
-132.32574,-279.1192,-203.59946,369.96063,308.89743,-0.6188522,-2.0134964,0.7065683,148.3652,371.19376,496.57758,637.48444,399.74622,1.0427312,1.1905508,0.28147712,132.11943,-79.890594,-105.2285,-2.2201662,2477.9944,0.11532,2500.0
-180.13309,722.266,-136.66048,756.83075,744.3898,-0.18257132,1.8152101,0.7786975,242.55301,-723.2009,1374.1398,1571.659,762.79193,1.3511499,-1.2471976,0.7351408,232.224,77.18653,-219.02106,-1.2319708,2381.5962,0.11532,2500.0
-40.173542,-296.289,-612.40955,681.5041,299.00015,-1.4649819,-1.7055635,1.1340339,62.033047,275.35837,1592.112,1616.939,282.25934,2.4309042,1.3492143,0.68776596,5.985533,1.222798,5.859298,1.3650557,2141.0942,0.11532,2500.0
430.43344,-629.6544,-545.6816,937.82056,762.7173,-0.66527295,-0.97116023,1.1728538,-307.37137,465.30164,418.48007,697.21545,557.65826,0.6934862,2.1545768,1.0239226,218.56442,-117.131096,184.52835,2.1363828,2508.4321,0.11532,2500.0
90.15455,199.532,-625.7319,662.93427,218.95401,-1.7725009,1.1464216,0.7764128,-239.22699,-197.69684,569.6713,648.7223,310.3443,1.3676052,-2.450961,1.2640251,101.1051,-27.75971,97.21954,1.8489314,2209.8394,0.11532,2500.0
-151.97672,1019.8119,617.628,1201.9065,1031.0739,0.5679795,1.7187319,1.2936522,325.2242,-684.70667,533.352,926.8546,758.0198,0.6556233,-1.1273617,1.0608319,450.1294,241.70193,-379.73233,-1.0039657,2592.5107,0.11532,2500.0
478.97388,28.39991,754.94763,894.5216,479.8151,1.2348078,0.059223894,0.6692479,-404.22977,2.2052207,-713.36993,819.9414,404.23578,-1.3331864,3.1361372,0.82427454,25.88532,21.751602,14.032733,0.572948,2514.7778,0.11532,2500.0
-1055.2073,444.25046,785.53625,1388.4843,1144.9109,0.6412514,2.7431083,0.6705504,500.91742,-207.05286,328.53964,633.81976,542.0232,0.57407916,-0.39195943,0.22172728,580.0326,535.80835,-222.14232,-0.39302278,2455.9736,0.11532,2500.0
200.87126,432.48737,372.60797,605.1718,476.85907,0.71806204,1.1359862,1.2802254,-129.34644,-274.14258,-1898.3021,1922.3516,303.12482,-2.534032,-2.0116484,-0.27884656,121.91604,-52.495472,-110.0352,-2.0159395,2594.898,0.11532,2500.0
601.15594,-0.11019707,-271.9449,659.8053,601.15594,-0.43820992,-0.00018330861,0.7268537,-883.0166,277.62695,22.019485,925.895,925.63226,0.023786347,2.836971,1.2983512,139.32191,56.072414,127.540115,1.1565866,2442.8145,0.11532,2500.0
412.47003,-363.74326,-2087.207,2158.4429,549.94604,-2.04383,-0.7227054,1.3241557,-388.54816,362.34076,36.448563,532.53143,531.2819,0.068551235,2.391082,0.85649854,30.549614,-18.159348,24.566584,2.2073424,2481.3445,0.11532,2500.0
574.2836,706.22833,1799.1506,2016.3096,910.2528,1.4330941,0.88807636,1.0634805,-575.7823,-747.10425,365.42804,1011.5478,943.2338,0.3783303,-2.227405,1.1314901,21.874416,-11.742615,-18.455381,-2.1374593,2518.2139,0.11532,2500.0
-529.15204,-26.434227,-1339.9171,1440.8606,529.8119,-1.6579638,-3.0916784,0.85725445,706.9783,63.943787,378.9525,804.6817,709.86414,0.51127094,0.09020118,0.7405605,69.14727,68.29084,10.849266,0.15755185,2521.6821,0.11532,2500.0
-575.3676,0.20157921,442.16562,725.64343,575.3677,0.70787543,3.1412423,0.1550276,406.79187,44.096832,-685.96124,798.7286,409.17496,-1.2888181,0.10797983,0.59708464,129.27809,122.88295,40.15727,0.3158526,2529.462,0.11532,2500.0
-169.88666,-217.84448,240.11816,366.02527,276.25656,0.78578645,-2.2331312,0.26366,625.8652,200.53539,-523.80066,840.41016,657.20746,-0.7303314,0.3100776,0.6665444,489.6499,-120.93564,-474.48035,-1.8203628,2545.5613,0.11532,2500.0
148.72397,-33.227497,-593.97186,613.2102,152.39056,-2.0695965,-0.21980743,1.1386178,-236.24707,46.595184,774.005,810.59705,240.79823,1.8841292,2.9468613,0.18385321,69.47637,66.85624,-18.9,-0.27550706,2525.5662,0.11532,2500.0
23.547241,-8.042206,-6.7566223,25.78418,24.882717,-0.26830795,-0.32911375,0.14944601,-783.26196,275.10855,37.853004,831.03394,830.1711,0.045580845,2.8038185,0.7312494,812.19684,766.8773,-267.5124,-0.33563513,2515.5398,0.11532,2500.0
-278.54208,-523.70465,1625.8711,1730.6963,593.1713,1.7331908,-2.0596128,0.7600765,190.71898,259.42792,-335.36435,464.91574,321.98846,-0.9104449,0.9368658,0.9089002,226.93173,142.35896,176.7256,0.89268845,2546.1953,0.11532,2500.0
690.02924,-194.58209,1.7472146,716.94305,716.9397,0.002437043,-0.27485406,1.324105,-266.8235,64.50336,309.8529,413.96252,274.5095,0.9695495,2.904398,0.8323466,317.4986,-311.99597,58.854603,2.9551446,2497.9165,0.11532,2500.0
-628.3854,19.127298,-85.19321,634.423,628.6764,-0.13510066,3.1111631,0.7698746,588.9951,-28.00578,983.85266,1147.0251,589.6606,1.284742,-0.04751262,1.0276704,44.79114,44.30921,-6.5528603,-0.14682509,2509.503,0.11532,2500.0
-223.64944,-21.26477,696.71326,732.0393,224.65811,1.8499769,-3.0467968,0.9590048,501.72412,51.863384,-345.46368,611.3624,504.39755,-0.6402552,0.10300448,1.3983986,346.75116,-345.1238,-33.554752,-3.044672,2578.206,0.11532,2500.0
732.299,799.00507,-1024.7251,1491.5538,1083.8224,-0.8422871,0.8289322,0.6113771,-572.8953,-618.89264,-898.73816,1232.4646,843.34875,-0.9270609,-2.3176184,1.2484578,208.67398,-141.82048,-153.07443,-2.3180504,2256.6494,0.11532,2500.0
8.85412,580.8972,291.61887,650.0488,580.96466,0.48296088,1.5555553,1.3942852,5.19311,-805.17957,-1218.2648,1460.3119,805.1963,-1.2019546,-1.5643468,0.814255,191.23257,4.5547748,191.17833,1.5469761,2390.9558,0.11532,2500.0
32.154976,584.8152,-875.4951,1053.3452,585.6985,-1.1918687,1.5158685,1.302956,-50.73664,-615.1415,149.68907,635.12335,617.2303,0.2402009,-1.6530896,1.2679205,20.963154,-9.3327465,18.771086,2.0321913,2503.0056,0.11532,2500.0
96.578384,-975.92444,-1486.5933,1780.9314,980.6915,-1.20353,-1.4721565,1.1041952,-97.16568,617.90234,-243.62651,671.26697,625.49536,-0.38026288,1.7267699,0.9947756,366.73123,-64.86236,360.94968,1.7485979,2472.0322,0.11532,2500.0
37.350586,38.12652,265.9157,271.22095,53.37319,2.3089406,0.79567814,0.9692823,-11.094322,-9.145775,-176.16516,176.7511,14.37808,-3.2005255,-2.4521704,0.24018395,34.592598,-33.622368,-8.135367,-2.9041924,2503.1943,0.11532,2500.0
63.068764,-190.91202,-635.98315,667.00903,201.05986,-1.8688151,-1.2517285,1.1875678,-102.96192,173.53224,1340.9235,1356.0204,201.77858,2.5927033,2.1062973,0.9795748,102.76864,29.734896,-98.37291,-1.2772609,2490.5635,0.11532,2500.0
-373.3465,-697.5541,1273.3254,1499.1089,791.1822,1.2539526,-2.0622232,0.6945676,133.64606,176.32788,-6.4023,221.34674,221.25278,-0.028932549,0.92223257,0.77461624,431.84088,298.18915,312.3616,0.80860656,2492.1794,0.11532,2500.0
1027.664,-344.84863,1073.9779,1525.9241,1083.9805,0.8748336,-0.3237582,1.4068731,-995.9078,302.47098,99.28778,1045.553,1040.827,0.09524907,2.8467321,1.4060644,82.29777,-79.30992,21.974047,2.8713071,2550.5984,0.11532,2500.0
14.278351,-22.636719,91.170166,95.017334,26.763638,1.93971,-1.0080652,0.047412954,-219.61566,348.6699,224.0398,469.03778,412.07007,0.51994723,2.1328878,0.93707246,357.2119,194.89745,-299.35822,-0.9936827,2469.5557,0.11532,2500.0
-239.36736,-714.7893,-373.59686,841.30676,753.804,-0.47728667,-1.8939366,1.4033442,633.88135,1224.9641,-552.929,1485.9589,1379.2544,-0.39086136,1.0932711,0.7788796,311.32565,-88.34908,-298.52655,-1.8585339,2563.9116,0.11532,2500.0
-329.67102,252.9586,607.6568,736.15094,415.53705,1.1736904,2.4871073,0.6197376,378.31665,-215.37572,-1068.6737,1153.9393,435.32767,-1.6303394,-0.5175401,1.517312,60.860325,-37.418797,47.99805,2.2329676,2459.9272,0.11532,2500.0
221.31859,339.33508,-309.35956,509.7387,405.12988,-0.70399636,0.9928673,-0.03632992,-117.39754,-314.2395,1436.938,1475.5745,335.4529,2.1612897,-1.9283324,0.75301623,56.553974,20.599283,-52.66898,-1.1979785,2522.2273,0.11532,2500.0
-674.41815,-881.65875,346.12576,1162.741,1110.028,0.30697325,-2.223792,1.2299547,580.1486,726.75824,-410.4858,1016.4891,929.9193,-0.42821366,0.8971117,1.2158582,89.84696,57.579,68.97199,0.875183,2494.3508,0.11532,2500.0
39.1455,-481.6728,-397.2452,625.576,483.26083,-0.749763,-1.4897046,0.7173137,-50.058594,402.06064,1315.0773,1376.0771,405.16492,1.8934311,1.694664,1.2129569,92.93679,-17.469812,91.280075,1.7598965,2484.5254,0.11532,2500.0
-268.15375,151.98123,755.30096,815.7734,308.22836,1.6286732,2.625966,1.3884801,118.97435,-61.793617,-732.46625,744.6348,134.06471,-2.3995137,-0.47903588,0.9349748,100.553665,89.647125,-45.545937,-0.47007316,2430.9893,0.11532,2500.0
330.94257,141.06041,-1309.0232,1357.5582,359.75134,-2.0031393,0.40291905,1.2646457,-98.1935,-19.759087,910.75494,916.24646,100.16179,2.9036443,-2.9430184,0.7895248,37.69275,33.970814,16.331785,0.44813696,2514.858,0.11532,2500.0
315.7239,601.4334,-1333.8771,1496.8739,679.267,-1.427283,1.0873866,-0.5552706,-238.89389,-404.1048,552.4672,724.9776,469.43686,1.0010825,-2.1046965,1.228333,200.15575,-102.33263,-172.01848,-2.1074524,2480.62,0.11532,2500.0
-194.54572,332.40295,-118.921814,403.09082,385.14902,-0.30406138,2.100315,0.22876629,448.00482,-629.4909,-504.1178,922.5519,772.6365,-0.6132894,-0.95226514,0.3101486,369.92007,-158.06346,334.45,2.0122905,2311.6228,0.11532,2500.0
-27.843433,-408.8826,-1723.2307,1771.2946,409.82953,-2.1432116,-1.6387877,0.27681917,8.767161,397.17963,463.76587,610.6625,397.27637,0.9949108,1.5487263,1.1657237,8.309474,-4.8221583,-6.7671375,-2.1899185,2494.4526,0.11532,2500.0
288.61136,-637.10266,262.62927,747.1085,699.4257,0.36718592,-1.1454453,0.83036256,-321.04367,746.94775,-1536.8319,1738.6354,813.01904,-1.3934612,1.9767318,0.8173075,103.96969,43.958942,-94.21947,-1.1342576,2409.7605,0.11532,2500.0
435.9826,-390.2455,523.887,785.38635,585.126,0.8053996,-0.7300981,1.3099388,-412.38004,444.52966,-505.21878,789.2468,606.35297,-0.75839067,2.3186939,0.7883366,62.381023,61.295734,-11.585544,-0.18680684,2563.9705,0.11532,2500.0
-1163.532,-159.6783,1475.0051,1885.4562,1174.4376,1.0512887,-3.0052087,1.018166,552.2322,89.50519,657.142,863.02246,559.4386,0.9996398,0.16068162,0.7518337,574.9784,567.44116,92.79386,0.1620956,2523.9563,0.11532,2500.0
411.27213,470.63898,-175.47488,649.1828,625.01666,-0.2771891,0.8526129,1.0322536,-324.20346,-409.76376,2503.787,2557.7266,522.5076,2.2707813,-2.240146,1.0264997,82.24692,-50.274044,-65.09283,-2.2284448,2499.8276,0.11532,2500.0
402.51645,-317.69873,950.4687,1079.9741,512.78845,1.3761455,-0.6681709,1.182579,-425.1409,352.8249,-855.14667,1018.0901,552.47644,-1.221012,2.4488833,1.1901664,47.857613,38.165413,-28.874771,-0.6476921,2447.2437,0.11532,2500.0
22.466305,384.4677,-125.06679,404.92334,385.12357,-0.3192917,1.5124279,1.0261722,-102.79637,-1006.3003,-2144.369,2370.976,1011.5371,-1.4960104,-1.672596,1.4854945,627.4129,35.114937,626.4295,1.5147992,2452.4238,0.11532,2500.0
-521.2781,-332.85968,-198.90883,649.6866,618.4872,-0.31630465,-2.573312,1.2395607,794.221,461.14133,-554.298,1072.7007,918.389,-0.5718706,0.5260483,1.476348,286.798,-235.75356,-163.31981,-2.5357447,2323.9167,0.11532,2500.0
-152.69951,37.44638,422.37347,450.68832,157.22395,1.7143335,2.9011092,1.1146109,22.666,2.3703823,-231.18628,232.30713,22.78961,-3.012487,0.1042,0.3743269,134.73215,127.71947,42.90093,0.3240585,2509.9707,0.11532,2500.0
494.1737,-97.98932,-96.45461,512.94604,503.79517,-0.19030525,-0.19575004,0.7709213,-872.8419,141.57353,-365.86893,956.9521,884.2489,-0.40278286,2.9807947,1.0702231,395.01495,386.17532,-83.09888,-0.21195233,2130.39,0.11532,2500.0
728.7141,-233.05699,517.6455,923.7412,765.075,0.63338655,-0.3095392,1.0656707,-483.54953,137.70346,-329.78094,601.2808,502.7747,-0.6161828,2.8641603,0.87473655,252.93512,-245.28261,61.74637,2.8949811,2411.5261,0.11532,2500.0
-68.65494,575.0373,-132.45186,594.0755,579.1212,-0.22676338,1.689626,0.9040105,125.18508,-996.22815,164.01715,1017.3714,1004.0627,0.1626356,-1.4457924,1.0522639,337.10205,-40.003616,334.72003,1.6897458,2448.4636,0.11532,2500.0
956.76276,787.1729,-293.54886,1273.267,1238.9658,-0.23476803,0.6884575,1.2932715,-858.2038,-606.8031,-313.37418,1096.7805,1051.0583,-0.29390162,-2.5261428,0.6087085,140.21576,-115.650406,-79.280785,-2.5406504,2500.25,0.11532,2500.0
110.75241,66.38315,-263.537,293.46985,129.12328,-1.46181,0.5399659,-0.10248307,-523.4653,-303.42365,829.57495,1026.7802,605.04694,1.121064,-2.616275,1.039872,497.02505,427.7038,253.18643,0.5344918,2460.6406,0.11532,2500.0
748.3557,-193.65173,257.096,814.6387,773.0054,0.32674754,-0.25321525,0.73577565,-765.9529,407.12973,-1471.8018,1708.4027,867.43207,-1.2991635,2.6530375,0.985988,121.29249,120.0228,-17.504148,-0.14481921,2528.2756,0.11532,2500.0
-268.67307,-198.6424,92.814606,346.78436,334.13174,0.27432483,-2.504945,0.90894926,452.50455,402.27167,-1436.1777,1558.5864,605.4609,-1.5986305,0.7266984,1.5173312,434.5032,-358.05023,-246.15657,-2.539311,2463.0244,0.11532,2500.0
174.9199,-269.68307,250.04993,407.2487,321.4435,0.71531546,-0.99539685,0.7701636,-147.32156,218.35739,-2321.1672,2336.0657,263.40765,-2.8724737,2.1643267,1.3783822,44.367348,-25.179543,36.530155,2.174292,2482.1367,0.11532,2500.0
-309.72128,4.9973288,121.764725,332.83627,309.7616,0.38361356,3.1254592,1.0441034,636.771,57.721687,3662.472,3717.8635,639.38184,2.4460726,0.09040041,-0.7028885,374.70697,-374.24472,18.606413,3.0919163,2402.0957,0.11532,2500.0
-506.31015,-103.626755,855.37006,999.3736,516.806,1.2778338,-2.9397104,1.0859829,467.77133,106.23222,-1235.4885,1325.3411,479.6825,-1.6749618,0.2233151,1.3178011,26.80655,25.973526,6.630763,0.24995059,2481.28,0.11532,2500.0
152.153,-62.73172,-1125.7341,1137.7009,164.57765,-2.6212564,-0.39105925,0.5133455,-277.26443,-33.587765,738.5068,789.55615,279.29144,1.6994991,-3.0210402,1.7194109,84.8634,77.353935,-34.902233,-0.42385286,2347.192,0.11532,2500.0
-871.0404,-444.7255,-46.64258,979.1157,978.00415,-0.047673535,-2.6695263,-0.29106042,867.2274,466.97076,-162.31488,998.24475,984.9594,-0.16405655,0.4939433,1.1726462,28.583952,23.0885,16.851217,0.630482,2414.3828,0.11532,2500.0
272.70715,591.28894,222.47572,688.10455,651.14655,0.33534688,1.138661,0.791313,-242.78296,-482.14374,-271.27017,604.1471,539.8205,-0.48346397,-2.0372791,0.23815712,24.512058,-22.12504,-10.550999,-2.6966112,2365.1855,0.11532,2500.0
973.9223,-269.1978,1514.3083,1820.473,1010.4415,1.1940197,-0.26967275,0.36528048,-719.9271,176.58328,460.002,872.39844,741.26697,0.5863764,2.9010618,0.6790937,287.98984,-280.7824,64.02647,2.9173973,2527.5488,0.11532,2500.0
569.3925,287.78543,-789.82263,1015.3077,637.9877,-1.0400686,0.46797848,1.2644907,-375.73468,-227.28937,-0.21238494,439.13293,439.1321,-0.00048364702,-2.5975635,0.82617897,163.22963,-121.58032,-108.913445,-2.4110947,2330.3467,0.11532,2500.0
-162.20674,204.59236,825.1444,865.4671,261.09204,1.8679723,2.2411494,0.9733622,256.32092,-299.06708,-683.214,788.6212,393.8801,-1.3182186,-0.862213,0.73109967,144.73924,-86.37084,116.14442,2.2102213,2490.254,0.11532,2500.0
424.07367,258.71704,-159.15999,521.63727,496.7625,-0.31515172,0.5477952,0.74371266,-951.07367,-457.98645,-1421.3575,1770.4666,1055.6006,-1.1064825,-2.6928163,1.3540194,650.1202,551.29297,344.5756,0.5586221,2496.7834,0.11532,2500.0
-643.517,702.7368,-798.9952,1243.5221,952.8658,-0.7624641,2.3122342,0.8400897,434.6316,-473.3369,435.5924,776.33356,642.6138,0.6344219,-0.82800084,0.76934314,237.04532,159.82776,-175.05876,-0.8308479,2515.4968,0.11532,2500.0
-235.5773,-193.20053,368.89972,478.44635,304.66885,1.0228827,-2.4547062,0.8928204,234.15387,211.02762,-322.9627,451.2945,315.2153,-0.8986466,0.7334969,1.0583198,62.096542,25.802578,56.481922,1.142278,2515.1638,0.11532,2500.0
-313.28088,112.48085,169.70758,373.628,332.8616,0.4899994,2.7968857,0.5989457,925.2115,-350.30527,-979.54663,1392.2083,989.30786,-0.8743795,-0.3619422,1.4625729,618.7578,-582.36847,209.06506,2.7969306,2565.437,0.11532,2500.0
-377.40244,394.57764,-643.05804,843.5924,546.00745,-1.0016481,2.3339498,0.6256585,563.36426,-653.65186,-307.67603,916.1361,862.9253,-0.3493975,-0.85945016,0.8929574,228.79733,-172.55443,150.24377,2.4252012,2526.3745,0.11532,2500.0
-65.524704,-945.7079,163.60309,961.9893,947.97516,0.1717362,-1.6399722,0.76620054,-2.432208,510.07404,-661.1983,835.08386,510.07983,-1.0761713,1.5755646,0.6507092,489.28882,-6.3935547,489.24704,1.5838637,2502.9106,0.11532,2500.0
159.59357,-107.24115,66.63286,203.49628,192.27785,0.33995843,-0.5916611,0.16144802,-447.54248,419.4645,-1854.4022,1953.2161,613.38794,-1.8257616,2.3885682,0.80580634,355.5971,310.42374,-173.45433,-0.50954866,2504.5457,0.11532,2500.0
-35.739624,-960.9657,845.58575,1280.5269,961.63007,0.79342043,-1.6079706,1.1685967,34.685146,590.32526,407.76154,718.3017,591.3434,0.6440856,1.5121078,0.94338965,363.02206,25.573448,362.12018,1.500292,2463.627,0.11532,2500.0
-331.1704,6.8207197,272.99817,429.24286,331.24063,0.7514298,3.1209998,1.0338652,468.572,-16.327284,-606.848,766.8708,468.85635,-1.0749804,-0.03483068,-0.08314514,133.57704,-133.52979,-3.5525439,-3.114994,2467.3623,0.11532,2500.0
299.63937,10.287638,3089.3853,3103.8997,299.81592,3.028052,0.034319915,1.5004438,-196.4754,14.172588,-296.1107,355.65002,196.9859,-1.1965411,3.0695832,1.398063,26.344265,-25.63189,6.0849442,2.90851,2532.5767,0.11532,2500.0
-200.3872,13.593964,-216.02167,294.96643,200.84778,-0.93379897,3.073858,0.07621604,615.49005,-64.39176,755.54895,976.642,618.8492,1.0292804,-0.104239486,1.06494,422.05093,-421.66202,18.114204,3.09866,2534.1106,0.11532,2500.0
949.184,-276.08713,873.5541,1319.194,988.5213,0.79670036,-0.28305778,1.2634367,-917.5828,307.98535,104.31223,973.49634,967.8911,0.10756515,2.8177598,0.9278818,72.29762,70.98145,-13.732435,-0.1911042,2548.4932,0.11532,2500.0
233.33044,120.78401,829.4713,870.0888,262.73917,1.8669629,0.47766942,-0.05531087,-205.9378,-131.80373,-1533.7994,1553.1661,244.5048,-2.5357087,-2.5722673,1.3160442,6.592594,-4.4169374,-4.894176,-2.3049846,2531.6182,0.11532,2500.0
324.96893,-129.07176,-1643.0311,1679.826,349.66318,-2.25161,-0.3780746,-0.23873605,-296.3092,21.148668,513.2931,593.05707,297.063,1.3148773,3.07034,0.6914205,31.802639,11.232917,-29.752806,-1.2097994,2492.3018,0.11532,2500.0
-370.26108,-845.4574,640.2264,1123.2911,922.9797,0.647458,-1.9835775,1.298629,277.18835,685.80225,862.80145,1136.4792,739.70135,0.9942961,1.1866907,0.7936976,189.33524,61.797817,178.9661,1.2383106,2466.503,0.11532,2500.0
51.872223,-561.53394,286.82944,632.6786,563.92474,0.48891804,-1.4786818,-0.13245727,-30.595758,431.38138,-1244.6885,1317.6786,432.46503,-1.779185,1.6416029,1.2107857,183.52008,-11.744571,183.14389,1.6348362,2372.385,0.11532,2500.0
-759.4741,535.25476,-75.3517,932.18945,929.1386,-0.08100981,2.5276723,0.8356686,416.28757,-410.86484,876.1888,1053.477,584.89764,1.1936648,-0.77884233,1.3645183,304.51685,198.84105,-230.63553,-0.8592941,2537.6392,0.11532,2500.0
549.92175,-493.1699,-694.51483,1013.8942,738.668,-0.83846915,-0.7310444,0.41754848,-596.5253,535.502,-654.5163,1034.89,801.6264,-0.74548954,2.4100485,0.94030386,105.93005,80.240005,-69.157196,-0.7113503,2575.009,0.11532,2500.0
9.450069,79.85792,388.02896,396.2746,80.415115,2.2775931,1.453008,0.700571,-41.771152,-182.30873,-1455.3638,1467.3333,187.0329,-2.7489774,-1.7960317,1.3667533,83.52161,9.067423,83.027954,1.4620181,2468.6829,0.11532,2500.0
-956.70874,-69.12087,895.01575,1311.9164,959.20245,0.8332561,-3.0694695,1.4480228,711.70557,73.88287,295.47626,774.1383,715.5302,0.40202957,0.103440486,0.6367092,248.91508,246.3823,35.41872,0.14277698,2555.2126,0.11532,2500.0
-444.54214,331.55035,-281.33435,621.84644,554.5659,-0.48773652,2.5007694,0.78540504,390.49503,-279.83652,1044.3696,1149.5667,480.4111,1.5188103,-0.6217934,0.84878117,96.94978,81.37201,-52.705376,-0.57476294,2517.121,0.11532,2500.0
