gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
1050.9624,-508.20493,3855.2966,4028.1646,1167.3878,1.9099984,-0.45041052,1.8217504,-1021.543,635.92163,-799.397,1444.6394,1203.3065,-0.62320286,2.5847852,1.003124,61.304905,57.127457,-22.24286,-0.3712961,4827.283,1.0,4100.0
103.478714,-708.77716,909.2975,1157.5388,716.2911,1.0596875,-1.4258244,1.1364163,-91.68689,714.12445,-4389.628,4448.2827,719.98627,-2.5075736,1.6984884,2.3522942,51.24907,8.117876,-50.602047,-1.4117259,4836.4106,1.0,4100.0
-1287.1902,-532.3087,-220.65616,1410.2844,1392.9147,-0.15775809,-2.749466,1.3686216,1195.9657,506.9258,140.66168,1306.558,1298.9641,0.10807706,0.40090734,0.5702234,129.11487,115.72948,57.248028,0.4593754,4847.642,1.0,4100.0
338.7638,-15.641205,1234.2554,1279.9971,339.1247,2.003363,-0.04613865,0.7896568,-221.75336,22.655138,-1291.5934,1310.6875,222.90762,-2.457386,3.0397823,0.6685946,122.31693,-120.23277,22.48362,2.956727,4844.54,1.0,4100.0
-1221.0503,1265.5244,-1067.3507,2057.1228,1758.555,-0.57477325,2.3383107,0.9116456,995.9634,-1033.7456,1465.4962,2051.4028,1435.4696,0.89608747,-0.8040106,1.1797177,315.2291,218.7667,-226.95929,-0.80377644,4869.812,1.0,4100.0
662.0233,601.8754,1435.0575,1691.1299,894.7228,1.2510554,0.7378449,1.168826,-589.6226,-555.853,-1807.9746,1981.2622,810.3255,-1.5424838,-2.3856668,0.5685775,86.141396,-59.94053,-61.866577,-2.3403835,4913.965,1.0,4100.0
-18.251892,120.85736,-282.15735,307.49377,122.22779,-1.5736445,1.7206838,0.13668166,97.75231,-732.0623,3017.1357,3106.2163,738.55994,2.1151626,-1.4380516,0.95850277,619.5247,-90.49425,612.8798,1.7173913,4845.1704,1.0,4100.0
-150.34015,-527.79675,-617.2769,825.9558,548.791,-0.9669229,-1.8482919,0.797838,61.86638,230.15497,923.50024,953.7566,238.3249,2.063932,1.3082004,0.4209855,301.9214,69.89078,293.7206,1.3371907,4777.1167,1.0,4100.0
1035.709,-938.9625,-285.25275,1426.7844,1397.9784,-0.20265657,-0.73644364,0.9695756,-805.80835,742.1526,-272.25858,1128.8237,1095.4988,-0.24603502,2.3972936,0.85003304,309.4134,-220.66032,216.90013,2.3647878,4721.703,1.0,4100.0
131.35223,-439.80188,-1549.7078,1616.2532,458.99792,-1.931166,-1.2805673,1.0325837,-133.60701,454.4864,552.1467,727.5131,473.71796,0.9937371,1.8567152,0.789089,54.05793,18.468105,-50.8054,-1.2221398,4933.7593,1.0,4100.0
-228.3092,234.67188,264.52075,420.91235,327.40796,0.7388439,2.3424525,-0.021570552,890.9079,-832.8468,-536.38776,1332.3152,1219.5698,-0.4267461,-0.751728,1.1183258,929.8067,-622.38306,690.78204,2.3041544,4564.2295,1.0,4100.0
-60.368835,-119.154175,65.93445,148.96143,133.57437,0.47549453,-2.0397456,0.20307364,861.08856,1692.7288,1930.8274,2708.302,1899.1588,0.89311564,1.1002141,1.0714887,1746.4287,-782.747,-1561.192,-2.0355456,4898.1807,1.0,4100.0
660.0718,2034.2334,-575.63776,2214.7593,2138.6445,-0.26601171,1.2570331,-0.6637146,-542.8104,-1703.4375,1303.1249,2212.3464,1787.8318,0.67617005,-1.8792796,-0.41265628,347.38226,-104.21986,-331.37994,-1.8755046,4982.038,1.0,4100.0
78.91381,1315.3816,808.3403,1545.9211,1317.7466,0.5803036,1.5108751,1.4365911,-43.198036,-1050.4971,-2988.349,3167.9082,1051.3849,-1.7673607,-1.6118947,1.3224291,120.65746,-1.6496252,-120.64619,-1.5844687,5035.5903,1.0,4100.0
-136.46268,67.55267,1160.5474,1170.4937,152.26761,2.7284307,2.6819315,-0.467046,189.40146,-96.044235,-467.72247,513.67566,212.3615,-1.5306872,-0.46930623,0.9814558,60.637283,-56.030354,23.183609,2.7492733,4809.4497,1.0,4100.0
-483.32288,-450.4842,-325.02863,736.3298,660.7095,-0.47399008,-2.3913465,0.95789117,756.90173,548.7645,2391.0696,2567.3442,934.9025,1.6683989,0.62731755,-0.1958561,255.42921,-124.87596,-222.82297,-2.0816095,5042.307,1.0,4100.0
-36.05371,17.487549,47.993774,62.522705,40.07099,1.0145118,2.6899831,0.04279483,1044.7247,-516.88074,-2524.4417,2780.5435,1165.5966,-1.5154139,-0.45944124,0.89951223,1191.534,-1075.0187,513.89514,2.695672,4614.538,1.0,4100.0
-323.56705,-1250.0581,228.86601,1311.3815,1291.2555,0.17632787,-1.824079,0.89799863,532.9991,2084.5352,-78.086044,2153.0151,2151.5981,-0.03628415,1.3204676,1.3809174,875.6149,-219.2839,-847.7123,-1.823925,4856.136,1.0,4100.0
10.856674,608.4296,-425.2965,742.41675,608.5265,-0.6517616,1.5529544,1.0147204,41.12258,-1380.481,2774.064,3098.8467,1381.0933,1.4474748,-1.5410166,1.0600623,816.26135,20.22128,816.01086,1.5460207,4877.2515,1.0,4100.0
1506.9722,-1223.2352,-2777.3257,3388.334,1940.9456,-1.1558199,-0.68184483,-0.5520708,-1197.5867,955.3673,211.00539,1546.4365,1531.9728,0.1373026,2.468229,1.4559469,400.77603,-313.81763,249.27881,2.4703107,4922.7256,1.0,4100.0
456.03534,745.9458,1276.5216,1547.2273,874.30164,1.1723951,1.0220717,1.2336876,-309.09497,-323.3982,-136.46323,467.70532,447.35455,-0.30050182,-2.3335843,-0.18985178,876.51483,-717.9441,-502.8265,-2.5306184,4767.994,1.0,4100.0
-209.57043,-102.34619,255.69922,346.08765,233.2263,0.9478939,-2.6872988,0.24215363,860.63855,387.43542,-259.27875,978.79016,943.82465,-0.27136782,0.422997,-0.45957443,851.1036,-750.4913,-401.42264,-2.650432,4944.196,1.0,4100.0
555.68115,332.08716,126.512146,659.5979,647.3511,0.19420739,0.538669,0.80212325,-1468.7192,-894.1125,-2347.1333,2909.5715,1719.4689,-1.117489,-2.5947495,-1.251613,1099.4543,945.1818,561.6326,0.53614825,4967.083,1.0,4100.0
903.9235,790.1716,-1527.5256,1942.8802,1200.6035,-1.0614471,0.7183527,0.50207555,-770.8628,-689.05164,422.23505,1116.8284,1033.935,0.3978017,-2.4121742,1.252764,159.7097,-114.757034,-111.0766,-2.3724902,4884.554,1.0,4100.0
1919.8295,-20.186544,-459.12256,1974.0685,1919.9355,-0.23691192,-0.010514372,0.40462247,-1657.9604,71.05369,-1976.1423,2580.508,1659.4823,-1.010082,3.0987628,1.3522067,285.51376,-284.58447,23.017134,3.0608885,4861.8916,1.0,4100.0
-1023.3051,-688.33905,-592.912,1368.3966,1233.2737,-0.4639396,-2.5494506,0.80113524,1350.4598,915.3413,-598.6349,1737.802,1631.4385,-0.35916486,0.5956706,0.7626369,382.85577,-319.04034,-211.64073,-2.5558782,4908.4604,1.0,4100.0
-1195.6106,961.0824,-42.45218,1534.5903,1534.0027,-0.027670592,2.4645133,1.1083316,1751.8522,-1344.4601,2078.288,3032.4648,2208.2932,0.8391267,-0.6545763,1.6462393,654.2985,-509.7318,410.21948,2.4639468,4931.0903,1.0,4100.0
-213.65988,632.5509,1491.6572,1634.2621,667.661,1.5437032,1.8965391,0.30081818,207.40485,-317.94275,-804.8279,889.8616,379.6108,-1.4961078,-0.9927821,1.1567655,330.74075,242.07364,-225.36592,-0.7496703,4814.779,1.0,4100.0
57.616673,-1372.8291,1236.9397,1848.7836,1374.0376,0.8090324,-1.5288516,1.2035474,-110.74913,1162.6338,-276.49988,1200.1812,1167.8967,-0.2345926,1.6657668,-0.28526253,174.3251,-58.654736,164.16109,1.9139595,4862.857,1.0,4100.0
399.76794,-1183.0261,153.59735,1258.1567,1248.7455,0.12269327,-1.2449237,1.007321,-535.7164,1587.0884,-309.21356,1703.3662,1675.0647,-0.18356533,1.896334,1.3676564,420.14438,135.69293,-397.62888,-1.2419331,4879.6255,1.0,4100.0
-1396.0295,425.24615,3348.5266,3652.7202,1459.3604,1.56809,2.8459108,1.3151455,981.75244,-527.5015,-613.4191,1272.1558,1114.4935,-0.5258324,-0.49304518,1.2405456,295.28867,241.16144,-170.40115,-0.61513203,5163.5728,1.0,4100.0
259.36462,393.414,-1742.3372,1804.9333,471.21606,-2.018617,0.9879345,1.0192808,-267.59628,-467.77753,1883.4209,1959.0045,538.9096,1.9643111,-2.0904174,0.91110355,47.96799,32.653996,35.137512,0.8220164,4856.784,1.0,4100.0
-775.1141,-760.43494,-206.53333,1105.3146,1085.8467,-0.18907627,-2.3657537,1.0836183,907.29425,938.95325,2370.036,2705.8984,1305.686,1.357782,0.80254424,0.42815802,148.79018,-114.191055,-95.38826,-2.4456718,4627.9536,1.0,4100.0
2174.191,4.1664405,-882.16,2346.344,2174.1948,-0.39536038,0.0019163153,0.64313084,-2381.7434,9.263469,813.47876,2516.8506,2381.7615,0.3352308,3.1377034,1.3057457,11.216546,11.215941,0.116430804,0.010380459,4881.375,1.0,4100.0
-927.08325,538.36285,1683.7983,1996.1205,1072.0625,1.2333062,2.6154807,1.4887441,396.60974,-197.83508,-776.1969,893.82324,443.2133,-1.3265398,-0.46269956,0.5955858,49.22768,49.096146,3.5962276,0.07311809,5077.334,1.0,4100.0
-299.00903,112.422455,-639.7542,715.0742,319.44516,-1.4448442,2.78196,0.6906489,459.82925,-229.77429,2400.209,2454.6372,514.042,2.2454276,-0.46340343,1.2170599,307.7344,-294.24512,90.11256,2.8444118,4859.6885,1.0,4100.0
847.9918,-233.47852,2165.9587,2337.7302,879.5467,1.6332453,-0.268674,1.7298621,-955.5378,275.3851,-1383.1436,1703.5189,994.4292,-1.1326767,2.8609972,1.102948,66.02871,64.0245,-16.144775,-0.24701582,4628.5337,1.0,4100.0
310.28436,438.27405,2747.186,2799.177,536.9921,2.3349142,0.95474213,0.49969164,-90.77414,-125.739655,-341.10388,374.70374,155.08192,-1.5294567,-2.1960835,0.7911853,370.51056,-217.27692,-300.1147,-2.1974354,4546.945,1.0,4100.0
-1382.3121,-1461.9474,-1515.8054,2519.0762,2011.9834,-0.6958559,-2.3282032,1.2996285,1522.3663,1476.0731,-389.07294,2155.869,2120.4695,-0.18247008,0.7699603,1.356726,172.97147,-112.239456,-131.61092,-2.276921,4874.8086,1.0,4100.0
-271.51385,-996.7301,328.20206,1083.9315,1033.0492,0.3125868,-1.836748,0.5253751,327.40546,1114.1918,-91.24782,1164.8799,1161.2999,-0.07849323,1.284991,1.1568488,74.750046,4.7170444,-74.60107,-1.5076501,4918.018,1.0,4100.0
-247.69885,-235.62173,-704.1465,782.7483,341.86594,-1.4700264,-2.3811772,0.54060715,465.8741,421.45218,1420.7767,1553.4697,628.2202,1.5548551,0.73537725,1.0173573,251.47238,-175.09651,-180.49811,-2.3410053,5009.284,1.0,4100.0
423.01758,-351.20013,-612.3002,822.9197,549.8049,-0.9595099,-0.69290155,-0.33014992,-1102.8058,1015.8523,627.41364,1625.3566,1499.3787,0.4071099,2.3972132,-0.62096226,1014.2032,794.24,-630.7067,-0.6711336,4844.011,1.0,4100.0
233.07285,851.0074,-1121.181,1426.7393,882.34717,-1.060447,1.3034729,1.2190535,-130.16856,-442.88147,722.74426,857.5825,461.6144,1.2306567,-1.8566593,0.8107444,400.81717,-122.663635,-381.5862,-1.8818206,4592.2476,1.0,4100.0
762.1531,943.5024,1151.875,1672.6897,1212.8784,0.8453578,0.89132255,0.868579,-138.50946,-171.2135,-190.44824,291.15234,220.22473,-0.78246576,-2.250993,0.46985978,986.0873,-621.275,-765.7581,-2.2524018,4982.9263,1.0,4100.0
917.97144,-887.56274,1581.9263,2032.9613,1276.8865,1.040636,-0.76855785,1.3262302,-709.75446,692.3348,-566.95734,1142.1558,991.5033,-0.5445075,2.368618,0.5752462,295.65326,-209.39012,208.7262,2.3577824,4905.042,1.0,4100.0
-232.70822,-2181.5635,2666.2507,3452.8635,2193.94,1.0257183,-1.6770649,1.1127613,112.023346,1175.6531,267.01132,1210.7871,1180.9781,0.22421013,1.475797,0.99628884,994.78906,94.44431,990.2957,1.4757141,4912.7695,1.0,4100.0
-279.537,811.0183,1615.7784,1829.3802,857.84125,1.3903061,1.9027185,0.7023776,240.90668,-662.3285,-2433.9863,2533.9702,704.78015,-1.952878,-1.2219454,0.7394622,159.20888,54.069523,-149.74629,-1.2242901,4774.159,1.0,4100.0
-856.5078,-853.0968,-801.69305,1450.5488,1208.8754,-0.62223554,-2.3581896,0.60297644,1157.5692,958.70233,1210.329,1929.7599,1503.0225,0.736773,0.6917029,0.5832325,155.31995,-71.54289,-137.8619,-2.0494857,4824.7764,1.0,4100.0
-636.5914,1469.6179,-1595.4283,2260.6233,1601.5697,-0.87865955,1.9795649,0.81134695,440.02576,-1107.726,1026.8678,1573.2571,1191.9226,0.77999175,-1.1926773,0.9560383,432.71686,156.38248,-403.47046,-1.2010309,4765.195,1.0,4100.0
929.1209,138.49901,-2765.2034,2920.411,939.38684,-1.800467,0.14797498,1.5633628,-647.89465,-82.78223,1277.5288,1434.8177,653.1618,1.4237443,-3.0145102,1.318063,279.65158,-277.39105,-35.48537,-3.0143583,4893.759,1.0,4100.0
-1235.8564,1204.114,-888.8611,1940.955,1725.4657,-0.4947147,2.369203,0.6351928,530.11584,-547.93335,-319.78906,826.7522,762.4,-0.40803352,-0.8019242,0.6218879,915.23395,618.7771,-674.3649,-0.82835835,4931.0063,1.0,4100.0
-958.0425,96.97858,2093.8325,2304.6448,962.93835,1.5190241,3.0407104,1.6377347,324.9596,98.59697,-967.19885,1025.0829,339.58813,-1.769302,0.29458505,1.0962064,147.52763,-58.54423,135.4141,1.9788632,4940.7505,1.0,4100.0
-173.83673,-2.5932596,-1069.4939,1083.5331,173.85608,-2.516402,-3.126676,0.89949846,165.59229,-1.308197,782.53015,799.8601,165.59746,2.2571318,-0.007899944,0.4871996,4.983408,4.414628,-2.3120155,-0.48244065,4742.151,1.0,4100.0
737.4611,-1206.5306,-1661.4607,2181.7463,1414.0598,-0.9998423,-1.0221643,0.5987535,-476.65753,600.4194,914.6073,1193.4038,766.61975,1.0115092,2.241791,0.55857277,957.85187,-596.94745,749.08875,2.243643,4878.39,1.0,4100.0
1601.1328,-568.4614,173.83574,1707.9209,1699.0511,0.102135755,-0.34115508,0.50522596,-757.85864,270.98297,-534.0268,965.902,804.84875,-0.62251836,2.7981954,0.721273,948.3565,-892.2802,321.27264,2.7959857,4822.3213,1.0,4100.0
-368.91617,1229.2582,557.4052,1399.2411,1283.4231,0.4217011,1.8623567,0.49483767,471.9031,-2152.849,753.9242,2329.3462,2203.9626,0.33573383,-1.3550098,0.3291146,963.2377,-290.92307,918.2541,1.8776138,4889.835,1.0,4100.0
1268.4972,1022.8033,52.238518,1630.3193,1629.482,0.032052867,0.6785773,0.7682322,-1272.3586,-1192.7018,815.5104,1925.2249,1743.9708,0.45206168,-2.3884976,-0.70242494,68.60732,66.9454,-15.009292,-0.22055477,4854.578,1.0,4100.0
297.4502,310.25305,1.1355724,429.80798,429.80643,0.0026420522,0.80646265,0.19558068,-557.72015,-771.72485,-341.42126,1011.5238,952.16125,-0.35130432,-2.1965907,0.9518517,443.28986,423.86423,129.7883,0.2971374,4964.2876,1.0,4100.0
-1263.6235,438.01746,843.11084,1580.9619,1337.387,0.59473133,2.8079178,0.9772639,1115.6248,-390.76202,-1624.5454,2009.0951,1182.0802,-1.1229591,-0.33690906,1.3217101,156.48244,147.57896,-52.030777,-0.33895564,4632.3423,1.0,4100.0
1358.7902,-955.46704,-2264.1194,2808.1074,1661.0924,-1.1163044,-0.6128535,1.6540434,-967.7476,556.33026,852.1516,1404.3511,1116.2611,0.7038312,2.6198552,0.86954707,564.59436,-491.54187,277.76498,2.6272385,4944.6616,1.0,4100.0
-190.92413,-71.49071,302.594,364.86536,203.86992,1.185995,-2.783308,0.81063133,897.1343,335.50186,-3579.6062,3705.5354,957.816,-2.0289364,0.3578679,0.79835856,668.9054,-626.45245,-234.50313,-2.783405,4884.6978,1.0,4100.0
-54.19467,-248.80237,-327.4187,414.78082,254.63637,-1.0697808,-1.7852684,0.6664909,107.306435,471.0913,2705.9443,2748.7412,483.15805,2.4238863,1.3468349,1.3429699,226.13457,-44.79386,-221.65367,-1.7702001,4758.289,1.0,4100.0
394.26642,672.41846,-58.114647,781.64624,779.48224,-0.074486546,1.0404809,0.97087985,-470.79834,-944.5854,1079.1785,1509.4767,1055.4111,0.897208,-2.0331776,1.0323244,579.1304,349.5532,461.74078,0.922809,4952.3687,1.0,4100.0
-94.52504,-185.61562,990.77203,1012.43164,208.2982,2.2635322,-2.0418177,0.68133914,28.82328,59.948074,-948.82886,951.1575,66.51731,-3.3521397,1.122623,-0.46873078,141.77618,59.593292,128.6434,1.1369834,4871.796,1.0,4100.0
-269.5421,-821.2856,-1710.7793,1916.75,864.38586,-1.4342877,-1.8879156,1.3412184,222.62103,603.90454,1677.0944,1796.3596,643.631,1.6857791,1.2176166,1.2525532,250.02458,90.1413,233.20985,1.2019606,4781.034,1.0,4100.0
382.23618,-1295.6938,478.73676,1433.219,1350.8986,0.34735653,-1.2839284,0.8737727,-680.79663,1862.1227,-1606.0242,2551.5288,1982.6711,-0.7404816,1.9213027,0.8344325,409.3399,96.88191,-397.70975,-1.3318506,4967.615,1.0,4100.0
369.36298,-515.3435,-219.73837,671.0386,634.04095,-0.3399806,-0.94892913,-0.34859475,-1025.6613,1431.255,1724.5126,2464.6333,1760.8157,0.8667196,2.1925876,1.3391339,1126.4004,655.726,-915.8609,-0.9494346,4918.8457,1.0,4100.0
-445.7696,-471.56775,1225.8676,1387.0251,648.9119,1.3929161,-2.328079,0.909073,484.42062,495.7857,-1118.6592,1316.004,693.1571,-1.2563068,0.79699224,1.1981943,37.736885,-18.726355,-32.762726,-2.0900528,4825.3965,1.0,4100.0
-421.02774,208.48767,974.5934,1081.9261,469.82068,1.4764191,2.6818025,0.67650956,160.63525,-91.65466,-584.3003,612.87134,184.94394,-1.8676642,-0.51850337,0.42706153,268.27707,218.71884,-155.35333,-0.6175972,4987.3794,1.0,4100.0
-222.3905,204.55322,205.72485,365.5437,302.15817,0.636909,2.3979492,-0.27309334,687.8334,-626.4159,-1017.2387,1378.5089,930.3288,-0.9459125,-0.73870015,0.7783902,650.0503,-478.25064,440.2746,2.3975155,4883.5835,1.0,4100.0
-86.73703,-528.7361,62.511795,539.438,535.8033,0.11640623,-1.733394,0.67808247,394.16418,2500.434,-56.08674,2531.9329,2531.311,-0.022155376,1.4144447,1.5129595,1995.284,-324.27798,-1968.7565,-1.7340426,5128.8657,1.0,4100.0
-1136.9314,-1679.454,947.7215,2238.606,2028.0973,0.45177078,-2.1658947,1.3878862,1142.9396,1520.4153,-1509.468,2428.2646,1902.0972,-0.72764796,0.92618984,1.4145015,107.86318,66.79488,84.69303,0.903002,4890.1777,1.0,4100.0
-1363.9844,1160.4663,1692.1581,2463.8457,1790.8477,0.8418648,2.4366393,1.1175435,968.741,-847.83435,-115.3292,1292.5106,1287.3547,-0.08946678,-0.7189387,0.78328335,527.38873,393.65247,-350.96524,-0.72813314,4891.1504,1.0,4100.0
175.78287,445.72467,348.20312,592.29724,479.13474,0.6744297,1.1951481,0.71231425,-198.43236,-737.9604,-1827.9426,1981.2457,764.17334,-1.6063768,-1.8334761,-0.74140805,242.33334,157.30957,184.33434,0.86433595,5009.023,1.0,4100.0
-991.73914,1299.2109,-74.712524,1636.178,1634.4711,-0.04569462,2.2227802,0.9179286,997.1489,-1305.0253,-1589.2197,2285.3926,1642.3754,-0.8583018,-0.91834223,1.7219467,3.64481,2.7972994,-2.3366122,-0.6959037,4995.797,1.0,4100.0
318.96915,1209.7316,756.53784,1462.0338,1251.0763,0.57285917,1.3129944,1.258567,-378.18973,-1554.2767,-2826.6355,3247.8718,1599.6261,-1.334331,-1.80948,-0.6883038,357.31903,92.33408,345.183,1.3094225,4875.161,1.0,4100.0
348.5343,-309.42004,258.86676,533.1315,466.06537,0.53023297,-0.72601974,0.4912754,-1227.9066,1071.971,-348.16183,1666.7615,1629.9928,-0.21200545,2.4238925,0.8832737,1087.219,807.5855,-727.9085,-0.73355454,4870.536,1.0,4100.0
1279.4136,-1271.3759,-29.227886,1803.9265,1803.6895,-0.01620379,-0.7822471,0.9695957,-999.48975,1022.0152,-1601.5579,2146.7378,1429.5085,-0.9639705,2.345052,0.866944,345.3057,-237.11397,251.02388,2.3277063,4975.324,1.0,4100.0
521.3225,360.96674,337.66443,718.3955,634.09314,0.5101039,0.60561097,0.8340607,-844.33997,-562.88763,-193.13763,1032.9839,1014.7672,-0.18919629,-2.5535946,1.0477321,394.22662,309.6211,244.02747,0.66747266,5014.0522,1.0,4100.0
508.25684,-498.14124,-88.48259,717.14685,711.6669,-0.12401336,-0.77534723,0.85731363,-899.21967,853.7597,-1632.2743,2049.8345,1239.9603,-1.0884062,2.3821216,0.6007819,541.16565,376.95496,-388.28497,-0.8002029,4925.5376,1.0,4100.0
622.04553,1209.6401,212.3931,1376.6926,1360.2095,0.15551968,1.0958216,1.362704,-553.4036,-1097.4825,-619.8176,1376.5531,1229.1149,-0.48503637,-2.0378368,1.0203346,119.55828,-46.43475,-110.17258,-1.9696757,5031.018,1.0,4100.0
1982.3625,-215.10239,-322.57108,2019.9215,1993.9985,-0.16107357,-0.10808522,0.70092446,-503.32556,42.24121,104.249146,515.74146,505.09497,0.20495716,3.0578647,0.65066326,1428.1003,-1424.0863,106.999275,3.0665982,4902.4116,1.0,4100.0
464.02817,1015.82623,-1346.9198,1749.6912,1116.7924,-1.0198476,1.142303,1.0675895,-540.44507,-1227.5533,1666.6141,2139.2925,1341.2561,1.0429475,-1.9855226,1.2463832,303.89642,129.41762,274.96204,1.1308831,5094.478,1.0,4100.0
561.9582,1747.7516,2215.2036,2877.075,1835.8738,1.0202048,1.2597042,0.78004223,-29.98175,-93.795044,-39.827698,106.21997,98.47038,-0.3941766,-1.8801833,0.14504051,1639.9882,-493.75705,-1563.8942,-1.8766146,4824.4434,1.0,4100.0
-108.080185,-646.8037,-478.6515,811.87683,655.7716,-0.67699426,-1.7363656,0.6113724,215.92542,1295.1332,2354.146,2695.5513,1313.0094,1.3470066,1.4055952,-0.67801946,662.3209,-107.68931,-653.50745,-1.7341152,4757.795,1.0,4100.0
629.9141,176.39607,-486.42395,815.17834,654.1463,-0.6880202,0.27303833,0.3114557,-1103.659,-314.9426,3921.7297,4086.2231,1147.7161,1.9426612,-2.8636186,1.8186789,497.8354,479.23392,134.81444,0.27422526,4885.891,1.0,4100.0
1349.5547,-1107.6246,-835.02155,1935.3015,1745.8895,-0.4616997,-0.68725604,0.8852073,-771.9546,636.75134,479.69666,1109.7188,1000.68286,0.46268347,2.4518783,0.8134595,789.5801,-609.16046,502.3547,2.4519906,4857.6455,1.0,4100.0
1268.6699,-1269.353,-819.69653,1972.9885,1794.6533,-0.4421916,-0.7856673,0.91437453,-1205.6869,1011.7235,-545.54846,1665.8,1573.9331,-0.3400247,2.4434454,1.1577221,306.2793,-263.9774,155.31566,2.6097705,4900.8584,1.0,4100.0
-153.6626,-716.74146,-1766.5085,1912.5598,733.0283,-1.6132303,-1.7819899,1.4481827,50.167526,233.86487,770.7169,806.97876,239.1852,1.8864822,1.3594837,0.769619,496.51923,105.440956,485.19434,1.3568066,4752.038,1.0,4100.0
1190.7968,-533.85425,536.72473,1411.0535,1304.9894,0.40049422,-0.42145333,1.0880574,-1309.1646,535.38837,-1226.2854,1871.9856,1414.4089,-0.78413236,2.753391,1.2896084,109.17971,91.48759,-59.58381,-0.5772728,4621.8955,1.0,4100.0
1857.8794,957.1215,781.944,2231.42,2089.9277,0.36592752,0.4757089,1.022434,-1438.2507,-737.425,41.57039,1616.815,1616.2799,0.02571696,-2.667818,1.2944484,549.3217,-489.47888,-249.32866,-2.6704726,4876.559,1.0,4100.0
482.73785,-827.63525,770.59894,1229.5687,958.1315,0.73600113,-1.0427665,0.7606008,-623.837,1440.4271,-529.5224,1656.6227,1569.7142,-0.3312459,1.9795007,1.3649069,547.1599,340.5278,-428.28122,-0.8990483,4997.0854,1.0,4100.0
489.3813,-1975.8274,-23.544827,2035.668,2035.5314,-0.011566661,-1.3279984,1.3383507,-39.490753,173.71826,-179.18225,252.67334,178.15038,-0.88546336,1.794324,-0.12821098,1835.1195,-404.16263,1790.0604,1.7928545,4782.9224,1.0,4100.0
-496.5138,-1398.3196,-152.1564,1491.6356,1483.8542,-0.102362484,-1.9119886,1.2871464,590.90753,2077.965,-816.9617,2309.662,2160.3496,-0.36968353,1.2937415,1.4393761,649.1135,-239.70885,-603.2313,-1.9490374,5085.794,1.0,4100.0
70.104065,118.98105,540.90015,558.25073,138.09804,2.0743294,1.0383532,-0.3975685,-241.48035,-427.2183,-1593.4617,1667.3181,490.74252,-1.8938019,-2.085264,1.1733817,370.28787,190.76479,317.36716,1.029579,4904.5107,1.0,4100.0
-243.39752,712.3102,-1959.7021,2099.3003,752.7471,-1.6849632,1.9000593,1.0306736,421.4064,-936.8189,1190.9745,1572.7789,1027.2356,0.9897183,-1.1480863,0.5581275,424.1184,-126.92576,404.68045,1.8747234,4908.515,1.0,4100.0
-718.4879,-818.92896,-628.9264,1257.9423,1089.4354,-0.5492589,-2.2909563,0.89876896,642.6439,822.88763,1126.988,1536.3069,1044.0955,0.936413,0.90777224,1.2412398,73.47159,-69.68395,-23.285648,-2.8190975,4627.6406,1.0,4100.0
1857.5156,296.0355,-250.547,1897.571,1880.9575,-0.13281105,0.15804262,0.87359923,-343.20544,-10.0938,216.57129,405.9497,343.35385,0.59501547,-3.1121907,0.42376944,1422.8162,-1422.7164,16.847132,3.1297517,4897.271,1.0,4100.0
1021.497,929.205,639.601,1521.8306,1380.8976,0.44803697,0.7381212,0.84441423,-901.2969,-830.3048,-650.7968,1387.5446,1225.4559,-0.5088233,-2.3971694,1.1257024,170.49838,-121.177826,-119.94012,-2.3613276,4931.2554,1.0,4100.0
229.81396,460.07355,930.40015,1063.0745,514.27826,1.3548697,1.1075362,0.868131,-265.96466,-544.2417,-1408.1573,1532.92,605.7526,-1.5800595,-2.025354,0.71745414,96.92807,46.319477,85.144325,1.0725626,4965.527,1.0,4100.0
-1623.8993,-475.24927,-1349.0953,2164.0173,1692.0138,-0.7305829,-2.856884,1.4201533,1907.1022,522.1935,568.03015,2057.2756,1977.3024,0.2834639,0.26726434,0.23404904,255.57191,-244.04541,-75.887054,-2.8401163,4925.7427,1.0,4100.0
-262.92493,508.5752,814.7739,995.8091,572.5192,1.1513577,2.047938,0.9650519,528.86365,-1002.7035,-502.03485,1239.8186,1133.6274,-0.42952716,-1.0854403,0.35921863,577.646,-260.59885,515.5222,2.038838,4828.6665,1.0,4100.0
444.43054,1627.8516,-1281.4106,2118.8289,1687.4298,-0.7006391,1.3042749,1.808573,-548.0668,-1814.9867,647.35535,2003.4033,1895.9309,0.33513576,-1.8640571,1.425227,197.6408,47.990124,191.72592,1.3255298,4700.7236,1.0,4100.0
-460.26904,-1695.6444,-1724.8926,2462.1768,1757.0024,-0.86839175,-1.8358517,1.5576725,28.01535,112.18286,87.18945,144.81665,115.62808,0.69638467,1.3260725,0.08522667,1567.2163,382.14316,1519.9124,1.3244774,5040.741,1.0,4100.0
