gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-1329.859,-1286.3508,752.69214,1997.4409,1850.1956,0.39635786,-2.3728232,1.15059,782.55634,832.72485,757.5976,1371.0507,1142.727,0.6220695,0.8164469,0.83303505,760.15125,497.37567,574.8455,0.8575246,5031.2563,0.0004746,5000.0
-136.55238,-958.9281,2759.6692,2924.7163,968.6019,1.7696246,-1.7122464,1.3397857,101.52803,734.527,-703.926,1022.4237,741.5105,-0.845075,1.4334443,0.75086063,220.32016,30.008854,218.2669,1.434166,3841.242,0.004044,4000.0
205.74179,349.99277,-1232.1605,1297.3221,405.986,-1.8294513,1.0393616,0.7545795,-249.47247,-453.02725,1237.1995,1340.9448,517.17523,1.6064434,-2.0741606,0.5518441,76.21719,45.587902,61.080307,0.92962885,4868.4404,0.0004746,5000.0
12.484478,16.671782,28.037195,34.94966,20.828117,1.1062622,0.9280388,1.2585771,-10.020576,-18.701511,128.54785,130.29317,21.216938,2.5013905,-2.0626848,1.2652247,5.011974,4.60538,1.977462,0.40557542,87.13215,1.0,90.0
-999.5032,270.6911,1547.5114,1862.0076,1035.5096,1.1916775,2.8771114,0.72917557,662.708,-136.48868,-1373.7943,1531.3795,676.6174,-1.4571425,-0.20311585,1.1621779,553.5318,545.7078,-92.7383,-0.1683331,5941.93,4.872e-05,6000.0
-767.88086,1004.9031,1654.1663,2082.2434,1264.702,1.0832886,2.223282,0.62399054,774.0011,-1311.4401,-357.49765,1564.212,1522.8108,-0.23265707,-1.03762,1.4083133,285.55725,-214.56032,188.43253,2.4209383,4903.5405,0.0004746,5000.0
-20.256248,-214.9136,-194.31586,290.44244,215.8661,-0.80899215,-1.6647717,-0.11032065,15.510961,293.88727,724.28656,781.79456,294.2963,1.6326786,1.5180666,1.1789634,80.83958,-16.44629,-79.14896,-1.77567,2013.4287,0.4074,2000.0
95.567696,-233.83649,-674.1201,719.8979,252.61172,-1.7080907,-1.1828172,1.5329716,-119.20281,277.6168,2561.5115,2579.2678,302.12646,2.8341143,1.9763701,1.0351164,57.93967,21.849339,-53.662014,-1.1841278,3053.8357,0.0357,3000.0
22.759686,-21.23282,-24.278465,39.492195,31.12613,-0.7169767,-0.7507047,1.1634641,-8.400501,12.351351,-11.813475,19.06401,14.9373455,-0.7255218,2.1680605,0.868349,28.586725,-15.743657,23.860807,2.1540387,90.47211,1.0,90.0
742.65906,-107.368576,1655.2283,1817.3748,750.38025,1.5320797,-0.14357837,-0.3383342,-953.33856,106.10068,-110.94345,965.62024,959.22455,-0.11540319,3.030755,1.4931772,248.19354,244.5046,-42.632557,-0.17262754,3123.757,0.0357,3000.0
-590.9,603.78424,-608.10974,1040.9218,844.8185,-0.668821,2.3454103,1.5460172,514.8011,-511.16583,-1917.6493,2050.2905,725.4727,-1.6991787,-0.7818549,1.331359,170.05307,120.87838,-119.60963,-0.78012246,1976.9563,0.4074,2000.0
154.73923,129.73035,-667.5243,697.3972,201.92621,-1.91095,0.69770956,0.079264715,-606.9495,-413.32935,1599.8198,1760.2996,734.322,1.5207839,-2.5437362,1.4833359,379.75122,278.05634,258.64194,0.74924016,5035.4707,0.0004746,5000.0
770.9064,-1264.8557,-402.14374,1534.8865,1481.2686,-0.26825705,-1.0234342,0.5432882,-885.3268,1388.9497,1507.7554,2233.005,1647.1141,0.82026416,2.138268,-0.50238174,183.63777,85.58936,-162.47243,-1.0859447,4953.9683,0.0004746,5000.0
-9.038275,12.283318,-14.814846,21.279232,15.250256,-0.86104023,2.2051585,0.8693396,-7.023635,-13.62769,53.76245,55.916504,15.33119,1.9675696,-2.0466835,1.0994828,8.044619,-5.089119,-6.2303095,-2.255717,88.4473,1.0,90.0
406.39627,-1370.3057,165.66533,1438.8682,1429.299,0.11564874,-1.2824861,1.0249312,-330.78925,876.4779,268.92645,974.65784,936.8218,0.2832594,1.9316759,1.1910875,342.99747,-125.36712,319.26532,1.9449711,2814.058,0.0357,3000.0
-22.52682,-0.11985281,57.734367,61.97985,22.527138,1.6703346,-3.1362722,0.879077,8.628399,-5.7743893,-9.817086,14.335321,10.382333,-0.84234786,-0.58977556,1.154738,8.75038,-7.2155395,-4.9502664,-2.5402863,98.20997,1.0,90.0
475.94232,533.1985,-215.80276,746.5885,714.71796,-0.29753184,0.84207493,1.35535,-98.51721,-109.72284,197.02856,246.09961,147.46098,1.1002953,-2.3024352,0.14143734,556.61115,-370.1992,-415.65436,-2.298417,2712.4712,0.0357,3000.0
-0.07883692,2.432808,6.6793823,7.1104355,2.434085,1.7342608,1.6031908,0.13919382,14.2023735,-29.175806,62.627354,70.53915,32.44896,1.4118972,-1.1177757,0.8066468,18.426764,14.588751,11.25673,0.65718454,91.822495,1.0,90.0
2.5094366,12.935545,4.034623,13.80205,13.176706,0.30160037,1.379181,0.7699315,-6.085406,-16.091738,-23.648844,29.25166,17.203959,-1.123139,-1.9323429,0.64465344,3.9250882,0.19730975,3.9201257,1.5205063,91.95522,1.0,90.0
-789.466,1434.0646,1043.3552,1941.2338,1637.0088,0.6005913,2.0740306,0.79240686,212.08832,-424.89783,-947.50244,1059.8494,474.88907,-1.4414904,-1.1078279,0.4271113,1163.2198,508.213,-1046.3269,-1.1186447,6072.4243,4.872e-05,6000.0
-2017.9962,-1418.12,-146.6205,2470.804,2466.4495,-0.05941102,-2.5290322,1.2514739,1987.6183,1385.492,222.64975,2433.0615,2422.8525,0.09176686,0.608751,1.0436869,40.02673,33.12401,22.470848,0.59607184,5051.5063,0.0004746,5000.0
-723.6094,-57.1755,-1233.8118,1431.4932,725.8647,-1.3007098,-3.0627422,1.2789347,952.20435,109.18205,-25.208511,958.7755,958.4434,-0.02629848,0.11416384,1.0854082,158.39069,-155.74268,28.841398,2.9584808,5125.0283,0.0004746,5000.0
16.155394,15.490692,-24.156979,32.9415,22.382097,-0.93635,0.764397,0.79033417,-6.3175354,-3.96986,-8.271385,11.140305,7.461303,-0.9561002,-2.5805612,0.13975061,50.10352,-42.412594,-26.674606,-2.5801713,90.94103,1.0,90.0
-114.257904,-717.9811,375.9745,818.4795,727.0156,0.4964964,-1.7286108,0.40674454,370.53354,2173.3135,-620.4209,2290.308,2204.6738,-0.2778238,1.4019276,1.5987371,1485.5122,-227.09373,-1468.0514,-1.7242705,5975.9907,4.872e-05,6000.0
-594.39307,-71.05098,1170.2712,1314.4916,598.6246,1.4232975,-3.0226219,1.4041291,187.99109,24.453308,-637.2593,664.8596,189.57483,-1.9269642,0.12935068,0.5593142,428.28833,424.26282,58.582867,0.13721387,4715.117,0.0004746,5000.0
16.312075,390.54437,2431.8853,2463.0994,390.8849,2.5275533,1.5290531,1.2665442,-38.81933,-359.90353,-994.58594,1058.4144,361.99103,-1.7354376,-1.6782414,1.5562266,27.355398,-3.3368514,27.15112,1.6930823,3981.9556,0.004044,4000.0
226.13596,757.9459,643.22125,1019.4873,790.9611,0.742954,1.2808506,1.1368153,-247.36356,-745.3884,-2198.0083,2334.1023,785.36145,-1.7527989,-1.891219,0.6291776,15.553255,-12.738117,-8.9243555,-2.5304625,4013.7239,0.004044,4000.0
-1320.0886,11.661544,-146.96146,1328.2952,1320.1401,-0.11109396,3.1327589,0.64352185,1058.3502,-71.323135,-832.274,1348.2858,1060.7507,-0.7206043,-0.06728912,1.530377,268.5106,267.8113,-19.365986,-0.07218641,2803.8313,0.0357,3000.0
-89.54997,1753.0122,-1668.8152,2421.9863,1755.298,-0.8461022,1.6218355,1.6292732,39.37947,-1238.7168,147.99777,1248.1482,1239.3425,0.119134344,-1.5390165,0.7255497,465.3048,12.6298065,-465.13336,-1.5436499,4948.112,0.0004746,5000.0
-956.96387,-921.17114,-344.85687,1372.3206,1328.2832,-0.2567944,-2.3752499,1.1535192,791.4439,955.3717,1861.5986,2237.1116,1240.6122,1.1950674,0.87896794,0.40431765,159.10481,80.07661,137.48483,1.043389,4067.2554,0.004044,4000.0
-37.399815,21.247515,17.6065,46.478073,43.013985,0.39867508,2.6249456,0.13929163,28.058746,-25.578917,20.445393,43.151276,37.968067,0.51537,-0.7391981,1.5634232,4.1314487,2.803937,-3.034272,-0.8248308,86.83507,1.0,90.0
683.92725,-257.19583,608.941,951.1658,730.68884,0.7585215,-0.35969728,1.0175197,-59.326294,-68.285736,-448.51807,457.54907,90.45745,-2.3042336,-2.286101,0.38305682,387.91245,-204.08604,-329.88626,-2.1248205,2944.786,0.0357,3000.0
424.0204,-274.88098,-689.828,855.1116,505.3245,-1.1175392,-0.5751602,0.5347068,-1120.7207,734.77844,1715.1628,2176.6255,1340.1173,1.0661116,2.5612695,0.82978994,841.51276,705.3488,-458.94092,-0.5768377,5064.83,0.0004746,5000.0
130.924,298.59448,-2083.8467,2109.1987,326.03644,-2.5541732,1.157574,1.5945258,-141.19666,-313.71954,450.58636,566.9084,344.02972,1.0843701,-1.9937109,0.7738708,2.6406198,-0.7331451,2.5368032,1.8521343,2969.196,0.0357,3000.0
-337.6023,854.69214,414.46396,1008.09503,918.95264,0.4369776,1.9469838,1.1218185,276.83618,-753.11224,282.93573,850.80634,802.38165,0.34569335,-1.2185383,1.5716668,102.96508,33.26405,-97.443886,-1.2418337,1985.858,0.4074,2000.0
-995.41693,246.9631,-233.4117,1051.8214,1025.5952,-0.22566633,2.898403,1.2723032,745.40063,-187.30214,1012.5221,1271.1826,768.5728,1.089019,-0.24618031,0.2371529,270.75464,262.87582,-64.84117,-0.24183346,2743.305,0.0357,3000.0
-21.291515,35.325012,-70.99546,82.12082,41.245426,-1.3115665,2.1132221,1.5127465,14.45521,-27.521147,-105.26698,109.76399,31.086437,-1.9339972,-1.0871612,0.7935256,13.21183,7.064532,-11.164446,-1.0066288,91.167984,1.0,90.0
1032.8268,-2040.0288,-261.721,2301.5095,2286.58,-0.11421112,-1.102137,-0.71461856,-952.07196,1979.8348,-1061.76,2439.9841,2196.8584,-0.46623275,2.0190349,1.1106044,105.53146,-33.34916,100.12354,1.892319,5992.0166,4.872e-05,6000.0
302.2202,1461.2561,13.044196,1492.2395,1492.1818,0.008741583,1.3668497,1.456645,-267.00735,-1222.8641,-100.49377,1255.703,1251.6747,-0.08020144,-1.7857684,1.1884596,240.15723,-61.972767,-232.02342,-1.8318005,4974.0845,0.0004746,5000.0
-1.7080956,23.58833,-76.12632,79.72474,23.650093,-1.8854738,1.6430829,1.2208894,2.1198716,-18.1281,-29.554665,34.750084,18.251625,-1.2591625,-1.4543866,0.98401594,8.890848,0.54508555,-8.874124,-1.5094492,83.31215,1.0,90.0
-1852.3832,-231.83588,501.98718,1933.1484,1866.8346,0.26575816,-3.0170846,0.6599313,2122.0286,270.77863,-1921.8119,2875.7065,2139.2349,-0.8076505,0.12691778,0.94324064,259.34033,-257.36673,-31.933928,-3.0181441,5078.1514,0.0004746,5000.0
-0.2147274,-2.9324455,6.4104004,7.0539474,2.9402966,1.5214316,-1.6438905,0.13998865,-40.573135,30.879423,121.771866,132.01773,50.98743,1.6049179,2.4910376,0.75883037,30.694185,-6.2757587,-30.045763,-1.7767092,91.620926,1.0,90.0
101.09152,-221.4049,215.79944,325.28436,243.39192,0.79889864,-1.1424748,0.94351614,-354.51782,689.142,-268.46967,820.1691,774.98364,-0.33984047,2.045924,1.3474892,539.4998,220.4396,-492.4088,-1.1498767,2022.6451,0.4074,2000.0
-317.74173,-851.34766,-914.8686,1289.4722,908.70935,-0.8861583,-1.9280074,1.1375345,121.895874,363.24713,575.2423,691.1665,383.1541,1.195503,1.2470316,0.58212197,565.46564,166.03404,540.5405,1.272781,4212.4414,0.004044,4000.0
9.002457,-2.6503923,43.928337,44.919785,9.384499,2.2478669,-0.28631836,0.13942099,-60.918587,-27.060543,83.13357,106.56019,66.65844,1.0458161,-2.7235656,0.7324154,14.608167,14.085954,-3.8709738,-0.2681904,92.45256,1.0,90.0
2081.5015,-227.53699,404.39154,2132.5933,2093.9011,0.19194745,-0.108881555,0.27044365,-2321.4316,279.5449,107.823265,2340.6875,2338.2024,0.046097416,3.0217505,1.3812262,251.4131,250.49246,-21.495941,-0.085604995,5964.063,4.872e-05,6000.0
-196.70459,-150.08617,1291.3372,1314.8274,247.42383,2.354532,-2.4898214,0.9290387,200.80844,120.76872,-609.3245,652.82916,234.32693,-1.6838572,0.54145753,0.6524539,87.31442,85.484825,17.780687,0.20507415,4119.9507,0.004044,4000.0
145.9492,2818.8606,1624.603,3256.7793,2822.6365,0.5477571,1.5190666,0.4050823,-78.074295,-2600.8716,220.62975,2611.3804,2602.0432,0.08468969,-1.6008059,1.1731058,123.68101,-0.7625711,-123.67866,-1.576962,5934.031,4.872e-05,6000.0
-954.0711,972.13336,-2650.9292,2980.3896,1362.0922,-1.4193218,2.3468177,1.3743596,247.53827,-256.54974,157.81268,389.86902,356.501,0.4293571,-0.803273,0.20753548,1097.9307,758.8366,-793.48517,-0.80771494,5015.437,0.0004746,5000.0
1079.543,-1300.528,2733.0496,3213.4631,1690.2029,1.2579564,-0.87798077,-0.75012326,-511.44907,759.26697,19.086954,915.65936,915.4597,0.020848073,2.1635897,1.1319112,637.4531,-346.28073,535.1973,2.1450703,4137.453,0.004044,4000.0
105.51741,1304.0721,376.38562,1361.3982,1308.3341,0.28385583,1.4900584,0.90905666,-29.832222,-345.38354,-391.8568,523.1936,346.66953,-0.9706072,-1.6569567,0.17734428,965.4087,-86.24555,-961.5486,-1.6602514,4141.697,0.004044,4000.0
215.99231,42.44397,212.21655,305.76245,220.12308,0.85574585,0.19403452,0.8018307,-542.33276,-216.31451,430.7989,725.6074,583.8808,0.68337464,-2.76207,1.2853755,373.65027,373.6383,-2.9914155,-0.008006009,1972.5032,0.4074,2000.0
-1687.0787,439.37503,-605.26495,1845.4355,1743.3545,-0.34056255,2.8868167,1.2715658,1677.2971,-437.02417,676.351,1860.5828,1733.2963,0.38093108,-0.2548856,1.3328409,35.06478,33.98801,-8.622882,-0.24846141,3839.535,0.004044,4000.0
899.19653,692.4617,1707.6553,2050.4014,1134.9263,1.1973342,0.6562348,1.2899729,-907.9789,-698.10815,-412.89224,1217.4818,1145.33,-0.3531164,-2.4861302,1.1456764,101.69701,-80.553444,-62.075954,-2.485026,4000.2073,0.004044,4000.0
852.2236,950.0726,-1075.7131,1669.1564,1276.2926,-0.7657739,0.8396362,1.1575987,-520.9916,-825.6333,1479.1656,1772.2965,976.2697,1.2031211,-2.1337132,1.1514516,259.3064,-136.54213,-220.44513,-2.1253533,3865.745,0.004044,4000.0
-105.683685,216.5285,-32.748672,243.15973,240.94322,-0.13550358,2.0248642,0.7376504,227.75957,-477.1919,-0.9488267,528.7609,528.7594,-0.0017944383,-1.12548,0.83136004,271.1594,-123.06977,241.62212,2.0418944,1731.5396,0.4074,2000.0
-1454.9146,-1959.4293,416.2289,2475.76,2440.5203,0.16973309,-2.2094927,1.2260805,991.2069,1317.1733,469.1397,1713.9226,1648.465,0.28088385,0.9256807,1.3759458,838.6815,504.39795,670.05176,0.92552185,5048.98,0.0004746,5000.0
802.58466,812.3031,-1844.5662,2169.4246,1141.9187,-1.2570759,0.7914161,0.37499255,-781.1314,-781.7468,2590.765,2816.6216,1105.1218,1.5878103,-2.3558006,0.17284344,31.646135,-24.090136,-20.521774,-2.4360113,5990.6416,4.872e-05,6000.0
-110.39967,435.07938,2109.9482,2157.1663,448.86765,2.251965,1.8192976,1.5924975,99.88832,-350.69763,-1882.5027,1917.4941,364.64572,-2.3438292,-1.2933167,0.9553051,137.11746,38.321533,-131.65355,-1.2875443,4981.122,0.0004746,5000.0
-319.32532,-340.44592,58.458675,470.41467,466.7677,0.12491635,-2.3241935,0.6804399,396.92584,527.16724,1130.315,1308.8425,659.89044,1.3073338,0.92541564,1.2167163,206.8205,-154.25531,-137.76797,-2.4125936,1999.3011,0.4074,2000.0
-458.0031,-1515.1404,60.55031,1584.009,1582.851,0.03824463,-1.8643475,1.0258673,585.882,2142.582,-2903.4854,3655.7,2221.242,-1.0827999,1.3038747,-0.74472356,584.6165,-169.97485,-559.36127,-1.8658026,5099.338,0.0004746,5000.0
1478.4048,800.4938,-3189.4502,3605.4214,1681.2112,-1.3966537,0.49626124,-0.4052389,-905.9508,-490.96475,1015.7984,1446.9421,1030.4335,0.8712949,-2.644964,1.3824806,652.4992,-573.7101,-310.82468,-2.6450822,5871.7314,4.872e-05,6000.0
-641.1779,1232.3767,-374.02704,1438.6654,1389.1946,-0.26608908,2.050534,0.6693536,867.30255,-1852.1802,246.28531,2059.9622,2045.1858,0.120132804,-1.1328613,1.5877291,671.0426,-322.93686,588.22614,2.0728724,5048.3354,0.0004746,5000.0
-74.242645,-345.54407,125.915985,375.19095,353.42987,0.34913248,-1.782436,0.86002403,73.73908,176.77992,-1266.75,1281.1494,191.54266,-2.587914,1.1756159,-0.57845056,183.28622,72.90712,168.1618,1.1617032,1774.7363,0.4074,2000.0
-1453.6771,-1013.54724,-1480.6161,2309.2598,1772.1329,-0.7601493,-2.5327282,1.213032,1323.8971,934.84625,205.7635,1633.702,1620.6915,0.1266217,0.61482966,1.6304101,1.8825951,0.87489694,1.6669492,1.0874676,3984.5364,0.004044,4000.0
-102.810455,7.3673058,673.4708,681.31323,103.07408,2.5759492,3.0700557,0.7080722,405.14282,-114.82718,-628.82556,756.80164,421.10092,-1.1910352,-0.2761809,1.0684459,126.14844,-124.93938,-17.423546,-3.0030303,2922.559,0.0357,3000.0
234.37625,-170.98518,-876.7859,923.5383,290.1175,-1.8254356,-0.630273,1.1799842,-309.39926,6.7599535,1173.2153,1213.346,309.4731,2.0427375,3.1197474,0.7566111,266.44226,-184.2084,-192.50647,-2.3341706,4900.609,0.0004746,5000.0
476.12567,-152.8886,259.7583,563.5116,500.0706,0.49853447,-0.3107093,0.6059336,-201.27661,96.798035,33.995644,225.91687,223.34308,0.15163094,2.6933248,0.77112603,330.65976,-261.3222,202.59958,2.4821036,2060.9846,0.4074,2000.0
9.779142,-14.282845,25.15031,30.565655,17.30986,1.1683763,-0.9704281,1.445634,-8.8621,12.461149,-21.335676,26.258865,15.291078,-1.1352485,2.188985,0.7070228,9.716548,-4.425194,8.650373,2.04365,89.336754,1.0,90.0
371.20508,-109.01416,962.6267,1037.4624,386.8815,1.6428283,-0.28564525,0.87079644,-836.86523,311.41287,-2396.8057,2557.7332,892.9285,-1.7135528,2.7853508,0.315846,533.74677,512.8168,-148.0019,-0.28097093,5098.7324,0.0004746,5000.0
256.3628,-188.71292,-381.55237,496.90817,318.33072,-1.0150789,-0.6345564,1.0364013,-169.8198,240.83301,1144.3401,1181.6746,294.6851,2.066004,2.1849604,1.1091913,73.70243,-22.828678,70.07781,1.8857172,1969.5585,0.4074,2000.0
-295.31995,128.59549,-35.884647,324.0976,322.10352,-0.11117801,2.7309086,0.9341899,220.72046,-98.8864,-293.31354,380.17035,241.85954,-1.0241057,-0.4212032,0.7888135,77.97741,69.12858,-36.0793,-0.48102617,1889.7338,0.4074,2000.0
1101.5054,295.54855,489.56793,1241.1052,1140.4662,0.4170728,0.26213908,1.5454382,-1658.4465,-464.19473,-1525.5587,2300.7068,1722.1852,-0.7982953,-2.8686793,0.8194556,538.85254,520.5746,139.15509,0.26120344,4146.1514,0.004044,4000.0
797.21405,819.6919,390.69324,1208.3406,1143.4357,0.33536196,0.79929906,0.8357051,-642.089,-669.70483,-1110.7991,1447.2935,927.7838,-1.0142182,-2.3351457,0.9680037,171.54228,-113.643845,-128.49837,-2.294925,4749.206,0.0004746,5000.0
1576.8964,-1999.3112,115.08557,2548.9395,2546.34,0.045181096,-0.9029715,0.6372738,-835.31213,1044.7222,314.90878,1374.1758,1337.6063,0.23330483,2.2452655,0.8758361,1200.0365,-752.3127,934.9402,2.2483747,5975.018,4.872e-05,6000.0
-19.691086,55.846924,103.50311,119.24567,59.2167,1.3248407,1.9097769,0.12984788,111.15373,-446.80814,-1779.8511,1838.4404,460.4266,-2.0616038,-1.326973,0.8393594,461.70935,-162.55586,432.1471,1.9305824,2999.6523,0.0357,3000.0
218.49078,361.84537,878.5458,974.94275,422.6941,1.478176,1.0275701,0.62466866,-500.06384,-826.0273,1290.5918,1611.8352,965.6008,1.100552,-2.1151655,0.7896389,544.9843,283.21265,465.61624,1.0243303,1980.1926,0.4074,2000.0
7.1338234,23.22426,15.093628,28.624645,24.29522,0.5869688,1.2727735,1.1379836,-4.233145,-13.9519825,48.76883,50.90641,14.580032,1.9222164,-1.865377,0.69753224,9.859517,-4.634117,-8.702588,-2.0601037,76.841,1.0,90.0
-1324.5232,-1718.1106,-489.99683,2224.0422,2169.3928,-0.22399047,-2.2275515,1.127164,1013.2811,1280.3025,-178.08502,1642.4462,1632.7625,-0.10885467,0.90129745,1.42327,553.35376,346.4224,431.4996,0.89432997,4992.7476,0.0004746,5000.0
945.3937,306.26562,-613.9209,1168.104,993.76447,-0.5840053,0.31328702,0.5072408,-988.37646,-88.73287,-124.93076,1000.1853,992.3515,-0.12556346,-3.0520563,1.177017,309.07135,-307.31345,32.917236,3.0348866,2872.554,0.0357,3000.0
654.314,-53.453987,-175.95923,679.6664,656.49384,-0.2649191,-0.08151368,0.7531913,-819.6313,69.38787,-171.15225,840.18134,822.5632,-0.20659901,3.0571365,1.2084637,274.40753,273.57715,-21.331724,-0.0778159,2010.5387,0.4074,2000.0
-1259.6304,-109.73848,-326.9408,1305.9869,1264.4015,-0.25577557,-3.0546925,0.6275021,1469.794,120.03758,517.56714,1562.8752,1474.6875,0.34413445,0.08148881,0.15116057,211.18866,-210.25443,-19.842617,-3.047497,4096.663,0.004044,4000.0
85.11511,59.509846,939.9418,945.6628,103.85569,2.8990011,0.61016804,1.2470843,-31.386093,11.056385,-296.11523,297.97913,33.276577,-2.8821845,2.8028967,-0.054808162,115.39874,-86.22597,76.693886,2.4146357,2911.2188,0.0357,3000.0
-68.506165,156.34332,-814.93286,832.61743,170.69366,-2.2671742,1.9837755,-0.33189127,142.64578,-440.63293,980.3269,1084.2263,463.14706,1.4946244,-1.2577142,0.817221,296.01837,-157.01523,250.94441,2.1298969,5989.1016,4.872e-05,6000.0
448.25104,-446.55408,711.14465,951.87573,632.7239,0.9663562,-0.7835017,1.074943,-970.7993,1036.3438,-2103.0366,2537.5625,1420.021,-1.1841718,2.3235505,0.8548953,552.3458,405.22092,-375.3424,-0.7471387,6044.2373,4.872e-05,6000.0
-1383.9762,193.63806,1473.864,2031.0493,1397.4569,0.9195117,3.002581,0.6197677,1737.6868,-250.11273,-599.79236,1855.2261,1755.5944,-0.33532664,-0.14295252,1.1101246,356.25183,-353.3967,45.01276,3.014903,6019.6865,4.872e-05,6000.0
190.54971,-848.1624,-1886.8735,2077.4941,869.3035,-1.5174092,-1.3498038,1.2214851,-136.40154,656.5993,519.75085,848.45215,670.6176,0.71305346,1.7756224,1.4395862,177.55292,-35.89707,173.88628,1.7743764,3000.7012,0.0357,3000.0
251.85022,-522.98596,-949.89746,1113.2156,580.4678,-1.2681369,-1.1220075,0.93978757,-205.75229,404.66565,1007.72986,1105.2638,453.96948,1.537831,2.041181,0.54270524,104.43457,-55.193993,88.65778,2.1276326,3849.9915,0.004044,4000.0
-215.42412,-1972.3326,229.28998,1997.2681,1984.0624,0.11531021,-1.6795881,1.4950924,1.5828743,365.47046,-270.84766,454.89526,365.47388,-0.6860009,1.5664653,0.29348543,1834.38,-70.024925,1833.043,1.6089792,6041.649,4.872e-05,6000.0
-363.37808,143.15851,590.9968,708.3894,390.56113,1.2020626,2.766299,0.55713356,361.73788,-233.30042,-268.44717,507.29465,430.44556,-0.58899814,-0.5728122,0.7701116,136.1963,-135.99481,7.4056683,3.0871909,1985.3231,0.4074,2000.0
316.65237,505.10785,-499.5796,777.80676,596.15656,-0.76206756,1.0108315,0.9633966,-213.34149,-232.07672,751.5724,815.0067,315.23672,1.6033255,-2.3141572,0.8325282,184.28107,-11.722503,183.90784,1.6344514,3853.0088,0.004044,4000.0
-136.26404,-491.77075,157.678,534.1055,510.30026,0.30427375,-1.8411032,0.08169658,149.52287,500.1304,-1769.2067,1844.6086,522.00336,-1.9348452,1.2802868,1.1456491,33.60867,11.483912,31.585794,1.2220765,1986.6523,0.4074,2000.0
819.11816,-1011.2291,-1514.9917,1997.1831,1301.3604,-0.99282515,-0.889974,1.2633873,-786.0447,1447.4504,-945.65326,1899.2731,1647.1123,-0.5465136,2.0682917,-0.9473783,127.35412,124.02676,-28.921192,-0.22909136,3969.3518,0.004044,4000.0
406.86688,-560.523,-759.91187,1028.1995,692.62305,-0.9484289,-0.94291806,1.1779679,-586.43524,883.14703,3348.4028,3512.2153,1060.1202,1.8674152,2.1569707,0.1928101,407.3931,241.31078,-328.23505,-0.9368498,4926.8457,0.0004746,5000.0
-0.3417514,-71.68981,-0.5412418,71.69671,71.69063,-0.0075496156,-1.5755634,0.7610494,-17.387157,-29.115074,-54.410404,64.124016,33.911663,-1.2513525,-2.1091452,1.1817489,41.45858,-8.470241,-40.584095,-1.7765511,101.08426,1.0,90.0
14.521339,-254.77661,290.52332,386.6859,255.19011,0.9759711,-1.5138615,0.45562327,-51.152557,1064.2057,-1483.9539,1826.82,1065.4343,-1.1337992,1.6188258,1.3166969,789.283,52.213486,-787.5541,-1.5045949,4957.597,0.0004746,5000.0
377.70215,-1426.1313,-474.58945,1549.7568,1475.2998,-0.31638533,-1.3118964,1.2544357,-451.03552,1502.852,-1456.5253,2140.9026,1569.0753,-0.8297326,1.862363,0.8389514,64.83934,-10.385911,-64.00213,-1.7316685,4932.583,0.0004746,5000.0
-222.38979,-525.8725,-495.18985,755.786,570.9633,-0.78435403,-1.9708842,0.6372863,71.35203,527.67053,1327.3723,1430.1908,532.47284,1.6445706,1.4363908,1.0719287,75.891525,-73.919846,17.186617,2.913148,3072.3494,0.0357,3000.0
-1976.683,1025.5336,6.915294,2226.891,2226.8801,0.0031053685,2.6630063,1.22083,1966.5018,-1033.5458,2329.873,3219.2634,2221.564,0.91543084,-0.48389828,1.5097038,24.723553,21.931276,-11.413729,-0.47985896,5019.9023,0.0004746,5000.0
-31.589151,14.524473,16.675415,38.56878,34.768303,0.46290544,2.7106247,0.80401474,17.142416,-2.8946822,-56.85281,59.45705,17.385098,-1.900597,-0.16728275,0.8106958,1.3090825,-1.092728,0.7208624,2.5584352,90.826416,1.0,90.0
28.669495,-60.58893,203.29724,214.06226,67.02953,1.8288151,-1.1288337,-0.2775713,-161.82626,358.9033,-2170.328,2205.7476,393.69952,-2.4083197,1.994391,-0.35937983,302.07242,130.77426,-272.29733,-1.1230628,6023.3164,4.872e-05,6000.0
566.4464,-586.8462,1360.6439,1586.3804,815.6286,1.284592,-0.8030846,0.9018095,-231.18616,390.11047,-768.6604,892.45355,453.468,-1.2983186,2.1057696,1.1449265,306.87024,-154.17682,265.32782,2.0971882,3106.0986,0.0357,3000.0
843.3701,-2193.67,-2469.879,3409.3643,2350.2043,-0.91692567,-1.2037611,1.3964981,-664.49146,1075.7346,1111.0243,1683.1902,1264.4183,0.7929387,2.1241357,0.5988615,65.86856,-38.30699,53.58397,2.19145,4963.4067,0.0004746,5000.0
3.583896,-0.5132818,-53.489483,53.61205,3.6204653,-3.3871732,-0.14225161,0.13878784,9.603235,6.484318,-1.5165817,11.687088,11.587429,-0.13051082,0.5939023,0.13964981,33.239883,30.253145,13.770876,0.42716008,86.90154,1.0,90.0
