gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
7.349134,15.77115,-67.89714,70.09521,17.399395,-2.070733,1.1347283,0.7599046,-16.027021,-26.582537,-17.388866,35.612625,31.040243,-0.534402,-2.1133568,1.545872,7.6596484,3.5791795,6.771978,1.0845877,91.338356,1.0,90.0
13.765259,-2.225325,126.87125,127.63742,13.9439745,2.9042788,-0.16027577,0.7507214,-16.019566,-10.867081,675.9404,676.218,19.357683,4.2463675,-2.5455363,0.7892319,26.574986,20.56539,-16.831356,-0.6858789,96.289925,1.0,90.0
-0.7972989,-2.6566525,2.370984,3.7035437,2.7737138,0.7748941,-1.8623579,0.6333896,1.194825,8.534087,-87.28621,87.71066,8.617323,-3.010993,1.4316943,0.14080146,7.877845,-1.8504215,-7.657439,-1.807901,91.506615,1.0,90.0
20.898682,5.5037847,183.62709,184.89587,21.61126,2.8362846,0.2575086,0.7275592,-19.62865,-0.884483,396.2859,396.77344,19.64857,3.6978927,-3.0965624,0.7674034,15.240395,-13.659775,6.7587113,2.6821222,91.66038,1.0,90.0
-3.0222542,-37.748554,168.90968,173.10942,37.869347,2.2007053,-1.6506886,1.5175989,-0.68530893,5.883213,19.586655,20.463104,5.9229927,1.9112687,1.6867592,0.14053658,37.53407,-8.257211,36.614544,1.792603,91.832726,1.0,90.0
-13.592995,5.5965023,165.09528,165.7485,14.700011,3.1137977,2.7510242,0.16226442,33.26622,-15.0955,162.41653,166.4774,36.53102,2.1975636,-0.4259918,1.0388043,23.60471,-20.97827,10.821024,2.6653688,90.64267,1.0,90.0
8.869858,0.15934801,-11.386017,14.4347,8.871289,-1.068331,0.017963182,0.13934082,-43.395184,-6.5745273,-89.35923,99.56972,43.89039,-1.4596041,-2.9912324,1.640203,29.892315,29.858204,1.4276212,0.04777698,93.72469,1.0,90.0
-119.67647,36.650826,-474.19138,490.43237,125.16286,-2.0421216,2.8444126,0.8436442,12.069213,9.566512,-126.19981,127.137634,15.400781,-2.800298,0.6702355,0.63474965,7.419903,-7.0107446,2.4299014,2.807953,91.72377,1.0,90.0
-4.8585925,-11.103835,41.748375,43.479134,12.1202755,1.9503626,-1.983257,0.7792136,3.1852531,7.6793013,-11.048279,13.864578,8.313694,-1.0959647,1.1776103,1.0220371,2.6531136,1.6871984,2.0475287,0.8815815,94.48475,1.0,90.0
13.845842,-22.102291,85.77367,89.65133,26.081001,1.9060038,-1.0111594,0.14258775,-20.03926,36.059086,98.697136,106.97749,41.25324,1.6065379,2.0780313,1.1089553,10.926722,6.868276,-8.498237,-0.89107525,90.375565,1.0,90.0
6.1239333,-8.539901,254.19049,254.41142,10.508685,3.879456,-0.9486881,1.390675,1.1519353,1.3364838,-4.5821953,5.0975566,1.7644104,-1.68267,0.8594256,1.3694618,1.0245328,0.89832616,0.49262318,0.5015978,90.51083,1.0,90.0
-3.9852808,-16.759304,18.53661,25.314629,17.22663,0.93413585,-1.8042555,0.6839511,2.6487947,5.025303,83.593185,83.789505,5.6806498,3.383196,1.0857111,0.76858133,6.559886,3.6740177,5.4344916,0.97632194,94.77671,1.0,90.0
-8.179081,5.6481037,10.507561,14.479744,9.93974,0.92119664,2.5372338,0.67506415,19.697805,-22.04201,11.756677,31.821392,29.561016,0.38790715,-0.84150153,0.72652054,27.068474,-24.084875,12.35399,2.6676502,91.782425,1.0,90.0
14.135723,-6.573786,374.59378,374.91885,15.589526,3.8728228,-0.4352969,0.78305465,-18.161598,10.122618,77.193634,79.94491,20.792091,2.0225544,2.6331134,0.14199887,4.585449,3.831566,-2.519017,-0.58158624,92.15612,1.0,90.0
-1.1829579,-9.552929,-83.30521,83.864914,9.625895,-2.8545227,-1.6940011,0.9531807,-20.108435,14.1486225,-16.469915,29.632164,24.587246,-0.6277969,2.5284438,1.5081003,18.361593,-7.1844897,-16.897669,-1.9728163,95.160965,1.0,90.0
-32.658524,-0.48780835,9.305992,33.98548,32.662167,0.28119612,-3.1266572,1.2626674,26.447014,16.05701,-47.5115,56.70237,30.939816,-1.2143553,0.54565215,0.7374542,4.5052276,-4.282176,1.4000158,2.8256068,93.82614,1.0,90.0
12.399387,0.3172754,28.321877,30.919144,12.403446,1.5636346,0.025582409,0.13887109,-29.501417,-24.295387,25.724297,46.07981,38.21779,0.6304879,-2.4526663,1.0050372,22.23931,21.945942,-3.600344,-0.16260663,90.406815,1.0,90.0
-21.900076,-3.1757734,8.004683,23.54638,22.12914,0.35426873,-2.9975846,0.81127316,0.47934914,-0.8679371,5.142151,5.2387238,0.99150914,2.3483136,-1.0662,0.13935758,29.653362,7.8519816,-28.5949,-1.3028078,107.72014,1.0,90.0
-3.4559155,13.018635,-28.808048,31.81358,13.469529,-1.5040215,1.830271,0.87863356,10.154965,15.930293,-510.60535,510.9557,18.891733,-3.990362,1.0032853,0.9989838,27.102821,-4.6894403,26.694046,1.7446955,91.99915,1.0,90.0
-33.930634,-19.670918,-242.34186,245.49617,39.220314,-2.5207863,-2.616204,0.7486805,11.095357,2.9865394,-9.918812,15.203012,11.4902725,-0.7812892,0.26293826,0.8499397,7.750999,-6.242719,-4.5941744,-2.5071604,92.65186,1.0,90.0
-28.16143,4.3450947,-653.2628,653.8852,28.494667,-3.825885,2.9885075,1.2612983,18.15415,-0.9502729,-59.450264,62.171013,18.179005,-1.9006165,-0.052296937,0.65174705,11.674044,11.672317,0.20077552,0.017199304,92.336006,1.0,90.0
-6.648654,16.065947,-297.35492,297.86548,17.38733,-3.5331855,1.9631724,1.2553648,-0.66669035,-9.760952,-2.6606333,10.165562,9.783693,-0.26870063,-1.6389922,0.73417616,4.7501473,-0.2334664,-4.7444067,-1.6199654,88.492676,1.0,90.0
-31.238659,-38.284058,164.19788,171.47287,49.41177,1.915938,-2.2551997,0.69263947,11.26063,9.563972,-2.9809546,15.125786,14.77401,-0.20042562,0.704104,1.2774806,0.6425894,-0.59838974,-0.23420249,-2.7685325,97.08008,1.0,90.0
-1.560797,-10.468847,3.1104422,11.058168,10.584558,0.28979287,-1.7187959,0.75854313,2.2672832,9.757084,-96.655624,97.17558,10.017049,-2.9626875,1.3424753,0.6655252,0.10029163,0.021269135,0.09801038,1.3571007,90.116234,1.0,90.0
-7.6114483,13.504906,-148.36124,149.1708,15.502149,-2.954537,2.0840256,0.74598014,24.600418,-28.683609,-531.7084,533.0495,37.78796,-3.3385122,-0.86187935,0.20958777,15.587998,-4.424964,14.946752,1.858624,92.110664,1.0,90.0
22.278597,-13.210528,50.9057,57.128975,25.900848,1.428057,-0.535234,1.2146909,-22.675335,17.998129,10.671377,30.886267,28.950016,0.3607388,2.4706857,1.407026,14.124065,12.248543,-7.0329523,-0.52122295,90.73841,1.0,90.0
4.998974,-8.634144,22.131353,24.304052,9.976882,1.5371921,-1.0459781,1.1627464,1.282436,3.8218307,716.65173,716.6638,4.031257,5.873667,1.2470472,1.0346643,2.5603719,2.5038848,0.53485006,0.21044536,93.29992,1.0,90.0
-17.625486,4.1399055,48.6129,51.881344,18.105154,1.7138402,2.9108927,0.8143873,0.39012146,-0.29557228,7.0404053,7.0587463,0.48944634,3.3604994,-0.6483739,0.13797,20.734991,8.003555,-19.128067,-1.1745126,91.64904,1.0,90.0
26.464485,9.550224,14.320521,31.58467,28.134956,0.48924172,0.34632507,0.9686236,-19.95892,-21.130398,-39.004097,48.654526,29.066341,-1.1037412,-2.3276918,1.0445647,7.692985,-3.686587,-6.7521176,-2.0705554,99.90481,1.0,90.0
26.57823,16.394936,82.59793,88.30708,31.228132,1.6997712,0.5527214,0.7256185,-32.94286,-26.567986,165.67815,171.00609,42.32127,2.0738318,-2.4629087,1.6565572,10.234596,8.618614,5.5196414,0.56962,94.813225,1.0,90.0
9.388921,-7.189687,6.821145,13.652506,11.8255415,0.5488422,-0.65351325,0.13952543,-12.482432,10.074998,-71.09833,72.89777,16.041094,-2.194547,2.4625168,1.3403445,13.513171,11.649782,-6.8475084,-0.5313857,90.53327,1.0,90.0
-4.936691,-25.711948,-459.56592,460.3133,26.181581,-3.5591838,-1.7604878,1.421256,-0.809837,21.022781,-2305.6765,2305.7727,21.038374,-5.3899493,1.6092992,0.9841812,2.6473932,-2.508805,-0.8453328,-2.816594,92.56889,1.0,90.0
7.664203,-21.21485,466.84253,467.3877,22.556814,3.723685,-1.2241205,0.7076164,-10.426924,26.154667,1361.5859,1361.8774,28.156479,4.571882,1.9501505,1.0549284,7.8973217,4.726557,-6.326717,-0.92916733,92.88434,1.0,90.0
6.5017056,21.165241,-51.332615,55.918076,22.141356,-1.5775923,1.2727582,1.2466792,1.2289524,-4.4392967,-6.404152,7.889885,4.606265,-1.1323389,-1.300725,0.13943931,49.865837,23.255867,-44.11084,-1.085615,90.306366,1.0,90.0
0.92813283,11.071871,173.33127,173.68835,11.110704,3.4414685,1.4871639,0.684221,-0.2996344,-15.279028,38.39997,41.338367,15.281965,1.6519611,-1.5904046,0.8742857,9.143808,0.31719917,9.138305,1.5360993,91.53961,1.0,90.0
29.370586,31.12578,185.92871,190.79292,42.79539,2.175069,0.81440324,1.004178,-15.703518,-11.481369,92.905594,94.92317,19.45308,2.2675102,-2.5102758,0.7327345,26.317759,-18.138756,-19.06856,-2.33121,90.50034,1.0,90.0
-16.295187,-6.575693,97.79837,99.36719,17.571934,2.417727,-2.7580419,0.7374598,23.346691,5.360043,703.1804,703.5898,23.954082,4.0729117,0.22567391,1.4426819,13.68725,-11.820656,-6.9002104,-2.6132135,91.284584,1.0,90.0
-13.281764,-0.09968826,-27.734798,30.781673,13.282138,-1.4823667,-3.134087,1.3701028,21.619036,5.437121,-854.6698,854.9608,22.292263,-4.3397927,0.24638703,0.7643511,2.9349475,0.7472709,2.8382218,1.3133506,91.683556,1.0,90.0
3.3442774,9.064737,-11.604271,15.115467,9.661969,-1.0166295,1.2173556,0.6816062,-40.442955,-15.792147,-131.07877,138.08684,43.41687,-1.8244612,-2.7693205,1.1434141,20.756702,-1.2191764,20.720867,1.6295667,94.63996,1.0,90.0
1.006279,0.37003613,-10.712921,10.767334,1.0721587,-2.9974184,0.3523793,0.13884373,-0.32510757,-0.13647199,-24.288208,24.29126,0.35258976,-4.925641,-2.7441561,0.15470369,4.6282153,-1.0420367,4.509383,1.797892,87.089035,1.0,90.0
-10.8157425,-16.392162,-99.16004,101.0896,19.63882,-2.3220391,-2.1540382,0.84260684,4.692459,2.716856,-55.39218,55.657104,5.4222207,-3.019467,0.5248228,0.13799126,27.197716,27.107332,-2.2154589,-0.081547886,91.28013,1.0,90.0
0.3510871,5.523404,-11.8820095,13.12645,5.534551,-1.5074561,1.5073181,0.7001954,-1.1791825,-6.9052286,-263.79718,263.8911,7.0051875,-4.321853,-1.7399315,0.70338213,2.4652622,0.25794306,2.4517305,1.4659734,94.17769,1.0,90.0
22.705976,-0.8619001,-99.70308,102.26547,22.722328,-2.1847343,-0.037940957,1.1039027,-25.316605,1.6738112,-316.6312,317.64752,25.371876,-3.218845,3.0755737,0.9499536,0.91635364,-0.9158304,0.030962523,3.1077974,91.50239,1.0,90.0
4.177731,-7.970566,2.455894,9.381493,8.999075,0.26962635,-1.08802,0.9988156,-7.5070047,26.214,44.117607,51.86959,27.267727,1.2584546,1.8497057,0.7498233,16.594852,0.31626245,16.591839,1.5517373,88.08933,1.0,90.0
13.252931,7.767085,-183.33192,183.97878,15.361243,-3.1743484,0.53011054,1.2756802,-12.523209,-7.724123,2.1729276,14.913376,14.713696,0.14714901,-2.5889227,1.0928562,2.6958709,-1.8732905,-1.9386857,-2.339041,92.44373,1.0,90.0
4.9604073,3.9810562,25.189293,25.98027,6.360381,2.0850492,0.67630386,0.13972615,-15.2837925,-9.891797,10.75052,21.181236,18.205547,0.56066847,-2.5671825,1.2763748,13.277371,6.2301593,11.724918,1.0823761,91.027466,1.0,90.0
-56.730373,-40.259995,-74.65312,102.05284,69.56438,-0.93216544,-2.5244045,1.5784029,10.056835,1.2233313,3.438264,10.72509,10.130966,0.33318284,0.12104709,0.754602,7.9894032,7.6640134,-2.2568703,-0.2863815,92.26196,1.0,90.0
-4.7882442,-4.824506,-8.266354,10.733165,6.797289,-1.0262554,-2.3524222,0.8155275,11.39469,-5.579402,30.892937,33.406155,12.687344,1.6227942,-0.45533282,0.79306525,25.06583,15.8084545,-19.452213,-0.88837045,90.458824,1.0,90.0
-15.892892,15.98514,45.92849,51.170403,22.541267,1.4602941,2.3533008,0.9355328,20.48949,-29.715775,136.68713,141.37576,36.094963,2.0416827,-0.96714157,0.94197965,6.491324,-5.492246,3.4601326,2.5794036,92.46224,1.0,90.0
4.5696616,-10.37298,-148.8367,149.27017,11.334925,-3.269555,-1.1558412,0.8604435,-0.9401947,28.142506,-54.02861,60.936443,28.158207,-1.4066983,1.6041923,1.1290758,18.457554,7.6963277,-16.776407,-1.1406823,91.769585,1.0,90.0
10.644494,-12.36521,167.84612,168.63911,16.315748,3.026418,-0.8600414,0.7930188,-3.593134,11.23827,47.96527,49.39531,11.7987,2.11043,1.8802481,0.14161256,31.732933,-4.9558516,31.343557,1.727612,92.5434,1.0,90.0
-15.986949,15.039218,-140.92343,142.62709,21.949045,-2.5586505,2.3867311,1.1457753,37.00148,-22.4886,-103.84651,112.512054,43.2995,-1.6087956,-0.5461173,0.13313092,10.19832,-6.588611,7.7843394,2.2731926,91.17445,1.0,90.0
35.29902,-10.884795,137.78682,142.65668,36.939133,2.0270855,-0.2991085,1.1047388,-27.84878,-25.139309,87.54154,95.250916,37.51719,1.5835041,-2.4072835,1.2945813,28.839674,26.309351,-11.81291,-0.42202237,95.16852,1.0,90.0
4.8650365,41.378353,-135.68335,141.93867,41.663372,-1.8966283,1.4537592,0.88283175,5.513581,-43.900482,-196.06454,200.99759,44.24536,-2.1943355,-1.4458578,1.0359731,4.557879,1.5075595,-4.30134,-1.2336886,93.03914,1.0,90.0
16.322065,17.934797,-152.26057,154.18687,24.250088,-2.5366023,0.83244103,1.4976529,-15.58758,-12.168873,-142.6935,144.0624,19.775087,-2.6741903,-2.4787452,1.2186147,3.0330148,-2.9292564,-0.78653395,-2.8792703,55.807007,1.0,90.0
6.3003325,-5.107326,52.044426,52.684196,8.110423,2.5581114,-0.6811975,1.1060355,-1.7223568,1.1133742,-2.482191,3.222866,2.0508816,-1.0225532,2.5677347,0.13956334,17.052433,-16.234274,5.2186007,2.8305697,92.50762,1.0,90.0
-3.2874255,17.224821,-12.15294,21.398638,17.535725,-0.64695454,1.7593824,1.6450303,2.242033,-41.570778,-298.62943,301.5182,41.631195,-2.6683245,-1.5169156,0.7267672,4.6674023,0.5438008,-4.635615,-1.4540207,90.82241,1.0,90.0
-11.578872,-18.233305,200.95471,202.11479,21.59916,2.926448,-2.1365826,1.0340074,11.120665,17.258627,687.2019,687.5094,20.531181,4.204054,0.99840045,1.0897838,2.8518412,-1.1704324,-2.6005936,-1.9937031,71.92357,1.0,90.0
-8.893157,-11.901705,-57.795143,59.67978,14.857282,-2.0676877,-2.212514,0.81156653,12.092015,23.812397,-9.456066,28.342968,26.706686,-0.34706166,1.1009256,0.8121351,16.918875,-9.997467,-13.649138,-2.202978,91.90846,1.0,90.0
-7.6157837,-5.2303543,24.448864,26.142853,9.238873,1.7002375,-2.5397956,0.5873961,20.952028,33.144585,302.73776,305.2688,39.211617,2.741209,1.0070789,1.1557436,12.464726,-12.4604645,-0.32594094,-3.1154406,89.48839,1.0,90.0
6.4942513,-3.0379171,88.95532,89.24744,7.169675,3.2130413,-0.4375456,0.8070482,-0.018914804,-4.789549,0.35379863,4.865758,4.789586,0.073801294,-1.5747455,0.781211,23.63398,15.210014,-18.089237,-0.8716487,92.17989,1.0,90.0
16.585072,-3.690287,289.9538,290.4512,16.99067,3.531062,-0.21893989,0.11880434,-8.424572,1.2144809,167.14746,167.36548,8.511662,3.6712341,2.9984198,0.6937751,10.549393,-10.452659,1.4253453,3.0060666,87.25394,1.0,90.0
-12.95887,16.223866,9.400563,22.850363,20.76406,0.4385402,2.2447767,1.6193726,1.767937,4.001691,-51.62109,51.817795,4.3748293,-3.1630008,1.1547846,1.099,8.335786,-0.7750607,8.299675,1.6639107,91.30822,1.0,90.0
-36.424156,-55.23217,-760.26843,763.1421,66.161255,-3.1366117,-2.1538026,0.6692446,-6.599184,34.56938,-398.787,400.33942,35.193626,-3.122651,1.7594237,1.4127212,1.8664616,-1.7660806,0.6038528,2.812137,94.296074,1.0,90.0
-4.883549,-11.215545,-11.392256,16.726912,12.23264,-0.8319516,-1.9814653,0.60710967,6.934574,23.801125,-89.97266,93.32773,24.790762,-2.0006435,1.2872896,0.6357219,68.58181,17.250849,66.37675,1.3165286,90.05606,1.0,90.0
12.978785,2.6921453,-6.668709,14.838724,13.255055,-0.4839889,0.20452623,0.13986301,-19.479267,-3.0277684,20.4879,28.456161,19.713175,0.9088916,-2.9873912,1.1789236,4.4700565,3.8151217,2.3294318,0.5481616,90.90366,1.0,90.0
-9.34287,-1.0857271,2.6770926,9.848495,9.405744,0.28091395,-3.0259025,1.1653332,1.2738996,3.4032109,189.10025,189.1352,3.6338222,4.6452317,1.2126194,0.108975366,8.889704,-8.807935,1.2029648,3.005855,90.83919,1.0,90.0
57.251522,120.4397,90.2617,161.03656,133.35463,0.6336021,1.127059,1.4632506,0.957778,-6.0686593,-7.61654,9.851572,6.1437745,-1.041153,-1.4142638,1.1383437,43.606693,18.909567,39.293407,1.1222689,94.38981,1.0,90.0
-25.242584,-1.6507021,-60.363495,65.45537,25.2965,-1.6041323,-3.076292,0.8607068,40.988865,0.2926052,-125.45088,131.98572,40.98991,-1.8374162,0.0071385293,1.4605645,18.057697,-18.051783,-0.46217686,-3.1159954,92.12133,1.0,90.0
47.72307,46.792503,-17.517525,69.10556,66.83584,-0.2591861,0.77555287,1.2981448,-22.690884,16.610336,-28.399843,39.98529,28.120802,-0.8883728,2.5096939,1.2218394,11.503853,10.2377825,-5.246565,-0.47357443,90.77829,1.0,90.0
-13.106823,4.7235584,-74.17909,75.489586,13.932007,-2.374145,2.7956924,1.4279401,12.424831,-8.921429,14.907452,21.397335,15.296023,0.8632961,-0.62272584,1.2827737,1.4612622,-1.4321771,0.2900969,2.94174,90.04087,1.0,90.0
-1.9692774,-1.7579687,-45.90628,45.98233,2.639793,-3.5498743,-2.4128268,0.14001313,16.582464,28.053852,-42.62807,53.662018,32.58829,-1.0833675,1.0369511,0.6804394,15.271877,2.4429104,15.075226,1.4101448,86.57459,1.0,90.0
20.85057,-2.1447616,823.173,823.4404,20.960588,4.3638315,-0.102502935,1.0249022,26.593712,-1.3695734,161.98323,164.16508,26.628956,2.5053296,-0.051454436,1.5833023,42.376144,42.183914,-4.031764,-0.09528644,90.74966,1.0,90.0
22.243298,-21.337175,-156.4184,159.43074,30.822708,-2.326999,-0.7646092,1.1861807,-20.791237,16.474735,-33.915916,43.07629,26.527203,-1.0652945,2.4715102,1.2589482,11.353476,7.944979,-8.110408,-0.7957014,100.75175,1.0,90.0
13.670001,3.1948895,189.60356,190.12366,14.038384,3.2976549,0.22959423,0.64675635,-12.738715,1.8607293,-2.6049514,13.15572,12.873896,-0.20098776,2.9965496,0.7416284,0.15576732,0.063609436,0.14218755,1.1501375,97.174355,1.0,90.0
63.574837,50.007412,-386.37054,394.74738,80.88573,-2.2676873,0.66651124,0.8897938,-1.0236619,8.015239,-4.062667,9.094575,8.080342,-0.4837005,1.6978232,0.95608306,18.521376,6.2082,17.449917,1.2289883,93.22419,1.0,90.0
4.5037646,-4.305747,-1019.22266,1019.24243,6.230839,-5.790441,-0.76292425,1.219873,5.951605,5.1815653,-10.774767,13.376319,7.891148,-1.1177198,0.7163419,0.74838954,5.719914,4.2361574,3.8434863,0.7368363,101.11751,1.0,90.0
19.365719,-6.6289654,-55.126484,58.81534,20.46886,-1.7166833,-0.32980242,1.1578094,12.529348,-10.446341,-614.2026,614.4195,16.312897,-4.3216925,-0.69498396,0.6330892,18.389942,15.269075,-10.249162,-0.5911597,93.33274,1.0,90.0
-2.183086,-20.605598,-1.2704792,20.791939,20.72092,-0.061275486,-1.6763488,1.1550105,1.1654559,23.89613,-66.593704,70.76506,23.924534,-1.7476615,1.5220633,0.7674874,1.2726126,1.2103345,0.39323422,0.31413886,93.41601,1.0,90.0
-15.126813,-29.971498,-257.87894,260.05893,33.572475,-2.7361412,-2.038202,1.4105189,13.753143,25.32613,-977.88,978.30457,28.81947,-4.2177,1.0733111,-0.20740382,7.3542433,4.5067186,5.811573,0.91119075,91.216774,1.0,90.0
-55.764267,-32.8731,597.3548,600.8534,64.73248,2.9183183,-2.6089287,1.3237903,13.942662,10.291264,150.13304,151.13173,17.329395,2.8555791,0.6358501,0.7493315,17.053244,12.9728,11.068855,0.7063695,94.85449,1.0,90.0
-16.679024,16.982916,-41.3927,47.76267,23.803556,-1.320392,2.347167,1.1435115,14.453867,-5.968261,-2.899259,15.92342,15.637596,-0.18435703,-0.39159268,0.78434247,19.829569,19.76442,-1.6060873,-0.08108339,98.11635,1.0,90.0
33.549038,11.701578,-191.4931,194.76541,35.53118,-2.3860862,0.3355967,1.2215091,-19.069462,-1.9705524,-85.54318,87.66852,19.171005,-2.2010956,-3.0386226,0.77817625,37.358803,-37.17036,-3.7475786,-3.0411105,91.82184,1.0,90.0
-28.050808,-8.752874,-14.875041,32.94172,29.3847,-0.48676574,-2.8391302,0.6552654,15.044209,6.2597055,19.546337,25.472439,16.294542,1.0156935,0.39429745,1.1285921,6.1011553,6.004306,-1.0827785,-0.17841612,87.87289,1.0,90.0
19.393202,9.19013,86.33207,88.96441,21.46054,2.1002345,0.4425375,0.9407812,-30.116909,-16.498137,183.97157,187.15334,34.339725,2.3802242,-2.6404376,1.270697,19.376732,17.8556,7.5256405,0.39887884,90.96376,1.0,90.0
30.451143,90.79784,-1247.7274,1251.3981,95.76805,-3.2617667,1.2472112,1.3807638,13.828717,-6.3602138,-38.43014,41.35524,15.221227,-1.6563925,-0.4310793,1.3016733,9.586788,3.5009773,8.924666,1.1969619,96.29122,1.0,90.0
-4.5017757,0.6708288,18.426231,18.980553,4.5514827,2.1063855,2.993667,0.13921432,26.909838,1.9201968,1.0782287,27.034319,26.97826,0.039955944,0.07123594,1.3657601,16.37057,-15.646324,4.8153987,2.8430269,90.00136,1.0,90.0
19.051428,10.038128,8.561855,23.17425,21.53418,0.38780025,0.48493245,0.13987793,-18.708742,-8.746924,-1.0549188,20.712172,20.652498,-0.051057287,-2.7042556,1.1642499,3.6566298,2.877531,-2.2562706,-0.66497004,94.51504,1.0,90.0
-5.5261583,9.073926,896.5314,896.59424,10.624244,5.128577,2.1178184,-0.38411665,-8.178496,-26.95797,218.58908,220.40182,28.17126,2.7461653,-1.8653507,1.4691021,12.037799,-8.008093,8.987717,2.298619,91.6897,1.0,90.0
27.994064,8.762173,385.25916,386.37692,29.333315,3.2697856,0.3033413,1.4374608,-16.918213,-2.086546,973.22076,973.37067,17.046396,4.737896,-3.018881,1.1040908,11.209484,-11.207264,-0.22308603,-3.1216898,90.26904,1.0,90.0
44.144108,1.3224394,-185.72266,190.90392,44.16391,-2.1433396,0.029948369,0.974049,-13.389637,4.542549,-1.7572759,14.302569,14.139206,-0.12396617,2.814519,1.2483352,4.0432935,3.7964046,1.3912345,0.35126355,92.57145,1.0,90.0
-5.2429733,2.080986,2.2708979,6.0824127,5.640857,0.39242998,2.7637534,0.13962534,29.372814,-1.5947384,67.46649,73.60787,29.416075,1.5676936,-0.054239754,1.0420731,14.122928,-11.966047,7.501386,2.581636,91.28018,1.0,90.0
12.648543,-10.750796,-27.379417,32.050327,16.600159,-1.2748505,-0.7044727,1.4232749,-4.4308023,-1.9970121,14.535484,15.343445,4.860048,1.8155366,-2.7181475,0.72175336,11.082004,-8.896144,-6.608285,-2.502699,93.00745,1.0,90.0
6.3468266,-20.093113,7.7327204,22.446156,21.071672,0.35919815,-1.2648436,0.13978322,-2.1834602,3.9750633,29.672699,30.025543,4.535265,2.5772808,2.073094,0.70395577,16.36676,-8.525761,13.970764,2.1187239,87.08953,1.0,90.0
3.8513188,-24.047789,11.499229,26.978285,24.354237,0.45617837,-1.4119922,1.5705988,2.3682318,6.462471,21.794212,22.864227,6.8827357,1.8698248,1.2195344,0.64276356,17.141129,4.572709,16.519947,1.3007581,62.966587,1.0,90.0
7.0491076,39.965485,233.28745,236.791,40.582382,2.4495654,1.3962121,0.12629248,-1.2428287,-10.817579,17.939796,20.98619,10.88874,1.2739211,-1.6851845,0.13879135,15.970041,1.230118,-15.922595,-1.4936934,89.83353,1.0,90.0
22.758595,7.495502,-448.5988,449.23907,23.96114,-3.6235552,0.31815964,0.86012006,-27.683903,-20.657425,-905.51154,906.1708,34.54168,-3.959844,-2.500535,1.0986724,12.523291,12.370906,1.9476926,0.15615954,91.10708,1.0,90.0
2.2293205,-1.505764,47.253784,47.330505,2.6902037,3.5598724,-0.59404933,0.13937047,-21.24532,7.221775,580.136,580.5702,22.4392,3.945974,2.8139231,0.6824608,31.540283,22.918066,-21.669142,-0.7573947,93.92018,1.0,90.0
-28.766247,29.813257,-52.625496,66.97894,41.42858,-1.0601934,2.338323,0.6393025,-9.637676,-9.301764,-1.8501205,13.542683,13.394313,-0.13769183,-2.3739288,0.7574293,44.666656,-38.911377,-21.932056,-2.6283367,94.15512,1.0,90.0
8.52488,-19.88895,19.648853,29.238914,21.638945,0.8148251,-1.1658602,0.76990426,64.147385,32.075417,-3.9538102,71.84092,71.71973,-0.055100743,0.46366912,1.3288319,14.907977,9.497582,-11.491027,-0.88009155,91.29785,1.0,90.0
-0.89134026,-11.427078,1.9344635,11.624718,11.461789,0.16798384,-1.6486411,0.13895373,1.9994063,0.5085623,8.6032505,8.848257,2.0630708,2.1351674,0.24907483,0.13954395,105.45227,-5.0603704,-105.33078,-1.6188021,87.642136,1.0,90.0
34.318474,-39.66056,70.048805,87.510796,52.447285,1.0999739,-0.85748386,0.7658443,-28.53029,-4.408653,123.609505,126.93598,28.868906,2.160875,-2.9882798,0.14180821,10.194028,5.159298,-8.792033,-1.040128,92.707436,1.0,90.0
-20.149593,-19.561188,-364.41376,365.49585,28.082846,-3.2577596,-2.3710108,1.087831,10.895677,6.72805,-35.489414,37.740227,12.805562,-1.743568,0.5531859,0.91856664,6.6497636,6.5646935,1.0602626,0.16012706,90.76188,1.0,90.0
7.807822,-20.384716,81.982834,84.83929,21.828852,2.0336947,-1.20501,0.1442277,-1.071486,26.603,399.32703,400.21542,26.62457,3.4022028,1.6110514,1.2014832,27.460855,8.787119,-26.017015,-1.2450805,90.88574,1.0,90.0
0.644022,9.2216,16.988548,19.341225,9.2440605,1.3686424,1.5010711,0.1397713,-6.1053834,-24.273432,104.10547,107.07558,25.029486,2.1326444,-1.8172101,0.8690931,11.839518,-2.483627,11.576086,1.7821405,90.57774,1.0,90.0
-25.660297,-35.17663,-829.7539,830.89636,43.541313,-3.6412537,-2.2010283,1.1721461,6.5511208,12.743774,-1274.9543,1275.0356,14.329025,-5.181557,1.0959606,1.4107546,4.2917953,-2.9240212,-3.141593,-2.3203402,89.33644,1.0,90.0
12.178803,-18.256573,-21.04081,30.417873,21.945972,-0.8519062,-0.9824997,0.9516566,-18.365091,13.977289,-3.3847342,23.336258,23.079021,-0.14613777,2.4910386,0.6952096,6.6323504,-5.5453367,-3.6383119,-2.560939,92.71725,1.0,90.0
