gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
20.08702,479.97913,313.51984,573.6538,480.39926,0.61342263,1.528971,0.74464816,-26.358238,-557.1331,783.65015,961.8733,557.7563,1.1408875,-1.6180716,0.7799686,50.222652,-4.92735,49.98036,1.6690645,3159.479,0.012003,3500.0
1100.8676,-223.29973,-504.93036,1231.5553,1123.2863,-0.43560436,-0.20012462,1.2825079,-871.3989,168.60068,-207.74026,911.5476,887.55975,-0.23197174,2.9504714,0.864081,323.84286,-320.11172,49.017117,2.9896479,4920.4155,0.0004746,5000.0
-383.26053,-721.9725,-574.38855,999.02747,817.394,-0.6548829,-2.0588198,0.88689494,473.75604,1225.1359,-394.9986,1371.6516,1313.5459,-0.29635465,1.2018106,1.2562597,407.86987,-222.2287,-342.01205,-2.147009,3183.7053,0.0357,3000.0
-528.62103,-284.97958,862.32513,1050.8376,600.5444,1.1586761,-2.6471565,1.250074,261.61078,337.3258,-2348.6729,2387.1516,426.88278,-2.4064016,0.9111469,-0.4969467,208.38333,82.23451,191.47087,1.1651301,4523.019,0.0014301,4500.0
-969.6847,-2000.1198,2331.7073,3221.4326,2222.7837,0.9156031,-2.0222208,1.3667779,369.6896,1108.8182,-916.70764,1485.4298,1168.8235,-0.72036123,1.248978,0.7287234,1167.3777,337.57025,1117.5048,1.277437,6885.7734,6.138e-06,7000.0
-776.2207,182.34564,-227.2185,829.09436,797.35095,-0.2812444,2.9108615,0.83415395,1970.6534,-416.2613,1428.8633,2469.4941,2014.1372,0.6603643,-0.20817003,1.6066415,1292.09,-1254.6481,308.79562,2.9002678,6003.582,4.872e-05,6000.0
963.0916,2563.4805,-97.75057,2740.17,2738.426,-0.03568832,1.2114148,-1.242495,-1010.6871,-2626.8257,-861.7607,2943.524,2814.5518,-0.30158776,-1.9380927,0.31471714,27.674002,8.629403,26.294178,1.2536848,5933.0,4.872e-05,6000.0
-504.93,514.87036,-715.55896,1015.9088,721.142,-0.8758886,2.3464475,0.55284834,380.248,-391.2666,807.7648,974.76294,545.5988,1.1839035,-0.799679,0.88285005,187.80351,127.95326,-137.47044,-0.82123935,5852.717,4.872e-05,6000.0
-120.81262,33.995636,-560.76807,574.6416,125.504555,-2.2024062,2.867294,0.8677717,173.25621,9.46197,824.0525,842.1222,173.51439,2.262025,0.054558393,0.1922049,80.697655,15.715604,79.15258,1.3747971,3648.8516,0.012003,3500.0
1371.5105,-278.8949,-1420.167,1993.9155,1399.5797,-0.8917367,-0.2006134,1.1976649,-948.2088,188.81961,-44.05176,967.8296,966.8261,-0.045547523,2.945031,0.8838123,276.7801,-271.54678,53.568333,2.9468224,4120.076,0.004044,4000.0
-706.9565,811.8298,-1253.7993,1652.5338,1076.5013,-0.9931759,2.2872531,0.4809032,312.85822,-326.52917,-112.342255,465.96387,452.2185,-0.24593794,-0.8067762,-0.14680716,664.2379,486.78598,-451.94183,-0.74829674,3985.9111,0.004044,4000.0
498.0476,1744.3527,964.6256,2054.5852,1814.061,0.5094274,1.2926763,0.41366655,-302.59314,-1088.3062,-618.21967,1287.699,1129.5897,-0.5231096,-1.841987,0.45274025,708.1462,-186.01855,-683.27747,-1.836599,4863.5625,0.0004746,5000.0
-99.7608,-1494.1315,-596.45984,1611.877,1497.4583,-0.38847023,-1.6374658,1.3805604,14.679237,268.1466,736.8374,784.2495,268.5481,1.7341504,1.5161076,-0.3787075,1244.7852,63.171932,1243.1812,1.5200253,5426.5444,0.00016776,5500.0
-758.78937,289.04803,-165.96106,828.7665,811.9791,-0.20299381,2.7776306,0.8563836,881.7792,-502.75925,1104.6001,1500.1483,1015.0376,0.9424101,-0.5181927,1.4896832,179.76039,-178.45084,21.65861,3.0208132,2995.3079,0.0357,3000.0
-420.07846,-950.7974,-311.1432,1085.031,1039.4622,-0.29503214,-1.9868245,0.73804855,283.19754,652.47186,64.18637,714.1711,711.2808,0.09011852,1.1612954,0.25485373,61.685734,14.180655,60.033646,1.3388363,3412.6475,0.012003,3500.0
1217.3181,-337.2841,-141.54076,1271.085,1263.18,-0.11181797,-0.270291,-0.87036663,-603.3856,191.7229,754.6489,985.052,633.11285,1.0108197,2.8339365,0.7538373,654.34686,-607.66833,242.71182,2.7615907,6023.62,4.872e-05,6000.0
-1096.4985,-588.7701,-23.54657,1244.7952,1244.5719,-0.018918285,-2.6488202,1.148484,617.88135,338.15955,-475.16296,849.65234,704.36444,-0.63173246,0.5007593,0.15730567,540.451,469.5947,267.52213,0.51783246,5326.933,0.00016776,5500.0
-1385.5027,-655.43463,420.1342,1589.2533,1532.714,0.27078974,-2.6997232,1.0280206,775.6763,359.78668,204.29626,879.12305,855.0556,0.2367107,0.4343003,0.4858459,646.5571,591.6199,260.8103,0.41521126,6403.3853,1.7181e-05,6500.0
-96.11011,19.711182,45.652374,108.212036,98.110565,0.44997603,2.9393082,0.14851743,699.647,-52.186607,-499.47406,861.2229,701.5906,-0.6624018,-0.07445204,1.1041517,499.6059,-483.99634,123.909676,2.8909621,2020.3887,0.4074,2000.0
202.85278,949.6407,-216.61739,994.93243,971.0647,-0.22126223,1.360349,0.8788078,-73.82968,-325.27783,-122.62933,355.38025,333.55133,-0.35983202,-1.7939891,0.82346594,667.9431,-157.67375,-649.0662,-1.8091042,3473.2266,0.012003,3500.0
114.424515,-246.03938,-574.6651,635.5072,271.34543,-1.4951246,-1.1354845,1.0388345,-129.01602,265.4806,779.7485,833.7467,295.1696,1.6986077,2.0231583,0.8976308,28.533602,10.653595,-26.470121,-1.1881571,1999.3046,0.4074,2000.0
2366.626,-103.52623,2711.6802,3600.6729,2368.8892,0.98008734,-0.04371636,-0.76482344,-2822.1077,-239.85033,-851.1044,2957.3977,2832.2817,-0.2961532,-3.0568066,1.6369008,295.94504,-294.8979,-24.873547,-3.0574455,6586.312,1.7181e-05,6500.0
-831.4525,102.059296,-989.0537,1296.1316,837.6929,-1.0035508,3.0194554,0.6900652,1009.52594,-145.4267,3040.0444,3206.581,1019.94684,1.8122909,-0.1430702,0.5954043,185.98099,-184.69075,21.869005,3.0237327,4554.253,0.0014301,4500.0
3.3651023,-12.181326,-8.342741,15.162235,12.637588,-0.61971724,-1.3012675,0.7638299,-0.97867227,15.56321,-14.42738,21.258171,15.59395,-0.82747424,1.6335974,0.76763594,9.108646,3.5816813,8.374903,1.1666677,92.311615,1.0,90.0
-1.0039344,-24.123322,-3.3646224,24.391678,24.144203,-0.13890815,-1.6123891,0.8311071,3.4025648,42.72117,17.505316,46.31997,42.856453,0.39788237,1.4913182,1.5581326,17.276148,0.6475223,-17.26401,-1.5333068,92.921196,1.0,90.0
-60.596466,-30.608566,-193.2373,204.8158,67.88826,-1.768722,-2.6738565,0.19569656,237.67056,139.86842,402.77206,488.1355,275.7725,1.1726639,0.5319185,0.67562526,85.68679,-84.56023,-13.848978,-2.9792573,2499.0989,0.11532,2500.0
-671.4814,381.7351,67.279884,775.32965,772.40466,0.08699468,2.6246593,0.736903,863.8927,-569.4018,-620.2853,1206.3513,1034.6637,-0.5683997,-0.582754,0.8221019,231.4973,-206.89774,103.8476,2.6764045,2560.3782,0.11532,2500.0
-510.3771,1505.2273,1343.9484,2081.44,1589.4005,0.76785785,1.8977008,1.0121641,227.61237,-1057.9788,1192.2537,1610.1543,1082.1859,0.9514958,-1.3588874,1.2727084,416.773,59.64404,-412.48312,-1.4271941,3595.5989,0.012003,3500.0
-297.56482,-1599.9846,-1106.3665,1967.8778,1627.4199,-0.63606316,-1.7546753,0.85416454,533.35986,2024.4945,54.125713,2094.2734,2093.5737,0.025850385,1.3131963,0.94138426,612.85254,-62.93601,-609.6124,-1.6736712,6014.747,4.872e-05,6000.0
-1390.567,47.079292,-851.7285,1631.3601,1391.3638,-0.5792187,3.1077495,1.1172893,1595.8225,-91.36425,176.7487,1608.1786,1598.4358,0.110351935,-0.057189707,1.1665297,202.75023,-202.64326,6.584925,3.109109,3427.2834,0.012003,3500.0
20.047333,139.57178,-134.1272,194.60803,141.00417,-0.84646314,1.4281374,0.067667805,-127.66592,-835.3095,1743.4362,1937.4238,845.0092,1.4715542,-1.7224593,0.94496095,700.1273,98.4129,693.17615,1.429765,3021.8777,0.0357,3000.0
465.73523,688.98914,576.6189,1011.98096,831.63416,0.6472155,0.97638136,0.8788914,-797.1708,-1232.629,1331.3667,1981.7653,1467.9426,0.8140321,-2.144865,0.827649,633.5122,360.51068,520.93164,0.96542597,3597.502,0.012003,3500.0
561.2378,716.30994,2200.2944,2381.047,909.9933,1.6163099,0.9061899,1.4155018,-353.59283,-449.18695,-832.261,1009.6809,571.66144,-1.1700287,-2.2376738,0.61463094,379.2742,-234.5742,-298.03333,-2.2376056,5486.096,0.00016776,5500.0
450.7099,-489.31656,-1958.3989,2068.308,665.2594,-1.800527,-0.82644486,1.399294,-595.38477,866.533,2089.6343,2339.217,1051.3622,1.4380535,2.172804,1.5678028,343.10297,233.78345,-251.12735,-0.8211501,5486.306,0.00016776,5500.0
-856.36694,1943.3026,-811.08997,2273.248,2123.6265,-0.3732118,1.9858694,0.6043986,1465.5728,-2456.953,1337.1868,3157.941,2860.86,0.4518717,-1.0329542,1.1975975,580.0323,-185.30276,549.63654,1.8959662,6950.036,6.138e-06,7000.0
-222.45668,623.24536,22.896172,662.1535,661.7566,0.034592185,1.913634,1.1280026,267.46326,-538.5906,-821.6509,1018.198,601.3455,-1.118269,-1.1098737,0.7706626,86.37317,72.66667,-46.68917,-0.57109284,2474.2988,0.11532,2500.0
67.86462,332.25906,-369.33054,501.40475,339.119,-0.94298697,1.3693155,-0.091369666,-160.37439,-155.05492,1876.4609,1889.6741,223.07391,2.8263013,-2.3730571,0.6909995,31.079346,-25.482414,-17.792477,-2.5320585,2024.54,0.4074,2000.0
-654.61365,-102.990654,2244.8857,2340.6492,662.6659,1.934391,-2.9855413,0.66251606,1009.3216,188.59593,613.8338,1196.2823,1026.7904,0.56695294,0.18472396,1.0079207,208.65735,-206.36664,-30.833456,-2.9932787,2418.6267,0.11532,2500.0
1261.6754,587.552,1860.66,2323.5962,1391.7766,1.1007478,0.4358264,1.1357865,-19.202148,-8.829834,-11.663574,24.140137,21.135006,-0.52711,-2.7105894,0.13698335,1383.9103,-1255.904,-581.30255,-2.7080994,7045.8203,6.138e-06,7000.0
534.21936,-2410.6418,-1103.9497,2704.6792,2469.1262,-0.4334049,-1.352712,0.42638338,-430.51648,2215.9487,-451.4679,2302.0854,2257.3818,-0.19868642,1.7626867,0.96935546,346.62277,-44.285698,343.78207,1.6989099,6826.2856,6.138e-06,7000.0
-734.9954,-332.12244,-1647.49,1834.3247,806.5504,-1.4625424,-2.7171845,0.5283612,468.58774,201.73036,-298.34998,591.0021,510.16626,-0.55575544,0.40652597,1.0666708,254.78578,234.85367,98.79044,0.39817768,1928.4276,0.4074,2000.0
-984.2179,642.56165,-2310.9465,2592.6912,1175.4022,-1.4283668,2.563206,1.8023987,1110.2883,-692.8452,1186.2695,1766.3551,1308.7302,0.81363714,-0.5578963,0.52901244,131.73509,-103.79442,81.12246,2.4781919,6466.3735,1.7181e-05,6500.0
-851.71643,443.45926,931.87994,1338.0874,960.2484,0.8603286,2.6615498,0.820902,741.5456,-343.18597,-1066.7205,1343.7109,817.1086,-1.081789,-0.4334458,0.25733632,54.52478,43.683292,32.630074,0.6415586,5788.094,0.00016776,5500.0
183.99258,608.06744,-113.23856,645.3082,635.2946,-0.17731513,1.276969,0.6700291,-253.69601,-826.21027,-255.8038,901.34436,864.28296,-0.29181305,-1.8687174,0.99950665,176.10072,51.86086,168.29117,1.2718688,1918.0026,0.4074,2000.0
1514.3274,204.58713,-149.73926,1535.4044,1528.0848,-0.0978353,0.13428791,1.2408302,-1180.3259,-124.51055,1303.5427,1762.9226,1186.875,0.94920176,-3.036493,0.5583655,401.7222,-398.539,-50.47161,-3.0156217,3964.1775,0.004044,4000.0
-394.40063,-1412.5719,236.2493,1485.5052,1466.5985,0.16039789,-1.84307,0.93931234,276.31042,1054.1941,-234.2305,1114.6913,1089.804,-0.21330775,1.3144568,0.3133749,345.79898,67.390076,339.16885,1.374659,5493.733,0.00016776,5500.0
-166.52588,-309.62354,218.82251,414.10327,351.5645,0.58795875,-2.0642507,0.7917107,660.4302,1171.2363,-2229.2275,2603.3474,1344.605,-1.2792792,1.0573634,-0.47558412,1018.7312,-477.77075,-899.7491,-2.0589387,4897.54,0.0004746,5000.0
-110.39967,435.07938,2109.9482,2157.1663,448.86765,2.251965,1.8192976,1.5924975,99.88832,-350.69763,-1882.5027,1917.4941,364.64572,-2.3438292,-1.2933167,0.9553051,137.11746,38.321533,-131.65355,-1.2875443,4981.122,0.0004746,5000.0
603.299,124.36267,295.1797,683.058,615.9836,0.4625313,0.20329016,1.1789432,-867.42346,-215.80133,204.01524,916.85205,893.86444,0.22630301,-2.8977585,1.3367407,233.06348,230.85619,32.000114,0.13773724,2548.1968,0.11532,2500.0
-222.56165,500.46155,-325.41687,637.0968,547.7184,-0.5637864,1.9892447,0.86517286,129.65222,-297.09656,393.6234,509.91748,324.1544,1.0251011,-1.1593115,0.61840415,232.66531,83.37718,-217.21278,-1.2042892,4982.642,0.0004746,5000.0
631.0126,-1867.897,-3502.0305,4018.8848,1971.6024,-1.3388412,-1.2450134,1.0223875,-344.12744,1048.3114,915.86414,1433.9419,1103.3496,0.7559818,1.8879815,1.3234757,794.77997,-247.7426,755.1813,1.8877908,6397.163,1.7181e-05,6500.0
-38.24551,19.966702,-162.57986,168.20888,43.14381,-2.0369353,2.660448,0.79116225,31.83362,-7.9533396,-105.380135,110.37308,32.812115,-1.8833246,-0.2448289,0.7800456,5.287619,4.9651685,-1.8182461,-0.35103363,84.93628,1.0,90.0
-1021.5634,738.0835,-333.41895,1303.6595,1260.3011,-0.2615623,2.5159225,0.9794738,928.5455,-622.04663,-1174.0662,1620.9783,1117.6487,-0.9166208,-0.59024817,0.70751727,197.89989,169.79236,-101.66082,-0.5394897,3351.851,0.012003,3500.0
15.99469,43.132603,58.862774,74.71222,46.002735,1.0659202,1.2156901,0.9154407,-18.774035,-13.354492,-6.5749836,23.972847,23.039246,-0.28164363,-2.5233045,0.8124963,2.5178175,-2.2611904,1.1074399,2.6861708,91.355545,1.0,90.0
-1507.4961,54.861015,107.432,1512.315,1508.494,0.071157984,3.1052165,0.8024174,1285.7776,-236.47878,608.339,1441.9512,1307.3431,0.44998425,-0.18188623,0.7997885,469.42474,451.41675,-128.77307,-0.27788356,3958.8792,0.004044,4000.0
219.7074,81.53134,-575.68604,621.55774,234.3474,-1.6309721,0.3553388,0.9549884,-442.48834,-171.00479,88.9441,482.64984,474.3823,0.18641303,-2.7728114,1.1157062,202.91374,192.76161,63.3794,0.31766212,2934.044,0.0357,3000.0
-19.015026,-21.806427,63.985466,70.22699,28.932533,1.5344256,-2.28792,0.7737915,26.066427,16.078724,32.426792,44.62599,30.626524,0.92233354,0.5527074,1.4136146,6.7301936,-0.18858628,-6.727551,-1.5988209,91.27765,1.0,90.0
-515.2523,-216.72426,3452.2295,3497.1912,558.9762,2.5203066,-2.7434397,1.7890882,399.2111,251.63533,-1349.5796,1429.7046,471.90024,-1.7731811,0.562424,0.5577126,159.94466,119.87158,105.891914,0.7235554,6511.7676,1.7181e-05,6500.0
-302.7361,-27.700428,212.14746,370.70932,304.00076,0.6509057,-3.0503464,1.5446901,311.59576,29.207966,-3425.9302,3440.1948,312.9617,-3.0882745,0.09346362,-1.4718215,24.488443,24.340336,2.6892128,0.11003751,2507.1428,0.11532,2500.0
-1118.6255,-874.58527,-165.95973,1429.6033,1419.9375,-0.116613716,-2.4780238,0.7144508,1944.1111,1553.7826,1252.2622,2786.031,2488.7363,0.48404709,0.6742683,-0.34932166,1079.1998,-851.92584,-662.4912,-2.4806356,5487.4883,0.00016776,5500.0
-468.7843,-391.91318,623.0809,872.68835,611.0275,0.89525366,-2.4452708,0.72888255,542.18146,443.6539,-2204.4246,2313.0667,700.5637,-1.8638268,0.6857857,0.41232735,86.071465,-60.22308,-61.493717,-2.3457556,5878.5757,4.872e-05,6000.0
-2450.1052,-612.69104,2109.1287,3290.4153,2525.5505,0.75985533,-2.8965507,1.7607962,2612.8516,655.34406,-1999.1279,3354.5466,2693.7834,-0.6868364,0.24574618,1.2251695,185.3496,-179.88861,-44.660522,-2.898245,7119.871,6.138e-06,7000.0
-1639.2517,-1853.4701,2424.0623,3463.8962,2474.3682,0.8669242,-2.2949383,1.3388854,1534.8037,1748.7058,-840.26953,2473.7922,2326.7131,-0.35371786,0.8504506,0.83691233,142.93936,94.132545,107.56731,0.8519076,6019.881,4.872e-05,6000.0
-492.1974,1124.081,752.4472,1439.442,1227.1172,0.5800962,1.9835143,0.19365291,584.9049,-1318.5391,-594.09937,1560.0048,1442.449,-0.40103233,-1.1532768,1.3371351,210.96196,-80.45179,195.01912,1.96206,5988.7085,4.872e-05,6000.0
762.1221,499.2389,582.48956,1081.3718,911.0815,0.60226357,0.5799271,1.1893288,-1151.9131,-728.624,-1154.7393,1786.3987,1363.0101,-0.76910084,-2.577594,0.8781513,439.74747,364.66864,245.75316,0.59299916,4467.031,0.0014301,4500.0
255.7301,-631.60394,617.14154,919.3397,681.4114,0.8130839,-1.1860815,0.645615,-124.19534,348.15723,263.59576,454.0063,369.6457,0.6633686,1.913447,1.0216522,97.1825,61.56886,-75.191185,-0.8846782,2530.8782,0.11532,2500.0
737.329,148.19403,471.7478,887.7854,752.07416,0.5920612,0.19834507,1.1970838,-717.40173,-163.51494,797.07434,1084.7717,735.8005,0.93904954,-2.9174943,-0.42890036,6.6246324,2.2247329,-6.2398973,-1.2283128,2017.0697,0.4074,2000.0
-2103.3994,1326.3988,-2797.2537,3742.76,2486.6892,-0.9669871,2.578978,1.2485801,1861.283,-1127.5339,1174.1133,2472.7012,2176.168,0.5162884,-0.544661,1.4349108,317.04816,275.65466,-156.63348,-0.51672673,6906.326,6.138e-06,7000.0
-7.8173804,1.4639273,55.1201,55.705997,7.953271,2.634243,2.956471,1.2955377,20.31384,43.181267,8.725113,48.518745,47.72079,0.18183306,1.1310818,0.8167803,5.019103,-3.2358744,3.836732,2.2714424,90.30068,1.0,90.0
-666.31464,238.16463,-1602.5499,1751.8176,707.59985,-1.5561396,2.798309,1.0706575,722.295,-273.64548,-71.69999,775.7155,772.3936,-0.0926955,-0.36214662,1.335056,64.77271,-61.161156,21.326447,2.806083,2011.3076,0.4074,2000.0
-664.99084,-435.23022,2045.4192,2194.397,794.75665,1.6742392,-2.562067,0.49095434,680.77856,450.3388,-3489.4797,3583.6763,816.25024,-2.159341,0.58442104,1.5101031,29.552027,-25.045572,-15.685714,-2.5820684,6971.5728,6.138e-06,7000.0
141.81018,185.25795,-406.51465,468.7066,233.30374,-1.3221341,0.9174651,1.0420786,-372.9023,-150.69353,573.8508,700.76465,402.1998,1.1534499,-2.7575483,1.2817792,243.86896,-243.66212,-10.041788,-3.100404,2041.6858,0.4074,2000.0
-37.913574,-26.329956,-79.187744,91.659424,46.15957,-1.3086637,-2.5345857,0.21321009,1344.0555,868.8495,2041.3186,2593.91,1600.4326,1.0634114,0.57386756,1.5031736,1500.6099,-1226.3346,-864.8314,-2.5273743,7104.291,6.138e-06,7000.0
582.7649,-114.6969,619.98535,858.57544,593.9447,0.9120384,-0.19433124,-0.5913347,-24.677246,4.8809814,-10.0686035,27.095703,25.155327,-0.39027423,2.9463203,0.09948087,560.0334,-551.4244,97.81882,2.966026,5782.4917,0.00016776,5500.0
26.982574,-44.475433,1204.8615,1205.9847,52.020412,3.8360965,-1.025476,1.399418,168.28499,-70.04332,-1800.221,1809.4257,182.27974,-2.9858227,-0.39440915,-0.3831878,152.2874,139.97255,-59.992813,-0.40491942,4130.339,0.0014301,4500.0
241.82233,-481.77792,-1611.349,1699.1276,539.06213,-1.8150165,-1.1056,0.9354078,-297.9871,580.9115,3768.5425,3824.6792,652.88165,2.4536152,2.044762,2.018341,68.04907,29.565945,-61.290546,-1.1213357,5827.4014,4.872e-05,6000.0
-1205.722,1299.255,983.3862,2027.0369,1772.5206,0.529678,2.318873,0.8689448,1266.9045,-1458.1017,48.985435,1932.2288,1931.6075,0.025357215,-0.8554473,0.8766886,164.67406,-121.187935,111.49453,2.3978298,4733.0757,0.0004746,5000.0
-53.54068,-102.94031,111.22058,160.72852,116.03151,0.85174936,-2.0504053,0.5716161,178.61725,343.66098,-144.5312,413.39685,387.30737,-0.36500993,1.0914751,0.83443207,291.93964,-134.85916,-258.92422,-2.0509799,2178.892,0.11532,2500.0
639.5273,-805.82806,-3757.65,3895.9321,1028.7633,-2.0068164,-0.8999532,0.5919882,-444.46298,576.5853,1171.7068,1379.4546,728.0096,1.2539897,2.227511,0.4341355,278.8768,-170.24765,220.88008,2.227458,5574.4106,0.00016776,5500.0
-1104.73,-829.17365,1252.1643,1864.3694,1381.2882,0.8137047,-2.4977288,0.69906014,412.99823,317.9801,-1143.9875,1257.1343,521.2283,-1.5275033,0.6561353,0.44251674,874.0826,690.18665,536.34204,0.6606189,5814.1357,0.00016776,5500.0
105.33532,930.2186,463.00244,1044.4014,936.1636,0.47635368,1.4580395,0.8542537,-122.20524,-981.2434,-233.30591,1015.975,988.8239,-0.23380679,-1.6946995,0.8705136,75.2599,3.2950485,75.18774,1.5270001,2950.749,0.0357,3000.0
-765.84064,-260.58484,-480.73395,941.02185,808.96,-0.5638981,-2.8136213,0.8092663,1243.4152,671.46954,752.6227,1601.0605,1413.1357,0.5101701,0.49514905,1.1681542,664.6177,-633.725,-200.27301,-2.8354995,3483.3743,0.012003,3500.0
-268.26154,209.91454,-2445.3564,2468.9668,340.62936,-2.6691144,2.4776142,0.73192203,319.4829,-295.88718,1278.1776,1350.3177,435.45212,1.7977818,-0.747073,1.2098031,41.408752,13.790383,-39.044975,-1.2312804,6004.72,4.872e-05,6000.0
9.779142,-14.282845,25.15031,30.565655,17.30986,1.1683763,-0.9704281,1.445634,-8.8621,12.461149,-21.335676,26.258865,15.291078,-1.1352485,2.188985,0.7070228,9.716548,-4.425194,8.650373,2.04365,89.336754,1.0,90.0
262.38416,362.94427,14.571817,448.0939,447.8549,0.03253118,0.9448447,1.3476094,-131.59802,-141.97925,518.85974,553.7976,193.58757,1.7121642,-2.3182664,0.46102616,168.32977,-138.08296,-96.27049,-2.532753,1868.112,0.4074,2000.0
416.6428,74.452385,-2105.8628,2147.974,423.24268,-2.3076308,0.17682955,0.5903712,-268.43796,-39.084015,1981.9719,2000.4497,271.2683,2.686537,-2.9970107,-0.41697723,106.24425,-105.83997,-9.259634,-3.0543277,7208.268,6.138e-06,7000.0
-21.164839,963.0985,-280.18118,1003.2489,963.33105,-0.28689435,1.5927685,0.41360614,116.0217,-1073.2772,335.4274,1130.4415,1079.53,0.30592197,-1.463114,1.2166274,123.32881,26.42968,120.463554,1.3548186,2971.434,0.0357,3000.0
-2094.2996,576.5632,-825.4509,2323.7656,2172.2146,-0.37140644,2.8729465,1.3061117,788.8546,-230.70422,377.93866,904.62915,821.8978,0.44500327,-0.28452018,0.47752172,1328.1478,1271.496,-383.76392,-0.2931264,5980.7803,4.872e-05,6000.0
130.87868,27.506819,-1783.321,1788.3291,133.738,-3.2849002,0.20715535,1.0830353,-1.6929474,0.46004868,8.68512,8.861572,1.754342,2.3027122,2.8762558,0.1358102,160.35509,-156.6749,34.157455,2.9269366,2478.973,0.11532,2500.0
1187.8038,-146.74448,1143.0691,1654.9982,1196.8341,0.84924906,-0.12291984,0.32179654,-1416.1531,145.25824,731.92914,1600.722,1423.5834,0.49382812,3.0393777,1.1460968,244.03955,241.24046,-36.8557,-0.15160355,3550.0361,0.012003,3500.0
648.75793,-762.83295,-1401.5303,1722.5239,1001.3995,-1.137733,-0.866036,0.7779268,-446.8982,522.094,2123.2397,2231.6924,687.24097,1.8463792,2.2787476,1.9334337,314.78067,-205.72778,238.24977,2.2830737,6929.077,6.138e-06,7000.0
-205.61475,-474.9104,400.88147,654.61743,517.5107,0.71273816,-1.9793855,0.8466565,623.55237,2143.1836,-293.03714,2251.2053,2232.0515,-0.13091177,1.2876658,1.0794806,1576.2992,-668.4814,-1427.5334,-2.0087452,5485.2617,0.00016776,5500.0
652.3584,1301.9431,-662.8596,1600.0034,1456.2374,-0.44077477,1.1062969,0.84113395,-767.09143,-1518.7673,146.76683,1707.813,1701.4945,0.08615099,-2.0384958,1.1057338,252.08188,110.89719,226.37819,1.1152809,4407.5156,0.0014301,4500.0
-241.93555,449.9563,517.4131,727.12427,510.8752,0.89039385,2.064137,-0.2840689,322.25787,-600.3638,-380.44543,780.4011,681.3859,-0.5327757,-1.0781664,0.62557673,169.40927,-83.8147,147.22295,2.0883398,7082.9,6.138e-06,7000.0
-861.1274,-905.3003,-1101.5625,1665.6979,1249.4435,-0.7951595,-2.3311927,0.6978198,1018.30505,1087.4982,1510.3785,2121.519,1489.8313,0.8910922,0.81824464,1.5051897,250.16542,-173.47177,-180.25061,-2.3370326,4596.1035,0.0014301,4500.0
49.88863,19.816925,-38.281708,65.938965,53.680405,-0.663399,0.37811035,0.9338214,-26.565828,-11.419128,-34.769333,45.228363,28.91608,-1.0175228,-2.7356274,0.7473857,8.441596,-7.8000937,-3.2278597,-2.7492268,91.290016,1.0,90.0
-193.87798,-1827.0479,583.61475,1927.7708,1837.3058,0.3125342,-1.6765162,1.1742908,173.78639,1671.954,-1314.0742,2133.641,1680.9615,-0.7183457,1.4672261,1.2362212,152.84244,16.065002,151.9958,1.4654936,5076.745,0.0004746,5000.0
-814.20074,-492.3963,-871.1344,1290.0592,951.513,-0.8203625,-2.5976803,0.79886574,676.5032,349.8249,-65.1012,764.37756,761.5996,-0.0853758,0.4772398,0.94648266,117.33996,110.62509,39.12486,0.33994123,2487.298,0.11532,2500.0
-747.65094,-142.97559,221.98668,792.9073,761.19904,0.28764462,-2.9526408,-0.25520906,381.65784,86.609955,-91.40234,401.89423,391.36172,-0.23147684,0.22315153,0.7692558,414.21365,402.66843,97.11376,0.23665616,1962.706,0.4074,2000.0
116.97256,-751.01636,-1060.3005,1304.5867,760.07117,-1.1350734,-1.4162854,1.00106,-153.6727,966.2548,937.827,1355.2802,978.3985,0.8517458,1.7285149,1.038406,220.67853,33.844448,-218.0678,-1.4168233,3465.7664,0.012003,3500.0
9.002457,-2.6503923,43.928337,44.919785,9.384499,2.2478669,-0.28631836,0.13942099,-60.918587,-27.060543,83.13357,106.56019,66.65844,1.0458161,-2.7235656,0.7324154,14.608167,14.085954,-3.8709738,-0.2681904,92.45256,1.0,90.0
-124.03685,-203.01477,-675.9853,716.6295,237.90784,-1.7670543,-2.1192462,1.2703775,91.22814,114.57484,771.296,785.0788,146.45807,2.363375,0.8983572,1.0946321,42.2656,35.352085,23.164864,0.5800652,2504.9458,0.11532,2500.0
-424.49045,2144.231,1713.4851,2777.4001,2185.845,0.7200473,1.7662379,1.3501118,319.42865,-1653.7922,-2338.4922,2881.9456,1684.3585,-1.1311965,-1.3799967,1.0281656,487.9792,91.6187,-479.30127,-1.3819242,6992.639,6.138e-06,7000.0
-164.20776,-117.929695,1180.1499,1197.3417,202.16727,2.4647055,-2.5187733,1.3006071,95.56408,45.934822,-1923.8383,1926.7582,106.03066,-3.5922549,0.44806468,0.96934754,11.9978695,11.862522,1.7970644,0.15034774,3519.4429,0.012003,3500.0
