gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id,m_sv
709.6426,684.01587,2284.2683,2487.841,985.63196,1.5772606,0.7670122,1.072141,-472.11707,-438.07556,-375.77896,745.66437,644.05334,-0.55458975,-2.3935773,0.8946958,0.0,-237.89922,-210.09741,-2.418173,4849.324,0.0,-9.9568854e+33,3271.8506
377.80597,1290.4042,-416.41464,1407.5806,1344.5743,-0.30495143,1.2859755,1.2695782,-273.91736,-1111.3054,2817.5237,3041.1301,1144.5657,1.6328946,-1.8124617,1.5155449,0.0,-43.471,-227.98735,-1.7592076,5019.155,0.0,-9.9568854e+33,4392.4927
784.19885,82.02161,-632.45905,1010.7919,788.4766,-0.7343289,0.104213946,0.6134545,-1064.9323,-124.43489,1006.88055,1470.8413,1072.1776,0.83764774,-3.0252724,0.9815478,0.0,285.4603,18.578745,0.0649918,5112.7676,0.0,-9.9568854e+33,3080.9053
-1704.447,-1201.0063,522.23145,2149.4841,2085.0793,0.24791385,-2.5277653,0.6709587,2069.155,1356.9805,-410.06436,2508.1772,2474.429,-0.16497149,0.5804514,1.3376685,0.0,-254.81723,-181.62502,-2.5223503,5054.709,0.0,-9.9568854e+33,5446.9614
-939.93945,-1040.9008,-539.09283,1502.5254,1402.4838,-0.37549785,-2.3052697,0.9508788,911.14966,927.71814,1495.6919,1981.9059,1300.3286,0.98372453,0.7944081,1.4291798,0.0,45.246284,7.318953,0.16036901,4988.4883,0.0,-9.9568854e+33,4028.8455
-858.3371,382.93265,-1048.2601,1407.9171,939.88293,-0.9606059,2.721959,1.145238,1059.8474,-468.23248,1446.4337,1853.2915,1158.6709,1.0465655,-0.41600752,0.8421295,0.0,-201.05553,89.772194,2.7216494,4872.8613,0.0,-9.9568854e+33,3985.1538
790.88245,1223.973,577.0827,1567.3643,1457.2594,0.38632396,0.99712527,1.1257999,-1094.0836,-1612.8472,-1420.9364,2411.9197,1948.9215,-0.676334,-2.1668475,1.150805,0.0,331.0794,516.6195,1.0008751,4933.214,0.0,-9.9568854e+33,4999.0903
-66.277725,-711.37134,2356.902,2462.8096,714.4522,1.9089533,-1.6636971,1.2470955,47.12272,292.1715,-664.39307,727.3263,295.9472,-1.5481138,1.4108889,0.80622536,0.0,69.69824,356.77795,1.3778714,4928.7827,0.0,-9.9568854e+33,3377.633
-36.018005,-68.934326,46.38916,90.56055,77.77685,0.56576914,-2.0522795,0.14294969,1052.6034,1826.0392,-1186.997,2418.9578,2107.6985,-0.53698987,1.0478799,1.3782537,0.0,-963.9434,-1859.995,-2.0489376,5000.2534,0.0,-9.9568854e+33,5337.28
-136.33545,-249.31946,-104.15149,302.64685,284.16113,-0.358776,-2.0712028,0.19131121,712.201,1546.4861,2052.316,2666.6182,1702.6008,1.0194259,1.1392214,1.5327748,0.0,-757.7506,-1361.2532,-2.0787358,4951.068,0.0,-9.9568854e+33,4714.565
498.0476,1744.3527,964.6256,2054.5852,1814.061,0.5094274,1.2926763,0.41366655,-302.59314,-1088.3062,-618.21967,1287.699,1129.5897,-0.5231096,-1.841987,0.45274025,0.0,-186.01855,-683.27747,-1.836599,4863.5625,0.0,-9.9568854e+33,4541.1157
-710.1205,62.336273,-1910.8687,2039.5039,712.85126,-1.7122924,3.0540345,0.51497704,435.22662,-28.805481,1788.856,1841.2656,436.17883,2.118969,-0.06608863,1.2236149,0.0,233.27667,-15.398174,-0.06591259,4960.901,0.0,-9.9568854e+33,4891.863
-1308.0944,-61.81752,-178.35474,1321.6443,1309.5542,-0.13577743,-3.0943701,0.973806,1941.1228,42.37567,-783.6229,2093.7576,1941.5853,-0.39337534,0.021827027,1.5601159,0.0,-595.61487,-41.045868,-3.072788,4990.296,0.0,-9.9568854e+33,4168.512
-36.36261,-32.07419,-207.42041,213.0122,48.487038,-2.1599877,-2.418775,-0.13839039,410.35196,382.07745,1388.0487,1497.0146,560.6888,1.6381359,0.7497325,1.31767,0.0,-386.5467,-337.94128,-2.4231834,4965.63,0.0,-9.9568854e+33,1389.079
722.4114,-1633.9192,223.13123,1800.3777,1786.4966,0.12457629,-1.1545029,1.4668229,-965.0255,2197.8328,959.12537,2584.8916,2400.363,0.3896408,1.9845326,0.162778,0.0,240.43867,-543.84576,-1.1545246,5057.807,0.0,-9.9568854e+33,5027.355
239.7172,-368.64227,-1067.1215,1154.1713,439.72885,-1.619686,-0.994231,1.2804362,-187.47728,297.57764,1903.2852,1935.5087,351.71036,2.3901055,2.132991,-0.8753655,0.0,-42.31644,73.5406,2.0929432,4731.7563,0.0,-9.9568854e+33,3949.9028
147.83133,-30.271793,-2284.6528,2289.6309,150.89891,-3.411595,-0.20198028,0.652598,-58.894424,-14.761765,1350.7649,1352.1294,60.716248,3.795867,-2.8960042,1.281254,0.0,-0.8534434,-16.267273,-1.6232121,4946.2964,0.0,-9.9568854e+33,4792.6885
-1024.6708,323.91776,-2206.65,2454.4202,1074.6501,-1.4672499,2.8354144,1.2836678,376.83063,-132.5812,626.4147,742.9498,399.47354,1.2319546,-0.33830628,0.08886972,0.0,624.8271,-223.6338,-0.34370688,4780.6567,0.0,-9.9568854e+33,4473.8145
-2058.6018,1362.6018,-139.11803,2472.626,2468.7092,-0.056322753,2.5568929,0.5593256,1243.242,-819.0695,-328.9972,1524.718,1488.8,-0.21922134,-0.58254886,0.6883156,0.0,814.6563,-538.15186,-0.5837822,5090.8076,0.0,-9.9568854e+33,5370.0903
-70.73416,1081.8345,-981.38776,1462.3584,1084.1444,-0.8127409,1.636087,1.0046684,63.319206,-1256.8179,2311.0718,2631.474,1258.4119,1.36803,-1.5204583,1.675402,0.0,-11.843314,155.12546,1.6469952,4724.566,0.0,-9.9568854e+33,4654.0015
-1329.859,-1286.3508,752.69214,1997.4409,1850.1956,0.39635786,-2.3728232,1.15059,782.55634,832.72485,757.5976,1371.0507,1142.727,0.6220695,0.8164469,0.83303505,0.0,497.37567,574.8455,0.8575246,5031.2563,0.0,-9.9568854e+33,4083.959
894.3836,-123.402985,1541.9622,1786.8403,902.85675,1.304804,-0.13710977,0.86233723,-994.1892,144.25067,-1091.0574,1483.1144,1004.5997,-0.94093853,2.9975045,1.2779197,0.0,136.66797,-16.59801,-0.120855816,5020.228,0.0,-9.9568854e+33,3994.5547
1238.2826,-959.62286,-2218.6094,2715.9617,1566.595,-1.1473613,-0.6592868,0.6429712,-1543.8235,1370.3516,253.81015,2079.8257,2064.2805,0.12264562,2.4156513,0.95918417,0.0,337.8467,-255.89696,-0.6482426,5048.228,0.0,-9.9568854e+33,5359.5977
-520.6272,-1118.1288,781.7503,1460.2738,1233.3956,0.59760785,-2.0065668,1.1771228,901.69775,1794.575,-1384.0686,2439.099,2008.372,-0.64375484,1.1051846,0.7269866,0.0,-241.77052,-530.5995,-1.9983433,4972.986,0.0,-9.9568854e+33,5011.878
-101.20084,898.84534,1067.4243,1399.1284,904.5245,1.0031673,1.682914,1.052726,124.659134,-1497.0867,-777.83685,1691.697,1502.2677,-0.4970536,-1.4877201,0.49562725,0.0,-81.543175,610.8364,1.703506,5150.076,0.0,-9.9568854e+33,4212.3447
374.8894,-1632.6338,-80.31615,1677.0471,1675.1224,-0.047928084,-1.3450866,1.0962346,-356.33307,1616.9656,2576.6365,3062.7778,1655.763,1.2255182,1.7877009,1.2631767,0.0,-1.3318791,21.850946,1.6316739,5167.1475,0.0,-9.9568854e+33,4616.343
-1361.8331,-340.8925,1058.8955,1758.4249,1403.8508,0.69656706,-2.896314,1.1685588,1826.5945,451.08527,605.11835,1976.384,1881.4689,0.3163187,0.24211003,0.5586613,0.0,-469.24435,-119.35198,-2.8925247,5013.181,0.0,-9.9568854e+33,4184.2896
1259.9564,-1205.374,-471.54712,1806.3153,1743.6791,-0.26724,-0.7632618,1.2593733,-1629.3367,1578.4628,15.505492,2268.595,2268.542,0.0068349503,2.3720527,0.15857299,0.0,378.9452,-360.64575,-0.7606606,4960.445,0.0,-9.9568854e+33,4954.141
77.26546,846.1492,1790.209,1981.6125,849.66956,1.4904656,1.4797347,1.3104608,-95.03726,-963.7628,-1347.6426,1659.5217,968.4373,-1.1330689,-1.6690892,0.9998545,0.0,12.831567,169.18614,1.4950984,4943.355,0.0,-9.9568854e+33,4455.068
-1448.3799,106.99684,513.184,1540.3284,1452.3267,0.34638467,3.0678532,1.0180185,1871.7445,-91.582146,-2048.3757,2776.267,1873.9836,-0.9456702,-0.048889775,1.0122721,0.0,-442.2883,36.179264,3.0599742,4935.9116,0.0,-9.9568854e+33,4948.9536
-592.5091,1077.4358,1445.8416,1897.9974,1229.6077,1.0004243,2.0735822,1.2501678,500.5137,-873.655,-1159.0835,1535.3381,1006.86993,-0.9843369,-1.0505445,1.2492598,0.0,124.149376,-202.65997,-1.0211641,4890.373,0.0,-9.9568854e+33,4211.8687
1320.7899,-250.24141,1570.1802,2067.0205,1344.2867,0.9953507,-0.18724404,1.1079456,-1567.7759,290.90088,-396.72998,1643.1492,1594.5359,-0.24630788,2.9581292,-0.103036314,0.0,246.25868,-49.370678,-0.19785993,5046.403,0.0,-9.9568854e+33,4225.6167
-256.87357,-417.48706,1263.1991,1354.9733,490.1831,1.6754526,-2.122379,1.0587193,204.24666,382.15668,-1077.533,1161.3951,433.3133,-1.6422913,1.0799639,0.98683196,0.0,-36.522266,-4.71834,-3.0131135,5019.197,0.0,-9.9568854e+33,3331.6448
1264.7401,502.43134,-1431.8446,1975.3947,1360.8838,-0.917768,0.37814254,0.5161776,-1587.5725,-631.6554,863.8152,1914.5636,1708.6179,0.4861826,-2.7629194,1.444296,0.0,348.08768,139.1786,0.38036653,5180.5557,0.0,-9.9568854e+33,4728.722
302.74036,238.14478,-380.13477,541.17224,385.18134,-0.87207884,0.66653544,0.54511833,-632.7888,-513.4962,1682.2974,1869.285,814.92334,1.4720544,-2.4598901,1.4381247,0.0,297.67175,224.67137,0.6465419,4971.4966,0.0,-9.9568854e+33,2445.55
-2151.2214,690.1092,1218.1909,2566.7087,2259.2043,0.51600665,2.8311653,0.53205293,1959.2407,-638.4648,1343.1768,2459.7532,2060.646,0.6127523,-0.3150218,0.62076414,0.0,172.69296,-56.128696,-0.31425014,4885.4453,0.0,-9.9568854e+33,4949.3584
937.0294,94.01932,2693.6184,2853.4968,941.73444,1.77331,0.10000294,0.49386862,-678.67804,-99.11217,-1108.8108,1303.7983,685.8769,-1.2577657,-2.9965806,1.2796952,0.0,-269.4737,-43.242527,-2.9824789,4922.691,0.0,-9.9568854e+33,4848.674
484.22574,-830.82526,1896.8173,2126.6553,961.6367,1.4312638,-1.0431012,1.3262558,-270.89758,608.42365,-1174.0071,1349.763,666.00665,-1.3322091,1.989689,1.592592,0.0,-62.327713,215.6055,1.852207,5085.7617,0.0,-9.9568854e+33,3975.417
671.3109,551.02765,900.50507,1251.0796,868.4986,0.9071938,0.68730974,0.9769702,-771.14307,-889.02673,-1072.3994,1592.1909,1176.873,-0.8171892,-2.2853065,1.1200076,0.0,276.79388,91.33797,0.31873447,4965.9136,0.0,-9.9568854e+33,3474.2231
-1166.8486,-44.4528,589.0879,1307.875,1167.6951,0.48522222,-3.1035147,0.83027285,1130.0714,30.389868,-788.83453,1378.4939,1130.48,-0.6508529,0.02688551,0.75018466,0.0,34.549423,-9.923481,-0.2796964,5020.9365,0.0,-9.9568854e+33,3223.626
-38.710213,661.978,554.25183,864.2389,663.1089,0.76040936,1.6292064,0.61666477,199.74707,-1537.9626,-804.43164,1747.0947,1550.8798,-0.49786922,-1.4416416,1.313417,0.0,-37.084312,1055.7574,1.6059077,4761.194,0.0,-9.9568854e+33,4256.7363
-1332.7361,435.21283,628.4426,1536.4038,1401.9971,0.43445164,2.8259542,0.92254865,1198.9581,-389.40698,-337.1904,1304.9281,1260.6104,-0.26439083,-0.31403998,1.2598553,0.0,203.81917,-64.43399,-0.30619133,4946.039,0.0,-9.9568854e+33,3397.9573
-962.9424,2191.5583,-689.62054,2491.1375,2393.7808,-0.2842453,1.9847896,1.8091344,784.39923,-1734.9098,-352.9066,1936.4238,1903.9943,-0.18430546,-1.1461751,0.22540002,0.0,236.98332,-521.3676,-1.144172,4906.1,0.0,-9.9568854e+33,5274.084
-932.2425,97.92252,1664.1534,1909.9932,937.3713,1.3384022,3.0369368,1.5235525,458.23892,-0.91011024,-1405.5323,1478.3456,458.23984,-1.8394984,-0.0019861015,0.85786074,0.0,457.87308,-8.046157,-0.01757109,4910.9395,0.0,-9.9568854e+33,4022.428
-1791.3376,-386.85825,-2261.2217,2910.6143,1832.6346,-1.0374731,-2.9288986,1.4166858,1615.6484,352.27588,178.99887,1663.2681,1653.6077,0.108037196,0.21467996,1.3771368,0.0,178.83424,39.431755,0.21702081,4981.746,0.0,-9.9568854e+33,4777.6016
-272.03113,364.3758,857.8109,970.8817,454.7204,1.3916736,2.212097,1.0422534,329.11804,-493.57178,-733.5905,943.4448,593.2384,-1.0391861,-0.9826953,1.143456,0.0,-96.98634,61.228138,2.578471,4993.987,0.0,-9.9568854e+33,2469.1355
1718.8658,-282.4595,1312.9707,2181.3245,1741.9194,0.696144,-0.16287333,1.0872165,-1331.2643,223.18686,-283.02094,1379.1948,1349.8433,-0.20816287,2.975487,0.741788,0.0,-391.78638,66.93426,2.9723825,4863.5024,0.0,-9.9568854e+33,4177.004
-1096.064,325.7228,-1164.7222,1632.186,1143.4385,-0.89447445,2.8527296,1.4005624,1103.0118,-340.12347,422.49277,1229.1544,1154.2612,0.3583122,-0.29910773,1.1612602,0.0,-65.50829,9.256882,3.0012136,4928.3716,0.0,-9.9568854e+33,3324.8123
1790.6108,979.92566,-1366.8683,2456.5974,2041.2108,-0.6276141,0.5007354,0.6754718,-1225.332,-648.7938,-98.51453,1389.9917,1386.4963,-0.07099321,-2.6546369,-0.44709373,0.0,-554.66064,-289.70438,-2.6602573,4876.362,0.0,-9.9568854e+33,4529.632
-916.7572,2029.9646,-1954.1566,2963.0945,2227.3752,-0.7919258,1.9949903,0.88753575,639.1493,-1468.1746,138.37906,1607.2332,1601.2646,0.0863114,-1.1602037,1.13607,0.0,237.6106,-549.1965,-1.1624628,4961.4316,0.0,-9.9568854e+33,5242.957
1828.827,723.7007,350.19754,1997.7462,1966.8124,0.17712572,0.37680998,0.8085783,-1573.7256,-641.74615,-328.08792,1730.9225,1699.5442,-0.19186532,-2.7543907,0.7869435,0.0,-275.34317,-117.8317,-2.7372303,4968.649,0.0,-9.9568854e+33,4367.561
-1313.8821,-1397.9153,-298.4456,1941.5262,1918.4507,-0.15494521,-2.3252163,1.0642469,1269.5986,1215.9718,-480.51318,1822.4607,1757.9728,-0.27003977,0.76382625,1.3957518,0.0,132.71446,83.842514,0.56343937,5024.492,0.0,-9.9568854e+33,4212.5605
1202.6537,1514.3982,1088.2996,2219.048,1933.8505,0.53663343,0.89963496,0.86011547,-848.4521,-1042.031,899.3176,1616.9332,1343.7632,0.62729585,-2.2541535,1.1429706,0.0,-395.38687,-472.9206,-2.2671378,5032.078,0.0,-9.9568854e+33,4183.408
-430.26062,-647.15857,-533.11414,942.417,777.13477,-0.6411593,-2.1575372,0.8308712,1346.15,1952.5288,113.17065,2374.2996,2371.6003,0.047701012,0.9671933,1.4735425,0.0,-884.166,-1330.0796,-2.1574686,5195.3833,0.0,-9.9568854e+33,5402.2456
1330.989,-704.2143,1440.9158,2084.152,1505.8053,0.8505717,-0.48664865,1.4787812,-1126.0808,558.37476,-562.55597,1377.0657,1256.917,-0.43383098,2.681265,0.54004365,0.0,-200.90103,80.05394,2.762402,5187.7197,0.0,-9.9568854e+33,4018.369
-482.77728,-1168.2634,-1231.6381,1764.8928,1264.0859,-0.86310583,-1.9626671,1.0090611,291.0877,657.6575,232.48279,755.8397,719.19775,0.3178727,1.1541024,0.18939908,0.0,237.23273,484.5456,1.1155046,5062.0596,0.0,-9.9568854e+33,3139.0422
-823.93384,1329.4595,-1678.1632,2294.0276,1564.0746,-0.93202335,2.1256123,1.1673199,986.9751,-1633.5844,946.5566,2130.4194,1908.5905,0.4775823,-1.0273107,-0.26306605,0.0,-156.58398,252.30815,2.1262298,4917.9517,0.0,-9.9568854e+33,5235.694
-991.28284,-1752.6912,-1073.165,2281.7214,2013.5958,-0.5104958,-2.0855205,1.2393028,1097.1783,1930.8535,-526.3747,2282.3381,2220.8096,-0.23485436,1.054061,1.1929442,0.0,-100.89433,-179.33742,-2.083258,5031.2964,0.0,-9.9568854e+33,4891.6875
-596.7226,-214.73651,823.16516,1039.1301,634.1842,1.0772253,-2.7961612,0.95569,1274.6001,472.57037,-1321.4725,1895.8424,1359.3853,-0.86151457,0.355048,0.7794606,0.0,-706.3658,-250.39307,-2.8009317,4988.654,0.0,-9.9568854e+33,4420.5967
-256.69177,1413.4797,-323.73523,1472.6239,1436.5986,-0.22348346,1.7504413,1.012425,411.32462,-2250.112,-190.80203,2295.3428,2287.3987,-0.083317995,-1.3899908,0.8986989,0.0,-151.72664,838.1532,1.7498819,5114.528,0.0,-9.9568854e+33,4949.242
24.326492,125.5488,-601.97314,615.4075,127.88385,-2.253334,1.3794067,0.63988405,904.6957,-149.59422,1998.203,2198.5608,916.9802,1.520983,-0.16387033,1.2681617,0.0,114.82891,427.7904,1.3085546,4839.701,0.0,-9.9568854e+33,2856.8003
1561.6946,-1486.0543,-595.55304,2236.5,2155.7476,-0.27286425,-0.76058483,1.1915597,-1457.5159,1379.4498,1860.5525,2736.5835,2006.797,0.8288936,2.383705,-0.8231827,0.0,-85.41187,81.14332,2.3818173,5059.1606,0.0,-9.9568854e+33,5507.544
228.57837,402.4635,177.84192,495.83545,462.8444,0.37536022,1.0542779,0.3226616,-639.31274,-1041.4055,802.28345,1461.8162,1221.9845,0.6167007,-2.1213696,1.2349838,0.0,350.125,702.5475,1.1084577,5004.8457,0.0,-9.9568854e+33,2576.0378
685.12646,308.47375,-1619.6278,1785.427,751.3683,-1.5111203,0.42305642,1.0068841,-882.24664,-395.43494,1808.074,2050.332,966.8133,1.3840039,-2.7202253,1.4186207,0.0,200.61534,91.709114,0.4287749,4999.5024,0.0,-9.9568854e+33,4718.5303
13.960535,192.16953,724.37683,749.56384,192.67595,2.034685,1.4982767,0.37160537,-21.662888,-116.74603,-660.7256,671.31006,118.73886,-2.417537,-1.7542653,-0.14831041,0.0,-46.97182,-21.997812,-2.7036092,4973.7686,0.0,-9.9568854e+33,1930.6421
-835.6669,308.46283,-1172.9502,1472.855,890.77966,-1.0886334,2.7879853,1.0944213,911.29297,-480.80597,1694.1592,1982.8784,1030.354,1.2722049,-0.48548973,1.4964553,0.0,-99.25492,-2.674932,-3.114649,5020.315,0.0,-9.9568854e+33,4104.9214
1100.8676,-223.29973,-504.93036,1231.5553,1123.2863,-0.43560436,-0.20012462,1.2825079,-871.3989,168.60068,-207.74026,911.5476,887.55975,-0.23197174,2.9504714,0.864081,0.0,-320.11172,49.017117,2.9896479,4920.4155,0.0,-9.9568854e+33,2537.939
117.14444,-219.01196,640.80566,687.2566,248.37282,1.6765449,-1.079638,0.8150046,-384.54684,592.14545,-639.59436,952.67725,706.0542,-0.8132248,2.1467586,0.6954788,0.0,64.86289,-240.84372,-1.3077228,4703.6924,0.0,-9.9568854e+33,1991.282
139.17957,-60.315506,685.9863,702.5571,151.68689,2.214192,-0.4089342,0.6044068,-439.20404,184.19228,-1027.0486,1132.1023,476.26358,-1.5114989,2.744494,-0.41406628,0.0,278.14948,-125.612236,-0.42418352,5068.774,0.0,-9.9568854e+33,2241.629
163.17197,471.3999,79.184296,505.08716,498.8416,0.15807718,1.2375613,-0.27183625,-147.17892,-512.5769,-682.3103,865.9934,533.2886,-1.0658523,-1.8504093,0.7177607,0.0,68.49753,-74.030045,-0.82419586,4998.3623,0.0,-9.9568854e+33,1594.8689
96.67703,-617.6415,1351.8518,1489.4065,625.1619,1.5139915,-1.4155301,0.97564036,-121.087845,485.17065,-971.3396,1092.499,500.05283,-1.4176091,1.8153776,0.8176073,0.0,-41.231895,-40.118103,-2.369885,5077.0903,0.0,-9.9568854e+33,3306.071
1538.2794,-608.9567,51.423523,1655.2275,1654.428,0.031077355,-0.37693986,1.4008485,-2193.0579,885.0572,-1027.034,2578.2998,2364.9163,-0.42167166,2.7580106,1.3837434,0.0,642.6874,-253.47812,-0.37567246,5032.6196,0.0,-9.9568854e+33,5130.462
-72.98236,92.7052,207.71497,238.88538,117.98593,1.3310986,2.2377157,0.19155344,395.38705,-372.43765,-1359.7113,1464.1917,543.1765,-1.6484407,-0.7555182,1.2773988,0.0,-271.4965,456.04315,2.1077754,5007.7183,0.0,-9.9568854e+33,1491.1859
-1771.8469,1360.0356,137.58395,2237.8713,2233.638,0.061557468,2.4869344,0.5520132,967.7869,-789.4854,-439.74747,1324.1139,1248.9591,-0.3451947,-0.6842793,1.005883,0.0,678.74347,-567.1126,-0.6960351,5189.518,0.0,-9.9568854e+33,4878.168
1710.3522,-1091.6606,-218.49982,2040.7771,2029.046,-0.10747894,-0.5680825,1.2175018,-1430.1584,737.8214,-723.1963,1764.2983,1609.2649,-0.43549827,2.6653047,1.4630278,0.0,-330.25327,120.45747,2.7918448,5024.837,0.0,-9.9568854e+33,4403.347
-913.61414,-269.4729,473.6099,1063.7736,952.52637,0.478719,-2.8547728,1.1922516,1662.5251,576.8035,-2728.6318,3246.8638,1759.7421,-1.2224997,0.33394995,0.6851209,0.0,-737.1336,-210.76839,-2.8630939,5165.0894,0.0,-9.9568854e+33,5254.1494
31.36817,-520.24695,2012.8645,2079.2466,521.1918,2.060698,-1.5105745,1.4129524,-12.011112,210.05615,-247.6311,324.9452,210.39928,-1.001138,1.6279147,0.5995006,0.0,-36.96348,721.4877,1.6219839,5024.617,0.0,-9.9568854e+33,2026.2887
1149.8273,351.1786,-826.8574,1459.1516,1202.26,-0.64260423,0.2964205,1.0370388,-544.05853,-206.91827,1378.0537,1495.9436,582.07806,1.5968546,-2.778163,0.61283475,0.0,-675.0065,-274.89368,-2.7548554,5015.241,0.0,-9.9568854e+33,4477.806
-642.7644,1513.6749,-367.03635,1684.9553,1644.4932,-0.22137849,1.9723606,0.9460973,799.88464,-2032.0366,-1370.3053,2578.1245,2183.8013,-0.5922508,-1.1957873,1.0564773,0.0,-213.97385,482.60043,1.9881288,4998.5063,0.0,-9.9568854e+33,4755.3477
933.0255,-229.44662,61.5866,962.7959,960.8238,0.06405389,-0.24113195,0.81953734,-2084.4062,521.6769,436.79858,2192.6445,2148.6963,0.20191067,2.8963542,0.9248819,0.0,1093.0532,-264.8316,-0.23770544,4999.5205,0.0,-9.9568854e+33,4549.033
-854.5542,337.188,-1596.9832,1842.3666,918.6722,-1.3201083,2.7657695,0.8891806,694.4491,-341.11502,2371.8174,2494.822,773.7047,1.8389686,-0.45658475,0.46498388,0.0,121.39259,-63.886086,-0.48444727,4810.914,0.0,-9.9568854e+33,5260.5894
278.20358,-574.633,-832.5068,1049.1278,638.43585,-1.0808747,-1.119916,1.1460176,-479.99765,944.1382,2231.2395,2469.8633,1059.1481,1.4903322,2.0411394,0.50904334,0.0,187.80667,-393.4271,-1.1254236,4965.348,0.0,-9.9568854e+33,4252.3574
-625.52155,750.7828,-272.9892,1014.6311,977.21643,-0.27584243,2.265432,1.0928565,757.3318,-904.5856,2209.9426,2505.1294,1179.757,1.3854557,-0.87377214,0.614304,0.0,-130.23706,159.41714,2.2557921,4977.678,0.0,-9.9568854e+33,3616.587
-970.94403,-1410.4397,-409.41583,1760.5955,1712.3296,-0.23687728,-2.1736932,1.6111437,925.45416,1378.4714,-1862.9185,2495.419,1660.3159,-0.9650827,0.97954977,1.2764752,0.0,62.23205,103.68945,1.0302465,4853.249,0.0,-9.9568854e+33,4224.1567
-685.7739,-687.56604,1.6496968,971.10046,971.0988,0.0016987931,-2.3548896,0.67284995,1152.9008,1170.476,-3552.0718,3913.6187,1642.9225,-1.5138413,0.79296255,1.713155,0.0,-466.2786,-465.51614,-2.3570127,5052.5327,0.0,-9.9568854e+33,4587.9805
205.74179,349.99277,-1232.1605,1297.3221,405.986,-1.8294513,1.0393616,0.7545795,-249.47247,-453.02725,1237.1995,1340.9448,517.17523,1.6064434,-2.0741606,0.5518441,0.0,45.587902,61.080307,0.92962885,4868.4404,0.0,-9.9568854e+33,3500.4175
-1766.4103,-301.13605,1031.955,2067.8057,1791.8951,0.548051,-2.9727368,1.0210905,961.56604,161.65105,-1097.2344,1467.8777,975.05914,-0.96725917,0.16655488,1.1470711,0.0,822.06586,137.39217,0.16559982,4837.698,0.0,-9.9568854e+33,5043.961
-1152.714,873.77924,-1229.924,1898.6718,1446.4576,-0.77146655,2.492979,1.3446537,751.6968,-673.18677,937.65753,1377.473,1009.07306,0.8304336,-0.73035455,1.3459833,0.0,58.685905,-107.56866,-1.071363,4747.7876,0.0,-9.9568854e+33,3889.2502
50.966263,-956.8424,1446.6067,1735.1707,958.1988,1.2001399,-1.5175816,1.1547077,-17.766312,302.20862,-426.80945,523.2709,302.7304,-1.1437035,1.629517,0.64169335,0.0,-38.60784,642.81213,1.6307851,5066.3984,0.0,-9.9568854e+33,2531.4683
-431.39276,292.34338,-2122.3433,2185.3848,521.1184,-2.1121886,2.5460086,1.1334794,202.44629,-136.81085,454.03015,515.6024,244.33932,1.3783585,-0.5942911,0.8745648,0.0,316.92386,-215.35704,-0.5968504,5034.7207,0.0,-9.9568854e+33,2728.6538
-240.80933,1751.2683,1623.967,2400.458,1767.7471,0.8226761,1.707445,-0.36073667,270.81876,-1398.1047,448.7784,1493.1318,1424.0925,0.31013715,-1.3794616,0.98190284,0.0,121.311264,-441.0908,-1.3024063,5042.916,0.0,-9.9568854e+33,4042.6462
-44.255783,-206.78088,444.62793,492.35278,211.46373,1.4886088,-1.7816381,0.5991936,71.089386,253.20258,-750.50146,795.2473,262.99286,-1.7711366,1.2970822,0.77283865,0.0,27.991346,-76.54844,-1.2202318,5105.5146,0.0,-9.9568854e+33,1701.9402
843.3701,-2193.67,-2469.879,3409.3643,2350.2043,-0.91692567,-1.2037611,1.3964981,-664.49146,1075.7346,1111.0243,1683.1902,1264.4183,0.7929387,2.1241357,0.5988615,0.0,-38.30699,53.58397,2.19145,4963.4067,0.0,-9.9568854e+33,5469.352
-221.19312,158.31787,-1690.794,1712.5353,272.01276,-2.5266602,2.5203776,1.4040838,158.226,-76.44085,1059.7894,1074.259,175.72328,2.4968657,-0.450046,0.40908363,0.0,107.77496,-30.71446,-0.2776271,4916.771,0.0,-9.9568854e+33,3430.3157
-1750.6149,1681.711,-1627.7499,2922.7344,2427.51,-0.62836754,2.3762667,1.4342902,1488.055,-1409.1859,-918.562,2245.8562,2049.4177,-0.43441346,-0.7581827,1.0613458,0.0,259.35745,-244.98827,-0.7569151,5068.027,0.0,-9.9568854e+33,5262.603
-1012.339,-390.66428,477.06805,1185.3457,1085.1031,0.42659515,-2.773298,1.3045188,1507.0933,469.83124,133.9227,1584.3,1578.6296,0.08473335,0.30219838,-0.36892813,0.0,-375.6308,-206.25406,-2.6394506,4834.087,0.0,-9.9568854e+33,3356.816
-166.52588,-309.62354,218.82251,414.10327,351.5645,0.58795875,-2.0642507,0.7917107,660.4302,1171.2363,-2229.2275,2603.3474,1344.605,-1.2792792,1.0573634,-0.47558412,0.0,-477.77075,-899.7491,-2.0589387,4897.54,0.0,-9.9568854e+33,4184.1064
