gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
656.0316,-275.27246,-3824.396,3890.0076,711.4439,-2.3835478,-0.39729,1.3182323,-644.02997,236.26096,1533.6919,1680.1208,685.9984,1.5443379,2.7899883,1.1843486,75.66205,-72.59973,21.307863,2.8561118,5947.094,4.872e-05,6000.0
-8.577758,36.668274,149.88496,154.55093,37.658203,2.0898848,1.8005927,1.5324744,11.163301,-39.210735,216.50426,220.30937,40.768875,2.3715875,-1.2934345,0.15785277,1.0295706,-0.494059,0.9032836,2.0713017,87.641136,1.0,90.0
-24.982956,645.71,3539.3098,3597.8162,646.1931,2.401967,1.6094677,1.2621759,4.5687065,-240.20416,-719.2616,758.32446,240.2476,-1.816495,-1.5517786,-0.4077356,394.9379,6.248215,-394.88846,-1.5549749,6052.356,4.872e-05,6000.0
-206.61798,358.35284,-1234.1904,1301.666,413.65173,-1.8132622,2.0938148,0.8052778,201.61871,-345.15424,269.88965,482.30975,399.72684,0.632219,-1.0421195,0.8507677,25.44038,15.341977,-20.293758,-0.92346954,2265.177,0.21303,2250.0
105.60307,-1448.6038,1035.4148,1783.7288,1452.4479,0.66318285,-1.4980252,-0.6090875,-161.82425,2046.5254,-1286.7175,2422.828,2052.9133,-0.5916494,1.6497048,-0.56749815,612.2529,43.729343,-610.6893,-1.4993118,4997.2456,0.0002823,5250.0
-161.57416,-1688.4224,-405.2294,1743.8715,1696.1357,-0.23669694,-1.6662011,0.7186501,218.25726,2208.0483,-2382.0676,3255.359,2218.809,-0.93245703,1.4722701,1.2640971,530.11365,-48.808372,-527.86194,-1.6629984,6574.491,1.7181e-05,6500.0
1388.3029,865.5037,-368.31656,1676.9438,1635.9956,-0.22327329,0.55746645,1.4369018,-792.91956,-435.6126,-637.9421,1107.0007,904.6987,-0.6568749,-2.6392272,0.871514,582.04755,-515.00366,-271.20212,-2.6568904,3523.251,0.020571,3250.0
-466.48846,838.75653,-612.18835,1138.3754,959.7521,-0.6010182,2.0783617,-0.33504048,550.5101,-937.7972,-470.48584,1184.8562,1087.4396,-0.4201811,-1.0399722,1.550085,80.519585,-38.587082,70.67136,2.070569,2220.4382,0.21303,2250.0
490.62747,76.22511,153.83421,519.7998,496.51343,0.3050746,0.15413028,1.1347861,-122.72528,-10.508636,-257.96313,285.86182,123.17437,-1.4850261,-3.0561738,0.27055937,363.67453,-363.5532,-9.393082,-3.1157615,2413.6582,0.21303,2250.0
-129.91493,692.414,-224.60829,739.4351,704.4963,-0.313653,1.7562661,0.6102681,161.00217,-633.113,632.6871,909.4213,653.2639,0.8589245,-1.3217725,0.6909465,37.6796,36.183086,10.513632,0.2827809,2987.8264,0.0357,3000.0
3.8577423,-53.675217,-233.88107,239.99457,53.81367,-2.1754124,-1.4990478,1.0607734,114.5085,-11.034109,1434.3053,1438.9117,115.038895,3.2179172,-0.096064016,1.170141,109.215225,54.568794,-94.60556,-1.0476079,2275.0715,0.21303,2250.0
-1428.1022,452.58838,154.18884,1506.0172,1498.1028,0.10274189,2.8346899,1.2595719,1742.8308,-574.3545,-1672.3226,2482.742,1835.032,-0.817266,-0.3183441,1.5018249,296.5146,-284.3064,84.20675,2.8536413,4799.317,0.0008517,4750.0
-378.29187,-314.9013,2722.2605,2766.4004,492.20685,2.4115405,-2.447388,1.1534343,508.85754,448.92352,-1787.8387,1912.2859,678.5782,-1.6961219,0.7229037,1.2696394,175.23013,-137.93832,-108.06766,-2.4770255,6908.271,6.138e-06,7000.0
82.81306,470.87164,-270.98038,549.55444,478.09842,-0.54013795,1.3967049,1.2707263,-17.263062,-142.98212,95.84799,173.0008,144.02048,0.62418777,-1.6909505,0.7334768,256.498,-11.146474,-256.25568,-1.6142664,1921.7062,0.4074,2000.0
-41.5705,903.4888,-809.2693,1213.6462,904.44464,-0.80497396,1.616775,0.5952188,13.957741,-337.09918,99.15837,351.6588,337.38803,0.28982553,-1.5294145,0.9281391,580.20166,22.802921,-579.7534,-1.5314845,2718.1472,0.06414,2750.0
-58.559708,-807.8825,-719.1582,1083.1866,810.0021,-0.7998066,-1.6431552,1.1844344,27.877556,278.83917,334.08313,436.05048,280.22928,1.0109559,1.4711503,0.19454564,581.5208,59.6053,578.458,1.468117,2432.9963,0.11532,2500.0
270.18015,-416.5395,38.786728,498.00293,496.49014,0.078042604,-0.9953846,0.22428353,-503.61334,770.0577,-445.58057,1022.32935,920.11694,-0.46709403,2.1499743,0.15365407,429.1509,233.67427,-359.95395,-0.994999,2766.3428,0.06414,2750.0
-208.10118,568.1827,-2299.6338,2377.9097,605.0931,-2.045146,1.9218804,1.0806677,50.176422,-415.81644,2416.1575,2452.191,418.8329,2.453038,-1.4507073,1.5467744,91.01457,-49.157475,76.59762,2.1413589,6032.8384,4.872e-05,6000.0
146.00766,311.1409,1228.9583,1276.1136,343.69592,1.9863153,1.1320373,0.8717794,-206.55621,-122.33751,-258.36542,352.68286,240.06653,-0.9342586,-2.6068747,0.75913966,257.55475,-244.76268,80.160324,2.8250992,3289.056,0.020571,3250.0
-273.63766,388.71344,-709.0968,853.69495,475.36902,-1.1901373,2.1841733,1.0378202,164.24908,-230.80444,-279.7849,398.1565,283.2816,-0.8726185,-0.95230263,0.73753494,188.06209,109.836784,-152.65396,-0.9470929,2476.6848,0.06414,2750.0
273.44107,1047.2719,346.4439,1136.474,1082.3809,0.31484815,1.3153996,1.1918432,-281.45306,-1004.54126,1129.3849,1537.4757,1043.2252,0.93858457,-1.8439726,1.5356995,97.114395,-23.286272,-94.28126,-1.8129375,2758.2563,0.06414,2750.0
-960.9966,-362.9311,1378.5874,1719.2258,1027.2455,1.1038154,-2.7804909,0.90619683,961.8221,373.0022,-1770.2621,2048.9165,1031.6163,-1.3089086,0.36995196,-1.1692126,6.893526,-6.4642725,2.3945525,2.7868357,5286.018,0.00016776,5500.0
-978.82086,-229.66,382.3311,1075.6448,1005.4024,0.371661,-2.911132,0.79202396,1677.9307,401.05225,-3483.6501,3887.4304,1725.194,-1.4522247,0.23461434,1.6459451,675.2459,-657.5231,-153.68956,-2.911975,5449.7676,0.00016776,5500.0
-184.46289,-508.0559,-146.04488,559.8908,540.5066,-0.26701576,-1.9190723,1.1168207,249.64612,735.7224,26.72112,777.3834,776.9238,0.03438671,1.2436665,0.5619887,196.00487,-77.89755,-179.86072,-1.9795071,2614.9375,0.11532,2500.0
9.917122,-2.6485496,-7.995384,13.029175,10.264703,-0.7161229,-0.2609774,0.68491316,-7.5963697,1.973535,-62.710236,63.20285,7.848546,-2.7752368,2.887412,0.653429,15.524449,14.892621,-4.3838744,-0.2862796,92.116776,1.0,90.0
721.43604,-2171.2158,1145.3645,2558.615,2287.9353,0.48175782,-1.2500005,1.653699,-208.75122,566.9264,-321.1709,684.2031,604.1379,-0.50931203,1.9236059,0.7514101,1666.5634,-588.1432,1559.3335,1.9314734,6130.959,2.8893e-05,6250.0
-850.11816,-643.33875,-1398.1575,1758.2468,1066.1077,-1.0854189,-2.4937766,1.3982213,599.5311,441.2173,2009.1571,2142.621,744.3858,1.7187324,0.63444,1.6170262,236.6637,192.66269,137.44379,0.6196566,5825.9233,4.872e-05,6000.0
48.092773,39.79315,65.38672,90.39819,62.42123,0.91457087,0.6912411,0.024129737,-1133.2482,-944.62476,-295.12762,1504.5492,1475.3195,-0.19873248,-2.4467235,0.7884331,1323.2274,1024.6573,837.2623,0.6850898,3611.8157,0.007065,3750.0
-843.1124,55.760666,-621.75836,1049.0621,844.95435,-0.6817875,3.0755522,0.28990877,992.56116,-142.0477,1739.0552,2007.4037,1002.674,1.3181405,-0.1421471,1.2069124,412.71927,-411.98825,24.553463,3.0820656,3569.4104,0.007065,3750.0
-126.693306,-315.5051,2372.6052,2396.8423,339.99216,2.6410632,-1.9526443,1.6517915,42.66575,105.629684,-619.71106,630.0951,113.92101,-2.3952384,1.1869168,0.17956474,201.02486,73.47612,187.11562,1.1966182,4921.1514,0.0004746,5000.0
-1476.9302,381.98514,349.4677,1565.0442,1525.528,0.22712216,2.888504,0.49314237,1796.0663,-484.48492,-875.3126,2055.907,1860.2633,-0.45470038,-0.26347676,1.2629167,321.5304,-312.01083,77.659744,2.8976488,4585.1045,0.0008517,4750.0
1626.0972,705.6402,-412.0392,1819.862,1772.6027,-0.23040475,0.40942448,1.2313755,-628.8755,-289.49536,91.22943,698.29443,692.30914,0.13139714,-2.7101748,0.602402,854.79004,-769.3715,-372.46945,-2.6907282,4790.4683,0.0008517,4750.0
371.4104,1071.7233,1699.0043,2042.8297,1134.2559,1.193599,1.2371944,1.1262082,-351.58884,-1003.8676,519.1773,1183.6011,1063.6564,0.47054848,-1.9076798,1.2363847,65.472046,-21.928083,-61.690746,-1.9123197,2706.5183,0.06414,2750.0
-1617.8823,-216.59953,-1051.8125,1941.8469,1632.3169,-0.606496,-3.0085056,1.169476,1454.5667,281.15753,936.1211,1752.4663,1481.4904,0.5959672,0.19093826,1.3275958,454.7721,445.11337,93.22958,0.20646663,4700.1567,0.0008517,4750.0
46.609924,27.15564,-118.037964,129.78015,53.94362,-1.5247555,0.5275383,0.11386607,-479.67535,-256.79327,-31.499672,544.99915,544.0875,-0.0578622,-2.650068,0.78006405,501.30804,429.3581,258.76898,0.5423936,2292.7397,0.21303,2250.0
77.66656,385.46503,1937.1621,1976.6675,393.2116,2.2979236,1.3719704,1.381771,-184.10294,-840.90356,-768.8456,1154.1824,860.8209,-0.8037696,-1.7863302,0.85268277,386.39783,72.18954,379.59445,1.3828651,4948.7285,0.0004746,5000.0
-105.150734,627.71106,-396.20627,749.7055,636.4573,-0.588038,1.7367699,1.0423908,107.955475,-517.76575,865.66345,1014.4503,528.9005,1.2682871,-1.3652388,0.6932982,134.28604,46.04854,-126.14386,-1.2207793,3660.86,0.007065,3750.0
-823.4726,623.4842,-826.6859,1322.9701,1032.8793,-0.73295736,2.4935374,0.7841339,1449.4661,-1061.3845,2049.4824,2725.4119,1796.5214,0.9775195,-0.6320498,1.6319124,848.017,-674.5872,513.87256,2.4906085,5829.9087,9.963e-05,5750.0
-5.749191,38.582268,-2026.5875,2026.9634,39.008263,-4.6435747,1.7187191,1.3786718,48.214592,-47.58009,1106.5873,1108.659,67.738556,3.4874632,-0.7787747,0.99265826,21.081366,20.41549,-5.2565923,-0.25200674,4503.0244,0.0014301,4500.0
-672.7402,-826.00964,561.1189,1204.0459,1065.3033,0.50498426,-2.254284,0.9151402,829.3344,1052.5457,-688.35046,1506.4779,1340.0178,-0.4934207,0.90345734,1.1820713,277.8927,-177.59415,-213.73973,-2.2640908,3523.3179,0.012003,3500.0
148.11034,-32.29432,662.2533,679.38184,151.59023,2.180463,-0.21468222,0.8101259,-39.97718,6.536165,-352.6549,354.9746,40.50798,-2.8604205,2.9795291,0.7702563,61.723312,-61.244694,7.6716924,3.0169787,2285.7446,0.21303,2250.0
-240.80933,1751.2683,1623.967,2400.458,1767.7471,0.8226761,1.707445,-0.36073667,270.81876,-1398.1047,448.7784,1493.1318,1424.0925,0.31013715,-1.3794616,0.98190284,457.4686,121.311264,-441.0908,-1.3024063,5042.916,0.0004746,5000.0
-359.8871,-294.2235,522.2269,699.148,464.8507,0.96601576,-2.4562454,0.8871167,190.05707,156.06711,-450.80884,513.5249,245.92404,-1.3664142,0.6875104,0.76531786,231.18663,177.57887,148.03041,0.69489783,2831.6445,0.06414,2750.0
1479.0826,-285.9784,-899.3619,1754.5143,1506.4757,-0.56624836,-0.19099177,-0.7227206,-1035.8602,302.96936,1162.2269,1586.0544,1079.2576,0.9347024,2.8570483,0.64430094,380.03323,-315.2452,212.23978,2.5490441,6942.4365,6.138e-06,7000.0
-1580.5378,139.92094,-643.1394,1712.1063,1586.7191,-0.39497635,3.0532954,1.4243401,535.8169,-43.08676,927.6074,1072.1067,537.54645,1.3137441,-0.08024056,1.0054716,1052.8431,1049.772,-80.35774,-0.07639881,5492.1704,0.00016776,5500.0
-2308.443,647.90845,500.25055,2449.2744,2397.6436,0.20715773,2.8679638,-0.65499717,2549.5132,-657.57294,42.91926,2633.2986,2632.9487,0.01630011,-0.2524197,-0.520684,214.0141,-202.00514,70.682076,2.8050048,6398.272,1.7181e-05,6500.0
-151.89078,163.06883,-1080.526,1103.2678,222.8503,-2.2823186,2.320719,1.093821,26.150543,-20.069565,40.608917,52.30432,32.9642,1.0362421,-0.6545839,0.13972844,182.1832,163.9774,-79.38596,-0.45086914,2424.2395,0.21303,2250.0
-380.53796,-280.47418,-179.31537,505.59814,472.73132,-0.37076452,-2.5064335,0.7573199,804.27124,590.0291,617.46173,1173.1355,997.4901,0.5850619,0.6329349,1.1509203,537.4415,-432.0546,-319.6439,-2.5046368,4271.7866,0.0024009,4250.0
723.87726,-2450.0198,2144.7168,3335.627,2554.7202,0.7632251,-1.283512,1.358943,-362.8514,1192.7305,-654.9295,1408.2614,1246.7025,-0.50375164,1.8661194,0.5143626,1311.2605,-381.25946,1254.6096,1.8658153,6217.97,2.8893e-05,6250.0
172.31203,-1936.5704,809.50116,2106.0132,1944.2213,0.40518448,-1.4820521,1.7085882,-109.752464,1274.3424,-344.24,1324.5742,1279.0599,-0.26598763,1.6567091,1.2311888,897.78485,-76.76515,894.49695,1.6564059,4350.1006,0.0024009,4250.0
-34.85971,42.338013,96.36774,110.88037,54.842564,1.3294499,2.2596238,0.09615695,410.93945,-297.14978,-2370.1702,2423.8145,507.11856,-2.2463725,-0.62606084,0.8131764,236.19972,-107.82532,210.15234,2.0448544,3524.4604,0.012003,3500.0
-585.8617,65.92714,1429.7318,1546.5166,589.55945,1.6190434,3.0295339,0.4831586,192.73297,-25.740181,-560.2302,593.01514,194.44421,-1.7801896,-0.13276795,0.7019338,372.9891,368.53653,-57.460415,-0.15466982,5844.01,4.872e-05,6000.0
1277.5583,-1695.5254,-391.2639,2158.715,2122.9607,-0.18327333,-0.92506653,1.3098401,-1089.5925,1516.0,-497.74268,1932.1534,1866.9408,-0.2635472,2.1939816,1.1285913,198.89943,-102.470566,170.47218,2.112023,5643.147,9.963e-05,5750.0
77.70293,-87.85811,-997.0398,1003.9149,117.28935,-2.8367357,-0.8466594,0.12594052,-46.11513,30.464722,819.6265,821.4879,55.269382,3.3909118,2.5577857,0.21913889,31.283276,-30.678837,6.1198297,2.9446967,3025.1458,0.0357,3000.0
193.62196,252.50098,-208.11484,380.2083,318.19208,-0.61462027,0.9166191,0.60638416,-336.08636,-396.30988,720.637,888.4451,519.6302,1.1303012,-2.274151,1.210667,205.27527,115.681465,169.57516,0.97212774,2011.338,0.4074,2000.0
-1303.031,1052.3475,-1650.5991,2351.5535,1674.9105,-0.8710726,2.4622257,1.0553312,905.0633,-755.1336,930.1014,1501.4844,1178.7139,0.72411966,-0.6953341,0.6514665,422.53653,320.75522,-275.05127,-0.7088387,5457.764,9.963e-05,5750.0
801.20276,-942.583,105.85886,1241.6102,1237.0887,0.08546686,-0.86629784,1.1301484,-903.838,1062.5051,-478.10632,1474.5945,1394.9338,-0.33636597,2.2756774,1.7126793,96.5671,62.90555,-73.267296,-0.86134446,3211.526,0.020571,3250.0
61.907227,-384.02417,1134.9633,1199.7708,388.9821,1.7921197,-1.4109648,1.0932015,-84.943405,582.97485,-1147.5759,1289.9635,589.1308,-1.4200962,1.715485,0.51188475,189.0863,32.181557,-186.3276,-1.3997687,4007.9739,0.004044,4000.0
-1089.7778,-1845.0027,757.4983,2272.7634,2142.8137,0.34652925,-2.1043234,-0.83385044,383.16223,626.32153,110.02539,742.427,734.2288,0.1492964,1.0217702,0.55505574,1374.2443,728.95386,1164.9779,1.011677,6427.679,1.7181e-05,6500.0
-1212.6606,1235.6274,1756.0474,2465.9731,1731.2772,0.89145434,2.346814,0.44126093,994.9741,-1014.78186,-303.5072,1453.2286,1421.1812,-0.21196894,-0.79525363,1.0610924,432.3421,301.94907,-309.42923,-0.79763246,5793.541,9.963e-05,5750.0
-65.1269,-14.911486,68.770134,95.89198,66.812164,0.9019447,-2.9165118,1.4406981,-3.266666,8.965661,-11.7905,15.206689,9.542232,-1.0385735,1.9202002,1.0831987,9.60458,-5.5150313,7.863357,2.1824334,91.561554,1.0,90.0
-303.2599,234.66711,395.2566,550.6936,383.45172,0.9029758,2.4830232,0.67645776,190.34143,-148.25867,171.10437,295.78296,241.26851,0.6601762,-0.6617477,0.6006553,136.53502,105.84998,-86.24147,-0.6836715,4000.87,0.004044,4000.0
-290.0362,-1013.3395,678.1089,1253.3195,1054.0294,0.60563946,-1.8495618,0.33330658,140.43289,656.2357,-624.1191,916.45605,671.0937,-0.83100224,1.3599784,0.6002262,601.2345,120.27485,589.08136,1.369391,3184.928,0.020571,3250.0
-1709.0972,1796.3527,-582.83594,2547.0754,2479.495,-0.23294976,2.3313084,-0.66969687,768.09814,-838.73425,559.85785,1267.6323,1137.2994,0.47428682,-0.8293297,0.9957469,1320.3846,888.6842,-976.55316,-0.8324721,5589.1196,0.00016776,5500.0
402.51645,-317.69873,950.4687,1079.9741,512.78845,1.3761455,-0.6681709,1.182579,-425.1409,352.8249,-855.14667,1018.0901,552.47644,-1.221012,2.4488833,1.1901664,47.857613,38.165413,-28.874771,-0.6476921,2447.2437,0.11532,2500.0
119.89703,367.52307,-288.39307,482.30652,386.5857,-0.6899444,1.2554524,0.71447283,-366.69376,-1410.8909,-327.2761,1494.0509,1457.7645,-0.22266105,-1.8250729,1.0514662,1064.7366,328.73773,1012.71686,1.2569175,3005.625,0.0357,3000.0
-13.768555,186.24976,41.348145,191.28076,186.75798,0.21962963,1.6445873,0.34072226,208.81508,-2699.443,1704.3855,3199.3015,2707.5076,0.5939588,-1.4935952,1.8384606,2369.1904,-177.35652,2362.5427,1.645726,5525.8096,0.00016776,5500.0
-377.67706,-358.80106,254.31015,579.7005,520.9397,0.470611,-2.381819,0.9252948,456.0296,433.9181,-115.98639,640.07996,629.48224,-0.18322982,0.7605574,1.2649841,119.14958,-86.42849,-82.0167,-2.3823798,2560.5999,0.11532,2500.0
1404.1587,693.6398,709.54126,1719.374,1566.141,0.43883005,0.45882773,0.6864984,-1603.3898,-773.612,1104.0585,2094.8223,1780.2625,0.58604014,-2.6920547,0.9662882,205.00078,184.50761,89.34348,0.45094937,3986.3713,0.004044,4000.0
1769.7212,-336.03625,141.77023,1806.9125,1801.3422,0.07862154,-0.187647,0.6599329,-1702.2983,313.25143,1052.9933,2026.0161,1730.8801,0.57597786,2.9596117,0.5759273,60.43123,-60.216564,5.0891075,3.0572796,5333.071,0.0002823,5250.0
177.01488,1917.4019,-173.50089,1933.3563,1925.5555,-0.089982845,1.4787371,-0.16317478,-157.18846,-1407.1318,-179.43947,1427.2101,1415.8843,-0.12639633,-1.6820436,1.3719145,460.22992,-59.38478,-456.38254,-1.70019,4633.5073,0.0008517,4750.0
-951.8657,425.74066,449.55365,1135.5188,1042.7384,0.41877946,2.7210116,0.9967076,878.4286,-390.0185,232.91815,988.9408,961.11975,0.24002892,-0.4178495,1.3495178,70.900986,65.26121,-27.711449,-0.40155178,2983.752,0.0357,3000.0
1182.7372,341.1801,-1512.4666,1950.0837,1230.9635,-1.0342082,0.28084236,0.63792074,-1147.3357,-426.22675,1405.6296,1863.825,1223.9479,0.98254156,-2.7859006,0.5792859,52.361588,39.283047,-34.620487,-0.72239184,5668.685,9.963e-05,5750.0
373.6946,1376.5884,-263.87595,1450.6118,1426.4092,-0.18395393,1.3057202,0.9487193,-345.88354,-1234.9806,1528.999,1995.6584,1282.5024,1.0109699,-1.8438718,1.4622309,21.215706,4.2188535,20.792004,1.3706067,3544.8665,0.012003,3500.0
14.419007,412.4124,-1161.0356,1232.1917,412.6644,-1.7577633,1.535848,0.766794,-17.433868,-477.20694,2029.4058,2084.8306,477.5253,2.1535914,-1.6073133,0.5846894,21.884916,-0.929614,-21.865164,-1.6132865,3637.65,0.007065,3750.0
800.4452,-67.294235,316.89526,863.5184,803.269,0.38493043,-0.08387378,0.59409165,-954.28827,158.56061,-1052.2251,1429.3306,967.37146,-0.94205827,2.976941,0.80318844,231.73238,230.59471,22.934126,0.09913043,3730.3032,0.007065,3750.0
251.58685,43.806488,136.83102,289.72083,255.3722,0.51300997,0.1723924,0.6887424,-418.1973,-48.119713,-576.4275,713.7744,420.95663,-1.1200237,-3.027032,0.8817078,279.5312,270.95563,68.707634,0.24834074,2335.8186,0.11532,2500.0
212.66599,1001.0314,1256.1025,1620.2114,1023.3722,1.0334063,1.3614618,0.9200555,-192.41576,-940.673,-212.48752,983.38214,960.15076,-0.21953863,-1.7725642,0.15315256,118.0514,-22.972258,-115.79468,-1.7666413,2663.778,0.0357,3000.0
-81.57356,521.1146,1074.874,1197.3176,527.46063,1.4604259,1.7260729,0.79753494,-86.54665,-422.98676,-692.1643,815.7823,431.75006,-1.2506567,-1.7726191,1.0931041,118.107285,-113.30657,33.330948,2.8554966,3276.4958,0.020571,3250.0
-280.61023,-942.6598,-1101.3281,1476.5752,983.5393,-0.96357393,-1.8601226,1.0429976,109.33148,338.39935,1569.5176,1609.302,355.62268,2.1903949,1.2582982,0.10186192,618.1727,190.02512,588.24146,1.2583388,5265.253,0.0002823,5250.0
17.13012,235.55939,-118.429565,264.2118,236.18143,-0.4824947,1.498203,0.80197906,-30.07491,-536.1967,1041.3954,1171.7153,537.0395,1.4160825,-1.6268269,1.0252453,280.51437,32.027466,278.68002,1.4563727,3479.1367,0.012003,3500.0
-1146.8293,400.8067,3077.924,3309.0,1214.8512,1.6596311,2.8053713,0.9192966,679.3631,-208.9507,-1635.6929,1783.4479,710.77045,-1.570795,-0.29838583,0.737636,516.2307,494.5269,-148.1125,-0.29100117,6688.776,1.7181e-05,6500.0
-541.7305,-179.478,-1253.86,1377.6249,570.68756,-1.5284615,-2.8216689,1.0598013,541.6304,197.02878,3019.9119,3074.4194,576.3539,2.3583925,0.34888887,1.8389112,5.3363175,-1.178067,5.204656,1.7933941,5419.2886,0.00016776,5500.0
654.7009,-1505.0188,722.33014,1793.1748,1641.254,0.42701292,-1.1604762,0.40078002,-831.0559,1899.5936,195.0388,2082.583,2073.4294,0.09392763,1.9831996,1.4056615,411.5697,164.48546,-377.27197,-1.159657,4532.198,0.0014301,4500.0
479.42923,764.5185,-1458.078,1714.7401,902.4084,-1.2573081,1.0106887,1.1298926,-384.0159,-618.2552,232.09375,763.9209,727.8102,0.31372172,-2.1266067,-0.24162829,185.14294,-95.8956,-158.3728,-2.1152542,4469.8794,0.0014301,4500.0
2330.3196,697.0532,384.22064,2462.4983,2432.3389,0.1573138,0.29065242,-0.4572352,-2215.7053,-654.98096,276.07254,2326.922,2310.487,0.11920422,-2.8541698,0.60980135,122.1449,-117.38209,-33.776047,-2.861417,5241.9897,0.0002823,5250.0
389.77893,205.22174,949.7711,1046.9529,440.50378,1.5113437,0.48462847,1.2570546,-366.3584,-192.08713,-129.18076,433.36322,413.66162,-0.30742085,-2.658683,0.2688596,16.432653,-15.336427,-5.901366,-2.7742631,2030.3392,0.4074,2000.0
-1006.0809,1646.4979,-1444.471,2410.322,1929.5476,-0.6920316,2.119296,1.3391074,1108.472,-1682.2894,1965.9009,2814.8848,2014.6483,0.8641602,-0.98818517,1.4069728,21.067764,-10.376687,18.335077,2.0858006,5289.9146,0.0002823,5250.0
295.50336,688.80554,573.97375,944.04517,749.5167,0.70573276,1.1655354,0.30910358,-219.82433,-446.01376,-1388.9613,1475.2849,497.2434,-1.7509807,-2.0287192,1.0283072,163.23244,-83.02133,-140.54283,-2.1043637,3505.0117,0.012003,3500.0
-1641.3058,-406.0105,1539.6138,2286.7314,1690.7777,0.81672144,-2.8990905,0.9672298,1515.8616,331.6423,-972.992,1831.5398,1551.7161,-0.59187496,0.21538766,1.2868747,194.96117,193.21347,26.046368,0.13399836,5895.586,9.963e-05,5750.0
-332.80963,-644.81946,-509.07495,886.4042,725.6407,-0.6539379,-2.0472631,0.81918085,152.90118,301.83008,360.26697,494.23926,338.34918,0.92644536,1.1018983,-0.110726,373.63846,155.27597,339.84564,1.142218,5970.3154,4.872e-05,6000.0
1087.5573,1832.6654,258.703,2146.7122,2131.0662,0.12109983,1.0352223,1.6076736,-906.2815,-1438.5184,-580.798,1796.6658,1700.2004,-0.3352881,-2.1329904,0.42502517,355.88583,-201.05505,-293.65216,-2.17116,5402.388,0.0002823,5250.0
-10.541968,40.16072,-111.60446,119.08469,41.52128,-1.7148361,1.8274995,1.260971,55.372707,49.027763,-50.91335,89.801636,73.95849,-0.6431412,0.72469777,1.5186698,9.77416,5.2667875,8.233782,1.0017272,92.70316,1.0,90.0
672.9147,-67.821075,-1187.2314,1366.3574,676.3238,-1.3285831,-0.10044783,0.49432924,-1062.0913,330.64627,-234.29893,1136.7765,1112.369,-0.20910342,2.8397865,-0.32944745,450.87323,449.28006,37.86947,0.08409046,3510.3545,0.012003,3500.0
1088.0897,-230.76758,-2987.4019,3187.752,1112.2917,-1.7141113,-0.20898835,-0.49894342,-1207.1061,283.14865,1954.9542,2314.9788,1239.8702,1.2365912,2.91119,1.5481697,122.69358,120.08354,-25.172554,-0.20663333,5829.164,4.872e-05,6000.0
265.3734,-329.54736,2166.4312,2207.3623,423.11288,2.335747,-0.8928524,-0.32666293,-300.70538,379.87552,129.78914,501.5725,484.48853,0.2647841,2.2403877,0.7903638,49.82675,32.210022,-38.016045,-0.8678868,2102.9622,0.21303,2250.0
-544.4629,-1522.826,-268.96124,1639.4451,1617.2319,-0.16555236,-1.9141676,0.9822804,454.31165,1254.0868,-249.90457,1357.0503,1333.8413,-0.18627788,1.2232372,0.67058194,274.79636,100.36851,255.81087,1.1968983,6845.1963,6.138e-06,7000.0
266.6169,-78.07812,632.0207,690.38495,277.81427,1.5602548,-0.2848821,0.67309713,-485.8288,150.96362,-195.76698,545.1114,508.7432,-0.37589055,2.8403172,1.4422429,218.9661,211.1746,-57.891617,-0.26756743,2020.8334,0.4074,2000.0
-262.80753,253.96176,-46.11331,368.3634,365.4646,-0.1258448,2.3733103,0.8874469,230.50436,-208.17609,435.53168,534.93713,310.59546,1.1392876,-0.7345433,0.5919736,50.722935,46.34821,-20.607267,-0.4183696,1952.1133,0.4074,2000.0
-211.80135,405.8008,-264.70483,528.7754,457.74896,-0.55010694,2.051837,0.80973536,259.3515,-530.59973,1089.7617,1239.5078,590.5923,1.372184,-1.1161574,-0.51256835,31.321232,-22.329563,21.963839,2.3644512,2749.5906,0.06414,2750.0
-31.841248,521.93164,-160.30011,546.92114,522.902,-0.30194935,1.6317273,0.32931018,184.8975,-2059.4482,2084.1255,2935.8293,2067.7317,0.88696873,-1.4812562,0.8636839,1371.8711,-58.97444,1370.6029,1.6137979,6837.0254,6.138e-06,7000.0
-57.299118,111.700806,-384.54993,404.52386,125.53987,-1.8382354,2.0447657,0.8075056,73.415054,-115.96391,431.96222,453.2425,137.2494,1.8640192,-1.0064039,-0.031514987,18.785122,6.3897376,17.664995,1.2237211,2069.9746,0.4074,2000.0
-383.9265,37.327774,1299.7262,1355.7585,385.73688,1.929227,3.0446708,0.340871,320.8175,-79.588844,-1609.5718,1643.1619,330.54236,-2.2865162,-0.24317208,1.1633413,45.739964,40.760254,-20.75442,-0.47096682,3751.8286,0.007065,3750.0
-4.3121977,146.71783,-375.26306,402.94873,146.78119,-1.6680548,1.600179,0.772037,-138.08643,-127.59838,1315.6982,1329.0645,188.01385,2.6438208,-2.3956494,1.1172446,537.60126,-24.809502,537.0285,1.6169612,3252.514,0.020571,3250.0
