gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-374.14044,-45.48812,393.98834,545.23206,376.89554,0.9130812,-3.020606,0.97018087,781.53644,61.838192,-1375.6063,1583.3246,783.97906,-1.3282009,0.078959376,0.9049344,353.1023,-347.3195,-63.64275,-2.9603634,4269.297,0.0024009,4250.0
-124.4814,-654.94836,1025.8458,1223.4431,666.6731,1.2160696,-1.758619,0.648436,176.0583,868.98334,311.5649,939.78845,886.6389,0.34454265,1.3708996,1.0363702,185.28653,-23.339767,-183.81064,-1.6970977,4185.637,0.0024009,4250.0
-304.81027,538.02826,307.59012,690.6489,618.3718,0.47890243,2.0862434,0.7402098,229.42725,-403.92487,-1092.3778,1187.0476,464.53433,-1.590643,-1.0542425,0.76766676,154.78519,77.287865,-134.1083,-1.0479786,4186.417,0.0024009,4250.0
-210.24567,385.60498,291.7224,527.25366,439.1975,0.62310565,2.0699744,0.1312816,586.11115,-1049.1521,914.3386,1510.054,1201.7681,0.701787,-1.0613346,1.1946635,791.1741,-368.37582,700.1826,2.0551162,4396.438,0.0024009,4250.0
200.85733,1344.0459,-1220.4896,1826.5813,1358.9713,-0.8074526,1.4224519,1.1289947,-243.1044,-1747.7089,299.7712,1789.8188,1764.5356,0.16907997,-1.7090083,1.6468953,253.28082,38.564804,250.32765,1.4179407,4221.2847,0.0024009,4250.0
-200.15842,517.17596,2470.984,2532.4485,554.5578,2.1997085,1.9400649,-0.634366,235.76427,-644.57324,-1004.1835,1216.3245,686.3377,-1.1741213,-1.2201439,1.140223,123.26868,-46.54685,114.14271,1.9580046,4316.134,0.0024009,4250.0
-63.69095,177.58252,-221.05798,290.6178,188.65866,-0.9977519,1.9151611,-0.12553185,781.373,-852.70386,1545.6371,1930.4513,1156.5671,1.1004514,-0.8290226,0.7670894,881.9209,-216.54442,854.9228,1.8188702,4169.495,0.0024009,4250.0
-450.57162,-1860.0725,1.7132686,1913.8678,1913.8663,0.000895187,-1.808452,1.5753548,345.23715,1418.5952,947.6542,1740.5892,1460.0004,0.61045116,1.3320715,1.170312,441.5853,104.2357,429.10663,1.3324986,4166.1924,0.0024009,4250.0
1770.7046,254.59012,-381.32227,1829.1033,1788.9133,-0.21157654,0.14280035,1.1111294,-1643.358,-126.51971,-1427.3525,2180.3596,1648.2211,-0.78337723,-3.0647557,-0.24548468,211.72546,207.83841,40.38404,0.19191365,4092.841,0.0024009,4250.0
-909.1367,-322.12628,756.67633,1225.9098,964.51794,0.7205288,-2.8010736,0.91066355,661.5625,237.2341,-178.2496,725.06445,702.8122,-0.25098017,0.3443127,0.7618056,242.33589,227.1306,84.4889,0.3561237,4089.2385,0.0024009,4250.0
725.1465,1724.8329,58.70986,1871.9866,1871.0654,0.031372625,1.1728152,0.98556393,-540.71515,-1167.6741,1.5042651,1286.7942,1286.7927,0.0011690031,-2.004466,1.1882246,644.53754,-277.65436,-581.6672,-2.016154,4251.407,0.0024009,4250.0
457.1048,483.01852,-1794.8754,1914.1136,665.0201,-1.7186973,0.8129554,1.3359272,-726.3211,-787.79755,925.99445,1416.204,1071.5258,0.7820064,-2.3156147,0.82147676,430.55475,296.7671,311.9402,0.8103198,4228.391,0.0024009,4250.0
-576.50726,-738.29144,-573.5579,1098.3647,936.71497,-0.5793501,-2.2337613,1.2433969,1324.5168,307.94748,2311.8765,2682.1543,1359.8444,1.300873,0.22843955,1.5359101,304.40112,-37.670258,-302.06125,-1.6948664,4297.0234,0.0024009,4250.0
1199.57,122.31791,15.215218,1205.8865,1205.79,0.012618128,0.10161692,0.9797135,-825.5686,-107.33037,-350.55194,903.3108,832.51624,-0.40953133,-3.01231,0.62838614,319.6064,-313.0654,-64.329796,-2.93893,4295.7144,0.0024009,4250.0
46.906597,1666.2753,1024.6902,1956.6973,1666.9353,0.5814019,1.5426532,0.84468704,60.777847,-501.88037,-441.13635,670.9542,505.5471,-0.78835547,-1.4502829,0.65959746,1105.4695,143.65268,-1096.0961,-1.4404806,4220.542,0.0024009,4250.0
1305.7797,1657.3967,201.64003,2119.5955,2109.9822,0.09541994,0.90350807,1.3281051,-498.65002,-612.3241,198.3186,814.2014,789.67883,0.24857064,-2.25423,1.0154401,1342.1079,-849.4949,-1039.0438,-2.2561615,4526.0376,0.0024009,4250.0
536.5735,-128.39755,697.363,889.22015,551.72186,1.0562938,-0.2348751,0.5690558,-274.39822,-65.56105,-1057.8705,1094.844,282.12167,-2.0321462,-2.9070628,0.8804895,198.83435,-69.583954,-186.26103,-1.9283241,3981.3098,0.0024009,4250.0
211.4261,64.356865,1210.7803,1230.7852,221.00407,2.4022136,0.29548323,0.65403587,-364.35394,-130.46194,-2081.817,2117.4834,387.00662,-2.3842313,-2.7977521,0.4956141,175.4815,168.26656,49.80086,0.28775004,4341.2905,0.0024009,4250.0
5.3480363,-21.36118,1120.2979,1120.5142,22.02048,4.6226206,-1.3254766,-0.4411126,-8.931699,43.860485,-2155.7588,2156.2236,44.76067,-4.5678234,1.7716883,0.93844783,14.303844,3.9138687,-13.757965,-1.293638,4332.0713,0.0024009,4250.0
640.96765,-828.91705,280.66623,1084.766,1047.8278,0.26475155,-0.9125748,0.84393424,-691.051,938.9769,234.98965,1189.3069,1165.8599,0.20021869,2.2052522,1.2393808,124.21597,93.88585,-81.332985,-0.7138793,4420.1816,0.0024009,4250.0
-1600.8566,-465.22385,1279.2543,2101.3489,1667.0858,0.706977,-2.8587732,0.7952595,569.1836,164.80307,-321.28668,674.0587,592.56226,-0.5186339,0.28183573,0.07044009,1091.8777,1048.2286,305.63644,0.2837089,4211.3154,0.0024009,4250.0
-407.58594,-1570.8174,1048.935,1932.32,1622.8351,0.60816956,-1.8246714,1.4391267,122.94534,433.06458,19.681503,450.60913,450.17828,0.043705437,1.2941785,0.8623126,1148.9524,322.25876,1102.8331,1.2865016,4195.1797,0.0024009,4250.0
-411.85632,376.8094,-378.50488,674.44617,558.22125,-0.63459617,2.4006035,0.86056703,902.22205,-843.0079,1405.2644,1870.6783,1234.774,0.9757175,-0.751482,1.5901251,591.24615,-439.25488,395.76147,2.4082344,4250.08,0.0024009,4250.0
1068.4678,565.9876,817.27765,1459.4207,1209.1176,0.6328354,0.48713914,0.730316,-1010.4716,-526.05725,-126.10537,1146.1643,1139.2054,-0.11047106,-2.6615968,0.96445644,59.344048,-55.347355,-21.40996,-2.772492,4358.952,0.0024009,4250.0
-706.9668,1852.2246,1478.3804,2473.0847,1982.5585,0.68969816,1.9354151,1.1997337,623.8608,-1537.5166,676.91785,1792.0321,1659.2648,0.39741814,-1.1853354,1.3118541,315.39758,121.5405,-291.03873,-1.1752023,4243.2954,0.0024009,4250.0
85.92313,-1057.3531,496.33185,1171.2064,1060.8386,0.45228857,-1.489712,0.8430159,-60.890396,749.47614,-1128.6654,1356.2112,751.94556,-1.1953142,1.6518623,1.0268843,312.31537,-24.68342,311.33844,1.6499125,4258.0547,0.0024009,4250.0
210.01027,-1930.2727,781.33075,2092.9734,1941.6635,0.39226532,-1.4624244,1.684171,-62.83336,523.1384,463.31567,701.6294,526.8983,0.79342127,1.6903322,0.7403441,1447.3054,-174.48984,1436.7485,1.6916522,4196.735,0.0024009,4250.0
215.41016,254.3237,901.2705,960.922,333.2898,1.7204974,0.8680511,0.690238,-314.86334,-357.36823,-1128.081,1224.5077,476.28876,-1.5972471,-2.293049,1.1159534,128.12001,78.2587,101.441185,0.9136962,4214.8716,0.0024009,4250.0
-312.78268,1722.885,-767.0251,1911.6735,1751.047,-0.42511693,1.7503862,1.4760721,115.70291,-744.10364,306.94534,813.19934,753.0454,0.39708742,-1.4165386,0.580498,1005.8652,152.24847,-994.2762,-1.4188516,4202.283,0.0024009,4250.0
1530.8059,-523.49615,-641.05164,1740.2194,1617.8427,-0.38654065,-0.32950708,1.1268497,-1757.3556,163.58853,-473.79422,1827.4412,1764.9532,-0.26532188,3.0487723,0.59822255,257.84277,-256.66934,-24.571249,-3.0461524,3994.9592,0.0024009,4250.0
412.96832,-1086.491,550.968,1286.3015,1162.3276,0.45785588,-1.2075675,0.6092218,-589.9763,1589.0791,-2399.5225,2937.8486,1695.0647,-1.1470122,1.9262923,1.4496645,510.61853,182.06172,-477.0585,-1.2062223,4525.1504,0.0024009,4250.0
805.3405,-1124.9458,1171.3278,1812.7566,1383.5015,0.7686752,-0.9494836,1.1586963,-581.41693,814.6751,420.57877,1085.6466,1000.87024,0.40873668,2.1906443,0.9345185,383.46527,-221.78436,312.82153,2.187524,4213.6294,0.0024009,4250.0
252.21967,129.18732,-862.8213,908.1658,283.37982,-1.8325042,0.47336116,0.60754526,-494.61707,112.22134,870.5112,1007.4871,507.188,1.3090798,2.9184844,0.9099625,430.9648,257.1963,345.80447,0.9312994,4241.3286,0.0024009,4250.0
-1508.068,-957.66425,-815.056,1963.5953,1786.4462,-0.44173738,-2.5758152,0.6598095,1472.5813,1161.291,-267.4078,1894.3601,1875.3912,-0.14210895,0.66775656,0.8814987,37.05634,-35.434162,10.844005,2.8446107,4287.447,0.0024009,4250.0
51.891357,35.314026,-65.69885,90.863525,62.767773,-0.91401106,0.59754425,0.21822603,-1468.4225,-997.7718,364.3557,1812.3381,1775.3346,0.20381804,-2.5447679,1.1356497,1729.5999,1425.7576,979.1481,0.6017822,4315.099,0.0024009,4250.0
309.7748,18.226412,-399.67163,505.9942,310.31055,-1.0710968,0.058769863,0.2900198,-590.1573,-34.396698,3132.8926,3188.179,591.1588,2.3695593,-3.0833745,0.6217673,269.59668,269.2096,14.441493,0.05359268,4240.8594,0.0024009,4250.0
471.6277,72.79495,151.7214,500.7506,477.2125,0.31280634,0.15313987,0.100773305,-1001.8693,-234.72375,-2430.733,2639.5645,1028.9983,-1.5948137,-2.9114575,0.79921585,498.6277,496.1268,49.877487,0.10019709,4190.656,0.0024009,4250.0
-202.23672,1688.6577,-661.91614,1824.9928,1700.7247,-0.37998596,1.6899904,1.0807811,26.088913,-259.63867,321.2506,413.87793,260.9461,1.0357313,-1.4706508,0.33870122,1427.0101,142.0826,-1419.9192,-1.4710644,4456.7217,0.0024009,4250.0
655.21674,-1275.3679,1780.1418,2285.7776,1433.8313,1.0422897,-1.0962116,1.3741868,-754.4974,1168.9004,-215.76009,1407.8875,1391.2565,-0.1544679,2.1439848,0.4976031,51.65066,-47.526707,20.223818,2.7392771,4069.4197,0.0024009,4250.0
-489.88745,77.84031,-565.7375,752.40204,496.03308,-0.97733337,2.9840157,1.0459509,665.9929,-99.53835,1322.4502,1484.0249,673.39026,1.4273593,-0.1483604,0.96881217,236.53798,-232.98482,40.844746,2.9680455,4033.7493,0.0024009,4250.0
-422.27625,591.874,-1213.516,1414.6565,727.0709,-1.28502,2.1904964,-0.38899973,315.2547,-452.40295,2255.3499,2321.7793,551.4109,2.1163468,-0.962191,1.477524,184.18893,104.558334,-151.63481,-0.96712476,4353.6514,0.0024009,4250.0
-17.372662,-102.52544,1016.3376,1021.6435,103.98689,2.97545,-1.7386492,0.25699297,-81.99136,76.87924,-1947.2092,1950.4509,112.39663,-3.5460978,2.3883612,1.4284078,60.562946,-40.014904,-45.46073,-2.2925684,4287.4775,0.0024009,4250.0
-1759.0762,-405.16907,-67.618004,1806.4014,1805.1346,-0.03744995,-2.9152102,1.6593102,143.59058,28.088287,134.5774,198.79224,146.31201,0.8235099,0.19317445,0.27051687,1697.0914,1665.9792,323.46912,0.19177541,4192.8174,0.0024009,4250.0
-605.74225,-1428.8008,222.15173,1567.7206,1551.9005,0.14266375,-1.9717785,1.0408888,363.10895,829.895,-877.1572,1260.9436,905.8553,-0.8587936,1.1583557,0.34605554,593.444,239.38123,543.02155,1.1555927,4107.806,0.0024009,4250.0
1091.0205,-171.03247,-1319.6382,1720.7627,1104.345,-1.0127368,-0.1554982,1.209743,-616.4376,176.45528,391.60828,751.32556,641.1956,0.5780185,2.8627977,1.1183803,294.47195,-252.97603,150.72115,2.6042728,4314.8657,0.0024009,4250.0
-632.0212,-375.99597,792.1864,1080.9183,735.40717,0.93492794,-2.604924,1.1877154,46.359802,26.598145,-209.83813,216.53784,53.448036,-2.0766122,0.52088153,-0.31373343,633.9109,548.03125,318.59808,0.5265935,3906.8193,0.0024009,4250.0
-546.69336,-174.94867,173.97714,599.79114,574.0041,0.2986352,-2.8318784,0.83467466,829.32227,263.28635,-738.6706,1141.3724,870.1121,-0.77042747,0.3074078,1.2934546,290.36426,-276.12213,-89.82191,-2.8270915,4206.9453,0.0024009,4250.0
1011.3967,-117.071205,-435.9386,1107.5522,1018.1498,-0.41605943,-0.11523916,0.7117054,-514.7201,59.65695,231.38757,567.48254,518.1657,0.4329027,3.0262058,0.7090956,628.5914,-624.3026,73.303246,3.0247116,4268.6484,0.0024009,4250.0
-28.131897,14.446533,59.28369,67.19141,31.624453,1.3861134,2.6671808,0.15184937,777.0383,-473.12207,-1435.4299,1699.4392,909.7434,-1.23718,-0.5469224,1.2151363,823.93915,-735.1409,372.08002,2.6730497,4250.275,0.0024009,4250.0
-1356.9108,-1481.6788,-200.52618,2019.1063,2009.1239,-0.099642806,-2.3122685,0.7754685,918.99097,1001.2411,253.234,1382.446,1359.0541,0.18526936,0.8282054,1.2233359,629.7224,425.90625,463.84714,0.8280144,4246.139,0.0024009,4250.0
684.31165,-534.25464,-600.8817,1055.8267,868.165,-0.646206,-0.66287273,0.8093928,-582.4649,477.33493,1154.4211,1378.3334,753.0697,1.2129048,2.455069,0.84522784,32.745613,-13.484268,29.840403,1.9952122,4291.6416,0.0024009,4250.0
-470.41614,347.38232,664.8471,885.431,584.77844,0.9749564,2.5055199,0.78229743,707.16113,-444.59747,-1698.4606,1892.7529,835.3106,-1.4584417,-0.5612609,1.2488915,439.9058,-347.3106,269.986,2.4808087,3909.5398,0.0024009,4250.0
-333.0235,-1256.1967,1441.0403,1940.4983,1299.5902,0.95628166,-1.8299397,1.3536335,318.01788,1087.6245,-285.4593,1168.5681,1133.1648,-0.24932222,1.2863295,1.4076083,261.37863,84.71045,247.27097,1.2407457,4268.6685,0.0024009,4250.0
913.5516,-637.78357,-512.6388,1226.4353,1114.1564,-0.44525522,-0.6094741,0.81103075,-1436.3079,1000.52814,373.42496,1789.828,1750.4391,0.21174629,2.533154,1.1204906,614.49945,504.46573,-350.89017,-0.60774523,4422.365,0.0024009,4250.0
-1173.9348,-1390.1509,-96.88723,1822.0956,1819.5171,-0.05322374,-2.2720687,1.6602616,426.09918,485.29932,-874.98596,1087.5095,645.81415,-1.1114602,0.8502623,0.76567435,1178.4028,779.5464,883.7085,0.84794194,4402.5083,0.0024009,4250.0
43.669815,198.75195,502.00085,541.67773,203.49298,1.6348749,1.3545129,0.7199917,-247.98126,-840.1431,-1355.6476,1614.0375,875.9767,-1.2208716,-1.8578119,1.1925972,730.6103,151.77248,714.6723,1.3615386,4237.075,0.0024009,4250.0
1486.1887,86.86162,-509.0528,1573.3528,1488.7249,-0.33560342,0.058379475,1.5419676,-1907.1173,-182.40823,-358.7323,1949.1174,1915.8208,-0.18617003,-3.0462368,0.83859336,414.56485,414.2058,17.249891,0.04162165,4199.23,0.0024009,4250.0
746.1524,-114.10783,1626.0753,1792.7317,754.82715,1.510558,-0.15175258,1.401925,-863.3601,167.59262,-425.4417,976.9742,879.47595,-0.46662545,2.9498603,-0.24274515,22.040892,-5.5019794,21.343128,1.8230903,4169.312,0.0024009,4250.0
603.42444,157.99283,590.2593,858.7722,623.765,0.8428766,0.25607863,0.9586892,-1356.4814,-395.28314,-635.79065,1549.3616,1412.9015,-0.43603995,-2.8580413,0.92619306,825.38635,800.59393,200.77856,0.24571925,4247.4023,0.0024009,4250.0
-59.41397,-340.54633,-559.433,657.62305,345.69034,-1.2586461,-1.7435244,0.9944781,148.03334,615.9806,595.51965,869.47736,633.51874,0.83831847,1.3349475,1.1211057,266.5145,-0.8906783,-266.513,-1.5741383,4213.6836,0.0024009,4250.0
-294.92728,150.86945,673.2238,750.3164,331.27585,1.4579505,2.6687493,0.8455786,343.19336,-402.56033,-2223.58,2285.639,528.9957,-2.1428988,-0.8648373,0.6218872,311.0567,-288.54272,116.186775,2.7587888,4077.7913,0.0024009,4250.0
853.7338,-938.9038,94.55664,1272.5347,1269.0161,0.074443,-0.83287346,1.3099571,-262.3954,285.7345,-632.4463,741.94653,387.93756,-1.2649226,2.3136406,0.8990597,875.3127,-592.8307,643.9907,2.314854,4236.892,0.0024009,4250.0
943.1393,-298.56323,408.10165,1070.1403,989.26825,0.40164274,-0.30658233,1.2263799,-875.676,316.34686,884.1439,1283.9766,931.066,0.84528553,2.7949219,1.2252121,103.74746,-73.00882,73.71057,2.3514116,4304.3354,0.0024009,4250.0
-408.0329,-273.0033,-865.49756,995.0421,490.93954,-1.3323005,-2.5519269,1.0676304,675.723,460.2968,756.0281,1113.5767,817.603,0.8271054,0.597991,-0.48367897,302.46405,-254.28806,-163.7745,-2.5694108,4400.023,0.0024009,4250.0
774.96387,323.3723,22.233988,840.0198,839.72534,0.026474597,0.39530855,0.47289798,-1100.4225,-457.82272,-231.31015,1214.099,1191.8605,-0.19287676,-2.7473333,0.83758616,318.40036,293.90668,122.46493,0.39480218,4262.7554,0.0024009,4250.0
-137.43776,129.8735,1569.2028,1580.555,189.09328,2.8128405,2.3844845,0.84540176,117.82222,-99.938515,-768.25366,783.63525,154.49849,-2.3070436,-0.7034566,0.86000454,67.9509,55.11714,-39.74198,-0.62471145,4289.125,0.0024009,4250.0
706.07495,167.32062,902.73376,1158.2173,725.6294,1.0438832,0.23268077,1.0020113,-1041.7457,-214.14075,-2024.1788,2286.5679,1063.5273,-1.3995199,-2.938857,1.503569,360.98917,350.76752,85.29556,0.23853864,4085.2063,0.0024009,4250.0
-307.57477,133.02951,-850.1763,913.8379,335.11057,-1.6608865,2.7333772,0.9552243,293.83044,-132.99445,456.89764,559.2671,322.52728,1.1476027,-0.42503315,0.6066447,30.275385,22.89611,-19.808258,-0.7132161,4296.848,0.0024009,4250.0
545.649,586.6404,-1102.8777,1363.1654,801.174,-1.1242919,0.8215846,0.9897416,-326.36374,-562.42664,867.1065,1083.8413,650.2592,1.0986992,-2.0965881,1.1305435,163.50516,35.412918,-159.62413,-1.3524803,4293.7393,0.0024009,4250.0
-32.92846,-783.2473,-926.4553,1213.623,783.9392,-1.0042661,-1.6128125,0.89259773,61.763287,1104.3419,2074.669,2351.093,1106.0677,1.3866313,1.5149268,1.169252,307.00684,-12.397786,-306.7564,-1.6111901,4216.864,0.0024009,4250.0
-337.42032,897.7401,-391.3017,1035.8129,959.0567,-0.39745918,1.9303166,1.2228082,301.768,-1630.3926,185.98772,1668.4832,1658.0844,0.11193633,-1.3877784,0.84708196,1005.2567,-391.0094,926.0954,1.9703039,4173.232,0.0024009,4250.0
383.98712,-530.18945,-204.31207,685.77795,654.635,-0.30724397,-0.94398314,1.0067338,-385.6363,532.85925,63.964233,660.86743,657.76465,0.09709225,2.1972594,0.07931807,13.483357,8.967197,-10.069275,-0.8432266,4199.011,0.0024009,4250.0
-1560.1685,924.8217,-538.27075,1891.866,1813.676,-0.2925917,2.6065059,0.78271633,1336.2278,-729.9989,225.58011,1539.2502,1522.6304,0.14761491,-0.5000083,1.3579656,180.44414,161.84172,-79.79565,-0.4580701,4031.4756,0.0024009,4250.0
286.7318,-46.376907,-987.58606,1029.4138,290.45816,-1.9379067,-0.16035444,0.79692966,-453.13513,203.68065,1917.7261,1981.0327,496.80707,2.0602117,2.7191613,0.2591171,118.96871,117.9295,15.690376,0.13227195,4333.3623,0.0024009,4250.0
-141.14616,-1267.0115,1138.517,1709.2285,1274.8491,0.8036997,-1.6817398,0.9572516,88.26246,633.36096,-889.2732,1095.3279,639.4813,-1.1325158,1.4323324,-0.124699816,670.35504,92.033104,664.0074,1.4330713,4070.4717,0.0024009,4250.0
111.044586,239.72359,-621.57416,675.39124,264.19366,-1.5910997,1.1370038,0.7674302,-88.08194,-178.91083,1336.1582,1350.9575,199.41794,2.6008208,-2.0282836,-0.19117188,76.79509,-36.43276,-67.60281,-2.065096,4316.9487,0.0024009,4250.0
207.98792,-227.43625,-1597.5847,1627.0417,308.19833,-2.3478286,-0.8300338,1.3047925,-107.28262,217.46768,601.652,648.6809,242.49072,1.6402016,2.0290911,0.25429517,296.21426,-86.57358,283.2806,1.8673925,4326.702,0.0024009,4250.0
-829.11926,1136.9846,670.68365,1558.8425,1407.1862,0.46019694,2.2008693,0.8309115,1228.8901,-1605.4727,214.3525,2033.141,2021.8094,0.10582251,-0.91748774,1.3713764,651.64496,-382.63348,527.4777,2.198368,4189.0664,0.0024009,4250.0
1079.7347,1278.9879,-1084.0958,1994.2175,1673.8092,-0.60927963,0.86967313,1.6117554,-616.5299,-780.79626,-879.0327,1327.5734,994.8628,-0.796606,-2.239174,0.7683277,887.8689,-542.99744,-702.47064,-2.2288446,4197.626,0.0024009,4250.0
-30.726135,73.03235,-51.5271,94.51416,79.23269,-0.6114978,1.9690357,0.25522816,708.9524,-1686.1818,906.01465,2041.2463,1829.1589,0.47701985,-1.1727873,1.2794452,1789.0311,-698.066,1647.2208,1.9716367,4270.994,0.0024009,4250.0
-1013.2215,1221.562,1269.5148,2032.3633,1587.0828,0.7325938,2.263237,1.0976454,24.701904,-39.27295,-9.482391,47.354736,46.395565,-0.20298462,-1.00934,0.081796214,1803.6354,932.9608,-1543.5947,-1.027142,4455.985,0.0024009,4250.0
-82.575455,-474.79034,-253.49408,544.52203,481.9176,-0.50435513,-1.7429937,0.6481401,190.35881,1117.4022,3947.7922,4107.2974,1133.5009,1.9609932,1.4020579,1.9716703,669.39105,-113.83959,-659.64,-1.7416914,4254.7305,0.0024009,4250.0
-114.582375,-1089.9745,2292.011,2540.5688,1095.9806,1.4837309,-1.6755356,1.4848214,217.22882,1007.6505,-1191.4099,1575.4384,1030.7997,-0.98737395,1.3584663,0.71680605,64.71647,18.846008,61.911625,1.2753061,4266.4824,0.0024009,4250.0
-289.62234,395.41913,749.79114,895.782,490.14017,1.2111522,2.2029665,1.1045543,122.297455,-134.89594,-360.98865,404.3097,182.08125,-1.4358128,-0.8343435,-0.23873666,79.64629,47.448853,63.969826,0.9326039,4158.023,0.0024009,4250.0
-268.8958,-706.70154,2103.0356,2234.836,756.12964,1.7469262,-1.934375,0.8504098,81.68591,256.03033,-315.98346,414.81348,268.74545,-1.00037,1.2619574,0.7437141,558.5606,159.27013,535.3718,1.2816398,4074.4897,0.0024009,4250.0
1.154503,257.2028,946.1948,980.5307,257.20538,2.013702,1.5663077,1.0963122,2.4654346,-111.32324,-781.1918,789.0879,111.35054,-2.6463256,-1.5486534,0.41370484,133.87866,4.7991447,-133.79262,-1.5349417,4205.203,0.0024009,4250.0
309.8279,993.43634,327.00012,1090.7972,1040.6292,0.30927885,1.268481,0.6668125,-209.35406,-1006.5032,524.00073,1153.8873,1028.0457,0.489876,-1.7758735,1.1988531,113.366035,111.02385,22.925158,0.20362672,4136.0093,0.0024009,4250.0
1080.6031,-1512.282,472.35245,1917.7635,1858.6824,0.25147408,-0.95037097,0.48724693,-758.9021,1019.2778,504.62045,1367.2974,1270.7712,0.38733932,2.2107995,0.8407924,568.59625,-345.6056,451.5069,2.2241118,4343.5923,0.0024009,4250.0
-427.6166,-517.62915,-1153.758,1334.8988,671.4133,-1.3101133,-2.261254,1.1235657,650.5862,771.0763,1188.2319,1558.7549,1008.87115,1.0016725,0.86994904,0.79110914,327.8877,-206.53569,-254.66321,-2.2522178,4218.8784,0.0024009,4250.0
-218.74994,229.06213,109.71298,335.1991,316.7349,0.33980986,2.3331707,0.7064159,365.52124,-379.0855,-1300.282,1402.8706,526.6038,-1.6357253,-0.8036128,1.049157,248.4578,-169.15576,181.98244,2.319682,4383.371,0.0024009,4250.0
18.253853,39.667168,2082.5952,2083.053,43.66563,4.558066,1.1395129,0.44167706,-22.68208,-54.16024,-1129.6538,1131.1794,58.71804,-3.6507413,-1.9674002,1.1821467,9.114807,-3.1037095,-8.570105,-1.9182587,4213.714,0.0024009,4250.0
529.8768,356.22284,-370.88593,738.39087,638.4858,-0.55236375,0.5918752,0.77676576,-1411.3248,-958.2091,646.68024,1824.3353,1705.8729,0.3705521,-2.545139,1.2618556,1072.144,889.0044,599.3029,0.5931505,4121.956,0.0024009,4250.0
258.10968,-188.1383,382.04895,497.97437,319.40042,1.0135024,-0.6298652,0.66259086,-1095.1527,898.8018,-1086.3242,1785.3026,1416.7583,-0.7065072,2.4543512,0.97034043,1108.444,898.14813,-649.5983,-0.62616944,4229.7065,0.0024009,4250.0
307.58075,-1705.4459,-1081.7247,2042.861,1732.9604,-0.5894705,-1.3923624,0.8954612,-200.38983,1039.7722,-606.5352,1220.3148,1058.9062,-0.5453565,1.7611867,0.9700903,676.4203,-131.85399,663.44476,1.7669815,4154.83,0.0024009,4250.0
-1038.2709,278.97986,-1117.9962,1551.049,1075.0983,-0.9093086,2.879096,1.0668064,1622.6697,-178.77753,711.8666,1780.9474,1632.4884,0.42330658,-0.10973237,1.1344296,605.1644,-579.1904,175.3923,2.8475478,4355.1196,0.0024009,4250.0
-1982.8107,-283.7861,1781.8544,2680.873,2003.0159,0.801106,-2.999435,1.6113398,1431.1604,201.67769,574.7007,1555.3699,1445.3007,0.38783765,0.13999715,0.76454824,567.14026,561.6538,78.696106,0.1392087,4309.8887,0.0024009,4250.0
-45.10907,118.096436,-3.7181473,126.473145,126.418335,-0.029407216,1.9356619,0.18814664,399.60922,-973.738,-495.14136,1163.1932,1052.546,-0.4546017,-1.181368,0.6056367,994.48303,-326.24484,939.4471,1.9050399,4139.031,0.0024009,4250.0
-123.32288,-405.49832,1819.4728,1868.186,423.83655,2.1633992,-1.8660349,0.66971415,100.31066,250.32379,-1199.1208,1229.071,269.67432,-2.1976871,1.1896663,0.76950043,134.44398,54.389473,122.95109,1.1543083,4290.951,0.0024009,4250.0
-586.1492,-1379.819,2394.458,2825.0488,1499.1569,1.2475001,-1.9724988,0.7010675,529.55206,1271.7551,-673.7207,1533.521,1377.6017,-0.47139946,1.176237,0.754516,130.05345,50.01333,120.05235,1.1760654,4310.714,0.0024009,4250.0
71.167206,-731.56244,1155.3171,1369.309,735.0159,1.233956,-1.4738203,0.98164827,-337.70673,1102.7893,-480.97235,1249.6107,1153.3386,-0.4057969,1.8679585,1.5670991,459.3614,-30.514091,-458.34677,-1.6372725,4161.8325,0.0024009,4250.0
2.5114155,245.10071,-1.1497135,245.11646,245.11357,-0.0046905167,1.5605502,0.30072454,0.07026434,-597.5453,566.05505,823.09143,597.5453,0.84361434,-1.5706787,0.8961865,400.32864,21.016308,399.7766,1.5182745,4089.8037,0.0024009,4250.0
217.49808,-872.754,303.30396,949.2098,899.4471,0.33112723,-1.3265624,0.9516024,-2.4143944,1328.3849,-1727.5359,2179.2183,1328.3871,-1.0787414,1.5726138,-0.50358546,377.4868,193.49968,-324.12057,-1.0325863,4350.4106,0.0024009,4250.0
613.45294,-293.4149,1250.1147,1423.0968,680.0123,1.3689247,-0.44613785,0.9062275,-1224.3387,534.10516,-882.8274,1601.1433,1335.7671,-0.6203524,2.7302406,1.4167819,675.4551,609.51276,-291.0906,-0.44555062,4187.9507,0.0024009,4250.0
-1498.0232,-515.45197,388.53604,1631.1727,1584.2235,0.24285892,-2.8101943,0.040913444,531.2025,174.53052,-219.93,600.8384,559.1395,-0.38384134,0.31744608,0.736718,1034.8036,984.3846,319.06973,0.3134459,4193.7974,0.0024009,4250.0
