gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
1634.5361,775.1952,-2051.8418,2735.4512,1809.0428,-0.9731671,0.44284442,1.5497013,-1538.6327,-716.9069,1838.8177,2502.518,1697.4529,0.9390533,-2.7055643,-0.3625259,6.3175025,-6.0234733,-1.9048909,-2.8353,5475.062,0.00016776,5500.0
-932.51495,-1450.0005,-868.1509,1930.226,1723.9738,-0.4844075,-2.1423151,0.8503372,501.21747,772.8471,2041.9718,2240.1252,921.1469,1.5365785,0.9954525,0.8179705,719.27405,391.9785,603.0821,0.9944501,5548.2803,0.00016776,5500.0
-2383.651,-721.93915,303.43033,2508.9956,2490.5798,0.12153181,-2.847504,1.1568211,1072.3933,337.94647,-747.9497,1350.431,1124.3822,-0.6239323,0.30528176,-0.16516422,1452.3021,1385.3727,435.80286,0.30477366,5424.204,0.00016776,5500.0
1051.9238,1091.1375,-326.70834,1550.44,1515.6268,-0.21392448,0.80369407,0.9963255,-1203.3649,-2050.5188,-1741.5656,2947.1624,2377.5437,-0.67909336,-2.1014972,1.0082814,671.0543,414.27585,527.91046,0.9054258,5231.0527,0.00016776,5500.0
146.79675,235.28625,-163.58276,321.9756,277.32455,-0.5601108,1.0129833,0.22127311,-588.8264,-943.1219,1186.2893,1625.8777,1111.8433,0.9279361,-2.1289191,0.6978414,836.8984,442.35165,710.4392,1.013892,5281.152,0.00016776,5500.0
160.78297,457.67703,-3333.0537,3368.17,485.09735,-2.6256957,1.2329619,1.4668918,-423.9546,-569.7178,1565.7483,1719.2687,710.152,1.531648,-2.210542,1.1119542,46.54296,-2.6274254,46.468742,1.627278,5446.979,0.00016776,5500.0
-241.34985,-59.916992,125.74921,278.66223,248.67609,0.48628166,-2.8982544,-0.1464818,1394.2974,367.80902,-2321.9617,2733.2866,1441.9946,-1.2543995,0.2579197,1.0692449,1222.3999,-1188.6892,-285.0958,-2.9061985,5333.081,0.00016776,5500.0
561.2378,716.30994,2200.2944,2381.047,909.9933,1.6163099,0.9061899,1.4155018,-353.59283,-449.18695,-832.261,1009.6809,571.66144,-1.1700287,-2.2376738,0.61463094,379.2742,-234.5742,-298.03333,-2.2376056,5486.096,0.00016776,5500.0
-69.359245,754.0983,1535.1313,1711.7549,757.2813,1.4557168,1.6625147,1.2375873,36.197197,-217.0672,-1132.9111,1154.0867,220.06454,-2.3410742,-1.405561,0.024174681,526.9001,90.188736,-519.12396,-1.3987807,5485.002,0.00016776,5500.0
1729.2402,-1385.392,-435.7514,2258.199,2215.7578,-0.19541413,-0.6754457,0.7940108,-861.0045,924.59753,988.8256,1604.3647,1263.4117,0.719073,2.3205953,0.86536735,809.4185,-507.8075,630.3094,2.2489717,5581.19,0.00016776,5500.0
1279.851,-1102.1624,-1793.5366,2463.6467,1689.0176,-0.92446065,-0.7109401,1.1307073,-1320.6522,1139.696,1349.7715,2205.655,1744.4281,0.7120482,2.4296112,1.297225,64.665565,-48.601498,42.65595,2.421254,5494.2573,0.00016776,5500.0
2.6966128,-517.8547,1632.37,1712.5457,517.8617,1.8654885,-1.5655891,0.28398708,495.65137,634.2916,-2936.493,3044.8296,804.98206,-2.0055768,0.90748465,0.6464193,83.39765,48.86269,-67.58407,-0.94480604,5319.8193,0.00016776,5500.0
730.71216,-1883.5588,-873.2412,2200.9739,2020.3302,-0.4197885,-1.2007276,1.2808625,-459.28442,1253.8464,1026.5137,1684.2815,1335.3176,0.7080728,1.9219182,0.8758159,628.70984,-208.70453,593.0586,1.9091736,5710.003,0.00016776,5500.0
1817.3367,345.03195,1185.8177,2197.254,1849.7999,0.60370654,0.18762279,1.1725844,-1024.8672,-176.0346,151.4809,1050.8513,1039.8755,0.14516181,-2.9714892,1.0471835,857.7518,-847.0879,-134.83409,-2.9837432,5238.4873,0.00016776,5500.0
-394.40063,-1412.5719,236.2493,1485.5052,1466.5985,0.16039789,-1.84307,0.93931234,276.31042,1054.1941,-234.2305,1114.6913,1089.804,-0.21330775,1.3144568,0.3133749,345.79898,67.390076,339.16885,1.374659,5493.733,0.00016776,5500.0
-279.37637,435.37604,-711.8691,879.9785,517.304,-1.1240195,2.1413074,1.0721091,346.07764,-523.85364,2090.7446,2182.981,627.8474,1.9179441,-0.986979,0.6253777,89.36956,-43.85806,77.86777,2.083746,5536.1133,0.00016776,5500.0
-984.96423,-923.9458,-1594.0797,2089.2393,1350.4927,-1.0033448,-2.3881488,0.40570116,1691.9039,1602.2987,258.92596,2344.5564,2330.2146,0.11088939,0.758204,1.4097011,969.1332,-707.2685,-662.56354,-2.3888183,5393.4585,0.00016776,5500.0
-252.52368,171.12952,-155.24792,342.28052,305.04675,-0.48918617,2.5460062,0.7164606,478.55615,-282.56067,298.33582,630.7626,555.7486,0.513898,-0.5333635,0.8015324,513.99036,-353.5031,373.12418,2.3291981,5469.5225,0.00016776,5500.0
-184.71973,302.3733,905.69653,972.542,354.33176,1.6678559,2.1191916,0.8554595,753.8208,-934.795,-1577.053,1982.217,1200.8695,-1.0865096,-0.89216375,0.91699684,835.4482,-414.36798,725.44666,2.0897627,5779.588,0.00016776,5500.0
1079.5015,-2274.2568,-1080.8344,2739.6658,2517.4526,-0.41713393,-1.1276245,-1.3864962,-624.7942,1339.4276,302.16833,1508.5557,1477.9832,0.20304829,2.0072567,0.6173681,1049.8536,-442.63068,951.98254,2.0060184,5607.252,0.00016776,5500.0
1246.6494,1435.4075,1896.9792,2685.714,1901.1915,0.87980604,0.8556604,0.8073003,-783.9284,-499.36337,-854.58264,1262.6245,929.46625,-0.8232423,-2.5744097,1.2817212,676.5635,-604.2957,-304.24466,-2.675173,5449.187,0.00016776,5500.0
-810.86865,-417.17004,-109.73448,918.4668,911.8875,-0.12004918,-2.6664338,0.88518035,341.80933,180.87592,-666.7363,770.77075,386.71658,-1.3129734,0.48671192,0.7131261,500.99457,436.93768,245.11432,0.51123583,5473.6367,0.00016776,5500.0
655.33746,1213.5569,-129.7857,1385.2915,1379.1981,-0.09396396,1.0756524,0.8473226,-538.67053,-1007.72974,973.41626,1501.0748,1142.6658,0.7726706,-2.0616915,1.1242851,243.54796,-111.43348,-216.55989,-2.0460255,5418.4385,0.00016776,5500.0
1338.0325,-1320.2563,44.770203,1880.2694,1879.7361,0.02381503,-0.7787112,0.98176897,-726.3733,708.7665,45.787376,1015.9061,1014.8734,0.04510105,2.3684623,0.8346104,833.3746,-601.3398,576.978,2.3768666,5636.723,0.00016776,5500.0
-562.3038,-383.93317,1249.7053,1423.1497,680.8746,1.3675241,-2.5425134,1.1613907,387.98322,171.58391,-1431.278,1492.8258,424.23108,-1.930465,0.41638675,0.53969216,237.38182,235.69972,28.209412,0.119117096,5505.4023,0.00016776,5500.0
67.91059,-1216.8568,3943.448,4127.4854,1218.7504,1.8904431,-1.515046,0.930551,-94.55438,1331.7102,-632.721,1477.4062,1335.0627,-0.45776984,1.6416796,0.8669879,83.78972,1.7547399,-83.77134,-1.5498526,5238.373,0.00016776,5500.0
-1733.4463,609.05597,690.6705,1962.858,1837.331,0.3675762,2.8037107,0.8626536,1945.003,-699.34784,-779.05176,2208.8564,2066.9119,-0.36851788,-0.34516716,0.939622,227.48997,-215.43954,73.05814,2.8146503,5276.5103,0.00016776,5500.0
-58.135696,-896.4567,-1883.9937,2087.2104,898.33984,-1.4862761,-1.6355562,0.97792405,0.7221947,905.41064,1081.6465,1410.5776,905.41095,1.0125418,1.5699987,1.093277,58.832417,-35.52329,46.897217,2.2190619,5563.3936,0.00016776,5500.0
1273.4105,-363.65897,-2618.5784,2934.4124,1324.3196,-1.4334378,-0.27817434,0.9913731,-1655.4622,469.23907,831.3592,1910.9944,1720.6802,0.46609676,2.8653886,1.0798999,356.5286,342.62567,-98.591576,-0.28018352,5450.866,0.00016776,5500.0
254.17194,406.04425,-866.82556,990.385,479.0358,-1.3550555,1.011499,0.77912486,-521.096,-717.46246,1877.3528,2076.2344,886.7319,1.4948357,-2.1989589,1.507019,949.7774,499.41626,807.8741,1.0171121,5374.9253,0.00016776,5500.0
-461.27133,853.3093,2599.1082,2774.2156,970.00415,1.7119015,2.0663688,0.9042575,384.50272,-763.09503,-1496.214,1723.0244,854.4919,-1.326393,-1.1040554,0.68094057,78.007286,30.359818,-71.856926,-1.171042,5438.4297,0.00016776,5500.0
-802.09753,315.21045,-2199.9202,2362.7034,861.8109,-1.6666172,2.7671502,0.62615687,720.3263,-62.307407,2663.5762,2759.9622,723.01605,2.0150723,-0.0862841,0.9531892,77.06714,-67.59613,37.01496,2.6406016,5549.2983,0.00016776,5500.0
396.76898,-649.79877,-1219.4353,1437.5977,761.35675,-1.2498633,-1.0226171,0.70778847,-383.6651,642.97363,2651.4702,2755.1604,748.74164,1.9769874,2.108789,0.7281154,307.55933,161.72539,-261.6059,-1.0171001,5547.108,0.00016776,5500.0
-1728.1672,338.63428,180.70825,1770.2803,1761.0325,0.10243571,2.9480944,1.266368,1211.6404,-247.39896,364.04175,1289.1102,1236.64,0.29028565,-0.20141648,0.36517608,586.661,573.09735,-125.42149,-0.21545169,5426.8765,0.00016776,5500.0
-881.40295,-954.9349,-911.4046,1587.2719,1299.5275,-0.6537602,-2.316173,1.3398136,423.01984,461.37012,629.7766,887.9346,625.9458,0.88569444,0.8287346,1.0266142,676.0678,456.7984,498.40033,0.8289238,5447.845,0.00016776,5500.0
-1338.8324,-106.875046,-3328.762,3589.5059,1343.0914,-1.6391914,-3.0619345,1.2825752,900.9195,82.48345,815.396,1217.9204,904.6875,0.8098339,0.09130021,0.19849198,424.9372,423.18143,38.588936,0.09093619,5412.4644,0.00016776,5500.0
-695.026,-455.36044,1912.9288,2085.5962,830.91174,1.5711572,-2.5615914,0.69156927,1121.8866,728.52124,-1161.488,1771.561,1337.6743,-0.7851098,0.5759333,1.1435268,494.92886,-413.21317,-272.41415,-2.5587366,5416.5786,0.00016776,5500.0
605.0822,1126.6096,587.1649,1407.1733,1278.8173,0.44437653,1.0779247,0.66973954,-184.88959,-346.21277,-536.1904,664.4907,392.48877,-1.1181362,-2.0612993,0.550425,589.4393,-278.00146,-519.76324,-2.0619428,5347.3027,0.00016776,5500.0
36.623302,999.95447,977.9153,1399.1318,1000.6249,0.8652341,1.5341877,1.1786894,-176.50717,-2182.0984,-1247.7638,2519.846,2189.2256,-0.54289293,-1.6515093,0.97621137,1089.1012,38.496555,1088.4207,1.5354419,5488.261,0.00016776,5500.0
-668.5401,606.3854,541.0293,1052.3129,902.5791,0.56833255,2.4049075,0.76070964,663.70386,-604.5639,-1658.2661,1885.6956,897.7752,-1.3730807,-0.7388014,0.95169973,57.50815,-44.96281,35.85433,2.4684258,5303.763,0.00016776,5500.0
-1391.2268,-1403.8794,-118.770515,1980.0239,1976.4587,-0.060056474,-2.351668,-1.0346869,1325.4087,1313.9373,-490.1125,1929.5988,1866.317,-0.25968102,0.7810519,1.3388667,155.80037,115.16976,104.927025,0.7388943,5434.034,0.00016776,5500.0
-13.768555,186.24976,41.348145,191.28076,186.75798,0.21962963,1.6445873,0.34072226,208.81508,-2699.443,1704.3855,3199.3015,2707.5076,0.5939588,-1.4935952,1.8384606,2369.1904,-177.35652,2362.5427,1.645726,5525.8096,0.00016776,5500.0
201.84213,-1111.0103,-659.03485,1307.4448,1129.1962,-0.55473876,-1.391082,1.0013398,-270.50174,2025.447,1642.0862,2621.4604,2043.4302,0.7354715,1.7035624,1.0153667,932.21356,177.59476,-915.14056,-1.379116,5634.7104,0.00016776,5500.0
-276.1426,-376.67755,-1561.5859,1629.9363,467.05536,-1.9218054,-2.203394,0.9573046,247.45227,435.94696,2232.1978,2287.7913,501.28073,2.1990986,1.0545259,-0.5854814,86.82223,-65.56472,-56.915432,-2.4266953,5456.226,0.00016776,5500.0
-1792.8881,1235.3566,-937.9095,2370.7021,2177.2812,-0.41845164,2.538266,1.0124626,1509.8752,-877.3714,-943.6582,1984.9423,1746.2828,-0.5170351,-0.52639806,1.0722096,458.20886,417.83243,-188.0729,-0.4229501,5600.778,0.00016776,5500.0
758.8189,-579.0281,-1786.6746,2025.6566,954.50494,-1.3848034,-0.65181035,-0.9527272,-282.59265,205.46927,990.26807,1050.0991,349.39407,1.7646843,2.5129182,1.0458252,626.7898,-507.45587,367.90485,2.5142853,5550.815,0.00016776,5500.0
752.08704,-1840.3252,71.46943,1989.3566,1988.0724,0.03594137,-1.1828376,-0.24802378,-270.93427,683.1809,93.47574,740.8639,734.94324,0.12684727,1.9483489,0.25065458,1311.7565,-473.17804,1223.4409,1.9398371,5431.9424,0.00016776,5500.0
1565.6464,-757.43164,-269.1916,1759.948,1739.2386,-0.15416415,-0.4505893,1.2735901,-2529.162,838.7855,-1035.3157,2858.689,2664.6243,-0.37937498,2.8213618,1.3874643,647.15497,578.70667,-289.66907,-0.46408397,5201.2554,0.00016776,5500.0
-413.25253,-2167.006,-1068.882,2451.3677,2206.0583,-0.46732447,-1.7592357,1.3164496,423.60144,2127.7637,1491.3567,2632.6724,2169.5198,0.6423246,1.3742827,1.6042204,72.26046,15.016411,70.68297,1.3614613,5485.191,0.00016776,5500.0
-2087.9163,369.04156,1223.2819,2447.8574,2120.2798,0.54895395,2.9666483,1.2097584,1321.9424,-223.53223,-354.8253,1386.8667,1340.7081,-0.26165912,-0.16750926,-0.25017008,798.7365,787.9819,-130.6313,-0.16428544,5397.488,0.00016776,5500.0
975.96936,1285.4136,-934.4042,1864.9174,1613.9406,-0.55069816,0.921392,1.1587203,-1776.9965,-1953.3538,-444.7837,2677.8987,2640.7021,-0.16764747,-2.3089533,1.219626,1066.1946,643.7833,849.89056,0.922519,5418.7285,0.00016776,5500.0
-1190.9636,-952.73566,337.24698,1561.9974,1525.1556,0.21935955,-2.4668698,0.940203,1675.468,1284.3077,-2130.593,2999.3445,2111.0754,-0.88789594,0.6540009,1.1272254,692.1186,-538.42914,-434.8818,-2.4621825,5433.079,0.00016776,5500.0
-1955.3555,1505.4111,-1324.6608,2800.7864,2467.7273,-0.5138768,2.4854822,0.70341057,724.24255,-551.62665,403.58258,995.8407,910.3951,0.42993662,-0.6509219,0.74940336,1559.9343,1241.9147,-943.9508,-0.6499193,5607.13,0.00016776,5500.0
-27.144608,-491.02106,532.50195,724.843,491.77078,0.93874454,-1.6260221,0.7495246,-19.836037,315.3396,-677.6633,747.7031,315.96286,-1.5065596,1.6336173,-0.39652348,283.78192,-132.29285,251.05933,2.0557618,5494.1865,0.00016776,5500.0
-440.52155,-110.78971,-2677.8257,2716.0793,454.23956,-2.4744,-2.8952057,1.7402319,418.97803,157.25635,1419.8025,1488.661,447.51776,1.8716639,0.35906273,0.58936673,85.520935,74.45134,42.08121,0.5144515,5476.373,0.00016776,5500.0
-774.3671,1806.9331,-683.9572,2081.454,1965.8717,-0.34125343,1.9756728,1.4183279,938.24084,-2297.5002,947.8735,2656.552,2481.6936,0.3732211,-1.1830913,1.0777751,418.9259,-166.78476,384.29385,1.980268,5447.8115,0.00016776,5500.0
-2083.6946,1341.9052,683.7773,2571.001,2478.4053,0.2725087,2.569445,1.4528646,1882.1564,-1122.207,-867.6836,2356.8489,2191.315,-0.38628614,-0.53764635,0.7615908,318.50018,275.27792,-160.2012,-0.52705044,5463.305,0.00016776,5500.0
799.0924,-141.99573,1799.8232,1974.3547,811.6104,1.5369173,-0.1758606,1.2082287,-643.39056,244.20857,-1548.6642,1694.6832,688.1782,-1.5503132,2.7788258,1.1137795,225.3517,-188.48656,123.51603,2.5614977,5476.3447,0.00016776,5500.0
-1850.5741,-1284.0612,-723.51294,2365.7788,2252.4292,-0.31593248,-2.5349915,0.92457306,1730.019,1209.4315,-1557.587,2623.3125,2110.8506,-0.6834354,0.6101121,0.78129333,127.328575,104.11073,73.304306,0.613472,5366.4004,0.00016776,5500.0
-299.76263,1200.8041,-1698.019,2101.2039,1237.6543,-1.1215786,1.8154314,0.9547538,234.50781,-941.4897,2560.3691,2738.0444,970.25604,1.6976027,-1.3266822,0.6654875,241.51112,58.188652,-234.39647,-1.3274665,5541.7676,0.00016776,5500.0
735.77203,-1123.2966,423.73114,1408.0858,1342.8164,0.31053883,-0.99090624,1.333428,-1260.5946,1914.437,-1175.3889,2575.987,2292.1973,-0.49261177,2.1531012,1.5503223,923.7562,506.4542,-772.54755,-0.99051976,5535.6885,0.00016776,5500.0
-319.95544,-554.2942,450.45605,782.63965,640.01056,0.6557981,-2.0943053,0.7920101,722.72217,1275.7749,365.5572,1511.1458,1466.2635,0.246799,1.055376,0.7007171,800.62384,-410.37088,-687.4549,-2.1089644,5530.3184,0.00016776,5500.0
510.36633,303.73755,-154.11377,613.58105,593.911,-0.2566624,0.5368356,0.6035531,-1644.7307,-927.75433,930.58105,2105.1958,1888.3503,0.47476363,-2.6280062,1.0193318,1332.4442,1137.2977,694.2345,0.5480494,5604.4756,0.00016776,5500.0
-1733.509,-239.96478,2361.1353,2938.9792,1750.0391,1.1080903,-3.0040395,1.6334231,1127.0977,167.3879,-229.28534,1162.2999,1139.4595,-0.19988912,0.1474347,1.232568,626.97107,619.3653,97.362015,0.15592049,5525.8574,0.00016776,5500.0
-1512.418,-2158.7603,289.23953,2651.6624,2635.8403,0.10951429,-2.181922,-0.46490332,1273.549,1847.7562,-893.72424,2415.5486,2244.1323,-0.38840938,0.9673279,1.3932102,425.0042,240.43552,350.4559,0.9694841,5589.6284,0.00016776,5500.0
147.04453,-2678.8472,-1326.9287,2993.0894,2682.88,-0.4763688,-1.5159603,-0.39471465,-149.92986,2464.5908,-884.1876,2622.6846,2469.147,-0.3508518,1.631555,-0.5184207,195.35696,-11.88989,194.99481,1.6316963,5395.714,0.00016776,5500.0
937.34094,392.83365,-1399.4033,1729.5251,1016.32983,-1.1244925,0.39685732,1.123217,-1547.0039,-943.2184,534.28455,1889.0056,1811.8726,0.29076532,-2.5940666,0.48262894,1104.4456,1033.158,390.36472,0.36125508,5365.2373,0.00016776,5500.0
-515.9768,-1258.7568,-1673.069,2156.354,1360.4047,-1.0349318,-1.9598163,1.4055924,232.58798,637.42456,760.40735,1019.1305,678.53314,0.9641755,1.2209212,0.62161094,674.94666,215.43031,639.6427,1.2459309,5527.3115,0.00016776,5500.0
143.75555,1582.7991,-1618.2323,2268.1702,1589.3138,-0.89418143,1.4802212,1.2503376,-30.505173,-320.5609,230.46875,395.98706,322.0091,0.6654983,-1.6656725,0.20695953,1244.6058,-115.47089,-1239.2378,-1.663707,5268.32,0.00016776,5500.0
2260.1182,-280.9589,2589.2815,3448.3987,2277.5144,0.9749351,-0.12367712,1.6723219,-1759.9817,455.7666,-195.52768,1828.5212,1818.0371,-0.10734253,2.8881981,0.3320386,547.7377,-528.04535,145.54959,2.872633,5470.363,0.00016776,5500.0
-764.898,-457.46185,-1714.3579,1932.1917,891.2577,-1.408903,-2.6025941,1.1030223,834.43884,501.61798,2357.1433,2550.3008,973.6061,1.6175017,0.5412603,0.84097564,263.84207,225.72823,136.59943,0.5441976,5485.8643,0.00016776,5500.0
-1.4579946,1095.6447,-2076.2166,2347.577,1095.6456,-1.3956536,1.5721271,1.6779876,9.402394,-1233.3016,1936.688,2296.0583,1233.3375,1.233127,-1.5631727,1.5003717,186.62376,0.87528586,186.6217,1.5661062,5711.071,0.00016776,5500.0
394.95193,457.82446,2119.416,2203.977,604.6406,1.9671615,0.85899186,0.5687248,-59.71071,-209.51196,-666.1985,700.9148,217.85461,-1.8366286,-1.8484346,0.7037304,641.78186,-141.29207,-626.0355,-1.7927706,5450.0366,0.00016776,5500.0
1657.757,1202.4216,-667.6852,2154.0154,2047.9199,-0.32051492,0.6275248,1.6882887,-1831.5956,-1345.8691,1607.5148,2783.92,2272.907,0.65859634,-2.5078862,0.5270541,179.65434,146.05011,104.61858,0.6215951,5550.015,0.00016776,5500.0
-355.38397,352.09393,949.5713,1073.2914,500.26782,1.3971251,2.3608449,0.9229886,492.81134,-478.45856,-1108.374,1303.9475,686.8665,-1.2562048,-0.7706219,0.7241155,182.29402,-125.16508,132.5323,2.3276136,5342.488,0.00016776,5500.0
-279.20203,379.90057,-912.9863,1027.5323,471.4639,-1.4148679,2.2045856,0.6889814,151.8966,-195.50006,545.27295,598.845,247.57393,1.5306801,-0.9102601,-0.37832212,107.51683,79.08828,-72.83483,-0.7442594,5366.8755,0.00016776,5500.0
-2.9474716,193.49646,-188.05554,269.8418,193.5189,-0.86126924,1.5860279,0.37531373,22.047165,-681.9273,1059.1655,1259.8982,682.2836,1.2234732,-1.538477,0.95583886,595.27704,9.511248,595.20105,1.5548178,5426.014,0.00016776,5500.0
835.56757,-231.83926,1204.1797,1483.9048,867.1347,1.1313895,-0.2706548,1.4457229,-160.92114,154.24698,-943.2649,969.2456,222.90749,-2.149415,2.3773677,0.80097747,256.13052,37.368156,253.38995,1.4243788,5335.164,0.00016776,5500.0
1925.5188,-51.483284,1159.9166,2248.484,1926.2069,0.5706904,-0.026730988,0.19090685,-1572.9175,39.264503,-262.1385,1595.0948,1573.4075,-0.1658443,3.116635,-0.33579317,360.9186,-360.78134,9.95285,3.1140127,5595.092,0.00016776,5500.0
1187.2871,384.9676,-1137.1887,1688.5055,1248.1389,-0.8171003,0.31354558,1.3741385,-1417.9615,-536.9958,1677.5853,2261.2546,1516.2385,0.95465356,-2.7795737,0.7634915,369.9133,352.3085,112.758934,0.309755,5470.301,0.00016776,5500.0
-1145.2987,26.67405,-395.20703,1211.8622,1145.6093,-0.33847535,3.1183069,0.8491805,1173.8441,-228.44254,-805.92676,1442.0872,1195.8662,-0.6311761,-0.19220814,1.1965588,360.98712,227.67372,-280.13635,-0.88834447,5355.6934,0.00016776,5500.0
412.82135,-2638.5093,-2675.3608,3780.173,2670.6091,-0.8826312,-1.4155946,0.5799852,-276.99777,1803.2151,-435.5169,1875.6304,1824.3663,-0.23651114,1.7232182,1.3761922,849.101,-129.29518,839.1992,1.723664,5656.8037,0.00016776,5500.0
873.8164,252.67578,-1038.8704,1380.8162,909.6154,-0.9783712,0.28148562,1.2180454,-479.09125,-114.35988,1310.8826,1400.364,492.55112,1.7055656,-2.9072757,-0.5852762,359.3115,-353.545,-64.11446,-2.962195,5452.7227,0.00016776,5500.0
-395.7156,1917.1978,782.8536,2108.3403,1957.6104,0.38994494,1.7743411,1.07899,291.37177,-1525.3071,-1145.58,1929.7186,1552.8875,-0.68328583,-1.3820453,1.0973848,480.8471,84.76605,-473.31665,-1.3935854,5406.286,0.00016776,5500.0
-285.90503,-5.3716965,-65.87732,293.44556,285.95547,-0.22838552,-3.1228065,-0.25959778,2014.3733,52.833588,2004.5522,2842.3093,2015.066,0.87767935,0.026222289,1.206144,1897.921,-1897.5763,-36.16911,-3.1225343,5508.1357,0.00016776,5500.0
-840.29236,201.83127,156.47276,878.2434,864.1916,0.18008758,2.9058664,0.80623907,1553.4587,-375.54642,-2829.079,3249.3013,1598.2081,-1.3358551,-0.23719765,1.0040767,738.3632,-718.2482,171.17157,2.9076385,5228.851,0.00016776,5500.0
2097.5044,2.7618032,-1171.3407,2402.4097,2097.506,-0.5328664,0.0013167084,0.93207115,-1983.1047,110.28202,2100.6824,2890.9746,1986.1688,0.9215603,3.086039,1.1136936,17.173006,-17.015158,2.3230472,3.0059035,5303.545,0.00016776,5500.0
-36.749146,68.415405,56.438843,96.002686,77.66059,0.674433,2.0637183,0.072693355,455.6839,-820.9855,-1196.041,1520.5853,938.97015,-1.0623623,-1.064088,0.8138953,823.0765,-370.827,734.8076,2.038164,5505.5776,0.00016776,5500.0
269.54788,-147.5255,-2241.1646,2262.1316,307.2781,-2.6848116,-0.50077343,0.9807136,-392.03143,257.2829,1160.9869,1252.108,468.917,1.6382396,2.5608144,0.8478993,208.27386,186.79692,-92.11359,-0.45812973,5425.916,0.00016776,5500.0
-490.5608,-335.04657,1730.0532,1829.2053,594.059,1.7903287,-2.5423765,1.3653383,462.13025,676.9787,-3137.3145,3242.6233,819.6734,-2.0520077,0.97181916,-0.83423454,194.6386,-162.2518,-107.51064,-2.5563996,5657.7495,0.00016776,5500.0
589.0589,-690.20746,-1717.3591,1942.3438,907.40106,-1.3945527,-0.8643016,0.36966297,-635.8478,901.75165,2640.411,2861.683,1103.385,1.606746,2.1849537,1.4502877,294.80692,192.13557,-223.5957,-0.8609284,5474.764,0.00016776,5500.0
-1554.0028,-305.19815,846.2624,1795.6145,1583.689,0.51173264,-2.947666,0.8771724,741.48035,147.23206,425.52332,867.4912,755.9566,0.5367474,0.19601539,0.72550136,787.83466,772.11426,156.59827,0.20010321,5531.227,0.00016776,5500.0
1483.27,-149.23514,637.1757,1621.2201,1490.7585,0.41536957,-0.10027481,0.7832911,-1828.675,64.43753,-367.65662,1866.3806,1829.81,-0.19959816,3.10637,0.7641552,362.42166,351.1495,-89.68549,-0.25005963,5589.304,0.00016776,5500.0
844.6394,-323.5405,-809.3617,1213.7384,904.4856,-0.80501986,-0.36581087,0.61891735,-1234.8071,451.61932,1609.1034,2077.961,1314.8037,1.0311433,2.7909644,-0.8558842,405.75195,375.0317,-154.8737,-0.39163,5453.539,0.00016776,5500.0
1330.3689,1249.3715,1039.3982,2100.2764,1825.0508,0.54251117,0.754011,1.3298532,-950.60693,-869.47723,-783.78625,1507.9673,1288.2717,-0.5760156,-2.4007397,0.48714933,516.68475,-386.26495,-343.16544,-2.4152124,5459.07,0.00016776,5500.0
-809.64026,-170.3509,936.5138,1249.638,827.3674,0.9716492,-2.9342144,0.33692285,1983.4498,433.10547,-1108.0385,2312.8777,2030.1855,-0.52178115,0.21498518,0.63658226,1061.55,-1038.9138,-218.05151,-2.9347115,5496.495,0.00016776,5500.0
792.073,587.14307,-584.81177,1146.3514,985.9597,-0.56293327,0.637893,0.4547675,-557.37695,-408.72388,-151.08356,707.49634,691.176,-0.21688478,-2.5088663,0.7425816,323.3232,-264.58075,-185.83577,-2.5292723,5424.637,0.00016776,5500.0
159.67757,564.94617,-793.60974,987.15674,587.0784,-1.1096405,1.2953393,0.95275265,-383.0191,-1212.8302,1984.0527,2356.7195,1271.8729,1.2275617,-1.8766903,0.85878295,659.96716,170.64558,637.5239,1.3092581,5407.3975,0.00016776,5500.0
-782.6276,-456.32208,2220.3052,2398.018,905.9447,1.6288087,-2.613719,-0.5181062,885.3913,677.9248,-1633.714,1978.0098,1115.1232,-1.1752201,0.65345985,1.2023656,163.5588,-151.46774,-61.717136,-2.7546713,5482.9414,0.00016776,5500.0
-672.09766,822.3467,648.26416,1244.2737,1062.059,0.57770896,2.255993,1.1190847,1287.2506,-1245.3367,-1004.9103,2053.7095,1791.0549,-0.535159,-0.76884985,0.6126187,542.19684,-279.49838,464.6053,2.1123786,5458.7017,0.00016776,5500.0
2026.2393,1202.569,-69.419426,2357.252,2356.2295,-0.02945782,0.5356249,0.2386643,-1551.186,-925.9815,-24.894188,1806.7207,1806.5492,-0.013779531,-2.6034184,0.33577716,572.795,-491.39752,-294.3171,-2.6019537,5423.174,0.00016776,5500.0
645.26917,1291.8773,984.7312,1747.8606,1444.0635,0.63778937,1.1075634,1.3490313,-634.04987,-1290.9152,-3805.5913,4068.293,1438.2216,-1.7001442,-2.0273495,1.1340507,91.678,-40.573643,-82.21092,-2.0292554,5347.598,0.00016776,5500.0
-599.1272,-2342.4866,-1017.00226,2623.069,2417.8909,-0.40910757,-1.8211939,1.0616982,188.10336,753.9856,-108.60324,784.6478,777.09534,-0.13930437,1.3263084,0.6284796,1538.3047,369.5786,1493.2491,1.3281723,5540.855,0.00016776,5500.0
