gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
865.24585,-2782.7573,2519.9785,3852.62,2914.1704,0.7824221,-1.2693413,1.1586142,-815.6487,2580.5903,-341.1545,2727.841,2706.4236,-0.12572217,1.8769308,1.1132153,185.16519,-57.169632,176.11865,1.8846742,6817.704,6.138e-06,7000.0
-446.51807,343.25098,-182.97668,592.1831,563.2048,-0.3194251,2.486213,0.8641574,1253.6364,-1064.1411,862.80383,1856.9952,1644.3845,0.5031918,-0.7038223,0.67155814,854.3245,-723.624,454.13504,2.5811372,6946.3525,6.138e-06,7000.0
648.75793,-762.83295,-1401.5303,1722.5239,1001.3995,-1.137733,-0.866036,0.7779268,-446.8982,522.094,2123.2397,2231.6924,687.24097,1.8463792,2.2787476,1.9334337,314.78067,-205.72778,238.24977,2.2830737,6929.077,6.138e-06,7000.0
1518.7057,339.1797,-2149.3306,2653.5134,1556.1201,-1.1270125,0.21972883,1.341214,-692.5609,-159.17673,1375.7542,1548.4438,710.6179,1.4146405,-2.9156783,1.0090494,846.6449,-825.034,-190.06976,-2.9151652,6933.0454,6.138e-06,7000.0
-2449.004,624.48474,152.08743,2531.9426,2527.3704,0.060139894,2.891918,1.2466414,2785.6836,-814.0326,429.51538,2933.7974,2902.1858,0.14746219,-0.28430402,1.1661115,313.6676,-307.3707,62.534958,2.9408808,6999.495,6.138e-06,7000.0
-946.58923,-1396.668,403.78836,1734.8656,1687.2203,0.23709407,-2.1664317,1.0100622,1146.9751,1651.3168,-1542.55,2534.1392,2010.5718,-0.70686597,0.9637158,1.2931525,371.35962,-197.6516,-314.39117,-2.1320379,7052.801,6.138e-06,7000.0
2576.607,2195.5686,-1692.2188,3784.578,3385.1772,-0.4811141,0.7057214,0.80959964,-1730.0647,-1576.416,-620.83093,2421.4963,2340.5579,-0.26223332,-2.40263,1.4684957,1038.3818,-762.97906,-704.3435,-2.3961341,7200.4277,6.138e-06,7000.0
2431.605,-663.0155,-1384.5911,2875.654,2520.3755,-0.52491874,-0.26619482,1.2153512,-1693.9501,304.941,885.6908,1935.6925,1721.1786,0.49421787,2.9634826,1.190628,704.88257,-701.2697,71.27546,3.0403028,7030.285,6.138e-06,7000.0
-416.31088,802.54175,1569.7089,1811.4565,904.09515,1.319041,2.0493236,0.9414688,312.10635,-624.4761,-1300.7246,1476.2336,698.1266,-1.380711,-1.1073174,0.7174377,303.81708,126.483864,-276.23657,-1.1414068,7053.121,6.138e-06,7000.0
1416.4695,290.0534,-1216.2935,1889.4148,1445.8619,-0.764536,0.20197986,1.3118026,-2145.839,-549.74255,2721.1016,3508.7373,2215.1394,1.0340351,-2.8907967,1.1801693,775.68097,761.56525,147.3071,0.19106722,6861.066,6.138e-06,7000.0
-2509.143,43.9512,-1728.7975,3047.3716,2509.528,-0.643544,3.124078,1.4758261,1813.7925,-129.94768,2030.418,2725.6792,1818.4415,0.9614476,-0.071521975,0.6388342,793.4961,791.31537,-58.78818,-0.074155495,6988.42,6.138e-06,7000.0
-2053.2612,-498.10403,1451.5042,2563.368,2112.8154,0.641984,-2.9035985,1.2184532,2243.0195,564.61707,-895.0215,2480.1196,2312.9915,-0.37789544,0.24659859,0.93169194,195.2895,-191.30327,-39.25625,-2.939198,7024.434,6.138e-06,7000.0
249.81425,-416.13757,2436.819,2484.6863,485.3634,2.3164718,-1.0301441,0.9892597,-181.7768,389.35553,-2248.766,2289.4521,429.69818,-2.3572066,2.007587,1.2554578,71.13386,-11.721809,70.16142,1.7363366,6993.683,6.138e-06,7000.0
-197.05594,1651.6443,1294.5293,2107.74,1663.358,0.71560407,1.689544,1.3681518,242.98831,-1369.2778,-1774.933,2254.851,1390.6708,-1.0639266,-1.3951674,1.0818511,243.88945,88.68492,-227.19386,-1.1986372,7057.1377,6.138e-06,7000.0
367.73773,2293.1704,-2054.6094,3100.852,2322.4688,-0.79742575,1.411788,1.4790174,-399.58603,-2595.6843,1920.2935,3253.425,2626.2607,0.67803055,-1.7235397,1.2130444,315.67142,50.383904,311.62463,1.4105021,7010.218,6.138e-06,7000.0
-440.2679,559.6062,-2344.897,2450.6199,712.03577,-1.9073086,2.2374032,1.0067134,396.20953,-447.90955,1655.9163,1760.586,598.0008,1.7427806,-0.84656906,-0.58489126,159.9023,120.185394,-105.471405,-0.7202852,6965.299,6.138e-06,7000.0
-2162.7126,-1897.1067,-258.18768,2888.4253,2876.8628,-0.08962622,-2.4215245,0.10451313,2096.555,1831.5631,383.46094,2810.1975,2783.912,0.13730988,0.71804,1.3208774,30.954275,23.710392,19.899357,0.6982301,7056.9336,6.138e-06,7000.0
1500.311,-2005.678,-2627.312,3629.9375,2504.731,-0.91555935,-0.928556,0.7009069,-681.417,950.05115,192.55774,1184.9075,1169.1562,0.1639624,2.1930008,0.9649592,1284.7413,-740.61255,1049.7872,2.1851962,6892.9175,6.138e-06,7000.0
545.74347,1519.1692,3451.084,3809.946,1614.2214,1.503669,1.2259154,-1.662045,-677.4957,-1864.1028,-1514.8784,2495.7441,1983.401,-0.7041333,-1.9193969,1.5959502,364.87436,122.39057,343.73514,1.2287325,6846.739,6.138e-06,7000.0
-2186.085,-253.92621,-1751.4222,2812.6367,2200.783,-0.72939914,-3.0259552,-0.72879755,2318.941,430.47794,1551.8445,2823.2998,2358.5586,0.61788875,0.18354625,1.5017632,188.67891,-188.4017,10.223968,3.087379,7022.098,6.138e-06,7000.0
-126.81421,288.06396,-1443.0513,1476.977,314.74225,-2.2275944,1.9854953,1.2452296,279.76474,-524.8026,1946.0483,2034.8937,594.71515,1.9011911,-1.0810318,1.4293623,281.60178,-93.27314,265.706,1.9083964,7075.7446,6.138e-06,7000.0
1286.1202,243.94989,419.4699,1374.6172,1309.0519,0.3151931,0.18745203,0.76702493,-1550.2708,-275.72833,-565.5241,1673.0759,1574.6001,-0.35184935,-2.965575,0.15657845,260.37915,250.63731,70.556656,0.27440745,6960.327,6.138e-06,7000.0
176.97894,251.14209,-1145.4712,1185.9592,307.2359,-2.0266213,0.95692533,1.0704433,-478.3299,-662.2567,1657.8569,1848.208,816.9354,1.4566896,-2.1963146,-0.4643858,485.04538,276.76392,398.335,0.96356755,6960.4116,6.138e-06,7000.0
-1376.1821,1689.1726,539.9042,2244.7002,2178.8027,0.2453302,2.2544413,1.0484651,390.1223,-483.4961,-341.27795,708.82666,621.25995,-0.5248951,-0.89187557,0.8362337,1546.8467,968.1861,-1206.379,-0.8944991,7044.8916,6.138e-06,7000.0
554.2101,152.5877,2093.524,2171.0078,574.832,2.0040097,0.26866803,0.8182444,-1009.28973,-252.6581,-2661.6018,2857.7312,1040.4335,-1.6686195,-2.896301,1.2491904,444.4308,428.38452,118.34447,0.26953498,6959.8228,6.138e-06,7000.0
2618.3472,935.2149,2159.5706,3520.5278,2780.354,0.7143902,0.34305474,1.5546238,-2464.9456,-850.36743,-86.82334,2608.9502,2607.505,-0.033291332,-2.8093932,1.2095524,184.91023,-176.18222,-56.139294,-2.8331208,6891.423,6.138e-06,7000.0
1106.7632,347.27686,-846.2876,1435.8723,1159.9681,-0.67672974,0.30404785,0.80409163,-2396.4104,-754.7961,608.5528,2585.1184,2512.469,0.23990516,-2.8364596,0.8647637,1338.9183,1277.5834,400.6033,0.3038533,6862.3516,6.138e-06,7000.0
238.23245,-328.8742,2613.0203,2644.3882,406.09476,2.560807,-0.94388956,1.0109739,-137.68292,213.3594,-1719.3845,1738.034,253.9268,-2.6112313,2.1438673,0.6555028,162.65561,-82.36018,140.26279,2.1017396,6933.8364,6.138e-06,7000.0
950.0482,-808.0231,-565.7407,1369.5093,1247.194,-0.43934023,-0.70478857,0.44229978,-1684.4412,1427.208,933.54205,2397.0327,2207.7737,0.41116023,2.4386747,0.5871316,961.6244,732.4891,-623.0419,-0.7048317,7073.1196,6.138e-06,7000.0
804.41473,1677.1296,-2172.8928,2860.299,1860.0664,-0.99544215,1.1235708,0.82264477,-470.34335,-990.23914,1845.3143,2146.3882,1096.2648,1.292309,-2.014228,0.91561615,770.3756,-329.3843,-696.4083,-2.0125918,7022.5034,6.138e-06,7000.0
-213.19945,1894.0504,1817.2252,2633.4746,1906.0118,0.8480483,1.6828872,0.19958054,300.36136,-2814.8032,-1438.8973,3175.494,2830.7832,-0.48862642,-1.4644908,1.344161,957.0048,-106.54047,951.0559,1.6823546,7106.3896,6.138e-06,7000.0
-24.378864,237.31926,1844.1062,1859.4744,238.56815,2.7424002,1.6731633,1.5728133,7.8110123,-105.26419,-934.228,940.1726,105.5536,-2.876825,-1.4967282,0.9812854,166.02943,8.436862,-165.81494,-1.519959,6817.298,6.138e-06,7000.0
1065.0571,-1155.9507,-3105.3477,3480.4822,1571.8043,-1.4326961,-0.8262998,1.8581212,-1105.4458,1208.2456,1559.8967,2261.669,1637.641,0.8474034,2.3117926,0.8677314,90.196205,61.840034,-65.65947,-0.81534564,6969.2085,6.138e-06,7000.0
2102.4875,106.668686,2066.4985,2949.9575,2105.1917,0.8683171,0.050691053,1.0342652,-2057.7122,-144.07024,-1217.3542,2395.18,2062.7495,-0.56036973,-3.071692,-0.13885681,49.71416,48.95097,-8.677583,-0.17544824,6885.6045,6.138e-06,7000.0
-549.7727,1868.1301,304.44513,1971.0017,1947.3469,0.15570845,1.8570068,0.83757293,483.70242,-1655.8884,-2047.0885,2677.0332,1725.0897,-1.0074025,-1.2865932,0.9594738,211.80522,57.826923,-203.75844,-1.2942661,7005.181,6.138e-06,7000.0
2102.0776,977.78894,-1453.9696,2736.5725,2318.3618,-0.5919693,0.43538395,-0.33526397,-689.84766,-318.47546,305.6822,818.99805,759.8134,0.39218128,-2.7090843,-0.45867348,1548.9353,-1408.5103,-644.43744,-2.7124934,6970.972,6.138e-06,7000.0
961.1631,569.5609,855.0812,1406.9109,1117.244,0.7053809,0.5349418,0.5642108,-2641.306,-1113.9934,-919.2213,3010.3901,2866.6145,-0.31540874,-2.7424707,1.6546526,2084.6973,1791.3789,1066.2665,0.5368982,6952.041,6.138e-06,7000.0
957.95776,-928.03503,-185.98709,1346.6714,1333.7661,-0.13899705,-0.76953375,0.72396153,-2435.3467,2364.3745,460.8158,3425.4246,3394.2864,0.13534857,2.37098,1.392953,2089.627,1501.0494,-1453.7507,-0.76939213,6955.117,6.138e-06,7000.0
-1870.1079,-6.2907486,3136.6826,3651.8652,1870.1185,1.2892352,-3.138229,-1.1489457,2039.9193,-6.5246973,-1165.4791,2349.395,2039.9297,-0.54408824,-0.0031984965,1.4126252,130.26765,-130.25133,-2.0626657,-3.125758,7022.5396,6.138e-06,7000.0
-1452.4695,1591.5437,-517.8909,2216.053,2154.6877,-0.23809937,2.3105385,0.9153813,1385.6414,-1522.8413,399.59344,2097.3137,2058.8948,0.1928833,-0.83253556,1.5163593,107.87729,71.00355,-81.2158,-0.85238683,7105.9756,6.138e-06,7000.0
259.60327,-173.703,352.3191,470.84546,312.3565,0.9690108,-0.5896919,0.33467814,-1214.2542,847.3393,-2138.316,2600.9216,1480.6746,-1.1633785,2.5323267,1.1589657,1138.2008,955.9156,-617.84015,-0.5737933,7150.3325,6.138e-06,7000.0
-315.938,190.00879,116.66388,386.69214,368.6735,0.31138575,2.6001358,0.44384125,1699.8351,-1109.0085,213.85576,2040.8514,2029.6156,0.10517362,-0.57807547,1.0267692,1634.8389,-1425.3279,800.71136,2.6297553,6932.622,6.138e-06,7000.0
-1687.561,490.69186,2104.3438,2741.6975,1757.4529,1.0142965,2.8586252,1.365322,1885.2758,-647.0566,-3265.456,3825.7222,1993.2252,-1.2690974,-0.33061832,-0.1873808,269.0208,-258.48822,74.538864,2.8608444,6967.0537,6.138e-06,7000.0
65.180786,-225.34094,-241.14355,336.41846,234.5785,-0.9010253,-1.2892271,0.29844445,-661.0326,2202.6382,2569.942,3448.6492,2299.6912,0.9620784,1.8623536,0.8363026,1976.2994,545.32495,-1899.5737,-1.2912368,6854.6157,6.138e-06,7000.0
-810.6583,-1321.2755,2844.1257,3239.1335,1550.1406,1.367195,-2.1211138,-0.9801239,956.18304,1311.1333,-2712.1345,3160.543,1622.762,-1.286181,0.94068855,1.2836697,224.15169,-117.08273,-191.14291,-2.1203856,6877.9214,6.138e-06,7000.0
12.048243,661.73425,-1379.8392,1530.3574,661.84393,-1.4809462,1.5525913,0.3834226,-20.997616,-589.6357,1756.4446,1852.8921,590.00946,1.8111408,-1.6063925,0.63036644,90.76557,-12.221123,-89.93905,-1.7058514,6926.3374,6.138e-06,7000.0
-316.91772,-895.691,2259.9585,2451.5532,950.1048,1.6011918,-1.9108745,1.2749155,364.3625,899.88,-3544.4336,3674.9902,970.84705,-2.0063615,1.186072,-0.5687271,282.92914,-94.03173,-266.84628,-1.9095913,6969.978,6.138e-06,7000.0
176.44086,1241.3333,190.4519,1268.1923,1253.81,0.15132038,1.4296039,0.2528954,-259.31744,-1877.4478,-2392.0005,3051.8389,1895.2719,-1.0551223,-1.7080503,-1.2124326,630.74493,92.800156,623.88086,1.4231324,7177.2793,6.138e-06,7000.0
2609.2249,34.859753,-1502.2646,3010.9917,2609.4578,-0.5478764,0.0133594,1.5492774,-2477.858,-211.14131,2384.4087,3445.2527,2486.8374,0.85194707,-3.0565867,0.88498986,183.92818,-181.58028,-29.294664,-2.9816391,7125.8853,6.138e-06,7000.0
-1421.5464,2357.2285,-340.7514,2773.704,2752.6934,-0.12347438,2.1134615,1.5872487,1331.8196,-2216.104,656.55005,2667.5684,2585.5098,0.25128168,-1.0296614,1.6233649,174.78168,89.603615,-150.06607,-1.032516,6792.189,6.138e-06,7000.0
556.5099,-1309.6062,823.6665,1644.1406,1422.9447,0.5506015,-1.1689727,0.47735497,-1254.3035,3000.4246,-53.13852,3252.4836,3252.0493,-0.016339283,1.9667587,1.1885515,1786.8549,699.86896,-1644.0906,-1.1683434,6855.7734,6.138e-06,7000.0
205.60104,-1713.061,-2299.7207,2874.99,1725.355,-1.0983505,-1.451348,1.4940631,-328.28452,2128.8083,1607.2228,2687.5195,2153.9722,0.6900779,1.7238015,0.67771167,346.3258,30.402975,-344.98874,-1.482896,6895.105,6.138e-06,7000.0
-2781.4219,-1176.2216,-2401.4658,3858.3472,3019.9014,-0.7289261,-2.741515,-0.12995628,2215.3257,826.98193,123.923805,2367.8945,2364.6494,0.05238288,0.35727978,0.6314576,560.4757,528.6295,186.23605,0.33872214,6984.047,6.138e-06,7000.0
2057.3464,-139.10576,520.8303,2126.8027,2062.044,0.24996834,-0.06751141,0.937231,-2827.6846,193.6777,672.76404,2913.061,2834.3096,0.23519011,3.0732062,1.4357747,777.37714,775.5789,-52.84476,-0.068030745,7005.1763,6.138e-06,7000.0
-508.0265,313.33618,-1427.4353,1547.2046,596.884,-1.6061555,2.5889325,0.15109085,805.0441,-413.4032,1432.7089,1694.5958,904.9852,1.240008,-0.474402,1.440009,373.17117,-288.84454,236.27432,2.4559731,6890.738,6.138e-06,7000.0
925.93274,-1144.0039,-3358.2166,3666.567,1471.7664,-1.5629811,-0.89036256,-1.4135528,-260.42923,522.5956,1200.0133,1334.5267,583.8917,1.4680519,2.0331135,0.37860978,530.0185,-205.12096,488.7177,1.96818,6888.1387,6.138e-06,7000.0
1849.7944,1309.4248,-1445.6233,2688.1519,2266.348,-0.60102135,0.61599225,0.9658405,-2328.266,-1631.4224,1067.7859,3036.8618,2842.9495,0.3672778,-2.5303953,0.9829708,579.36456,472.67862,335.01974,0.6165867,6935.789,6.138e-06,7000.0
-195.80148,1244.308,-1531.7661,1983.1663,1259.6193,-1.0262108,1.7268742,0.64009494,262.85254,-1732.9451,3146.813,3602.0303,1752.7664,1.3481758,-1.4202641,0.20075352,492.4275,-78.43523,486.14066,1.7307605,7193.0107,6.138e-06,7000.0
-2361.9468,-455.6475,-695.5411,2504.0337,2405.495,-0.2852621,-2.951022,0.3505741,945.9696,206.15353,1155.4219,1507.4341,968.17236,1.0117444,0.21457337,0.17396455,1415.1023,1380.2769,312.0102,0.22231267,7082.182,6.138e-06,7000.0
-1001.2577,-989.2777,165.8472,1417.2836,1407.5466,0.1175562,-2.362213,0.2694322,1971.0104,1972.6453,-946.03613,2944.6897,2788.586,-0.33306104,0.78581274,1.3454,1395.6924,-995.4964,-978.2352,-2.3649397,6892.837,6.138e-06,7000.0
-2404.3442,504.27023,564.10834,2520.5908,2456.6562,0.22765297,2.9348562,0.4276857,2551.705,310.29263,-1305.0906,2882.836,2570.502,-0.4881045,0.12100796,1.143097,625.5848,580.0055,234.41403,0.38408595,6923.1826,6.138e-06,7000.0
-1115.4271,946.0385,2001.1467,2478.6602,1462.589,1.1193718,2.4381793,1.1847779,1462.4563,-1137.3718,-2280.9836,2938.585,1852.6719,-1.0357858,-0.66100305,1.4484432,402.86804,-300.2269,268.63818,2.4116669,6852.229,6.138e-06,7000.0
888.49023,323.5415,-3114.0615,3254.455,945.5654,-1.9073386,0.3492224,2.163897,-996.0552,-389.87115,1963.4604,2235.912,1069.638,1.3676149,-2.7685087,0.7711481,62.711365,60.52249,16.423859,0.2649863,6796.3535,6.138e-06,7000.0
-2145.8276,-845.3502,342.53333,2331.6353,2306.3376,0.14797765,-2.7663121,0.798681,2542.8352,1052.1628,-1929.1345,3360.7468,2751.919,-0.65349734,0.3923251,1.3045301,338.22372,-317.73416,-115.93226,-2.7917309,6796.108,6.138e-06,7000.0
-0.63289046,1247.0564,11.899223,1247.1138,1247.0565,0.009541702,1.5713038,1.0517013,4.7451324,-123.990234,-85.008545,150.40796,124.081,-0.6404216,-1.5325447,0.08314933,1056.4966,127.72429,-1048.7476,-1.4496057,7026.2227,6.138e-06,7000.0
814.1312,-2434.0435,1492.3412,2968.9158,2566.5886,0.55285287,-1.248017,1.1991596,-504.39722,1503.9971,-725.58527,1744.3907,1586.324,-0.4427889,1.8943797,1.1662945,972.8543,-309.84192,922.19495,1.8949298,7032.062,6.138e-06,7000.0
-583.2394,22.907127,-1741.5625,1836.7725,583.689,-1.8132845,3.1023371,0.47023532,924.083,-64.91702,1472.4641,1739.6249,926.3604,1.2434133,-0.07013498,0.72910756,330.93555,-330.92203,-2.991153,-3.132554,7079.0557,6.138e-06,7000.0
-378.29187,-314.9013,2722.2605,2766.4004,492.20685,2.4115405,-2.447388,1.1534343,508.85754,448.92352,-1787.8387,1912.2859,678.5782,-1.6961219,0.7229037,1.2696394,175.23013,-137.93832,-108.06766,-2.4770255,6908.271,6.138e-06,7000.0
308.72278,-1223.4462,3122.7227,3368.0156,1261.7965,1.6378398,-1.3236178,1.4781764,-198.57416,772.54126,-1516.5615,1713.5378,797.6539,-1.3985933,1.82239,1.1776019,454.98502,-113.34644,440.64038,1.8225691,7142.9194,6.138e-06,7000.0
2124.951,-830.02905,-311.579,2302.4873,2281.3076,-0.13615803,-0.37238625,1.2787126,-1270.4358,613.31116,988.80176,1722.7559,1410.7295,0.65341616,2.6918347,1.0770727,1012.2387,-881.7141,497.19955,2.6281395,6868.131,6.138e-06,7000.0
524.9044,-761.60754,-791.5005,1217.3923,924.97064,-0.77557695,-0.9673515,0.60981286,-1109.1577,1604.8486,934.7661,2163.229,1950.8383,0.46249583,2.1755438,1.437416,1029.235,583.85144,-847.6097,-0.96761245,6985.818,6.138e-06,7000.0
-2648.2632,2388.789,1151.2899,3747.6768,3566.4563,0.31745178,2.4076622,1.2382982,807.92224,-760.1708,41.301003,1110.092,1109.3232,0.037222214,-0.75495565,0.7807897,2386.4717,1736.7153,-1636.7856,-0.75578487,7156.7617,6.138e-06,7000.0
-146.86343,687.9158,476.1046,849.3955,703.4181,0.6335936,1.7811291,0.38486215,220.70953,-1075.2238,-768.2561,1339.7898,1097.6423,-0.6525967,-1.3683401,0.65776986,396.49045,-92.816765,385.4734,1.8070848,7037.6685,6.138e-06,7000.0
-891.1404,664.7967,1601.4968,1949.584,1111.794,1.1612772,2.500652,-0.4382456,498.85095,-248.8028,-307.0368,636.4175,557.4541,-0.5261673,-0.46264854,0.711934,483.14032,480.88846,46.59257,0.09658704,6796.7866,6.138e-06,7000.0
-1031.3683,860.55396,-106.401245,1347.4407,1343.2325,-0.07913022,2.4462364,1.2219995,140.43896,-124.42236,41.967285,192.26343,187.62737,0.2218493,-0.7250001,-0.23390189,1186.2399,850.93945,-826.4787,-0.7708168,6950.5645,6.138e-06,7000.0
-407.9931,968.2777,-2454.561,2669.998,1050.7236,-1.5845654,1.9695795,-0.6330214,774.94275,-1076.1179,2526.9888,2853.8113,1326.1094,1.4005877,-0.9466889,0.73120725,359.00635,-111.79539,341.1559,1.8874646,6952.865,6.138e-06,7000.0
2657.5881,-416.72693,-2532.4326,3694.5435,2690.0625,-0.83932644,-0.15553987,0.6067433,-2378.8682,343.66492,864.94904,2554.4583,2403.564,0.3525146,2.9981196,0.8997487,288.73172,-286.37003,36.854073,3.0136023,7064.8384,6.138e-06,7000.0
2498.995,-1187.0413,-58.290382,2767.2085,2766.5942,-0.021067806,-0.4434544,1.2426028,-3130.9937,1180.9631,-1020.57965,3498.4822,3346.3108,-0.30044597,2.7809079,-0.67272234,349.5054,303.70782,-172.96124,-0.5176902,7155.47,6.138e-06,7000.0
2301.6194,-1228.504,1724.8303,3127.5732,2608.9602,0.6205223,-0.49028662,0.8970575,-205.84302,108.472534,-223.82617,322.85547,232.67496,-0.85422456,2.6566048,-0.37426123,2390.2654,-2117.401,1109.0454,2.659105,6994.7905,6.138e-06,7000.0
-304.0573,-1239.3545,-2379.6538,2700.223,1276.1075,-1.3814725,-1.8113798,1.0279815,196.6435,836.53906,1110.5951,1404.2394,859.3406,1.0737969,1.33992,0.71360844,449.24973,97.91353,438.44983,1.3510839,6791.62,6.138e-06,7000.0
835.33374,-101.38052,847.9935,1194.6353,841.4633,0.88685054,-0.12077462,-0.32506287,-1037.7368,171.6482,-1276.6162,1654.1193,1051.8369,-1.0247153,2.9776704,0.8847501,495.78128,495.74622,-5.8973107,-0.011895265,7166.6816,6.138e-06,7000.0
-58.55122,2009.3984,45.135063,2010.758,2010.2513,0.022450563,1.5999267,0.6800248,136.16234,-2915.5117,-636.82104,2987.3552,2918.6895,-0.21649222,-1.5241275,1.195917,874.08545,-16.031006,873.9384,1.5891377,6880.193,6.138e-06,7000.0
-1282.072,699.56256,-601.4645,1579.5118,1460.5125,-0.40098506,2.6420953,1.3009516,470.40942,-251.05621,790.23364,953.30176,533.21124,1.1847522,-0.4902406,0.88503313,951.2778,844.35547,-438.1703,-0.47868496,7140.0684,6.138e-06,7000.0
-1574.8093,-223.76413,900.5626,1827.8699,1590.6272,0.5395988,-3.0004478,0.6610684,1508.5813,221.12119,150.35942,1532.0968,1524.7007,0.098456554,0.14553921,0.73537517,89.18871,86.73959,20.757393,0.23488963,7073.279,6.138e-06,7000.0
-1460.2294,-2328.443,-285.24487,2763.2017,2748.439,-0.1035989,-2.1309237,1.2739135,1733.0918,2743.532,1462.468,3559.4087,3245.0847,0.43666217,1.0073929,1.6171124,499.26938,-264.38846,-423.51938,-2.1288671,7046.8237,6.138e-06,7000.0
-1073.5315,1539.9174,-382.56995,1915.7701,1877.1829,-0.20241499,2.1795974,0.36337286,1430.8501,-1945.9087,-491.22162,2464.7903,2415.3452,-0.2019988,-0.936762,-0.41918036,502.09497,-264.97632,426.48203,2.1267357,7056.167,6.138e-06,7000.0
-1869.9794,-407.4978,-2338.211,3021.607,1913.8645,-1.0298054,-2.9270313,0.8769264,2055.5955,410.6236,1785.4878,2753.5527,2096.207,0.772586,0.19716378,1.2543514,147.0738,-142.41057,-36.741455,-2.889102,6902.346,6.138e-06,7000.0
790.01105,1360.1769,-3166.7705,3535.9065,1572.9585,-1.4495487,1.044603,0.828632,-680.4664,-1082.6116,2268.5647,2604.1255,1278.7034,1.3377995,-2.1319382,1.2150872,296.08298,-155.39642,-252.02596,-2.1233244,7187.4336,6.138e-06,7000.0
-1982.4476,939.94775,-1378.0579,2590.8774,2193.992,-0.5927751,2.6988504,1.4332391,1407.5667,-773.4375,1323.3191,2081.0151,1606.0664,0.7512613,-0.50244814,1.0671647,404.509,333.17764,-229.3909,-0.6029622,6930.1675,6.138e-06,7000.0
1928.1914,2666.9917,2652.0427,4226.594,3291.013,0.73722506,0.94481105,1.1912518,-357.96606,-488.61963,183.7868,632.9824,605.7135,0.29894918,-2.2030725,0.55852705,2633.6655,-1555.8484,-2124.9775,-2.2027893,6972.092,6.138e-06,7000.0
-37.913574,-26.329956,-79.187744,91.659424,46.15957,-1.3086637,-2.5345857,0.21321009,1344.0555,868.8495,2041.3186,2593.91,1600.4326,1.0634114,0.57386756,1.5031736,1500.6099,-1226.3346,-864.8314,-2.5273743,7104.291,6.138e-06,7000.0
-1972.2593,910.7648,127.97873,2176.1611,2172.3948,0.058877338,2.7089796,-0.6351715,589.31177,-270.9137,466.33093,798.84106,648.60046,0.66814643,-0.43090102,-0.2875797,1540.5585,1400.5134,-641.78064,-0.42969066,7100.3965,6.138e-06,7000.0
748.6401,2634.1836,-151.83531,2742.7065,2738.5005,-0.055416323,1.2938955,0.22451228,-886.7987,-3076.042,361.28738,3221.6416,3201.3196,0.112617575,-1.8514776,-0.49769917,431.31985,117.64009,414.967,1.2945518,6998.6597,6.138e-06,7000.0
-919.6031,900.5957,-1543.9382,2010.0964,1287.1451,-1.0156568,2.3666365,-0.21442707,547.61804,-525.98663,1596.3662,1767.7478,759.30725,1.4885135,-0.7652525,-0.4936367,471.9525,344.56638,-322.51077,-0.7523472,7134.7935,6.138e-06,7000.0
1024.5425,2092.5686,286.85602,2347.513,2329.9207,0.12280942,1.1154952,-0.17001605,-1456.5421,-2818.3389,-388.72726,3196.1943,3172.4673,-0.12222697,-2.0478003,0.66789323,923.0949,401.80258,831.0589,1.1204497,6923.976,6.138e-06,7000.0
-53.489815,301.67224,2256.0535,2276.7622,306.37772,2.69428,1.7462834,1.2652745,107.42872,-307.37592,-2587.791,2608.1958,325.6085,-2.769946,-1.2345645,1.4531498,56.3386,24.869684,-50.552315,-1.1136019,6998.476,6.138e-06,7000.0
1530.3306,70.80029,722.9111,1693.9672,1531.9675,0.4559239,0.04623174,0.08918193,-3064.8286,-165.55954,336.24548,3087.6602,3069.297,0.109333344,-3.087626,-0.41787156,1456.9219,1455.5983,62.08753,0.04262846,6943.8823,6.138e-06,7000.0
-2127.7554,2143.776,-1974.0938,3608.3467,3020.45,-0.6142202,2.352444,1.2995477,702.2007,-711.5326,287.8996,1040.3132,999.6822,0.28415182,-0.791999,1.0064214,2000.206,1404.1178,-1424.5271,-0.79261327,6794.8027,6.138e-06,7000.0
2344.954,172.27756,2124.6343,3169.0,2351.274,0.8115477,0.073335595,0.9446305,-2218.8389,-235.35199,-2285.0781,3193.7783,2231.286,-0.89831835,-3.035918,1.2018008,149.45018,-148.066,-20.293314,-3.0053854,7006.8223,6.138e-06,7000.0
-2124.7744,-103.361565,1246.0559,2465.3613,2127.2869,0.5565663,-3.0929852,1.1082182,329.94922,10.337784,-172.95459,372.6748,330.1111,-0.50251096,0.031321194,-0.36990142,1807.7676,1807.357,38.521267,0.021310363,6891.578,6.138e-06,7000.0
-625.005,1766.5607,1187.4387,2218.4185,1873.8644,0.5974937,1.9108503,1.3718159,657.08496,-1898.7694,-3470.425,4010.1042,2009.2501,-1.3145419,-1.2376373,0.38150108,117.059364,-41.152023,109.58743,1.9300208,7080.802,6.138e-06,7000.0
