gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
1011.86743,604.311,-437.60443,1257.206,1178.587,-0.36325416,0.53837544,1.4046781,-476.8139,-286.28546,781.4741,959.17346,556.1572,1.1409612,-2.6008692,1.0314126,625.0993,-536.665,-320.53052,-2.6031876,4219.2207,1.0,90.0
-522.1101,139.8287,-214.77637,581.6189,540.50995,-0.38758186,2.8799188,0.7885923,1577.6597,-340.3893,629.13165,1732.248,1613.9625,0.3805535,-0.2124985,1.3217947,1000.9903,-963.79333,270.34048,2.8681238,3916.1006,1.0,90.0
-798.5467,-689.69336,-1089.4696,1516.6736,1055.1558,-0.90418285,-2.4292068,0.99606323,1326.5533,1143.5574,115.30953,1755.2107,1751.4186,0.06579032,0.71144915,1.0237284,665.33344,-503.4408,-434.9896,-2.4290078,4141.0776,1.0,90.0
499.88403,-10.640839,65.476776,504.26636,499.99728,0.13058284,-0.0212834,0.277341,-1484.957,43.977394,-2069.865,2547.8174,1485.608,-1.1340687,3.1119862,0.97083086,1146.5903,1146.4169,-19.946003,-0.017396806,4165.9175,1.0,90.0
746.9933,-682.6566,-2946.269,3115.2083,1011.93823,-1.7900859,-0.74042684,1.4677523,-801.5465,625.9632,708.2925,1239.349,1017.0087,0.6497533,2.4785795,0.9875438,99.32401,-59.334633,79.65338,2.2110322,4118.0747,1.0,90.0
299.7437,417.6839,-238.67908,566.8108,514.1071,-0.44901827,0.948334,0.7986309,-838.6738,-1137.5897,1474.545,2042.4905,1413.3239,0.9116742,-2.2060792,0.32148126,927.32385,536.2315,756.56146,0.95420563,4223.174,1.0,90.0
606.20496,-957.83875,1640.0121,1993.6348,1133.5518,1.164881,-1.0065446,0.6553608,-203.69128,322.4458,-312.16656,492.8589,381.39407,-0.74704015,2.1342041,0.69588655,757.6274,-405.2889,640.1095,2.135239,3985.4827,1.0,90.0
-980.8234,688.11035,-986.8833,1552.2402,1198.1279,-0.75105864,2.5298178,0.8051837,463.03458,-378.08548,939.56805,1113.615,597.7873,1.2339114,-0.68474424,0.75435984,578.04926,443.51465,-370.7232,-0.6962369,3843.5269,1.0,90.0
-679.3467,514.7577,-709.5764,1109.0479,852.3423,-0.75784713,2.4931662,1.0275363,764.328,-610.98474,419.04398,1064.471,978.5191,0.4161289,-0.67435974,0.94543004,95.05496,-85.870995,40.762943,2.6983893,3967.3296,1.0,90.0
-1250.5531,-1279.7773,-1205.0725,2157.293,1789.3331,-0.63080174,-2.3446455,0.30375066,1235.1638,1252.012,571.22516,1849.1787,1758.7393,0.31933722,0.7921721,0.33114514,48.258503,34.32406,33.92259,0.77951556,4134.051,1.0,90.0
-237.03528,-43.70611,-921.57324,952.57227,241.031,-2.0509822,-2.959254,0.856428,648.8281,48.271103,808.5265,1037.7982,650.6213,1.0430241,0.074260555,1.4219055,391.90747,-380.883,-92.30167,-2.90384,4094.8193,1.0,90.0
75.44481,34.276237,-652.4697,657.71094,82.866035,-2.760695,0.4264423,0.3918817,-97.67331,-49.22997,1958.9921,1962.0435,109.37854,3.5792964,-2.6747289,0.9745039,85.244644,77.45457,35.60112,0.43084055,4188.6265,1.0,90.0
275.83258,1170.908,-822.276,1457.137,1202.9585,-0.6391339,1.3394428,1.1162102,-255.36386,-1108.8014,1610.107,1971.5723,1137.8274,1.146711,-1.7971555,1.1136953,62.229294,-13.221602,-60.808506,-1.7848941,4134.473,1.0,90.0
434.52515,-95.02298,-695.8026,825.8229,444.79373,-1.2299235,-0.21529314,0.8231591,-205.19208,63.66989,211.09418,301.19495,214.8433,0.8689802,2.8407187,0.014578301,146.27106,-100.25619,106.507835,2.325968,4079.8147,1.0,90.0
-243.0043,-406.0921,1108.9624,1205.7196,473.24612,1.587412,-2.1100364,0.51790994,393.43732,326.93774,-463.29492,690.1625,511.54785,-0.81307745,0.6933466,0.9204362,285.23288,284.51758,-20.187897,-0.07083612,4199.9355,1.0,90.0
7.4744873,-8.991577,17.672607,21.191162,11.692579,1.201091,-0.87727314,0.16696818,-729.0917,831.14844,-166.73853,1118.1166,1105.614,-0.15024489,2.2908766,0.7408215,1150.8384,725.66235,-893.22064,-0.88853335,4095.6294,1.0,90.0
-727.3147,-1053.0604,1449.2588,1933.4619,1279.8136,0.9719658,-2.1752315,1.0041449,825.71747,1173.8817,-817.5178,1651.7094,1435.203,-0.54259884,0.957787,0.8795151,134.9714,-76.47984,-111.21202,-2.1732154,4085.477,1.0,90.0
271.42316,335.91043,-853.7887,956.79834,431.8638,-1.4332957,0.8911828,1.2560295,-297.29163,-605.464,1344.0088,1503.7717,674.51385,1.4403028,-2.0272298,0.9128208,122.44161,114.90414,42.296436,0.35270938,3912.0361,1.0,90.0
280.2127,1930.2719,-395.0163,1990.1025,1950.5046,-0.20116061,1.4266359,1.289555,-171.7326,-1532.1067,-810.905,1741.9562,1541.7013,-0.5043281,-1.6824197,1.1660726,479.72778,-48.31373,-477.28873,-1.6716781,4342.221,1.0,90.0
-1821.1953,459.74728,-407.98132,1922.1265,1878.329,-0.2155318,2.8943164,1.2063915,1292.6693,-5.5130506,751.6931,1495.3484,1292.681,0.5528961,-0.0042648315,-0.28047833,660.7221,660.6681,8.44767,0.01278586,4199.852,1.0,90.0
116.60947,811.3649,-437.19293,929.00464,819.70166,-0.5108458,1.4280536,1.0689931,-55.756927,-411.4762,44.670288,417.63257,415.23666,0.10737147,-1.7054806,0.18011414,593.3842,-74.314186,-588.71234,-1.6963639,3967.3347,1.0,90.0
751.23615,-447.62012,-317.31937,930.2749,874.4824,-0.35534006,-0.5373586,0.5465423,-335.0979,200.03857,-609.6499,723.864,390.26407,-1.2287492,2.6034148,0.26988837,437.46765,-376.55005,222.68364,2.6075366,4190.3267,1.0,90.0
-247.23135,250.66412,808.2396,881.5941,352.07364,1.5685447,2.3493001,1.0250789,492.27936,-511.68677,-1033.0829,1253.5647,710.0439,-1.169515,-0.8047265,1.3737097,359.00928,-253.04218,254.671,2.3529863,4163.765,1.0,90.0
-625.11224,-1068.0072,-430.68396,1310.303,1237.4994,-0.34135935,-2.1003423,0.7218963,681.78735,943.2596,-473.47583,1256.4846,1163.8611,-0.39635518,0.94493216,1.2653221,141.67693,132.07707,51.264015,0.37023813,4094.8496,1.0,90.0
-653.512,50.29272,-1015.1154,1208.3328,655.4444,-1.2215008,3.0647864,1.1974038,402.873,-34.25146,886.79224,974.61865,404.32635,1.5268673,-0.08481406,1.114353,146.246,145.36462,-16.031778,-0.10984275,4102.076,1.0,90.0
-1023.33905,202.83788,121.62328,1050.3141,1043.2478,0.11631891,2.9459171,1.2010707,355.6953,-97.32938,55.924103,372.98816,368.77115,0.15107456,-0.2670933,0.7062621,778.9001,732.1952,-265.6606,-0.3480565,3983.996,1.0,90.0
-578.7319,1046.0337,485.14963,1290.1501,1195.4568,0.39544085,2.0761414,0.41875777,863.2669,-1700.0198,2100.9995,2837.1633,1906.6455,0.951648,-1.1009296,-0.4191552,710.8052,-344.12375,621.9508,2.0761676,4006.1792,1.0,90.0
91.89638,-348.454,-2179.8445,2209.432,360.36807,-2.4997935,-1.3129414,1.4644359,-70.708694,209.71683,1028.5819,1052.1228,221.31621,2.2408693,1.8959893,0.8837298,131.39043,-43.510338,123.97699,1.9083216,4073.9004,1.0,90.0
-31.40868,1531.6697,-2473.7515,2909.7156,1531.9917,-1.2567639,1.5912997,-0.28717113,13.791713,-997.2603,-132.39912,1006.10596,997.35565,-0.13236332,-1.5569676,1.1496092,528.08545,4.9851894,-528.0619,-1.5613561,4180.5205,1.0,90.0
470.33032,291.96646,-1109.9105,1240.3052,553.5838,-1.4458492,0.555551,0.7312338,-391.85318,-303.42093,1348.539,1436.7229,495.59375,1.7263403,-2.4827056,1.4979657,129.27907,-85.75113,-96.74617,-2.2960196,4154.112,1.0,90.0
-213.673,-735.8893,613.38464,981.5449,766.2827,0.73303354,-1.853386,0.72409344,417.37885,1425.7013,-398.36343,1538.0259,1485.54,-0.26504654,1.286001,0.948038,712.9787,-199.3947,-684.5293,-1.8542408,4131.829,1.0,90.0
-1116.8884,328.77408,-927.32104,1488.441,1164.2732,-0.7299177,2.8553126,0.5046812,361.77197,-46.34233,-64.339264,370.36,364.7281,-0.17550106,-0.12740433,0.6372068,950.74304,950.7384,-2.9650817,-0.0031187043,4054.3977,1.0,90.0
-96.84192,-87.79091,-976.853,985.5596,130.7119,-2.708934,-2.4051769,0.47819307,318.67444,173.182,901.9785,972.16895,362.6919,1.642355,0.4977966,1.3454928,160.76106,-93.8221,-130.54323,-2.1939662,4073.0168,1.0,90.0
483.0944,309.58478,-621.4589,845.8333,573.7795,-0.93892884,0.5699068,-0.35382554,-458.3148,-211.22011,2585.2756,2634.0688,504.6448,2.3362722,-2.7097423,1.485528,327.8317,270.99023,184.49367,0.59773237,3996.5693,1.0,90.0
-1333.8185,248.90556,-946.0735,1654.1105,1356.844,-0.65042067,2.9571035,0.8345866,831.03674,-370.36542,-132.86499,919.48193,909.8311,-0.14551847,-0.41924453,1.1443868,796.82086,698.2138,-383.95435,-0.50277364,4156.5615,1.0,90.0
217.80338,249.43887,1743.0251,1774.2029,331.14658,2.3628674,0.85300183,1.0674251,-237.43799,-354.85895,-327.8973,538.3482,426.968,-0.7074588,-2.1604853,0.688864,71.09152,70.36521,-10.13616,-0.14306657,4268.729,1.0,90.0
-484.37085,-314.7306,433.4326,722.1736,577.64215,0.6934255,-2.5653777,0.6430148,644.872,374.1262,-3688.3481,3762.9436,745.5403,-2.3020334,0.52570033,1.4877634,185.46017,-153.55086,-104.00773,-2.54623,3914.9038,1.0,90.0
479.33948,1437.251,543.13885,1609.4901,1515.0764,0.35122368,1.2488856,1.3789343,-518.62695,-1595.1213,-2100.4495,2687.987,1677.3151,-1.0490096,-1.8851488,0.70171803,55.12318,14.081484,53.294247,1.3124782,4125.123,1.0,90.0
-1266.1954,503.48273,726.29614,1544.1024,1362.6246,0.51054263,2.7631273,0.6726604,685.8872,-296.3389,208.14932,775.6189,747.1666,0.27510172,-0.4078285,0.72736526,534.17267,483.53384,-227.01425,-0.438943,3959.4617,1.0,90.0
40.5578,84.56506,-22.078735,96.35181,93.78798,-0.23328929,1.1235977,0.12232248,-591.7555,-1166.1791,1436.2523,1942.4133,1307.7263,0.9491908,-2.0403712,0.78511065,1250.0099,529.4989,1132.3231,1.1333852,4017.1243,1.0,90.0
912.2014,-1079.6189,-1154.0994,1824.7286,1413.396,-0.7455345,-0.8692536,0.93346876,-1100.0664,1247.0684,-249.15854,1681.4891,1662.9268,-0.14927632,2.2936459,0.38083968,409.285,260.2842,-315.85812,-0.8815593,3985.1755,1.0,90.0
9.026703,-24.228027,184.18066,185.98682,25.854954,2.6614525,-1.2141553,0.31652576,-201.5678,527.3774,-444.59558,718.6262,564.5852,-0.72285634,1.9358712,1.3918194,538.6406,180.16576,-507.61603,-1.2297405,4100.738,1.0,90.0
543.63074,101.15964,-198.73938,587.593,552.9626,-0.3520886,0.1839773,0.74993247,-1362.8148,-250.82764,816.77216,1608.5078,1385.7052,0.55973756,-2.9595785,1.3759732,829.7759,815.31934,154.21526,0.1869386,4336.8403,1.0,90.0
510.46704,188.13477,1084.7358,1213.5171,544.0324,1.4408956,0.3531076,0.7714281,-1035.6362,-397.0404,-599.1153,1260.6045,1109.1364,-0.5168439,-2.775497,1.03114,544.1071,511.59412,185.2674,0.3474465,4178.7256,1.0,90.0
-621.13794,-114.82285,1154.9995,1316.4427,631.6618,1.3642029,-2.9587975,1.0059654,379.72705,71.72316,-356.44696,525.72925,386.44125,-0.825412,0.18668155,-0.19520976,289.96185,284.8296,54.313786,0.18842658,4196.231,1.0,90.0
-776.33435,184.6103,-107.766815,805.2268,797.9824,-0.13464193,2.9081314,0.7312833,1616.7341,-403.7902,1578.563,2295.3735,1666.396,0.8436078,-0.24474967,1.6700795,861.138,-838.22864,197.31044,2.9104114,4090.885,1.0,90.0
-36.503178,-449.65057,334.2943,561.4898,451.12982,0.68594426,-1.6517999,-0.060344312,45.352905,894.7715,-2053.4338,2240.3713,895.92017,-1.5670773,1.520153,0.55657905,485.85526,-45.760193,-483.6955,-1.665121,4083.877,1.0,90.0
698.42126,808.89496,-2378.494,2607.554,1068.6924,-1.5402077,0.858559,1.0470132,-319.65558,-351.0927,407.84894,625.9286,474.8113,0.77805734,-2.30936,0.2459725,680.29565,-457.30377,-503.66202,-2.3079906,3983.574,1.0,90.0
-617.9556,-276.94138,2351.1284,2446.706,677.1748,1.9579905,-2.720272,-0.05305501,558.1168,321.61258,-495.37207,812.60297,644.14984,-0.7083036,0.52277017,1.0273309,64.21415,33.726223,54.644295,1.0178288,4064.9624,1.0,90.0
-162.58127,663.99634,-688.7092,970.38354,683.61084,-0.8866374,1.8109246,0.13143413,147.99689,-587.72205,-35.115814,607.0864,606.0695,-0.057907872,-1.3241107,0.7253291,56.91513,20.248983,-53.191265,-1.2070531,4331.56,1.0,90.0
294.06647,108.72827,388.55957,499.2754,313.5234,1.0409113,0.3541516,0.6721613,-143.94727,-52.00943,-175.9143,233.17737,153.05489,-0.9831425,-2.7948787,0.2136828,165.44157,-158.73628,-46.62304,-2.855913,4108.316,1.0,90.0
203.44836,-43.36133,-22.552109,209.2367,208.01788,-0.108203016,-0.20998988,-0.21224761,-1837.2719,332.46698,71.7758,1868.4901,1867.1106,0.038432717,2.962573,1.178222,1820.138,1779.6296,-381.8646,-0.2113702,4043.014,1.0,90.0
-174.94019,-52.902893,-80.591675,199.74426,182.76428,-0.42779168,-2.8479304,-0.17939371,1103.1599,306.7613,-439.39682,1226.4315,1145.0172,-0.37490278,0.27122283,0.6500522,922.97125,-877.77625,-285.28018,-2.8273578,4116.6343,1.0,90.0
687.82184,-434.25452,-571.2604,993.98926,813.43463,-0.65453494,-0.5631507,0.60078776,-672.4331,422.9973,2474.537,2598.9282,794.41364,1.8541751,2.580083,0.99573106,30.39586,-25.962454,15.80694,2.5946996,4084.3071,1.0,90.0
986.8172,505.0592,-928.73975,1446.185,1108.5544,-0.76190877,0.47304794,0.8499648,-1292.0669,-606.11536,745.4341,1610.1199,1427.1694,0.50108266,-2.7029648,1.1617506,355.82364,312.24426,170.62819,0.50011927,4080.6365,1.0,90.0
-59.92218,103.117325,-439.43524,455.33185,119.26379,-2.015226,2.097208,-0.30011576,124.49746,-201.55505,2259.7683,2272.1526,236.90517,2.9512413,-1.0174748,0.71290237,165.44206,-83.13597,143.03667,2.0972936,4130.36,1.0,90.0
1145.1761,653.50354,-515.1714,1415.5906,1318.5201,-0.3814048,0.51856476,-0.40485078,-400.34497,-229.73907,-250.98358,525.4037,461.58005,-0.5199958,-2.620621,0.37093633,858.7412,-744.7327,-427.5624,-2.6204236,4276.299,1.0,90.0
-1309.0076,479.4754,323.6232,1431.1292,1394.0579,0.23010863,2.7904806,1.0926683,1611.6904,-591.10065,-410.6229,1765.0945,1716.6671,-0.23697357,-0.35152546,1.163858,347.23938,-325.98657,119.61582,2.7899115,3985.9443,1.0,90.0
-974.15924,1195.6785,-1030.8932,1855.0942,1542.2819,-0.626604,2.2544568,0.802876,314.77997,-349.02783,108.35208,482.33557,470.0073,0.22853816,-0.8369455,0.75753397,1160.449,786.26514,-853.48047,-0.82636654,3997.9004,1.0,90.0
28.480286,-371.72723,-235.66626,441.05768,372.81665,-0.5961749,-1.4943296,1.0131357,-122.41582,694.287,2438.2383,2538.115,704.9965,1.9542598,1.7453213,1.3169826,295.47592,-13.30882,-295.17606,-1.6158535,4061.879,1.0,90.0
-7.590672,-1291.0396,-1347.3932,1866.0951,1291.0619,-0.9118919,-1.5766758,1.3232298,-17.72572,1275.103,1101.3679,1684.9971,1275.2262,0.78161407,1.5846969,1.3785708,32.688263,-3.4767244,-32.502846,-1.6773579,4092.158,1.0,90.0
-459.61548,500.54224,92.06981,685.76,679.55054,0.13507521,2.3135953,1.0113517,1060.8325,-1350.6509,-605.2609,1820.9791,1717.4468,-0.34550393,-0.9050071,0.8708448,904.7422,-625.59735,653.595,2.334311,3906.556,1.0,90.0
-1166.3749,-1077.5225,1289.973,2045.8533,1587.9185,0.7422964,-2.3957713,0.4472986,1231.3334,1152.5752,-160.13734,1694.1832,1686.5977,-0.0948049,0.75237274,1.1749818,90.40671,-67.27799,-60.390766,-2.4100883,4076.255,1.0,90.0
-666.1806,-655.2315,-2285.403,2469.0469,934.41156,-1.6269193,-2.3644803,0.57237303,253.59772,244.92517,83.17821,362.2422,352.56226,0.23378932,0.7680034,0.8041561,597.3199,433.16312,411.29156,0.7595037,4016.2207,1.0,90.0
-12.580038,-1206.1758,-1353.1942,1812.7749,1206.2413,-0.96494997,-1.5812256,-0.08067311,-7.112781,1179.6777,305.51553,1218.6182,1179.6992,0.2561666,1.5768257,0.58307046,140.09471,-8.728475,-139.82254,-1.6331408,4065.9202,1.0,90.0
955.97296,1143.3683,-652.1665,1626.8058,1490.3608,-0.42470628,0.87442607,0.75912213,-935.2957,-999.42285,2172.209,2567.5117,1368.804,1.2420409,-2.3230612,0.6654137,120.09165,-81.75811,-87.96372,-2.3196473,4079.5007,1.0,90.0
58.284096,1452.6675,-582.1154,1566.0457,1453.8363,-0.39040628,1.5306957,0.88737994,-38.795696,-986.7964,-977.7672,1389.7131,987.5587,-0.8743453,-1.6100909,1.2889363,503.48996,-18.441332,-503.15213,-1.6074315,4134.6484,1.0,90.0
-225.77298,1911.4155,-19.74472,1924.8048,1924.7032,-0.010258399,1.6883698,0.9718072,121.833466,-1336.8599,-232.1405,1362.3247,1342.4,-0.17207895,-1.4799134,1.3064841,589.08386,50.609516,-586.9058,-1.484778,4049.647,1.0,90.0
-1111.3103,210.47302,539.5945,1253.185,1131.0657,0.46060675,2.9544177,1.0504643,1609.4756,-247.5031,34.584652,1628.7622,1628.3948,0.021236898,-0.15258345,0.8853729,498.27216,-487.4978,103.05837,2.9332573,3965.293,1.0,90.0
-406.8575,630.4164,-1527.5912,1701.9088,750.3052,-1.4596025,2.1439161,0.96204233,372.91656,-740.8384,1237.5659,1489.7915,829.40234,1.190383,-1.1044556,1.0274849,78.10402,-59.13574,51.021587,2.4297214,4142.0605,1.0,90.0
551.5127,-446.05222,220.02856,742.6588,709.31573,0.30542746,-0.6800715,0.84377,-851.0668,689.92126,-1539.7059,1889.7091,1095.5847,-1.1411015,2.4603887,0.381372,392.34164,305.59708,-246.05365,-0.6778776,3831.5486,1.0,90.0
1267.9658,-257.06064,1631.1918,2081.9717,1293.761,1.0543306,-0.20002367,1.4082496,-1141.0942,277.4095,-1218.9352,1692.5889,1174.3304,-0.9079783,2.9031107,1.4197661,3.8264046,-1.5543946,3.4964595,1.9891192,4016.7126,1.0,90.0
-445.9325,-344.69464,-168.52814,588.2793,563.6224,-0.29472366,-2.4835489,0.7824881,1196.3995,920.19653,-903.58594,1759.148,1509.3488,-0.5676751,0.65563744,0.67157644,953.91846,-754.41266,-583.7996,-2.4830036,4059.2961,1.0,90.0
-464.31775,174.2879,832.3112,968.87054,495.95084,1.2897211,2.7825034,0.9605701,-9.440063,-62.333496,-123.033936,138.2461,63.044266,-1.4217548,-1.7210987,0.23153244,1038.517,-624.9418,-829.4367,-2.2165039,4117.437,1.0,90.0
35.319054,-727.2566,119.29436,737.82214,728.1137,0.163116,-1.5222697,0.8865514,-46.96595,787.87177,-972.7654,1252.6853,789.2704,-1.0366057,1.630337,0.51257,149.09827,6.7978406,-148.94322,-1.5251875,4129.4395,1.0,90.0
-450.1963,255.51624,156.05704,540.6655,517.6536,0.29708079,2.6253629,0.41028827,925.46094,-500.6207,242.82178,1079.844,1052.1877,0.22877711,-0.4958623,1.2676768,397.8072,-338.0797,209.64891,2.5865126,3778.914,1.0,90.0
-1007.56964,-410.42273,-1298.9622,1694.387,1087.9537,-1.0120941,-2.7547753,1.0454631,1424.6753,684.46436,843.99805,1791.7935,1580.5668,0.51140004,0.44787374,-0.23403347,409.01465,-380.01166,-151.27495,-2.7627428,4124.1855,1.0,90.0
1103.4231,969.996,-33.969402,1469.5543,1469.1613,-0.02311957,0.7211355,1.1268185,-988.3088,-921.1468,2710.7712,3028.7866,1351.0239,1.4465194,-2.3913534,1.4258069,96.936295,-68.06964,-69.01572,-2.3492932,4075.8047,1.0,90.0
-1105.8252,-39.403152,33.011066,1107.0195,1106.527,0.02982862,-3.1059754,0.73556066,1103.2078,-10.476041,-1077.9033,1542.4178,1103.2574,-0.8650297,-0.009495696,0.35854945,36.106945,-5.491231,-35.686943,-1.7234712,4151.8003,1.0,90.0
-1381.8252,364.3062,-1454.3386,2038.9364,1429.0416,-0.8938356,2.883817,0.964794,1130.3258,-359.82846,348.66528,1236.3982,1186.2179,0.2898544,-0.30819684,0.2544723,343.27405,322.4989,-117.607506,-0.34968862,4204.792,1.0,90.0
73.52421,-1080.6848,1183.7236,1604.5212,1083.183,0.94550824,-1.5028661,1.1375952,-88.365616,948.6908,-788.8514,1236.9758,952.7973,-0.75433123,1.6636732,-0.053490344,16.693184,-14.55959,8.165826,2.6304533,4255.4023,1.0,90.0
21.172834,672.95886,1570.3047,1708.5608,673.2919,1.5830737,1.5393444,1.1161275,-107.96477,-859.70703,-1219.9441,1496.3347,866.4598,-1.1426022,-1.6957256,1.1945665,100.27071,-8.653004,99.89665,1.6572002,3931.601,1.0,90.0
1208.8542,-557.714,-657.8097,1484.9536,1331.3052,-0.47593644,-0.4322586,0.3941693,-346.2638,158.8133,96.44849,392.96655,380.94656,0.25055146,2.71157,0.35196146,890.11176,-808.8635,371.53568,2.7110066,4087.9397,1.0,90.0
586.32184,-476.7655,777.88464,1084.5198,755.69745,0.90198255,-0.6827058,-0.13567862,-827.4446,612.5442,-994.183,1431.1802,1029.5023,-0.8569055,2.5043387,1.4049686,208.14102,146.09328,-148.25464,-0.7927409,4143.2007,1.0,90.0
870.6038,1680.6482,199.35365,1903.227,1892.7571,0.10513071,1.0928395,1.4018717,-517.7255,-806.4497,22.586279,958.5991,958.33234,0.023566134,-2.1415138,1.1339577,887.76294,-495.94098,-736.3189,-2.163543,4137.9736,1.0,90.0
-172.41614,1739.9707,-885.51794,1959.9409,1748.4923,-0.48697037,1.6695653,0.9999581,107.758316,-1084.9851,505.03278,1201.6088,1090.3231,0.4480531,-1.4718032,0.9902348,642.8277,64.28585,-639.60516,-1.4706241,4189.016,1.0,90.0
-213.66302,38.0662,439.21448,489.90845,217.02747,1.4542171,2.9652827,0.07489945,109.53949,-41.553436,-356.40295,375.1648,117.15626,-1.8316814,-0.36257595,-0.1738505,171.00902,99.81203,-138.85835,-0.94756097,4054.4258,1.0,90.0
-495.1869,-560.06055,-1093.3076,1324.4626,747.58136,-1.1737576,-2.2947946,1.3726932,412.28293,520.23224,646.864,926.8505,663.7912,0.86322635,0.9006466,0.2190154,207.46931,106.80935,177.8631,1.0299987,3982.5864,1.0,90.0
-181.63196,40.69162,-120.19214,221.56763,186.1343,-0.607639,2.9211984,0.29498726,122.52966,-26.648895,-14.710297,126.25403,125.394104,-0.117045075,-0.21415429,0.069895715,79.012054,78.81243,-5.6129217,-0.071098685,4074.3403,1.0,90.0
-1497.1279,6.0730934,2215.893,2674.2498,1497.1403,1.1836647,3.1375363,0.8687075,1357.53,6.493525,-80.68254,1359.941,1357.5455,-0.059397724,0.0047833016,0.116907746,236.51678,236.50706,2.1434975,0.009062896,4027.0896,1.0,90.0
-594.4428,369.37463,664.3325,964.95496,699.85706,0.84502184,2.585601,0.704408,1214.1532,-751.3627,-340.3837,1467.8474,1427.8353,-0.23618929,-0.55415505,1.0543644,720.66614,-612.27747,380.1,2.5860214,4211.6504,1.0,90.0
510.65067,-1032.437,-317.82574,1194.8655,1151.8204,-0.27254665,-1.1114724,0.15059394,-860.9963,1743.68,-779.63885,2095.1306,1944.6683,-0.390881,2.0294564,0.9122657,699.7391,309.30313,-627.66736,-1.1129398,4066.2847,1.0,90.0
-331.39142,1045.4182,-1050.1368,1518.3901,1096.6857,-0.8510397,1.8777702,1.3079627,433.72122,-1358.5842,869.4656,1670.2808,1426.1365,0.5770949,-1.2617784,1.4934863,362.04297,-109.04445,345.23096,1.8767388,3955.417,1.0,90.0
-1707.5144,1082.807,-662.28253,2127.603,2021.8992,-0.3219633,2.576446,0.18756947,1429.7048,-924.37213,-849.0429,1902.4707,1702.5039,-0.48005095,-0.57394433,1.0805451,314.5765,264.44388,-170.3755,-0.5723425,4070.4773,1.0,90.0
578.651,-200.32681,-426.23212,746.0842,612.3461,-0.6494391,-0.33328217,0.21423925,-1602.0249,462.4691,857.49976,1875.0114,1667.4415,0.49393052,2.8605552,0.5458021,1168.952,1103.3248,-386.1647,-0.33667564,4095.3887,1.0,90.0
593.3933,275.3292,-593.7344,883.4269,654.1573,-0.8145293,0.4344278,0.87089586,-1650.7786,-758.6745,320.85226,1844.8859,1816.771,0.1757004,-2.7107959,0.90083164,1163.7797,1055.0739,491.12354,0.4356583,4128.889,1.0,90.0
56.075294,-1059.6621,-245.96855,1089.2798,1061.1448,-0.22976841,-1.5179275,1.3027887,-89.46419,1713.5596,1829.5541,2508.298,1715.8934,0.9274454,1.6229585,0.9868237,633.06055,33.0873,-632.1953,-1.5185069,4103.8027,1.0,90.0
-445.86905,-910.66016,-732.198,1250.6862,1013.95325,-0.6706955,-2.026098,0.9090833,348.2016,716.3251,-290.68585,847.85864,796.47095,-0.3573153,1.118335,0.2214182,151.664,63.93399,137.52968,1.1356422,4156.4263,1.0,90.0
168.26941,27.498962,-48.2417,177.19495,170.50157,-0.27929464,0.16199028,0.02116565,-982.2221,-150.56114,-1130.2579,1504.9628,993.6946,-0.9752922,-2.9894903,1.0056127,831.97095,818.6031,148.54184,0.17950454,3975.9985,1.0,90.0
-385.13348,-462.4079,929.36743,1107.1917,601.7881,1.2191114,-2.2652712,0.8143733,842.6013,978.34106,-1133.122,1717.8755,1291.1732,-0.79211736,0.8598042,1.6197386,702.00195,-447.9782,-540.4834,-2.2628813,4369.1333,1.0,90.0
158.19168,-64.453964,838.5344,855.7568,170.81839,2.2944186,-0.38690555,0.8697313,-134.30621,61.03115,-2330.3306,2334.9956,147.52275,-3.4539306,2.715071,0.9841284,46.44401,-41.592804,20.666035,2.6804557,4055.31,1.0,90.0
1586.5774,-219.92972,151.90176,1608.9346,1601.748,0.09469341,-0.1377412,-0.77320206,-1843.514,274.2151,-560.2256,1946.1735,1863.7966,-0.29623142,2.9939294,0.7167097,91.25989,90.6952,-10.136478,-0.11130232,4083.4463,1.0,90.0
708.97656,-66.651825,906.8614,1153.0343,712.10266,1.0621884,-0.09373582,0.538458,-89.31201,7.554268,-81.00366,120.811035,89.63092,-0.8116493,3.0572107,0.10266398,640.69525,-638.38934,54.309036,3.056725,4168.443,1.0,90.0
117.60553,199.57922,-16.494347,232.23914,231.6526,-0.07114291,1.0383059,0.15986863,-355.5708,-608.9673,-583.55164,915.3168,705.175,-0.75401956,-2.099287,0.7304876,423.35748,220.31947,361.51193,1.0234653,4118.118,1.0,90.0
217.06293,717.2849,984.16205,1237.0085,749.40906,1.0865045,1.27694,1.1150304,-576.6747,-1109.8346,-1456.8219,1920.0569,1250.7144,-0.9932368,-2.050004,1.37,473.9561,129.69113,455.86685,1.2936257,4047.9612,1.0,90.0
-167.78085,1004.26807,1217.3228,1587.0039,1018.187,1.0131396,1.7363353,1.3954737,103.03905,-743.74585,-1081.9896,1316.9954,750.8495,-1.1615957,-1.4331319,0.54881495,292.54245,35.224464,-290.41406,-1.4500954,4116.419,1.0,90.0
