gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-688.7717,310.48752,1070.5997,1310.3413,755.51904,1.1478459,2.7180867,1.2518016,584.4077,-263.61853,-1424.3837,1562.0171,641.11395,-1.5386168,-0.42375723,1.204781,117.65496,106.75367,-49.460533,-0.43387103,4728.3716,0.0008517,4750.0
262.3392,-1674.2983,-1222.2642,2089.5044,1694.7262,-0.66996104,-1.4153739,1.4660802,-260.1159,1727.9382,-252.73326,1765.5897,1747.4069,-0.14413375,1.7202098,1.4644231,48.55417,11.376257,-47.20263,-1.3342975,4840.9707,0.0008517,4750.0
392.63837,-1191.2814,1012.16425,1611.7676,1254.319,0.73808086,-1.2524155,1.4392244,-432.20618,1300.2559,-1385.4937,1948.6052,1370.2072,-0.8892404,1.8917074,1.477032,110.34942,33.372627,-105.182045,-1.2635586,4710.2314,0.0008517,4750.0
473.31506,63.925842,-505.8479,695.698,477.61246,-0.9225646,0.13424747,-0.23763178,-1056.1743,-145.01581,1357.6067,1726.1606,1066.0834,1.0621604,-3.005143,0.936079,569.7706,564.60846,76.52343,0.13471276,4735.048,0.0008517,4750.0
-212.30396,-578.03674,528.69604,811.61536,615.79175,0.7777482,-1.9227856,0.7301454,297.1639,584.8794,-959.7502,1162.5454,656.0414,-1.1740295,1.1007078,1.0588686,703.0961,-174.68819,-681.0493,-1.8218819,4752.403,0.0008517,4750.0
-692.59247,-615.25806,-1662.8198,1903.4697,926.40533,-1.3479692,-2.4152567,0.6548061,861.4918,465.7192,1423.2836,1727.6572,979.3174,1.1686004,0.49559474,0.9138512,100.46287,-27.832672,-96.530464,-1.851513,4659.7393,0.0008517,4750.0
1626.0972,705.6402,-412.0392,1819.862,1772.6027,-0.23040475,0.40942448,1.2313755,-628.8755,-289.49536,91.22943,698.29443,692.30914,0.13139714,-2.7101748,0.602402,854.79004,-769.3715,-372.46945,-2.6907282,4790.4683,0.0008517,4750.0
-1510.2559,791.8773,428.49585,1758.281,1705.269,0.2487057,2.6586685,0.9761036,1456.0553,-769.2738,-455.9709,1708.7393,1646.7784,-0.2734654,-0.48605183,1.089322,79.712395,69.31937,-39.355957,-0.51636744,4706.97,0.0008517,4750.0
1465.6536,424.37094,-311.59622,1557.3455,1525.8542,-0.20281766,0.2818366,1.2674403,-1854.69,-527.7019,-2617.224,3250.8777,1928.3008,-1.112892,-2.8643947,-0.67245847,408.82422,392.62454,113.9439,0.2824519,4784.901,0.0008517,4750.0
-73.8291,73.49199,691.9021,699.7007,104.17201,2.5921676,2.3584828,0.84998417,235.7955,-230.63647,-2043.0317,2069.4858,329.8374,-2.523191,-0.774338,0.50561136,241.26147,-170.50458,170.69061,2.3556492,4704.8237,0.0008517,4750.0
-1787.0056,-50.650665,-216.59595,1800.7971,1787.7233,-0.12086295,-3.1132565,1.3788258,2206.5427,94.7551,-683.7795,2312.0042,2208.5764,-0.30485776,0.04291642,-0.7138949,395.6805,-395.56943,-9.375206,-3.1178966,4639.9834,0.0008517,4750.0
972.8219,432.18146,1743.783,2043.0232,1064.5015,1.2690164,0.41806653,1.2248905,-981.0927,-516.2857,-1796.9338,2111.413,1108.645,-1.2599759,-2.6571777,0.4020082,278.02155,254.42639,112.08564,0.4149613,4702.5894,0.0008517,4750.0
878.81384,384.0753,-1213.2104,1546.515,959.0764,-1.0569155,0.41202283,1.22483,-1120.005,-491.51935,866.6499,1499.0281,1223.1118,0.6596663,-2.7280457,0.7995975,287.78574,263.45895,115.801605,0.41412416,4820.572,0.0008517,4750.0
-1471.1045,277.40723,744.6732,1672.0176,1497.0315,0.4789149,2.9552104,1.1764381,1728.5751,-343.72528,239.55261,1778.625,1762.4185,0.13550758,-0.19628851,1.6075118,306.85162,-302.38858,52.144665,2.9708295,4645.884,0.0008517,4750.0
1061.3682,675.3142,231.86484,1279.1848,1257.9951,0.18328507,0.5666609,0.9088724,-426.0995,-266.72754,862.4065,998.2234,502.69708,1.3086824,-2.5822926,0.787007,781.45374,-665.341,-409.8674,-2.5894725,4684.313,0.0008517,4750.0
-1013.7018,235.09198,1306.5858,1670.3374,1040.6053,1.0510875,2.9137068,1.0011224,1631.5094,-360.64734,-1325.3506,2132.709,1670.8948,-0.727348,-0.21755289,2.0032425,613.5119,-597.4976,139.26024,2.9126081,4757.1313,0.0008517,4750.0
506.31467,1024.3735,-751.1085,1367.4283,1142.6704,-0.6173576,1.1117451,0.76621765,-673.95996,-1412.5741,923.79504,1817.4119,1565.1158,0.56043833,-2.0159688,0.9985587,397.35153,181.39961,353.52853,1.0967145,4764.259,0.0008517,4750.0
145.59407,675.4821,-1254.7794,1432.4614,690.99475,-1.358138,1.3585031,0.78918713,-22.74266,-83.591064,344.08765,354.82544,86.62964,2.0878842,-1.836437,0.29892457,656.1177,-173.42722,-632.7823,-1.8382986,4842.8403,0.0008517,4750.0
177.01488,1917.4019,-173.50089,1933.3563,1925.5555,-0.089982845,1.4787371,-0.16317478,-157.18846,-1407.1318,-179.43947,1427.2101,1415.8843,-0.12639633,-1.6820436,1.3719145,460.22992,-59.38478,-456.38254,-1.70019,4633.5073,0.0008517,4750.0
406.18454,-1014.2785,1138.2013,1577.7356,1092.5872,0.91058844,-1.1898879,0.8133546,-182.39691,486.57123,-987.4946,1115.8699,519.63464,-1.3981675,1.9294457,-0.5117206,557.44885,-191.06638,523.682,1.9206405,4799.028,0.0008517,4750.0
1536.7576,37.699627,-22.857536,1537.3901,1537.22,-0.014868851,0.02452701,0.93794125,-2104.095,-9.053225,-934.16406,2302.1646,2104.1145,-0.43054476,-3.13729,1.2315007,449.99884,449.64612,17.813856,0.039596796,4761.0283,0.0008517,4750.0
-1793.1741,96.38786,717.6989,1933.8708,1795.7627,0.38972187,3.0878916,0.92672175,2037.23,-23.850338,-1247.1113,2388.7578,2037.3696,-0.57918847,-0.011706704,1.5459946,155.7363,-155.24411,12.371827,3.062068,4673.663,0.0008517,4750.0
615.2721,-36.002808,470.5464,775.4164,616.3245,0.7038897,-0.058448613,0.8428879,-1617.5255,240.50984,-219.33145,1649.9519,1635.3085,-0.13372348,2.9939842,1.1102399,1076.319,1076.1051,-21.455807,-0.019935751,4675.8096,0.0008517,4750.0
-394.43988,-1381.3423,712.92413,1603.7308,1436.5547,0.47787634,-1.8489425,1.5630655,405.83682,1282.3696,-2614.9255,2940.58,1345.0559,-1.4183538,1.264295,0.48948228,106.89937,36.453846,100.49175,1.2228043,4737.9062,0.0008517,4750.0
1393.6708,-870.66095,-728.7334,1797.616,1643.2799,-0.43008092,-0.5584015,1.4407777,-966.9608,815.23553,1066.564,1654.443,1264.7617,0.7661182,2.4411235,0.8549647,434.2484,-300.38367,313.5942,2.3346815,4695.58,0.0008517,4750.0
1723.0243,-864.38055,624.45447,2026.3047,1927.6842,0.3185266,-0.46497852,0.92249084,-1339.6425,947.2693,284.29626,1665.1686,1640.7196,0.17241977,2.5261135,1.0091428,78.06459,54.30371,56.08197,0.8015063,4575.9683,0.0008517,4750.0
1418.5132,526.63745,-172.45795,1522.915,1513.1182,-0.113729864,0.35548788,1.3475125,-941.7483,-358.26324,-72.809715,1010.22,1007.59235,-0.07219834,-2.7780755,0.85935247,550.11664,-511.6187,-202.17473,-2.7652597,4750.394,0.0008517,4750.0
-54.23757,112.9891,1366.6865,1372.4216,125.33256,3.0844169,2.0183365,0.9105734,230.16704,-57.196983,-3468.3044,3476.404,237.16737,-3.376969,-0.24356835,1.0323632,13.768495,11.635363,7.3613715,0.56409746,4745.675,0.0008517,4750.0
233.18987,1053.8691,917.79047,1416.8125,1079.3599,0.7714736,1.3530347,0.8008474,-372.2695,-1610.9124,-1477.3293,2217.234,1653.3672,-0.80404836,-1.7979019,0.9596111,542.6353,115.46559,530.20825,1.3563702,4692.4995,0.0008517,4750.0
707.64185,-1377.1339,476.81857,1620.0654,1548.3071,0.30329013,-1.0961293,1.1197904,-514.6803,1002.1211,137.90984,1134.9723,1126.5623,0.12211282,2.0452576,0.6934022,419.77277,-192.8848,372.83325,2.0482264,4571.5205,0.0008517,4750.0
247.36382,-24.511354,2034.8025,2049.9294,248.57527,2.7992656,-0.09876788,-0.33931208,-348.45068,40.235268,-1233.5829,1282.4839,350.76596,-1.9703327,3.0266328,1.1950055,123.44493,122.925804,-11.309194,-0.091741905,4712.3525,0.0008517,4750.0
833.18665,2224.9888,-673.9622,2469.6155,2375.8735,-0.27999634,1.2124923,0.72661585,-580.933,-1533.3492,-286.39352,1664.5315,1639.7083,-0.1737852,-1.9329516,0.9008815,806.8557,-285.9436,-754.48816,-1.9330606,4849.5713,0.0008517,4750.0
269.83777,156.44647,-74.9552,320.78992,311.91013,-0.23805542,0.52541894,-0.1765923,-1823.6935,-1010.9035,-2427.5872,3200.151,2085.134,-0.9928744,-2.6354415,1.5587183,1702.0707,1472.2035,854.20233,0.5257486,4490.494,0.0008517,4750.0
-881.066,-910.14355,1864.6199,2254.2065,1266.7433,1.179119,-2.3399625,1.1480002,439.4696,439.23492,-807.98956,1019.2688,621.33795,-1.0786966,0.7851311,0.9478158,634.3984,451.30826,445.8499,0.7793142,4713.674,0.0008517,4750.0
1126.4304,99.154175,-1533.7112,1905.5048,1130.786,-1.1123304,0.08779882,1.167568,-1171.3752,-92.84716,2169.855,2467.5925,1175.0492,1.372854,-3.0624948,1.3025391,49.256477,48.99982,5.0217786,0.10212909,4713.7856,0.0008517,4750.0
-133.75873,562.33264,106.02985,587.6664,578.022,0.1824222,1.8043207,0.22566055,240.68147,-998.0,-1921.5399,2178.5886,1026.6117,-1.3847545,-1.3341513,1.0791367,475.488,-107.95148,463.07162,1.7998264,4684.181,0.0008517,4750.0
-260.42282,286.41302,633.72125,742.6007,387.10782,1.2684664,2.308702,0.84804666,532.9535,-593.2993,-2384.1738,2514.0269,797.5234,-1.815112,-0.83892804,1.6384932,420.37863,-284.03967,309.90265,2.3126774,4475.265,0.0008517,4750.0
-299.29993,-168.06384,-110.62518,360.64355,343.25778,-0.31694698,-2.6299455,-0.2429084,1895.6345,1094.0786,845.99805,2346.519,2188.707,0.37749866,0.5234538,0.82013166,1663.0201,-1451.9265,-810.89185,-2.6322517,4751.789,0.0008517,4750.0
371.14108,1480.4559,-3382.9875,3711.3477,1526.2684,-1.5364708,1.3251648,1.0946642,-169.65402,-771.1793,214.8526,818.3287,789.6202,0.2688458,-1.7873399,0.38288578,701.9363,-149.96162,-685.7303,-1.7860957,4643.7827,0.0008517,4750.0
1413.3081,345.44916,993.4573,1761.7412,1454.9141,0.63854265,0.23972565,-0.4304191,-1692.0618,-383.93414,-848.0544,1931.2368,1735.073,-0.47114635,-2.9184675,0.976807,269.3283,261.60205,64.04767,0.24010558,4365.783,0.0008517,4750.0
740.7406,763.22546,-605.8638,1224.0433,1063.5835,-0.5426211,0.80034745,1.1969043,-609.32263,-655.8017,374.0144,970.1738,895.1815,0.40651885,-2.3194723,0.73959017,349.07477,-222.39253,-269.06274,-2.2615151,4761.587,0.0008517,4750.0
703.5692,-48.31187,-132.82909,717.62665,705.22595,-0.18725346,-0.068559214,0.8741501,-640.9193,237.76767,1665.1094,1799.9724,683.6015,1.6231164,2.786352,0.6519312,263.8014,-61.358807,256.5663,1.805541,4383.707,0.0008517,4750.0
-775.9664,939.4072,1773.0247,2151.3313,1218.4457,1.1696262,2.2612011,0.41786155,1088.583,-1321.454,409.88266,1760.4712,1712.0905,0.23717494,-0.8817246,1.1983576,520.28235,-330.6524,401.69977,2.2594845,4762.8687,0.0008517,4750.0
-366.69067,-26.334839,37.23198,369.5161,367.6351,0.10110195,-3.0698981,0.60305554,1003.7014,96.796295,91.153534,1012.46985,1008.3581,0.09027531,0.09614201,0.41517705,766.8553,-766.43835,-25.283651,-3.108616,4788.2803,0.0008517,4750.0
-1370.1863,367.8413,-10.357428,1418.7406,1418.7028,-0.0073005673,2.879316,-0.22986269,1050.2689,-283.55,102.01964,1092.6459,1087.872,0.09364217,-0.26369175,1.2639967,335.42908,323.4734,-88.75605,-0.2677938,4436.387,0.0008517,4750.0
531.0878,1086.3977,-583.88574,1342.847,1209.2618,-0.4658153,1.1161067,1.1714994,-544.83795,-1151.6503,1605.9272,2049.9148,1274.0277,1.054143,-2.0126877,1.26967,69.42983,35.333878,59.76637,1.0368725,4639.261,0.0008517,4750.0
137.14508,-437.25958,-692.1742,830.12683,458.26273,-1.2005354,-1.266867,0.85129523,-157.10957,515.0874,759.90344,931.3712,538.515,1.1444222,1.866848,0.8061125,127.03437,44.45679,-119.001366,-1.2132692,4642.8813,0.0008517,4750.0
-209.74377,-307.98154,817.55994,898.4712,372.6192,1.527212,-2.168675,1.0742549,209.37598,574.62054,-1373.0408,1503.0859,611.5775,-1.5481582,1.2213752,-0.83324355,198.24608,-176.07259,-91.104065,-2.6641037,4639.8496,0.0008517,4750.0
437.5255,-172.84375,76.97418,476.6853,470.4291,0.162904,-0.37623048,0.56298774,-1628.6896,647.939,-965.76135,2001.2872,1752.8419,-0.5263292,2.7629597,0.9375933,1258.8004,1171.8684,-459.67688,-0.37381604,4699.4106,0.0008517,4750.0
-2126.1914,-1027.9099,-2650.851,3550.2537,2361.6284,-0.9653761,-2.6912715,0.9819421,1217.2488,595.47705,-969.68335,1666.3057,1355.0969,-0.66538537,0.45496964,1.1219939,1008.7552,905.7072,444.1638,0.45594257,4789.19,0.0008517,4750.0
9.363282,362.18347,2988.6658,3010.5464,362.30447,2.8068984,1.5449498,1.3837382,11.4368515,-403.7146,-592.9438,717.42584,403.87656,-1.1769546,-1.5424749,1.1070573,80.75623,14.704973,79.40613,1.3876839,4811.06,0.0008517,4750.0
-180.0893,798.5832,-910.5146,1224.4199,818.63745,-0.9585499,1.792597,0.253822,268.3084,-838.21857,1092.4409,1402.864,880.1135,1.0421152,-1.2610085,0.7158868,166.43512,100.56281,-132.6189,-0.92201436,4707.2236,0.0008517,4750.0
418.92657,1101.9396,377.9415,1237.9866,1178.8853,0.31534004,1.207499,0.82156634,-559.74414,-1478.7273,365.8526,1622.8977,1581.1223,0.22937137,-1.932659,0.95939493,403.54697,144.58116,376.7578,1.2043757,4737.9883,0.0008517,4750.0
366.85114,1124.1499,1023.49384,1563.9163,1182.4943,0.78303117,1.2553561,1.2953688,-345.9029,-1074.355,-303.58344,1168.7822,1128.6663,-0.26583335,-1.8822792,1.2472357,45.140198,-11.57647,-43.630527,-1.83015,4345.452,0.0008517,4750.0
-1486.5757,-825.26697,22.931065,1700.4409,1700.2861,0.013486183,-2.6348069,0.8066153,164.88318,91.477844,231.31079,298.42798,188.55943,1.032971,0.506524,-0.28685826,1514.5222,1326.78,730.3644,0.5032108,4808.0938,0.0008517,4750.0
-118.754524,711.5262,2409.406,2515.0764,721.3682,1.9208248,1.7361732,-0.26520348,68.93829,-636.0541,-812.5198,1034.1699,639.7791,-1.0600265,-1.4628334,1.328363,22.7497,-20.177717,10.507549,2.661483,4698.7954,0.0008517,4750.0
-29.367676,11.98938,-16.628296,35.815186,31.720745,-0.5027594,2.7539937,0.14724301,803.34314,-307.60486,-59.43917,862.2732,860.22144,-0.06904265,-0.36568382,1.0469126,733.9096,-669.0792,301.58966,2.7181125,4619.7363,0.0008517,4750.0
-6.88208,-11.927246,-10.100342,17.07788,13.770339,-0.67988306,-2.094136,0.12200267,551.38116,1411.5559,1145.1403,1899.4362,1515.4244,0.69766617,1.1984028,0.48215723,1477.0552,-779.362,-1254.7059,-2.1266232,4666.6963,0.0008517,4750.0
-583.9287,-1053.9364,-467.18008,1292.2902,1204.8878,-0.37862587,-2.0767403,1.3970959,339.55084,671.67694,1903.05,2046.4713,752.6252,1.6577823,1.1027368,0.81306845,456.44742,199.20845,410.68265,1.1191666,4346.036,0.0008517,4750.0
2.0762165,365.6041,720.7628,808.1899,365.61,1.4307706,1.5651175,1.0855973,-35.937046,-495.56702,-2065.5508,2124.4714,496.86832,-2.132136,-1.6431867,0.8433919,241.05122,-2.595642,241.03725,1.5815645,4435.0425,0.0008517,4750.0
-1531.8289,-405.46335,1252.8733,2020.0475,1584.582,0.7253621,-2.8828344,0.42943904,395.42114,105.598206,-240.71362,474.81836,409.27847,-0.5586297,0.26096258,0.7517064,1114.0144,1076.15,287.97446,0.2614707,4779.734,0.0008517,4750.0
-1755.7875,-160.4776,-681.2699,1890.1511,1763.106,-0.37738165,-3.0504467,-0.35325432,274.35193,17.679352,-4.6319103,274.9602,274.92096,-0.016847355,0.06435144,0.34571034,1424.8871,1423.1042,71.25698,0.05002973,4779.851,0.0008517,4750.0
-741.9149,-180.11893,-678.5215,1021.407,763.4662,-0.80047256,-2.9034247,0.49705318,575.1773,-6.013254,538.01666,787.6089,575.20874,0.8349064,-0.010454229,0.85752195,517.6645,-407.09808,-319.7619,-2.4757767,4688.608,0.0008517,4750.0
-560.4611,-545.83386,-1050.3508,1309.6903,782.33704,-1.1041486,-2.3694155,0.7501145,907.7947,861.00586,723.91364,1445.5012,1251.1683,0.5503796,0.758952,0.7489638,441.43735,-310.25012,-314.02515,-2.3501475,4759.319,0.0008517,4750.0
-780.0239,-1587.1903,286.56802,1791.5729,1768.5051,0.16133884,-2.0275803,1.3192244,638.6033,1304.5315,147.34766,1459.9072,1452.4519,0.10127432,1.1155622,1.1049035,372.7985,162.788,335.37857,1.1189083,5020.4473,0.0008517,4750.0
1246.1257,62.82643,1394.2648,1871.0297,1247.7085,0.96204114,0.050374754,1.1173172,-1341.154,-97.43925,-296.04077,1376.8912,1344.6891,-0.21841483,-3.0690668,0.85764766,172.2947,172.28545,-1.7844486,-0.0103571415,4660.3965,0.0008517,4750.0
-860.9486,1057.504,108.12222,1367.9323,1363.6522,0.07920587,2.2540956,0.97568434,1027.9016,-1231.9364,1748.0851,2372.773,1604.4467,0.9432824,-0.8754414,0.99575365,255.81468,-158.61594,200.7041,2.239593,4409.4287,0.0008517,4750.0
-288.7574,-1474.253,1105.7063,1865.3123,1502.2659,0.68193024,-1.7642146,0.71023595,593.2307,2079.115,-441.74374,2206.7578,2162.092,-0.2029177,1.2928534,0.8285071,144.26987,-5.734664,-144.15585,-1.6105564,4751.199,0.0008517,4750.0
-79.61255,295.18103,191.43298,360.7168,305.72864,0.5911214,1.8342355,0.14781994,568.3956,-1405.016,-1458.8765,2103.679,1515.633,-0.85464483,-1.1863759,1.0386218,1331.2859,-305.8355,1295.68,1.802596,4813.2935,0.0008517,4750.0
-1617.8823,-216.59953,-1051.8125,1941.8469,1632.3169,-0.606496,-3.0085056,1.169476,1454.5667,281.15753,936.1211,1752.4663,1481.4904,0.5959672,0.19093826,1.3275958,454.7721,445.11337,93.22958,0.20646663,4700.1567,0.0008517,4750.0
486.6669,-867.5571,-1610.2966,1892.7642,994.73615,-1.2589147,-1.0595757,0.93942827,-231.0021,345.11615,997.09924,1080.1272,415.29163,1.6098077,2.1606514,0.8554457,548.1705,-309.03156,452.75864,2.1697164,4676.0215,0.0008517,4750.0
286.30182,969.4833,-419.25848,1094.3698,1010.87415,-0.40369385,1.2836443,0.95964074,-344.37265,-1227.7318,152.70267,1284.2264,1275.1149,0.119471595,-1.844264,1.2339052,261.93378,85.85552,247.4634,1.2368481,4752.2896,0.0008517,4750.0
-1134.3035,23.806486,-1855.4551,2174.8394,1134.5532,-1.2676004,3.120608,1.2536293,940.4946,97.95309,1527.3217,1796.3396,945.5818,1.2570219,0.103776455,-0.6601272,245.08644,242.56554,35.06176,0.14355128,4709.0312,0.0008517,4750.0
104.69084,-1026.5479,-189.95702,1049.212,1031.8724,-0.18306541,-1.4691643,1.250985,-11.931122,91.11255,66.34375,113.33716,91.89041,0.6705866,1.7010047,-0.17307943,1006.1927,-153.22289,994.4579,1.723671,4647.7495,0.0008517,4750.0
494.2256,-601.19934,90.97438,783.5665,778.267,0.116628945,-0.88274455,0.7675935,-1487.1368,1568.1705,2297.9578,3154.5752,2161.1882,0.9254221,2.3296785,-0.1490225,1301.8383,822.511,-1009.088,-0.88691366,4763.3955,0.0008517,4750.0
-404.1234,-547.7239,-780.8382,1035.8705,680.6741,-0.98169756,-2.2064586,1.480529,258.80438,287.46844,2636.106,2664.3333,386.80463,2.6176252,0.83782214,-0.8685116,234.74113,162.58638,169.31943,0.8056814,4493.6567,0.0008517,4750.0
671.9647,1141.6704,-730.16406,1512.6431,1324.7445,-0.52650845,1.038816,1.2552179,-981.452,-1974.9624,892.7062,2379.2122,2205.3853,0.3944741,-2.0319986,1.2668813,747.7389,381.45157,643.1237,1.0354487,4802.9766,0.0008517,4750.0
665.8187,-526.05176,1167.6267,1443.3978,848.5547,1.1239635,-0.6686644,0.35867065,-843.0792,637.7184,-1972.635,2238.025,1057.1033,-1.382087,2.493998,-0.85591245,200.40964,154.72415,-127.37526,-0.6887525,4763.5176,0.0008517,4750.0
650.7649,-28.742725,171.14188,673.5066,651.39935,0.25979722,-0.044138916,0.7054952,-319.35803,34.403152,-696.4114,766.9175,321.20575,-1.5163871,3.0342805,0.6973174,223.72107,-216.4303,56.64839,2.8855958,4778.4346,0.0008517,4750.0
105.015045,-787.51514,-1339.2129,1557.1448,794.48615,-1.2935137,-1.4382285,0.6594223,-122.35211,1003.27435,2435.1082,2636.5286,1010.7074,1.613013,1.6921499,1.2966672,143.66699,19.958982,-142.27383,-1.4314202,4673.5986,0.0008517,4750.0
-716.4059,-138.89078,-1876.9031,2013.7759,729.7452,-1.6736436,-2.9500966,0.30772492,869.22144,100.41001,1803.3383,2004.4099,875.0018,1.4705672,0.11500743,1.4672465,121.93056,-118.39633,-29.143932,-2.9002354,4751.1714,0.0008517,4750.0
1595.1638,234.01135,-1981.6323,2554.6384,1612.2372,-1.0344824,0.14566152,1.3811404,-1739.4229,-220.85568,859.02844,1952.5114,1753.388,0.4721823,-3.015298,1.2759298,260.30856,257.5369,37.88519,0.1460583,4782.204,0.0008517,4750.0
32.999863,-1194.9321,-1463.4554,1889.6178,1195.3877,-1.0314066,-1.5431868,1.3419285,11.440758,464.6371,-16.192818,465.06055,464.77792,-0.034832858,1.5461783,0.7702312,821.4685,68.33298,818.62146,1.4875162,4821.698,0.0008517,4750.0
517.18945,415.21832,419.12097,784.57263,663.2429,0.5960084,0.67646784,0.79984367,-1370.5972,-977.6793,-996.6895,1956.4725,1683.5657,-0.56196237,-2.5219805,1.156392,1113.9022,859.64545,708.3698,0.68921995,4628.421,0.0008517,4750.0
-1185.7401,-63.26903,1247.7726,1722.4751,1187.4269,0.9168565,-3.088285,1.2078334,1062.8691,33.39511,-682.8223,1263.7455,1063.3937,-0.60460234,0.031409442,0.52295995,111.94279,111.49503,-10.002234,-0.089470625,4897.1206,0.0008517,4750.0
-536.5349,1268.1218,-330.65753,1416.0991,1376.9541,-0.23788689,1.9710516,-0.6003819,691.4441,-1557.99,-284.4468,1728.1025,1704.5315,-0.16611184,-1.1531059,0.81071603,411.5691,-153.22159,381.98465,1.9522676,4661.0093,0.0008517,4750.0
1297.23,-594.5971,910.4083,1692.6891,1427.0078,0.601122,-0.42978352,1.2979107,-1184.6686,511.7323,-1165.9331,1739.1698,1290.4688,-0.8114631,2.7338395,1.4132059,246.50108,-229.63446,89.61473,2.76952,4748.173,0.0008517,4750.0
2285.9082,243.54042,-669.7709,2394.4272,2298.845,-0.28737906,0.10613952,0.7507322,-1793.4536,-178.15216,-751.518,1952.6888,1802.2803,-0.40575597,-3.0425828,0.59072924,505.17545,-502.7042,-49.907047,-3.0426397,4782.001,0.0008517,4750.0
1079.7949,-737.3312,805.3221,1535.6299,1307.5222,0.5824236,-0.59911865,1.0690496,-1057.1177,716.0893,-1323.4125,1838.941,1276.8248,-0.90694,2.5461974,1.3820825,50.269135,-42.711346,26.508995,2.5861242,4648.322,0.0008517,4750.0
484.90765,-277.4151,-2702.939,2760.068,558.65424,-2.2802238,-0.51965123,1.5435604,-404.7136,145.99907,507.07703,665.00903,430.24274,1.0021901,2.7953763,1.0408568,156.82812,-156.80728,-2.5563526,-3.1252916,4752.803,0.0008517,4750.0
531.2368,-1044.7253,-2041.8866,2354.3503,1172.0339,-1.3220083,-1.1003765,1.0311745,-134.99576,337.44006,423.11584,557.77905,363.4414,0.9928465,1.9513531,0.8958115,755.4711,-275.24945,703.5441,1.9437219,4816.7036,0.0008517,4750.0
-1428.1022,452.58838,154.18884,1506.0172,1498.1028,0.10274189,2.8346899,1.2595719,1742.8308,-574.3545,-1672.3226,2482.742,1835.032,-0.817266,-0.3183441,1.5018249,296.5146,-284.3064,84.20675,2.8536413,4799.317,0.0008517,4750.0
-157.37378,-788.08746,866.06525,1181.4897,803.6469,0.9352415,-1.7678945,0.807739,210.98111,824.3696,-2157.6118,2319.3506,850.93964,-1.6603588,1.3202441,0.2766109,21.529081,21.494043,1.227771,0.05705945,4808.47,0.0008517,4750.0
-783.1848,157.31401,-1313.2532,1537.1274,798.828,-1.2720621,2.943366,0.84913313,810.21124,-78.2345,1270.167,1508.6047,813.9797,1.2278287,-0.09626217,1.0808047,57.326347,-30.378004,48.615707,2.1292949,4720.8213,0.0008517,4750.0
-131.71753,-1994.3696,-446.1425,2047.9023,1998.7145,-0.22140147,-1.6367452,1.0802704,42.298393,675.2069,452.68616,814.01404,676.5305,0.62719274,1.508233,0.756955,1520.175,94.009056,1517.2655,1.5089159,4694.5474,0.0008517,4750.0
348.45114,-149.705,748.87683,839.4321,379.24896,1.4322323,-0.4057856,0.0739124,-621.4067,285.94138,-3419.5884,3487.3335,684.0385,-2.3122652,2.7103286,1.2259465,291.15054,268.14084,-113.4422,-0.40023434,4635.084,0.0008517,4750.0
433.4233,999.699,-258.20514,1119.7874,1089.6118,-0.23480627,1.1617029,0.13528682,-480.61642,-1102.413,1374.5535,1826.3911,1202.6249,0.97893935,-1.9819199,0.8804145,126.867035,47.09399,117.802376,1.1904873,4762.9697,0.0008517,4750.0
975.2777,-64.59201,2089.69,2306.9775,977.4143,1.5036914,-0.06613277,1.6047298,-959.6393,91.099304,-871.1143,1299.2489,963.9537,-0.81160647,3.0469456,0.9570708,91.617226,-89.806,18.127281,2.9424195,4672.7397,0.0008517,4750.0
-14.437271,1166.4403,-514.437,1274.9263,1166.5297,-0.42782658,1.5831729,0.35732806,-85.34639,-1973.1473,1206.5447,2314.3782,1974.9923,0.57815856,-1.6140233,1.3583068,919.98615,-13.090026,919.893,1.5850253,4651.7954,0.0008517,4750.0
-62.38253,-102.73233,1581.5762,1586.1365,120.18948,3.2716956,-2.1165178,0.46569768,74.95303,87.382095,-511.23462,524.0377,115.12423,-2.196407,0.8618133,1.0526538,30.993935,27.837852,-13.6263685,-0.45520484,4778.403,0.0008517,4750.0
-510.77844,481.86612,-1484.6143,1642.3064,702.20337,-1.4935808,2.3853128,1.1096033,443.92102,-405.94873,393.42114,718.7771,601.5482,0.614587,-0.74074775,0.2815626,94.9379,76.61141,-56.070457,-0.63180393,4505.0483,0.0008517,4750.0
-88.291046,369.70715,31.196732,381.3817,380.10352,0.081982434,1.805219,0.2959166,544.2726,-2022.2439,669.4754,2198.6138,2094.207,0.3144709,-1.3078835,1.4734629,1805.2146,-415.0774,1756.8468,1.8028046,4723.915,0.0008517,4750.0
1525.1903,-574.03656,40.0715,1630.1321,1629.639,0.02458671,-0.3599716,1.1944642,-1451.9685,529.93286,994.4941,1837.9502,1545.6525,0.6056938,2.7916396,1.032757,144.08163,-136.91342,44.88019,2.8248305,4517.4683,0.0008517,4750.0
