gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
126.26235,-571.1211,-214.82986,623.1165,584.9115,-0.35949272,-1.353218,0.9147213,-119.54326,640.525,-918.69574,1126.3065,651.5849,-1.1437461,1.7553068,1.2704006,64.663216,6.253153,64.36015,1.4739416,2651.2285,0.06414,2750.0
-689.1512,339.94492,-3305.03,3393.187,768.4347,-2.165241,2.683335,1.6436734,479.62292,-212.0973,-115.8067,537.06226,524.42676,-0.21906887,-0.41636258,1.1214306,158.13026,147.77307,-56.28765,-0.36393845,2819.602,0.06414,2750.0
248.42297,118.47479,-986.8421,1024.5043,275.22763,-1.9889607,0.44500357,1.1914818,-454.2079,-214.14638,1212.09,1311.9934,502.1588,1.6147166,-2.7010267,1.0693139,46.507442,41.940655,20.09785,0.44686744,2747.0771,0.06414,2750.0
460.7162,-75.51102,506.114,688.55884,466.86328,0.9395909,-0.16245481,0.7484734,-237.36938,33.327194,112.98334,264.99084,239.69757,0.45544794,3.0021021,-0.115930386,208.90042,-208.56937,11.755991,3.0852873,2755.008,0.06414,2750.0
338.274,-426.49503,446.31113,703.9329,544.35956,0.7481191,-0.900247,0.8001967,-20.23523,25.547241,-23.737488,40.31897,32.590275,-0.6757461,2.2406838,0.15794618,511.52298,-314.63977,403.3083,2.233314,2810.4346,0.06414,2750.0
-267.08914,165.64577,-1063.4575,1108.9261,314.2851,-1.9332798,2.5864604,0.41807643,184.30641,-100.79059,565.26,603.03156,210.06569,1.715877,-0.50043255,0.7627464,152.31485,136.31062,-67.964905,-0.4625295,2759.0583,0.06414,2750.0
-170.45091,829.1567,-1065.0792,1360.4956,846.4953,-1.0527191,1.7735432,0.48052052,175.98601,-842.15356,435.30792,964.20337,860.3451,0.48654425,-1.3647895,1.2036469,20.201035,-3.5094857,19.89385,1.7454103,2780.8489,0.06414,2750.0
417.5915,286.51608,-58.70546,509.82434,506.43274,-0.11566151,0.60134673,0.6386586,-585.44275,-417.72,660.73737,976.63104,719.1893,0.8227207,-2.521856,1.0558742,140.05873,121.48629,69.69598,0.5208523,2719.996,0.06414,2750.0
-15.93866,33.510742,139.67017,144.51587,37.108093,2.035793,2.0147572,0.26541415,229.60806,-440.10785,-136.61452,514.8585,496.40182,-0.2718488,-1.089933,0.994229,462.8558,-193.04866,420.6753,2.0010283,2717.3367,0.06414,2750.0
-449.9958,-490.41583,324.5275,740.48816,665.5854,0.4700774,-2.3132398,0.848225,165.82318,189.80554,135.61725,286.20935,252.03864,0.5150108,0.8527327,0.5320565,422.6271,265.92053,328.48126,0.89026195,2768.1323,0.06414,2750.0
330.77478,44.30378,91.867004,346.1421,333.7286,0.2719115,0.13314697,0.14040302,-89.91455,-6.598236,-18.801666,92.09619,90.15633,-0.20706236,-3.0683405,0.20653276,364.932,-364.14368,23.974056,3.0758507,2727.423,0.06414,2750.0
274.62134,-293.97144,-94.4895,413.23706,402.28854,-0.23277217,-0.8194166,0.7197831,-340.85504,374.4417,216.01886,550.50323,506.34845,0.4146374,2.309274,0.953522,85.82691,66.16653,-54.664886,-0.6904966,2760.9353,0.06414,2750.0
-924.2556,-407.08185,1339.1206,1677.2623,1009.9327,1.0941746,-2.7267148,0.92263275,164.43701,71.01633,32.693436,182.07715,179.11687,0.18152714,0.40767986,0.6146034,801.2042,736.5686,315.26962,0.4044299,2669.1816,0.06414,2750.0
-45.995983,-520.1243,2542.8303,2595.8877,522.1541,2.286596,-1.6589996,1.3896627,24.617504,222.39474,-217.02283,311.71317,223.75308,-0.8599438,1.4605523,0.8636267,275.0033,31.118237,273.23703,1.4573976,2724.2993,0.06414,2750.0
670.3402,-72.43282,213.70926,707.30176,674.2422,0.3118814,-0.10763621,1.2721021,-506.19415,52.676147,740.7464,898.72864,508.92758,1.1698254,3.0379028,0.7998872,170.46921,-169.65645,16.626543,3.0439034,2614.3252,0.06414,2750.0
360.06055,-87.22572,-88.12125,380.81195,370.47528,-0.23567234,-0.23767412,0.6808171,-662.84406,185.0659,-149.80006,704.31,688.19446,-0.21598788,2.869326,0.94001746,351.89606,346.0987,-63.61231,-0.18176946,2681.4192,0.06414,2750.0
-70.00723,-98.62877,-249.41644,277.1953,120.948944,-1.471095,-2.188073,0.18059097,210.27754,158.41724,1771.6782,1791.133,263.27298,2.6051137,0.64565575,1.111968,238.94792,-127.03136,-202.38365,-2.1313176,2803.509,0.06414,2750.0
50.97151,308.9082,624.04517,698.17993,313.08524,1.4405955,1.4072645,0.6890145,-1.7417908,-7.1173096,-2.6304321,7.786438,7.327341,-0.35169357,-1.8108051,0.13968804,190.31001,-103.04794,-159.99695,-2.1429858,2660.8438,0.06414,2750.0
-110.58577,790.72327,1121.1613,1376.3993,798.41876,1.1404365,1.709749,-0.21271735,108.22699,-771.16644,-78.17226,782.6385,778.7238,-0.100217246,-1.431365,1.1569364,6.846399,0.4494833,-6.831628,-1.5050966,2742.494,0.06414,2750.0
292.94077,-485.505,379.7492,682.45105,567.03564,0.62767524,-1.0279001,0.75744396,-201.99377,399.33032,34.113358,448.80994,447.5111,0.07615544,2.039098,0.6684134,118.63797,7.0909567,118.425865,1.510991,2758.978,0.06414,2750.0
49.673347,79.395584,-1131.6346,1135.5037,93.65415,-3.1866648,1.0117342,0.7070685,-51.219635,-90.92171,1213.5381,1218.0173,104.356155,3.1484766,-2.083822,1.1541332,19.746058,-8.905556,-17.623787,-2.0386865,3028.1238,0.06414,2750.0
13.773163,-43.40564,-15.867096,48.223755,45.53844,-0.3417422,-1.2635329,0.12740974,-380.26508,1210.4471,533.97723,1376.5598,1268.7726,0.40933415,1.8751861,1.192197,1219.6664,366.95822,-1163.1542,-1.2651939,2748.8337,0.06414,2750.0
432.55273,747.16626,-69.688896,866.1503,863.3419,-0.08063252,1.0460178,0.75063336,-175.03314,-305.27698,-44.517563,354.70117,351.89578,-0.12617277,-2.091396,0.6885352,577.41693,-284.94415,-502.21225,-2.0868835,2796.639,0.06414,2750.0
-456.42645,293.63177,-517.69684,750.03735,542.7197,-0.8483927,2.5699222,1.1354746,572.118,-949.49005,194.64415,1125.4951,1108.5353,0.17469685,-1.0285019,1.6038002,416.71957,-384.2058,161.37257,2.743951,2626.3486,0.06414,2750.0
211.03229,-43.515427,285.91895,358.02002,215.47208,1.0947715,-0.20335251,0.68726456,-352.29443,66.41245,-126.27107,380.0882,358.49963,-0.34531707,2.9552653,0.81917685,290.1836,281.46054,-70.61505,-0.24581419,2735.3718,0.06414,2750.0
968.2283,-373.74423,573.5121,1185.7773,1037.8588,0.5277501,-0.36838675,1.0298382,-387.24323,152.56097,398.39392,576.1509,416.21167,0.85077655,2.766298,-0.21714787,616.836,-573.8633,226.2026,2.7661178,2698.9036,0.06414,2750.0
-291.2505,255.40167,-453.42435,596.36487,387.37173,-0.99695945,2.4216795,0.7459403,331.518,-283.67984,1975.3896,2023.0039,436.3238,2.2152631,-0.7077937,1.4498246,38.59926,-28.862087,25.629723,2.4154434,2965.2427,0.06414,2750.0
302.33963,-801.776,211.2373,882.54004,856.8862,0.2440864,-1.2101969,1.3091866,-218.12286,600.6518,-256.9249,688.7456,639.03064,-0.39194185,1.9191321,-0.23475702,143.4838,-43.89978,136.6031,1.8817391,2760.0547,0.06414,2750.0
-207.21912,-463.33362,321.2885,600.7038,507.56064,0.59691983,-1.9913487,0.96873397,135.95743,543.44714,-564.0591,794.9734,560.1957,-0.88624173,1.325652,0.9058776,236.64096,-159.87877,-174.46411,-2.3125982,2742.9111,0.06414,2750.0
288.5985,483.28418,-244.25018,613.60596,562.8967,-0.42133895,1.0324669,1.1915613,-628.0894,-1009.21484,-624.7954,1342.9006,1188.7014,-0.50400156,-2.127491,1.3763473,622.65186,317.88235,535.39343,1.0349954,2605.0938,0.06414,2750.0
-1088.5868,-356.60538,-2.941564,1145.5127,1145.508,-0.0025679094,-2.825024,1.4434601,453.27887,174.23853,59.18901,489.20813,485.61383,0.121585146,0.36698258,0.67674434,694.64374,644.5469,259.01596,0.3821066,2767.9763,0.06414,2750.0
659.3026,106.59544,1675.6711,1803.862,667.86414,1.6505685,0.160292,1.4255513,-388.06992,203.71637,-340.46735,554.99365,438.29056,-0.71445525,2.6581867,1.1495814,181.44589,-115.70925,139.76402,2.2623136,2602.1145,0.06414,2750.0
376.03534,-151.95093,-985.5067,1065.6997,405.5757,-1.6208756,-0.38402453,0.8494738,-433.529,126.11893,878.19684,987.46313,451.50125,1.4187919,2.8584938,0.62063724,29.22237,16.59541,-24.052843,-0.966843,2843.7698,0.06414,2750.0
276.88065,-602.95264,965.5627,1171.5492,663.4868,1.1697013,-1.1403115,1.2023416,-121.43573,267.08002,-52.80191,298.10577,293.39114,-0.1790134,1.9975346,0.7991629,351.85675,-145.89746,320.18292,1.9983547,2686.1611,0.06414,2750.0
595.355,573.9099,-195.34015,849.69324,826.9342,-0.23407862,0.76705956,0.8268934,-405.75992,-390.03116,-895.4628,1057.6484,562.81915,-1.2442203,-2.3759568,1.059425,268.0825,-193.96135,-185.06004,-2.3796751,2715.1345,0.06414,2750.0
-480.05017,875.9711,321.16748,1049.2487,998.88617,0.3162287,2.0721185,0.77868986,508.0867,-926.9415,-1524.6836,1855.272,1057.0585,-1.1623724,-1.069388,1.1573181,50.656635,-24.342142,44.42471,2.0720577,2718.534,0.06414,2750.0
103.44345,942.4096,-1480.8629,1758.3489,948.0698,-1.2286572,1.4614692,-0.78411496,-144.9856,-1198.8104,-87.200485,1210.6909,1207.546,-0.07215036,-1.691153,1.147452,132.14886,-3.0525014,132.1136,1.5938973,2760.642,0.06414,2750.0
730.21893,-687.14606,57.37055,1004.3318,1002.6911,0.0571854,-0.7550181,1.250879,-792.64166,747.6441,-1985.2861,2264.6445,1089.6112,-1.3610817,2.3854,1.1455328,96.5366,70.26952,-66.19296,-0.75553393,2791.605,0.06414,2750.0
-373.69763,761.1243,-557.3997,1014.7195,847.91516,-0.61739886,2.0272028,1.0086391,470.83484,-703.3346,1029.2163,1332.5363,846.3835,1.0261865,-0.9808816,1.2896013,174.0366,-69.05106,159.75197,1.9787827,2689.5212,0.06414,2750.0
-805.5416,-504.5928,427.5682,1042.2704,950.53204,0.4358854,-2.581986,1.332875,688.162,422.81848,-798.13696,1135.5028,807.6772,-0.8729966,0.5509529,1.2749711,168.78658,144.51779,87.19813,0.5428959,2781.936,0.06414,2750.0
798.68445,46.809483,-108.62146,807.39655,800.055,-0.13535382,0.058541264,1.6076236,-553.8968,-23.599415,1693.5077,1781.9453,554.3993,1.8355948,-3.0990121,1.4877303,296.1286,-295.86234,-12.555064,-3.0991826,2656.6533,0.06414,2750.0
590.78467,-29.350634,-723.88855,934.8281,591.5133,-1.031115,-0.04963995,1.0035695,-804.89685,66.2534,850.6345,1172.9572,807.619,0.91853863,3.059465,0.97001576,197.46213,197.38536,-5.5055327,-0.027885076,2760.6772,0.06414,2750.0
-114.703476,-466.0453,-1711.8059,1777.8174,479.95322,-1.9838604,-1.8121207,0.2851816,137.20805,590.58044,327.47235,689.0937,606.3096,0.5167944,1.3425186,0.8125586,155.70001,-39.69394,-150.55525,-1.8285805,2731.8857,0.06414,2750.0
643.6301,65.30551,-641.28815,910.92017,646.93475,-0.8751883,0.10111829,0.71502143,-681.50165,25.815605,1144.7242,1332.4812,681.9904,1.2898705,3.1037302,1.271598,255.03099,252.54396,35.52959,0.13976943,2801.048,0.06414,2750.0
307.39136,44.406555,-595.9236,672.00287,310.58234,-1.4066882,0.14347005,1.244495,-81.94241,0.39091086,306.2367,317.0105,81.943344,2.028915,3.1368222,0.17606948,242.43932,-241.38689,22.565323,3.0483816,2826.815,0.06414,2750.0
-693.2828,581.2646,-692.1052,1139.0881,904.71515,-0.7051024,2.443858,1.6152195,165.11826,-140.4245,399.10413,454.167,216.7558,1.3703053,-0.7047541,0.6892174,543.31006,414.74188,-350.96292,-0.70229554,2758.1184,0.06414,2750.0
-41.237633,-54.983807,-510.7641,515.36804,68.72962,-2.703371,-2.214295,0.7017205,-39.250435,-8.589907,2145.144,2145.5205,40.179386,4.6708426,-2.9261408,0.9493286,34.82554,-28.328053,-20.25684,-2.520817,2798.4678,0.06414,2750.0
-20.958172,601.26025,796.458,998.1481,601.6254,1.0929055,1.6056393,1.0373596,-32.06431,-771.77924,-893.13153,1180.829,772.445,-0.98765415,-1.6123184,1.3560369,280.581,-14.126928,280.22513,1.6211665,2824.8188,0.06414,2750.0
687.0701,213.1979,506.5046,879.8108,719.38776,0.65600365,0.30087942,1.1831595,-650.54895,-233.92706,-653.10535,951.0437,691.32904,-0.84173226,-2.7964053,1.3115939,53.243813,-44.09269,-29.84524,-2.546556,2714.6548,0.06414,2750.0
597.4033,-540.9719,1110.8501,1372.4183,805.9413,1.1253196,-0.73586684,1.6724782,-220.8263,204.7533,-200.39557,361.72717,301.14474,-0.6241292,2.3939438,-0.026711162,531.41437,-389.2136,361.8204,2.3926523,2712.6196,0.06414,2750.0
497.94244,1029.8608,-1687.9778,2039.0754,1143.9231,-1.1811543,1.1204319,-0.6128907,-351.0286,-820.17346,-706.8019,1138.1898,892.1354,-0.72661173,-1.9751995,1.2590945,125.77672,-38.684036,-119.68011,-1.8834252,2751.3018,0.06414,2750.0
-211.80135,405.8008,-264.70483,528.7754,457.74896,-0.55010694,2.051837,0.80973536,259.3515,-530.59973,1089.7617,1239.5078,590.5923,1.372184,-1.1161574,-0.51256835,31.321232,-22.329563,21.963839,2.3644512,2749.5906,0.06414,2750.0
121.88277,-501.26825,-448.2842,683.4362,515.8733,-0.7856324,-1.3322762,1.0317558,-148.9519,772.703,1168.8608,1409.0754,786.9286,1.1866068,1.7612278,1.1535249,263.49985,68.63363,-254.40439,-1.307288,2780.6794,0.06414,2750.0
770.07697,63.136906,-60.512978,775.02795,772.6608,-0.0782378,0.08180482,1.3068237,-605.0359,-57.838337,2735.4775,2802.187,607.7941,2.209492,-3.0462873,0.9910239,137.68364,-137.02254,-13.476207,-3.0435576,2768.711,0.06414,2750.0
-337.8295,-463.17023,90.363235,580.36334,573.2848,0.15697813,-2.2009728,0.81584394,152.40112,208.6261,-177.76154,313.60828,258.36206,-0.642835,0.93989325,0.19003841,308.1484,179.01817,250.81454,0.95090353,2741.8296,0.06414,2750.0
-856.629,-237.26184,-301.8534,938.7345,888.87933,-0.33337894,-2.8713944,0.7152055,660.13086,245.10094,-1193.5485,1385.7867,704.1642,-1.2982755,0.35551536,-0.50415426,225.062,200.8041,101.639656,0.46856606,2716.6494,0.06414,2750.0
273.44107,1047.2719,346.4439,1136.474,1082.3809,0.31484815,1.3153996,1.1918432,-281.45306,-1004.54126,1129.3849,1537.4757,1043.2252,0.93858457,-1.8439726,1.5356995,97.114395,-23.286272,-94.28126,-1.8129375,2758.2563,0.06414,2750.0
-1166.878,44.903297,-1071.31,1584.7167,1167.7417,-0.82175946,3.10313,1.0019811,190.09375,-8.957066,-219.79553,290.73364,190.30466,-0.9868212,-0.047084376,0.33485383,1006.20996,1004.9099,-51.132923,-0.050839245,2734.4683,0.06414,2750.0
-408.88452,-48.571434,21.390343,412.315,411.7593,0.051925316,-3.0233567,0.61511344,619.4688,78.25359,299.18472,692.37085,624.3919,0.4624963,0.12565812,0.81378096,213.58398,-212.3599,-22.83411,-3.0344787,2740.8945,0.06414,2750.0
272.24036,30.053009,1124.4211,1157.2993,273.89413,2.1199431,0.10994629,0.8982473,-492.24722,-53.46295,-253.04562,556.0563,495.14203,-0.49107927,-3.0334067,0.936455,226.28229,224.7506,26.28397,0.116418466,2672.8445,0.06414,2750.0
671.0674,965.74756,-769.49927,1405.3937,1176.0101,-0.6148516,0.96352273,1.5762814,-384.37317,-646.24585,-1127.9044,1355.5608,751.91516,-1.1947865,-2.1073678,0.4987185,453.02805,-224.26126,-393.62582,-2.0886626,2721.5564,0.06414,2750.0
306.13428,-657.9714,-84.51291,730.60815,725.70276,-0.116195,-1.1353167,1.1480012,-281.6831,545.42505,894.9534,1085.2537,613.8679,1.1711769,2.0475147,0.11464175,161.69595,-89.866554,134.42316,2.1600912,2783.2678,0.06414,2750.0
-494.70035,339.41943,-744.51697,956.15906,599.945,-1.041943,2.540249,0.80127835,171.71973,-119.03842,152.47083,258.6604,208.94452,0.6768435,-0.6061567,0.19969836,390.02673,318.16864,-225.58714,-0.6167524,2743.1335,0.06414,2750.0
-136.08043,-119.584564,310.15125,359.1839,181.15836,1.3069113,-2.4206266,0.9629252,108.636246,93.22114,-1258.7045,1266.8187,143.15031,-2.8703082,0.70917976,0.85548025,12.640562,10.906518,6.389967,0.5299763,2769.2236,0.06414,2750.0
-1084.6163,54.136406,-562.69196,1223.0894,1085.9666,-0.49738514,3.091721,1.412206,954.4666,-78.09377,-518.103,1088.8232,957.65607,-0.51758975,-0.081637435,0.3893846,93.5151,91.68227,-18.423782,-0.19831127,2745.887,0.06414,2750.0
-131.98601,402.87732,84.57092,432.29938,423.94626,0.19818509,1.8873856,0.26473173,191.25708,-401.2967,-691.40405,821.9845,444.54282,-1.2250599,-1.1260452,0.8022973,96.8207,58.441364,77.19362,0.92278254,2774.9172,0.06414,2750.0
-1172.9767,146.54076,358.58234,1235.2853,1182.095,0.2988753,3.0173059,-0.26256886,1251.6145,-163.88902,1384.5488,1873.5999,1262.2988,0.94822437,-0.13020132,1.574906,91.712296,-91.062035,10.901863,3.0224407,2730.6687,0.06414,2750.0
603.42456,-363.557,287.1337,760.7505,704.482,0.39706516,-0.5422481,0.80478805,-539.91284,337.08395,280.24817,695.4653,636.4994,0.42718443,2.583475,1.1992828,41.305073,-29.703787,28.701813,2.3733482,2560.3865,0.06414,2750.0
-22.585083,-78.79535,120.31531,145.58374,81.96825,1.176784,-1.8499421,0.24322012,127.352325,311.94116,257.58356,424.11792,336.93607,0.70469725,1.1831918,0.9042581,183.71603,44.768944,-178.17778,-1.3246322,2447.0835,0.06414,2750.0
718.9419,238.70674,-399.5138,856.4297,757.53436,-0.5055724,0.32057267,1.4771624,-862.6993,-273.21002,1065.3864,1397.8351,904.9275,1.0013703,-2.8348932,1.0371417,161.4579,152.52916,52.948162,0.33411992,2711.6072,0.06414,2750.0
120.4882,994.77423,-593.48126,1164.6097,1002.0445,-0.5621855,1.4502623,1.6323178,47.45867,-1156.7412,-3010.561,3225.4895,1157.7144,-1.6838993,-1.5297915,1.4920524,119.76373,18.144897,118.381226,1.4187049,2695.0212,0.06414,2750.0
400.64453,-1250.8433,734.19403,1504.7155,1313.4401,0.5333388,-1.2608217,1.6784512,-278.52063,1175.5936,946.9689,1535.0393,1208.1366,0.7199886,1.8034263,1.2283983,172.37866,-33.681305,169.05612,1.7674528,2854.6514,0.06414,2750.0
-75.37085,199.11987,354.08374,413.1643,212.90723,1.2819537,1.9326494,-0.1990718,17.054443,-45.7619,-35.335144,60.279297,48.83652,-0.6718441,-1.2140632,0.12460931,143.4843,48.892883,-134.89711,-1.2230773,2561.8992,0.06414,2750.0
847.5343,-327.76154,1259.7904,1553.3239,908.7035,1.1300285,-0.3690091,1.052969,-710.6521,276.74835,805.5091,1109.2617,762.6376,0.9205702,2.7702324,0.7763643,126.764915,-117.95563,46.430748,2.7665906,2742.0864,0.06414,2750.0
-1135.808,-464.63538,1334.9141,1813.2682,1227.1698,0.94211465,-2.753284,0.401647,1091.1777,353.23056,702.699,1345.0751,1146.9266,0.57966745,0.3130692,0.65346223,166.437,160.03531,45.71624,0.27825266,2714.132,0.06414,2750.0
787.22754,265.34683,-150.04343,844.1866,830.7443,-0.17964542,0.32510528,1.3490392,-104.846924,-36.01422,34.48416,116.100464,110.859825,0.30625123,-2.8107262,0.50868464,777.9734,-734.71985,-255.79167,-2.8065681,2481.1655,0.06414,2750.0
-365.91022,-1009.9806,-411.7299,1150.4238,1074.2212,-0.3744689,-1.9183815,1.5498205,147.33414,421.51685,-67.31154,451.56995,446.52414,-0.15018041,1.2345374,0.8797862,635.8768,205.29263,601.82574,1.2420574,2774.9456,0.06414,2750.0
703.5516,-526.63934,3394.4546,3506.3738,878.82526,2.0608106,-0.64256865,1.1408267,-699.58844,487.40704,89.15245,857.28546,852.63684,0.10437127,2.5330813,0.7691682,13.870761,9.998082,-9.614384,-0.76583666,2803.8977,0.06414,2750.0
138.464,-689.4476,-663.99384,967.16046,703.21423,-0.84138125,-1.3725997,1.1450768,-52.52178,732.4676,1343.7251,1531.2957,734.3482,1.3648316,1.642379,1.3909475,42.45453,18.84198,-38.044273,-1.1109443,2762.0505,0.06414,2750.0
72.831024,148.71536,-103.30414,195.17413,165.59172,-0.58916694,1.115395,0.76171136,-142.82448,-234.75189,1443.7095,1469.6276,274.7859,2.361062,-2.117374,0.9227645,93.19084,14.021278,92.13,1.4197651,2709.1138,0.06414,2750.0
-493.3242,608.7073,312.20154,843.4235,783.5134,0.38860837,2.2518742,0.36996242,216.13245,-260.5796,113.262054,356.99194,338.5483,0.3286062,-0.8783663,-0.048324514,395.0652,258.01334,-299.1749,-0.8591379,2779.4602,0.06414,2750.0
-81.46912,664.7878,75.97703,674.0575,669.76117,0.11319709,1.6927373,0.9937856,61.090195,-497.27957,-1037.9579,1152.5519,501.01794,-1.4752476,-1.44856,0.5282935,174.26814,22.311493,-172.83397,-1.4424143,2704.117,0.06414,2750.0
361.67075,-311.2429,1380.1748,1460.3291,477.156,1.7838931,-0.7105984,0.8536791,-328.1634,285.87457,-535.89087,690.35925,435.2189,-1.0358661,2.4249558,1.1797725,63.227085,-47.486397,41.745735,2.42044,2764.2349,0.06414,2750.0
-303.65884,217.56134,421.64734,563.31885,373.5527,0.96954817,2.5199008,0.12412919,197.6594,-142.06241,-365.4533,439.09875,243.4152,-1.1955161,-0.6231817,0.79528403,72.93757,58.402634,-43.69235,-0.6422987,2828.7253,0.06414,2750.0
-66.27649,-769.0366,-43.8548,773.13257,771.8872,-0.056784514,-1.6567651,0.90942836,250.80869,924.4478,390.5186,1034.4152,957.86676,0.3971715,1.3058672,1.0959095,121.80588,77.9461,-93.60063,-0.8764013,2831.6184,0.06414,2750.0
-505.37714,-25.559631,-778.5532,928.55005,506.02307,-1.2159708,-3.0910604,0.8532826,652.0288,65.15101,1198.5798,1366.009,655.2757,1.3644973,0.099589884,0.91607857,187.75981,-187.62845,-7.0221753,-3.1041842,2764.0635,0.06414,2750.0
-568.66907,-1.21548,-730.5421,925.7857,568.67035,-1.0690569,-3.1394553,1.1858909,683.01294,-19.772106,655.9308,947.1769,683.2991,0.8527663,-0.02894028,1.1108308,52.68137,-51.86081,-9.2619295,-2.9648638,2773.863,0.06414,2750.0
112.42789,29.39331,386.4665,403.56042,116.206696,1.9166955,0.25571775,0.81901795,-214.82748,-76.457825,-679.4524,716.6961,228.02773,-1.8120048,-2.7996683,1.0524338,115.653885,114.61904,15.436861,0.13387418,2557.0203,0.06414,2750.0
-428.7821,-49.385994,422.1023,603.7084,431.61682,0.8657,-3.0269206,0.61964166,1083.122,42.242966,-266.16037,1116.145,1083.9454,-0.24314491,0.03898136,0.85977817,710.2944,-704.7856,-88.29122,-3.016968,2748.5918,0.06414,2750.0
30.225336,-451.79083,374.60168,587.6711,452.80075,0.75384367,-1.5039947,1.5332023,-102.02646,547.0609,-2801.689,2856.4224,556.4935,-2.3191898,1.7551774,1.6188936,92.93525,3.3637984,-92.87435,-1.5345933,2812.66,0.06414,2750.0
-67.104706,-282.8662,-152.79694,328.42615,290.71692,-0.5039793,-1.8037217,0.7041607,96.06947,602.7204,754.14575,970.1741,610.3288,1.03859,1.4127328,0.8327723,513.5216,-139.49489,-494.21213,-1.8458968,2673.5605,0.06414,2750.0
71.996,-35.14615,481.3988,488.01996,80.11664,2.4932132,-0.45413733,-0.066508144,-35.194378,4.6226277,-3184.553,3184.751,35.496662,-5.189807,3.0109947,1.0472919,3.2163763,-2.8999953,-1.3910798,-2.69433,2816.398,0.06414,2750.0
-777.78796,-240.84369,358.96112,889.8391,814.22345,0.4277034,-2.8413043,0.8710293,590.5695,169.52954,427.95093,748.7696,614.42053,0.64980626,0.27954438,1.1329972,369.5365,352.80914,109.92237,0.30203125,2564.5708,0.06414,2750.0
-189.73251,-523.0759,52.550713,558.9,556.4233,0.094303936,-1.9187618,0.89837074,446.27765,1042.3701,548.97614,1259.7913,1133.8867,0.46699426,1.1662712,0.14130583,524.36804,-163.20587,-498.32288,-1.887297,2808.4731,0.06414,2750.0
919.4751,556.3523,746.9388,1308.7704,1074.6918,0.648587,0.5441435,0.21830319,-436.08368,-268.90515,-304.86734,596.1745,512.327,-0.5645877,-2.58903,0.9915241,550.2871,-467.5535,-290.18896,-2.5861247,2748.8076,0.06414,2750.0
311.56772,357.5367,-506.52948,693.8879,474.24356,-0.9287028,0.85399264,1.153092,-475.06177,-568.83,717.96436,1031.8555,741.11487,0.859112,-2.2666092,1.2733063,281.21365,188.52042,208.6652,0.8360736,2784.674,0.06414,2750.0
4.6500244,-6.7535095,-18.842041,20.549194,8.19955,-1.5694553,-0.9678068,0.11941656,-133.4171,514.01733,1210.6511,1322.0026,531.04987,1.5621669,1.82475,0.833164,438.49033,274.10077,-342.26093,-0.89553535,2748.3105,0.06414,2750.0
260.16217,-520.9392,-1186.5762,1321.7509,582.29034,-1.4604021,-1.107621,0.54343307,-66.115616,196.30063,108.33594,233.75653,207.13573,0.50170535,1.8956708,0.47838068,209.21982,-27.616276,207.38919,1.7031791,2403.653,0.06414,2750.0
-872.38025,51.534943,106.319336,880.34515,873.9011,0.12136246,3.0825872,0.7996514,908.0649,-65.50429,-587.59766,1083.5791,910.42444,-0.6073724,-0.0720114,0.15823863,12.052712,-11.331941,-4.1054845,-2.7940085,2606.7844,0.06414,2750.0
332.81903,-1180.0524,1650.9818,2056.4614,1226.0881,1.1065137,-1.2958993,0.74491495,-225.0027,759.0515,701.73553,1057.931,791.6978,0.7986999,1.8589711,-0.33403254,467.42038,-132.40466,448.2754,1.857995,2720.6882,0.06414,2750.0
817.93335,-433.4356,996.2279,1359.9092,925.6789,0.93425107,-0.48729265,1.243843,-590.846,301.59116,127.84823,675.5753,663.3674,0.19155256,2.6696284,0.78040504,254.89302,-229.38785,111.138054,2.690423,2759.7717,0.06414,2750.0
-796.2014,440.22058,747.2361,1177.3248,909.7972,0.7492312,2.636525,1.0645005,941.1293,-531.3427,-117.34672,1087.1165,1080.7633,-0.10836541,-0.51396805,1.5966243,215.53757,-189.10356,103.422844,2.641124,2703.009,0.06414,2750.0
-596.9074,167.77547,472.65924,779.65045,620.03796,0.70296365,2.8675878,1.0029541,914.2022,-267.73264,1572.6938,1838.6986,952.59985,1.2756809,-0.28489292,0.4360678,377.95435,-364.783,98.90835,2.8768158,2696.2678,0.06414,2750.0
327.48962,182.90225,279.61377,467.85483,375.10358,0.6894879,0.50934404,1.2618074,-520.5317,-163.44472,-1938.7458,2014.052,545.58905,-1.9803127,-2.8373458,1.6107541,203.87555,163.70374,121.516785,0.6385529,2809.5325,0.06414,2750.0
1101.5706,-639.81555,-997.311,1617.8546,1273.9001,-0.7192439,-0.5261981,1.6559722,-845.66113,409.20135,-1044.7471,1405.022,939.4618,-0.9584416,2.6909213,1.3424801,262.42505,-241.53758,102.59875,2.739914,2822.6074,0.06414,2750.0
-57.561543,1154.6459,-840.6488,1429.4098,1156.0797,-0.67477065,1.6206073,1.2292694,158.52072,-785.69006,554.5024,974.6339,801.5221,0.64594555,-1.3717091,0.8221451,343.78723,71.29986,-336.31235,-1.3618847,2863.6543,0.06414,2750.0
