gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-302.8376,-620.4403,-4422.3843,4475.9517,690.4033,-2.5563436,-2.0248795,1.9465563,365.9957,753.86774,1775.631,1963.4502,838.01514,1.4955589,1.1188235,1.3683397,147.82811,-64.90015,-132.81989,-2.0253088,6741.616,1.0248e-05,6750.0
1046.8113,1456.8353,1050.299,2078.7769,1793.9294,0.5563291,0.94772786,1.5182755,-1267.9746,-2109.9724,-1787.1576,3041.9856,2461.6545,-0.67383534,-2.1119094,0.955602,415.68723,276.74893,310.17078,0.8422812,6864.8516,1.0248e-05,6750.0
-233.65839,473.09985,-594.24414,794.6987,527.6549,-0.9678556,2.0295424,0.51057726,672.20374,-1504.5741,1986.0928,2580.7295,1647.9081,1.019311,-1.1506288,-0.9311683,997.8148,-460.18417,885.36145,2.0501344,6681.1675,1.0248e-05,6750.0
-815.0429,-1300.1835,-731.54486,1699.9794,1534.5266,-0.46029636,-2.1307375,-0.16137679,1647.437,2588.4172,-1483.2798,3407.9426,3068.2166,-0.46634576,1.003995,1.2371943,1512.9186,-800.6857,-1283.6764,-2.128492,6758.91,1.0248e-05,6750.0
981.34143,2565.49,-2234.5347,3540.8918,2746.7744,-0.7431848,1.2054524,-0.1136569,-1018.7521,-2686.1533,1079.9579,3069.1345,2872.8516,0.36758447,-1.933297,1.4916601,111.580414,40.012142,104.15958,1.2040343,6836.806,1.0248e-05,6750.0
2594.3792,1980.3802,-370.73105,3284.8364,3263.8489,-0.11334424,0.651981,-0.5224448,-1775.3364,-1366.6727,-309.46094,2261.7207,2240.4495,-0.13768902,-2.4855328,0.83238363,1020.42096,-808.61237,-622.41864,-2.4855793,6819.763,1.0248e-05,6750.0
-749.5073,-8.508587,615.4811,969.8721,749.5556,0.74908155,-3.130241,1.1175562,2304.7153,33.05436,-62.87043,2305.8098,2304.9524,-0.027272858,0.014341074,0.9257879,1676.0068,-1675.9299,-16.053982,-3.1320138,6676.642,1.0248e-05,6750.0
841.93384,407.67322,155.4765,948.2739,935.4411,0.16545075,0.4509364,0.6752287,-1496.8704,-727.5904,1332.6074,2132.1006,1664.3344,0.733203,-2.6891475,1.3072925,733.9363,662.4849,315.87363,0.44491693,6907.063,1.0248e-05,6750.0
1449.7329,-435.01556,1707.4004,2281.706,1513.5931,0.96908075,-0.29151735,1.5409119,-1834.9309,603.208,-2789.93,3393.3083,1931.536,-1.1635265,2.8239853,1.0924726,476.09872,456.88904,-133.87462,-0.28503484,6644.7124,1.0248e-05,6750.0
-1084.0862,-2384.8533,982.41125,2797.8384,2619.6885,0.36673462,-1.9974453,-0.50494903,927.59375,2038.5774,-457.7141,2285.9858,2239.6936,-0.20296815,1.1437755,1.049613,377.07028,156.37383,343.1169,1.1431751,6696.088,1.0248e-05,6750.0
-502.09375,185.92517,-1458.488,1553.6583,535.4123,-1.7273711,2.7869492,0.730818,705.9818,-48.77385,2409.4902,2511.2612,707.6646,1.9392463,-0.06897695,0.7559836,87.23617,-33.066242,80.72653,1.959558,6817.046,1.0248e-05,6750.0
3115.943,-1239.2816,-480.15353,3387.5464,3353.3447,-0.14270164,-0.37854174,1.6384034,-2917.7334,1196.5092,-644.4619,3218.7163,3153.538,-0.20296516,2.7524254,1.083291,189.90483,-175.76555,71.904915,2.75327,6781.516,1.0248e-05,6750.0
82.553665,-1246.2583,843.62585,1507.2092,1248.9895,0.63243574,-1.5046518,0.46503472,-152.9213,2212.358,-671.3268,2317.0222,2217.6367,-0.298279,1.6398079,-0.37490073,894.22736,58.311512,-892.3241,-1.5055412,6678.1196,1.0248e-05,6750.0
-1119.814,1748.197,-991.5053,2300.7085,2076.0964,-0.4610708,2.1405022,0.8138413,1164.4001,-1767.8851,2779.369,3493.7285,2116.8953,1.0863197,-0.98837113,1.3919939,73.14736,44.333817,-58.181175,-0.91966194,6774.16,1.0248e-05,6750.0
-831.0901,628.7026,-710.6095,1261.3263,1042.1025,-0.63777524,2.4939575,0.706831,1611.5756,-1214.4387,1789.9492,2697.398,2017.929,0.79919,-0.6457835,0.5421284,967.5885,-770.74817,584.9571,2.49239,6856.01,1.0248e-05,6750.0
-1470.7577,2335.0273,-1115.9287,2976.706,2759.616,-0.39409736,2.132888,1.080787,1688.0533,-2586.4893,-412.61334,3116.0396,3088.6,-0.13319814,-0.9925656,1.3915385,300.90912,-157.03923,256.6807,2.1198528,6703.81,1.0248e-05,6750.0
-1326.086,755.5753,623.9397,1648.8481,1526.2367,0.39820206,2.6236913,1.0771608,2367.5327,-1390.2756,-60.272865,2746.2175,2745.556,-0.021951118,-0.53097355,0.63517565,1272.9291,-1108.9111,625.03156,2.6283343,6703.494,1.0248e-05,6750.0
572.95264,51.18068,-373.1018,685.63794,575.234,-0.6100574,0.08909147,0.48993906,-810.2645,-72.36478,594.7095,1007.6929,813.48956,0.67792606,-3.0525188,0.54954803,231.89404,231.18982,18.058577,0.07795318,6701.163,1.0248e-05,6750.0
140.44849,-78.356445,206.16821,261.47827,160.82758,1.0673796,-0.5088895,0.2112299,-53.186035,28.095825,-75.640625,96.641846,60.15089,-1.0522788,2.6555967,0.11163095,111.413284,-109.946724,18.017725,2.9791596,6667.536,1.0248e-05,6750.0
402.38983,-941.891,1384.56,1722.2322,1024.2443,1.1096357,-1.1670512,0.9499037,-641.27,1489.1807,-2679.1848,3131.6,1621.384,-1.2764355,1.977417,1.2702272,614.1444,240.7225,-565.0009,-1.1680309,6930.993,1.0248e-05,6750.0
969.13245,-2667.554,-2145.0217,3557.5532,2838.144,-0.6977674,-1.2223191,2.2168727,-678.4974,1864.8906,-599.6393,2073.1,1984.4838,-0.29774505,1.9197356,1.0071523,846.88007,-290.19403,795.60876,1.9205458,6670.369,1.0248e-05,6750.0
1377.4761,1654.5564,1178.9662,2454.5796,2152.9043,0.523391,0.8765294,1.5778844,-1225.1943,-1469.9951,-2016.3923,2779.8967,1913.6318,-0.9188396,-2.2656143,0.9855417,269.72604,-173.27043,-206.71115,-2.2684145,6689.618,1.0248e-05,6750.0
2540.29,431.66278,-469.7522,2619.1743,2576.7046,-0.18131231,0.1683188,0.8567562,-2242.85,-363.94043,-492.31866,2324.9104,2272.186,-0.21501133,-2.980728,1.2269726,134.97885,131.74635,29.36305,0.21929151,6739.264,1.0248e-05,6750.0
1197.6887,3001.7954,-391.54755,3255.5405,3231.9087,-0.120856136,1.1911602,0.82943445,-443.9748,-1103.7965,285.81863,1223.5906,1189.7396,0.23798351,-1.9532195,1.121322,2005.3951,-748.2195,-1860.5852,-1.9531479,6684.3223,1.0248e-05,6750.0
-964.33704,-416.2038,-1881.9141,2155.1733,1050.3197,-1.3464289,-2.7341485,0.25836772,934.4445,409.17007,1967.6187,2216.333,1020.1013,1.4113541,0.41272533,1.459953,106.63387,96.82955,44.66341,0.4321766,6816.1514,1.0248e-05,6750.0
-316.52737,2663.6687,-810.76025,2802.2588,2682.4094,-0.2978282,1.6890731,1.2662151,270.43872,-2284.5176,999.6618,2508.2827,2300.469,0.4219172,-1.4529657,0.8879141,365.08945,42.121323,-362.6515,-1.4551662,6664.9985,1.0248e-05,6750.0
2173.8853,1847.3174,1989.1514,3477.7986,2852.7808,0.65042657,0.7043645,1.1041683,-985.19226,-825.693,-433.94495,1356.717,1285.4465,-0.3314792,-2.4440458,0.4509832,1580.9569,-1212.8054,-1014.16364,-2.4451573,6801.706,1.0248e-05,6750.0
605.95667,-1840.6499,-1229.7034,2295.0703,1937.8275,-0.5982486,-1.2527632,1.3491997,-620.4592,1887.7013,515.45264,2052.8218,1987.0546,0.25658083,1.8883576,-0.024011886,51.999664,15.331797,-49.688038,-1.2715039,6850.0776,1.0248e-05,6750.0
-588.709,577.3552,73.63159,827.8523,824.571,0.0891786,2.365931,0.69801813,246.53296,-282.72656,107.214905,390.13818,375.11707,0.28206217,-0.8536772,-0.20620115,510.89767,169.16803,-482.0774,-1.2333069,6561.1924,1.0248e-05,6750.0
1545.4406,-2450.5618,-106.32884,2899.1287,2897.1777,-0.0366926,-1.0081462,1.3042451,-873.26697,1370.8828,-71.94744,1626.9886,1625.3969,-0.044250097,2.137986,0.86143696,1359.3085,-732.7528,1144.8986,2.1401205,6591.109,1.0248e-05,6750.0
-548.23395,-753.4866,1201.5962,1520.5712,931.8275,1.0720359,-2.199804,0.88917464,533.54224,712.68134,-1394.4492,1654.4093,890.27075,-1.230997,0.92816573,-0.69983816,26.343498,24.734577,9.065353,0.35130253,6780.18,1.0248e-05,6750.0
-2171.7524,2240.376,591.6923,3175.8298,3120.2231,0.18851289,2.3406425,1.4654906,1490.4858,-1573.6436,970.895,2374.982,2167.4644,0.4341708,-0.8125306,-0.17331508,939.4616,644.83734,-683.2078,-0.8142826,6772.507,1.0248e-05,6750.0
1486.0797,-187.32793,107.79496,1501.7141,1497.84,0.071904965,-0.12539373,0.92547053,-2337.8704,307.40643,-2403.8293,3367.274,2357.9941,-0.8950519,3.0108528,1.2753398,924.3316,917.6595,-110.86019,-0.12022493,6793.203,1.0248e-05,6750.0
518.8733,113.31091,-375.70898,650.5586,531.10156,-0.65873027,0.2150034,0.6227424,-2795.1274,-619.80347,114.12791,2865.296,2863.0217,0.039852194,-2.9233792,1.2865989,2288.4492,2235.802,488.04587,0.21491551,6705.733,1.0248e-05,6750.0
136.63809,-2377.1904,468.62653,2426.7913,2381.114,0.19556089,-1.5133806,0.83097714,-170.9037,3137.4595,306.73315,3157.0469,3142.1108,0.09746571,1.6252146,-0.5242528,737.6962,43.72837,-736.39905,-1.5114846,6751.0527,1.0248e-05,6750.0
1255.0234,1521.7585,-1197.567,2307.5964,1972.5194,-0.5749254,0.8811634,1.2854491,-1606.0544,-1968.0125,2670.1475,3685.4,2540.174,0.9170954,-2.2552652,1.0459648,567.322,361.662,437.09827,0.8795606,6820.2236,1.0248e-05,6750.0
-351.40472,1484.2505,-1606.5801,2215.3071,1525.2819,-0.91856503,1.8032714,1.1557928,85.80844,-647.1102,1230.4924,1392.9199,652.77466,1.3909993,-1.4389629,-0.6732434,563.20355,19.222395,-562.8754,-1.5366592,6638.4443,1.0248e-05,6750.0
3024.4824,-659.7081,37.113663,3095.8176,3095.595,0.011988898,-0.21475892,0.78646606,-1887.046,403.4367,155.32565,1935.9316,1929.6901,0.08040587,2.9309707,1.1827801,1116.3763,-1091.8241,232.84381,2.931479,6550.1445,1.0248e-05,6750.0
2085.8328,397.7102,-343.1499,2150.9592,2123.4104,-0.16090794,0.1884106,1.4219801,-2371.2007,-407.81665,-721.193,2511.7773,2406.015,-0.29542962,-2.9712715,-1.0054971,329.86386,320.04095,79.89964,0.24465339,6833.36,1.0248e-05,6750.0
-771.9332,-2397.8752,604.99194,2590.6956,2519.0647,0.23791449,-1.8822434,1.2733524,695.5806,2095.5005,214.79947,2218.3542,2207.93,0.097132646,1.2503002,1.4325812,261.11874,89.16599,245.42294,1.2223086,6689.629,1.0248e-05,6750.0
-2555.5374,-612.2518,-2791.0635,3833.4922,2627.8552,-0.9246152,-2.9064462,1.904289,1652.612,477.44104,867.1935,1926.4221,1720.1967,0.48489794,0.28124323,1.0380147,669.0151,640.5046,193.22285,0.29299083,6764.032,1.0248e-05,6750.0
-1817.441,80.6649,-1381.3905,2284.2588,1819.2302,-0.70059204,3.097238,-0.5162993,686.3756,-68.76895,706.7423,987.58594,689.812,0.8986223,-0.09985818,0.8028989,1419.1467,1408.8223,-170.87209,-0.12069764,6755.462,1.0248e-05,6750.0
-226.34732,-1208.0427,789.4021,1460.7383,1229.0648,0.604739,-1.7560158,0.5634152,170.92874,898.81494,-434.62415,1012.9087,914.92346,-0.45877516,1.3828691,0.96732485,285.365,55.23992,279.96738,1.3759902,6752.0576,1.0248e-05,6750.0
420.51074,-11.642807,251.53198,490.136,420.67188,0.5670484,-0.027680228,0.32811993,-1446.7747,21.382013,-2158.3184,2598.4521,1446.9326,-1.190123,3.1268146,1.1511698,934.10547,933.1924,-41.29186,-0.044219118,6717.301,1.0248e-05,6750.0
546.0679,1754.3586,1845.1091,2603.9185,1837.3798,0.88434505,1.2690383,-0.86054754,-137.96814,-449.7057,-289.65796,552.4243,470.3939,-0.5823068,-1.8684767,0.69162685,1290.3822,-374.75708,-1234.7645,-1.8654655,6578.6265,1.0248e-05,6750.0
642.4952,-1956.5533,-872.62366,2236.5989,2059.3447,-0.4119847,-1.2535094,1.2018471,-286.58612,830.95874,1.6400636,878.99194,878.99036,0.0018658483,1.9029081,0.3379147,1208.7489,-409.686,1137.2032,1.9165798,6715.557,1.0248e-05,6750.0
1088.411,-833.99207,221.03821,1388.8984,1371.197,0.1605108,-0.6538186,-0.55965513,-2125.6265,1784.0914,-1239.8455,3039.4883,2775.1162,-0.4331046,2.4433286,1.4658372,1380.8096,1109.3053,-822.23883,-0.6378579,6848.3667,1.0248e-05,6750.0
-480.2649,-2313.168,-777.1987,2487.0542,2362.4988,-0.32331106,-1.7755101,0.55182904,587.0313,2906.1504,-272.71222,2977.3628,2964.8467,-0.09185268,1.3714821,1.1804098,489.16748,-100.93841,-478.64,-1.7786368,6802.942,1.0248e-05,6750.0
-2702.1235,147.93991,2494.4558,3680.444,2706.1704,0.8249582,3.0868979,1.0514716,2680.6401,-116.494354,-1328.406,2994.0051,2683.1702,-0.4768143,-0.043430336,1.3063916,30.600256,-30.598898,-0.2883544,-3.1321692,6743.909,1.0248e-05,6750.0
-149.53197,-889.4783,921.8197,1289.6836,901.9598,0.89685774,-1.737351,0.89670086,125.747986,649.2782,-929.17334,1140.4993,661.34314,-1.1408727,1.3794912,0.86557174,303.1474,88.08064,290.0692,1.2759907,6673.486,1.0248e-05,6750.0
1584.7288,683.00995,-3675.9812,4060.875,1725.65,-1.5003916,0.40693736,0.37704495,-536.6127,-217.19235,623.073,850.4978,578.9004,0.93431306,-2.7570007,0.93546605,1106.866,-1026.7278,-413.50015,-2.75873,6570.5903,1.0248e-05,6750.0
-31.682291,280.85803,2076.4775,2095.625,282.63934,2.6920037,1.6831268,0.410564,10.197494,-169.91928,-1617.4788,1626.4117,170.225,-2.9474075,-1.5108545,1.0339617,87.70613,0.64837056,-87.703735,-1.5634037,6573.5557,1.0248e-05,6750.0
-228.19434,556.8695,-562.6139,823.8396,601.81085,-0.8345607,1.9597057,0.9961244,200.90918,-492.68274,479.94897,716.55566,532.07214,0.8103805,-1.1835959,0.47055942,78.836105,26.997305,-74.069405,-1.2212746,6624.358,1.0248e-05,6750.0
-18.516968,13.529785,-32.990234,40.178223,22.933233,-1.1601772,2.5105782,0.028806265,1170.4408,-823.03894,4091.5913,4334.5645,1430.8475,1.7730736,-0.6128618,2.1926167,1370.9401,-1108.3398,806.8825,2.5123143,6809.763,1.0248e-05,6750.0
-2029.0625,-1739.3175,339.4015,2693.9773,2672.512,0.12665826,-2.432932,0.5319268,1787.2751,2163.6553,-1517.5533,3190.4119,2806.378,-0.51736104,0.8803752,1.7675471,128.81934,-127.95869,-14.865909,-3.0259337,6730.2476,1.0248e-05,6750.0
947.5902,-94.126915,-1102.0352,1456.4576,952.25366,-0.9883421,-0.09900815,0.54224676,-1331.2944,131.82712,1805.5826,2247.1877,1337.8054,1.1083702,3.0428927,0.9076487,368.3307,366.69394,-34.68519,-0.09430834,6787.4863,1.0248e-05,6750.0
-614.4403,-131.07645,-1203.5938,1357.7024,628.2658,-1.4053054,-2.9314165,-0.2338529,1425.0251,386.38196,794.69385,1676.7606,1476.4781,0.5151472,0.2647745,0.4243658,1011.2235,-995.52344,-177.49945,-2.9651492,6660.2593,1.0248e-05,6750.0
-1214.3823,-2019.6119,-1283.7905,2683.594,2356.5986,-0.5208877,-2.1121674,1.3401037,1230.6927,2032.412,1893.1516,3037.9807,2375.9846,0.73015666,1.0263183,0.81227,9.893538,-3.6722956,-9.1867485,-1.9510771,6878.173,1.0248e-05,6750.0
-49.765656,-1557.8271,-1366.7219,2072.9766,1558.6218,-0.79158175,-1.602731,0.9832212,62.375927,2262.2798,2518.6108,3386.0305,2263.1396,0.9589856,1.5432311,1.2332071,606.72943,-19.711376,-606.4092,-1.60329,6711.258,1.0248e-05,6750.0
-2057.7559,-33.284767,283.74976,2077.4946,2058.0251,0.13744165,-3.125419,1.7194964,3033.2627,125.59995,1208.9722,3267.732,3035.862,0.38839167,0.0413839,0.600011,1092.8492,-1092.7285,-16.242601,-3.1267295,6758.507,1.0248e-05,6750.0
-1169.2135,-410.43695,627.5253,1388.9951,1239.1605,0.48693922,-2.8039944,0.8336316,1935.004,890.60754,-1065.469,2381.7322,2130.1226,-0.481383,0.4313544,1.265714,848.45044,-824.47003,-200.2931,-2.9032738,6713.203,1.0248e-05,6750.0
-74.16082,735.54456,-1395.1182,1578.8862,739.2737,-1.3919963,1.6712811,1.1901578,103.69446,-891.48987,2569.811,2722.0278,897.50024,1.7743076,-1.4550008,0.19047624,156.53278,-8.640865,156.2941,1.626026,6848.177,1.0248e-05,6750.0
263.11118,697.42175,2384.3367,2498.137,745.4023,1.8794831,1.2100434,1.5289454,-314.27032,-780.70465,-1110.4648,1393.3406,841.58514,-1.0902798,-1.9534965,0.45067376,127.62787,32.71604,123.36342,1.3115633,6759.349,1.0248e-05,6750.0
1080.192,1977.341,-1196.8007,2551.2788,2253.1516,-0.50891364,1.0708097,-0.50377226,-539.3142,-864.4065,411.5537,1098.8335,1018.8515,0.39368996,-2.1286135,0.438208,1254.5214,-698.4318,-1042.1213,-2.1612425,6646.577,1.0248e-05,6750.0
-1494.7178,-925.56793,-1185.4888,2120.4346,1758.0834,-0.6314914,-2.5871563,1.3874712,1196.4225,740.04297,1634.1527,2156.281,1406.8015,0.99116164,0.5539451,1.5289559,363.4587,309.19806,191.04657,0.5534612,6568.4106,1.0248e-05,6750.0
-289.7679,148.83035,1924.8848,1952.2546,325.7544,2.4767091,2.6671093,0.9463046,505.36395,-264.44968,-1480.2795,1586.365,570.3739,-1.6820472,-0.48210207,0.08160322,247.00047,-221.18977,109.92869,2.6803575,6811.841,1.0248e-05,6750.0
75.18361,912.01196,2542.5183,2702.1877,915.10565,1.7459348,1.4885452,0.92173666,-199.60828,-481.23773,-1447.546,1538.4482,520.99255,-1.7459524,-1.9639797,0.5420064,304.69733,-188.29372,-239.55362,-2.236954,6672.498,1.0248e-05,6750.0
45.079117,538.45984,638.4564,836.4197,540.3435,1.0041242,1.4872725,0.3886754,-112.303925,-1862.7179,-3002.573,3535.2195,1866.1002,-1.2537487,-1.6310138,1.4319841,1465.7871,121.54823,1460.7388,1.4877775,6680.0986,1.0248e-05,6750.0
1268.5486,-1056.7051,-2485.8135,2984.1428,1651.0122,-1.1978822,-0.6945434,-1.1784075,-1266.8264,1016.7761,1357.0425,2116.6597,1624.4023,0.76008093,2.4652581,1.0017463,21.72159,-21.01279,5.5036435,2.8854282,6675.785,1.0248e-05,6750.0
-16.448782,-3024.3416,969.3958,3175.9473,3024.3862,0.31527734,-1.576235,0.6338515,98.083046,2351.9482,-562.2257,2420.2024,2353.9924,-0.23662487,1.5291176,1.0278436,466.42703,33.84183,465.1977,1.498177,6901.0815,1.0248e-05,6750.0
-315.4052,716.6677,-447.1894,901.7046,783.0026,-0.54390436,1.9853867,-0.51045054,148.45337,-337.54016,523.6138,640.4243,368.7435,1.149549,-1.1564491,0.40275913,430.2533,171.91219,-394.41614,-1.159759,6871.4844,1.0248e-05,6750.0
55.980446,1171.4785,-349.34753,1223.74,1172.8153,-0.29363313,1.5230465,0.37572804,-98.96457,-1921.6215,-107.012436,1927.1417,1924.1681,-0.05558628,-1.6222514,0.73498875,726.28314,26.216145,725.8098,1.5346922,6798.3154,1.0248e-05,6750.0
-3.4019966,404.26398,1570.6501,1621.8457,404.2783,2.0664546,1.5792114,0.8157032,24.16514,-436.6469,-1105.4288,1188.7882,437.3151,-1.657493,-1.5155102,0.13866004,28.791872,28.758493,-1.3859854,-0.04815669,6758.823,1.0248e-05,6750.0
-47.79325,-204.33977,4169.3896,4174.6675,209.85455,3.6828902,-1.8005571,-0.63515604,8.704725,100.07734,-2386.5354,2388.649,100.45519,-3.861476,1.4840347,1.1078179,1.6886201,-1.2223852,1.1649946,2.380229,6855.6904,1.0248e-05,6750.0
-1183.2063,-2168.4976,-783.1548,2591.4653,2470.2952,-0.31194493,-2.0702815,1.5304879,1276.9326,2499.4277,891.57086,2944.9272,2806.7234,0.31254217,1.0984747,1.4053273,347.59335,-175.02753,-300.31067,-2.0984888,6651.841,1.0248e-05,6750.0
1995.9884,2553.165,952.9837,3377.9875,3240.775,0.28997937,0.9072704,0.7195868,-862.6854,-1122.3163,-182.15309,1427.2355,1415.5635,-0.12832636,-2.2261364,1.1681494,1774.0815,-1080.9197,-1406.7615,-2.2259538,6773.012,1.0248e-05,6750.0
535.17896,-997.70276,-41.93094,1132.9543,1132.1781,-0.037027176,-1.0784458,0.19228046,-1435.143,2772.7368,280.22302,3134.6821,3122.1313,0.08963369,2.0484173,1.543773,1981.3184,940.912,-1743.6476,-1.0759552,6583.016,1.0248e-05,6750.0
33.570473,1407.2852,-3634.8516,3897.913,1407.6855,-1.6773152,1.546946,1.4340411,-20.155033,-660.07166,685.19543,951.62683,660.3793,0.9076976,-1.6013215,0.16300933,769.1656,-26.771622,-768.6995,-1.6056094,6772.7188,1.0248e-05,6750.0
1265.1841,-345.122,1506.7279,1997.5059,1311.4115,0.98286784,-0.26630488,0.8455737,-1681.5361,423.5687,-703.26636,1871.2451,1734.0629,-0.3951926,2.8948324,0.7167431,502.04465,479.42743,-148.9905,-0.3013058,6708.8276,1.0248e-05,6750.0
-779.01215,-1931.2625,95.16104,2084.6323,2082.4587,0.045680594,-1.954204,1.3131977,1004.18805,2444.8462,-507.8039,2691.3816,2643.0413,-0.19096583,1.1810685,1.8814447,538.1872,-197.99551,-500.44302,-1.9475389,6588.022,1.0248e-05,6750.0
-329.61737,-1713.0164,1202.1536,2118.5486,1744.4406,0.6437422,-1.7608923,1.5027891,243.17993,1686.0382,-2099.2524,2703.4653,1703.4851,-1.0365057,1.4275526,1.6342368,145.59605,-6.9851503,145.42839,1.618791,6700.2534,1.0248e-05,6750.0
-463.64392,-580.1754,362.14282,826.26685,742.67706,0.47010985,-2.2450154,0.528193,1709.3698,2133.1865,-1190.6522,2981.624,2733.5745,-0.42285168,0.89524966,-0.7649707,2008.4631,-1255.9076,-1567.361,-2.2463222,6583.702,1.0248e-05,6750.0
-1368.8389,93.70941,-1900.0117,2343.6182,1372.0427,-1.1291183,3.0732403,0.51902485,179.8844,-24.216125,371.76123,413.7041,181.50708,1.4649819,-0.13381599,-0.38303554,1018.8205,1005.7074,-162.93489,-0.1606147,6820.8823,1.0248e-05,6750.0
-928.78394,480.1854,-2260.8105,2490.8796,1045.5704,-1.5139377,2.6644342,-0.7525475,1385.2698,-759.9077,1817.0034,2407.89,1580.0101,0.9835627,-0.50173926,0.47768185,503.54565,-449.472,227.00917,2.6739073,6712.713,1.0248e-05,6750.0
-445.73804,-12.515537,-1081.9722,1170.258,445.9137,-1.6195506,-3.1135218,1.0537905,1228.4014,26.984062,2707.3596,2973.1292,1228.6978,1.5310824,0.02196328,1.6670419,779.5453,-779.22974,-22.179287,-3.1131372,6682.2524,1.0248e-05,6750.0
-750.3884,715.9404,-659.8242,1229.2366,1037.1372,-0.59961534,2.3796828,1.0293723,1874.806,-1796.6282,1500.4048,2998.9976,2596.6846,0.5497091,-0.7641078,1.1794019,1624.9518,-1175.2078,1122.2098,2.3792589,6666.5356,1.0248e-05,6750.0
-2210.6274,-1585.9528,-49.45575,2721.1338,2720.6836,-0.018176692,-2.5192695,1.840926,742.08813,550.0697,-824.68713,1238.2979,923.7269,-0.8034925,0.63787484,1.106149,1266.4292,1010.9219,762.8105,0.646419,6831.4307,1.0248e-05,6750.0
-27.604046,1631.1403,2257.5322,2785.2888,1631.3738,1.1285431,1.5877179,1.2330931,-232.58276,-1409.694,-1990.8309,2450.4575,1428.7518,-1.1341432,-1.7343113,1.556445,362.14783,-113.02281,-344.05942,-1.8881887,6872.7627,1.0248e-05,6750.0
-1664.2854,1463.625,1362.0076,2601.3672,2216.3132,0.58125067,2.4202583,1.6103897,1654.303,-1465.352,665.4292,2307.98,2209.9717,0.29672942,-0.7249042,0.77046555,10.45221,-9.482289,4.397146,2.7073863,6740.601,1.0248e-05,6750.0
1025.9956,730.7633,-2034.2625,2392.678,1259.6356,-1.2568861,0.61889887,1.4823223,-1226.238,-852.60925,3464.8137,3773.0015,1493.5201,1.5781835,-2.5340247,1.9164304,211.79126,172.01654,123.55504,0.6228855,6649.867,1.0248e-05,6750.0
467.75674,-1445.2915,1673.1147,2259.8623,1519.0997,0.95127875,-1.2577933,0.8828194,-486.92386,1491.4933,-3869.191,4175.199,1568.9637,-1.6345596,1.8863548,1.7578009,22.256496,7.2225986,-21.051975,-1.2402959,6621.956,1.0248e-05,6750.0
344.2566,-200.19507,721.27344,823.90894,398.23444,1.3558564,-0.5267269,-0.32242844,-196.25989,112.349365,-431.0088,486.73315,226.14226,-1.4007517,2.6216753,0.5136691,153.44937,-137.79672,67.518684,2.685987,6784.3984,1.0248e-05,6750.0
242.41986,-576.34985,-848.79736,1054.2314,625.2572,-1.1130389,-1.172648,0.65863144,-432.293,1016.6023,1480.8483,1847.5035,1104.6979,1.1029053,1.9728644,0.52773464,737.76105,283.76257,-681.0067,-1.175993,6738.2524,1.0248e-05,6750.0
1821.8434,2179.2712,2094.5273,3529.2183,2840.4817,0.6830242,0.8744937,0.5399667,-1534.3639,-1826.2405,-158.97273,2390.544,2385.252,-0.06659895,-2.2695594,1.0897514,461.4637,-297.1373,-353.06964,-2.2703834,6742.293,1.0248e-05,6750.0
-2720.3406,-888.76874,1364.6675,3170.565,2861.846,0.46040937,-2.8258128,1.4127209,3114.2285,958.7217,14.908493,3258.495,3258.4607,0.004575302,0.29864487,1.2879966,384.9549,-365.8205,-119.856766,-2.8249764,6733.4795,1.0248e-05,6750.0
-1687.7024,-2350.3218,-384.11816,2918.8867,2893.5017,-0.13236515,-2.1935492,1.0440125,1049.5696,1447.7926,1765.6918,2513.04,1788.2113,0.87244064,0.94352436,1.7547657,1111.4275,653.35333,899.11096,0.942397,6716.39,1.0248e-05,6750.0
2267.1848,479.8725,-238.29846,2329.6333,2317.4133,-0.102649145,0.20858161,0.7499056,-1874.0667,-371.39664,814.3753,2076.841,1910.5133,0.4143053,-2.9459507,0.6302896,415.8998,-410.29993,-68.0193,-2.9773073,6685.034,1.0248e-05,6750.0
1263.4719,1769.4839,466.00122,2223.644,2174.2664,0.21271788,0.95071346,1.0791081,-841.7628,-1764.4119,-311.59427,1979.5972,1954.9204,-0.15872246,-2.015939,0.29694027,770.7017,-192.12276,-746.3712,-1.822736,6635.7446,1.0248e-05,6750.0
-1492.6366,837.5261,-1782.512,2471.1865,1711.5531,-0.91038764,2.6302633,-0.28418747,1974.7844,-1104.6359,2516.9436,3384.5237,2262.7402,0.95862436,-0.5100089,1.2389952,554.48663,-483.95804,270.62897,2.631714,6726.717,1.0248e-05,6750.0
1275.8921,968.6631,-463.9489,1667.7706,1601.9391,-0.28571394,0.649366,1.2167618,-727.9978,-539.16187,667.07263,1125.0168,905.91187,0.6821953,-2.5041287,0.83021814,729.9094,-595.9379,-421.4567,-2.5260403,6761.0537,1.0248e-05,6750.0
