gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
313.07233,865.5064,296.3841,966.9336,920.38885,0.3166998,1.2237176,1.1908814,-198.18521,-488.50293,-181.98672,557.70264,527.1741,-0.33869883,-1.9562061,0.7567931,437.5105,-192.02155,-393.11978,-2.0251658,3526.3389,0.020571,3250.0
-506.74478,-976.12036,257.5208,1129.5664,1099.8187,0.23205999,-2.0496397,1.436536,471.50818,970.8187,-672.05695,1271.4053,1079.2632,-0.5881921,1.1186694,1.3676206,9.472067,-7.5722556,5.6904306,2.4971423,3124.8655,0.020571,3250.0
-866.75684,-271.40976,318.2832,962.4116,908.25696,0.34363022,-2.8381317,1.122861,617.0152,225.17905,-392.39355,765.1054,656.8206,-0.56660575,0.3499298,0.4752403,139.18561,120.30914,69.98817,0.5268819,3128.6714,0.020571,3250.0
-927.03394,143.27438,-359.92703,1004.7229,938.0402,-0.37485996,2.9882545,1.082234,827.1166,-130.60016,1149.5222,1422.1743,837.36383,1.1220623,-0.15660518,0.47507054,88.21433,86.79168,-15.778857,-0.17983735,3185.2852,0.020571,3250.0
-24.9699,-229.94908,-1311.2397,1331.4843,231.30083,-2.4358463,-1.6789613,0.7537273,-14.232035,178.20757,639.33966,663.86505,178.77496,1.9864532,1.6504893,1.0571092,201.42122,-25.776121,199.7651,1.6991194,3223.4517,0.020571,3250.0
171.45395,-370.45114,-2672.0464,2703.047,408.204,-2.5777643,-1.1373286,1.1535882,-54.686752,119.0188,228.11035,263.04083,130.98135,1.3216969,2.0015059,0.178126,277.01166,-113.6875,252.60762,1.9936966,3290.3616,0.020571,3250.0
855.6894,142.71573,80.68661,871.2534,867.50916,0.092875935,0.16526332,0.27339405,-123.66174,-19.240692,27.128296,128.05688,125.149635,0.21510424,-2.987239,0.43628109,689.7298,-682.241,-101.36255,-2.9940987,3245.015,0.020571,3250.0
-598.4817,325.00604,11.398268,681.13184,681.03546,0.016735893,2.6441002,1.1820154,174.62592,-99.49155,751.42944,777.8428,200.97955,2.0293438,-0.51787305,0.6273889,473.25198,407.04123,-241.42259,-0.5353422,3192.0208,0.020571,3250.0
216.98325,555.6852,-1744.9467,1844.1008,596.5465,-1.7944849,1.1985248,1.1369942,-134.71829,-293.20105,432.4625,539.5742,322.66992,1.102763,-2.0015008,0.8093472,264.3772,-116.16668,-237.48811,-2.0257242,3158.7942,0.020571,3250.0
1154.5635,492.72067,544.65326,1368.3706,1255.3049,0.42130655,0.40335983,0.67708397,-514.8162,-242.21057,564.8579,801.7274,568.9479,0.87628126,-2.701839,0.8294781,643.9913,-577.13513,-285.72684,-2.6818905,3259.1294,0.020571,3250.0
-200.03357,232.7304,523.1333,606.50305,306.8825,1.3031857,2.2807844,0.79810476,91.93442,-96.78171,-1416.5815,1422.8572,133.48647,-3.0573616,-0.81107813,0.8026397,172.54495,121.39365,-122.61869,-0.79041857,3249.3486,0.020571,3250.0
1388.3029,865.5037,-368.31656,1676.9438,1635.9956,-0.22327329,0.55746645,1.4369018,-792.91956,-435.6126,-637.9421,1107.0007,904.6987,-0.6568749,-2.6392272,0.871514,582.04755,-515.00366,-271.20212,-2.6568904,3523.251,0.020571,3250.0
-866.0018,-147.4982,1152.6243,1449.227,878.47296,1.0857931,-2.9728906,1.2481924,516.7749,-6.1438828,-921.87274,1056.8562,516.8114,-1.3425316,-0.011888335,1.2771373,299.48297,299.1959,-13.109848,-0.04378893,3290.5906,0.020571,3250.0
790.6991,-271.27084,-898.3037,1227.0879,835.93835,-0.9331561,-0.33049425,1.4839839,-1038.4188,361.8044,854.28345,1392.486,1099.6437,0.7145071,2.8063273,0.92749137,254.13327,240.32828,-82.61984,-0.3311221,3133.75,0.020571,3250.0
391.65076,799.6763,193.23334,911.1595,890.43384,0.21534215,1.1153729,0.18108311,-128.26367,-209.63867,-1263.7832,1287.4581,245.76399,-2.3399634,-2.1198704,0.7137451,208.82611,-119.83043,-171.02342,-2.1819696,3032.5935,0.020571,3250.0
-934.0459,-30.322214,531.20746,1074.9619,934.53796,0.5415549,-3.1091406,0.7587263,299.5387,64.866196,-413.65234,514.8202,306.48172,-1.1083821,0.21326068,0.7162875,568.9736,543.77734,167.44284,0.2987118,3193.8857,0.020571,3250.0
-125.95401,-345.5592,189.45593,413.72668,367.79828,0.49468407,-1.920324,0.8018384,343.1358,967.0421,175.08928,1040.9468,1026.1154,0.1698158,1.2298249,1.1434067,695.1945,-242.97511,-651.3513,-1.9278408,3225.7566,0.020571,3250.0
713.49316,15.056587,-1216.0323,1409.9768,713.65204,-1.302825,0.021099506,0.8522678,-618.88684,-41.147663,1075.4219,1241.4697,620.25323,1.3178538,-3.075204,0.9059924,33.376328,-32.363087,-8.161482,-2.8945587,3259.165,0.020571,3250.0
-163.13124,596.96857,-962.964,1144.6763,618.85645,-1.2254508,1.8375498,0.9196853,7.487446,-288.0358,823.57434,872.52246,288.1331,1.7726624,-1.5448073,0.26022238,246.42389,-22.728085,-245.37352,-1.6631593,3304.7002,0.020571,3250.0
465.9678,566.11005,565.08777,925.70575,733.2166,0.70962256,0.8821251,0.60791963,-557.7482,-693.8961,-1203.8842,1497.3018,890.2668,-1.1099249,-2.2478452,0.76405525,158.53377,101.75895,121.565094,0.87385464,3305.0273,0.020571,3250.0
145.64005,-615.09656,-806.41626,1024.6285,632.10345,-1.0635885,-1.338302,1.2896123,-306.21896,642.61285,402.0334,817.5288,711.8436,0.5383884,2.0154855,1.0841694,498.55008,-273.2577,416.99213,2.150893,3224.9485,0.020571,3250.0
-650.02203,1152.3728,1408.8688,1932.7196,1323.0615,0.9264977,2.0843797,1.457842,255.28964,-441.9308,-112.95267,522.7183,510.36813,-0.21954806,-1.0469587,0.7202027,841.29285,423.79196,-726.75586,-1.0428748,3489.1987,0.020571,3250.0
-543.24695,-1177.3177,-584.37146,1422.2117,1296.6088,-0.43668082,-2.0031128,1.3045708,239.79095,583.40594,644.27783,901.64075,630.7632,0.89644307,1.180827,-0.29398763,676.35077,255.16382,626.37195,1.1839545,3236.8564,0.020571,3250.0
260.25806,-594.6702,-663.70844,928.37305,649.1278,-0.8971677,-1.1582592,0.8321112,-52.692627,117.43988,399.6809,419.89697,128.71922,1.851156,1.9925499,0.028757794,573.47095,-238.69536,521.434,2.0000906,3195.8125,0.020571,3250.0
1182.3213,129.13077,571.8579,1319.6895,1189.352,0.46398643,0.108786814,0.6304858,-35.60901,-4.3354797,40.2323,53.902344,35.871964,0.9647674,-3.0204365,0.16377632,1230.7709,-1220.6462,-157.54239,-3.0132375,3280.1982,0.020571,3250.0
215.50845,1357.4795,-71.63142,1376.345,1374.4797,-0.052091733,1.4133539,-0.21588777,-182.3377,-1210.131,877.41907,1505.8315,1223.7909,0.666512,-1.7203473,0.6198028,153.46591,-21.767948,-151.91426,-1.7131186,3172.493,0.020571,3250.0
-145.86627,89.11714,872.5818,889.167,170.93518,2.3327777,2.59316,0.3613206,381.3682,-230.96309,-583.7388,734.5328,445.85385,-1.0840846,-0.54453945,1.3414446,303.63586,-258.5983,159.1278,2.5899646,3208.8254,0.020571,3250.0
25.749537,618.54083,296.21265,686.2928,619.0766,0.46187687,1.5291909,0.23572399,-59.96738,-946.3512,-827.0128,1258.2242,948.24927,-0.78802013,-1.6340786,1.1715484,311.7878,4.675955,311.75275,1.5557985,3242.0593,0.020571,3250.0
863.8734,-205.85464,-1327.8855,1597.4773,888.0616,-1.1921326,-0.23392995,0.6350239,-399.61176,85.234215,473.4173,625.36255,408.6006,0.9892176,2.9314492,-0.21532844,491.49625,-480.87347,101.63294,2.9333072,3288.8499,0.020571,3250.0
262.61472,1213.418,235.29352,1263.611,1241.511,0.18840529,1.3576579,-0.17971426,-237.74411,-1299.4159,1576.9724,2057.145,1320.986,1.0119879,-1.7517571,-0.5324332,252.3109,-43.767654,-248.48578,-1.7451454,3227.3323,0.020571,3250.0
-75.41845,-1490.6936,-1005.6801,1799.7917,1492.6002,-0.6310518,-1.6213461,1.5751411,25.994013,1502.2233,-1413.36,2062.75,1502.4481,-0.83881795,1.5534943,0.82636845,72.42172,-5.5231857,-72.21081,-1.6471347,3233.3528,0.020571,3250.0
354.47144,403.59082,-368.90637,651.635,537.155,-0.6418012,0.8501037,0.85190314,-126.38458,-172.13928,-141.87701,256.3866,213.55325,-0.62322783,-2.2041082,0.06801382,321.63293,-102.15885,-304.97757,-1.8940207,3222.594,0.020571,3250.0
-650.63684,62.337082,322.57672,728.88293,653.6163,0.47541395,3.0460749,0.61712205,477.34918,-149.5639,-1815.1274,1882.7959,500.23154,-2.0004556,-0.3036334,1.0787147,234.66531,209.62325,-105.47939,-0.4661928,3294.7913,0.020571,3250.0
-27.058422,-563.95,1280.6765,1399.6085,564.59875,1.5575631,-1.6187397,-0.31059125,24.418638,589.78284,154.391,610.1457,590.28815,0.25865808,1.5294172,1.0567193,34.829315,-7.386336,-34.037086,-1.7844914,3219.611,0.020571,3250.0
-96.19614,369.31177,98.25104,394.08002,381.6345,0.2546857,1.8256084,0.9566275,232.5964,-829.5886,1374.54,1622.2452,861.579,1.2465286,-1.2974393,0.96238625,410.40656,-93.445786,399.62662,1.8005018,3051.251,0.020571,3250.0
-51.698563,-56.616776,719.5051,723.579,76.669426,2.9350345,-2.3108191,0.8433294,272.39236,101.55677,-1060.5718,1099.6934,290.7084,-2.005665,0.3568692,1.2696131,145.93082,-93.11512,-112.3627,-2.2627947,3205.2583,0.020571,3250.0
-38.080948,212.06659,-220.60681,308.36633,215.45857,-0.8981689,1.7484734,0.18201691,309.49194,-921.00903,1111.8503,1476.5684,971.6187,0.97983897,-1.2466156,0.18736978,896.4031,-141.53596,885.15875,1.7293531,3457.301,0.020571,3250.0
-277.90564,202.35144,-403.49048,530.0775,343.76978,-0.9990417,2.5122359,-0.21144569,830.12665,-1181.4851,-260.17282,1467.2108,1443.9589,-0.17921926,-0.9583189,0.6077897,1079.6232,-885.21136,618.05096,2.5320785,3236.2634,0.020571,3250.0
-1007.19934,50.48741,-952.50757,1387.1813,1008.4639,-0.8415894,3.0915082,1.3150796,1269.0251,-156.03299,563.8873,1397.405,1278.5817,0.42785206,-0.122340955,0.88304037,306.87167,-306.56848,13.637549,3.0971375,3209.0903,0.020571,3250.0
-66.57491,-761.1748,489.77127,907.57684,764.0807,0.6036579,-1.6580377,0.7255588,117.77432,1249.5525,-719.6278,1446.7606,1255.0906,-0.5458538,1.4768207,-0.32629377,551.66504,-44.988995,-549.8275,-1.6524383,3471.6475,0.020571,3250.0
-1015.32263,-205.92296,-269.7962,1070.5493,1035.9944,-0.2575652,-2.9414916,1.2393022,979.8276,191.3976,-945.2146,1374.8188,998.3462,-0.8432366,0.19290891,1.0516007,27.239168,-25.546562,-9.452273,-2.7872112,3207.3135,0.020571,3250.0
-393.35187,521.71277,661.5038,929.78394,653.3834,0.8901344,2.2168286,1.002816,283.65698,-363.1482,-396.30713,607.78064,460.80136,-0.7788676,-0.9076832,0.26738116,212.60759,137.82718,-161.8816,-0.86548585,2894.8132,0.020571,3250.0
198.84854,-429.31323,199.85242,513.60693,473.1285,0.41075772,-1.1370376,0.7069401,-448.87393,1005.23846,187.48438,1116.7556,1100.9052,0.16948758,1.9907649,0.7323544,630.34485,273.31744,-568.0072,-1.1223124,3252.4978,0.020571,3250.0
-273.1081,-579.85876,1233.7944,1390.3505,640.9557,1.4095498,-2.0109684,1.2208457,289.8175,640.5594,-1019.3802,1238.3242,703.0722,-1.1666442,1.1459115,0.62322086,73.80402,-32.992764,-66.01902,-2.034241,3159.3606,0.020571,3250.0
253.71918,-231.15015,-113.92209,361.63867,343.2256,-0.32610533,-0.7388851,0.68963546,-779.4351,552.3714,1218.021,1547.9696,955.3184,1.0631093,2.5250638,1.217146,701.4509,490.4141,-501.5251,-0.796599,3325.2583,0.020571,3250.0
142.54037,-1267.0248,-868.02356,1542.445,1275.0175,-0.63686097,-1.4587673,1.4000361,-142.56416,1412.0057,-297.7563,1450.0844,1419.1846,-0.20829846,1.671421,1.0367156,128.25298,16.603233,-127.17374,-1.4409751,3303.6682,0.020571,3250.0
-437.12354,98.59537,184.96576,484.7788,448.10492,0.40186876,2.91975,0.36012506,1307.6555,-464.43045,543.3922,1490.28,1387.681,0.38220897,-0.34126666,0.934775,1419.1919,-1384.508,311.83844,2.9200554,3250.2993,0.020571,3250.0
-557.6339,613.12756,-724.6796,1100.9282,828.78284,-0.78970975,2.3088303,1.1842668,684.17206,-736.5393,1026.5157,1436.7728,1005.27686,0.8962343,-0.82224137,0.15009952,150.48787,-100.40561,112.0951,2.3012407,3225.0273,0.020571,3250.0
-497.26083,490.8157,-687.86566,980.4739,698.6905,-0.8703758,2.3627174,1.2093575,905.3258,-592.9097,864.63654,1385.1912,1082.2,0.7318574,-0.57982135,1.2065097,240.33943,-131.78711,200.98557,2.1511712,3348.7197,0.020571,3250.0
-101.65108,-470.42255,-683.06555,835.5893,481.27988,-1.1491311,-1.7836089,0.7793039,129.20435,832.82385,1292.5269,1543.0217,842.7866,1.2132767,1.4168832,1.0248204,322.0576,-75.32948,-313.12387,-1.806884,3355.9211,0.020571,3250.0
-955.0005,-270.29993,-946.3562,1371.3782,992.516,-0.8481023,-2.8657706,0.23050596,779.6194,254.90935,-495.12527,958.08966,820.2348,-0.5719423,0.3160094,1.264779,172.2679,155.60818,73.90751,0.44341487,3154.3982,0.020571,3250.0
44.322018,1547.7091,-446.53162,1611.4462,1548.3436,-0.28453806,1.542167,0.58771914,25.564056,-609.7055,-122.14967,622.34674,610.2412,-0.1988531,-1.5288924,0.77375835,866.3257,38.61652,-865.4646,-1.5262065,3059.7957,0.020571,3250.0
-258.58905,-496.9736,-836.8245,1007.0387,560.2241,-1.1912812,-2.0505733,0.7705002,206.98769,450.02765,711.4038,866.8706,495.34714,1.1588284,1.1397035,0.6933438,63.491295,11.108593,62.511948,1.3949287,3064.7407,0.020571,3250.0
182.64871,-494.93,628.92505,820.8926,527.5569,1.0109357,-1.2172616,1.2876623,-159.65147,209.23178,-1057.5249,1089.7827,263.18536,-2.0991113,2.2225888,0.9566411,275.20636,-192.55966,196.61972,2.3457625,3175.4783,0.020571,3250.0
-23.081934,1446.0361,878.0505,1691.9001,1446.2203,0.5749332,1.5867572,0.44052732,3.4626374,-758.6023,645.0437,995.77686,758.61017,0.77146345,-1.5662318,0.858922,694.02344,1.5208683,-694.0218,-1.568605,3115.8818,0.020571,3250.0
338.55994,86.697235,42.97055,352.1167,349.48425,0.12264647,0.25068948,0.67857295,-1060.1038,-252.51343,493.46893,1196.2839,1089.7628,0.43862206,-2.9077532,0.8086111,756.5065,731.56335,192.65804,0.25750443,3239.259,0.020571,3250.0
146.00766,311.1409,1228.9583,1276.1136,343.69592,1.9863153,1.1320373,0.8717794,-206.55621,-122.33751,-258.36542,352.68286,240.06653,-0.9342586,-2.6068747,0.75913966,257.55475,-244.76268,80.160324,2.8250992,3289.056,0.020571,3250.0
-347.635,290.51068,856.4589,968.9008,453.04144,1.3935486,2.4454727,0.5929793,204.76405,-118.2428,-945.3472,974.47015,236.45227,-2.0942388,-0.52368015,1.0101943,80.0286,-37.373375,70.76587,2.0566916,3194.3462,0.020571,3250.0
180.32977,-402.72888,-787.9355,903.07935,441.25885,-1.3434522,-1.1497988,0.771695,-90.2758,249.79333,295.38593,397.24036,265.60577,0.95847625,1.9175925,0.79069555,246.54347,-52.853176,240.8116,1.78685,3190.4856,0.020571,3250.0
-614.6618,22.052998,-1198.1299,1346.7778,615.0573,-1.4201343,3.1057298,-0.39431155,730.7887,-179.97333,406.88525,855.56976,752.6238,0.5172474,-0.24146758,1.2216969,188.40135,-178.88211,-59.129173,-2.8223507,3249.386,0.020571,3250.0
-947.26935,12.922133,-1305.1149,1612.7031,947.3575,-1.1249148,3.127952,0.5922963,796.1614,-10.560152,156.5723,811.4804,796.2314,0.19539596,-0.013263056,1.0550935,141.05028,141.05008,-0.2363079,-0.0016753459,3465.5999,0.020571,3250.0
-0.092395544,873.3534,-30.566319,873.8887,873.3534,-0.034991655,1.5709021,0.97592705,-8.8017025,-1174.5265,-1023.48535,1557.9197,1174.5594,-0.7874405,-1.57829,1.2302332,297.8225,-3.2603853,297.80466,1.581744,3276.0474,0.020571,3250.0
769.2678,78.133064,-208.98102,800.9688,773.2255,-0.26708502,0.10122097,0.46068805,-1023.35254,-100.11985,1894.3204,2155.3948,1028.2385,1.3707993,-3.0440679,1.5249095,251.10767,249.71445,26.414995,0.10538888,3222.4563,0.020571,3250.0
228.40967,6.738182,-526.7312,574.16235,228.50903,-1.5723015,0.029491872,0.51998794,-298.27338,-36.142006,191.42749,356.25525,300.45508,0.60039777,-3.0210097,0.25834015,132.3903,116.69659,-62.522793,-0.49185422,3277.263,0.020571,3250.0
7.9971704,563.2574,444.64514,717.6583,563.31415,0.72432077,1.5565993,1.1545537,-5.4125385,-271.09387,-243.68011,364.557,271.1479,-0.80789894,-1.5907593,0.7936392,315.3599,-9.741356,-315.2094,-1.6016909,3237.2231,0.020571,3250.0
-1319.2991,-248.24667,1208.9012,1806.5493,1342.4517,0.80925155,-2.9556017,1.3263241,525.6536,135.62735,535.00037,762.1892,542.8688,0.87108743,0.25250933,0.69744474,307.20694,287.03818,109.47687,0.36437133,3221.001,0.020571,3250.0
526.9373,-177.06506,584.98224,806.9819,555.8912,0.9178983,-0.3241727,0.7418372,-158.3714,28.32763,-635.7241,655.7661,160.88492,-2.0828626,2.964596,0.28743702,421.79517,-417.26733,61.637165,2.994937,3156.9631,0.020571,3250.0
-175.15594,563.5556,-696.1483,912.6323,590.1479,-1.0028584,1.8721364,0.8714485,154.23541,-531.6364,920.8344,1074.4131,553.55743,1.2821574,-1.2884333,1.2754885,42.877647,6.873717,-42.323097,-1.4097916,3259.6946,0.020571,3250.0
-620.93134,19.801212,1257.1108,1402.2397,621.247,1.4541084,3.109714,0.9113291,303.48193,-78.00017,-812.9629,871.2608,313.34537,-1.6817536,-0.2515724,1.1897466,103.68861,88.300705,-54.353592,-0.5517757,3236.6116,0.020571,3250.0
-671.30994,-303.73,1899.9293,2037.8032,736.82355,1.6760118,-2.7167084,1.2640908,648.4021,304.01404,162.3674,734.3112,716.1353,0.22482836,0.4384321,-0.16066614,25.181868,20.171612,15.074235,0.64177054,3218.578,0.020571,3250.0
382.19464,851.51196,-515.4044,1066.2025,933.3517,-0.5274144,1.1489055,0.848842,-351.0118,-757.44696,115.53376,842.7833,834.8264,0.13795455,-2.0047495,0.7033103,120.73154,-57.650223,-106.078064,-2.068612,3084.6472,0.020571,3250.0
-478.8852,55.84854,-1187.2668,1281.4263,482.13077,-1.6332287,3.025495,0.79613245,531.057,-120.699326,1073.3932,1203.6459,544.60065,1.4305784,-0.22348475,0.76242065,78.0173,-77.96464,2.8661551,3.104847,2964.8745,0.020571,3250.0
-260.21344,-693.61475,-88.449326,746.0803,740.8188,-0.11911216,-1.9297034,0.33727562,284.30823,371.52576,563.2393,732.18945,467.82748,1.0184972,0.9176096,0.5556371,295.12592,142.59282,-258.39233,-1.0665368,3325.2456,0.020571,3250.0
-878.6426,-406.3211,-572.92786,1124.8809,968.04425,-0.5618157,-2.7084403,0.9989279,1350.0522,642.5527,-544.8189,1591.334,1495.1638,-0.35677052,0.44422033,1.0960658,565.09753,-512.82056,-237.38219,-2.708067,3200.6797,0.020571,3250.0
501.43164,13.797125,-105.56818,512.60974,501.62143,-0.20893052,0.027508525,0.23678918,-1088.9453,-48.597122,-714.5506,1303.3595,1090.0292,-0.61585796,-3.0969946,-0.39064872,574.8658,574.79535,8.99743,0.015651997,3143.999,0.020571,3250.0
-68.29028,61.22484,256.43665,272.34583,91.71719,1.7518657,2.4106934,0.6721179,88.347115,-136.95827,-1107.1648,1119.0967,162.98091,-2.6144457,-0.9978975,0.8460283,267.1016,-218.1751,154.08728,2.526681,3201.4866,0.020571,3250.0
-419.88568,327.06036,-48.195606,534.4125,532.23346,-0.09043021,2.4798338,1.1877778,574.84155,-503.98035,2419.7268,2537.6206,764.4861,1.8694222,-0.7198085,1.232045,327.9716,-267.057,190.38359,2.5222647,3240.7485,0.020571,3250.0
-227.73749,-3.4839373,459.72913,513.0576,227.76413,1.4518535,-3.1262958,0.8649381,158.99759,-20.662064,-343.16864,378.7776,160.3345,-1.5046873,-0.12922786,0.76896006,147.8226,-130.33699,-69.74088,-2.6502755,3309.8884,0.020571,3250.0
-1063.4138,-767.1682,999.5951,1648.8142,1311.2574,0.7029724,-2.516635,1.389354,705.69507,503.3212,56.219936,868.61865,866.7974,0.06481399,0.6195485,-0.27461877,338.48782,276.54852,195.17918,0.61458683,3121.4395,0.020571,3250.0
-757.56793,279.56564,-86.58353,812.13586,807.5061,-0.10701897,2.788066,1.3543351,1019.8153,-366.4558,-2292.086,2535.3445,1083.6573,-1.4939725,-0.34496716,0.75955766,269.31824,-252.16841,94.56956,2.7827997,3257.3691,0.020571,3250.0
-198.89055,1467.6355,-277.3546,1506.7971,1481.0508,-0.18619116,1.7054935,0.7554525,164.05652,-1158.4341,230.7416,1192.5294,1169.9932,0.19595963,-1.4301126,0.8178579,211.5693,31.753683,-209.17284,-1.4201406,3181.2852,0.020571,3250.0
883.7544,108.22328,-2803.3171,2941.313,890.35614,-1.8643992,0.12185187,1.0032301,-15.965637,-0.22611427,6.317444,17.17218,15.967238,0.38599378,-3.1274312,0.14483139,808.9829,-808.92865,-9.37217,-3.1300073,3216.5056,0.020571,3250.0
918.91455,54.095135,4307.239,4404.502,920.50543,2.247504,0.058800653,1.1840985,-272.0116,-19.853165,0.17921305,272.73523,272.73514,0.0006570955,-3.0687354,0.12811354,644.4435,-642.3754,-51.586777,-3.0614583,3263.3718,0.020571,3250.0
110.34128,342.6234,344.29395,498.10126,359.9528,0.85027575,1.2592365,0.7354774,-106.29901,-453.9505,-561.90967,730.1466,466.23013,-1.0193104,-1.8008162,1.0272608,50.539646,50.328804,-4.6116548,-0.091375366,3183.5056,0.020571,3250.0
584.1734,-236.64215,523.85944,819.56555,630.2841,0.7568065,-0.38488564,0.95657617,-627.6978,286.68823,-492.01593,847.51105,690.0686,-0.66328055,2.7131565,0.7812584,115.566505,114.60963,-14.840848,-0.12877385,3354.0166,0.020571,3250.0
212.1546,569.5533,103.53151,616.5381,607.78326,0.16952959,1.2142254,-0.283129,-282.27936,-772.6466,-565.4237,998.18304,822.5961,-0.64228475,-1.9210719,1.0042273,222.3667,81.284134,206.97787,1.1965824,3243.1191,0.020571,3250.0
-885.2694,549.0881,375.2721,1107.2622,1041.7291,0.35287076,2.5864165,0.900276,1141.3339,-709.0654,1030.407,1693.2678,1343.658,0.7065862,-0.5559056,0.77438694,296.53815,-252.1806,156.01222,2.5875707,3232.804,0.020571,3250.0
-580.14246,1462.7161,387.25308,1620.5151,1573.564,0.24368055,1.9483855,0.89670306,339.28455,-801.31604,557.55176,1033.4829,870.1847,0.60343385,-1.1702739,1.2505342,686.6248,269.74084,-631.4218,-1.1670672,3299.8542,0.020571,3250.0
111.54368,1154.9266,-4.847633,1160.3113,1160.3007,-0.004177899,1.4745142,1.1131968,-87.231636,-1253.5283,-1859.5271,2244.278,1256.5598,-1.1835369,-1.6402732,0.6639662,125.64956,15.78119,124.65459,1.4448669,3395.345,0.020571,3250.0
-1059.7145,202.68633,1559.2275,1896.1194,1078.9238,1.1639587,2.95261,1.2970873,446.57983,-82.00679,-118.91043,469.3606,454.047,-0.25898525,-0.18160968,1.0081993,514.6974,506.41367,-91.97072,-0.17965376,3204.3228,0.020571,3250.0
-1108.9269,-145.52594,333.27957,1167.0365,1118.4349,0.29374486,-3.011107,1.5143081,1089.4971,178.07864,-1368.9729,1758.6368,1103.9546,-1.0413702,0.16201763,0.9307469,48.87614,47.57257,11.212836,0.23147486,3042.8364,0.020571,3250.0
-369.1233,-379.24548,215.9848,571.6023,529.22504,0.39755955,-2.3426697,0.7798143,162.36371,162.57343,-126.79761,262.43042,229.7653,-0.527107,0.7860436,-0.019890532,311.86957,228.72626,212.00691,0.74748105,3288.5405,0.020571,3250.0
-1125.5037,694.5256,40.230843,1323.1567,1322.5447,0.030414581,2.588709,0.9835529,1066.3763,-662.0252,-1881.6189,2261.8416,1255.1637,-1.1942652,-0.5555861,1.2877308,111.01478,94.21316,-58.721054,-0.5573606,3257.2686,0.020571,3250.0
-166.6302,865.4701,854.47485,1227.5719,881.3649,0.8596347,1.7610004,1.1776336,187.09755,-1246.077,-787.37604,1485.825,1260.045,-0.59004134,-1.4217604,1.1455549,335.93393,-63.246483,329.92648,1.7601973,3189.7808,0.020571,3250.0
-13.202689,320.25296,3652.5188,3666.556,320.525,3.128279,1.6119988,1.5435883,11.697256,-265.09387,-444.11243,517.3471,265.3518,-1.2873954,-1.5267,0.77113074,60.356846,1.912882,-60.326527,-1.5390981,3294.3337,0.020571,3250.0
-336.2373,-192.69627,638.107,746.57117,387.54016,1.2734033,-2.6211903,0.7692778,166.2511,47.39673,-1000.2988,1015.1277,172.87532,-2.4560153,0.27772352,0.7711971,305.4512,297.3763,69.76943,0.23044865,3236.0327,0.020571,3250.0
501.9307,-735.1249,-631.752,1091.5376,890.13654,-0.66061527,-0.97171915,0.8434388,-206.90839,321.0788,-352.46912,519.7479,381.97208,-0.8256899,2.1432362,0.86814433,524.20276,-269.0567,449.88556,2.109785,3187.465,0.020571,3250.0
133.786,-683.4716,99.72223,703.5463,696.4425,0.14270319,-1.3774956,0.87369025,-315.74234,1556.6194,366.46667,1630.0476,1588.319,0.22872657,1.7709197,0.494335,822.9801,158.58438,-807.55634,-1.3768882,3240.847,0.020571,3250.0
163.84003,69.100525,649.65454,673.55054,177.81573,2.0070639,0.3991198,0.9308256,-136.57275,-71.60157,-723.27356,739.53015,154.20409,-2.2498326,-2.6587148,1.1405495,30.950584,-14.959901,-27.095018,-2.0752714,3245.2505,0.020571,3250.0
-605.3789,1070.971,-1370.7979,1841.8882,1230.2286,-0.9599071,2.0852814,1.7149328,502.49393,-699.9679,734.2339,1132.0579,861.6584,0.77284974,-0.94816995,0.63211805,211.9407,124.08855,-171.81645,-0.94531554,3250.1523,0.020571,3250.0
310.68845,-779.4528,-1124.3203,1402.9149,839.0912,-1.1025618,-1.191499,0.30063492,-80.74579,129.67322,256.1128,298.20923,152.75806,1.2888905,2.1277304,-0.21102265,424.44376,-260.3822,335.1919,2.2312396,3415.7854,0.020571,3250.0
20.121952,-406.54086,1095.9102,1169.0598,407.03854,1.7164086,-1.5213412,1.1886647,-36.713715,350.22952,-520.16815,628.1598,352.14856,-1.1820083,1.6752424,1.0955379,70.07466,-24.905542,65.499405,1.9341537,3316.4333,0.020571,3250.0
-653.373,266.33017,589.2668,919.2744,705.5693,0.75989264,2.7545316,1.4446214,357.44397,-1652.0227,-1446.5604,2224.7432,1690.25,-0.77567035,-1.3577135,-0.3551842,255.15874,-168.53424,-191.57817,-2.2922907,3365.4324,0.020571,3250.0
-394.93353,-1084.1691,-482.7544,1250.779,1153.861,-0.4070478,-1.9201295,1.1710626,462.70245,1448.1904,-2128.3481,2615.5718,1520.3121,-1.137948,1.2615435,0.90381926,327.29556,-114.63906,-306.562,-1.9286467,3372.6545,0.020571,3250.0
823.84216,-238.01573,424.15628,956.7008,857.53564,0.4763967,-0.28125113,0.6949733,-776.62866,304.03033,-431.23257,938.90814,834.0183,-0.4964132,2.7684574,0.6655189,81.33175,74.61145,32.3726,0.4093701,3243.9666,0.020571,3250.0
