gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id,m_sv
-53.967834,333.2811,1482.0558,1520.0259,337.6223,2.1851335,1.7313317,0.70872074,119.44104,-548.3579,-624.40607,839.5514,561.2153,-0.9587937,-1.3563303,1.0213172,237.70622,-25.82279,236.29945,1.6796443,3847.3623,0.0,7.62e-43,2833.8018
-273.96753,-135.31915,-230.51282,382.76062,305.5642,-0.69665086,-2.6828177,0.23043984,731.50653,354.11325,-410.78333,910.6267,812.71027,-0.48607993,0.45083687,0.25291476,501.76913,-448.35294,-225.28186,-2.6759746,3734.2974,0.0,7.62e-43,1506.4294
715.4085,-187.50858,-897.52496,1162.9795,739.57336,-1.0246323,-0.2563341,1.1998949,-1098.8895,296.06226,1728.144,2069.2253,1138.0734,1.2049717,2.878422,0.7945955,405.2092,392.15765,-102.01411,-0.25449494,3970.3337,0.0,7.62e-43,4116.418
-14.5222,-407.94336,-766.38525,868.3174,408.20175,-1.3874546,-1.6063799,0.20285247,89.07999,509.857,274.24762,585.7484,517.5803,0.50776297,1.3978266,0.21813032,249.1697,134.56622,209.70805,1.0002897,3881.1484,0.0,7.62e-43,1809.6907
-737.51666,-641.80115,-631.45996,1163.8647,977.6705,-0.60776854,-2.4254768,-0.2748794,851.1404,768.73193,2233.0217,2510.334,1146.9039,1.4196787,0.73456854,1.3926338,185.71756,-140.00555,-122.022354,-2.424718,3737.9421,0.0,7.62e-43,3975.3289
901.1894,1097.4401,-525.4538,1514.1404,1420.0413,-0.36206457,0.883277,1.545145,-477.84003,-603.077,38.91745,770.4208,769.4368,0.0505576,-2.240847,0.78342223,677.2269,-414.9637,-535.2022,-2.2303188,4026.2024,0.0,7.62e-43,3130.888
-597.1184,-146.56636,-748.6248,968.7475,614.84314,-1.0271833,-2.900895,0.7114198,709.9461,94.600204,2421.27,2524.9795,716.2211,1.9323959,0.13246949,0.5063968,30.243626,-14.159366,-26.72432,-2.0580227,4111.3506,0.0,7.62e-43,3779.6562
478.81915,-652.5193,-1633.3608,1822.887,809.3511,-1.451706,-0.9377436,0.21253945,-367.0814,617.4166,736.517,1028.7903,718.29803,0.8991955,2.1071944,0.27548486,55.347923,3.6470163,55.22764,1.504856,3962.1843,0.0,7.62e-43,3336.802
-60.960938,5.1100616,-24.262573,65.81055,61.17474,-0.38688686,3.057963,0.08359877,826.7603,-59.69164,1483.0867,1699.012,828.91235,1.3451818,-0.07207438,-0.3613539,1033.0992,-1029.1581,90.15403,3.054216,3976.1548,0.0,7.62e-43,2806.5864
-1382.3064,-1331.8953,1064.0162,2194.7317,1919.5614,0.5292463,-2.3747654,0.82002735,826.889,552.3828,195.05928,1013.3711,994.42053,0.19491713,0.58894265,0.83598214,974.20044,827.6651,513.84534,0.5556003,4278.607,0.0,7.62e-43,4300.627
34.866516,83.45337,-86.756836,125.32727,90.44412,-0.85225004,1.175043,0.19335008,-340.53632,-953.43335,765.3061,1269.1316,1012.4229,0.6978728,-1.9138429,1.2038673,983.8928,400.8443,898.5371,1.151184,3935.6506,0.0,7.62e-43,2910.1704
-52.23401,1329.4624,941.1581,1629.7172,1330.4882,0.6587004,1.6100657,0.90950674,-17.986519,-368.58386,-123.55112,389.15686,369.02246,-0.3288474,-1.6195567,0.7778487,1075.1741,-81.69902,-1072.0656,-1.6468564,3885.3909,0.0,7.62e-43,3343.198
1331.8486,-1267.8319,348.62054,1871.5648,1838.809,0.1884726,-0.7607783,0.24148716,-1087.413,1086.6987,-774.98035,1721.6204,1537.3292,-0.48488334,2.356523,1.0227468,355.43726,-250.9621,251.70154,2.3547235,4037.0566,0.0,7.62e-43,4278.1714
-434.91333,4.644535,-579.63245,724.6692,434.93814,-1.098219,3.1309137,0.696395,274.19153,-8.380032,210.97034,346.0631,274.31955,0.70833164,-0.030553183,-0.16075896,128.07343,125.13808,-27.262882,-0.21451049,3918.601,0.0,7.62e-43,1285.921
-186.52164,768.4047,259.54932,832.22754,790.71875,0.32261908,1.8089293,0.8294698,398.93073,-1665.1836,-1307.7526,2154.5767,1712.3032,-0.7041021,-1.3356564,1.3011109,932.115,-221.32489,905.4577,1.8105298,4132.883,0.0,7.62e-43,4273.764
-445.78894,247.62445,4.6689587,509.96863,509.94672,0.00915565,2.634556,0.74452114,909.4402,-511.0766,-1430.8198,1770.7423,1043.2069,-1.1213391,-0.5119855,1.4887136,554.5685,-486.9933,265.29935,2.6427736,4101.3193,0.0,7.62e-43,2551.6743
62.110405,-736.96985,-607.80725,957.29443,739.5825,-0.74962,-1.486717,0.84737873,-65.96293,857.4767,-354.21503,930.1001,860.0101,-0.40103653,1.6475719,0.73065454,130.7912,20.346304,-129.19894,-1.4145987,4058.027,0.0,7.62e-43,1997.6779
1199.7051,42.79686,1083.2848,1616.9818,1200.4681,0.81063884,0.035657696,0.62990874,-1300.0206,-40.708855,503.29407,1394.6389,1300.6578,0.37789485,-3.1102889,1.3924197,77.30489,77.04075,6.38513,0.08269092,4113.194,0.0,7.62e-43,3003.1882
-315.95782,534.50476,1042.4868,1213.3855,620.9064,1.2901115,2.1046627,0.9582484,240.53366,-1015.5802,-1235.2039,1617.093,1043.676,-1.0053753,-1.338238,1.2934685,367.3595,-230.84105,285.7716,2.2502642,4095.776,0.0,7.62e-43,3695.138
-1453.6771,-1013.54724,-1480.6161,2309.2598,1772.1329,-0.7601493,-2.5327282,1.213032,1323.8971,934.84625,205.7635,1633.702,1620.6915,0.1266217,0.61482966,1.6304101,1.8825951,0.87489694,1.6669492,1.0874676,3984.5364,0.0,7.62e-43,4270.8994
1704.9783,-527.71405,87.76764,1786.9352,1784.7782,0.04915586,-0.3001619,1.0753143,-1788.6045,598.995,-1278.05,2278.4458,1886.2399,-0.6341902,2.818437,1.5185978,98.81204,94.83062,-27.766396,-0.28483817,4175.1763,0.0,7.62e-43,4451.2334
251.85022,-522.98596,-949.89746,1113.2156,580.4678,-1.2681369,-1.1220075,0.93978757,-205.75229,404.66565,1007.72986,1105.2638,453.96948,1.537831,2.041181,0.54270524,104.43457,-55.193993,88.65778,2.1276326,3849.9915,0.0,7.62e-43,2799.8674
-396.6633,422.38504,977.44073,1136.2845,579.4402,1.2941445,2.3248005,1.1329626,598.8921,-249.669,-1243.0613,1402.2153,648.85004,-1.4053293,-0.39497697,0.381167,214.35497,212.04433,31.388723,0.14696182,3938.41,0.0,7.62e-43,3173.8494
173.58504,406.469,1625.545,1684.5609,441.98282,2.0134645,1.1671855,-0.1683644,-136.22366,-308.7323,-1188.9834,1235.9432,337.45,-1.9721389,-1.9863379,1.282453,115.03267,-48.160854,-104.46553,-2.0027778,4027.9348,0.0,7.62e-43,3739.4998
-720.6468,-532.8375,998.0824,1341.4235,896.24084,0.9594857,-2.5049179,0.89963245,1328.5476,479.6996,157.00708,1421.1975,1412.4979,0.110927984,0.3465031,0.8375985,315.47116,-114.56643,-293.93295,-1.9424533,4020.9524,0.0,7.62e-43,3002.389
-1237.6136,-558.5054,-19.42733,1357.9373,1357.7981,-0.014307478,-2.717678,0.61626065,580.7147,170.37454,871.1262,1060.7156,605.1918,1.1606839,0.28537947,-0.65687186,662.85297,649.1368,134.14737,0.20378636,3992.1152,0.0,7.62e-43,3284.095
452.25677,269.51883,-138.51102,544.3925,526.47565,-0.2601468,0.53743035,1.1493733,-319.27557,-195.44577,1231.0315,1286.6912,374.34735,1.905926,-2.5922844,-0.57793653,149.84178,-122.29279,-86.5854,-2.5255063,3992.7847,0.0,7.62e-43,1894.2234
1468.8918,-312.22235,-141.42879,1508.3531,1501.7078,-0.09403997,-0.20943935,1.034701,-1263.3531,377.5628,1486.4563,1986.9998,1318.5654,0.96860564,2.8511841,0.92166847,213.38567,-197.41734,80.99283,2.7522712,4041.9983,0.0,7.62e-43,3875.1902
304.75745,621.9241,-612.60675,924.6378,692.5797,-0.79732305,1.1151617,1.1873746,-62.45746,-127.30109,596.0488,612.68335,141.7974,2.142928,-2.0269182,0.42503223,543.4519,-242.37419,-486.41003,-2.0330765,3943.4578,0.0,7.62e-43,1770.5577
-54.743965,1131.4272,-1411.2177,1809.6028,1132.7509,-1.0449868,1.6191435,1.5679677,384.2118,-671.3506,1136.443,1374.712,773.5181,1.177549,-1.050996,0.44185093,98.38694,91.402405,36.408657,0.3790691,3833.107,0.0,7.62e-43,3666.341
187.36304,155.27551,-96.13257,261.6427,243.34213,-0.38543645,0.6920222,0.19836453,-713.4443,-569.03174,1513.8181,1767.61,912.5787,1.2797596,-2.4683266,-0.27974904,665.4028,502.25668,436.46198,0.7154227,4347.478,0.0,7.62e-43,2540.983
-1117.4952,1028.8066,-705.70306,1674.8901,1518.9597,-0.4493238,2.3974926,1.2008457,897.43384,-828.67126,-292.64734,1256.0759,1221.5087,-0.23734395,-0.7455824,0.84441847,298.0014,218.27292,-202.88364,-0.7488739,4038.2913,0.0,7.62e-43,3297.9338
1660.1068,-364.52658,439.96466,1755.6775,1699.6571,0.256048,-0.21614985,0.5415863,-1738.4727,-2.8606138,703.5764,1875.4507,1738.475,0.39440393,-3.1399472,0.36575744,508.61478,-508.41516,-14.248459,-3.1135747,4028.6367,0.0,7.62e-43,4226.092
1345.3019,-607.5162,-1216.6912,1912.9174,1476.1141,-0.75149465,-0.42417002,1.5446795,-1218.9203,548.71655,919.0458,1622.1908,1336.7335,0.64242166,2.7186007,1.1468596,171.49326,-156.21426,70.76046,2.7162712,3865.846,0.0,7.62e-43,4133.1396
1069.3889,-1482.0525,-772.3489,1984.0858,1827.5864,-0.41094172,-0.945747,1.2238266,-905.02924,1205.8303,-1721.3567,2288.2693,1507.6819,-0.9781245,2.2146459,1.671581,377.8736,-227.45212,301.75153,2.2167077,3949.47,0.0,7.62e-43,4056.7153
-1337.8605,-1163.1328,-1035.4215,2053.0093,1772.7799,-0.5551142,-2.4259446,0.89753735,1322.3394,1113.3411,433.3351,1782.1027,1728.615,0.24812943,0.6998009,0.93668747,110.033134,84.58381,70.37663,0.69397116,4023.148,0.0,7.62e-43,4339.143
101.01864,-1580.0042,755.84467,1754.4001,1583.2302,0.460913,-1.5069475,0.91377234,-50.257233,774.22186,-814.0536,1124.5571,775.8513,-0.9157659,1.6356186,0.45646957,769.99725,-51.443947,768.27686,1.6376567,3930.3613,0.0,7.62e-43,4256.349
882.9929,153.26361,1190.54,1490.1519,896.19543,1.0956717,0.1718606,0.8583159,-691.9819,-89.33167,-548.4901,887.5026,697.7242,-0.72178763,-3.0132074,0.6674786,211.57341,-211.48592,-6.083985,-3.1128328,3950.6633,0.0,7.62e-43,2813.5413
-197.97668,-185.28372,894.3699,934.57104,271.1546,1.908803,-2.3893008,0.8619449,225.26761,199.38794,-642.4305,709.3794,300.83392,-1.5026407,0.7245307,1.0754627,30.059187,-13.1237,-27.042988,-2.022607,4008.0469,0.0,7.62e-43,2158.4033
102.53049,146.87512,554.7224,582.92554,179.12231,1.848649,0.9613606,0.65196455,-148.34753,-242.82379,-308.43024,419.64307,284.55295,-0.9394812,-2.1192114,0.8411794,61.216984,9.559228,-60.466026,-1.4140015,3971.3184,0.0,7.62e-43,1283.57
475.9906,458.4464,-953.77893,1160.3599,660.8632,-1.1628559,0.7666252,0.7746023,-1125.8619,-1064.9335,-680.90155,1692.7126,1549.7252,-0.42633602,-2.3839984,0.8824754,843.06335,605.4431,586.6809,0.769661,4024.3196,0.0,7.62e-43,3501.2915
-358.43506,528.2118,-2630.0247,2706.384,638.34424,-2.1234305,2.1670027,1.2016621,144.57857,-202.23904,369.7068,445.51923,248.60329,1.1876061,-0.95014715,0.82413024,379.12387,220.21664,-308.60904,-0.9510156,3734.9573,0.0,7.62e-43,2733.405
-1120.6609,-138.77954,197.23134,1146.3164,1129.2212,0.1737853,-3.0183828,0.7169014,1086.2079,146.0995,2020.6157,2298.713,1095.9894,1.3714424,0.13370176,0.64744276,17.089563,14.407437,9.191241,0.56785834,3824.1836,0.0,7.62e-43,3171.7798
-923.7127,-103.6287,95.06973,934.357,929.50745,0.1021022,-3.0298727,0.8159613,1452.1726,340.19754,-2108.4282,2582.6365,1491.489,-1.1458845,0.23011814,1.3934591,425.86523,-425.0867,-25.739021,-3.0811164,3865.3003,0.0,7.62e-43,3660.8813
-62.030197,-69.10965,1751.8944,1754.3544,92.8649,3.6311562,-2.3022628,1.1601727,61.37712,107.5184,-923.9146,932.1726,123.8037,-2.7075286,1.0520848,0.4498122,23.269457,-21.975235,-7.652233,-2.8065038,4207.8765,0.0,7.62e-43,3480.1797
327.53003,-864.4824,372.26938,996.58966,924.4489,0.39253482,-1.2086335,0.82679623,-588.8097,938.77655,-716.44543,1319.5806,1108.1509,-0.60830706,2.130983,0.73844194,214.3174,-59.78311,-205.81041,-1.8534933,3932.9646,0.0,7.62e-43,2736.884
-311.7729,597.7053,293.51184,735.25793,674.132,0.4226923,2.051587,1.0215557,719.4713,-1169.3762,1335.8641,1915.6235,1372.982,0.86212754,-1.0192312,0.90709466,684.33716,-278.6127,625.05383,1.9901036,4033.8284,0.0,7.62e-43,3034.37
538.4843,1253.0891,974.9346,1676.5128,1363.8906,0.6647643,1.16493,0.36488783,-201.7432,-463.66632,-477.59375,695.54517,505.6548,-0.8415837,-1.9811941,0.7171641,822.1813,-327.14682,-754.29236,-1.9800242,4021.5679,0.0,7.62e-43,3756.2178
-500.5666,576.8235,175.34012,783.605,763.7357,0.22761178,2.285533,0.6029372,863.6282,-996.9021,-400.2187,1378.3479,1318.9645,-0.29896066,-0.85690826,0.718804,560.34174,-366.85144,423.55975,2.284572,3899.373,0.0,7.62e-43,2971.846
1404.1587,693.6398,709.54126,1719.374,1566.141,0.43883005,0.45882773,0.6864984,-1603.3898,-773.612,1104.0585,2094.8223,1780.2625,0.58604014,-2.6920547,0.9662882,205.00078,184.50761,89.34348,0.45094937,3986.3713,0.0,7.62e-43,3931.378
-142.25009,495.5043,-1513.8035,1599.1754,515.5188,-1.7981615,1.8503596,1.21209,169.52124,-200.54564,1256.6007,1283.7457,262.59476,2.2694435,-0.86903715,1.3226417,62.94912,62.449883,7.912254,0.12602618,4017.97,0.0,7.62e-43,3700.6313
-569.91406,-341.16248,1762.9777,1883.9545,664.22424,1.7030218,-2.6021879,0.5741141,497.93387,294.33954,-276.31915,641.03564,578.42365,-0.46118733,0.5338658,0.7225384,73.18658,64.67547,34.254322,0.48707274,3845.0066,0.0,7.62e-43,2515.4304
497.9953,553.5666,1480.5088,1657.2092,744.6041,1.4383982,0.8381955,0.9298503,-582.31384,-658.09045,-396.06836,963.8689,878.73346,-0.436712,-2.29518,0.8043922,119.306885,83.6907,85.0294,0.79333246,4007.3062,0.0,7.62e-43,2938.5454
899.19653,692.4617,1707.6553,2050.4014,1134.9263,1.1973342,0.6562348,1.2899729,-907.9789,-698.10815,-412.89224,1217.4818,1145.33,-0.3531164,-2.4861302,1.1456764,101.69701,-80.553444,-62.075954,-2.485026,4000.2073,0.0,7.62e-43,3610.3284
35.84546,83.60925,-0.07229149,90.96936,90.969246,-0.0007946805,1.165774,0.123253606,-415.79004,-1464.6777,-1969.6962,2489.5518,1522.5513,-1.0745926,-1.8473976,1.6560211,1512.3805,594.83936,1390.4894,1.1665637,3671.7727,0.0,7.62e-43,3895.3179
-225.15529,-933.8141,204.14342,982.0279,960.57465,0.21095406,-1.807394,0.7713382,605.4819,1335.3435,-1047.2383,1801.7933,1466.2028,-0.6643032,1.1450955,0.79218453,224.11707,52.660213,-217.84251,-1.3336112,4056.1562,0.0,7.62e-43,3122.7473
334.675,-442.3031,688.59314,884.1946,554.65247,1.0422632,-0.92304367,0.40401298,-1067.421,1095.414,-105.32537,1533.1057,1529.4834,-0.068809055,2.3432524,0.59770936,901.9343,517.1304,-738.9599,-0.96019894,4028.559,0.0,7.62e-43,3713.268
523.0502,838.4426,238.8766,1016.67633,988.2143,0.23943128,1.0130349,1.1000452,-1358.7113,-1436.934,-1134.4891,2279.8994,1977.5934,-0.5461178,-2.3282216,0.356377,454.2565,200.5332,407.5971,1.1135782,4131.305,0.0,7.62e-43,3890.529
720.59265,-1105.287,-800.1355,1543.0912,1319.4366,-0.57432395,-0.993051,0.7079422,-602.80347,920.2887,686.78467,1296.9106,1100.1378,0.58952576,2.1506894,0.85769564,217.43051,-120.89918,180.71916,2.1604052,3835.1052,0.0,7.62e-43,3404.3076
880.98175,-1175.625,917.4651,1732.041,1469.0891,0.58973056,-0.9276965,0.95236063,-333.7397,444.37878,-467.24866,726.06885,555.74695,-0.76417947,2.2149532,-0.13173905,881.7714,-528.61444,705.75323,2.213662,4041.9285,0.0,7.62e-43,3899.485
1311.436,704.4555,549.03613,1586.6829,1488.6646,0.36092398,0.4929345,-0.45393312,-1589.355,-818.291,-838.56665,1974.5492,1787.638,-0.45339745,-2.66613,1.0264072,274.6257,241.46913,130.81259,0.4964766,3903.0088,0.0,7.62e-43,4153.647
-802.65375,-216.70715,-1102.9811,1381.225,831.39343,-1.0946052,-2.8778918,0.37888822,1653.1917,425.4032,-559.7683,1796.4833,1707.0474,-0.32230675,0.25185835,1.0424867,886.1255,-855.21356,-232.00885,-2.876681,3959.8662,0.0,7.62e-43,3948.056
-679.6707,934.254,-858.8597,1439.5916,1155.328,-0.6878511,2.1997418,1.0088408,970.23926,-1222.2375,-1199.0304,1967.9695,1560.522,-0.70776427,-0.89983374,1.0729522,262.94403,-141.74333,221.46872,2.1401203,3680.048,0.0,7.62e-43,3231.5535
-483.53177,-1960.6443,2198.8843,2985.4685,2019.3883,0.94285035,-1.8125901,1.068792,171.7226,1202.7385,429.03842,1288.4656,1214.9357,0.34618074,1.4289784,0.98162025,549.83606,71.34724,545.1874,1.4406685,3992.8833,0.0,7.62e-43,4237.0864
-963.2752,-1000.65466,268.5736,1414.688,1388.9596,0.19217803,-2.3371637,1.2003673,1097.316,1136.7765,1442.9377,2139.7273,1579.9884,0.81868947,0.80305916,0.5337712,187.39175,-130.18076,-134.7911,-2.3387969,4053.61,0.0,7.62e-43,3651.0347
276.34692,-506.47607,-327.3792,663.3722,576.9624,-0.5406866,-1.0713168,-0.34425613,-484.9519,878.15924,248.09854,1033.3901,1003.166,0.24486133,2.0753553,0.5356721,414.36172,191.60416,-367.40097,-1.0900873,3922.9968,0.0,7.62e-43,2233.7021
-1585.6724,-512.1209,1211.8104,2060.3667,1666.3207,0.6748374,-2.8292,1.3261942,191.82959,55.227417,37.97632,203.20166,199.62129,0.18911259,0.2803177,0.23410867,1437.955,1384.6814,387.77805,0.27305374,4055.7917,0.0,7.62e-43,3652.1306
753.1579,762.13586,120.79305,1078.2808,1071.4933,0.112495944,0.791323,0.73802936,-888.39014,-894.3342,288.56573,1293.191,1260.5835,0.22696088,-2.3528602,1.4612961,170.06459,117.75609,122.70073,0.8059588,4005.811,0.0,7.62e-43,2801.9185
-380.5252,849.75024,934.19415,1318.9368,931.06116,0.883751,1.9918262,0.7554529,274.2128,-694.69183,-313.64902,810.0408,746.853,-0.4085041,-1.194845,0.9709229,325.70355,90.667656,-312.8293,-1.2886947,4130.6123,0.0,7.62e-43,2628.415
-1625.1042,-114.293076,2270.1858,2794.239,1629.1184,1.1342015,-3.0713785,1.1898131,720.403,49.761208,2.802085,722.1253,722.11957,0.0038803515,0.06896458,0.6501518,905.42596,903.3026,61.97215,0.06849885,3947.7178,0.0,7.62e-43,4086.657
1154.6818,-387.2514,-857.82935,1489.673,1217.889,-0.6562328,-0.32358694,0.87130344,-417.19296,294.99002,987.5146,1111.8704,510.9492,1.4131292,2.5261288,1.2488565,144.27435,-13.83789,143.60919,1.6668577,3942.842,0.0,7.62e-43,2996.3054
726.87537,458.2609,704.5729,1111.2046,859.27344,0.74818134,0.5625111,1.3628072,-1010.58105,-533.93054,-1013.8545,1527.8279,1142.9592,-0.7992053,-2.655531,1.1001986,334.72705,270.74487,196.82329,0.628598,3850.3333,0.0,7.62e-43,3293.2354
1068.6233,94.439896,-977.84314,1451.569,1072.7882,-0.8173881,0.08814629,0.79757625,-701.01245,-7.5532584,1374.7317,1543.1669,701.05316,1.4260352,-3.1308184,1.1236681,362.36636,-362.36142,-1.8942537,-3.1363652,3744.3423,0.0,7.62e-43,3816.3816
16.910227,370.56958,764.89935,850.1061,370.9552,1.4710118,1.5251949,1.2474027,97.47327,-425.76013,-2418.1624,2457.2915,436.77536,-2.4125495,-1.3457355,-0.60029435,96.78087,50.7229,-82.42405,-1.0191377,3963.6409,0.0,7.62e-43,3710.153
-1125.1633,660.1801,2151.329,2515.9585,1304.5422,1.2747259,2.610979,-0.22895862,847.92285,-510.95123,-581.0085,1147.8744,989.97186,-0.55755407,-0.54232293,0.6568471,255.5564,218.7021,-132.20613,-0.5437241,4006.12,0.0,7.62e-43,3967.184
546.3003,-1341.9502,984.61426,1751.782,1448.8873,0.6358459,-1.1841892,0.7351553,-707.4536,1781.8168,2267.1785,2969.0842,1917.1233,1.0047822,1.948749,1.1533191,220.96732,84.21625,-204.28944,-1.1797831,3952.3486,0.0,7.62e-43,3980.7764
-762.4113,776.31995,269.39575,1120.9453,1088.0918,0.2451234,2.3471558,0.8054808,1252.4492,-1186.9607,79.97074,1727.3976,1725.5448,0.046328638,-0.7585586,1.5353156,645.59955,-445.6928,467.07248,2.3327758,3960.2795,0.0,7.62e-43,3749.8862
-755.3181,-997.645,-941.79285,1566.1338,1251.3197,-0.69525754,-2.2188268,0.48886555,658.7781,780.0011,-127.50613,1028.9069,1020.97516,-0.12456423,0.8694537,1.1169131,179.62105,139.50502,113.14623,0.6814455,3872.0078,0.0,7.62e-43,2830.993
143.49588,1036.0212,-836.1753,1339.0752,1045.9116,-0.7322546,1.4331653,1.4765837,-61.82751,-728.8098,1896.6753,2032.8217,731.4276,1.6812683,-1.6554272,0.5731068,324.81308,-25.17053,-323.83633,-1.6483665,4012.8032,0.0,7.62e-43,4027.0095
-662.1629,395.83905,1127.8838,1366.4814,771.45856,1.1735064,2.6027944,1.197969,1282.5923,-871.74426,447.59518,1614.1019,1550.8002,0.2847581,-0.5969535,1.5992973,692.314,-599.66046,345.98563,2.6182797,3732.019,0.0,7.62e-43,3529.2607
260.71558,-149.23444,-109.34766,319.6881,300.4056,-0.3564065,-0.51988053,0.22229579,-1662.9817,746.43024,177.52606,1831.443,1822.8182,0.097237684,2.719695,1.3178111,1454.007,1255.5181,-733.35565,-0.52865076,4002.4763,0.0,7.62e-43,3924.2246
-572.91437,338.869,-1062.9141,1254.1335,665.6298,-1.247315,2.6074593,1.2571776,379.8915,-252.46082,987.8489,1088.0719,456.1294,1.5153834,-0.5865429,1.0158209,284.91907,229.53474,-168.79774,-0.6340855,4175.8843,0.0,7.62e-43,3020.6428
-474.59998,497.65775,-2770.5762,2854.6455,687.68335,-2.1016872,2.3324833,0.5317596,362.72733,-372.01105,792.69275,947.8002,519.57996,1.208903,-0.7980329,0.19395873,176.37952,122.58575,-126.81667,-0.8023608,3923.83,0.0,7.62e-43,4101.8354
976.102,-72.72142,-53.944447,980.2935,978.8072,-0.05508457,-0.07436448,1.3707272,-1163.6011,0.08645788,1551.2905,1939.1934,1163.6011,1.0985208,3.1415184,1.0570807,207.55363,-203.64977,-40.06602,-2.9473338,3984.9065,0.0,7.62e-43,3007.5327
-827.19336,810.04346,-1020.48706,1543.3127,1157.7648,-0.79499906,2.366669,1.062737,1176.942,-1135.6581,892.41064,1863.1448,1635.5157,0.5216608,-0.7675483,-0.30317366,534.3737,-382.16013,373.5089,2.3676424,4076.686,0.0,7.62e-43,4369.393
-545.27203,346.49054,-1294.6913,1446.9294,646.0474,-1.4454314,2.5755174,1.4170411,166.79578,-93.53125,571.90393,603.0288,191.23003,1.8154886,-0.51106143,0.84400505,431.30206,380.2077,-203.62608,-0.4916935,4051.5127,0.0,7.62e-43,2297.6472
687.0109,-133.7462,-898.18695,1138.6897,699.9086,-1.0682226,-0.19227345,1.5396895,-212.68759,39.389954,1159.592,1179.594,216.30437,2.3808715,2.9584665,0.84224683,481.76294,-474.0304,85.96919,2.9621847,4146.2275,0.0,7.62e-43,2644.3022
-871.4469,329.61737,425.57266,1024.2949,931.7013,0.44221503,2.7799833,0.82857287,353.67505,-130.86182,310.4469,488.45483,377.10855,0.7507049,-0.35438502,-0.087577514,537.0566,506.50662,-178.55197,-0.338915,3984.6663,0.0,7.62e-43,1848.1649
47.83687,-896.11017,1152.7584,1460.8749,897.3861,1.0690101,-1.5174642,1.2757474,-548.1105,1517.6926,-904.9454,1850.0657,1613.6344,-0.5349323,1.9173671,0.9312253,418.43408,37.03913,-416.79153,-1.4821619,3882.5632,0.0,7.62e-43,4152.971
210.75798,-1723.4391,-143.88593,1742.2302,1736.278,-0.08277577,-1.4491113,1.3354633,-98.27623,941.6156,267.28754,983.7385,946.7302,0.27870485,1.6747897,0.83814245,696.47845,-68.05321,693.14575,1.6686629,3964.477,0.0,7.62e-43,3728.0293
-327.48517,6.8376355,-840.452,902.0281,327.55655,-1.6714035,3.1207166,1.323918,345.3718,-276.0608,2099.7537,2145.8003,442.14392,2.261992,-0.674323,1.4893601,113.50203,-78.57942,-81.90229,-2.335492,3955.4407,0.0,7.62e-43,3324.0273
381.92416,-365.15,-2530.9253,2585.4949,528.39435,-2.2703674,-0.7629488,0.5612591,-378.94604,353.7817,737.9269,901.83057,518.42224,1.1515133,2.3905244,0.82990414,4.763715,-4.7403774,0.47095704,3.0425675,3934.1692,0.0,7.62e-43,3782.2703
819.11816,-1011.2291,-1514.9917,1997.1831,1301.3604,-0.99282515,-0.889974,1.2633873,-786.0447,1447.4504,-945.65326,1899.2731,1647.1123,-0.5465136,2.0682917,-0.9473783,127.35412,124.02676,-28.921192,-0.22909136,3969.3518,0.0,7.62e-43,3423.8176
-1580.9694,822.7681,118.91875,1786.2128,1782.249,0.06667457,2.6617427,1.6959565,1270.1796,-510.3332,-495.65884,1455.8418,1368.8667,-0.35461518,-0.38204023,1.2464794,436.41565,407.94263,-155.053,-0.36322156,3832.6714,0.0,7.62e-43,3934.962
-194.60715,72.05727,-707.6442,737.445,207.51913,-1.9407026,2.786975,0.77250636,115.28284,-54.31198,586.65137,600.3334,127.43596,2.2315574,-0.44027737,0.6399644,207.63268,181.01042,-101.71801,-0.5119682,3944.6018,0.0,7.62e-43,1766.9445
-273.99365,-133.92053,496.5852,582.7561,304.97086,1.2638896,-2.6869674,0.76144975,366.37598,175.53778,41.457138,408.3678,406.25714,0.10187026,0.4468039,0.8338759,105.35511,-88.80419,-56.68787,-2.5734532,4159.263,0.0,7.62e-43,1097.7013
-842.7416,464.67365,33.24921,962.93414,962.3591,0.034542825,2.637688,1.3006395,1331.5737,-741.5574,-1082.0881,1869.2008,1524.1378,-0.66081303,-0.50812757,0.9916148,556.8238,-488.17194,267.84494,2.6397717,3871.6665,0.0,7.62e-43,3499.5818
-152.28894,-490.73962,-492.24048,711.56067,513.8261,-0.8513541,-1.8716987,0.7726168,403.985,1295.9117,-730.41614,1541.46,1357.4208,-0.5150196,1.2686058,-0.19362934,828.207,-247.0075,-790.5151,-1.8736484,4042.1052,0.0,7.62e-43,2952.2407
1001.7907,-1040.2976,1170.7388,1859.1487,1444.2312,0.74094826,-0.80425256,0.90244806,-924.59033,824.19434,514.3228,1341.1533,1238.6135,0.40414852,2.4135406,0.8277312,81.42286,14.4350195,-80.13309,-1.3925697,4003.3855,0.0,7.62e-43,3183.5088
