gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id,m_sv
-37.69099,5.051129,-201.84416,205.39885,38.027946,-2.37108,3.008372,1.2235107,41.224613,-4.292822,-199.58511,203.85002,41.44752,-2.275571,-0.10375854,1.648216,1.4134023,1.3708588,0.3441692,0.24597703,89.88404,4.5834e-41,1.0874399e-37,91.11065
-34.765343,9.947997,-35.896645,50.960564,36.160637,-0.87620187,2.862893,0.90457475,7.5873566,-2.694686,-16.36158,18.250114,8.051665,-1.4578881,-0.34125966,0.73216695,27.256813,24.883503,-11.124081,-0.42039502,91.076935,4.5834e-41,1.0874399e-37,79.45473
-21.627045,10.258026,9.515888,25.776081,23.936502,0.38775694,2.6987035,0.94766355,30.318981,-21.242287,19.247818,41.73414,37.01993,0.4989674,-0.61114645,0.88569474,11.511793,-10.738552,4.1478767,2.7729867,92.63086,4.5834e-41,1.0874399e-37,77.05467
-7.057335,16.248402,-16.642935,24.338171,17.714867,-0.8379327,1.9805516,1.2420778,10.297082,-17.013727,-77.4265,79.94341,19.887102,-2.0685043,-1.026546,0.76797205,1.6694196,1.6672267,-0.08554137,-0.051262632,88.75603,4.5834e-41,1.0874399e-37,56.75954
-16.396881,5.929895,-102.307465,103.7859,17.436209,-2.4697645,2.7945793,0.82072806,27.732597,24.989223,-27.661629,46.47538,37.330395,-0.68592745,0.7334102,1.1122011,11.512992,-10.253568,5.2357736,2.6694777,92.4766,4.5834e-41,1.0874399e-37,85.802086
29.57746,-0.18931605,-16.480457,33.864273,29.578066,-0.5317666,-0.006400599,0.567077,-18.622293,-7.8527822,-125.46356,127.08632,20.210295,-2.5253954,-2.7425313,1.1709285,2.5444317,1.7859582,-1.8123151,-0.79272294,93.38755,4.5834e-41,1.0874399e-37,92.07692
30.337114,-6.9908295,37.821903,49.003723,31.132174,1.0254654,-0.2264845,1.2869792,-12.559208,5.657439,6.869255,15.3930645,13.774626,0.48003897,2.718355,0.1394538,13.78608,-12.612879,5.565186,2.7260554,85.19205,4.5834e-41,1.0874399e-37,56.843235
-19.43238,-0.028798833,-13.708563,23.813997,19.432402,-0.6571246,-3.1401107,1.2504089,16.227482,-4.6078186,42.27407,45.520416,16.869,1.6494651,-0.2766692,0.66938806,3.8555324,-2.1489315,-3.2011285,-2.1620028,92.15421,4.5834e-41,1.0874399e-37,79.54761
-18.376837,-19.89693,139.20145,141.81473,27.084976,2.3394232,-2.316499,0.8822235,18.66604,11.465862,48.104202,52.86428,21.906324,1.5279646,0.5508412,0.85488904,20.174883,17.844273,9.413173,0.48541877,93.314026,4.5834e-41,1.0874399e-37,78.744286
5.598904,26.857182,160.41428,162.74765,27.434576,2.466336,1.3652704,1.1839408,-6.4940367,-25.989271,38.519794,46.92548,26.788332,1.1598334,-1.8156562,0.78190106,5.85764,-1.3190897,-5.707184,-1.7979357,89.448395,4.5834e-41,1.0874399e-37,81.688255
-13.953244,19.376457,43.53945,49.670197,23.877607,1.3617692,2.194894,1.1421295,16.513668,-48.911087,158.57196,166.7663,51.623596,1.840878,-1.2451872,0.9671101,12.402238,-6.8528485,10.33702,2.1562161,89.19372,4.5834e-41,1.0874399e-37,92.712814
-13.047395,33.600025,18.847406,40.697067,36.044365,0.50159514,1.941189,1.3529059,9.079567,-26.030315,-18.168697,33.029655,27.568384,-0.6187891,-1.2351843,0.91690785,6.159535,1.8186811,-5.8849187,-1.2710658,93.11938,4.5834e-41,1.0874399e-37,90.33242
-28.219553,31.844917,21.458874,47.66337,42.54929,0.48508117,2.2959096,0.93353045,19.026043,17.531593,-45.315125,52.19935,25.871742,-1.3266565,0.74454165,1.4015687,7.99695,-5.602495,5.706423,2.347005,91.23062,4.5834e-41,1.0874399e-37,99.852135
28.604485,-2.9349844,34.81311,45.16542,28.754663,1.0228015,-0.10224792,1.0639027,-16.5282,3.8149095,14.5730915,22.390175,16.962751,0.778173,2.914753,1.1,6.6973653,-5.8044715,3.34108,2.6193042,94.32172,4.5834e-41,1.0874399e-37,54.8596
33.175327,-66.44364,19.570414,76.80785,74.26547,0.26056132,-1.1077087,1.0418459,-28.328287,8.013958,24.614393,38.37451,29.440031,0.76059926,2.8659005,0.13936098,6.109075,1.2921065,-5.9708676,-1.3576807,96.10658,4.5834e-41,1.0874399e-37,101.665825
-9.570145,-0.9477496,3.536395,10.268761,9.616959,0.3599046,-3.0428827,0.67487615,27.880783,16.972023,62.429657,70.45652,32.640278,1.4038781,0.54681796,1.1276172,28.538956,-28.538788,-0.09808691,-3.1381557,91.03861,4.5834e-41,1.0874399e-37,82.17882
-4.8588657,-9.157068,13.845516,17.309841,10.366315,1.0999869,-2.0586338,0.68688184,24.766596,20.468218,79.16476,85.436584,32.12993,1.6337378,0.690659,0.13798426,16.668882,16.593084,1.5878166,0.09540098,89.9019,4.5834e-41,1.0874399e-37,49.39309
-0.053235054,0.49215317,0.0667429,0.5186367,0.49502394,0.13442242,1.678545,0.13957329,21.140184,-31.541859,43.500526,57.75555,37.970993,0.9806924,-0.9803334,1.2694706,23.395206,-4.9031873,22.87563,1.7819426,89.22641,4.5834e-41,1.0874399e-37,21.580215
34.66658,7.8099756,-55.040806,65.530396,35.53544,-1.2215849,0.22158885,1.4053215,-45.52591,15.871658,-87.62823,100.02717,48.213257,-1.3589144,2.8061397,1.4866802,5.1058917,4.1465464,2.9793093,0.623037,89.474335,4.5834e-41,1.0874399e-37,96.10335
6.6405144,-2.2997952,13.032021,14.806702,7.027481,1.3765762,-0.33339968,0.13915841,-15.345397,-38.164124,64.32826,76.362465,41.1337,1.2296841,-1.9531028,1.057912,56.147057,40.393425,-38.998245,-0.76782656,85.57238,4.5834e-41,1.0874399e-37,80.07269
-19.556288,-11.460193,66.81264,70.554825,22.666813,1.8017437,-2.611523,0.51999265,6.0188026,18.055614,1.7092721,19.16243,19.032372,0.08968838,1.2490326,1.4303516,17.84858,-17.181032,-4.835693,-2.867235,87.27186,4.5834e-41,1.0874399e-37,76.15246
-26.082924,-13.13057,91.88456,96.42049,29.201555,1.8638026,-2.6752157,1.186217,14.648592,0.3244752,-13.971809,20.290287,14.652185,-0.84815496,0.022146985,1.340805,0.45918348,0.13349992,0.43934867,1.2758032,92.49392,4.5834e-41,1.0874399e-37,105.08557
-26.098003,20.834892,162.91568,166.3087,33.39459,2.2883286,2.467869,1.366235,9.781361,-2.4452624,11.718464,15.459496,10.0823765,0.9915943,-0.24497119,0.13886073,29.388987,29.300285,-2.281631,-0.07771378,95.75573,4.5834e-41,1.0874399e-37,91.19393
23.349089,-26.475397,39.039608,52.643036,35.300518,0.9543244,-0.84806246,1.0352008,-20.261988,23.376781,130.06842,133.69882,30.935774,2.1431458,2.2849386,0.74763983,1.30238,0.321343,-1.2621142,-1.3214865,91.10594,4.5834e-41,1.0874399e-37,94.05358
34.26565,8.0533495,132.3724,136.97658,35.19931,2.034966,0.23083743,1.0666106,-30.99389,-7.6575937,25.327187,40.764572,31.925852,0.7274379,-2.8993757,1.0119069,5.8367424,-5.701568,-1.2488718,-2.9259582,91.34033,4.5834e-41,1.0874399e-37,98.611084
25.232655,-2.714927,45.645138,52.23137,25.378292,1.3497558,-0.10718343,0.76132834,-11.443243,1.3843212,2.90664,11.911888,11.526671,0.2495677,3.021205,0.7618176,22.048239,-21.489536,4.932,2.9159925,90.84666,4.5834e-41,1.0874399e-37,68.976295
-23.457499,39.494858,51.429443,68.96382,45.935802,0.9634632,2.1067467,0.9607234,14.168406,-31.512545,27.72105,44.29741,34.55118,0.73447764,-1.1482655,0.14013222,9.9210415,2.8205402,-9.511657,-1.2825214,93.29092,4.5834e-41,1.0874399e-37,98.796074
-48.88692,16.938072,-53.08391,74.13162,51.738083,-0.899648,2.808062,0.87544096,20.644062,-12.477547,-56.06186,61.039745,24.121908,-1.5798479,-0.5436583,1.0256665,7.933585,6.6167865,-4.3772035,-0.5844381,92.4724,4.5834e-41,1.0874399e-37,89.59003
-6.8257613,23.611568,-26.98196,36.511925,24.578388,-0.9488609,1.8522099,0.99864143,5.324316,-50.119026,-31.404156,59.38439,50.401043,-0.58851945,-1.4649599,0.14093855,7.4711404,-1.801901,7.2505927,1.8143795,91.942314,4.5834e-41,1.0874399e-37,85.80367
-39.102215,4.811939,-37.026253,54.07847,39.397182,-0.8381733,3.0191479,1.1829563,29.035135,7.868293,-7.229501,30.967659,30.082373,-0.2380683,0.2646363,1.3345826,18.004389,17.276712,5.0668764,0.2852783,92.07248,4.5834e-41,1.0874399e-37,94.0509
-6.242378,-32.135193,12.255023,34.970734,32.73588,0.36612582,-1.7626605,1.0624104,2.5608962,15.377718,-32.859936,36.38256,15.589497,-1.4908421,1.4057778,0.9396531,14.434337,3.3279614,14.045453,1.3381445,94.19139,4.5834e-41,1.0874399e-37,92.30342
-38.30085,7.76723,-72.08007,81.9986,39.080494,-1.3718023,2.941511,0.97378033,30.22644,-1.5684046,-28.012096,41.25174,30.267105,-0.8276985,-0.051842004,0.96481764,6.6587667,6.623135,-0.6879376,-0.10349774,82.541954,4.5834e-41,1.0874399e-37,85.69234
-9.626577,-5.116913,28.662186,30.665848,10.902008,1.6941295,-2.6530323,0.13979846,18.123978,10.825626,4.447874,21.612045,21.110962,0.20916182,0.5384389,1.2744274,8.6960335,-8.581386,-1.4074147,-2.979032,90.98483,4.5834e-41,1.0874399e-37,49.482662
-15.792208,1.2064657,-50.970154,53.380318,15.838225,-1.8852702,3.0653446,0.80768377,23.176506,2.845894,-16.085007,28.365627,23.350578,-0.6435068,0.12218057,0.7948742,21.00765,-20.862774,2.4629364,3.0240824,94.304375,4.5834e-41,1.0874399e-37,72.62183
9.949805,-29.433105,-2.923863,31.21729,31.06938,-0.09396919,-1.2448086,0.81483316,-4.330102,12.981595,47.872723,49.797897,13.684721,1.9652425,1.8927481,0.87259096,6.1920485,-1.4712958,6.0147114,1.8107015,88.937195,4.5834e-41,1.0874399e-37,80.31565
30.954288,5.145521,-72.46613,78.98178,31.379044,-1.5740122,0.16472346,1.4618202,-42.099052,-12.513276,-56.62945,71.66468,43.919384,-1.0719687,-2.8526752,0.13902713,10.154362,9.969841,1.9269989,0.19092844,91.69193,4.5834e-41,1.0874399e-37,92.05736
-4.492976,3.8522072,-11.4081,12.85265,5.918305,-1.4107784,2.4328272,0.13971496,11.517947,5.9213324,28.192633,31.034206,12.95088,1.5200554,0.47486085,0.7564024,21.676544,-12.792407,17.49934,2.2020407,89.70032,4.5834e-41,1.0874399e-37,56.784817
-7.0476456,-8.2346,45.266464,46.552536,10.838724,2.136623,-2.2786813,0.77966565,27.333101,13.545231,95.88579,100.63183,30.505274,1.8627992,0.46009046,1.4521813,35.271797,-19.860369,-29.149021,-2.168888,92.524155,4.5834e-41,1.0874399e-37,78.48998
-32.473625,14.217742,-161.46198,165.30984,35.44969,-2.221141,2.72891,0.8336202,35.471832,-11.681988,-157.51062,161.88254,37.345947,-2.1461825,-0.3181445,1.2809705,1.1801493,-1.1132737,0.39163002,2.803331,89.16926,4.5834e-41,1.0874399e-37,87.590904
-14.078881,-27.082531,104.15464,108.53829,30.523407,1.9413407,-2.0501983,0.8326818,-18.974873,40.122337,168.56395,174.3113,44.382965,2.0445044,2.0125506,0.8800946,33.12206,-15.541637,29.249416,2.0592072,91.18174,4.5834e-41,1.0874399e-37,94.517166
16.012241,19.03318,111.50696,114.2556,24.872753,2.2056744,0.8713863,1.3735422,-7.067417,-8.503637,7.938427,13.6124325,11.057135,0.6673066,-2.264218,0.13950834,16.526726,-11.25367,-12.103206,-2.3198385,91.67115,4.5834e-41,1.0874399e-37,56.388515
-21.47197,21.45221,-54.872395,62.717243,30.351982,-1.3542557,2.356655,1.1091163,32.493538,-24.702944,-63.1478,75.20415,40.817467,-1.2205968,-0.65002364,1.3977259,2.2847793,-1.4898753,1.7321917,2.2811306,91.282585,4.5834e-41,1.0874399e-37,84.774086
-2.625019,-0.47964,0.65911293,2.7522144,2.668479,0.24455452,-2.9608676,0.13955197,4.873846,3.2952547,-29.42482,30.016708,5.883288,-2.3127177,0.5945116,0.75476736,15.052721,-14.913085,-2.045556,-3.005278,93.07635,4.5834e-41,1.0874399e-37,21.854721
18.780075,-18.670755,64.14438,69.41065,26.48185,1.6179435,-0.78247917,1.4314303,-17.429596,10.991397,0.29942977,20.622719,20.605864,0.014530778,2.5789645,0.77797955,10.991354,-9.0958605,6.17051,2.54552,92.48811,4.5834e-41,1.0874399e-37,78.893936
-16.746561,8.08541,-10.312741,21.287231,18.596268,-0.52947193,2.6917913,0.9861167,-2.6189232,-15.8548355,-67.62665,69.51645,16.06968,-2.1440415,-1.7344995,0.9688124,35.12299,-13.622088,-32.373802,-1.969083,90.913055,4.5834e-41,1.0874399e-37,76.299255
-24.424376,-2.1297402,65.71141,70.13626,24.517054,1.7121642,-3.0546153,0.14042287,16.537024,0.7376169,-14.701219,22.139614,16.553465,-0.7999994,0.044574425,0.13949145,2.4761796,-2.4597797,-0.284515,-3.0264375,90.52693,4.5834e-41,1.0874399e-37,96.69155
10.553833,10.764001,-16.55561,22.399292,15.0747175,-0.9491604,0.7952566,0.6268422,-18.456812,-8.027557,38.719963,43.65237,20.126986,1.4090214,-2.7313352,1.0946792,14.859174,8.289606,12.33197,0.97896963,93.81605,4.5834e-41,1.0874399e-37,86.052055
2.5304146,1.4963474,-54.671997,54.75116,2.939737,-3.6169007,0.53403103,0.14201322,-49.945103,25.36357,-255.37123,261.44635,56.01628,-2.2220404,2.6717014,1.3799957,20.249548,18.434202,8.379998,0.42666414,90.33583,4.5834e-41,1.0874399e-37,34.074512
-31.549612,-28.462502,2.260704,42.563423,42.49108,0.053179134,-2.4075906,1.0208794,-26.850452,26.04063,-17.057728,41.118423,37.404026,-0.44155133,2.3715043,0.8351323,35.03288,-34.62742,-5.314543,-2.989303,91.84242,4.5834e-41,1.0874399e-37,85.0517
27.530184,14.465794,-65.30048,72.33736,31.09936,-1.4873699,0.48380136,1.1703755,-22.894863,-7.256194,-13.617061,27.609257,24.017225,-0.5402969,-2.834672,0.14002219,18.36424,15.789408,9.37763,0.53593624,93.94214,4.5834e-41,1.0874399e-37,82.69104
7.87367,11.110203,-47.789116,49.705757,13.617315,-1.9683099,0.9542631,1.1964142,10.232168,-22.716965,28.118443,37.58125,24.91501,0.96943223,-1.1475935,0.9724872,4.3683457,4.262442,-0.956049,-0.22064433,90.58871,4.5834e-41,1.0874399e-37,104.04329
-14.775977,24.33941,-29.958445,41.35122,28.473434,-0.91777563,2.1164057,1.2955722,11.483477,-34.12335,-32.64222,48.609184,36.00379,-0.81378895,-1.2461729,1.0320696,12.202179,1.7982718,-12.068943,-1.4228846,89.432144,4.5834e-41,1.0874399e-37,80.63747
36.693626,-21.68604,149.72244,155.67523,42.62284,1.9692112,-0.5337778,1.1231313,-25.171276,16.57375,65.250786,71.885376,30.137722,1.5151175,2.5593078,1.2489653,13.626387,-11.590314,7.1654058,2.587881,91.06454,4.5834e-41,1.0874399e-37,95.3424
-32.33358,0.5576509,-63.682934,71.43426,32.33839,-1.4298064,3.1243474,1.2512858,15.505562,-2.9761,-51.49827,53.864372,15.788591,-1.8981189,-0.18963134,0.13913839,15.572003,15.390995,-2.3673923,-0.15262057,91.381775,4.5834e-41,1.0874399e-37,66.246544
-1.5751958,9.350607,20.247032,22.357925,9.482357,1.5025275,1.7376885,0.1393766,1.2076788,-3.1612587,1.4578543,3.6873894,3.384087,0.4184755,-1.2058814,0.13948725,6.943167,6.932799,0.37930423,0.054657064,92.289696,4.5834e-41,1.0874399e-37,18.136381
1.605463,10.682066,10.519037,15.108133,10.802039,0.8627263,1.4216177,0.95994943,-9.261963,-28.087166,-21.176943,36.405632,29.57487,-0.66576177,-1.8893255,1.4947555,11.742973,0.2861721,11.739486,1.5464243,90.498344,4.5834e-41,1.0874399e-37,56.16519
-6.536953,32.930252,62.64955,71.08538,33.572803,1.382089,1.7667578,1.0157672,13.394334,-35.419052,72.17216,81.50848,37.867104,1.4007583,-1.2092515,0.94550616,10.552192,-0.3947428,10.544806,1.6082137,88.30353,4.5834e-41,1.0874399e-37,87.70733
4.728823,-24.340958,-6.5366974,25.664354,24.796047,-0.2606569,-1.3789122,1.0424407,2.0298543,7.363199,-29.01638,30.005112,7.637867,-2.0447779,1.3018022,0.1392482,16.12777,6.8695283,14.591591,1.1307912,90.93843,4.5834e-41,1.0874399e-37,48.999813
-2.977359,-18.720943,-84.13651,86.25272,18.956223,-2.195911,-1.7285144,1.1140804,-0.37802696,4.989807,-2.4069214,5.598074,5.004106,-0.46414378,1.6464117,0.7099873,5.722598,-5.721931,0.0873856,3.1263218,89.928375,4.5834e-41,1.0874399e-37,36.314156
13.117071,4.7084904,74.84959,76.14516,13.93655,2.3826694,0.3446337,1.1818963,-10.556539,-14.507587,-12.289206,21.774603,17.941868,-0.64029,-2.1998434,1.094604,3.9768872,3.8075342,1.1481793,0.29288238,89.29345,4.5834e-41,1.0874399e-37,96.76897
-34.92703,-8.586813,-137.78548,142.40756,35.96708,-2.0528567,-2.9005237,1.2022955,27.393038,5.2566733,-153.01672,155.54129,27.89285,-2.4035294,0.18959333,0.981905,7.429443,7.031338,2.3993556,0.3288473,91.2184,4.5834e-41,1.0874399e-37,79.37491
-14.337506,38.093376,11.589999,42.34592,40.702206,0.28103703,1.9307745,1.4763173,9.16972,-21.153397,-14.586339,27.306637,23.055367,-0.59663296,-1.1617593,1.1580938,5.341956,3.3955312,-4.123938,-0.8819663,93.9621,4.5834e-41,1.0874399e-37,80.999565
-39.53679,-11.643414,-86.221634,95.57809,41.215614,-1.4840231,-2.8551934,1.5079037,15.232464,-4.1120358,5.6185493,16.77729,15.777731,0.34897953,-0.2636672,0.9861957,4.9743266,4.493692,-2.1332276,-0.44321662,89.095726,4.5834e-41,1.0874399e-37,85.39409
2.8470874,-38.65032,-58.42299,70.12411,38.75504,-1.198913,-1.4972664,1.4804739,1.8457265,16.890127,-55.080284,57.645294,16.990677,-1.8922563,1.4619498,0.6775995,18.493765,1.6597421,18.419136,1.4809294,90.22833,4.5834e-41,1.0874399e-37,81.58683
-8.613166,21.549973,58.85989,63.27325,23.207497,1.6606085,1.9510298,0.6554752,-36.28076,-42.750374,19.979012,59.54268,56.070385,0.34918103,-2.2745152,1.5104854,6.328086,-5.7240233,-2.6981902,-2.701102,91.689835,4.5834e-41,1.0874399e-37,91.676
15.266586,-1.2365907,85.9628,87.31679,15.3165865,2.4259694,-0.08082337,0.14415033,-11.228481,2.6554925,-0.9244845,11.576036,11.538217,-0.08003821,2.9093633,0.13969824,8.342208,-8.342175,0.023494557,3.1387763,90.63918,4.5834e-41,1.0874399e-37,66.83444
32.91751,-2.2923658,-86.08699,92.20248,32.997234,-1.6869388,-0.069527455,1.2285333,-17.393854,16.300856,-84.13168,87.44383,23.83829,-1.9737297,2.3886213,0.14008835,19.111052,-7.6664176,17.50595,1.9835694,84.47341,4.5834e-41,1.0874399e-37,74.67025
-32.950718,17.6991,-0.14532681,37.437515,37.403316,-0.0038853893,2.6486776,1.5932541,36.298004,-16.821758,-29.192396,49.52993,40.00646,-0.67682165,-0.43396997,0.70804435,0.7479525,0.7050261,0.24974221,0.34043923,85.58157,4.5834e-41,1.0874399e-37,96.03985
5.443842,-9.824034,-18.519665,21.66951,11.231521,-1.2746193,-1.0647839,0.66529834,-3.8691587,9.043472,-6.483864,11.781971,9.836401,-0.618897,1.97507,0.13989101,10.513109,4.986279,9.255403,1.0766371,96.445526,4.5834e-41,1.0874399e-37,29.428684
-13.296558,23.298592,73.88478,78.61144,26.825787,1.7377272,2.0893948,1.0840757,9.032862,-9.915274,37.72798,40.04879,13.412876,1.7575314,-0.8319344,0.77443075,17.321531,12.45873,-12.033931,-0.768056,89.54972,4.5834e-41,1.0874399e-37,55.363285
11.728548,-5.879011,-36.1261,38.43483,13.119513,-1.7375126,-0.46465233,0.13971774,-14.102667,6.9530687,-20.030079,25.48664,15.723561,-1.0624301,2.6835349,1.0650955,9.079863,8.27668,-3.7336953,-0.42377687,87.80908,4.5834e-41,1.0874399e-37,40.420727
-38.295532,17.995007,-133.24042,139.80034,42.31274,-1.8645229,2.702315,0.8705247,32.555523,-16.216696,-129.86826,134.86778,36.370914,-1.9849539,-0.4621459,0.8436055,2.4018192,-1.6671097,1.7290115,2.3379693,91.815796,4.5834e-41,1.0874399e-37,94.61116
13.627079,-21.095995,-5.694889,25.779543,25.114504,-0.22485736,-0.99726945,1.189448,39.703506,-4.6916633,110.030045,117.07767,39.979748,1.7370102,-0.117622025,1.4796386,9.315356,7.0917153,-6.0401516,-0.7054914,91.35257,4.5834e-41,1.0874399e-37,93.32297
0.75789285,-10.529207,1.0654639,10.611,10.556449,0.100759566,-1.4989402,0.13965142,-4.572248,23.864182,-34.307148,42.053017,24.298243,-1.1448903,1.7600969,1.0349864,14.605868,-1.6474609,-14.512659,-1.6838313,91.96773,4.5834e-41,1.0874399e-37,49.808254
25.38918,14.493788,24.172958,37.93457,29.234917,0.7534993,0.518721,0.13929282,-45.561466,-2.6719208,6.7697825,46.14468,45.639744,0.14779224,-3.0830154,0.71775645,13.485166,11.911791,6.3213077,0.4878866,92.42743,4.5834e-41,1.0874399e-37,96.68066
-97.08505,10.108697,119.74663,154.49763,97.6099,1.0330099,3.0378444,1.6034787,3.3173242,-3.1194239,-2.2711859,5.14988,4.553619,-0.48010698,-0.75466245,0.7921699,13.370623,-7.1029234,11.327931,2.1308522,90.78006,4.5834e-41,1.0874399e-37,61.10613
-37.695766,-2.4273725,-19.315338,42.432114,37.773838,-0.49133304,-3.0772877,0.73419076,39.237755,0.059485007,-43.624985,58.69838,39.2378,-0.958268,0.0015160134,1.6599766,3.1988482,3.177574,0.36831334,0.11539529,85.64991,4.5834e-41,1.0874399e-37,90.61294
-14.159314,4.880924,9.128963,17.577873,14.976969,0.57698256,2.809634,1.1550128,46.089718,-19.150805,-28.908094,57.687424,49.910072,-0.55091053,-0.39380637,1.070292,3.7233686,3.3257256,-1.6742233,-0.46637663,92.204636,4.5834e-41,1.0874399e-37,76.60503
-8.24795,19.41064,78.23427,81.03722,21.09032,2.0217328,1.9725983,1.2759477,7.9915113,-21.217506,25.28239,33.975628,22.672602,0.96047133,-1.2105825,1.047466,23.609423,9.24755,-21.722975,-1.1683298,88.280075,4.5834e-41,1.0874399e-37,77.16822
1.6741339,-7.6279144,41.010937,41.75365,7.8094687,2.3605936,-1.3547472,0.69470066,5.810756,21.256323,-21.3882,30.736187,22.036245,-0.86042523,1.3039498,1.2891506,1.420233,0.61930543,-1.2780933,-1.1195816,80.749146,4.5834e-41,1.0874399e-37,86.041534
-19.494001,9.583635,-1.2173553,21.780655,21.72239,-0.05601221,2.6846716,1.0260693,16.43988,-5.437583,-7.5518837,18.899431,17.315802,-0.42336565,-0.31942883,0.56619626,2.63881,2.4080834,1.0790975,0.42128497,92.74612,4.5834e-41,1.0874399e-37,49.809654
12.849036,-11.588578,-32.876583,37.15858,17.302973,-1.3980235,-0.7338652,0.7053597,-17.226559,0.5341856,31.50596,35.93869,17.234838,1.3639772,3.110593,1.3871659,10.265286,-10.264548,0.12311437,3.129599,91.01078,4.5834e-41,1.0874399e-37,91.160095
3.6794863,-17.30166,-14.158286,22.657507,17.688585,-0.7329957,-1.3612515,0.1395676,2.049189,19.08328,-100.27359,102.09703,19.192987,-2.3555403,1.4638249,0.80001456,6.373563,3.61357,5.2501826,0.9679828,103.71274,4.5834e-41,1.0874399e-37,63.9379
10.27269,5.2470655,-43.156883,44.672096,11.535157,-2.0299895,0.4722329,0.14056909,5.7948174,-39.738228,-75.19479,85.25151,40.15852,-1.3850935,-1.4259923,0.9254198,39.43023,23.703814,-31.509874,-0.92584646,90.251945,4.5834e-41,1.0874399e-37,59.63089
-27.180277,-10.4374485,-27.264929,39.895397,29.115421,-0.83571047,-2.774948,0.7473896,23.332594,14.98028,-119.85159,123.0231,27.727581,-2.1700935,0.57075363,1.208513,9.321298,7.9045186,4.9401593,0.55858433,91.766304,4.5834e-41,1.0874399e-37,88.19325
30.880524,23.42843,200.54672,204.26425,38.76207,2.3459635,0.64903307,1.5487268,-22.8585,-26.345665,92.07832,98.465965,34.879868,1.697961,-2.2854414,0.7236155,9.304998,-5.5004816,-7.505178,-2.2032578,94.27843,4.5834e-41,1.0874399e-37,92.77852
9.172261,25.728756,-17.10101,32.235096,27.314817,-0.5910515,1.2283441,0.7467478,61.10234,2.1060896,53.09674,80.982346,61.138626,0.78524244,0.03445459,0.9719919,37.403824,37.27301,3.1255183,0.083659016,97.6491,4.5834e-41,1.0874399e-37,103.76911
0.9640361,27.254644,31.854946,41.94128,27.271688,0.9953634,1.5354396,0.7670715,-13.484258,-26.239431,107.35354,111.33943,29.501406,2.0032032,-2.0454965,1.1635588,16.742184,-10.35356,-13.156919,-2.2375162,89.274284,4.5834e-41,1.0874399e-37,83.57802
20.692749,26.196487,18.298374,38.088676,33.383316,0.52384067,0.90224093,1.2128317,1.1280174,-0.39744282,-2.4712067,2.748951,1.1959866,-1.4728765,-0.3387557,0.13958827,23.625076,23.387344,3.3431096,0.14198339,90.860756,4.5834e-41,1.0874399e-37,23.744959
-8.546575,38.981842,61.099026,72.9813,39.90774,1.2118405,1.7866263,0.74250287,2.157856,-31.775326,157.55753,160.74928,31.84851,2.302009,-1.5029906,1.2768625,1.580887,-1.4962711,0.5102707,2.8129327,91.90267,4.5834e-41,1.0874399e-37,98.70923
12.809898,10.865825,69.07341,71.0893,16.797607,2.1215477,0.70346946,0.6270975,-23.437473,2.8156273,33.434692,40.94524,23.605993,1.1474571,3.022032,1.1794548,21.87948,-11.162842,18.817614,2.10621,95.03936,4.5834e-41,1.0874399e-37,58.305042
-3.8742604,31.950047,-61.82911,69.71632,32.184086,-1.4077868,1.6914672,1.3079131,9.545369,-33.908504,-72.269005,80.40903,35.22642,-1.4664575,-1.2963938,1.3790694,4.453148,2.7671657,-3.4890285,-0.90027386,90.86133,4.5834e-41,1.0874399e-37,80.90481
-5.8618565,4.331664,19.6003,20.925034,7.2886677,1.7152759,2.505196,0.74873316,-28.498327,-1.6131666,-26.106384,38.69501,28.543947,-0.819682,-3.0850472,1.0018106,23.484623,-19.629211,12.8926935,2.5604439,97.18995,4.5834e-41,1.0874399e-37,70.682785
7.5627933,-23.641953,13.583067,28.29588,24.822123,0.52303976,-1.2611943,0.13899985,-19.607605,30.139627,-0.51028454,35.966953,35.9563,-0.014191323,2.1475644,0.7113519,4.1118,-4.0970755,-0.3476667,-3.0569382,90.43074,4.5834e-41,1.0874399e-37,73.91201
31.017864,10.933395,8.718161,34.030823,32.8884,0.26207286,0.33888873,0.66598547,-9.214296,-6.062049,14.105114,17.917416,11.029583,1.0654857,-2.5596867,0.65410084,20.836601,-17.28852,-11.630607,-2.5494,91.41274,4.5834e-41,1.0874399e-37,69.67098
10.683371,-10.845936,51.201942,53.422874,15.223952,1.9274575,-0.7929489,0.7719284,-12.274746,6.860465,12.374605,18.75724,14.061841,0.79393685,2.6319354,0.9837894,5.7337656,-4.517808,-3.5306487,-2.478237,89.40374,4.5834e-41,1.0874399e-37,45.029152
13.281925,1.5767221,-31.031372,33.797295,13.375186,-1.5782518,0.118158884,0.6445782,-5.8301306,-3.7262614,12.380739,14.2272835,6.9192085,1.3452466,-2.5728908,1.1213588,37.004383,36.938427,2.2083633,0.059713904,90.84768,4.5834e-41,1.0874399e-37,90.2717
