gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id,m_sv
-21.468887,-45.990463,563.68164,565.9619,50.75466,3.102654,-2.0075426,-0.3736872,-22.571327,33.920135,-553.73376,555.2307,40.743595,-3.3038833,2.1579392,0.14839508,234.53801,-197.91531,-125.84755,-2.575218,6018.0034,0.0,7.62e-43,1602.8492
-347.8908,2273.4944,-57.151745,2300.668,2299.9575,-0.024846487,1.7226388,1.4312822,237.98729,-1465.5815,-1572.2228,2162.5107,1484.7786,-0.9224108,-1.4098172,1.0180309,879.663,145.01352,-867.62787,-1.4051892,6018.787,0.0,7.62e-43,5548.491
-1961.6609,-1275.5077,2009.5334,3084.3574,2339.879,0.77794266,-2.565064,1.6491531,1969.4108,1356.9637,-707.0552,2493.9644,2391.6375,-0.29149103,0.60331887,1.3459499,31.598566,-26.486273,-17.232141,-2.5647912,5948.9644,0.0,7.62e-43,6213.4966
-915.51855,696.35315,385.0595,1212.9938,1150.2529,0.328804,2.4913352,1.0669613,584.4806,-453.75208,-135.55621,752.25244,739.9382,-0.18218979,-0.6601429,-0.50810796,373.08725,282.11154,-244.14581,-0.71338004,5872.5645,0.0,7.62e-43,2409.3206
1926.7356,-1478.9567,-450.02036,2470.2512,2428.9138,-0.18423241,-0.65466845,-0.31550616,-1351.7617,1049.7856,1209.7737,2095.9155,1711.5226,0.6582616,2.4812803,-0.32675913,699.2318,-550.5037,431.12732,2.4772105,5996.0205,0.0,7.62e-43,5761.989
-723.39166,1389.9792,-286.55222,1592.9379,1566.9518,-0.18186815,2.0506568,1.0323954,669.41174,-1328.1008,220.0373,1503.4562,1487.2672,0.14741291,-1.1039245,0.41062018,419.9569,-210.29645,363.50958,2.0952697,5977.5044,0.0,7.62e-43,3817.305
1452.1726,416.8832,1099.1692,1868.3608,1510.8265,0.67507285,0.2795577,1.5585042,-1118.8778,-361.4038,-2845.9768,3079.2998,1175.7977,-1.6172805,-2.8291657,1.7441238,301.05988,-284.57397,-98.258354,-2.8091269,5841.8696,0.0,7.62e-43,5421.0864
805.00244,-1171.5515,-1145.727,1825.7202,1421.4647,-0.73736113,-0.9687636,1.395758,-1029.1228,1613.4628,1982.2015,2755.2642,1913.7283,0.90644896,2.138572,1.3438866,453.5939,265.99258,-367.41718,-0.94417506,6006.9272,0.0,7.62e-43,5522.0
-1128.419,2912.9917,789.3734,3222.1052,3123.9158,0.25007257,1.9403715,1.3180708,681.815,-2749.8384,-540.5176,2884.2058,2833.1047,-0.18964744,-1.3277506,1.0476977,59.654,13.677563,-58.064827,-1.3394568,6161.4263,0.0,7.62e-43,6798.047
-1131.9238,-773.7007,1020.20825,1709.0026,1371.0814,0.6884126,-2.5420082,0.7642942,398.3363,266.2406,-319.4619,575.85767,479.1199,-0.6252296,0.5891888,0.5183802,941.1526,786.8579,516.35535,0.5807384,5967.736,0.0,7.62e-43,3632.042
497.9386,1398.8268,-4322.243,4570.1694,1484.8094,-1.7899119,1.2288141,1.8621994,-350.01477,-941.6926,586.75415,1163.4333,1004.6369,0.5550964,-1.9266591,1.1759044,515.6967,-181.1615,-482.82877,-1.9297498,6039.1567,0.0,7.62e-43,5604.7295
-447.42828,-757.7513,-1686.4039,1902.1929,879.9881,-1.405608,-2.104178,0.65380245,722.05286,1266.3016,1546.4265,2125.1628,1457.6969,0.9237668,1.0525723,1.407758,529.7344,-273.3963,-453.73227,-2.1130886,6169.878,0.0,7.62e-43,5293.155
-1994.1655,-181.12012,516.9446,2068.0264,2002.3738,0.25538084,-3.051016,0.84214866,2077.627,252.22067,887.4432,2273.2593,2092.8806,0.4122527,0.12080728,1.8239737,109.99566,-108.75969,16.44307,2.9915419,5985.6377,0.0,7.62e-43,4703.779
-712.8307,-2133.5256,1246.7263,2571.845,2249.4575,0.5291872,-1.8932451,0.9032192,414.03094,1220.2493,-1439.2621,1931.8142,1288.5767,-0.9616937,1.2436851,0.9436794,941.8174,304.02338,891.39764,1.2421046,6007.4272,0.0,7.62e-43,6289.134
864.833,-852.25836,-1702.1581,2090.8428,1214.1995,-1.1390724,-0.7780751,0.96106607,-1366.8842,1346.0645,1499.2034,2434.723,1918.4009,0.71814585,2.3638685,1.7474953,701.9981,500.00037,-492.74838,-0.77809334,6004.4443,0.0,7.62e-43,5931.4395
-1128.6533,1472.4404,587.4939,1946.0447,1855.2463,0.31159928,2.224786,1.2934068,1239.8652,-1417.2231,-2439.316,3081.5662,1883.0261,-1.0756575,-0.8520483,0.7893003,56.66688,-8.207742,56.069317,1.7161496,5918.769,0.0,7.62e-43,5486.5674
28.669495,-60.58893,203.29724,214.06226,67.02953,1.8288151,-1.1288337,-0.2775713,-161.82626,358.9033,-2170.328,2205.7476,393.69952,-2.4083197,1.994391,-0.35937983,302.07242,130.77426,-272.29733,-1.1230628,6023.3164,0.0,7.62e-43,1821.2003
48.689026,1709.15,-636.4034,1824.4384,1709.8434,-0.3641015,1.5423168,1.2721461,-17.499554,-930.4934,-405.16296,1015.02783,930.65796,-0.4226546,-1.5896008,0.5053909,792.1046,-2.4990206,-792.10065,-1.5739512,6040.5757,0.0,7.62e-43,3701.412
779.7978,-32.05742,-1359.9167,1567.956,780.4564,-1.3221525,-0.041086778,0.59632194,-589.3843,9.107613,995.4463,1156.8801,589.45465,1.2951065,3.126141,1.2404609,512.47046,-512.4324,-6.249068,-3.1293983,5876.273,0.0,7.62e-43,3578.161
367.41074,874.8801,-1537.667,1806.883,948.8972,-1.259787,1.1732061,0.8461588,-460.1711,-988.9016,957.2613,1451.2181,1090.7263,0.79215163,-2.0063298,1.0292573,231.08817,60.21771,223.10439,1.30717,6013.48,0.0,7.62e-43,3951.7607
1199.5037,-663.7472,1431.6755,1982.1873,1370.9009,0.91237617,-0.5054127,1.4501462,-1000.1814,553.7994,-2044.5144,2342.4556,1143.2657,-1.3447498,2.635914,1.5345626,236.50146,-206.6545,115.0081,2.6337547,5922.646,0.0,7.62e-43,5019.75
-800.5946,1686.8915,2161.2947,2856.1777,1867.2318,0.98846924,2.0139163,1.4078392,471.1394,-1014.21515,-1430.8585,1816.029,1118.3044,-1.0658832,-1.1359203,0.8414712,754.55066,318.1003,-684.2214,-1.1356139,6035.4824,0.0,7.62e-43,6354.7046
366.57578,2642.8755,-97.96628,2669.9753,2668.177,-0.036708314,1.4329723,1.5128387,-421.52475,-2880.1006,-1321.2095,3196.6008,2910.784,-0.43960503,-1.7161222,-0.3217992,277.4452,37.475655,274.90256,1.4353081,6150.369,0.0,7.62e-43,6514.91
4.610642,817.04553,-929.0303,1237.2076,817.05853,-0.9750364,1.5651534,0.9163642,-85.58121,-1104.5242,1005.7976,1496.3047,1107.8347,0.81472373,-1.6481242,1.0515505,190.22942,-70.023346,176.87273,1.9477605,5891.8613,0.0,7.62e-43,3350.8955
-821.6071,235.10193,-1607.6461,1820.6696,854.58246,-1.3892113,2.8628912,0.64697725,1111.5846,-318.7572,1253.5691,1705.48,1156.3851,0.9395691,-0.27926552,0.17526075,365.94928,-352.3583,98.80531,2.8682024,5899.2886,0.0,7.62e-43,4418.724
-1512.6068,1126.0488,2692.7095,3287.3472,1885.7267,1.1541167,2.5016577,1.3300492,818.19214,-608.15,-603.88715,1184.8904,1019.4532,-0.5622659,-0.6391897,0.8376004,862.05994,690.8859,-515.58124,-0.64110386,5951.327,0.0,7.62e-43,5656.964
-734.3225,-568.71826,967.44366,1341.1259,928.8003,0.9104894,-2.4826074,1.1419051,1137.5457,841.7749,-2649.9678,3004.1514,1415.1307,-1.3851624,0.6370653,1.065313,469.64432,-366.68707,-293.43887,-2.4667034,6037.293,0.0,7.62e-43,5153.468
-2932.8955,238.80121,1361.3522,3242.2498,2942.6013,0.447545,3.0603502,1.2899289,1088.0077,-66.73094,672.42786,1280.771,1090.0521,0.58324265,-0.06125642,1.1701655,1864.2915,1860.8854,-112.64284,-0.060458083,5953.2056,0.0,7.62e-43,5396.2485
2490.8855,320.30853,336.43164,2533.8303,2511.3958,0.13356455,0.1278904,1.316324,-2676.8782,-330.0755,-1088.8033,2908.6284,2697.1516,-0.39345586,-3.0189059,-0.20787579,178.13823,176.61156,23.27207,0.131015,5849.7085,0.0,7.62e-43,6170.468
-197.24597,-362.0266,185.69983,452.16602,412.27325,0.43644086,-2.069668,0.6621965,272.46777,484.32812,-63.038544,559.2732,555.7089,-0.113196164,1.0583547,0.47601515,108.91163,-25.602129,-105.85969,-1.8080895,5923.64,0.0,7.62e-43,1320.0822
-1106.1306,525.75116,655.50525,1389.1104,1224.7201,0.5124973,2.697894,1.1033901,1831.187,-884.39417,-3364.62,3931.421,2033.568,-1.27754,-0.44992474,1.6842345,829.5844,-749.3799,355.86533,2.6982424,5953.855,0.0,7.62e-43,6293.249
1074.7332,-2025.1609,-1538.438,2760.9998,2292.6682,-0.6287679,-1.082899,0.47970563,-222.20673,443.08264,442.08582,664.1824,495.67938,0.8028181,2.0356445,0.54777807,1909.9705,-853.4937,1708.6649,2.0340512,6052.5107,0.0,7.62e-43,6492.8906
-473.9817,917.98474,-790.86523,1301.0854,1033.1285,-0.7055052,2.0474212,0.9487849,426.92493,-808.91614,824.48083,1231.4136,914.664,0.8099094,-1.0851772,0.72982275,125.93083,66.110916,-107.18172,-1.018107,5885.7603,0.0,7.62e-43,3120.3103
-114.257904,-717.9811,375.9745,818.4795,727.0156,0.4964964,-1.7286108,0.40674454,370.53354,2173.3135,-620.4209,2290.308,2204.6738,-0.2778238,1.4019276,1.5987371,1485.5122,-227.09373,-1468.0514,-1.7242705,5975.9907,0.0,7.62e-43,5113.911
-730.57385,-1468.8483,2007.5925,2592.6206,1640.504,1.0310991,-2.0323448,0.6752039,354.27502,714.8876,-337.6942,866.3794,797.8565,-0.41153657,1.1107011,0.9153629,775.2717,344.43082,694.56006,1.1104358,5928.0713,0.0,7.62e-43,4373.981
162.30164,286.9297,521.7036,617.1267,329.65204,1.2397192,1.0560176,0.49829483,-567.7162,-972.379,-1470.7783,1852.2993,1125.9763,-1.0822408,-2.0992506,1.1166468,801.0294,387.32065,701.16394,1.0661149,6033.93,0.0,7.62e-43,3912.3906
2546.0974,495.30078,-649.0934,2673.8098,2593.8264,-0.24770464,0.19213365,1.3442954,-2279.6387,-449.47974,-1744.662,2905.6204,2323.5286,-0.69384104,-2.9469182,-0.52293307,281.2742,-275.98245,-54.303444,-2.9473104,6030.9487,0.0,7.62e-43,5765.833
656.0316,-275.27246,-3824.396,3890.0076,711.4439,-2.3835478,-0.39729,1.3182323,-644.02997,236.26096,1533.6919,1680.1208,685.9984,1.5443379,2.7899883,1.1843486,75.66205,-72.59973,21.307863,2.8561118,5947.094,0.0,7.62e-43,6420.071
34.627377,-30.916689,3492.9495,3493.258,46.420868,5.013944,-0.7288449,1.0015568,155.09578,-150.50412,-1795.0457,1808.0092,216.11615,-2.8137212,-0.77037424,1.4190314,84.79628,61.106945,-58.790733,-0.76608235,6126.883,0.0,7.62e-43,6187.592
820.39386,1160.9927,-546.77026,1523.1248,1421.6012,-0.37571383,0.95563364,1.105512,-1324.921,-1846.803,-111.25624,2275.627,2272.905,-0.048929393,-2.1931138,1.7682264,859.85834,492.7983,704.63196,0.96049345,6007.6235,0.0,7.62e-43,4961.6885
1198.9338,-1270.6487,-498.0036,1816.5901,1746.9946,-0.281337,-0.8144293,1.2413483,-1443.6584,1509.1177,486.70996,2144.4055,2088.441,0.2309898,2.3340294,1.6018823,336.9219,227.78653,-248.25323,-0.8283654,5919.1187,0.0,7.62e-43,4748.933
-1369.3523,92.78488,-1189.6694,1816.3284,1372.4922,-0.7839813,3.073938,0.8009107,1055.1049,-190.15001,1393.8273,1758.4531,1072.1023,1.0785047,-0.17830512,-0.5961432,304.64258,278.11642,-124.33161,-0.42039698,5902.712,0.0,7.62e-43,4383.8516
-667.2239,667.22766,1823.3981,2053.086,943.59973,1.4129817,2.3561916,0.94160634,717.1149,-703.66406,-1092.8018,1484.4573,1004.6875,-0.9420498,-0.7759312,0.8865933,60.11523,-36.4793,47.78181,2.2228537,6002.4893,0.0,7.62e-43,4269.8735
1120.406,-217.63739,1100.0596,1585.1835,1141.3481,0.8555611,-0.19185938,-0.2662723,-999.6277,209.7232,-2579.05,2773.9395,1021.39087,-1.6564898,2.9347908,1.2659298,119.37917,-114.98112,32.10498,2.8693078,6141.981,0.0,7.62e-43,5053.668
-919.4781,-1395.1501,1652.2405,2349.8477,1670.8932,0.8734579,-2.1535094,1.2338938,1009.7936,1496.0979,112.56334,1808.4976,1804.9908,0.062321924,0.9770799,0.95611304,108.837845,-51.503227,-95.88062,-2.063728,5884.876,0.0,7.62e-43,4418.481
-917.31604,-1032.2916,169.29282,1391.3142,1380.976,0.12228426,-2.297289,0.6724161,1807.5804,1889.2589,-527.5164,2667.381,2614.6982,-0.20040624,0.8074887,1.4434716,1162.5287,-761.9539,-878.0086,-2.2855456,6040.7764,0.0,7.62e-43,5645.102
-443.87262,-445.64404,611.8656,877.49744,628.9845,0.8619969,-2.354203,0.8499618,614.81323,565.76697,-1034.9185,1330.0919,835.51636,-1.0404876,0.7438778,0.8529684,144.78291,-58.743336,-132.33032,-1.988578,6028.609,0.0,7.62e-43,2726.451
-1580.8085,-433.83698,296.8844,1665.9269,1639.2589,0.18013316,-2.873747,1.4413204,1358.1826,378.0221,-2452.0015,2828.4043,1409.8087,-1.3205489,0.27145883,-1.0211496,240.06654,230.56345,66.876335,0.28230917,5983.153,0.0,7.62e-43,4739.2104
1382.0391,966.3524,-988.0172,1954.4943,1686.3774,-0.5566807,0.61020374,0.92074317,-1896.6078,-1786.9707,-1062.132,2813.9846,2605.837,-0.39707994,-2.3859494,-0.5050909,1541.3411,1266.3704,878.65717,0.6065791,5875.9106,0.0,7.62e-43,6304.6787
569.34985,1974.7266,1958.2563,2838.745,2055.1653,0.8476347,1.2900908,1.2903017,-538.50586,-1629.4225,-426.56918,1768.3237,1716.102,-0.24607763,-1.8899846,1.1624134,358.14618,-130.88377,-333.37384,-1.9449103,5911.8013,0.0,7.62e-43,5212.349
-2250.5244,1912.186,450.84518,2987.4036,2953.1873,0.15207706,2.4372945,1.7621973,1510.8356,-1283.042,-197.97528,1991.988,1982.1254,-0.09971497,-0.704045,1.1184835,973.2533,741.68097,-630.1836,-0.7043021,6004.548,0.0,7.62e-43,6478.9453
820.56464,-771.92474,-2360.363,2615.4365,1126.5852,-1.485395,-0.75486434,0.63959664,-644.2683,373.73724,1385.4165,1572.94,744.82294,1.3792427,2.6159372,-0.115293086,392.3137,-364.0778,146.1417,2.759878,6048.0024,0.0,7.62e-43,5248.5044
-519.26855,-423.7276,663.09283,942.803,670.2126,0.87384194,-2.4571664,0.66196465,556.83453,478.9032,-2195.754,2315.329,734.4474,-1.8151741,0.71029735,0.81273127,111.17745,-97.974556,-52.54914,-2.6492858,6067.894,0.0,7.62e-43,3634.054
-1897.0066,1385.1023,-42.62632,2349.247,2348.8599,-0.01814667,2.510916,1.5548332,590.83093,-431.81885,-222.6961,764.94653,731.81195,-0.29979676,-0.63114315,0.96691394,1600.3647,1292.1908,-944.1452,-0.6310047,6010.043,0.0,7.62e-43,4849.8457
-89.24866,120.246826,-115.37866,189.04199,149.74854,-0.7094529,2.2092946,0.13083927,1112.23,-1594.241,2325.0002,3030.559,1943.8776,1.0134504,-0.961646,1.5571644,1813.2961,-1081.8107,1455.2417,2.210053,6034.577,0.0,7.62e-43,5778.6865
1645.8574,1213.9978,839.2084,2210.6355,2045.1497,0.3996193,0.635523,1.1366657,-2319.95,-1479.9966,-198.87498,2759.0051,2751.8281,-0.07220737,-2.5737398,0.61010754,519.48755,406.92044,322.92886,0.6708215,6023.3364,0.0,7.62e-43,5866.7837
483.37305,16.262356,547.79456,730.74854,483.64655,0.97212183,0.033630803,0.76141727,-783.46674,-2.1058686,-1210.0519,1441.5448,783.46954,-1.2191849,-3.1389048,1.138853,329.1194,326.38058,42.370693,0.12909788,6043.4644,0.0,7.62e-43,2652.7305
1373.2174,461.82388,-820.9334,1665.2146,1448.7952,-0.54000217,0.32442528,0.80719775,-2567.509,-804.1238,927.9606,2846.02,2690.4866,0.3384082,-2.8380773,1.2007061,1253.1072,1186.9816,401.68686,0.3263129,6128.561,0.0,7.62e-43,6357.402
-1480.9585,-1044.129,2495.0728,3083.6396,1812.0275,1.1245116,-2.527495,1.3925506,1379.5394,961.22046,-1276.6917,2111.165,1681.3904,-0.7005762,0.6085543,1.5639195,158.72784,131.4332,88.99349,0.5951913,5978.759,0.0,7.62e-43,5927.9126
-2033.0114,-1886.1509,1178.0077,3013.039,2773.2112,0.41294453,-2.3936493,1.4056628,1984.3945,1781.4336,-70.66438,2667.6436,2666.7073,-0.026495641,0.7315548,1.1727123,187.8814,140.58514,124.64042,0.7253528,5890.581,0.0,7.62e-43,6381.395
382.43445,-1031.0225,-2064.9185,2339.477,1099.6652,-1.3875972,-1.215601,1.1021724,-124.87927,462.48206,623.562,786.32983,479.04538,1.0794727,1.8345265,0.73542744,619.7576,-115.52707,608.8949,1.7583,6001.3164,0.0,7.62e-43,3772.3206
-1415.6168,1470.2542,-123.21529,2044.7007,2040.9846,-0.0603339,2.337264,0.7920003,1243.5493,-1337.4078,2018.135,2721.7537,1826.2186,0.95376617,-0.8217479,-0.7382476,187.18184,121.06016,-142.76372,-0.86747867,5929.1724,0.0,7.62e-43,5257.0615
181.8612,57.895508,-224.88525,294.9558,190.85437,-1.0020119,0.30820546,0.40578115,-1036.2358,-336.8902,1407.55,1780.0216,1089.6237,1.073427,-2.8272617,0.24153002,1052.7528,1001.71045,323.8281,0.31267104,5970.4536,0.0,7.62e-43,3657.9797
-48.684998,-1521.3442,-883.1947,1759.799,1522.123,-0.55180603,-1.6027867,0.9710132,27.378845,1173.4312,605.055,1320.5237,1173.7505,0.49502215,1.5474683,0.989523,367.6758,-3.0138903,367.66345,1.5789936,5915.1753,0.0,7.62e-43,3760.18
1755.3135,1240.327,135.49713,2153.5776,2149.3108,0.06300045,0.61515033,0.7946275,-1315.1484,-876.9523,-225.44421,1596.7114,1580.7152,-0.1421425,-2.5534918,1.2594628,644.01495,-546.095,-341.373,-2.5829096,5933.753,0.0,7.62e-43,4802.7446
-436.88364,1218.448,-1779.6364,2200.5886,1294.4044,-1.1232876,1.9150743,1.3801599,348.82544,-1227.5878,923.8087,1575.4598,1276.186,0.67212206,-1.2939386,0.49370345,74.64741,-38.0126,-64.24389,-2.1050847,6074.3643,0.0,7.62e-43,4423.591
-1397.4565,1700.499,803.1941,2343.0115,2201.041,0.35726666,2.2586846,0.5503233,1287.5364,-1589.4917,-476.90466,2100.3984,2045.5399,-0.23108158,-0.8899692,1.3246571,159.01553,97.25606,-125.8062,-0.91269785,5939.5527,0.0,7.62e-43,5073.812
2522.953,-935.2156,-1077.8582,2898.5686,2690.7097,-0.39057848,-0.3549805,1.528251,-1869.2334,844.796,-21.880203,2051.3882,2051.2712,-0.010666453,2.7171202,0.9604134,640.78394,-575.93616,280.89432,2.687819,6046.989,0.0,7.62e-43,5897.819
1090.396,500.91092,-683.4506,1380.9346,1199.948,-0.5425542,0.43063053,0.5972838,-1455.6205,-636.2879,2017.3618,2567.77,1588.6136,1.0599571,-2.7294972,0.94230044,339.8757,304.28854,151.40666,0.4617065,5954.391,0.0,7.62e-43,4560.4375
1478.4048,800.4938,-3189.4502,3605.4214,1681.2112,-1.3966537,0.49626124,-0.4052389,-905.9508,-490.96475,1015.7984,1446.9421,1030.4335,0.8712949,-2.644964,1.3824806,652.4992,-573.7101,-310.82468,-2.6450822,5871.7314,0.0,7.62e-43,5707.357
-1465.4043,2185.38,-2339.435,3520.8313,2631.2156,-0.8007491,2.1614819,1.286829,306.1831,-449.06494,-119.37451,556.469,543.514,-0.2179061,-0.97237366,0.22741395,2152.2627,1214.785,-1776.6632,-0.9710631,5990.297,0.0,7.62e-43,5992.4014
-1765.9777,939.0217,-73.212,2001.4493,2000.1097,-0.03659582,2.6528852,0.74898356,1042.8657,-559.9806,1282.5814,1745.3259,1183.7007,0.93922603,-0.49277914,0.56142783,799.87823,704.2858,-379.19214,-0.49389878,5896.8843,0.0,7.62e-43,4817.1167
1731.3734,-254.34111,-2534.789,3080.1785,1749.9552,-1.1658456,-0.14585812,0.7071463,-1535.1074,208.4813,642.7029,1677.2263,1549.1996,0.40379804,3.0066097,1.3725234,236.63127,-235.07477,27.096312,3.0268323,6089.4717,0.0,7.62e-43,5247.8184
-1383.9762,193.63806,1473.864,2031.0493,1397.4569,0.9195117,3.002581,0.6197677,1737.6868,-250.11273,-599.79236,1855.2261,1755.5944,-0.33532664,-0.14295252,1.1101246,356.25183,-353.3967,45.01276,3.014903,6019.6865,0.0,7.62e-43,4650.184
-463.26025,-89.616585,-1212.1997,1300.7961,471.8487,-1.6725723,-2.9505053,1.1312395,638.1908,144.8281,2557.626,2640.0215,654.4178,2.0722153,0.22315584,0.36476487,247.60722,-244.29034,-40.392647,-2.9777284,6051.224,0.0,7.62e-43,4795.026
183.23425,-838.4553,-264.57916,898.1007,858.24365,-0.30359456,-1.355641,0.7934488,-247.88449,1089.5908,854.3677,1406.6272,1117.4323,0.70477134,1.7944913,1.0344546,262.10803,44.060226,-258.37823,-1.4018949,5892.0283,0.0,7.62e-43,2797.4917
103.56302,-1441.1948,-6.8174076,1444.927,1444.911,-0.004718202,-1.4990605,-0.5062518,-97.00356,2267.8096,2420.5208,3318.3267,2269.8833,0.92753,1.6135443,1.0837188,710.4885,63.590603,-707.637,-1.4811738,5980.684,0.0,7.62e-43,5343.92
1037.9419,2754.4155,306.98486,2959.4543,2943.489,0.104104705,1.2104237,1.4297979,-925.2392,-2507.8325,280.23434,2687.7168,2673.0679,0.10464513,-1.9242433,-1.1067498,287.05594,-99.61209,-269.21838,-1.9251804,6046.732,0.0,7.62e-43,6425.928
1419.312,907.3453,-391.091,1729.3567,1684.554,-0.23012638,0.568806,0.5917203,-1239.4231,-797.4304,-351.54205,1515.1396,1473.7927,-0.23632297,-2.5698793,1.2059454,192.0524,-158.85527,-107.931114,-2.5448055,5950.4697,0.0,7.62e-43,3793.5212
574.93823,995.3074,-672.7079,1331.8135,1149.4307,-0.5561385,1.0469736,0.70630866,-1046.0072,-1819.9077,-879.54205,2275.9155,2099.094,-0.4076276,-2.092449,1.4514555,1057.5774,531.91235,914.0783,1.0437837,5915.869,0.0,7.62e-43,4681.326
2546.9229,438.08453,-65.255455,2585.149,2584.3247,-0.025247803,0.1703386,1.6197492,-1359.2985,-200.61682,-40.981907,1374.6344,1374.0231,-0.029821794,-2.9950619,0.89320433,1180.4954,-1169.2598,-162.48369,-3.003514,5933.368,0.0,7.62e-43,5525.777
353.47052,1777.6714,3.8010807,1812.4766,1812.4727,0.002097178,1.3745173,-0.3553648,-279.90512,-1284.1978,44.469807,1315.1006,1314.348,0.033827666,-1.785401,1.1133786,504.8021,-126.72542,-488.6367,-1.8245506,5968.4844,0.0,7.62e-43,3902.59
-1735.2122,-1679.5889,-616.03174,2492.2832,2414.9492,-0.25240245,-2.3724818,0.68209463,977.53674,995.4181,1634.6337,2149.061,1395.1471,0.9977011,0.79446113,0.9207575,1095.3203,765.6939,783.22375,0.79671514,6113.4897,0.0,7.62e-43,6311.1577
621.7006,-1073.6539,-4008.5679,4196.1724,1240.6628,-1.8890662,-1.0459228,1.3031808,-432.95877,864.4834,1325.3962,1640.5671,966.8427,1.1209213,2.0351074,0.70676553,287.59845,-126.37337,258.34598,2.025737,6058.6284,0.0,7.62e-43,6385.78
-491.7066,-237.448,2095.506,2165.48,546.0375,2.0545683,-2.6917136,0.8830301,382.7541,179.10562,-1653.9218,1707.0554,422.5867,-2.0735922,0.43767157,1.2350537,120.4507,109.54845,50.075035,0.4287459,6086.5547,0.0,7.62e-43,5110.4033
1582.8632,-976.83057,-1615.941,2463.9238,1860.0144,-0.78547955,-0.55291915,1.2040622,-616.66614,526.833,-213.7846,838.76953,811.06726,-0.2606238,2.4345934,0.5699919,1582.5057,-1124.8877,1113.0823,2.3614695,6068.2476,0.0,7.62e-43,4641.744
-512.27,631.86523,-359.05908,889.15576,813.4336,-0.42820522,2.2520437,0.54487264,1636.283,-1938.8816,1728.2397,3069.7717,2537.062,0.63719475,-0.869836,1.4478757,1741.703,-1094.4049,1354.9197,2.250231,6003.935,0.0,7.62e-43,6330.6787
1731.2831,1147.0317,-1308.6339,2454.6987,2076.782,-0.5944854,0.5851352,0.47814998,-1993.2151,-1343.5483,1279.2454,2722.9575,2403.753,0.50981367,-2.5484884,0.6562016,354.9198,296.43423,195.1789,0.5822732,5902.6084,0.0,7.62e-43,6067.908
126.36359,521.1654,291.38257,610.3157,536.2659,0.5196495,1.3329233,0.53380555,-257.5195,-1059.585,-867.79346,1393.5931,1090.4296,-0.72940654,-1.809212,-0.47738189,620.9186,149.12325,602.7455,1.32826,5901.068,0.0,7.62e-43,2628.2788
65.14191,-298.00586,954.1658,1001.74023,305.04254,1.8581574,-1.3555888,0.46632388,-186.62961,883.8474,-1631.7727,1865.1274,903.3365,-1.353537,1.7788954,1.1632353,587.9246,125.88497,-574.2894,-1.355008,5931.7915,0.0,7.62e-43,3440.337
-1668.0508,262.86176,499.1017,1760.8497,1688.6355,0.2914226,2.985292,-0.67567605,1723.4108,-326.19687,646.14197,1869.2373,1754.0094,0.36051938,-0.18706116,-0.6395301,142.44992,-141.6913,-14.681828,-3.0383427,5953.492,0.0,7.62e-43,4145.056
-1824.2317,1183.3567,326.5837,2198.8203,2174.432,0.14963365,2.5661404,-0.68122554,602.2925,-486.9867,325.80066,840.2727,774.54004,0.40912798,-0.67993575,-0.35087326,184.65004,-32.63937,-181.74242,-1.7484934,6085.3755,0.0,7.62e-43,3145.5527
-515.14716,-622.23224,1511.0802,1713.4507,807.8054,1.3842216,-2.2623205,0.5680071,934.6367,1107.9794,-2009.4753,2477.7322,1449.5393,-1.1299847,0.87005836,1.230711,629.6827,-401.42352,-485.13858,-2.262047,5985.8374,0.0,7.62e-43,5739.1978
539.42737,66.95343,1399.1843,1501.0603,543.5666,1.6743981,0.123487905,0.7787832,-1179.4054,-124.60695,-1361.3508,1805.4921,1185.9696,-0.98217434,-3.0363307,1.2398064,716.8142,710.70715,93.36981,0.13062783,5984.6626,0.0,7.62e-43,4874.2983
2438.5903,55.50208,-425.26248,2476.0151,2439.222,-0.17347215,0.022755975,-0.7136687,-2261.7368,-126.99136,-520.44684,2324.3164,2265.299,-0.2277729,-3.0855038,1.2695223,172.81943,-170.60559,-27.573265,-2.9813583,5900.057,0.0,7.62e-43,5386.243
1818.6672,-773.8086,577.4125,2059.062,1976.4438,0.28814334,-0.4022781,0.9720526,-2529.5532,1078.2031,-907.9126,2895.767,2749.7566,-0.3244565,2.73867,0.51829416,790.9137,727.3835,-310.5765,-0.40354457,6084.917,0.0,7.62e-43,6328.276
1330.2344,24.11219,-3094.8442,3368.7046,1330.4529,-1.580659,0.018124288,2.205507,-1644.4124,-35.2864,928.60876,1888.823,1644.7909,0.5382124,-3.1201377,0.9806938,315.88992,315.86578,3.905352,0.01236333,6058.7495,0.0,7.62e-43,5612.9707
-1224.9347,700.3385,-1833.5957,2313.6582,1411.0063,-1.0781431,2.6222153,1.4359025,767.2454,-402.62106,936.5902,1275.9197,866.4694,0.93745595,-0.4832602,0.7375224,541.6154,488.65036,-233.59813,-0.44593197,5997.403,0.0,7.62e-43,4448.7637
